date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-02-18,sh.600120,7.5000,7.5800,7.0300,7.3400,7.6500,413930970,3014922734.6000,3,12.119600,1,-4.052300,51.389446,1.761936,96.158524,1.607920,0
2025-02-19,sh.600120,7.2100,8.0700,7.1600,7.8600,7.3400,503798892,3815490741.3200,3,14.750900,1,7.084500,55.030115,1.886760,102.970844,1.721833,0
2025-02-20,sh.600120,7.7100,8.1900,7.6000,7.8600,7.8600,429860245,3410107040.5300,3,12.586000,1,0.000000,55.030115,1.886760,102.970844,1.721833,0
2025-02-21,sh.600120,7.7600,7.9300,7.5000,7.7300,7.8600,336022223,2590989638.2400,3,9.838500,1,-1.653900,54.119948,1.855554,101.267764,1.693355,0
2025-02-24,sh.600120,7.6700,7.6800,7.3000,7.3200,7.7300,253612312,1876183383.6500,3,7.425600,1,-5.304000,51.249421,1.757135,95.896511,1.603539,0
2025-02-25,sh.600120,7.1500,7.6200,7.1000,7.4000,7.3200,232237715,1724950671.0100,3,6.799800,1,1.092900,51.809523,1.776339,96.944561,1.621064,0
2025-02-26,sh.600120,7.4000,7.6800,7.3000,7.5400,7.4000,244086200,1822457324.5000,3,7.146700,1,1.891900,52.789704,1.809945,98.778647,1.651733,0
2025-02-27,sh.600120,7.4800,7.5600,7.2300,7.3700,7.5400,193829933,1427385085.7500,3,5.675200,1,-2.254600,51.599485,1.769138,96.551542,1.614492,0
2025-02-28,sh.600120,7.3400,7.6000,7.2400,7.2800,7.3700,237636586,1762889946.2900,3,6.957800,1,-1.221200,50.969369,1.747534,95.372487,1.594776,0
2025-03-03,sh.600120,7.1900,7.2100,6.8200,6.8800,7.2800,223305904,1560633028.3000,3,6.538200,1,-5.494500,48.168854,1.651515,90.132240,1.507151,0
2025-03-04,sh.600120,6.8000,6.9900,6.7600,6.9700,6.8800,124564819,861953862.0900,3,3.647200,1,1.308100,48.798970,1.673119,91.311296,1.526867,0
2025-03-05,sh.600120,7.0000,7.1000,6.8500,7.0300,6.9700,150002558,1046807361.8900,3,4.392000,1,0.860800,49.219047,1.687522,92.097333,1.540011,0
2025-03-06,sh.600120,7.0500,7.5200,7.0500,7.4000,7.0300,280043870,2056387330.0000,3,8.199500,1,5.263200,51.809523,1.776339,96.944561,1.621064,0
2025-03-07,sh.600120,7.2900,7.3000,7.0600,7.1100,7.4000,178608654,1282711300.9300,3,5.229500,1,-3.918900,49.779150,1.706726,93.145382,1.557536,0
2025-03-10,sh.600120,7.0900,7.1600,7.0000,7.0500,7.1100,89450816,630289928.3100,3,2.619100,1,-0.843900,49.359073,1.692323,92.359345,1.544392,0
2025-03-11,sh.600120,6.9400,7.1200,6.9100,7.0300,7.0500,90650578,635961760.0000,3,2.654200,1,-0.283700,49.219047,1.687522,92.097333,1.540011,0
2025-03-12,sh.600120,7.0700,7.3500,7.0200,7.1600,7.0300,179991185,1293668389.6100,3,5.270000,1,1.849200,50.129215,1.718728,93.800413,1.568489,0
2025-03-13,sh.600120,7.0800,7.2200,6.8800,6.9400,7.1600,129800681,907882128.0200,3,3.800500,1,-3.072600,48.588931,1.665918,90.918277,1.520295,0
2025-03-14,sh.600120,6.9200,7.1000,6.8700,7.0400,6.9400,117093931,820344110.4700,3,3.428400,1,1.440900,49.289060,1.689923,92.228339,1.542201,0
2025-03-17,sh.600120,7.1000,7.1600,7.0200,7.0500,7.0400,91367720,645914936.7700,3,2.675200,1,0.142000,49.359073,1.692323,92.359345,1.544392,0
2025-03-18,sh.600120,7.0500,7.1300,7.0000,7.0400,7.0500,78207653,550715832.8800,3,2.289900,1,-0.141800,49.289060,1.689923,92.228339,1.542201,0
2025-03-19,sh.600120,7.0200,7.0400,6.9200,6.9400,7.0400,73068996,508275593.7600,3,2.139400,1,-1.420500,48.588931,1.665918,90.918277,1.520295,0
2025-03-20,sh.600120,6.9400,7.2400,6.8900,7.0300,6.9400,181164304,1288343973.7900,3,5.304400,1,1.296800,49.219047,1.687522,92.097333,1.540011,0
2025-03-21,sh.600120,7.0000,7.3400,6.8900,7.1400,7.0300,261951543,1885985782.8100,3,7.669800,1,1.564700,49.989189,1.713927,93.538400,1.564108,0
2025-03-24,sh.600120,7.0600,7.1200,6.4300,6.6000,7.1400,239869023,1596493854.7900,3,7.023200,1,-7.563000,46.208494,1.584302,86.464068,1.445814,0
2025-03-25,sh.600120,6.6000,6.6200,6.3800,6.4100,6.6000,98965844,641284831.4900,3,2.897700,1,-2.878800,44.878249,1.538694,83.974951,1.404192,0
2025-03-26,sh.600120,6.3900,6.5400,6.3800,6.4300,6.4100,62862680,406054411.8600,3,1.840600,1,0.312000,45.018275,1.543495,84.236963,1.408573,0
2025-03-27,sh.600120,6.4100,6.4700,6.3000,6.4000,6.4300,62249669,398061930.2800,3,1.822600,1,-0.466600,44.808237,1.536293,83.843944,1.402001,0
2025-03-28,sh.600120,6.3900,6.4700,6.3500,6.3700,6.4000,50731741,324294044.5900,3,1.485400,1,-0.468800,44.598198,1.529092,83.450926,1.395429,0
2025-03-31,sh.600120,6.3900,6.4200,6.2200,6.4000,6.3700,79078931,500746126.2500,3,2.315400,1,0.471000,44.808237,1.536293,83.843944,1.402001,0
2025-04-01,sh.600120,6.3800,6.4500,6.2900,6.3300,6.4000,56064280,356408957.5000,3,1.641500,1,-1.093800,44.318146,1.519490,82.926901,1.386667,0
2025-04-02,sh.600120,6.3100,6.3800,6.3000,6.3600,6.3300,41032131,260682990.3600,3,1.201400,1,0.473900,44.528185,1.526691,83.319920,1.393239,0
2025-04-03,sh.600120,6.2900,6.3800,6.2200,6.2700,6.3600,48225810,303650811.6000,3,1.412000,1,-1.415100,43.898069,1.505087,82.140864,1.373523,0
2025-04-07,sh.600120,5.7200,5.8800,5.6400,5.6400,6.2700,56283305,320089915.8900,3,1.647900,1,-10.047800,39.487258,1.353858,73.887476,1.235514,0
2025-04-08,sh.600120,5.3300,5.5000,5.2400,5.4100,5.6400,131393718,705278483.8000,3,3.847100,1,-4.078000,37.876962,1.298648,70.874334,1.185129,0
2025-04-09,sh.600120,5.3500,5.6200,5.0200,5.5500,5.4100,132720589,712905497.0300,3,3.886000,1,2.587800,38.857143,1.332254,72.708421,1.215798,0
2025-04-10,sh.600120,5.7500,5.8700,5.6300,5.7100,5.5500,103858545,599427005.2700,3,3.040900,1,2.882900,39.977349,1.370662,74.804519,1.250848,0
2025-04-11,sh.600120,5.6800,5.8700,5.6400,5.7900,5.7100,76036920,440051693.5000,3,2.226300,1,1.401100,40.537451,1.389865,75.852568,1.268373,0
2025-04-14,sh.600120,5.8800,5.9800,5.8500,5.9200,5.7900,74603314,441079861.1300,3,2.184300,1,2.245300,41.447619,1.421071,77.555649,1.296851,0
2025-04-15,sh.600120,5.9200,5.9400,5.8200,5.8600,5.9200,49625739,291188293.8100,3,1.453000,1,-1.013500,41.027542,1.406669,76.769612,1.283707,0
2025-04-16,sh.600120,5.8500,5.8500,5.6500,5.7300,5.8600,58414752,335194260.3600,3,1.710300,1,-2.218400,40.117374,1.375463,75.066531,1.255229,0
2025-04-17,sh.600120,5.7200,5.8000,5.6900,5.7200,5.7300,42249282,243359596.9800,3,1.237000,1,-0.174500,40.047361,1.373062,74.935525,1.253039,0
2025-04-18,sh.600120,5.7200,5.8300,5.6800,5.8100,5.7200,56392792,325489918.1200,3,1.651100,1,1.573400,40.677477,1.394666,76.114581,1.272754,0
2025-04-21,sh.600120,5.8300,5.9800,5.7300,5.9400,5.8100,66183698,389923279.3900,3,1.937800,1,2.237500,41.587645,1.425872,77.817661,1.301232,0
2025-04-22,sh.600120,5.9200,6.0000,5.8900,5.9000,5.9400,62582608,371810076.0000,3,1.832400,1,-0.673400,41.307593,1.416270,77.293636,1.292470,0
2025-04-23,sh.600120,5.9100,6.0300,5.9100,5.9400,5.9000,63945399,381184207.3400,3,1.872300,1,0.678000,41.587645,1.425872,77.817661,1.301232,0
2025-04-24,sh.600120,5.9100,5.9300,5.7800,5.8300,5.9400,56669356,331081119.5000,3,1.659200,1,-1.851900,40.817503,1.399467,76.376593,1.277135,0
2025-04-25,sh.600120,5.8200,6.0800,5.8200,5.8500,5.8300,88861173,528011139.3200,3,2.601800,1,0.343100,21.338407,2.437791,34.307139,1.275515,0
2025-04-28,sh.600120,5.8800,5.8800,5.7100,5.7500,5.8500,54515948,314463856.4000,3,1.596200,1,-1.709400,20.973648,2.396119,33.720692,1.253712,0
2025-04-29,sh.600120,5.8100,5.9000,5.7400,5.8700,5.7500,66140171,386401457.3200,3,1.936500,1,2.087000,19.091914,2.832161,37.798369,1.271586,0
2025-04-30,sh.600120,5.8700,6.0500,5.8700,5.9800,5.8700,89527661,536058102.7000,3,2.621300,1,1.873900,19.449684,2.885234,38.506686,1.295415,0
2025-05-06,sh.600120,6.1000,6.2500,6.0400,6.2000,5.9800,120944370,747678650.0000,3,3.541200,1,3.678900,20.165225,2.991380,39.923320,1.343072,0
2025-05-07,sh.600120,6.3500,6.4200,6.0800,6.1300,6.2000,121009521,751381342.9300,3,3.543100,1,-1.129000,19.937553,2.957606,39.472573,1.327908,0
2025-05-08,sh.600120,6.0800,6.4300,6.0700,6.2400,6.1300,130614248,812806798.6800,3,3.824300,1,1.794500,20.295323,3.010679,40.180890,1.351737,0
2025-05-09,sh.600120,6.2500,6.2500,6.0200,6.0500,6.2400,88973501,541319910.6800,3,2.605100,1,-3.044900,19.677356,2.919008,38.957433,1.310578,0
2025-05-12,sh.600120,6.1000,6.1200,6.0300,6.0900,6.0500,61998630,375890570.2000,3,1.815300,1,0.661200,19.807454,2.938307,39.215003,1.319243,0
2025-05-13,sh.600120,6.1500,6.1900,6.0300,6.0800,6.0900,58011971,353018178.6700,3,1.698600,1,-0.164200,19.774930,2.933482,39.150610,1.317077,0
2025-05-14,sh.600120,6.0600,6.2300,6.0300,6.1500,6.0800,98028719,599942350.9200,3,2.870200,1,1.151300,20.002602,2.967256,39.601358,1.332241,0
2025-05-15,sh.600120,6.1500,6.1500,5.9600,5.9700,6.1500,78371047,471629559.5700,3,2.294600,1,-2.926800,19.417160,2.880409,38.442293,1.293248,0
2025-05-16,sh.600120,5.9500,6.0900,5.9200,6.0000,5.9700,53725049,322331749.4600,3,1.573000,1,0.502500,19.514733,2.894884,38.635471,1.299747,0
2025-05-19,sh.600120,5.9900,5.9900,5.8800,5.9500,6.0000,45707093,270791919.1400,3,1.338300,1,-0.833300,19.352111,2.870760,38.313509,1.288916,0
2025-05-20,sh.600120,5.9400,6.0500,5.8900,6.0200,5.9500,56532193,338052198.5600,3,1.655200,1,1.176500,19.579783,2.904533,38.764256,1.304079,0
2025-05-21,sh.600120,6.0600,6.0600,5.9200,5.9500,6.0200,48480108,288817247.8400,3,1.419500,1,-1.162800,19.352111,2.870760,38.313509,1.288916,0
2025-05-22,sh.600120,5.9200,5.9400,5.8200,5.8200,5.9500,50331157,295073506.9900,3,1.473700,1,-2.184900,18.929291,2.808037,37.476407,1.260755,0
2025-05-23,sh.600120,5.8200,5.8600,5.7100,5.7200,5.8200,47175956,273083071.9400,3,1.381300,1,-1.718200,18.604046,2.759789,36.832482,1.239092,0
2025-05-26,sh.600120,5.7100,5.7400,5.6800,5.7300,5.7200,32735741,186904076.2900,3,0.958500,1,0.174800,18.636570,2.764614,36.896875,1.241258,0
2025-05-27,sh.600120,5.7300,5.7400,5.6500,5.6800,5.7300,29689914,168496705.7100,3,0.869300,1,-0.872600,18.473948,2.740490,36.574912,1.230427,0
2025-05-28,sh.600120,5.6800,5.6900,5.5800,5.5900,5.6800,37767498,212194309.2700,3,1.105800,1,-1.584500,18.181227,2.697066,35.995380,1.210931,0
2025-05-29,sh.600120,5.6000,5.7200,5.6000,5.7200,5.5900,46235754,262718711.3100,3,1.353800,1,2.325600,18.604046,2.759789,36.832482,1.239092,0
2025-05-30,sh.600120,5.7000,5.7100,5.5900,5.6100,5.7200,38768701,218122770.9300,3,1.135100,1,-1.923100,18.246276,2.706716,36.124165,1.215263,0
2025-06-03,sh.600120,5.5900,5.7200,5.5800,5.6700,5.6100,36542498,207534066.8600,3,1.069900,1,1.069500,18.441423,2.735665,36.510520,1.228261,0
2025-06-04,sh.600120,5.6800,5.7500,5.6500,5.7100,5.6700,37067734,211527329.1500,3,1.085300,1,0.705500,18.571521,2.754964,36.768090,1.236926,0
2025-06-05,sh.600120,5.7600,5.8500,5.7000,5.7900,5.7100,72026634,415864181.5900,3,2.108900,1,1.401100,18.831718,2.793563,37.283229,1.254256,0
2025-06-06,sh.600120,5.7700,5.8600,5.7200,5.7500,5.7900,50315159,290101766.1500,3,1.473200,1,-0.690800,18.701620,2.774263,37.025660,1.245591,0
2025-06-09,sh.600120,5.7500,5.8400,5.7400,5.8200,5.7500,52286352,303961212.9000,3,1.530900,1,1.217400,18.929291,2.808037,37.476407,1.260755,0
2025-06-10,sh.600120,5.8300,5.8300,5.6200,5.6800,5.8200,54654346,312295963.1400,3,1.600200,1,-2.405500,18.473948,2.740490,36.574912,1.230427,0
2025-06-11,sh.600120,5.6800,6.1800,5.6800,5.9300,5.6800,168085120,1004066515.6900,3,4.921400,1,4.401400,19.287062,2.861110,38.184724,1.284583,0
2025-06-12,sh.600120,5.9200,6.4700,5.8600,6.4000,5.9300,314232394,1969476533.9800,3,9.200500,1,7.925800,20.815716,3.087876,41.211169,1.386397,0
2025-06-13,sh.600120,6.1900,6.1900,6.0500,6.0800,6.4000,186419888,1137549706.6200,3,5.458200,1,-5.000000,19.774930,2.933482,39.150610,1.317077,0
2025-06-16,sh.600120,5.9900,6.1300,5.9400,6.1200,6.0800,92330497,560665554.4500,3,2.703400,1,0.657900,19.905028,2.952781,39.408180,1.325742,0
2025-06-17,sh.600120,6.1800,6.1800,6.0200,6.0600,6.1200,76729292,465928201.8700,3,2.246600,1,-0.980400,19.709881,2.923832,39.021826,1.312744,0
2025-06-18,sh.600120,6.0600,6.1300,6.0100,6.0300,6.0600,70245319,425794250.4800,3,2.056700,1,-0.495000,19.612307,2.909358,38.828648,1.306246,0
2025-06-19,sh.600120,6.0100,6.0500,5.8000,5.8200,6.0300,81827643,481833919.3500,3,2.395900,1,-3.482600,18.929291,2.808037,37.476407,1.260755,0
2025-06-20,sh.600120,5.7700,5.7800,5.6500,5.6700,5.7400,42500292,241490013.1800,3,1.244400,1,-1.219500,18.441423,2.735665,36.510520,1.228261,0
2025-06-23,sh.600120,5.6100,5.7400,5.5900,5.7400,5.6700,42266829,240138679.2600,3,1.237500,1,1.234600,18.669095,2.769439,36.961267,1.243425,0
2025-06-24,sh.600120,5.7300,5.9600,5.7300,5.9100,5.7400,79218587,465613205.3800,3,2.319500,1,2.961700,19.222012,2.851460,38.055939,1.280251,0
2025-06-25,sh.600120,5.9200,6.1200,5.8700,6.1200,5.9100,156557987,947220977.0600,3,4.583900,1,3.553300,19.905028,2.952781,39.408180,1.325742,0
2025-06-26,sh.600120,6.1300,6.1800,6.0200,6.0800,6.1200,129671483,790815046.8300,3,3.796700,1,-0.653600,19.774930,2.933482,39.150610,1.317077,0
2025-06-27,sh.600120,6.0700,6.2000,6.0500,6.0800,6.0800,99264476,607031006.0400,3,2.906400,1,0.000000,19.774930,2.933482,39.150610,1.317077,0
2025-06-30,sh.600120,6.0600,6.0900,6.0100,6.0500,6.0800,73475336,444139124.9400,3,2.151300,1,-0.493400,19.677356,2.919008,38.957433,1.310578,0
2025-07-01,sh.600120,6.0600,6.0700,5.9300,5.9900,6.0500,62509554,373869298.5100,3,1.830200,1,-0.991700,19.482209,2.890059,38.571078,1.297581,0
2025-07-02,sh.600120,5.9600,5.9900,5.8800,5.9000,5.9900,54778375,323874903.2900,3,1.603900,1,-1.502500,19.189488,2.846635,37.991546,1.278085,0
2025-07-03,sh.600120,5.9100,5.9300,5.8600,5.8900,5.9000,42735594,251652008.4800,3,1.251300,1,-0.169500,19.156963,2.841811,37.927154,1.275918,0
2025-07-04,sh.600120,5.8800,5.9500,5.8400,5.8600,5.8900,56132225,330677230.3800,3,1.643500,1,-0.509300,19.059390,2.827336,37.733977,1.269420,0
2025-07-07,sh.600120,5.8600,5.9600,5.8300,5.9200,5.8600,56140464,332456886.3000,3,1.643800,1,1.023900,19.254537,2.856285,38.120331,1.282417,0
2025-07-08,sh.600120,5.9300,6.0600,5.8800,6.0500,5.9200,96565271,577809278.5600,3,2.827400,1,2.195900,19.677356,2.919008,38.957433,1.310578,0
2025-07-09,sh.600120,6.0500,6.3200,6.0200,6.2000,6.0500,222294754,1375637789.8100,3,6.508600,1,2.479300,20.165225,2.991380,39.923320,1.343072,0
2025-07-10,sh.600120,6.2000,6.5900,6.1500,6.5000,6.2000,300410317,1934502085.4500,3,8.795800,1,4.838700,21.140961,3.136124,41.855093,1.408059,0
2025-07-11,sh.600120,6.4000,6.5900,6.2500,6.4700,6.5000,271151470,1742659542.5800,3,7.939100,1,-0.461500,21.043388,3.121649,41.661916,1.401561,0
2025-07-14,sh.600120,6.5600,6.5900,6.2600,6.3200,6.4700,157947804,1004527447.6300,3,4.624600,1,-2.318400,20.555519,3.049277,40.696029,1.369067,0
2025-07-15,sh.600120,6.3000,6.3500,6.2000,6.2700,6.3200,90654551,567648656.2800,3,2.654300,1,-0.791100,20.392896,3.025153,40.374067,1.358236,0
2025-07-16,sh.600120,6.2600,6.3200,6.2100,6.2900,6.2700,75534637,472863536.7600,3,2.211600,1,0.319000,20.457946,3.034803,40.502852,1.362568,0
2025-07-17,sh.600120,6.2900,6.3400,6.2400,6.2800,6.2900,78641048,494010927.7100,3,2.302600,1,-0.159000,20.425421,3.029978,40.438459,1.360402,0
2025-07-18,sh.600120,6.2900,6.3600,6.2500,6.2800,6.2800,87021707,547565223.1300,3,2.547900,1,0.000000,20.425421,3.029978,40.438459,1.360402,0
2025-07-21,sh.600120,6.3200,6.3900,6.2900,6.3500,6.2800,93948555,595641796.0200,3,2.750700,1,1.114600,20.653093,3.063752,40.889207,1.375566,0
2025-07-22,sh.600120,6.3500,6.3600,6.1800,6.2500,6.3500,94314806,588038617.1200,3,2.761500,1,-1.574800,20.327847,3.015504,40.245282,1.353903,0
2025-07-23,sh.600120,6.2200,6.2900,6.1900,6.2100,6.2500,76261980,475563098.1200,3,2.232900,1,-0.640000,20.197749,2.996204,39.987712,1.345238,0
2025-07-24,sh.600120,6.2000,6.3600,6.1700,6.3000,6.2100,98308990,618343590.8400,3,2.878400,1,1.449300,20.490470,3.039628,40.567244,1.364734,0
2025-07-25,sh.600120,6.3100,6.3200,6.2100,6.2300,6.3000,63675708,396921310.8100,3,1.864400,1,-1.111100,20.262798,3.005854,40.116497,1.349571,0
2025-07-28,sh.600120,6.2500,6.3500,6.1600,6.2700,6.2300,82310758,515954659.8100,3,2.410000,1,0.642100,20.392896,3.025153,40.374067,1.358236,0
2025-07-29,sh.600120,6.2500,6.2500,6.1000,6.2000,6.2700,81412678,501410209.6800,3,2.383700,1,-1.116400,20.165225,2.991380,39.923320,1.343072,0
2025-07-30,sh.600120,6.1800,6.1900,6.0500,6.0900,6.2000,63828203,390673652.3400,3,1.868800,1,-1.774200,19.807454,2.938307,39.215003,1.319243,0
2025-07-31,sh.600120,6.0800,6.1200,6.0200,6.0400,6.0900,52412031,317825619.4800,3,1.534600,1,-0.821000,19.644832,2.914183,38.893041,1.308412,0
2025-08-01,sh.600120,6.0400,6.1000,6.0200,6.0800,6.0400,41968167,254373955.8000,3,1.228800,1,0.662300,19.774930,2.933482,39.150610,1.317077,0
2025-08-04,sh.600120,6.0400,6.0700,6.0100,6.0600,6.0800,33046648,199555704.1800,3,0.967600,1,-0.328900,19.709881,2.923832,39.021826,1.312744,0
2025-08-05,sh.600120,6.0700,6.2300,6.0500,6.1900,6.0600,75403025,462970220.2500,3,2.207700,1,2.145200,20.132700,2.986555,39.858927,1.340906,0
2025-08-06,sh.600120,6.1600,6.1700,6.1000,6.1600,6.1900,53706495,329598864.4300,3,1.572500,1,-0.484700,20.035126,2.972080,39.665750,1.334407,0
2025-08-07,sh.600120,6.1600,6.1800,6.1000,6.1200,6.1600,39957819,244797199.0900,3,1.169900,1,-0.649400,19.905028,2.952781,39.408180,1.325742,0
2025-08-08,sh.600120,6.1300,6.1400,6.0700,6.0800,6.1200,36139863,220050103.4200,3,1.058200,1,-0.653600,19.774930,2.933482,39.150610,1.317077,0
2025-08-11,sh.600120,6.0700,6.1200,6.0600,6.1100,6.0800,40942310,249743128.9800,3,1.198800,1,0.493400,19.872504,2.947956,39.343788,1.323576,0
2025-08-12,sh.600120,6.1200,6.2600,6.0900,6.2200,6.1100,101126543,625499591.6900,3,2.960900,1,1.800300,20.230274,3.001029,40.052105,1.347404,0
2025-08-13,sh.600120,6.2400,6.4700,6.1800,6.3900,6.2200,188658211,1199270592.7300,3,5.523800,1,2.733100,20.783191,3.083051,41.146776,1.384231,0
2025-08-14,sh.600120,6.3900,6.4400,6.2100,6.2800,6.3900,120209086,758925715.3300,3,3.519600,1,-1.721400,20.425421,3.029978,40.438459,1.360402,0
2025-08-15,sh.600120,6.2600,6.3900,6.2100,6.3400,6.2800,122310775,773241998.5400,3,3.581200,1,0.955400,20.620568,3.058927,40.824814,1.373399,0
2025-08-18,sh.600120,6.3500,6.4300,6.2700,6.3900,6.3400,127639176,812233341.7000,3,3.737200,1,0.788600,20.783191,3.083051,41.146776,1.384231,0
2025-08-19,sh.600120,6.3700,6.4700,6.3500,6.4100,6.3900,117647372,753964951.0000,3,3.444600,1,0.313000,20.848240,3.092701,41.275561,1.388563,0
2025-08-20,sh.600120,6.3800,6.4300,6.2900,6.4300,6.4100,101123308,643180926.3500,3,2.960800,1,0.312000,20.913289,3.102350,41.404346,1.392896,0
2025-08-21,sh.600120,6.4700,6.6300,6.4400,6.5000,6.4300,144908504,945995181.1600,3,4.242800,1,1.088600,21.140961,3.136124,41.855093,1.408059,0
2025-08-22,sh.600120,6.6000,6.6400,6.4700,6.6300,6.5000,151827621,993464329.8200,3,4.445400,1,2.000000,21.563780,3.198846,42.692195,1.436220,0
2025-08-25,sh.600120,6.7000,7.0000,6.6600,6.7800,6.6300,250201805,1698980149.8800,3,7.325700,1,2.262400,19.365272,3.943371,40.721625,1.454756,0
2025-08-26,sh.600120,6.7500,6.7700,6.6500,6.6900,6.7800,130832304,877547439.3000,3,3.830700,1,-1.327400,19.108211,3.891025,40.181072,1.435445,0
2025-08-27,sh.600120,6.7000,6.7200,6.4400,6.4500,6.6900,152967445,1011042980.8300,3,4.478800,1,-3.587400,18.422715,3.751437,38.739599,1.383949,0
2025-08-28,sh.600120,6.4900,6.5800,6.3500,6.5800,6.4500,118222017,765281958.1500,3,3.461500,1,2.015500,18.794025,3.827047,39.520397,1.411843,0
2025-08-29,sh.600120,6.5500,6.5600,6.4100,6.4400,6.5800,88687643,574052217.5400,3,2.596700,1,-2.127700,18.394152,3.745621,38.679537,1.381804,0
