date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-02-26,sh.600705,3.4000,3.4700,3.3900,3.4700,3.3900,79735674,273214833.8000,3,0.905600,1,2.359900,154.052566,1.931917,4.561513,0.818455,0
2025-02-27,sh.600705,3.4600,3.5000,3.4000,3.4500,3.4700,82480479,284764637.5800,3,0.936800,1,-0.576400,153.164655,1.920782,4.535222,0.813737,0
2025-02-28,sh.600705,3.4600,3.5600,3.4000,3.4100,3.4500,143214101,499363213.4600,3,1.626600,1,-1.159400,151.388833,1.898512,4.482640,0.804303,0
2025-03-03,sh.600705,3.4100,3.4200,3.3400,3.3500,3.4100,79575427,268925572.8000,3,0.903800,1,-1.759500,148.725100,1.865108,4.403766,0.790151,0
2025-03-04,sh.600705,3.3400,3.4400,3.3200,3.4000,3.3500,62477136,211562352.7200,3,0.709600,1,1.492500,150.944877,1.892945,4.469494,0.801944,0
2025-03-05,sh.600705,3.3900,3.4200,3.3400,3.4000,3.4000,60912992,205542209.8800,3,0.691800,1,0.000000,150.944877,1.892945,4.469494,0.801944,0
2025-03-06,sh.600705,3.4200,3.7400,3.4000,3.7400,3.4000,312558372,1137411018.0600,3,3.550000,1,10.000000,166.039365,2.082240,4.916444,0.882138,0
2025-03-07,sh.600705,4.0700,4.0700,3.7000,3.7100,3.7400,573689760,2236708510.7400,3,6.515900,1,-0.802100,164.707498,2.065537,4.877007,0.875062,0
2025-03-10,sh.600705,3.5800,3.7800,3.5800,3.6700,3.7100,230297343,844092820.2600,3,2.615700,1,-1.078200,162.931676,2.043267,4.824425,0.865628,0
2025-03-11,sh.600705,3.6000,3.6600,3.5700,3.6200,3.6700,145043334,523280368.9000,3,1.647400,1,-1.362400,160.711899,2.015430,4.758697,0.853835,0
2025-03-12,sh.600705,3.6600,3.7400,3.6400,3.6500,3.6200,170604854,628395699.1800,3,1.937700,1,0.828700,162.043765,2.032132,4.798134,0.860911,0
2025-03-13,sh.600705,3.6200,3.6700,3.5500,3.5800,3.6500,102112944,366541731.8200,3,1.159800,1,-1.917800,158.936077,1.993160,4.706115,0.844400,0
2025-03-14,sh.600705,3.5800,3.8400,3.5800,3.7500,3.5800,284244211,1058937766.8100,3,3.228400,1,4.748600,166.483321,2.087807,4.929589,0.884497,0
2025-03-17,sh.600705,3.7200,3.7400,3.6800,3.6900,3.7500,135213020,499965594.2000,3,1.535700,1,-1.600000,163.819587,2.054402,4.850716,0.870345,0
2025-03-18,sh.600705,3.7000,3.7200,3.6500,3.6700,3.6900,80336421,294605023.8600,3,0.912500,1,-0.542000,162.931676,2.043267,4.824425,0.865628,0
2025-03-19,sh.600705,3.6800,3.6800,3.6300,3.6400,3.6700,71264700,260465166.0000,3,0.809400,1,-0.817400,161.599810,2.026565,4.784988,0.858552,0
2025-03-20,sh.600705,3.6300,3.6400,3.6000,3.6100,3.6400,66121600,239370086.0000,3,0.751000,1,-0.824200,160.267943,2.009862,4.745551,0.851476,0
2025-03-21,sh.600705,3.4400,3.4800,3.3900,3.4000,3.6100,193883900,664906509.5900,3,2.202100,1,-5.817200,150.944877,1.892945,4.469494,0.801944,0
2025-03-24,sh.600705,3.3700,3.4600,3.3400,3.4500,3.4000,104894678,354971236.1000,3,1.191400,1,1.470600,153.164655,1.920782,4.535222,0.813737,0
2025-03-25,sh.600705,3.4500,3.4700,3.4000,3.4100,3.4500,59729000,204390588.0000,3,0.678400,1,-1.159400,151.388833,1.898512,4.482640,0.804303,0
2025-03-26,sh.600705,3.4000,3.4700,3.3900,3.4300,3.4100,63222374,216897142.3000,3,0.718100,1,0.586500,152.276744,1.909647,4.508931,0.809020,0
2025-03-27,sh.600705,3.4100,3.4800,3.4000,3.4400,3.4300,65001544,223847894.3600,3,0.738300,1,0.291500,152.720699,1.915215,4.522077,0.811379,0
2025-03-28,sh.600705,3.4400,3.4400,3.4400,3.4400,3.4400,,,3,,0,,152.720699,1.915215,4.522077,0.811379,0
2025-03-31,sh.600705,3.4100,3.4700,3.4100,3.4600,3.4400,1045422236,3600013573.1600,3,11.873800,1,0.581400,153.608610,1.926350,4.548368,0.816096,0
2025-04-01,sh.600705,3.4600,3.4700,3.4500,3.4600,3.4600,781360743,2698291681.5600,3,8.874600,1,0.000000,153.608610,1.926350,4.548368,0.816096,0
2025-04-02,sh.600705,3.4600,3.4800,3.4500,3.4700,3.4600,828187721,2864796567.5800,3,9.406500,1,0.289000,154.052566,1.931917,4.561513,0.818455,0
2025-04-03,sh.600705,3.4700,3.4700,3.4700,3.4700,3.4700,,,3,,0,,154.052566,1.931917,4.561513,0.818455,0
2025-04-07,sh.600705,3.4700,3.4700,3.4700,3.4700,3.4700,,,3,,0,,154.052566,1.931917,4.561513,0.818455,0
2025-04-08,sh.600705,3.4700,3.4700,3.4700,3.4700,3.4700,,,3,,0,,154.052566,1.931917,4.561513,0.818455,0
2025-04-09,sh.600705,3.4700,3.4700,3.4700,3.4700,3.4700,,,3,,0,,154.052566,1.931917,4.561513,0.818455,0
2025-04-10,sh.600705,3.4700,3.4700,3.4700,3.4700,3.4700,,,3,,0,,154.052566,1.931917,4.561513,0.818455,0
2025-04-11,sh.600705,3.4700,3.4700,3.4700,3.4700,3.4700,,,3,,0,,154.052566,1.931917,4.561513,0.818455,0
2025-04-14,sh.600705,3.4700,3.4700,3.4700,3.4700,3.4700,,,3,,0,,154.052566,1.931917,4.561513,0.818455,0
2025-04-15,sh.600705,3.4700,3.4700,3.4700,3.4700,3.4700,,,3,,0,,154.052566,1.931917,4.561513,0.818455,0
2025-04-16,sh.600705,3.4700,3.4700,3.4700,3.4700,3.4700,,,3,,0,,154.052566,1.931917,4.561513,0.818455,0
2025-04-17,sh.600705,3.4700,3.4700,3.4700,3.4700,3.4700,,,3,,0,,154.052566,1.931917,4.561513,0.818455,0
2025-04-18,sh.600705,3.4700,3.4700,3.4700,3.4700,3.4700,,,3,,0,,154.052566,1.931917,4.561513,0.818455,0
2025-04-21,sh.600705,3.4700,3.4700,3.4700,3.4700,3.4700,,,3,,0,,154.052566,1.931917,4.561513,0.818455,0
2025-04-22,sh.600705,3.4700,3.4700,3.4700,3.4700,3.4700,,,3,,0,,154.052566,1.931917,4.561513,0.818455,0
2025-04-23,sh.600705,3.4700,3.4700,3.4700,3.4700,3.4700,,,3,,0,,154.052566,1.931917,4.561513,0.818455,0
2025-04-24,sh.600705,3.4700,3.4700,3.4700,3.4700,3.4700,,,3,,0,,154.052566,1.931917,4.561513,0.818455,0
2025-04-25,sh.600705,3.4700,3.4700,3.4700,3.4700,3.4700,,,3,,0,,154.052566,1.931917,4.561513,0.818455,0
2025-04-28,sh.600705,3.4700,3.4700,3.4700,3.4700,3.4700,,,3,,0,,154.052566,1.931917,4.561513,0.818455,0
2025-04-29,sh.600705,3.4700,3.4700,3.4700,3.4700,3.4700,,,3,,0,,154.052566,1.931917,4.561513,0.818455,0
2025-04-30,sh.600705,3.4700,3.4700,3.4700,3.4700,3.4700,,,3,,0,,154.052566,1.931917,4.561513,0.818455,0
2025-05-06,sh.600705,3.4700,3.4700,3.4700,3.4700,3.4700,,,3,,0,,154.052566,1.931917,4.561513,0.818455,0
2025-05-07,sh.600705,3.4700,3.4700,3.4700,3.4700,3.4700,,,3,,0,,154.052566,1.931917,4.561513,0.818455,0
2025-05-08,sh.600705,3.4700,3.4700,3.4700,3.4700,3.4700,,,3,,0,,154.052566,1.931917,4.561513,0.818455,0
2025-05-09,sh.600705,3.4700,3.4700,3.4700,3.4700,3.4700,,,3,,0,,154.052566,1.931917,4.561513,0.818455,0
2025-05-12,sh.600705,3.4700,3.4700,3.4700,3.4700,3.4700,,,3,,0,,154.052566,1.931917,4.561513,0.818455,0
2025-05-13,sh.600705,3.4700,3.4700,3.4700,3.4700,3.4700,,,3,,0,,154.052566,1.931917,4.561513,0.818455,0
2025-05-14,sh.600705,3.4700,3.4700,3.4700,3.4700,3.4700,,,3,,0,,154.052566,1.931917,4.561513,0.818455,0
2025-05-15,sh.600705,3.4700,3.4700,3.4700,3.4700,3.4700,,,3,,0,,154.052566,1.931917,4.561513,0.818455,0
2025-05-16,sh.600705,3.4700,3.4700,3.4700,3.4700,3.4700,,,3,,0,,154.052566,1.931917,4.561513,0.818455,0
2025-05-19,sh.600705,3.4700,3.4700,3.4700,3.4700,3.4700,,,3,,0,,154.052566,1.931917,4.561513,0.818455,0
2025-05-20,sh.600705,3.4700,3.4700,3.4700,3.4700,3.4700,,,3,,0,,154.052566,1.931917,4.561513,0.818455,0
2025-05-21,sh.600705,3.4700,3.4700,3.4700,3.4700,3.4700,,,3,,0,,154.052566,1.931917,4.561513,0.818455,0
2025-05-22,sh.600705,3.4700,3.4700,3.4700,3.4700,3.4700,,,3,,0,,154.052566,1.931917,4.561513,0.818455,0
2025-05-23,sh.600705,3.4700,3.4700,3.4700,3.4700,3.4700,,,3,,0,,154.052566,1.931917,4.561513,0.818455,0
2025-05-26,sh.600705,3.4700,3.4700,3.4700,3.4700,3.4700,,,3,,0,,154.052566,1.931917,4.561513,0.818455,0
