date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-02-26,sz.002594,372.4900,375.8000,365.0000,372.1000,372.4900,13852896,5125594765.1800,3,1.191700,1,-0.104700,31.921941,1.586620,102.671843,6.963342,0
2025-02-27,sz.002594,382.0000,383.9900,371.0100,375.5000,372.1000,16844614,6350435990.2400,3,1.449100,1,0.913700,32.213622,1.601117,103.609989,7.026968,0
2025-02-28,sz.002594,371.1000,374.7700,359.0100,361.8200,375.5000,23930429,8762214821.8700,3,2.058600,1,-3.643100,31.040034,1.542786,99.835330,6.770966,0
2025-03-03,sz.002594,369.0000,370.0000,357.7900,360.2100,361.8200,15207822,5524500397.1700,3,1.308200,1,-0.445000,30.901915,1.535921,99.391090,6.740837,0
2025-03-04,sz.002594,340.0300,348.0000,338.0300,344.8400,360.2100,26345330,9062924960.4900,3,2.266300,1,-4.267000,29.583344,1.470384,95.150116,6.453209,0
2025-03-05,sz.002594,347.0000,355.1900,347.0000,353.9600,344.8400,13906886,4885879812.3900,3,1.196300,1,2.644700,30.365736,1.509272,97.666556,6.623877,0
2025-03-06,sz.002594,360.1800,362.1700,357.0000,358.9300,353.9600,11460099,4120637644.5000,3,0.985900,1,1.404100,30.792105,1.530464,99.037905,6.716884,0
2025-03-07,sz.002594,358.9000,361.0000,355.2400,356.4000,358.9300,8758413,3131517605.2000,3,0.753400,1,-0.704900,30.575060,1.519676,98.339814,6.669538,0
2025-03-10,sz.002594,355.9000,357.3900,349.0000,351.0000,356.4000,9917660,3484351089.3200,3,0.853200,1,-1.515200,30.111801,1.496650,96.849817,6.568484,0
2025-03-11,sz.002594,345.0000,351.7700,344.8800,350.3800,351.0000,9536997,3314689326.4300,3,0.820400,1,-0.176600,30.058613,1.494007,96.678743,6.556882,0
2025-03-12,sz.002594,354.4500,359.8800,351.0000,351.0000,350.3800,12951056,4593312533.2600,3,1.114100,1,0.177000,31.455272,1.563425,101.170875,6.861544,0
2025-03-13,sz.002594,351.8700,357.3600,351.1300,354.5000,351.0000,10221085,3624758940.8400,3,0.879300,1,0.997200,31.768928,1.579015,102.179701,6.929964,0
2025-03-14,sz.002594,357.0000,377.1800,355.6200,375.9400,354.5000,22469718,8292987453.8600,3,1.932900,1,6.048000,33.690299,1.674513,108.359483,7.349086,0
2025-03-17,sz.002594,382.3200,383.0000,375.9600,380.2500,375.9400,13306887,5060211612.5500,3,1.144700,1,1.146500,34.076544,1.693710,109.601781,7.433340,0
2025-03-18,sz.002594,388.5500,390.0000,380.0100,384.5700,380.2500,17333878,6672881109.1300,3,1.491100,1,1.136100,34.463686,1.712953,110.846961,7.517790,0
2025-03-19,sz.002594,384.5300,399.0000,382.5400,397.0700,384.5700,18835150,7404859764.8400,3,1.620300,1,3.250400,35.583888,1.768630,114.449912,7.762147,0
2025-03-20,sz.002594,400.0000,403.4000,395.9900,399.9900,397.0700,15941284,6372989565.1800,3,1.371300,1,0.735400,35.845567,1.781636,115.291562,7.819228,0
2025-03-21,sz.002594,393.0100,393.3100,370.0000,372.0000,399.9900,28210676,10685254370.8300,3,2.426800,1,-6.997700,33.337211,1.656963,107.223833,7.272064,0
2025-03-24,sz.002594,377.0000,378.5000,367.8600,375.3600,372.0000,14789405,5522974120.0000,3,1.272300,1,0.903200,33.638321,1.671929,108.192306,7.337747,0
2025-03-25,sz.002594,377.9800,379.6000,368.9800,369.5900,375.3600,12308536,4595791802.1800,3,1.058900,1,-1.537200,27.902785,1.445380,-179.563853,6.593275,0
2025-03-26,sz.002594,369.5900,379.0000,368.0000,376.0100,369.5900,12020484,4503762855.0400,3,1.034100,1,1.737100,28.387473,1.470487,-182.682984,6.707804,0
2025-03-27,sz.002594,376.1000,391.2800,376.0900,386.5000,376.0100,14439437,5554865370.9100,3,1.242200,1,2.789800,29.179432,1.511511,-187.779510,6.894940,0
2025-03-28,sz.002594,386.5000,390.8000,381.5000,382.5000,386.5000,11493982,4428715749.3100,3,0.988800,1,-1.034900,28.877446,1.495868,-185.836125,6.823582,0
2025-03-31,sz.002594,380.0000,383.2800,374.0000,374.9000,382.5000,11578391,4370400299.4200,3,0.996100,1,-1.986900,28.303672,1.466146,-182.143695,6.688003,0
2025-04-01,sz.002594,377.7700,377.8700,364.3600,365.5000,374.9000,15407199,5663384880.3200,3,1.325400,1,-2.507300,27.594004,1.429385,-177.576742,6.520312,0
2025-04-02,sz.002594,365.0000,365.6700,358.8800,360.5000,365.5000,11710041,4226638862.5200,3,1.007400,1,-1.368000,27.216521,1.409831,-175.147512,6.431115,0
2025-04-03,sz.002594,355.5000,361.5300,354.2600,357.5100,360.5000,10102322,3618676870.2800,3,0.869100,1,-0.829400,26.990786,1.398138,-173.694832,6.377775,0
2025-04-07,sz.002594,333.3400,337.7000,321.7600,321.7600,357.5100,27349840,8911483833.6600,3,2.352800,1,-9.999700,24.291783,1.258328,-156.325835,5.740015,0
2025-04-08,sz.002594,321.7600,335.8800,318.0000,327.5100,321.7600,27464351,8924529992.9600,3,2.362700,1,1.787000,24.725888,1.280815,-159.119450,5.842592,0
2025-04-09,sz.002594,319.8000,328.0000,313.6600,324.6000,327.5100,21193856,6822376377.2700,3,1.823300,1,-0.888500,24.506193,1.269435,-157.705637,5.790679,0
2025-04-10,sz.002594,334.5000,347.0600,334.0000,336.4000,324.6000,21089578,7165511480.5300,3,1.814300,1,3.635200,25.397053,1.315582,-163.438621,6.001184,0
2025-04-11,sz.002594,337.0000,357.5500,336.4000,354.9800,336.4000,18994493,6621821826.8600,3,1.634100,1,5.523200,26.799780,1.388244,-172.465641,6.332641,0
2025-04-14,sz.002594,363.2000,363.7000,355.6000,359.0000,354.9800,14206917,5115484102.7000,3,1.222200,1,1.132500,27.103276,1.403965,-174.418743,6.404356,0
2025-04-15,sz.002594,364.6000,365.0000,357.3300,359.9700,359.0000,11651557,4195947008.5000,3,1.002400,1,0.270200,27.176507,1.407758,-174.890013,6.421660,0
2025-04-16,sz.002594,356.6200,357.0000,348.1000,352.1500,359.9700,13182793,4618462218.3200,3,1.134100,1,-2.172400,26.586124,1.377176,-171.090697,6.282156,0
2025-04-17,sz.002594,349.9400,353.4500,346.6700,349.6800,352.1500,8528864,2985985218.9400,3,0.733700,1,-0.701400,26.399648,1.367517,-169.890657,6.238092,0
2025-04-18,sz.002594,347.9000,347.9000,344.0000,346.0000,349.6800,7386013,2553879766.8500,3,0.635400,1,-1.052400,26.121820,1.353125,-168.102744,6.172443,0
2025-04-21,sz.002594,346.0000,349.8700,345.2400,348.7600,346.0000,7495341,2609226235.1700,3,0.644800,1,0.797700,26.330191,1.363919,-169.443679,6.221680,0
2025-04-22,sz.002594,348.7600,356.9300,346.7800,354.8400,348.7600,11212206,3956085869.0500,3,0.964600,1,1.743300,26.789210,1.387696,-172.397623,6.330144,0
2025-04-23,sz.002594,377.0000,378.0000,367.2300,371.9900,354.8400,24792689,9216822110.0300,3,2.132900,1,4.833200,28.083977,1.454766,-180.729883,6.636090,0
2025-04-24,sz.002594,372.4800,374.6000,363.3500,366.0000,371.9900,15089211,5557113198.7800,3,1.298100,1,-1.610300,27.631752,1.431340,-177.819665,6.529232,0
2025-04-25,sz.002594,370.0000,375.3000,368.1000,370.8300,366.0000,13386942,4975314905.1200,3,1.151700,1,1.319700,27.996400,1.450229,-180.166302,6.615396,0
2025-04-28,sz.002594,367.1300,367.1300,356.5600,360.0000,370.8300,17978320,6459136359.6400,3,1.546600,1,-2.920500,24.398987,1.330139,36.420395,5.010337,0
2025-04-29,sz.002594,359.1000,360.6300,353.0000,355.0000,360.0000,11898307,4237606410.1300,3,1.023600,1,-1.388900,24.060112,1.311665,35.914556,4.940749,0
2025-04-30,sz.002594,354.9000,354.9300,349.3000,353.0900,355.0000,13047947,4599074534.6500,3,1.122500,1,-0.538000,23.930662,1.304607,35.721326,4.914166,0
2025-05-06,sz.002594,360.0000,362.3000,355.9200,359.9600,353.0900,14829353,5326196143.2800,3,1.275700,1,1.945700,24.396276,1.329991,36.416348,5.009780,0
2025-05-07,sz.002594,365.0000,365.6800,358.1400,359.2000,359.9600,10883990,3937980382.2300,3,0.936300,1,-0.211100,24.344767,1.327183,36.339461,4.999202,0
2025-05-08,sz.002594,356.5200,361.9800,355.7000,359.2800,359.2000,8338169,2994908337.1100,3,0.717300,1,0.022300,24.350189,1.327478,36.347554,5.000316,0
2025-05-09,sz.002594,360.7500,366.0000,359.3000,363.2200,359.2800,14372616,5218995470.8900,3,1.236400,1,1.096600,24.617222,1.342036,36.746155,5.055151,0
2025-05-12,sz.002594,365.0000,370.2800,360.5800,370.2800,363.2200,16137017,5890708994.2700,3,1.388200,1,1.943700,25.095714,1.368122,37.460399,5.153409,0
2025-05-13,sz.002594,376.0000,376.5800,366.0300,366.5000,370.2800,13177107,4874657843.9100,3,1.133600,1,-1.020800,24.839524,1.354155,37.077985,5.100801,0
2025-05-14,sz.002594,366.5000,373.1000,363.3600,373.1000,366.5000,13569307,5012059706.8000,3,1.167300,1,1.800800,25.286839,1.378541,37.745693,5.192657,0
2025-05-15,sz.002594,373.0000,385.0000,369.2800,376.8000,373.1000,20880137,7894571014.5200,3,1.796300,1,0.991700,25.537606,1.392212,38.120013,5.244152,0
2025-05-16,sz.002594,375.0300,390.9900,373.5800,389.1700,376.8000,22932794,8858484483.8100,3,1.972900,1,3.282900,26.375983,1.437917,39.371459,5.416313,0
2025-05-19,sz.002594,388.0000,388.0000,377.0000,382.8100,389.1700,16137281,6159126224.0500,3,1.388300,1,-1.634200,25.944934,1.414418,38.728032,5.327797,0
2025-05-20,sz.002594,383.5000,394.8000,381.5000,394.8000,382.8100,17209991,6705400029.4500,3,1.480500,1,3.132100,26.757556,1.458719,39.941033,5.494669,0
2025-05-21,sz.002594,393.9400,404.0000,391.0100,400.0000,394.8000,19947886,7967115092.1600,3,1.716100,1,1.317100,27.109986,1.477932,40.467105,5.567041,0
2025-05-22,sz.002594,399.9800,405.5600,398.0000,398.8000,400.0000,14636280,5868800084.1400,3,1.259100,1,-0.300000,27.028656,1.473498,40.345704,5.550339,0
2025-05-23,sz.002594,399.0000,416.9800,398.1300,405.0000,398.8000,23557418,9627525188.0400,3,2.026600,1,1.554700,27.448860,1.496406,40.972944,5.636629,0
2025-05-26,sz.002594,401.8100,403.0000,380.0000,381.0000,405.0000,30955063,12014228946.4600,3,2.663000,1,-5.925900,25.822261,1.407730,38.544918,5.302606,0
2025-05-27,sz.002594,375.8800,381.0000,368.8800,372.4100,381.0000,23027544,8594833865.3300,3,1.981000,1,-2.254600,25.240074,1.375992,37.675887,5.183054,0
2025-05-28,sz.002594,372.4100,372.9500,362.0700,362.8800,372.4100,17775388,6513230208.8300,3,1.529200,1,-2.559000,24.594179,1.340780,36.711758,5.050419,0
2025-05-29,sz.002594,359.5900,366.0000,355.0800,361.1300,362.8800,19206113,6942900394.8700,3,1.652300,1,-0.482300,24.475573,1.334314,36.534714,5.026063,0
2025-05-30,sz.002594,357.0200,358.8000,351.3000,352.3000,361.1300,19055991,6733498590.7200,3,1.639300,1,-2.445100,23.877120,1.301689,35.641403,4.903171,0
2025-06-03,sz.002594,351.2500,357.9900,349.0000,356.0000,352.3000,18189270,6453885813.1900,3,1.564800,1,1.050200,24.127887,1.315359,36.015724,4.954666,0
2025-06-04,sz.002594,359.5000,364.3200,358.1500,360.5200,356.0000,14690410,5311224036.6500,3,1.263800,1,1.269700,24.434230,1.332060,36.473002,5.017574,0
2025-06-05,sz.002594,362.3900,362.7400,356.0300,360.7500,360.5200,10861275,3908084317.5100,3,0.934400,1,0.063800,24.449818,1.332910,36.496271,5.020775,0
2025-06-06,sz.002594,361.0000,362.3800,357.5000,359.9600,360.7500,8969768,3228098167.5900,3,0.771700,1,-0.219000,24.396276,1.329991,36.416348,5.009780,0
2025-06-09,sz.002594,356.1200,356.4100,345.1100,348.1400,359.9600,25509134,8932441522.5600,3,2.194500,1,-3.283700,23.595176,1.286318,35.220545,4.845274,0
2025-06-10,sz.002594,349.6000,355.0000,348.2300,353.1300,348.1400,17178588,6042960183.1200,3,1.477800,1,1.433300,23.933373,1.304755,35.725372,4.914723,0
2025-06-11,sz.002594,354.0100,365.9800,354.0100,361.9900,353.1300,20310674,7326544793.7300,3,1.747300,1,2.509000,24.533859,1.337491,36.621719,5.038033,0
2025-06-12,sz.002594,359.8900,359.8900,353.0100,353.2400,361.9900,14404696,5117764843.9500,3,1.239200,1,-2.417200,23.940828,1.305162,35.736501,4.916254,0
2025-06-13,sz.002594,349.5000,349.9100,341.4900,346.0000,353.2400,21023987,7256548253.5800,3,1.808600,1,-2.049600,23.450138,1.278411,35.004046,4.815490,0
2025-06-16,sz.002594,345.9900,347.0400,340.8000,344.4300,346.0000,10228405,3508947839.1900,3,0.879900,1,-0.453800,42.205733,2.300894,63.000544,8.666955,0
2025-06-17,sz.002594,344.0000,346.4000,342.4000,343.7400,344.4300,7004530,2408912943.9500,3,0.602600,1,-0.200300,42.121182,2.296284,62.874334,8.649592,0
2025-06-18,sz.002594,342.8200,349.2000,341.9700,346.9500,343.7400,10289697,3565398001.6800,3,0.885200,1,0.933800,42.514528,2.317728,63.461483,8.730366,0
2025-06-19,sz.002594,344.0300,345.2900,340.3500,340.5000,346.9500,10038121,3437688886.9400,3,0.863600,1,-1.859100,41.724159,2.274640,62.281698,8.568064,0
2025-06-20,sz.002594,340.0300,342.9700,339.8000,340.2500,340.5000,7353816,2507526429.8100,3,0.632600,1,-0.073400,41.693524,2.272970,62.235969,8.561773,0
2025-06-23,sz.002594,336.8500,339.7100,333.6000,338.2000,340.2500,9459334,3185477391.0500,3,0.813800,1,-0.602500,41.442321,2.259276,61.860999,8.510188,0
2025-06-24,sz.002594,341.2300,346.2000,341.2300,343.3800,338.2000,14471259,4979495319.1700,3,1.244900,1,1.531600,42.077068,2.293880,62.808485,8.640534,0
2025-06-25,sz.002594,345.9900,349.7300,343.0200,349.2700,343.3800,12573827,4352301719.6500,3,1.081700,1,1.715300,42.798816,2.333226,63.885840,8.788745,0
2025-06-26,sz.002594,344.3100,344.3100,336.8300,337.4400,349.2700,20493214,6967640374.1700,3,1.763000,1,-3.387100,41.349193,2.254199,61.721985,8.491064,0
2025-06-27,sz.002594,334.0000,336.7200,333.4400,334.2400,337.4400,13861749,4633461708.4500,3,1.192500,1,-0.948300,40.957071,2.232822,61.136665,8.410542,0
2025-06-30,sz.002594,334.2400,334.2400,328.5900,331.9100,334.2400,14400344,4768270278.1300,3,1.238800,1,-0.697100,40.671558,2.217257,60.710479,8.351912,0
2025-07-01,sz.002594,330.3000,333.3500,328.7900,331.3400,331.9100,8851804,2931303336.6600,3,0.761500,1,-0.171700,40.601711,2.213449,60.606219,8.337569,0
2025-07-02,sz.002594,332.0000,333.8600,328.9300,330.6600,331.3400,9327011,3083342650.3500,3,0.802400,1,-0.205200,40.518386,2.208906,60.481839,8.320458,0
2025-07-03,sz.002594,330.9800,335.2500,330.6700,334.5600,330.6600,12349781,4123732531.2300,3,1.062400,1,1.179500,40.996284,2.234959,61.195197,8.418594,0
2025-07-04,sz.002594,332.5500,334.9900,329.7700,331.0000,334.5600,10410355,3454495463.0500,3,0.895600,1,-1.064100,40.560049,2.211177,60.544029,8.329014,0
2025-07-07,sz.002594,329.2000,330.4900,328.4400,328.5900,331.0000,8820772,2901015557.3800,3,0.758800,1,-0.728100,40.264732,2.195078,60.103210,8.268370,0
2025-07-08,sz.002594,327.0000,329.7800,325.7200,326.8800,328.5900,11691814,3825413668.2000,3,1.005800,1,-0.520400,40.055192,2.183655,59.790430,8.225341,0
2025-07-09,sz.002594,326.9000,328.2100,325.7800,325.8000,326.8800,12163311,3969384130.1000,3,1.046400,1,-0.330400,39.922851,2.176440,59.592884,8.198165,0
2025-07-10,sz.002594,325.8100,326.0900,318.8500,321.2300,325.8000,21002206,6741345468.0900,3,1.806800,1,-1.402700,39.362853,2.145911,58.756974,8.083169,0
2025-07-11,sz.002594,319.9000,326.8500,319.0200,323.9100,321.2300,16826983,5456832017.9500,3,1.447600,1,0.834300,39.691255,2.163814,59.247180,8.150607,0
2025-07-14,sz.002594,323.9100,323.9100,317.5600,318.4900,323.9100,17230914,5502331853.7200,3,1.482300,1,-1.673300,39.027099,2.127607,58.255794,8.014222,0
2025-07-15,sz.002594,318.2000,325.0000,318.0000,323.0500,318.4900,16279094,5252631321.9200,3,1.400500,1,1.431800,39.585872,2.158069,59.089875,8.128966,0
2025-07-16,sz.002594,323.0600,325.9100,323.0600,323.7200,323.0500,11075835,3594544238.0900,3,0.952800,1,0.207400,39.667973,2.162545,59.212426,8.145826,0
2025-07-17,sz.002594,325.0000,328.7200,324.1000,328.0200,323.7200,15689135,5138610960.7300,3,1.349700,1,1.328300,40.194886,2.191270,59.998950,8.254027,0
2025-07-18,sz.002594,329.1300,329.5000,325.2500,329.1100,328.0200,13686649,4482466755.0800,3,1.177400,1,0.332300,40.328452,2.198552,60.198324,8.281455,0
2025-07-21,sz.002594,327.9900,334.1200,327.2600,334.1200,329.1100,15394503,5102459145.6100,3,1.324400,1,1.522300,40.942367,2.232020,61.114716,8.407523,0
2025-07-22,sz.002594,335.0000,342.0100,333.2100,341.6900,334.1200,21416417,7227731006.6300,3,1.842400,1,2.265700,41.869979,2.282590,62.499363,8.598008,0
2025-07-23,sz.002594,342.0900,343.0000,337.0000,338.0700,341.6900,15890735,5395840274.1800,3,1.367000,1,-1.059400,41.426392,2.258407,61.837220,8.506917,0
2025-07-24,sz.002594,338.0800,346.5400,337.6300,342.7200,338.0700,18906327,6489370095.9500,3,1.626500,1,1.375500,41.996193,2.289471,62.687763,8.623926,0
2025-07-25,sz.002594,341.0000,341.4000,335.0000,337.9300,342.7200,15704076,5307866610.5900,3,1.351000,1,-1.397600,41.409236,2.257472,61.811612,8.503394,0
2025-07-28,sz.002594,337.9300,339.1000,335.5300,337.0000,337.9300,11705670,3947000993.5300,3,1.007000,1,-0.275200,41.295276,2.251259,61.641504,8.479993,0
2025-07-29,sz.002594,112.0100,112.5000,109.7700,111.4200,111.0100,38735984,4322742015.4100,3,1.110800,1,0.369300,22.654460,1.235034,33.816337,4.652097,0
2025-07-30,sz.002594,108.0500,111.1600,107.1200,108.7000,111.4200,52483427,5743878668.3800,3,1.505000,1,-2.441200,22.101416,1.204884,32.990808,4.538530,0
2025-07-31,sz.002594,108.2000,108.2000,105.0000,105.2400,108.7000,59949943,6344900790.8300,3,1.719100,1,-3.183100,21.397912,1.166532,31.940686,4.394065,0
2025-08-01,sz.002594,104.9500,106.2400,104.3600,105.8000,105.2400,36233692,3816659557.8700,3,1.039000,1,0.532100,21.511774,1.172739,32.110648,4.417447,0
2025-08-04,sz.002594,104.0000,105.1400,102.5700,104.8800,105.8000,41293694,4293903589.5800,3,1.184100,1,-0.869600,21.324715,1.162541,31.831425,4.379034,0
2025-08-05,sz.002594,104.8800,105.2100,103.7800,104.8600,104.8800,33834986,3539636639.5300,3,0.970300,1,-0.019100,21.320648,1.162320,31.825355,4.378199,0
2025-08-06,sz.002594,104.8600,105.0000,103.9000,104.3500,104.8600,30561960,3184784992.5900,3,0.876400,1,-0.486400,21.216953,1.156666,31.670568,4.356905,0
2025-08-07,sz.002594,104.2700,106.4300,104.1600,105.3300,104.3500,42876298,4526612773.4300,3,1.229500,1,0.939100,21.416211,1.167529,31.968002,4.397823,0
2025-08-08,sz.002594,105.0000,105.0300,103.9100,103.9300,105.3300,32661461,3405317252.0100,3,0.936600,1,-1.329200,21.131556,1.152011,31.543097,4.339369,0
2025-08-11,sz.002594,103.8800,105.6600,103.2300,105.5200,103.9300,35669790,3741329572.1000,3,1.022900,1,1.529900,21.454843,1.169635,32.025667,4.405756,0
2025-08-12,sz.002594,105.4000,106.4300,104.7000,105.6700,105.5200,31219504,3302639096.4100,3,0.895200,1,0.142200,21.485341,1.171298,32.071193,4.412019,0
2025-08-13,sz.002594,106.2900,107.6500,105.8400,106.8300,105.6700,45983014,4908744877.1500,3,1.318600,1,1.097800,21.721198,1.184156,32.423257,4.460452,0
2025-08-14,sz.002594,107.3700,107.5000,105.7900,106.3700,106.8300,41954793,4478119017.4100,3,1.203100,1,-0.430600,21.627669,1.179057,32.283645,4.441246,0
2025-08-15,sz.002594,105.8500,106.6400,105.3200,106.0700,106.3700,36135346,3831047052.1100,3,1.036200,1,-0.282000,21.566671,1.175732,32.192594,4.428720,0
2025-08-18,sz.002594,105.6600,109.4900,105.6600,108.3700,106.0700,61925173,6680761816.2800,3,1.775800,1,2.168400,22.034319,1.201226,32.890652,4.524751,0
2025-08-19,sz.002594,108.6700,108.9200,107.1800,107.6300,108.3700,38973519,4205349328.8600,3,1.117600,1,-0.682800,21.883858,1.193024,32.666059,4.493854,0
2025-08-20,sz.002594,107.1800,108.2600,106.0100,108.2500,107.6300,38505345,4130459251.5000,3,1.104200,1,0.576000,22.009920,1.199896,32.854231,4.519741,0
2025-08-21,sz.002594,107.8000,108.8300,107.0000,107.1000,108.2500,44946378,4843670255.1000,3,1.288900,1,-1.062400,21.776096,1.187149,32.505202,4.471725,0
2025-08-22,sz.002594,107.1100,110.9700,107.1100,110.6600,107.1000,76312005,8351469725.9500,3,2.188300,1,3.324000,22.499933,1.226610,33.585674,4.620365,0
2025-08-25,sz.002594,111.3100,112.4900,110.3100,111.6100,110.6600,61162758,6803182882.9200,3,1.753900,1,0.858500,22.693091,1.237140,33.874002,4.660031,0
2025-08-26,sz.002594,111.7500,114.6900,110.7100,113.7500,111.6100,69291585,7850511029.3600,3,1.987000,1,1.917400,23.128207,1.260861,34.523499,4.749382,0
2025-08-27,sz.002594,113.9600,114.0600,110.6600,110.6800,113.7500,68974693,7761766930.9800,3,1.977900,1,-2.698900,22.503999,1.226831,33.591744,4.621200,0
