date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-03-03,sh.600905,4.2000,4.2300,4.1600,4.1900,4.2000,104194814,437245638.4900,3,0.364500,1,-0.238100,17.535760,4.141183,-53.557216,1.400312,0
2025-03-04,sh.600905,4.1800,4.1900,4.1600,4.1900,4.1900,72399468,302222534.1600,3,0.253300,1,0.000000,17.535760,4.141183,-53.557216,1.400312,0
2025-03-05,sh.600905,4.1800,4.1900,4.1500,4.1700,4.1900,68494464,285463886.4000,3,0.239600,1,-0.477300,17.452057,4.121416,-53.301573,1.393628,0
2025-03-06,sh.600905,4.1700,4.2000,4.1600,4.2000,4.1700,85781437,359225439.9000,3,0.300100,1,0.719400,17.577612,4.151067,-53.685038,1.403654,0
2025-03-07,sh.600905,4.1900,4.2100,4.1800,4.1800,4.2000,67815371,284405748.7800,3,0.237200,1,-0.476200,17.493909,4.131300,-53.429394,1.396970,0
2025-03-10,sh.600905,4.1800,4.2000,4.1700,4.1800,4.1800,71498543,299131427.6500,3,0.250100,1,0.000000,17.493909,4.131300,-53.429394,1.396970,0
2025-03-11,sh.600905,4.1700,4.2000,4.1500,4.2000,4.1800,70552307,294946374.7700,3,0.246800,1,0.478500,17.577612,4.151067,-53.685038,1.403654,0
2025-03-12,sh.600905,4.2100,4.2200,4.1800,4.1900,4.2000,70438125,295782373.7100,3,0.246400,1,-0.238100,17.535760,4.141183,-53.557216,1.400312,0
2025-03-13,sh.600905,4.1900,4.2500,4.1900,4.2300,4.1900,113721159,480480406.9000,3,0.397800,1,0.954700,17.703166,4.180717,-54.068502,1.413680,0
2025-03-14,sh.600905,4.2300,4.2600,4.2200,4.2500,4.2300,95524317,405092719.8100,3,0.334100,1,0.472800,17.786869,4.200484,-54.324145,1.420364,0
2025-03-17,sh.600905,4.2500,4.2800,4.2400,4.2400,4.2500,84462422,359247751.2600,3,0.295500,1,-0.235300,17.745018,4.190601,-54.196324,1.417022,0
2025-03-18,sh.600905,4.2400,4.2500,4.2200,4.2400,4.2400,71431995,302754174.8400,3,0.249900,1,0.000000,17.745018,4.190601,-54.196324,1.417022,0
2025-03-19,sh.600905,4.2400,4.3000,4.2300,4.2800,4.2400,140719649,601030868.8500,3,0.492200,1,0.943400,17.912423,4.230135,-54.707610,1.430390,0
2025-03-20,sh.600905,4.2900,4.3200,4.2700,4.2800,4.2800,103969976,446046215.7100,3,0.363700,1,0.000000,17.912423,4.230135,-54.707610,1.430390,0
2025-03-21,sh.600905,4.2700,4.3000,4.2400,4.2600,4.2800,101547346,433678877.3800,3,0.355200,1,-0.467300,17.828720,4.210368,-54.451967,1.423706,0
2025-03-24,sh.600905,4.2500,4.3000,4.2400,4.2700,4.2600,93808477,400498751.7900,3,0.328100,1,0.234700,17.870572,4.220251,-54.579788,1.427048,0
2025-03-25,sh.600905,4.2800,4.3200,4.2500,4.3200,4.2700,126299975,542845379.5000,3,0.441800,1,1.171000,18.079829,4.269668,-55.218896,1.443758,0
2025-03-26,sh.600905,4.3100,4.3200,4.2800,4.2900,4.3200,91400437,392261554.5000,3,0.319700,1,-0.694400,17.954275,4.240018,-54.835431,1.433732,0
2025-03-27,sh.600905,4.2900,4.3000,4.2400,4.2500,4.2900,101927360,434094877.4000,3,0.356500,1,-0.932400,17.786869,4.200484,-54.324145,1.420364,0
2025-03-28,sh.600905,4.2500,4.2700,4.2300,4.2300,4.2500,65222701,276746911.3100,3,0.228100,1,-0.470600,17.703166,4.180717,-54.068502,1.413680,0
2025-03-31,sh.600905,4.2300,4.2900,4.2200,4.2300,4.2300,122951073,522334206.4400,3,0.430100,1,0.000000,17.703166,4.180717,-54.068502,1.413680,0
2025-04-01,sh.600905,4.2300,4.3100,4.2300,4.3000,4.2300,156013959,667983245.6300,3,0.545700,1,1.654800,17.996126,4.249901,-54.963253,1.437074,0
2025-04-02,sh.600905,4.3100,4.3200,4.2500,4.2600,4.3000,91912413,392553579.2100,3,0.321500,1,-0.930200,17.828720,4.210368,-54.451967,1.423706,0
2025-04-03,sh.600905,4.2500,4.3400,4.2400,4.3300,4.2600,152657881,657344515.2000,3,0.534000,1,1.643200,18.121681,4.279552,-55.346717,1.447100,0
2025-04-07,sh.600905,4.2700,4.2800,4.0500,4.1700,4.3300,328814125,1377258611.8400,3,1.150200,1,-3.695200,17.452057,4.121416,-53.301573,1.393628,0
2025-04-08,sh.600905,4.1600,4.3100,4.1600,4.3100,4.1700,262403007,1113224774.0700,3,0.917900,1,3.357300,18.037978,4.259785,-55.091074,1.440416,0
2025-04-09,sh.600905,4.3200,4.3200,4.2200,4.3100,4.3100,211462759,906436704.9500,3,0.739700,1,0.000000,18.037978,4.259785,-55.091074,1.440416,0
2025-04-10,sh.600905,4.3400,4.3500,4.2900,4.3300,4.3100,155641153,673202996.4200,3,0.544400,1,0.464000,18.121681,4.279552,-55.346717,1.447100,0
2025-04-11,sh.600905,4.3200,4.3300,4.2800,4.3000,4.3300,105291884,452936279.4000,3,0.368300,1,-0.692800,17.996126,4.249901,-54.963253,1.437074,0
2025-04-14,sh.600905,4.3100,4.3200,4.2900,4.3000,4.3000,102146100,439620038.0000,3,0.357300,1,0.000000,17.996126,4.249901,-54.963253,1.437074,0
2025-04-15,sh.600905,4.3000,4.3100,4.2400,4.2800,4.3000,123565120,526547307.4700,3,0.432200,1,-0.465100,17.912423,4.230135,-54.707610,1.430390,0
2025-04-16,sh.600905,4.2700,4.3200,4.2400,4.3200,4.2800,125390903,536636972.5600,3,0.438600,1,0.934600,18.079829,4.269668,-55.218896,1.443758,0
2025-04-17,sh.600905,4.3100,4.3500,4.2800,4.3200,4.3200,100105395,431157855.5500,3,0.350200,1,0.000000,18.079829,4.269668,-55.218896,1.443758,0
2025-04-18,sh.600905,4.3000,4.3100,4.2700,4.2900,4.3200,70993171,304442425.8100,3,0.248300,1,-0.694400,17.954275,4.240018,-54.835431,1.433732,0
2025-04-21,sh.600905,4.2900,4.3000,4.2700,4.2800,4.2900,62166750,266351449.5000,3,0.217500,1,-0.233100,17.912423,4.230135,-54.707610,1.430390,0
2025-04-22,sh.600905,4.2800,4.3000,4.2700,4.2700,4.2800,68908802,295262830.0000,3,0.241000,1,-0.233600,17.870572,4.220251,-54.579788,1.427048,0
2025-04-23,sh.600905,4.2700,4.2900,4.2400,4.2500,4.2700,101193138,430319008.0400,3,0.354000,1,-0.468400,17.786869,4.200484,-54.324145,1.420364,0
2025-04-24,sh.600905,4.2500,4.2800,4.2400,4.2600,4.2500,77016831,328244792.3400,3,0.269400,1,0.235300,17.828720,4.210368,-54.451967,1.423706,0
2025-04-25,sh.600905,4.2700,4.2900,4.2500,4.2900,4.2600,90278159,385782641.8200,3,0.315800,1,0.704200,17.954275,4.240018,-54.835431,1.433732,0
2025-04-28,sh.600905,4.2900,4.3500,4.2800,4.3300,4.2900,162337022,702275902.5900,3,0.567900,1,0.932400,18.121681,4.279552,-55.346717,1.447100,0
2025-04-29,sh.600905,4.3300,4.3300,4.2700,4.2800,4.3300,116154585,498720914.8000,3,0.406300,1,-1.154700,17.912423,4.230135,-54.707610,1.430390,0
2025-04-30,sh.600905,4.2700,4.3000,4.2500,4.2600,4.2800,91354755,389731174.4500,3,0.319600,1,-0.467300,19.857591,4.140694,-49.849791,1.365990,0
2025-05-06,sh.600905,4.2700,4.3000,4.2600,4.3000,4.2600,94747225,405925754.6600,3,0.331400,1,0.939000,20.044048,4.179573,-50.317864,1.378816,0
2025-05-07,sh.600905,4.3200,4.3300,4.2800,4.3000,4.3000,115621740,496815823.1800,3,0.404400,1,0.000000,20.044048,4.179573,-50.317864,1.378816,0
2025-05-08,sh.600905,4.3000,4.3000,4.2800,4.2900,4.3000,71573452,307170727.0800,3,0.250400,1,-0.232600,19.997433,4.169854,-50.200846,1.375610,0
2025-05-09,sh.600905,4.2900,4.3100,4.2800,4.3000,4.2900,80844555,347386561.5900,3,0.282800,1,0.233100,20.044048,4.179573,-50.317864,1.378816,0
2025-05-12,sh.600905,4.3000,4.3000,4.2700,4.2900,4.3000,88474600,379017392.0000,3,0.309500,1,-0.232600,19.997433,4.169854,-50.200846,1.375610,0
2025-05-13,sh.600905,4.2900,4.3100,4.2800,4.3000,4.2900,106372190,456554253.1100,3,0.372100,1,0.233100,20.044048,4.179573,-50.317864,1.378816,0
2025-05-14,sh.600905,4.3000,4.3200,4.2800,4.3100,4.3000,98841757,425214046.9600,3,0.345700,1,0.232600,20.090662,4.189293,-50.434883,1.382023,0
2025-05-15,sh.600905,4.3100,4.3700,4.3000,4.3300,4.3100,157243311,682066502.2600,3,0.550000,1,0.464000,20.183890,4.208733,-50.668919,1.388436,0
2025-05-16,sh.600905,4.3200,4.3500,4.3100,4.3400,4.3300,87327461,378041672.1100,3,0.305500,1,0.230900,20.230504,4.218453,-50.785938,1.391642,0
2025-05-19,sh.600905,4.3400,4.4100,4.3200,4.4000,4.3400,153540577,672258012.9700,3,0.537100,1,1.382500,20.510188,4.276773,-51.488047,1.410882,0
2025-05-20,sh.600905,4.4100,4.4300,4.3600,4.3800,4.4000,95757482,419184844.1600,3,0.335000,1,-0.454500,20.416960,4.257333,-51.254011,1.404469,0
2025-05-21,sh.600905,4.3700,4.4000,4.3600,4.3700,4.3800,99782064,437150780.9600,3,0.349000,1,-0.228300,20.370346,4.247613,-51.136992,1.401262,0
2025-05-22,sh.600905,4.3700,4.3800,4.3100,4.3400,4.3700,121993795,528910775.3500,3,0.426700,1,-0.686500,20.230504,4.218453,-50.785938,1.391642,0
2025-05-23,sh.600905,4.3300,4.3700,4.3000,4.3100,4.3400,100216662,433819793.6000,3,0.350600,1,-0.691200,20.090662,4.189293,-50.434883,1.382023,0
2025-05-26,sh.600905,4.3100,4.3200,4.2800,4.3100,4.3100,76407125,328563218.2500,3,0.267300,1,0.000000,20.090662,4.189293,-50.434883,1.382023,0
2025-05-27,sh.600905,4.3100,4.3300,4.2900,4.3100,4.3100,56950674,245116167.2700,3,0.199200,1,0.000000,20.090662,4.189293,-50.434883,1.382023,0
2025-05-28,sh.600905,4.3100,4.3200,4.2900,4.3000,4.3100,46622953,200483089.8800,3,0.163100,1,-0.232000,20.044048,4.179573,-50.317864,1.378816,0
2025-05-29,sh.600905,4.2900,4.3100,4.2800,4.3100,4.3000,68620249,295146829.7000,3,0.240000,1,0.232600,20.090662,4.189293,-50.434883,1.382023,0
2025-05-30,sh.600905,4.3000,4.3200,4.2900,4.2900,4.3100,68543413,294672179.6300,3,0.239800,1,-0.464000,19.997433,4.169854,-50.200846,1.375610,0
2025-06-03,sh.600905,4.2800,4.2900,4.2500,4.2700,4.2900,123338894,525835143.0600,3,0.431400,1,-0.466200,19.904205,4.150414,-49.966810,1.369197,0
2025-06-04,sh.600905,4.2700,4.2800,4.2600,4.2700,4.2700,56395956,240864887.5600,3,0.197300,1,0.000000,19.904205,4.150414,-49.966810,1.369197,0
2025-06-05,sh.600905,4.2800,4.2900,4.2600,4.2800,4.2700,69291436,296082873.6000,3,0.242400,1,0.234200,19.950819,4.160134,-50.083828,1.372403,0
2025-06-06,sh.600905,4.2800,4.3000,4.2600,4.2800,4.2800,75268720,322399481.0800,3,0.263300,1,0.000000,19.950819,4.160134,-50.083828,1.372403,0
2025-06-09,sh.600905,4.2900,4.3000,4.2700,4.2800,4.2800,78113387,334481574.3600,3,0.273200,1,0.000000,19.950819,4.160134,-50.083828,1.372403,0
2025-06-10,sh.600905,4.2800,4.2900,4.2500,4.2600,4.2800,102738415,438386571.0000,3,0.359400,1,-0.467300,19.857591,4.140694,-49.849791,1.365990,0
2025-06-11,sh.600905,4.2600,4.2800,4.2500,4.2600,4.2600,75668942,322759530.9200,3,0.264700,1,0.000000,19.857591,4.140694,-49.849791,1.365990,0
2025-06-12,sh.600905,4.2700,4.2700,4.2300,4.2400,4.2600,101156360,429385294.4000,3,0.353800,1,-0.469500,19.764363,4.121254,-49.615755,1.359577,0
2025-06-13,sh.600905,4.2400,4.2600,4.2300,4.2500,4.2400,104167280,442283094.7400,3,0.364400,1,0.235800,19.810977,4.130974,-49.732773,1.362784,0
2025-06-16,sh.600905,4.2500,4.2500,4.2300,4.2400,4.2500,68357501,289721176.8800,3,0.239100,1,-0.235300,19.764363,4.121254,-49.615755,1.359577,0
2025-06-17,sh.600905,4.2400,4.2700,4.2300,4.2600,4.2400,90801810,385878309.6100,3,0.317600,1,0.471700,19.857591,4.140694,-49.849791,1.365990,0
2025-06-18,sh.600905,4.2600,4.2800,4.2500,4.2600,4.2600,79913289,341102338.1400,3,0.279500,1,0.000000,19.857591,4.140694,-49.849791,1.365990,0
2025-06-19,sh.600905,4.2600,4.2700,4.2200,4.2600,4.2600,106251459,450955655.4500,3,0.371700,1,0.000000,19.857591,4.140694,-49.849791,1.365990,0
2025-06-20,sh.600905,4.2500,4.2600,4.2400,4.2500,4.2600,56372850,239447307.6900,3,0.197200,1,-0.234700,19.810977,4.130974,-49.732773,1.362784,0
2025-06-23,sh.600905,4.2500,4.2500,4.2200,4.2300,4.2500,85199556,360478835.8800,3,0.298000,1,-0.470600,19.717749,4.111534,-49.498736,1.356370,0
2025-06-24,sh.600905,4.2300,4.2600,4.2300,4.2600,4.2300,82282567,349413407.0200,3,0.287800,1,0.709200,19.857591,4.140694,-49.849791,1.365990,0
2025-06-25,sh.600905,4.2600,4.2900,4.2400,4.2800,4.2600,97925502,417987346.3500,3,0.342500,1,0.469500,19.950819,4.160134,-50.083828,1.372403,0
2025-06-26,sh.600905,4.2900,4.2900,4.2600,4.2700,4.2800,65992478,282112595.3700,3,0.230800,1,-0.233600,19.904205,4.150414,-49.966810,1.369197,0
2025-06-27,sh.600905,4.2700,4.2800,4.2500,4.2600,4.2700,79805186,340268202.3600,3,0.279200,1,-0.234200,19.857591,4.140694,-49.849791,1.365990,0
2025-06-30,sh.600905,4.2600,4.2700,4.2500,4.2600,4.2600,55965895,238291110.8900,3,0.195800,1,0.000000,19.857591,4.140694,-49.849791,1.365990,0
2025-07-01,sh.600905,4.2700,4.2900,4.2500,4.2700,4.2600,101713361,434465182.6300,3,0.355800,1,0.234700,19.904205,4.150414,-49.966810,1.369197,0
2025-07-02,sh.600905,4.2800,4.3100,4.2700,4.3000,4.2700,111481317,478540161.3100,3,0.390000,1,0.702600,20.044048,4.179573,-50.317864,1.378816,0
2025-07-03,sh.600905,4.3100,4.3100,4.2800,4.2900,4.3000,76634504,328990173.1600,3,0.268100,1,-0.232600,19.997433,4.169854,-50.200846,1.375610,0
2025-07-04,sh.600905,4.2900,4.3300,4.2800,4.3100,4.2900,107627854,463839319.2200,3,0.376500,1,0.466200,20.090662,4.189293,-50.434883,1.382023,0
2025-07-07,sh.600905,4.3100,4.3500,4.3100,4.3400,4.3100,112684970,487827349.1000,3,0.394200,1,0.696100,20.230504,4.218453,-50.785938,1.391642,0
2025-07-08,sh.600905,4.3400,4.3400,4.3000,4.3300,4.3400,108425604,468337530.7800,3,0.379300,1,-0.230400,20.183890,4.208733,-50.668919,1.388436,0
2025-07-09,sh.600905,4.3300,4.3600,4.3100,4.3200,4.3300,109110184,472860387.7200,3,0.381700,1,-0.230900,20.137276,4.199013,-50.551901,1.385229,0
2025-07-10,sh.600905,4.3200,4.3400,4.3100,4.3200,4.3200,107722657,466102987.1300,3,0.376800,1,0.000000,20.137276,4.199013,-50.551901,1.385229,0
2025-07-11,sh.600905,4.3300,4.3500,4.3200,4.3300,4.3200,135733624,588427910.9200,3,0.474800,1,0.231500,20.183890,4.208733,-50.668919,1.388436,0
2025-07-14,sh.600905,4.3400,4.3800,4.3300,4.3600,4.3300,149372822,651470399.7000,3,0.522500,1,0.692800,20.301731,4.233305,-50.964743,1.396542,0
2025-07-15,sh.600905,4.3600,4.3700,4.2900,4.3100,4.3600,150297445,648884814.3900,3,0.525700,1,-1.146800,20.068913,4.184758,-50.380285,1.380527,0
2025-07-16,sh.600905,4.3200,4.3300,4.2900,4.3000,4.3100,91433011,394128151.2000,3,0.319800,1,-0.232000,20.022349,4.175049,-50.263394,1.377324,0
2025-07-17,sh.600905,4.3000,4.3100,4.2800,4.2900,4.3000,101049632,433659777.9700,3,0.353500,1,-0.232600,19.975786,4.165340,-50.146502,1.374121,0
2025-07-18,sh.600905,4.3000,4.3100,4.2800,4.3000,4.2900,94734670,407091675.4600,3,0.331400,1,0.233100,20.022349,4.175049,-50.263394,1.377324,0
2025-07-21,sh.600905,4.3200,4.3800,4.3200,4.3700,4.3000,221673657,966644827.2700,3,0.775400,1,1.627900,20.348294,4.243015,-51.081635,1.399745,0
2025-07-22,sh.600905,4.3700,4.4400,4.3500,4.4200,4.3700,264084700,1161058300.9200,3,0.923800,1,1.144200,20.581112,4.291562,-51.666093,1.415761,0
2025-07-23,sh.600905,4.4400,4.4600,4.3800,4.3900,4.4200,184751274,816609005.7200,3,0.646300,1,-0.678700,20.441422,4.262434,-51.315418,1.406151,0
2025-07-24,sh.600905,4.3900,4.4300,4.3600,4.4200,4.3900,173933950,765319683.3400,3,0.608400,1,0.683400,20.581112,4.291562,-51.666093,1.415761,0
2025-07-25,sh.600905,4.4300,4.4400,4.3700,4.3800,4.4200,151331600,666106292.0000,3,0.529400,1,-0.905000,20.394858,4.252724,-51.198526,1.402948,0
2025-07-28,sh.600905,4.4000,4.4100,4.3500,4.3600,4.3800,116455420,509260292.2000,3,0.407400,1,-0.456600,20.301731,4.233305,-50.964743,1.396542,0
2025-07-29,sh.600905,4.3600,4.3700,4.3400,4.3600,4.3600,106834542,464693539.9800,3,0.373700,1,0.000000,20.301731,4.233305,-50.964743,1.396542,0
2025-07-30,sh.600905,4.3600,4.4200,4.3500,4.3800,4.3600,159617987,700181605.9800,3,0.558300,1,0.458700,20.394858,4.252724,-51.198526,1.402948,0
2025-07-31,sh.600905,4.3800,4.3900,4.3100,4.3300,4.3800,185254446,803006253.5000,3,0.648000,1,-1.141600,20.162040,4.204177,-50.614068,1.386933,0
2025-08-01,sh.600905,4.3200,4.3400,4.2900,4.3100,4.3300,98021380,422785993.3900,3,0.342900,1,-0.461900,20.068913,4.184758,-50.380285,1.380527,0
2025-08-04,sh.600905,4.3000,4.3200,4.2900,4.3100,4.3100,77470100,333253932.0000,3,0.271000,1,0.000000,20.068913,4.184758,-50.380285,1.380527,0
2025-08-05,sh.600905,4.3100,4.3200,4.3000,4.3200,4.3100,88831462,382982273.2200,3,0.310700,1,0.232000,20.115476,4.194468,-50.497177,1.383730,0
2025-08-06,sh.600905,4.3200,4.3200,4.2900,4.3100,4.3200,80359100,345782879.0000,3,0.281100,1,-0.231500,20.068913,4.184758,-50.380285,1.380527,0
2025-08-07,sh.600905,4.3000,4.3200,4.2900,4.3000,4.3100,98677862,424903502.7800,3,0.345200,1,-0.232000,20.022349,4.175049,-50.263394,1.377324,0
2025-08-08,sh.600905,4.3000,4.3300,4.3000,4.3200,4.3000,94865355,409746261.8700,3,0.331800,1,0.465100,20.115476,4.194468,-50.497177,1.383730,0
2025-08-11,sh.600905,4.3300,4.3300,4.3000,4.3100,4.3200,95147693,410198952.6900,3,0.332800,1,-0.231500,20.068913,4.184758,-50.380285,1.380527,0
2025-08-12,sh.600905,4.3100,4.3200,4.2900,4.3000,4.3100,98645212,424652205.6000,3,0.345100,1,-0.232000,20.022349,4.175049,-50.263394,1.377324,0
2025-08-13,sh.600905,4.3000,4.3100,4.2900,4.3000,4.3000,117849925,506939605.0500,3,0.412200,1,0.000000,20.022349,4.175049,-50.263394,1.377324,0
2025-08-14,sh.600905,4.3100,4.3200,4.2800,4.2800,4.3000,121080400,520812192.0000,3,0.423500,1,-0.465100,19.929222,4.155630,-50.029610,1.370918,0
2025-08-15,sh.600905,4.2900,4.3000,4.2800,4.2800,4.2800,133925984,574678749.3600,3,0.468500,1,0.000000,19.929222,4.155630,-50.029610,1.370918,0
2025-08-18,sh.600905,4.2900,4.3200,4.2800,4.3000,4.2800,162834704,700961403.5600,3,0.569600,1,0.467300,20.022349,4.175049,-50.263394,1.377324,0
2025-08-19,sh.600905,4.2500,4.2500,4.2300,4.2400,4.2300,124480802,527920567.7300,3,0.435400,1,0.236400,19.742968,4.116792,-49.562044,1.358105,0
2025-08-20,sh.600905,4.2300,4.2500,4.2200,4.2400,4.2400,120411383,509109452.8800,3,0.421200,1,0.000000,19.742968,4.116792,-49.562044,1.358105,0
2025-08-21,sh.600905,4.2400,4.2800,4.2300,4.2700,4.2400,160843570,685453300.7500,3,0.562600,1,0.707500,19.882658,4.145921,-49.912719,1.367714,0
2025-08-22,sh.600905,4.2700,4.2900,4.2500,4.2800,4.2700,128611296,548385058.0600,3,0.449900,1,0.234200,19.929222,4.155630,-50.029610,1.370918,0
2025-08-25,sh.600905,4.2800,4.3300,4.2700,4.3200,4.2800,193241341,831800753.7900,3,0.676000,1,0.934600,20.115476,4.194468,-50.497177,1.383730,0
2025-08-26,sh.600905,4.3300,4.3300,4.3000,4.3200,4.3200,143361798,618487052.4600,3,0.501500,1,0.000000,20.115476,4.194468,-50.497177,1.383730,0
2025-08-27,sh.600905,4.3200,4.3400,4.2600,4.2600,4.3200,185101626,795696763.8800,3,0.647500,1,-1.388900,19.836095,4.136211,-49.795827,1.364511,0
2025-08-28,sh.600905,4.2600,4.2800,4.2200,4.2700,4.2600,172293495,732384650.2000,3,0.602700,1,0.234700,19.882658,4.145921,-49.912719,1.367714,0
