date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-03-06,sh.600855,11.6300,11.8300,11.5500,11.7300,11.6200,12580063,147112219.9900,3,2.690100,1,0.946600,-21.072908,4.656801,313.995922,3.129991,0
2025-03-07,sh.600855,11.6900,12.0000,11.5500,11.8000,11.7300,14789070,174543336.3000,3,3.162500,1,0.596800,-21.198663,4.684591,315.869726,3.148670,0
2025-03-10,sh.600855,11.7900,11.9200,11.7100,11.7400,11.8000,8859600,104581849.0000,3,1.894500,1,-0.508500,-21.090873,4.660771,314.263608,3.132660,0
2025-03-11,sh.600855,11.5800,11.9600,11.5700,11.9200,11.7400,11235670,132430006.4000,3,2.402600,1,1.533200,-21.414242,4.732231,319.081960,3.180690,0
2025-03-12,sh.600855,11.9600,12.2400,11.9000,12.0000,11.9200,13531200,162991952.9700,3,2.893500,1,0.671100,-21.557962,4.763991,321.223450,3.202037,0
2025-03-13,sh.600855,11.9200,11.9800,11.6600,11.9000,12.0000,10578600,124877071.0000,3,2.262100,1,-0.833300,-21.378312,4.724291,318.546588,3.175354,0
2025-03-14,sh.600855,11.8900,11.9000,11.6100,11.8500,11.9000,10285181,120976841.0500,3,2.199400,1,-0.420200,-21.288488,4.704441,317.208157,3.162012,0
2025-03-17,sh.600855,11.8800,11.9400,11.7500,11.7700,11.8500,7350500,87031566.0000,3,1.571800,1,-0.675100,-21.144768,4.672681,315.066667,3.140665,0
2025-03-18,sh.600855,11.7100,11.8300,11.5800,11.6600,11.7700,8465570,98814546.5700,3,1.810300,1,-0.934600,-20.947153,4.629011,312.122119,3.111313,0
2025-03-19,sh.600855,11.6200,11.7800,11.5100,11.6000,11.6600,7807587,90927046.7500,3,1.669600,1,-0.514600,-20.839363,4.605191,310.516001,3.095303,0
2025-03-20,sh.600855,11.5700,11.8500,11.4400,11.7400,11.6000,9917701,116124252.0200,3,2.120800,1,1.206900,-21.090873,4.660771,314.263608,3.132660,0
2025-03-21,sh.600855,11.6900,11.7800,11.4700,11.5500,11.7400,8261500,96014599.0000,3,1.766600,1,-1.618400,-20.749539,4.585341,309.177570,3.081961,0
2025-03-24,sh.600855,11.5000,11.5500,10.7000,10.9400,11.5500,14193552,156362051.0700,3,3.035100,1,-5.281400,-19.653675,4.343171,292.848712,2.919191,0
2025-03-25,sh.600855,10.9000,11.2100,10.8800,11.0300,10.9400,8544700,94561481.0000,3,1.827200,1,0.822700,-19.815360,4.378901,295.257888,2.943206,0
2025-03-26,sh.600855,10.9300,11.2000,10.8900,11.1200,11.0300,5334948,59235213.7600,3,1.140800,1,0.816000,-19.977045,4.414631,297.667063,2.967221,0
2025-03-27,sh.600855,11.0600,11.1400,10.8100,11.0300,11.1200,6398100,70242394.0000,3,1.368200,1,-0.809400,-19.815360,4.378901,295.257888,2.943206,0
2025-03-28,sh.600855,11.0300,11.1100,10.8500,10.8800,11.0300,4921200,53921907.0000,3,1.052300,1,-1.359900,-19.545886,4.319352,291.242594,2.903180,0
2025-03-31,sh.600855,10.8700,10.8700,10.5300,10.6700,10.8800,6351234,67661466.0400,3,1.358100,1,-1.930100,-19.168621,4.235982,285.621184,2.847145,0
2025-04-01,sh.600855,10.7300,11.1500,10.7300,10.9100,10.6700,7091500,77584540.0000,3,1.516400,1,2.249300,-19.599781,4.331262,292.045653,2.911186,0
2025-04-02,sh.600855,10.8500,10.9100,10.7700,10.8100,10.9100,4441500,48054225.0000,3,0.949800,1,-0.916600,-19.420131,4.291562,289.368791,2.884502,0
2025-04-03,sh.600855,10.7500,10.9800,10.7000,10.8100,10.8100,5142188,55721472.6400,3,1.099600,1,0.000000,-19.420131,4.291562,289.368791,2.884502,0
2025-04-07,sh.600855,10.2000,10.3900,9.7300,9.7300,10.8100,10208745,100925799.4100,3,2.183000,1,-9.990700,-17.479914,3.862802,260.458681,2.596319,0
2025-04-08,sh.600855,9.7200,9.8500,9.4700,9.7100,9.7300,8896240,85904931.3200,3,1.902400,1,-0.205500,-17.443984,3.854862,259.923308,2.590982,0
2025-04-09,sh.600855,9.6300,10.3700,9.3700,10.3100,9.7100,12235756,122502136.5800,3,2.616500,1,6.179200,-18.521882,4.093062,275.984481,2.751084,0
2025-04-10,sh.600855,10.2900,10.5600,10.2300,10.3200,10.3100,10077344,104945193.9800,3,2.154900,1,0.097000,-18.539847,4.097032,276.252167,2.753752,0
2025-04-11,sh.600855,10.3000,10.5400,10.2300,10.4600,10.3200,6708481,70194810.2500,3,1.434500,1,1.356600,-18.791357,4.152612,279.999774,2.791109,0
2025-04-14,sh.600855,10.4700,10.7500,10.4700,10.7000,10.4600,6087600,64751993.0000,3,1.301800,1,2.294500,-19.222516,4.247892,286.424243,2.855150,0
2025-04-15,sh.600855,10.6500,10.7800,10.5600,10.7200,10.7000,5884258,62728053.1800,3,1.258300,1,0.186900,-19.258446,4.255832,286.959615,2.860487,0
2025-04-16,sh.600855,10.6700,10.7400,10.4400,10.6200,10.7200,5553400,58915515.0000,3,1.187500,1,-0.932800,-19.078796,4.216132,284.282753,2.833803,0
2025-04-17,sh.600855,10.6100,10.8800,10.5400,10.5500,10.6200,4671400,49956464.0000,3,0.998900,1,-0.659100,-18.953042,4.188342,282.408950,2.815124,0
2025-04-18,sh.600855,10.4800,10.6500,10.3500,10.5000,10.5500,4114501,42974049.5300,3,0.879800,1,-0.473900,-18.863217,4.168492,281.070519,2.801783,0
2025-04-21,sh.600855,10.4800,10.8000,10.4600,10.7000,10.5000,4024801,43035093.4800,3,0.860700,1,1.904800,-19.222516,4.247892,286.424243,2.855150,0
2025-04-22,sh.600855,10.6900,10.8700,10.6200,10.7900,10.7000,5307300,56956914.0000,3,1.134900,1,0.841100,-19.384201,4.283622,288.833419,2.879165,0
2025-04-23,sh.600855,10.7900,10.8700,10.6600,10.7000,10.7900,4664401,50007077.6700,3,0.997400,1,-0.834100,-19.222516,4.247892,286.424243,2.855150,0
2025-04-24,sh.600855,10.6800,10.7900,10.5700,10.6000,10.7000,4739400,50467676.0000,3,1.013500,1,-0.934600,-19.042867,4.208192,283.747381,2.828466,0
2025-04-25,sh.600855,10.6100,10.6500,10.4700,10.5000,10.6000,4304902,45385432.0700,3,0.920600,1,-0.943400,-18.863217,4.168492,281.070519,2.801783,0
2025-04-28,sh.600855,10.4700,10.5600,10.2900,10.3600,10.5000,4746700,49361312.0000,3,1.015000,1,-1.333300,-18.611707,4.112912,277.322912,2.764426,0
2025-04-29,sh.600855,10.2800,10.5900,10.2800,10.4500,10.3600,4379800,45909572.0000,3,0.936600,1,0.868700,-19.945717,4.417241,-25.031762,3.124948,0
2025-04-30,sh.600855,10.4500,10.7400,10.4000,10.6300,10.4500,4340000,46086661.0000,3,0.928100,1,1.722500,-20.289279,4.493327,-25.462931,3.178774,0
2025-05-06,sh.600855,10.6800,10.9800,10.6800,10.9700,10.6300,7127502,77713122.8700,3,1.524100,1,3.198500,-20.938231,4.637046,-26.277362,3.280447,0
2025-05-07,sh.600855,11.4000,12.0700,11.3000,12.0700,10.9700,20689652,245858153.0300,3,4.424300,1,10.027300,-23.037780,5.102019,-28.912284,3.609389,0
2025-05-08,sh.600855,13.2800,13.2800,13.2800,13.2800,12.0700,25006010,332079812.8000,3,5.347300,1,10.024900,-25.347284,5.613489,-31.810699,3.971225,0
2025-05-09,sh.600855,14.6100,14.6100,13.8900,14.1900,13.2800,144777167,2094384121.7000,3,30.959100,1,6.852400,-27.084184,5.998148,-33.990498,4.243350,0
2025-05-12,sh.600855,12.7700,15.3800,12.7700,14.7000,14.1900,136348561,1923840257.4000,3,29.156800,1,3.594100,-28.057611,6.213726,-35.212144,4.395859,0
2025-05-13,sh.600855,14.3400,14.9900,13.5000,13.5600,14.7000,96164030,1357487624.3300,3,20.563700,1,-7.755100,-25.881715,5.731846,-32.481406,4.054956,0
2025-05-14,sh.600855,13.6200,13.8000,12.9600,13.0700,13.5600,67528801,891045805.2100,3,14.440300,1,-3.613600,-24.946461,5.524721,-31.307668,3.908427,0
2025-05-15,sh.600855,13.0000,13.3100,12.6300,12.6800,13.0700,48442602,624761706.9700,3,10.359000,1,-2.983900,-24.202075,5.359867,-30.373469,3.791802,0
2025-05-16,sh.600855,12.5500,12.9800,12.5100,12.5300,12.6800,38794901,492413328.9500,3,8.295900,1,-1.183000,-23.915773,5.296462,-30.014161,3.746947,0
2025-05-19,sh.600855,12.8400,13.1500,12.4900,12.9300,12.5300,51715353,663607577.4800,3,11.058800,1,3.192300,-24.679246,5.465543,-30.972315,3.866562,0
2025-05-20,sh.600855,12.7300,12.9200,12.3800,12.5500,12.9300,42526962,534558316.6900,3,9.094000,1,-2.938900,-23.953947,5.304916,-30.062069,3.752927,0
2025-05-21,sh.600855,12.4200,12.6500,12.3100,12.4300,12.5500,26992193,335891543.5700,3,5.772000,1,-0.956200,-23.724905,5.254192,-29.774623,3.717043,0
2025-05-22,sh.600855,12.4200,12.8500,12.3100,12.5400,12.4300,37065095,468976761.4400,3,7.926000,1,0.885000,-23.934860,5.300689,-30.038115,3.749937,0
2025-05-23,sh.600855,12.4600,12.6400,12.3000,12.3400,12.5400,23478694,292819321.3900,3,5.020700,1,-1.594900,-23.553124,5.216149,-29.559038,3.690129,0
2025-05-26,sh.600855,12.3400,12.4900,12.2000,12.4300,12.3400,16940501,209149163.3200,3,3.622600,1,0.729300,-23.724905,5.254192,-29.774623,3.717043,0
2025-05-27,sh.600855,12.4900,12.6500,12.3200,12.5400,12.4300,24030637,299724581.9300,3,5.138700,1,0.885000,-23.934860,5.300689,-30.038115,3.749937,0
2025-05-28,sh.600855,12.5000,12.5300,12.0800,12.1300,12.5400,24654785,301609396.5000,3,5.272200,1,-3.269500,-23.152301,5.127381,-29.056007,3.627331,0
2025-05-29,sh.600855,12.0500,12.3400,12.0500,12.3200,12.1300,17813635,218505568.5000,3,3.809300,1,1.566400,-23.514950,5.207694,-29.511130,3.684149,0
2025-05-30,sh.600855,12.2700,12.4200,12.1600,12.2900,12.3200,16844400,207026979.8400,3,3.602000,1,-0.243500,-23.457690,5.195013,-29.439269,3.675178,0
2025-06-03,sh.600855,12.5200,12.6600,12.3300,12.4800,12.2900,26731111,334190966.1400,3,5.716200,1,1.546000,-23.820339,5.275327,-29.894392,3.731995,0
2025-06-04,sh.600855,12.4000,12.6000,12.3300,12.4400,12.4800,16959200,211205895.0000,3,3.626600,1,-0.320500,-23.743992,5.258419,-29.798576,3.720033,0
2025-06-05,sh.600855,12.4400,12.5500,12.2700,12.5200,12.4400,17507201,217787532.4500,3,3.743700,1,0.643100,-23.896686,5.292235,-29.990207,3.743956,0
2025-06-06,sh.600855,12.5400,12.7300,12.3800,12.4100,12.5200,19512200,244506257.0000,3,4.172500,1,-0.878600,-23.686732,5.245738,-29.726715,3.711062,0
2025-06-09,sh.600855,12.8200,13.2200,12.5600,12.6000,12.4100,34247800,436235056.9900,3,7.323500,1,1.531000,-24.049381,5.326051,-30.181838,3.767879,0
2025-06-10,sh.600855,12.4500,12.5900,12.1100,12.2900,12.6000,25059712,308610475.4800,3,5.358800,1,-2.460300,-23.457690,5.195013,-29.439269,3.675178,0
2025-06-11,sh.600855,12.2000,12.3300,12.1600,12.2400,12.2900,11532306,141339142.2600,3,2.466100,1,-0.406800,-23.362256,5.173878,-29.319500,3.660226,0
2025-06-12,sh.600855,12.2200,12.3200,12.1100,12.2200,12.2400,9612600,117292831.0000,3,2.055600,1,-0.163400,-23.324082,5.165424,-29.271592,3.654245,0
2025-06-13,sh.600855,12.4100,13.1400,12.2100,12.7900,12.2200,51617279,651399939.4200,3,11.037800,1,4.664500,-24.412030,5.406365,-30.636961,3.824697,0
2025-06-16,sh.600855,12.9700,12.9700,12.7100,12.8300,12.7900,36677974,470606811.0800,3,7.843200,1,0.312700,-24.488378,5.423273,-30.732776,3.836658,0
2025-06-17,sh.600855,12.8000,13.4600,12.7100,13.4300,12.8300,51650062,679691362.8100,3,11.044800,1,4.676500,-25.633586,5.676894,-32.170007,4.016081,0
2025-06-18,sh.600855,13.5500,13.7100,13.1400,13.2500,13.4300,44335050,592468569.4600,3,9.480600,1,-1.340300,-25.290024,5.600808,-31.738837,3.962254,0
2025-06-19,sh.600855,13.2500,13.2600,12.5200,12.8000,13.2500,35704516,455973618.9500,3,7.635000,1,-3.396200,-24.431117,5.410592,-30.660915,3.827687,0
2025-06-20,sh.600855,12.5900,12.6500,12.2500,12.3100,12.8000,23908180,295764046.8000,3,5.112500,1,-3.828100,-23.495863,5.203467,-29.487177,3.681158,0
2025-06-23,sh.600855,12.3500,13.2200,12.3500,13.0400,12.3100,33964312,435952845.6800,3,7.262900,1,5.930100,-24.889201,5.512040,-31.235807,3.899456,0
2025-06-24,sh.600855,12.7000,12.9400,12.5200,12.7800,13.0400,30974672,394779981.3200,3,6.623600,1,-1.993900,-24.392944,5.402138,-30.613007,3.821706,0
2025-06-25,sh.600855,12.7000,13.3700,12.6500,13.2200,12.7800,48737319,639976958.3100,3,10.422000,1,3.442900,-25.232763,5.588127,-31.666976,3.953283,0
2025-06-26,sh.600855,13.3000,14.5400,13.1300,14.1800,13.2200,80539446,1119313505.4000,3,17.222500,1,7.261700,-27.065097,5.993921,-33.966545,4.240360,0
2025-06-27,sh.600855,13.9000,14.1500,13.7300,13.7400,14.1800,53108054,737762696.0400,3,11.356600,1,-3.103000,-26.225277,5.807932,-32.912576,4.108783,0
2025-06-30,sh.600855,13.8600,14.4000,13.8600,14.3300,13.7400,46613800,663166736.0000,3,9.967900,1,4.294000,-27.351399,6.057326,-34.325852,4.285215,0
2025-07-01,sh.600855,14.3800,14.4100,14.0100,14.0800,14.3300,35046301,495408400.1100,3,7.494300,1,-1.744600,-26.874229,5.951651,-33.727006,4.210456,0
2025-07-02,sh.600855,14.0400,14.1200,13.6500,13.6800,14.0800,27382000,378559468.0000,3,5.855400,1,-2.840900,-26.110756,5.782570,-32.768853,4.090840,0
2025-07-03,sh.600855,13.6700,14.0500,13.6100,13.6900,13.6800,18846910,259534298.9100,3,4.030200,1,0.073100,-26.129843,5.786797,-32.792806,4.093831,0
2025-07-04,sh.600855,13.6300,13.6800,13.4100,13.4600,13.6900,16870502,227972693.0500,3,3.607600,1,-1.680100,-25.690847,5.689575,-32.241868,4.025052,0
2025-07-07,sh.600855,13.5400,13.6500,13.4000,13.5000,13.4600,12783200,172679407.0000,3,2.733600,1,0.297200,-25.767194,5.706483,-32.337683,4.037014,0
2025-07-08,sh.600855,13.4200,13.5500,13.4000,13.4900,13.5000,12404810,167126830.0000,3,2.652600,1,-0.074100,-25.748107,5.702256,-32.313730,4.034023,0
2025-07-09,sh.600855,13.5900,13.8200,13.3400,13.4800,13.4900,24937301,339177077.6200,3,5.332600,1,-0.074100,-25.729020,5.698029,-32.289776,4.031033,0
2025-07-10,sh.600855,13.4000,13.4500,13.1700,13.4000,13.4800,15087125,200918219.7000,3,3.226200,1,-0.593500,-25.576326,5.664213,-32.098145,4.007110,0
2025-07-11,sh.600855,13.4200,13.5700,13.3400,13.5000,13.4000,13800700,185666652.0000,3,2.951100,1,0.746300,-25.767194,5.706483,-32.337683,4.037014,0
2025-07-14,sh.600855,13.4900,13.8400,13.4100,13.5800,13.5000,15812560,214887920.4100,3,3.381400,1,0.592600,-25.919888,5.740300,-32.529314,4.060937,0
2025-07-15,sh.600855,13.4200,13.5400,13.0900,13.2100,13.5800,18716632,248235289.6100,3,4.002400,1,-2.724600,-25.213676,5.583900,-31.643022,3.950293,0
2025-07-16,sh.600855,13.1600,13.3200,13.0900,13.1900,13.2100,8951000,118239654.0000,3,1.914100,1,-0.151400,-25.175503,5.575446,-31.595114,3.944312,0
2025-07-17,sh.600855,13.1200,13.6000,13.0900,13.5800,13.1900,19777233,265371287.8500,3,4.229200,1,2.956800,-25.919888,5.740300,-32.529314,4.060937,0
2025-07-18,sh.600855,13.4900,13.9900,13.4900,13.9300,13.5800,29395246,404761578.8100,3,6.285900,1,2.577300,-26.587927,5.888245,-33.367699,4.165600,0
2025-07-21,sh.600855,13.8200,13.9300,13.7200,13.8200,13.9300,17325501,239087914.6300,3,3.704900,1,-0.789700,-26.377972,5.841748,-33.104206,4.132706,0
2025-07-22,sh.600855,13.7500,14.1600,13.7500,13.9700,13.8200,25214150,352004443.1200,3,5.391800,1,1.085400,-26.664274,5.905154,-33.463514,4.177562,0
2025-07-23,sh.600855,13.9000,14.0300,13.6100,13.6400,13.9700,17508658,241149725.8200,3,3.744000,1,-2.362200,-26.034409,5.765662,-32.673037,4.078879,0
2025-07-24,sh.600855,13.6100,13.9600,13.6000,13.8400,13.6400,17139960,235930007.4800,3,3.665200,1,1.466300,-26.416145,5.850202,-33.152114,4.138687,0
2025-07-25,sh.600855,13.7700,13.9800,13.7700,13.8200,13.8400,12834500,177802904.0000,3,2.744500,1,-0.144500,-26.377972,5.841748,-33.104206,4.132706,0
2025-07-28,sh.600855,13.8500,14.1000,13.8500,14.0100,13.8200,16903001,236558240.9700,3,3.614500,1,1.374800,-26.740621,5.922062,-33.559329,4.189523,0
2025-07-29,sh.600855,14.0000,14.1400,13.8300,14.1400,14.0100,18269900,255735651.0000,3,3.906800,1,0.927900,-26.988750,5.977013,-33.870729,4.228398,0
2025-07-30,sh.600855,14.1600,14.3800,13.7500,13.9000,14.1400,25807280,363174779.1500,3,5.518600,1,-1.697300,-26.530666,5.875564,-33.295837,4.156629,0
2025-07-31,sh.600855,13.7800,14.3800,13.7500,14.1500,13.9000,34540689,490285154.2600,3,7.386200,1,1.798600,-27.007837,5.981240,-33.894683,4.231388,0
2025-08-01,sh.600855,14.1500,14.3100,13.5700,14.1500,14.1500,31219022,436948798.6100,3,6.675900,1,0.000000,-27.007837,5.981240,-33.894683,4.231388,0
2025-08-04,sh.600855,13.9900,14.7600,13.9900,14.7000,14.1500,38371798,557925410.3800,3,8.205400,1,3.886900,-28.057611,6.213726,-35.212144,4.395859,0
2025-08-05,sh.600855,14.6800,15.1600,14.5900,15.0100,14.7000,38261755,570754800.7300,3,8.181900,1,2.108800,-28.649302,6.344764,-35.954713,4.488561,0
2025-08-06,sh.600855,14.8000,15.7900,14.8000,15.6100,15.0100,45232504,694829950.5300,3,9.672500,1,3.997300,-29.794511,6.598386,-37.391944,4.667984,0
2025-08-07,sh.600855,15.5100,16.3000,15.0600,16.2900,15.6100,51032545,802042150.1300,3,10.912800,1,4.356200,-31.092414,6.885823,-39.020805,4.871330,0
2025-08-08,sh.600855,16.1600,17.5900,15.9200,16.4100,16.2900,56606919,940344830.8700,3,12.104800,1,0.736600,-31.321456,6.936548,-39.308251,4.907214,0
2025-08-11,sh.600855,16.1800,17.4000,16.1100,17.1200,16.4100,46174239,779422796.6200,3,9.873900,1,4.326600,-32.676619,7.236666,-41.008973,5.119531,0
2025-08-12,sh.600855,17.0000,18.3300,16.5900,16.8000,17.1200,58391337,1019274019.2200,3,12.486400,1,-1.869200,-32.065841,7.101402,-40.242450,5.023839,0
2025-08-13,sh.600855,16.3600,18.4800,16.3300,18.4200,16.8000,81947025,1453609370.4100,3,17.523500,1,9.642900,-35.157905,7.786180,-44.122972,5.508281,0
2025-08-14,sh.600855,18.2100,18.2100,16.5800,16.5800,18.4200,68117655,1166422981.3300,3,14.566300,1,-9.989100,-31.645931,7.008407,-39.715466,4.958051,0
2025-08-15,sh.600855,16.4000,16.4700,15.7800,16.1700,16.5800,40724419,656748778.0100,3,8.708500,1,-2.472900,-30.863372,6.835099,-38.733359,4.835445,0
2025-08-18,sh.600855,16.0200,16.4400,16.0000,16.2900,16.1700,35541067,574711776.8900,3,7.600100,1,0.742100,-31.092414,6.885823,-39.020805,4.871330,0
2025-08-19,sh.600855,16.3000,16.3000,15.8800,15.9200,16.2900,24249756,387710824.6600,3,5.185600,1,-2.271300,-30.386202,6.729423,-38.134513,4.760686,0
2025-08-20,sh.600855,15.7600,16.2000,15.7100,16.0200,15.9200,19390383,309798049.1900,3,4.146400,1,0.628100,-30.577070,6.771694,-38.374051,4.790590,0
2025-08-21,sh.600855,15.9600,16.1300,15.8500,15.9300,16.0200,17013222,271894830.4300,3,3.638100,1,-0.561800,-30.405289,6.733650,-38.158466,4.763676,0
2025-08-22,sh.600855,15.9200,16.0900,15.7000,16.0700,15.9300,18890879,300356676.7200,3,4.039600,1,0.878800,-30.672504,6.792829,-38.493820,4.805541,0
2025-08-25,sh.600855,16.1100,16.5800,15.9500,16.5600,16.0700,34830847,567361499.8600,3,7.448200,1,3.049200,-31.607758,6.999953,-39.667558,4.952070,0
2025-08-26,sh.600855,16.5500,16.5500,16.1000,16.1400,16.5600,21776488,352583008.8000,3,4.656700,1,-2.536200,-30.311333,7.343443,-44.858051,4.868746,0
2025-08-27,sh.600855,16.0700,16.1600,15.3400,15.3600,16.1400,24919614,392481993.4000,3,5.328800,1,-4.832700,-28.846473,6.988556,-42.690190,4.633454,0
