date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-03-10,sh.600879,9.7000,9.8700,9.6400,9.7000,9.6800,50108106,488431478.5200,3,1.518700,1,0.206600,55.845464,2.133168,-53.844669,1.549411,0
2025-03-11,sh.600879,9.5400,9.9400,9.5300,9.9200,9.7000,72899728,716611995.5200,3,2.209600,1,2.268000,57.112062,2.181550,-55.065888,1.584552,0
2025-03-12,sh.600879,9.9300,10.0700,9.8500,9.8800,9.9200,68142235,678031690.8700,3,2.065400,1,-0.403200,56.881772,2.172753,-54.843848,1.578163,0
2025-03-13,sh.600879,9.9300,10.0000,9.7200,9.8400,9.8800,44644160,438304566.8000,3,1.353100,1,-0.404900,56.651481,2.163956,-54.621809,1.571774,0
2025-03-14,sh.600879,9.8300,9.9200,9.7100,9.8500,9.8400,55145682,542039899.0300,3,1.671400,1,0.101600,56.709054,2.166156,-54.677319,1.573371,0
2025-03-17,sh.600879,9.8900,9.9100,9.7400,9.7800,9.8500,35244164,345889849.2800,3,1.068200,1,-0.710700,56.306045,2.150762,-54.288749,1.562190,0
2025-03-18,sh.600879,9.7800,9.8600,9.6700,9.6800,9.7800,33729100,328447154.9800,3,1.022300,1,-1.022500,55.730319,2.128770,-53.733649,1.546216,0
2025-03-19,sh.600879,9.6800,9.7500,9.5700,9.7300,9.6800,34611705,334321374.0500,3,1.049100,1,0.516500,56.018182,2.139766,-54.011199,1.554203,0
2025-03-20,sh.600879,9.7300,9.9300,9.6000,9.8100,9.7300,47361387,464537491.6800,3,1.435500,1,0.822200,56.478763,2.157359,-54.455279,1.566982,0
2025-03-21,sh.600879,9.7500,9.9600,9.7000,9.7200,9.8100,40970168,402182892.2800,3,1.241800,1,-0.917400,55.960610,2.137567,-53.955689,1.552606,0
2025-03-24,sh.600879,9.7800,9.7900,9.3400,9.5100,9.7200,44064465,418928928.5500,3,1.335600,1,-2.160500,54.751584,2.091385,-52.789980,1.519062,0
2025-03-25,sh.600879,9.4900,9.7200,9.4900,9.5900,9.5100,37887361,365323884.6400,3,1.148300,1,0.841200,55.212165,2.108978,-53.234059,1.531840,0
2025-03-26,sh.600879,9.5500,9.6700,9.4500,9.4700,9.5900,28453800,270958891.1000,3,0.862400,1,-1.251300,54.521293,2.082588,-52.567940,1.512672,0
2025-03-27,sh.600879,9.2700,9.3100,9.0000,9.1500,9.4700,62434865,572340193.7300,3,1.892400,1,-3.379100,55.086617,2.113975,59.223079,1.459856,0
2025-03-28,sh.600879,9.1700,9.2300,9.0500,9.1100,9.1500,29797746,272138999.4400,3,0.903200,1,-0.437200,54.845801,2.104733,58.964181,1.453474,0
2025-03-31,sh.600879,9.0300,9.1100,8.8200,8.9500,9.1100,39502753,353202987.1500,3,1.197300,1,-1.756300,53.882538,2.067767,57.928586,1.427946,0
2025-04-01,sh.600879,9.0200,9.2500,8.9900,9.1100,8.9500,38877147,354803182.3200,3,1.178300,1,1.787700,54.845801,2.104733,58.964181,1.453474,0
2025-04-02,sh.600879,9.1100,9.1100,8.9500,9.0200,9.1100,31147500,280515677.0000,3,0.944100,1,-0.987900,54.303965,2.083940,58.381659,1.439115,0
2025-04-03,sh.600879,8.9100,9.1300,8.9100,9.0400,9.0200,22677100,205036335.1300,3,0.687300,1,0.221700,54.424373,2.088561,58.511108,1.442305,0
2025-04-07,sh.600879,8.6000,8.7900,8.1400,8.1400,9.0400,54326440,456127545.3000,3,1.646600,1,-9.955800,49.006017,1.880629,52.685887,1.298713,0
2025-04-08,sh.600879,8.1600,8.3700,8.0500,8.1900,8.1400,55858799,456344956.7100,3,1.693100,1,0.614300,49.307037,1.892181,53.009510,1.306690,0
2025-04-09,sh.600879,8.1100,8.7900,8.0200,8.6800,8.1900,75678536,643811588.7900,3,2.293800,1,5.982900,52.257031,2.005388,56.181019,1.384869,0
2025-04-10,sh.600879,8.7500,8.8200,8.5700,8.6600,8.6800,51656059,449318720.9400,3,1.565700,1,-0.230400,52.136623,2.000767,56.051570,1.381678,0
2025-04-11,sh.600879,8.6000,8.8700,8.5800,8.7700,8.6600,41841220,365606314.2000,3,1.268200,1,1.270200,52.798866,2.026181,56.763542,1.399228,0
2025-04-14,sh.600879,8.8000,8.8500,8.7300,8.7600,8.7700,33303606,292624760.4400,3,1.009400,1,-0.114000,52.738663,2.023871,56.698817,1.397632,0
2025-04-15,sh.600879,8.7600,8.7600,8.5500,8.6200,8.7600,26522400,228498921.0000,3,0.803900,1,-1.598200,51.895807,1.991526,55.792671,1.375296,0
2025-04-16,sh.600879,8.6100,8.7100,8.3800,8.4800,8.6200,32989135,280777505.6000,3,0.999900,1,-1.624100,51.052952,1.959181,54.886526,1.352959,0
2025-04-17,sh.600879,8.4300,8.5700,8.4000,8.4700,8.4800,22390200,190476474.0000,3,0.678600,1,-0.117900,50.992748,1.956870,54.821801,1.351364,0
2025-04-18,sh.600879,8.4500,8.5100,8.3700,8.4900,8.4700,18212106,153747056.5200,3,0.552000,1,0.236100,51.113156,1.961491,54.951251,1.354555,0
2025-04-21,sh.600879,8.4900,8.6200,8.4500,8.6100,8.4900,27962073,239803831.6000,3,0.847500,1,1.413400,51.835603,1.989215,55.727947,1.373700,0
2025-04-22,sh.600879,8.5700,8.6200,8.5000,8.5500,8.6100,20798002,177650591.0400,3,0.630400,1,-0.696900,51.474379,1.975353,55.339599,1.364127,0
2025-04-23,sh.600879,8.6000,8.6500,8.5200,8.5700,8.5500,31447707,269043301.6800,3,0.953200,1,0.233900,51.594787,1.979974,55.469048,1.367318,0
2025-04-24,sh.600879,8.5700,8.5700,8.4400,8.5100,8.5700,24078100,204931832.4000,3,0.729800,1,-0.700100,51.233564,1.966112,55.080700,1.357746,0
2025-04-25,sh.600879,8.5400,8.5500,8.4700,8.4900,8.5100,20463362,173977015.9600,3,0.620200,1,-0.235000,51.113156,1.961491,54.951251,1.354555,0
2025-04-28,sh.600879,8.4600,8.4900,8.2800,8.3500,8.4900,22384347,187175518.7800,3,0.678500,1,-1.649000,50.270300,1.929146,54.045105,1.332218,0
2025-04-29,sh.600879,8.1100,8.2400,8.0300,8.1900,8.3500,36476040,297054856.1600,3,1.105600,1,-1.916200,62.155801,2.220846,478.494809,1.304446,0
2025-04-30,sh.600879,8.1700,8.2700,8.1700,8.1800,8.1900,26744439,219860413.3300,3,0.810600,1,-0.122100,62.079909,2.218134,477.910566,1.302854,0
2025-05-06,sh.600879,8.2700,8.3200,8.2000,8.2600,8.1800,46283030,381513795.5200,3,1.402800,1,0.978000,62.687047,2.239827,482.584508,1.315595,0
2025-05-07,sh.600879,8.4000,8.7800,8.3200,8.6900,8.2600,117666688,1007308995.7800,3,3.566400,1,5.205800,65.950417,2.356429,507.706946,1.384083,0
2025-05-08,sh.600879,8.6900,8.9900,8.5500,8.9800,8.6900,104046228,915273091.2500,3,3.153600,1,3.337200,68.151294,2.435067,524.649986,1.430272,0
2025-05-09,sh.600879,9.0000,9.0000,8.7300,8.7900,8.9800,64902623,572758250.9800,3,1.967200,1,-2.115800,66.709340,2.383545,513.549374,1.400010,0
2025-05-12,sh.600879,8.7900,9.3300,8.7500,9.1200,8.7900,103102958,938453542.7000,3,3.125000,1,3.754300,69.213786,2.473030,532.829385,1.452570,0
2025-05-13,sh.600879,9.1000,10.0300,9.1000,9.6800,9.1200,306019809,3004080182.9900,3,9.275300,1,6.140400,73.463755,2.624882,565.546978,1.541763,0
2025-05-14,sh.600879,9.5300,9.6300,9.2400,9.2600,9.6800,195944764,1829463015.3400,3,5.939000,1,-4.338800,70.276278,2.510993,541.008783,1.474869,0
2025-05-15,sh.600879,9.2800,9.3200,8.9700,9.0000,9.2600,96227296,874994699.6000,3,2.916600,1,-2.807800,68.303078,2.440490,525.818472,1.433458,0
2025-05-16,sh.600879,8.9700,9.4000,8.9700,9.0400,9.0000,86287025,792875754.7000,3,2.615300,1,0.444400,68.606647,2.451337,528.155443,1.439828,0
2025-05-19,sh.600879,9.1500,9.3600,9.0400,9.1900,9.0400,89434876,822481496.6900,3,2.710700,1,1.659300,69.745032,2.492011,536.919084,1.463719,0
2025-05-20,sh.600879,9.1400,9.1600,8.9200,8.9900,9.1900,82530277,744547421.8600,3,2.501400,1,-2.176300,68.227186,2.437778,525.234229,1.431865,0
2025-05-21,sh.600879,8.9400,8.9900,8.8500,8.9600,8.9900,45072877,402252955.0900,3,1.366100,1,-0.333700,67.999509,2.429643,523.481501,1.427087,0
2025-05-22,sh.600879,8.9700,9.1500,8.9000,8.9600,8.9600,66151303,597427163.8200,3,2.005000,1,0.000000,67.999509,2.429643,523.481501,1.427087,0
2025-05-23,sh.600879,8.8800,8.9800,8.8000,8.8100,8.9600,47990958,426400804.3200,3,1.454600,1,-1.674100,66.861124,2.388968,514.717859,1.403196,0
2025-05-26,sh.600879,8.8700,8.9800,8.8200,8.8900,8.8100,39214550,349039545.5000,3,1.188600,1,0.908100,67.468263,2.410662,519.391801,1.415938,0
2025-05-27,sh.600879,8.8900,8.9600,8.7300,8.8900,8.8900,48201764,425196729.8400,3,1.461000,1,0.000000,67.468263,2.410662,519.391801,1.415938,0
2025-05-28,sh.600879,8.8600,8.8900,8.7500,8.7900,8.8900,27246667,240086083.2700,3,0.825800,1,-1.124900,66.709340,2.383545,513.549374,1.400010,0
2025-05-29,sh.600879,8.8000,8.9500,8.7700,8.9300,8.7900,41596483,370489302.3900,3,1.260800,1,1.592700,67.771832,2.421508,521.728772,1.422308,0
2025-05-30,sh.600879,8.9100,9.0000,8.8200,8.9600,8.9300,43703837,389868826.6700,3,1.324600,1,0.335900,67.999509,2.429643,523.481501,1.427087,0
2025-06-03,sh.600879,9.2500,9.3900,9.0800,9.1400,8.9600,84574563,777479125.4400,3,2.563400,1,2.008900,69.365570,2.478453,533.997870,1.455756,0
2025-06-04,sh.600879,9.1000,9.2100,9.0600,9.1300,9.1400,47295082,431991941.8700,3,1.433500,1,-0.109400,69.289678,2.475741,533.413627,1.454163,0
2025-06-05,sh.600879,9.1200,9.1300,9.0200,9.1000,9.1300,38747604,351832227.4200,3,1.174400,1,-0.328600,69.062001,2.467606,531.660899,1.449385,0
2025-06-06,sh.600879,9.1100,9.1800,9.0800,9.1300,9.1000,37071764,338163042.4400,3,1.123600,1,0.329700,69.289678,2.475741,533.413627,1.454163,0
2025-06-09,sh.600879,9.1900,9.4000,9.1100,9.1400,9.1300,56706462,521738772.5400,3,1.718700,1,0.109500,69.365570,2.478453,533.997870,1.455756,0
2025-06-10,sh.600879,9.1300,9.1300,8.9300,9.0200,9.1400,54752680,493383076.4700,3,1.659500,1,-1.312900,68.454863,2.445913,526.986957,1.436643,0
2025-06-11,sh.600879,9.0000,9.0600,8.9500,9.0100,9.0200,22924584,206807487.6800,3,0.694800,1,-0.110900,68.378970,2.443202,526.402714,1.435050,0
2025-06-12,sh.600879,8.9800,8.9800,8.8700,8.9000,9.0100,37840504,337380718.9600,3,1.146900,1,-1.220900,67.544155,2.413373,519.976044,1.417530,0
2025-06-13,sh.600879,8.9000,9.0300,8.8200,9.0200,8.8500,55689431,497980858.4200,3,1.687900,1,1.920900,68.454863,2.445913,526.986957,1.436643,0
2025-06-16,sh.600879,9.0400,9.1900,8.9000,9.1200,9.0200,55019964,499796921.5400,3,1.667600,1,1.108600,69.213786,2.473030,532.829385,1.452570,0
2025-06-17,sh.600879,9.1000,9.1600,8.9900,9.1500,9.1200,44925050,407910812.0000,3,1.361700,1,0.328900,69.441463,2.481165,534.582113,1.457349,0
2025-06-18,sh.600879,9.1300,9.2500,9.1000,9.1900,9.1500,58025366,533167366.6000,3,1.758700,1,0.437200,69.745032,2.492011,536.919084,1.463719,0
2025-06-19,sh.600879,9.1500,9.3100,9.0000,9.2100,9.1900,57735727,526273114.9000,3,1.749900,1,0.217600,69.896817,2.497435,538.087569,1.466905,0
2025-06-20,sh.600879,9.1600,9.1700,9.0700,9.1000,9.2100,31440071,286451512.5900,3,0.952900,1,-1.194400,69.062001,2.467606,531.660899,1.449385,0
2025-06-23,sh.600879,9.1400,9.3400,9.1000,9.2700,9.1000,64378251,595576370.6300,3,1.951300,1,1.868100,70.352170,2.513705,541.593026,1.476461,0
2025-06-24,sh.600879,9.1000,9.3700,9.0500,9.2800,9.2700,66919838,616786752.6000,3,2.028300,1,0.107900,70.428063,2.516416,542.177268,1.478054,0
2025-06-25,sh.600879,9.2600,9.8100,9.2400,9.6300,9.2800,116481303,1115301723.7400,3,3.530500,1,3.771600,73.084294,2.611324,562.625765,1.533800,0
2025-06-26,sh.600879,9.6300,9.9400,9.5800,9.6800,9.6300,102573963,1001519417.4900,3,3.109000,1,0.519200,73.463755,2.624882,565.546978,1.541763,0
2025-06-27,sh.600879,9.7000,9.8900,9.7000,9.7700,9.6800,72255499,707052579.6200,3,2.190000,1,0.929800,74.146786,2.649287,570.805163,1.556098,0
2025-06-30,sh.600879,9.8800,10.5800,9.8300,10.4700,9.7700,170725555,1763643006.6100,3,5.174600,1,7.164800,79.459248,2.839103,611.702155,1.667589,0
2025-07-01,sh.600879,10.5800,10.5900,10.2200,10.3000,10.4700,102932964,1062219992.9300,3,3.119800,1,-1.623700,78.169078,2.793005,601.770029,1.640513,0
2025-07-02,sh.600879,10.2700,10.2700,10.0600,10.1300,10.3000,59972000,607148169.0000,3,1.817700,1,-1.650500,76.878909,2.746907,591.837902,1.613436,0
2025-07-03,sh.600879,10.1000,10.2900,10.0800,10.1000,10.1300,49819610,505940610.2700,3,1.510000,1,-0.296200,76.651232,2.738772,590.085174,1.608658,0
2025-07-04,sh.600879,10.1000,10.1800,9.9500,10.0300,10.1000,50389186,506020731.6400,3,1.527300,1,-0.693100,76.119986,2.719790,585.995474,1.597509,0
2025-07-07,sh.600879,10.0300,10.3400,9.9800,10.2100,10.0300,59660824,609123751.8800,3,1.808300,1,1.794600,77.486048,2.768600,596.511844,1.626178,0
2025-07-08,sh.600879,10.1800,10.2200,10.1000,10.1800,10.2100,36348004,369280003.5600,3,1.101700,1,-0.293800,77.258371,2.760465,594.759116,1.621400,0
2025-07-09,sh.600879,10.1900,10.3100,10.0600,10.0700,10.1800,43786130,445646328.4000,3,1.327100,1,-1.080600,76.423555,2.730637,588.332445,1.603880,0
2025-07-10,sh.600879,10.0100,10.1000,9.9100,10.0500,10.0700,44211041,442035516.6700,3,1.340000,1,-0.198600,76.271771,2.725214,587.163960,1.600694,0
2025-07-11,sh.600879,10.0300,10.1200,9.9200,10.0700,10.0500,35131320,353331835.7500,3,1.064800,1,0.199000,76.423555,2.730637,588.332445,1.603880,0
2025-07-14,sh.600879,10.0700,10.1500,10.0000,10.0200,10.0700,34844894,350503446.5300,3,1.056100,1,-0.496500,76.044094,2.717079,585.411232,1.595916,0
2025-07-15,sh.600879,10.0100,10.0700,9.8600,9.9200,10.0200,42865631,425835609.5200,3,1.299200,1,-0.998000,75.285171,2.689962,579.568804,1.579989,0
2025-07-16,sh.600879,9.9600,9.9800,9.8500,9.8900,9.9200,34197748,338647286.2400,3,1.036500,1,-0.302400,75.057494,2.681827,577.816076,1.575211,0
2025-07-17,sh.600879,9.8900,10.1100,9.8500,10.0900,9.8900,59188181,592013003.8800,3,1.794000,1,2.022200,76.575340,2.736060,589.500931,1.607065,0
2025-07-18,sh.600879,10.0800,10.2000,9.9800,10.1700,10.0900,55591806,561820477.5400,3,1.685000,1,0.792900,77.182478,2.757754,594.174873,1.619807,0
2025-07-21,sh.600879,10.1700,10.2700,10.1100,10.2000,10.1700,50883694,517339961.0000,3,1.542300,1,0.295000,77.410155,2.765889,595.927601,1.624585,0
2025-07-22,sh.600879,10.1800,10.2400,10.0300,10.1200,10.2000,49081683,498260687.4700,3,1.487600,1,-0.784300,76.803017,2.744195,591.253659,1.611843,0
2025-07-23,sh.600879,10.1000,10.1100,9.8900,9.9200,10.1200,62235272,620309762.9400,3,1.886300,1,-1.976300,75.285171,2.689962,579.568804,1.579989,0
2025-07-24,sh.600879,9.9100,10.0600,9.9000,10.0400,9.9200,50500776,505058091.5800,3,1.530700,1,1.209700,76.195878,2.722502,586.579717,1.599102,0
2025-07-25,sh.600879,10.0400,10.0400,9.8800,9.9700,10.0400,39016927,388054838.1600,3,1.182600,1,-0.697200,75.664632,2.703521,582.490018,1.587952,0
2025-07-28,sh.600879,9.9800,10.3600,9.9800,10.3200,9.9700,100716714,1029751464.6000,3,3.052700,1,3.510500,78.320863,2.798428,602.938514,1.643698,0
2025-07-29,sh.600879,10.3100,10.4000,10.2000,10.3900,10.3200,68152956,702993049.2100,3,2.065700,1,0.678300,78.852109,2.817410,607.028213,1.654847,0
2025-07-30,sh.600879,10.3800,10.4600,10.0700,10.1500,10.3900,67449210,690678567.5500,3,2.044300,1,-2.309900,77.030694,2.752330,593.006387,1.616622,0
2025-07-31,sh.600879,10.1400,10.2400,9.9800,10.0200,10.1500,54496296,549787733.8700,3,1.651800,1,-1.280800,76.044094,2.717079,585.411232,1.595916,0
2025-08-01,sh.600879,10.0300,10.0500,9.7700,9.8100,10.0200,72616820,716477060.9200,3,2.201000,1,-2.095800,74.450355,2.660134,573.142134,1.562469,0
2025-08-04,sh.600879,9.8200,10.7900,9.8200,10.7900,9.8100,119988558,1278044962.4100,3,3.636800,1,9.989800,81.887801,2.925876,630.397923,1.718556,0
2025-08-05,sh.600879,11.2900,11.4000,11.0000,11.0600,10.7900,346656796,3868304003.0400,3,10.507000,1,2.502300,83.936894,2.999091,646.172477,1.761560,0
2025-08-06,sh.600879,10.9800,11.2500,10.9800,11.0700,11.0600,218788123,2430598132.1900,3,6.631400,1,0.090400,84.012786,3.001803,646.756720,1.763153,0
2025-08-07,sh.600879,11.1900,11.6600,10.9700,11.2400,11.0700,269882062,3055596406.2100,3,8.180000,1,1.535700,85.302955,3.047901,656.688847,1.790229,0
2025-08-08,sh.600879,11.2100,11.6000,11.1200,11.3200,11.2400,197304754,2236885584.0500,3,5.980200,1,0.711700,85.910094,3.069594,661.362789,1.802971,0
2025-08-11,sh.600879,11.4900,11.8700,11.3900,11.6800,11.3200,260768955,3037087214.0300,3,7.903800,1,3.180200,88.642217,3.167214,682.395528,1.860309,0
2025-08-12,sh.600879,11.6000,11.6000,11.1500,11.2700,11.6800,204179733,2306314544.9300,3,6.188600,1,-3.510300,85.530632,3.056036,658.441575,1.795007,0
2025-08-13,sh.600879,11.2700,11.5900,11.1800,11.3200,11.2700,153809634,1746713476.6400,3,4.661900,1,0.443700,85.910094,3.069594,661.362789,1.802971,0
2025-08-14,sh.600879,11.2700,11.2700,10.7800,10.9600,11.3200,170971817,1879032079.0800,3,5.182100,1,-3.180200,83.177971,2.971974,640.330050,1.745633,0
2025-08-15,sh.600879,10.8600,11.0100,10.8500,10.9900,10.9600,97409854,1066209884.2200,3,2.952400,1,0.273700,83.405648,2.980109,642.082778,1.750411,0
2025-08-18,sh.600879,10.9900,11.1800,10.9400,11.0400,10.9900,124238536,1371807510.8700,3,3.765600,1,0.455000,83.785109,2.993668,645.003992,1.758375,0
2025-08-19,sh.600879,11.0000,11.0400,10.8800,10.9100,11.0400,89278435,976368158.3600,3,2.706000,1,-1.177500,82.798509,2.958416,637.408836,1.737669,0
2025-08-20,sh.600879,10.9700,11.2900,10.9300,11.1400,10.9100,151632367,1684435612.6100,3,4.595900,1,2.108200,84.544032,3.020784,650.846419,1.774302,0
2025-08-21,sh.600879,11.1400,11.1800,10.9700,11.0100,11.1400,89717396,992818024.0400,3,2.719300,1,-1.167000,83.557432,2.985533,643.251264,1.753596,0
2025-08-22,sh.600879,11.0200,11.2800,10.8800,11.2800,11.0100,119393462,1322991878.2500,3,3.618800,1,2.452300,85.606525,3.058747,659.025818,1.796600,0
2025-08-25,sh.600879,11.3100,12.1600,11.1600,11.9100,11.2800,249110751,2885993183.8800,3,7.550400,1,5.585100,90.387740,3.229582,695.833111,1.896942,0
2025-08-26,sh.600879,11.9900,12.1100,11.6700,11.7200,11.9100,165243972,1953981930.8300,3,5.008500,1,-1.595300,88.945786,3.178060,684.732499,1.866680,0
2025-08-27,sh.600879,11.7200,11.9700,11.4000,11.4100,11.7200,154146329,1798825143.9000,3,4.672100,1,-2.645100,86.593125,3.093999,666.620973,1.817306,0
2025-08-28,sh.600879,11.7100,11.9700,11.2800,11.6800,11.4100,173562164,2010513112.6600,3,5.260600,1,2.366300,81.598883,3.110082,-18.516652,1.859367,0
2025-08-29,sh.600879,11.6700,12.0700,11.5500,12.0500,11.6800,208888476,2477316464.8000,3,6.331300,1,3.167800,84.183779,3.208603,-19.103224,1.918269,0
