date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-03-14,sz.000977,57.6700,59.5000,57.5300,59.2700,57.7900,57624263,3382594496.0400,3,3.919000,1,2.561000,37.898706,0.866157,104.322036,4.615602,0
2025-03-17,sz.000977,59.3000,60.1600,58.6700,59.3700,59.2700,43126157,2560358139.5200,3,2.933000,1,0.168700,37.962649,0.867618,104.498047,4.623389,0
2025-03-18,sz.000977,59.5900,60.8600,59.5000,59.8500,59.3700,51459810,3095199412.7700,3,3.499800,1,0.808500,38.269572,0.874633,105.342902,4.660769,0
2025-03-19,sz.000977,59.8600,60.2000,58.8400,59.0600,59.8500,34602679,2047925696.0500,3,2.353300,1,-1.320000,37.764427,0.863088,103.952411,4.599248,0
2025-03-20,sz.000977,59.0000,59.5000,58.2100,58.3000,59.0600,34360987,2017169263.4400,3,2.336900,1,-1.286800,37.278464,0.851981,102.614724,4.540064,0
2025-03-21,sz.000977,57.8800,58.1800,56.5000,56.6300,58.3000,44366825,2536951292.4400,3,3.017400,1,-2.864500,36.210625,0.827577,99.675331,4.410014,0
2025-03-24,sz.000977,56.6500,57.8500,55.7700,57.6200,56.6300,43753618,2490627796.5700,3,2.975700,1,1.748200,36.843655,0.842044,101.417845,4.487109,0
2025-03-25,sz.000977,57.4800,57.7100,55.2600,55.4300,57.6200,44248027,2493472066.6600,3,3.009300,1,-3.800800,35.443315,0.810040,97.563193,4.316565,0
2025-03-26,sz.000977,54.4300,54.9400,53.5800,53.8300,55.4300,65550275,3547139419.3900,3,4.458000,1,-2.886500,34.420235,0.786658,94.747008,4.191966,0
2025-03-27,sz.000977,53.3000,54.1600,53.1700,53.5700,53.8300,46605626,2499791418.8300,3,3.169600,1,-0.483000,34.253985,0.782858,94.289378,4.171719,0
2025-03-28,sz.000977,53.6100,54.1000,53.4500,53.5400,53.5700,33200234,1783178096.5600,3,2.257900,1,-0.056000,34.234802,0.782420,94.236575,4.169383,0
2025-03-31,sz.000977,52.9800,53.8000,52.2200,53.4800,53.5400,45463310,2406249725.7800,3,3.091900,1,-0.112100,34.353347,0.685995,-16.981767,3.937006,0
2025-04-01,sz.000977,53.6000,53.8800,53.0600,53.0700,53.4800,29222347,1562016400.0100,3,1.987300,1,-0.766600,34.089980,0.680735,-16.851578,3.906823,0
2025-04-02,sz.000977,53.0900,53.6700,52.9000,53.0800,53.0700,22864485,1217533970.2200,3,1.555000,1,0.018800,34.096404,0.680864,-16.854753,3.907559,0
2025-04-03,sz.000977,52.3000,53.1900,51.8800,52.2000,53.0800,29664752,1556437761.3000,3,2.017400,1,-1.657900,33.531128,0.669576,-16.575322,3.842777,0
2025-04-07,sz.000977,47.6200,49.0600,46.9800,46.9800,52.2000,46878514,2218855190.1000,3,3.188100,1,-10.000000,30.178015,0.602618,-14.917790,3.458499,0
2025-04-08,sz.000977,46.0100,46.7800,43.2600,44.6300,46.9800,91509715,4088403896.0800,3,6.223400,1,-5.002100,28.668472,0.572474,-14.171583,3.285500,0
2025-04-09,sz.000977,43.3500,46.0600,41.5700,45.7000,44.6300,83564012,3721621905.4700,3,5.683000,1,2.397500,29.355796,0.586200,-14.511345,3.364270,0
2025-04-10,sz.000977,47.2000,48.4400,47.1000,47.2500,45.7000,71703171,3413931477.9400,3,4.876400,1,3.391700,30.351452,0.606082,-15.003524,3.478375,0
2025-04-11,sz.000977,46.6000,48.2000,46.3500,47.7800,47.2500,51209530,2433869220.8300,3,3.482600,1,1.121700,30.691902,0.612880,-15.171818,3.517392,0
2025-04-14,sz.000977,48.9300,49.3000,48.0800,48.2200,47.7800,48762800,2374392738.8000,3,3.316200,1,0.920900,30.974540,0.618524,-15.311533,3.549783,0
2025-04-15,sz.000977,48.1000,48.7900,47.5200,48.3500,48.2200,33453076,1611140504.8600,3,2.275100,1,0.269600,31.058047,0.620191,-15.352813,3.559353,0
2025-04-16,sz.000977,47.6100,48.0500,46.5900,47.1900,48.3500,39132796,1848874077.7200,3,2.661300,1,-2.399200,30.312910,0.605312,-14.984472,3.473958,0
2025-04-17,sz.000977,46.8100,48.0000,46.8000,47.1200,47.1900,27655329,1312826451.8000,3,1.880800,1,-0.148300,30.267945,0.604414,-14.962245,3.468805,0
2025-04-18,sz.000977,47.1200,47.6000,46.9000,47.2900,47.1200,20536441,970137717.2700,3,1.396600,1,0.360800,30.377146,0.606595,-15.016226,3.481320,0
2025-04-21,sz.000977,47.3500,48.6900,46.9700,48.6900,47.2900,37440338,1799356749.6200,3,2.546200,1,2.960500,31.276449,0.624553,-15.460775,3.584383,0
2025-04-22,sz.000977,48.6900,48.6900,47.8000,47.9700,48.6900,28745348,1381748944.7800,3,1.954900,1,-1.478700,30.813950,0.615317,-15.232149,3.531379,0
2025-04-23,sz.000977,48.4000,49.1300,48.0100,48.5800,47.9700,43597083,2116754259.3000,3,2.964900,1,1.271600,31.205789,0.623142,-15.425846,3.576285,0
2025-04-24,sz.000977,48.6600,48.6800,47.5300,47.7500,48.5800,27571500,1321739359.2600,3,1.875100,1,-1.708500,30.672631,0.612495,-15.162292,3.515184,0
2025-04-25,sz.000977,48.1100,48.5800,47.8500,48.1600,47.7500,29165425,1409166878.5400,3,1.983500,1,0.858600,30.935998,0.617754,-15.292481,3.545366,0
2025-04-28,sz.000977,48.1600,49.1500,48.0400,48.0500,48.1600,25292059,1223048663.7300,3,1.720100,1,-0.228400,30.865339,0.616343,-15.257552,3.537269,0
2025-04-29,sz.000977,48.0300,48.9800,47.6300,48.6500,48.0500,38272606,1860947486.1800,3,2.602800,1,1.248700,31.250754,0.624040,-15.448073,3.581438,0
2025-04-30,sz.000977,49.5000,51.4900,49.0300,50.8500,48.6500,74092085,3739508609.2500,3,5.038800,1,4.522100,30.534479,0.519977,7.084225,3.691805,0
2025-05-06,sz.000977,51.7900,52.3900,51.0400,52.2800,50.8500,62497864,3240028472.4100,3,4.250300,1,2.812200,31.393168,0.534600,7.283447,3.795626,0
2025-05-07,sz.000977,53.0300,53.3000,51.1200,51.5300,52.2800,55380330,2876295347.1200,3,3.766300,1,-1.434600,30.942806,0.526931,7.178960,3.741175,0
2025-05-08,sz.000977,51.5500,52.5000,51.5500,52.2300,51.5300,39756613,2068941552.5300,3,2.703800,1,1.358400,31.363143,0.534089,7.276482,3.791996,0
2025-05-09,sz.000977,51.9300,51.9300,50.8700,51.2900,52.2300,29474582,1514107769.1400,3,2.004500,1,-1.799700,30.798691,0.524477,7.145524,3.723750,0
2025-05-12,sz.000977,51.8500,52.0000,51.4200,51.9700,51.2900,31890418,1650236648.6800,3,2.168800,1,1.325800,31.207018,0.531430,7.240259,3.773119,0
2025-05-13,sz.000977,52.7000,52.7000,51.2500,51.3500,51.9700,30109086,1561318988.4300,3,2.047700,1,-1.193000,30.834720,0.525090,7.153883,3.728106,0
2025-05-14,sz.000977,51.5700,52.1900,51.3600,51.8500,51.3500,34184011,1770948194.0700,3,2.324800,1,0.973700,31.134961,0.530203,7.223541,3.764407,0
2025-05-15,sz.000977,51.8600,51.9000,50.0300,50.0500,51.8500,37750418,1910674508.0300,3,2.567300,1,-3.471600,30.054094,0.511797,6.972772,3.633724,0
2025-05-16,sz.000977,49.7000,50.6100,49.6300,50.0800,50.0500,23286547,1168604660.9300,3,1.583700,1,0.059900,30.072108,0.512104,6.976952,3.635902,0
2025-05-19,sz.000977,49.9800,50.4800,49.1400,50.3100,50.0800,24578612,1223758353.9700,3,1.671500,1,0.459300,30.210219,0.514455,7.008995,3.652600,0
2025-05-20,sz.000977,50.3100,50.6600,50.0000,50.4500,50.3100,17980727,905445977.1100,3,1.222800,1,0.278300,30.294287,0.515887,7.028499,3.662765,0
2025-05-21,sz.000977,50.4500,50.4600,49.7800,50.1600,50.4500,17939054,899003911.4500,3,1.220000,1,-0.574800,30.120147,0.512922,6.988097,3.641710,0
2025-05-22,sz.000977,50.0000,50.2800,49.3600,49.5000,50.1600,19071923,948455859.1500,3,1.297000,1,-1.315800,29.723829,0.506173,6.896148,3.593793,0
2025-05-23,sz.000977,49.1800,49.8400,48.6600,48.6700,49.3900,21693712,1067031291.8000,3,1.475300,1,-1.457800,29.225430,0.497685,6.780516,3.533533,0
2025-05-26,sz.000977,49.5300,51.1900,49.5200,50.0400,48.6700,39188205,1960376166.4500,3,2.665100,1,2.814900,30.048089,0.511694,6.971379,3.632998,0
2025-05-27,sz.000977,49.8100,49.8800,48.5500,48.6900,50.0400,28372742,1390458673.3000,3,1.929600,1,-2.697800,29.237439,0.497890,6.783302,3.534985,0
2025-05-28,sz.000977,48.7100,48.9700,48.3100,48.4300,48.6900,17739627,861071150.7600,3,1.206400,1,-0.534000,29.081314,0.495231,6.747080,3.516109,0
2025-05-29,sz.000977,48.5900,50.0100,48.5600,49.9600,48.4300,36360244,1804118112.9000,3,2.472800,1,3.159200,30.000051,0.510876,6.960234,3.627190,0
2025-05-30,sz.000977,49.5100,49.7000,48.8200,48.9500,49.9600,25072318,1230609495.9200,3,1.705100,1,-2.021600,29.393564,0.500548,6.819525,3.553862,0
2025-06-03,sz.000977,48.5200,49.1200,48.4200,49.0100,48.9500,16625766,812985920.3200,3,1.130700,1,0.122600,29.429593,0.501162,6.827884,3.558218,0
2025-06-04,sz.000977,49.1600,50.4000,49.1500,49.9200,49.0100,30835776,1538894343.8300,3,2.097100,1,1.856800,29.976031,0.510467,6.954661,3.624286,0
2025-06-05,sz.000977,50.2800,51.4300,50.2000,51.3900,49.9200,50009638,2551960383.8800,3,3.401000,1,2.944700,30.858739,0.525499,7.159456,3.731010,0
2025-06-06,sz.000977,51.5200,52.1000,51.1400,51.9200,51.3900,43278591,2237444960.9800,3,2.943300,1,1.031300,31.176994,0.530919,7.233294,3.769489,0
2025-06-09,sz.000977,51.9100,52.4400,51.4000,52.4300,51.9200,42752480,2225526181.3400,3,2.907500,1,0.982300,31.483240,0.536134,7.304345,3.806516,0
2025-06-10,sz.000977,53.0000,53.0500,50.0000,50.5500,52.4300,62594851,3193193234.2600,3,4.256900,1,-3.585700,30.354335,0.516910,7.042430,3.670025,0
2025-06-11,sz.000977,50.3000,50.7900,50.1400,50.1600,50.5500,32740151,1649590767.1800,3,2.226600,1,-0.771500,30.120147,0.512922,6.988097,3.641710,0
2025-06-12,sz.000977,49.9900,50.3300,49.6500,49.7300,50.1600,25988521,1297868924.8500,3,1.767400,1,-0.857300,29.861940,0.508525,6.928191,3.610491,0
2025-06-13,sz.000977,49.4600,49.7300,48.5900,48.8100,49.7300,32413452,1587415287.0400,3,2.204400,1,-1.850000,29.309497,0.499117,6.800020,3.543698,0
2025-06-16,sz.000977,48.5500,49.8000,48.5000,49.4200,48.8100,22205568,1094036926.6900,3,1.510200,1,1.249700,29.675791,0.505355,6.885003,3.587985,0
2025-06-17,sz.000977,49.4200,49.4300,48.6000,48.7500,49.4200,21501687,1051210454.0400,3,1.462300,1,-1.355700,29.273468,0.498503,6.791661,3.539341,0
2025-06-18,sz.000977,48.7700,49.2500,48.5100,49.0000,48.7500,20328363,993759503.2900,3,1.382500,1,0.512800,29.423589,0.501060,6.826490,3.557492,0
2025-06-19,sz.000977,48.9000,49.2600,48.1100,48.2600,49.0000,24545315,1196438018.4300,3,1.669300,1,-1.510200,28.979232,0.493493,6.723396,3.503766,0
2025-06-20,sz.000977,48.3000,48.4800,47.7100,47.7600,48.2600,18325427,879219712.7700,3,1.246300,1,-1.036100,28.678992,0.488380,6.653738,3.467466,0
2025-06-23,sz.000977,47.3000,48.2000,47.2100,48.1400,47.7600,18308550,876804466.6400,3,1.245100,1,0.795600,28.907175,0.492266,6.706679,3.495054,0
2025-06-24,sz.000977,48.7100,49.4600,48.5800,49.4600,48.1400,36075398,1773495531.5800,3,2.453400,1,2.742000,29.699810,0.505764,6.890576,3.590889,0
2025-06-25,sz.000977,49.5100,50.6600,49.3400,50.5600,49.4600,44223423,2213744080.5200,3,3.007500,1,2.224000,30.360340,0.517012,7.043824,3.670751,0
2025-06-26,sz.000977,50.6700,51.4800,50.2700,50.3800,50.5600,48893649,2487272592.6000,3,3.325100,1,-0.356000,30.252253,0.515171,7.018747,3.657682,0
2025-06-27,sz.000977,51.1500,51.3000,50.3000,50.6700,50.3800,37216102,1891245466.0200,3,2.531000,1,0.575600,30.426392,0.518137,7.059148,3.678737,0
2025-06-30,sz.000977,50.7000,50.9300,50.4000,50.8800,50.6700,29865867,1515910215.8100,3,2.031100,1,0.414400,30.552494,0.520284,7.088405,3.693983,0
2025-07-01,sz.000977,50.8100,50.8100,50.0800,50.4400,50.8800,26187515,1318937111.8000,3,1.781000,1,-0.864800,30.288282,0.515785,7.027106,3.662039,0
2025-07-02,sz.000977,50.2000,50.2000,49.1800,49.3900,50.4400,26280117,1303497057.6400,3,1.787300,1,-2.081700,29.657776,0.505048,6.880824,3.585807,0
2025-07-03,sz.000977,49.3200,51.0000,49.3200,50.9400,49.3900,47560940,2403038077.2000,3,3.234500,1,3.138300,30.588522,0.520898,7.096764,3.698340,0
2025-07-04,sz.000977,50.6000,51.0300,50.2000,50.3100,50.9400,30857955,1559606756.3400,3,2.098600,1,-1.236700,30.210219,0.514455,7.008995,3.652600,0
2025-07-07,sz.000977,50.0300,50.1600,49.5300,49.7100,50.3100,18209539,905800739.4400,3,1.238400,1,-1.192600,29.849930,0.508320,6.925405,3.609039,0
2025-07-08,sz.000977,49.7300,51.9700,49.7300,51.8800,49.7100,75833515,3907003714.3400,3,5.157300,1,4.365300,31.152975,0.530510,7.227721,3.766585,0
2025-07-09,sz.000977,51.8000,51.9500,51.1100,51.2800,51.8800,35696293,1840014295.1100,3,2.427600,1,-1.156500,30.792686,0.524374,7.144131,3.723024,0
2025-07-10,sz.000977,51.4100,52.2200,51.2000,51.4300,51.2800,40533070,2091011393.0700,3,2.756600,1,0.292500,30.882758,0.525908,7.165029,3.733914,0
2025-07-11,sz.000977,51.4200,52.6800,51.0300,52.2300,51.4300,55322789,2884539366.7600,3,3.762400,1,1.555500,31.363143,0.534089,7.276482,3.791996,0
2025-07-14,sz.000977,52.5000,52.8600,51.8600,52.1000,52.2300,40168121,2098915293.9600,3,2.731700,1,-0.248900,31.285081,0.532759,7.258370,3.782558,0
2025-07-15,sz.000977,51.5000,56.6400,51.1100,55.7900,52.1000,146396799,7993982271.0600,3,9.956100,1,7.082500,33.500857,0.570492,7.772447,4.050459,0
2025-07-16,sz.000977,55.3100,55.6700,54.3600,54.5200,55.7900,81436363,4483836931.5900,3,5.538300,1,-2.276400,32.738246,0.557506,7.595515,3.958254,0
2025-07-17,sz.000977,54.4200,55.7800,54.4200,55.3200,54.5200,66033081,3650190959.6700,3,4.490800,1,1.467400,33.218631,0.565686,7.706968,4.016336,0
2025-07-18,sz.000977,55.3400,56.2400,54.9000,55.2800,55.3200,53939195,2985348909.7000,3,3.668300,1,-0.072300,33.194612,0.565277,7.701396,4.013432,0
2025-07-21,sz.000977,55.1400,55.1400,54.0600,54.7400,55.2800,46435355,2532061416.7500,3,3.158000,1,-0.976800,32.870352,0.559755,7.626165,3.974227,0
2025-07-22,sz.000977,54.4800,54.9000,53.8300,54.1000,54.7400,40687529,2207227337.0000,3,2.767100,1,-1.169200,32.486044,0.553211,7.537003,3.927761,0
2025-07-23,sz.000977,54.1100,54.5800,53.7200,53.8500,54.1000,38072987,2060413675.7500,3,2.589300,1,-0.462100,32.335923,0.550654,7.502174,3.909611,0
2025-07-24,sz.000977,53.8200,54.5000,53.8200,54.3700,53.8500,35519587,1924891398.2900,3,2.415600,1,0.965600,32.648174,0.555972,7.574618,3.947364,0
2025-07-25,sz.000977,54.5500,54.9800,54.2600,54.8900,54.3700,42990558,2349579431.8300,3,2.923700,1,0.956400,32.960424,0.561289,7.647062,3.985117,0
2025-07-28,sz.000977,55.1200,55.2700,54.0300,54.6000,54.8900,42878789,2335327795.7600,3,2.916100,1,-0.528300,32.786284,0.558324,7.606661,3.964062,0
2025-07-29,sz.000977,54.3000,55.3500,53.8500,55.1500,54.6000,49942587,2730847249.6100,3,3.396500,1,1.007300,33.116549,0.563948,7.683285,4.003993,0
2025-07-30,sz.000977,54.9200,55.8500,54.2800,54.9800,55.1500,53412407,2935296188.3800,3,3.632500,1,-0.308300,33.014467,0.562209,7.659601,3.991651,0
2025-07-31,sz.000977,54.8800,57.1200,54.8200,55.7700,54.9800,110881100,6234031147.4000,3,7.540800,1,1.436900,33.488848,0.570288,7.769661,4.049007,0
2025-08-01,sz.000977,55.7800,55.9500,53.5700,54.1000,55.7700,65398082,3557660360.7100,3,4.447600,1,-2.994400,32.486044,0.553211,7.537003,3.927761,0
2025-08-04,sz.000977,53.5600,54.2800,53.3900,54.0700,54.1000,35125362,1888740520.9200,3,2.388800,1,-0.055500,32.468029,0.552904,7.532823,3.925583,0
2025-08-05,sz.000977,54.1000,55.6000,53.7900,55.1900,54.0700,52921834,2894663599.2400,3,3.599100,1,2.071400,33.140568,0.564357,7.688857,4.006897,0
2025-08-06,sz.000977,54.9400,55.8000,54.5200,55.2900,55.1900,42635033,2353433914.3400,3,2.899500,1,0.181200,33.200617,0.565379,7.702789,4.014158,0
2025-08-07,sz.000977,55.2900,56.2800,54.6000,54.7000,55.2900,44522543,2454190703.2000,3,3.027900,1,-1.067100,32.846333,0.559346,7.620592,3.971323,0
2025-08-08,sz.000977,54.9900,54.9900,53.6900,53.6900,54.7000,37451468,2025528755.1500,3,2.547000,1,-1.846400,32.239846,0.549018,7.479883,3.897995,0
2025-08-11,sz.000977,53.5600,54.4500,53.5000,54.2900,53.6900,30718254,1663806675.5400,3,2.089100,1,1.117500,32.600135,0.555154,7.563473,3.941556,0
2025-08-12,sz.000977,54.3000,56.4900,53.9600,56.2500,54.2900,94693656,5260710007.3500,3,6.439900,1,3.610200,33.777079,0.575196,7.836532,4.083855,0
2025-08-13,sz.000977,56.4900,58.3900,56.1200,58.3900,56.2500,113658865,6558108830.7500,3,7.729700,1,3.804400,35.062109,0.597079,8.134669,4.239223,0
2025-08-14,sz.000977,58.4600,60.3900,57.7000,58.5300,58.3900,129526844,7632278329.8900,3,8.808800,1,0.239800,35.146176,0.598511,8.154173,4.249388,0
2025-08-15,sz.000977,58.5500,58.9800,58.0800,58.6800,58.5300,81744579,4785403986.4700,3,5.559300,1,0.256300,35.236248,0.600045,8.175071,4.260278,0
2025-08-18,sz.000977,58.9600,61.6000,58.8900,61.0700,58.6800,115826544,7003231431.9100,3,7.877100,1,4.072900,36.671399,0.624484,8.508036,4.433797,0
2025-08-19,sz.000977,60.7500,60.7700,59.4700,59.9500,61.0700,82171385,4929158861.6900,3,5.588300,1,-1.834000,35.998860,0.613031,8.352002,4.352482,0
2025-08-20,sz.000977,59.5000,65.9500,58.7800,65.9500,59.9500,163607375,10300519339.5400,3,11.126600,1,10.008300,39.601748,0.674385,9.187899,4.788094,0
2025-08-21,sz.000977,67.3700,69.4300,65.3600,65.4600,65.9500,229449302,15460765794.9000,3,15.604300,1,-0.743000,39.307512,0.669375,9.119634,4.752519,0
2025-08-22,sz.000977,65.6000,68.9700,64.6400,68.2000,65.4600,178000007,11974483389.5600,3,12.105400,1,4.185800,40.952831,0.697393,9.501360,4.951448,0
2025-08-25,sz.000977,69.7200,71.5000,67.9400,69.1500,68.2000,177912320,12379242494.8400,3,12.099400,1,1.393000,41.523289,0.707108,9.633710,5.020420,0
2025-08-26,sz.000977,68.5500,71.3800,68.2900,68.5200,69.1500,129069516,8988790940.8500,3,8.777700,1,-0.911100,41.144985,0.700666,9.545941,4.974680,0
2025-08-27,sz.000977,68.5400,69.5100,65.9800,66.2800,68.5200,160892971,10914095487.2500,3,10.941500,1,-3.269100,39.056759,0.638716,18.743049,4.776824,0
2025-08-28,sz.000977,65.2000,68.0100,65.1100,67.9000,66.2800,127204096,8474233821.6200,3,8.650500,1,2.444200,40.011375,0.654327,19.201162,4.893578,0
