date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-03-14,sz.300766,45.6900,46.5000,45.0900,46.0300,45.3800,46704616,2145348919.2400,3,13.131300,1,1.432300,-409.303206,39.822632,-97.797760,11.172926,0
2025-03-17,sz.300766,46.0700,46.4800,45.5900,45.7000,46.0300,35075811,1610517972.6600,3,9.861800,1,-0.716900,-406.368814,39.537134,-97.096625,11.092825,0
2025-03-18,sz.300766,45.9700,46.3000,44.9000,45.4900,45.7000,42405648,1932562088.9600,3,11.922600,1,-0.459500,-404.501474,39.355453,-96.650448,11.041851,0
2025-03-19,sz.300766,45.3000,45.6000,44.3000,44.3400,45.4900,36813498,1651595338.0900,3,10.350400,1,-2.528000,-394.275563,38.360537,-94.207097,10.762710,0
2025-03-20,sz.300766,44.3300,53.2100,44.1700,52.1500,44.3400,166447223,8421584246.5700,3,46.797800,1,17.613900,-463.722837,45.117320,-110.800634,12.658443,0
2025-03-21,sz.300766,49.3900,52.5000,48.0000,49.0100,52.1500,115177654,5754811031.3000,3,32.383000,1,-6.021100,-435.801654,42.400764,-104.129225,11.896266,0
2025-03-24,sz.300766,49.3200,49.8800,44.8400,45.5500,49.0100,86292151,3999853431.6000,3,24.261700,1,-7.059800,-405.035000,39.407362,-96.777927,11.056415,0
2025-03-25,sz.300766,46.6200,47.1400,42.2500,42.7800,45.5500,75442201,3347785049.2900,3,21.211100,1,-6.081200,-380.403892,37.010910,-90.892639,10.384049,0
2025-03-26,sz.300766,43.2000,44.4000,42.4600,43.2400,42.7800,50084655,2159482698.8900,3,14.081700,1,1.075300,-261.871503,36.052000,-107.713153,10.822270,0
2025-03-27,sz.300766,43.3900,43.8900,41.1100,41.4100,43.2400,47421000,1983813116.0000,3,13.332800,1,-4.232200,-250.788598,34.526210,-103.154525,10.364250,0
2025-03-28,sz.300766,41.2000,42.2000,40.7500,40.7600,41.4100,33333300,1377303825.0000,3,9.371900,1,-1.569700,-246.852046,33.984263,-101.535340,10.201566,0
2025-03-31,sz.300766,40.1000,41.8200,39.5100,41.4200,40.7600,54049194,2210601570.6500,3,15.196300,1,1.619200,-250.849160,34.534548,-103.179435,10.366753,0
2025-04-01,sz.300766,41.6600,41.7700,40.2800,40.4100,41.4200,37878954,1541310524.2000,3,10.649900,1,-2.438400,-244.732365,33.692445,-100.663471,10.113966,0
2025-04-02,sz.300766,40.1700,41.3500,40.0200,40.7300,40.4100,27815300,1127055532.0000,3,7.820500,1,0.791900,-246.670359,33.959250,-101.460609,10.194057,0
2025-04-03,sz.300766,40.3300,40.8800,39.2000,39.6400,40.7300,31640800,1263108055.0000,3,8.896000,1,-2.676200,-240.069066,33.050446,-98.745360,9.921248,0
2025-04-07,sz.300766,37.1500,37.6000,31.7100,31.7100,39.6400,58558299,1983354841.3800,3,16.464100,1,-20.005000,-192.043140,26.438689,-78.991306,7.936498,0
2025-04-08,sz.300766,33.0000,34.0000,31.9200,33.5000,31.7100,56378598,1868814758.7600,3,15.851200,1,5.644900,-202.883797,27.931129,-83.450292,8.384506,0
2025-04-09,sz.300766,33.3300,35.6400,30.9300,34.9700,33.5000,60559417,2050085251.6600,3,17.026700,1,4.388100,-211.786459,29.156763,-87.112140,8.752423,0
2025-04-10,sz.300766,35.6800,37.1200,34.9800,35.5900,34.9700,57082923,2059576908.5800,3,16.049300,1,1.772900,-215.541323,29.673698,-88.656594,8.907599,0
2025-04-11,sz.300766,35.3700,36.2700,35.1000,35.7300,35.5900,38879499,1386606710.2000,3,10.931200,1,0.393400,-216.389196,29.790425,-89.005341,8.942639,0
2025-04-14,sz.300766,36.3500,36.8700,35.6800,36.0100,35.7300,31499678,1141235502.5000,3,8.856400,1,0.783700,-218.084941,30.023879,-89.702836,9.012718,0
2025-04-15,sz.300766,36.2000,37.1000,35.3300,35.9300,36.0100,35988400,1300139711.6600,3,10.118400,1,-0.222200,-217.600442,29.957178,-89.503552,8.992695,0
2025-04-16,sz.300766,35.9000,36.0900,34.0500,34.5200,35.9300,31657000,1102854085.0000,3,8.900600,1,-3.924300,-209.061154,28.781569,-85.991166,8.639795,0
2025-04-17,sz.300766,34.7400,35.8600,34.5000,34.6500,34.5200,30524500,1070498006.0000,3,8.582200,1,0.376600,-209.848464,28.889959,-86.315003,8.672332,0
2025-04-18,sz.300766,34.9000,36.1200,34.4200,34.9200,34.6500,31224800,1095478828.0000,3,8.779100,1,0.779200,-211.483647,29.115075,-86.987588,8.739909,0
2025-04-21,sz.300766,34.5200,36.9600,34.2500,36.2800,34.9200,52232300,1867883431.0000,3,14.685500,1,3.894600,-219.720124,30.248996,-90.375421,9.080295,0
2025-04-22,sz.300766,36.2700,36.3800,34.8000,34.8000,36.2800,37851383,1335365450.5500,3,10.642200,1,-4.079400,-210.756899,29.015023,-86.688661,8.709875,0
2025-04-23,sz.300766,35.2000,37.9500,35.0000,36.0800,34.8000,63749194,2327551625.9800,3,17.923500,1,3.678200,-218.508877,30.082243,-89.877210,9.030238,0
2025-04-24,sz.300766,35.9800,36.2400,34.0200,34.2500,36.0800,45955000,1597526988.0600,3,12.920600,1,-5.072100,-207.425971,28.556453,-85.318582,8.572219,0
2025-04-25,sz.300766,35.2900,38.5000,35.0800,36.1100,34.2500,89217994,3305479682.6000,3,25.084300,1,5.430700,-218.690564,30.107256,-89.951941,9.037746,0
2025-04-28,sz.300766,37.7300,38.9800,35.8600,37.5000,36.1100,94880884,3548844572.9800,3,26.676400,1,3.849300,-189.761441,31.330284,-194.528018,9.470485,0
2025-04-29,sz.300766,38.0000,38.9900,36.6000,38.4900,37.5000,82717890,3140614325.9900,3,23.256700,1,2.640000,-194.771143,32.157403,-199.663557,9.720505,0
2025-04-30,sz.300766,38.8000,40.3500,38.3600,40.0600,38.4900,79655516,3150915465.2100,3,22.395700,1,4.079000,-202.715822,33.469098,-207.807797,10.117003,0
2025-05-06,sz.300766,39.1300,41.1500,38.8000,41.0000,40.0600,80407873,3227057392.6300,3,22.607200,1,2.346500,-207.472509,34.254443,-212.683966,10.354397,0
2025-05-07,sz.300766,41.7700,41.7900,39.0000,39.9900,41.0000,66951875,2682128144.9600,3,18.824000,1,-2.463400,-202.361601,33.410614,-207.444678,10.099325,0
2025-05-08,sz.300766,39.3500,39.8800,39.0500,39.2600,39.9900,38964585,1538899008.9500,3,10.955200,1,-1.825500,-198.667578,32.800718,-203.657866,9.914966,0
2025-05-09,sz.300766,39.0000,39.1500,37.8900,38.1100,39.2600,35305572,1348912831.3200,3,9.926400,1,-2.929200,-192.848227,31.839923,-197.692340,9.624538,0
2025-05-12,sz.300766,38.4900,39.0400,38.0200,39.0100,38.1100,32629596,1257793971.8300,3,9.174000,1,2.361600,-197.402502,32.591850,-202.361012,9.851830,0
2025-05-13,sz.300766,39.3000,39.6900,38.1600,38.2200,39.0100,35382632,1377281399.0800,3,9.948100,1,-2.025100,-193.404861,31.931825,-198.262956,9.652318,0
2025-05-14,sz.300766,38.1500,39.8000,38.0800,39.2200,38.2200,44724943,1748223071.5300,3,12.574700,1,2.616400,-198.465166,32.767299,-203.450369,9.904864,0
2025-05-15,sz.300766,39.6000,41.3800,38.5700,39.2800,39.2200,76945171,3102611659.6500,3,21.633700,1,0.153000,-198.768784,32.817428,-203.761614,9.920017,0
2025-05-16,sz.300766,37.9900,41.3200,37.0100,40.9300,39.2800,82172357,3248809829.8300,3,23.103300,1,4.200600,-207.118288,34.195960,-212.320847,10.336718,0
2025-05-19,sz.300766,39.9600,40.0200,38.6500,39.2800,40.9300,47749304,1878060775.8600,3,13.425100,1,-4.031300,-198.768784,32.817428,-203.761614,9.920017,0
2025-05-20,sz.300766,38.9000,40.1000,38.5100,39.2700,39.2800,37619100,1480495439.5700,3,10.576900,1,-0.025500,-198.718181,32.809073,-203.709740,9.917492,0
2025-05-21,sz.300766,38.7000,40.3000,38.5800,39.4400,39.2700,37895792,1493697227.4800,3,10.654700,1,0.432900,-199.578433,32.951104,-204.591600,9.960424,0
2025-05-22,sz.300766,39.0000,39.6600,38.3300,38.5000,39.4400,31308730,1218656583.3100,3,8.802700,1,-2.383400,-194.821746,32.165758,-199.715431,9.723031,0
2025-05-23,sz.300766,38.1400,38.5300,36.2700,36.4100,38.5000,40019144,1497558096.1900,3,11.251700,1,-5.428600,-184.245709,30.419617,-188.873737,9.195209,0
2025-05-26,sz.300766,36.1000,36.8800,35.6000,36.6500,36.4100,28296100,1024646987.0100,3,7.955600,1,0.659200,-185.460182,30.620131,-190.118716,9.255820,0
2025-05-27,sz.300766,36.6300,36.6300,35.6800,35.8600,36.6500,22305000,801539492.3300,3,6.271200,1,-2.155500,-181.462541,29.960106,-186.020659,9.056309,0
2025-05-28,sz.300766,35.8600,36.1900,34.8500,35.0500,35.8600,25311896,895938000.1600,3,7.116600,1,-2.258800,-177.363694,29.283372,-181.818854,8.851746,0
2025-05-29,sz.300766,35.8000,36.1300,35.2400,35.7200,35.0500,29610964,1057093621.8700,3,8.325300,1,1.911600,-180.754098,29.843140,-185.294421,9.020952,0
2025-05-30,sz.300766,35.3000,35.4700,34.2200,34.4500,35.7200,29558200,1022795513.4700,3,8.310500,1,-3.555400,-174.327511,28.782087,-178.706405,8.700219,0
2025-06-03,sz.300766,33.5700,34.5400,33.5700,33.9800,34.4500,18316789,625413389.5600,3,5.149900,1,-1.364300,-171.949167,28.389414,-176.268321,8.581522,0
2025-06-04,sz.300766,34.0700,34.6100,33.7500,34.2500,33.9800,18055521,618960853.5400,3,5.076400,1,0.794600,-173.315450,28.614992,-177.668923,8.649709,0
2025-06-05,sz.300766,34.2500,35.9800,34.0000,35.5700,34.2500,44394493,1559880168.8500,3,12.481800,1,3.854000,-179.995052,29.717818,-184.516309,8.983070,0
2025-06-06,sz.300766,35.4800,39.0000,35.4800,37.3900,35.5700,65004435,2415226969.1100,3,18.276500,1,5.116700,-189.204808,31.238381,-193.957402,9.442705,0
2025-06-09,sz.300766,36.8000,37.7300,36.4000,37.1200,37.3900,40636700,1505859170.0000,3,11.425300,1,-0.722100,-187.838525,31.012803,-192.556800,9.374517,0
2025-06-10,sz.300766,37.1200,37.4300,34.9600,35.7600,37.1200,39032100,1402901453.0000,3,10.974200,1,-3.663800,-180.956510,29.876558,-185.501918,9.031054,0
2025-06-11,sz.300766,35.7100,35.9600,35.2400,35.5000,35.7600,21488648,765186940.4100,3,6.041700,1,-0.727100,-179.640831,29.659335,-184.153190,8.965392,0
2025-06-12,sz.300766,35.2900,35.6900,34.9800,35.1300,35.5000,19305449,682421187.2800,3,5.427900,1,-1.042300,-177.768518,29.350210,-182.233847,8.871950,0
2025-06-13,sz.300766,34.9100,35.1800,33.8200,34.0300,35.1300,23882833,817808969.3900,3,6.714800,1,-3.131200,-172.202182,28.431188,-176.527692,8.594149,0
2025-06-16,sz.300766,33.8000,35.5000,33.8000,34.9100,34.0300,24502800,852871300.0000,3,6.889100,1,2.586000,-176.655251,29.166405,-181.092616,8.816390,0
2025-06-17,sz.300766,34.8000,35.0300,34.2500,34.4800,34.9100,17586561,607524658.7300,3,4.944600,1,-1.231700,-174.479320,28.807151,-178.862028,8.707795,0
2025-06-18,sz.300766,34.4300,34.6600,33.8700,34.3200,34.4800,15633702,535145552.7600,3,4.395500,1,-0.464000,-173.669671,28.673476,-178.032042,8.667388,0
2025-06-19,sz.300766,34.1700,34.6400,33.2300,33.3200,34.3200,21099512,714809743.5200,3,5.932300,1,-2.913800,-168.609366,27.838001,-172.844628,8.414841,0
2025-06-20,sz.300766,33.2300,33.4900,32.5200,32.5900,33.3200,16710533,549489791.9900,3,4.698300,1,-2.190900,-164.915343,27.228105,-169.057816,8.230483,0
2025-06-23,sz.300766,32.1400,32.9800,32.0800,32.9500,32.5900,13220333,431885642.1900,3,3.717000,1,1.104600,-166.737053,27.528876,-170.925285,8.321399,0
2025-06-24,sz.300766,33.2000,34.4500,32.9600,34.0500,32.9500,24614323,834261532.0000,3,6.920500,1,3.338400,-172.303388,28.447898,-176.631440,8.599200,0
2025-06-25,sz.300766,34.0500,35.3200,33.7900,35.0800,34.0500,34099629,1178661704.2600,3,9.587400,1,3.025000,-177.515503,29.308436,-181.974476,8.859323,0
2025-06-26,sz.300766,34.8500,35.6900,34.4500,34.4800,35.0800,33217974,1166287594.5400,3,9.339500,1,-1.710400,-174.479320,28.807151,-178.862028,8.707795,0
2025-06-27,sz.300766,34.6200,35.7100,34.2700,34.6900,34.4800,27564623,964546473.5500,3,7.750000,1,0.609000,-175.541984,28.982601,-179.951385,8.760830,0
2025-06-30,sz.300766,34.5000,35.0900,34.3200,34.9400,34.6900,18457579,642911097.6200,3,5.189500,1,0.720700,-176.807060,29.191470,-181.248238,8.823966,0
2025-07-01,sz.300766,34.9400,34.9400,34.1900,34.4500,34.9400,17248279,594918853.2100,3,4.849500,1,-1.402400,-174.327511,28.782087,-178.706405,8.700219,0
2025-07-02,sz.300766,34.3700,34.3900,33.2800,33.5200,34.4500,18972379,637599108.8300,3,5.334200,1,-2.699600,-169.621427,28.005096,-173.882111,8.465351,0
2025-07-03,sz.300766,33.4000,33.8900,33.2500,33.5300,33.5200,12748811,426895045.1500,3,3.584400,1,0.029800,-169.672030,28.013451,-173.933985,8.467876,0
2025-07-04,sz.300766,33.5300,34.0700,33.2400,33.3400,33.5300,19600057,658834383.7200,3,5.510700,1,-0.566700,-168.710572,27.854711,-172.948376,8.419892,0
2025-07-07,sz.300766,32.9400,33.4500,32.8400,33.2000,33.3400,13523890,448040324.2400,3,3.802300,1,-0.419900,-168.002129,27.737744,-172.222138,8.384536,0
2025-07-08,sz.300766,33.1000,35.1600,33.0100,34.8300,33.2000,35644581,1218549874.2900,3,10.021700,1,4.909600,-176.250426,29.099567,-180.677623,8.796186,0
2025-07-09,sz.300766,34.6100,34.8500,34.1300,34.2700,34.8300,23577017,811314178.1600,3,6.628800,1,-1.607800,-173.416656,28.631702,-177.772671,8.654760,0
2025-07-10,sz.300766,34.2500,34.3200,33.7000,34.0800,34.2700,15184974,516251724.3000,3,4.269400,1,-0.554400,-172.455198,28.472962,-176.787062,8.606776,0
2025-07-11,sz.300766,34.0800,34.9100,33.4500,34.6900,34.0800,28685337,987254893.3300,3,8.065100,1,1.789900,-175.541984,28.982601,-179.951385,8.760830,0
2025-07-14,sz.300766,34.6900,36.4000,34.2100,36.1600,34.6900,54062494,1921212297.1900,3,15.200100,1,4.237500,-182.980632,30.210748,-187.576883,9.132073,0
2025-07-15,sz.300766,35.8200,37.6600,35.6600,36.9600,36.1600,64930620,2377227462.3500,3,18.255700,1,2.212400,-187.028876,30.879128,-191.726814,9.334110,0
2025-07-16,sz.300766,36.6000,37.4000,36.1200,36.2400,36.9600,42270401,1550092331.3300,3,11.884600,1,-1.948100,-183.385457,30.277586,-187.991876,9.152276,0
2025-07-17,sz.300766,35.8100,37.0200,35.5000,36.3700,36.2400,37240755,1353491934.3000,3,10.470500,1,0.358700,-184.043296,30.386198,-188.666240,9.185107,0
2025-07-18,sz.300766,36.4200,37.7000,36.2500,36.8400,36.3700,42660327,1575891274.5800,3,11.908000,1,1.292300,-187.646632,30.981121,-192.360087,9.364940,0
2025-07-21,sz.300766,36.2800,37.1500,36.2700,36.6800,36.8400,27750714,1018408441.0300,3,7.746200,1,-0.434300,-186.831663,30.846567,-191.524647,9.324267,0
2025-07-22,sz.300766,36.3700,36.7900,35.6000,35.8200,36.6800,28470142,1025129174.1500,3,7.947000,1,-2.344600,-182.451204,30.123338,-187.034156,9.105650,0
2025-07-23,sz.300766,35.5500,37.4300,35.2200,36.2500,35.8200,39669361,1442656897.8300,3,11.073100,1,1.200400,-184.641433,30.484952,-189.279402,9.214959,0
2025-07-24,sz.300766,36.3200,38.2300,36.2500,37.7900,36.2500,54589883,2050411734.6400,3,15.237900,1,4.248300,-192.485511,31.780037,-197.320513,9.606436,0
2025-07-25,sz.300766,38.3700,38.6800,37.2500,38.2200,37.7900,51024436,1936612595.1100,3,14.242700,1,1.137900,-194.675740,32.141652,-199.565758,9.715744,0
2025-07-28,sz.300766,37.5000,37.6200,36.0200,36.3000,38.2200,44618431,1625513380.7100,3,12.454600,1,-5.023500,-184.896111,30.527001,-189.540477,9.227669,0
2025-07-29,sz.300766,36.1600,36.5000,35.6000,36.1500,36.3000,25435270,913893589.2200,3,7.099900,1,-0.413200,-184.132078,30.400856,-188.757251,9.189538,0
2025-07-30,sz.300766,36.1600,36.4200,35.4800,35.4900,36.1500,24884112,892812224.4400,3,6.946000,1,-1.825700,-180.770330,29.845820,-185.311061,9.021762,0
2025-07-31,sz.300766,35.5100,37.0000,35.5000,35.9300,35.4900,38640471,1398383897.3100,3,10.785900,1,1.239800,-183.011495,30.215844,-187.608521,9.133613,0
2025-08-01,sz.300766,36.4500,37.9900,34.7600,37.5900,35.9300,70261344,2562331418.7200,3,19.612400,1,4.620100,-191.466799,31.611844,-196.276213,9.555595,0
2025-08-04,sz.300766,36.5000,37.3300,36.2200,37.1100,37.5900,38403017,1412519774.8600,3,10.719600,1,-1.276900,-189.021892,31.208182,-193.769892,9.433576,0
2025-08-05,sz.300766,37.0000,37.7600,36.3600,37.7100,37.1100,40633752,1499489407.2100,3,11.342300,1,1.616800,-192.078026,31.712760,-196.902793,9.586099,0
2025-08-06,sz.300766,37.4800,38.3800,37.2300,38.1300,37.7100,49545234,1875262989.1100,3,13.829800,1,1.113800,-194.217320,32.065965,-199.095823,9.692866,0
2025-08-07,sz.300766,38.0000,38.9700,37.5800,38.6200,38.1300,50459004,1934398823.1200,3,14.084900,1,1.285100,-196.713163,32.478037,-201.654358,9.817426,0
2025-08-08,sz.300766,38.2200,38.2500,36.9900,37.0500,38.6200,40169199,1507838224.7600,3,11.212600,1,-4.065300,-188.716279,31.157724,-193.456602,9.418323,0
2025-08-11,sz.300766,36.7400,38.2500,36.6800,37.6800,37.0500,32230641,1208812585.8300,3,8.996700,1,1.700400,-191.925220,31.687531,-196.746148,9.578473,0
2025-08-12,sz.300766,37.4100,42.4800,37.1300,40.8800,37.6800,99978460,4020816064.7300,3,27.907500,1,8.492600,-208.224601,34.378617,-213.454950,10.391932,0
2025-08-13,sz.300766,40.9000,49.0200,40.9000,44.0100,40.8800,146127099,6509775785.8500,3,40.789100,1,7.656600,-224.167434,37.010835,-229.798247,11.187596,0
2025-08-14,sz.300766,44.0000,44.7100,41.8100,41.8200,44.0100,91569970,3928810246.7700,3,25.560400,1,-4.976100,-213.012545,35.169123,-218.363161,10.630885,0
2025-08-15,sz.300766,41.8300,44.4900,41.8300,43.7800,41.8200,72430501,3143830900.1300,3,20.217900,1,4.686800,-222.995916,36.817413,-228.597302,11.129128,0
2025-08-18,sz.300766,43.0700,45.8600,43.0700,44.1200,43.7800,79160198,3517139025.7100,3,22.096400,1,0.776600,-224.727725,37.103341,-230.372612,11.215558,0
2025-08-19,sz.300766,43.5800,44.9500,42.8200,42.8400,44.1200,62255345,2722121409.9300,3,17.377600,1,-2.901200,-218.207973,36.026906,-223.689091,10.890175,0
2025-08-20,sz.300766,42.5300,43.6300,41.1500,42.2300,42.8400,51349131,2158273993.5500,3,14.333300,1,-1.423900,-165.385592,35.331249,-415.653942,10.827946,0
2025-08-21,sz.300766,42.0600,48.0000,41.6800,47.9800,42.2300,89125354,3915727709.8000,3,24.878000,1,13.615900,-187.904350,40.141922,-472.249021,12.302270,0
2025-08-22,sz.300766,47.0000,52.0000,45.8900,49.1000,47.9800,133522605,6510825610.4300,3,37.270800,1,2.334300,-192.290612,41.078957,-483.272758,12.589443,0
2025-08-25,sz.300766,47.4500,48.8300,47.2300,47.6200,49.1000,81484924,3905475930.3000,3,22.745300,1,-3.014300,-186.494479,39.840732,-468.705677,12.209964,0
