date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-02-26,sz.000878,12.6400,12.9400,12.6400,12.8000,12.5300,39333636,504738109.0000,3,1.963200,1,2.154800,16.195584,0.154977,17.825911,1.733509,0
2025-02-27,sz.000878,12.8500,13.0200,12.6200,12.7200,12.8000,28589867,364912005.9800,3,1.426900,1,-0.625000,16.094361,0.154009,17.714499,1.722674,0
2025-02-28,sz.000878,12.6500,12.6900,12.4300,12.4500,12.7200,24556100,308458227.8100,3,1.225600,1,-2.122600,15.752736,0.150740,17.338484,1.686108,0
2025-03-03,sz.000878,12.4600,12.7400,12.4600,12.6100,12.4500,25408062,320871354.9100,3,1.268100,1,1.285100,15.955180,0.152677,17.561308,1.707777,0
2025-03-04,sz.000878,12.5600,12.6800,12.5300,12.6200,12.6100,13520930,170511648.7000,3,0.674800,1,0.079300,15.967833,0.152798,17.575234,1.709131,0
2025-03-05,sz.000878,12.6200,12.8600,12.5000,12.8500,12.6200,28370147,360103153.4400,3,1.416000,1,1.822500,16.258848,0.155583,17.895544,1.740280,0
2025-03-06,sz.000878,13.1300,13.4500,13.1000,13.2000,12.8500,75594517,1004149460.6700,3,3.773000,1,2.723700,16.701696,0.159820,18.382971,1.787681,0
2025-03-07,sz.000878,13.2300,13.6100,13.2300,13.4700,13.2000,65520298,884677214.7200,3,3.270100,1,2.045500,17.043321,0.163089,18.758986,1.824247,0
2025-03-10,sz.000878,13.5300,13.6000,13.2600,13.4200,13.4700,40547497,542512374.0500,3,2.023700,1,-0.371200,16.980057,0.162484,18.689354,1.817476,0
2025-03-11,sz.000878,13.1800,13.4500,13.1300,13.4500,13.4200,31106021,413780639.6100,3,1.552500,1,0.223500,17.018016,0.162847,18.731133,1.821538,0
2025-03-12,sz.000878,13.6000,13.7000,13.4600,13.6200,13.4500,46899798,637704250.0100,3,2.340800,1,1.263900,17.233113,0.164905,18.967884,1.844562,0
2025-03-13,sz.000878,13.6100,13.7700,13.4900,13.6300,13.6200,40997941,557950620.5400,3,2.046200,1,0.073400,17.245766,0.165027,18.981810,1.845916,0
2025-03-14,sz.000878,13.9000,13.9800,13.6400,13.7800,13.6300,56506298,777587754.7800,3,2.820300,1,1.100500,17.435558,0.166843,19.190708,1.866231,0
2025-03-17,sz.000878,13.7000,13.8200,13.6000,13.6300,13.7800,32376450,442647756.3500,3,1.615900,1,-1.088500,17.245766,0.165027,18.981810,1.845916,0
2025-03-18,sz.000878,13.7100,13.9500,13.6400,13.7200,13.6300,46792137,645794291.7300,3,2.335400,1,0.660300,17.359641,0.166116,19.107149,1.858105,0
2025-03-19,sz.000878,13.6900,13.7400,13.5300,13.7100,13.7200,26443268,360813953.7200,3,1.319800,1,-0.072900,17.346988,0.165995,19.093222,1.856750,0
2025-03-20,sz.000878,13.9700,14.0500,13.7000,13.7200,13.7100,42833331,592416256.9100,3,2.137800,1,0.072900,17.359641,0.166116,19.107149,1.858105,0
2025-03-21,sz.000878,13.6000,14.0000,13.5700,13.6600,13.7200,51854788,714652091.3600,3,2.588100,1,-0.437300,17.283724,0.165390,19.023590,1.849979,0
2025-03-24,sz.000878,13.7200,14.5800,13.6600,14.2600,13.6600,125193926,1774628740.6600,3,6.248500,1,4.392400,18.042892,0.172654,19.859179,1.931237,0
2025-03-25,sz.000878,14.3000,14.8600,14.1800,14.3800,14.2600,136759390,1978305149.3500,3,6.825700,1,0.841500,18.194726,0.174107,20.026297,1.947489,0
2025-03-26,sz.000878,14.2900,14.8800,13.9200,13.9500,14.3800,178118966,2568760021.9900,3,8.890000,1,-2.990300,22.100760,0.157015,-5.879387,1.887676,0
2025-03-27,sz.000878,13.6000,13.7700,13.3500,13.3800,13.9500,106353428,1434460610.5900,3,5.308100,1,-4.086000,21.197718,0.150599,-5.639154,1.810545,0
2025-03-28,sz.000878,13.2900,13.4800,13.0600,13.1900,13.3800,61965042,819392996.2000,3,3.092700,1,-1.420000,20.896704,0.148461,-5.559077,1.784835,0
2025-03-31,sz.000878,13.1400,13.1700,12.7700,12.9300,13.1900,54702373,708052502.9800,3,2.730200,1,-1.971200,20.484791,0.145534,-5.449497,1.749652,0
2025-04-01,sz.000878,12.9700,13.0800,12.9000,13.0000,12.9300,38364226,498139533.1600,3,1.914800,1,0.541400,20.595690,0.146322,-5.478999,1.759125,0
2025-04-02,sz.000878,13.0100,13.2300,12.9000,12.9500,13.0000,43304261,564623625.5700,3,2.161300,1,-0.384600,20.516476,0.145760,-5.457926,1.752359,0
2025-04-03,sz.000878,12.7400,12.8800,12.6600,12.7300,12.9500,41044245,523507770.6900,3,2.048500,1,-1.698800,20.167934,0.143283,-5.365204,1.722589,0
2025-04-07,sz.000878,11.4800,11.5700,11.4600,11.4600,12.7300,47051700,539905637.3000,3,2.348400,1,-9.976400,18.155893,0.128989,-4.829948,1.550736,0
2025-04-08,sz.000878,11.2000,11.2700,10.7800,10.9800,11.4600,79710865,873771858.3900,3,3.978400,1,-4.188500,17.395437,0.123586,-4.627647,1.485784,0
2025-04-09,sz.000878,10.7300,11.1200,10.4800,11.0700,10.9800,58817170,635580841.0300,3,2.935600,1,0.819700,17.538023,0.124599,-4.665578,1.497962,0
2025-04-10,sz.000878,11.3500,11.5500,11.2200,11.3900,11.0700,59113386,672814900.9900,3,2.950400,1,2.890700,18.044993,0.128201,-4.800446,1.541264,0
2025-04-11,sz.000878,11.2800,11.4500,11.2300,11.3700,11.3900,33588285,381374623.9000,3,1.676400,1,-0.175600,18.013308,0.127976,-4.792017,1.538557,0
2025-04-14,sz.000878,11.5300,11.7200,11.4800,11.5600,11.3700,43340688,502395452.4300,3,2.163200,1,1.671100,18.314322,0.130114,-4.872094,1.564268,0
2025-04-15,sz.000878,11.5600,11.6000,11.4000,11.4800,11.5600,22031500,252532093.0000,3,1.099600,1,-0.692000,18.187579,0.129214,-4.838377,1.553442,0
2025-04-16,sz.000878,11.4400,11.5100,11.2100,11.3200,11.4800,27660845,312888234.7800,3,1.380600,1,-1.393700,17.934094,0.127413,-4.770944,1.531792,0
2025-04-17,sz.000878,11.4400,11.4900,11.3000,11.3100,11.3200,25346070,288374747.2000,3,1.265000,1,-0.088300,17.918251,0.127300,-4.766729,1.530438,0
2025-04-18,sz.000878,11.3000,11.4000,11.2200,11.3700,11.3100,19400754,219967578.8800,3,0.968300,1,0.530500,18.013308,0.127976,-4.792017,1.538557,0
2025-04-21,sz.000878,11.3600,11.7000,11.3300,11.6700,11.3700,32789679,379220436.0200,3,1.636500,1,2.638500,18.488593,0.131352,-4.918455,1.579153,0
2025-04-22,sz.000878,11.6500,11.8100,11.6100,11.7300,11.6700,30544882,357290976.6000,3,1.524500,1,0.514100,18.583650,0.132028,-4.943743,1.587272,0
2025-04-23,sz.000878,11.8400,11.8800,11.6900,11.7200,11.7300,29015300,341275153.0000,3,1.448200,1,-0.085300,18.567807,0.131915,-4.939528,1.585918,0
2025-04-24,sz.000878,11.7300,11.7800,11.5800,11.6100,11.7200,23165600,270060016.9800,3,1.156200,1,-0.938600,18.393536,0.130677,-4.893167,1.571034,0
2025-04-25,sz.000878,11.7100,11.9400,11.7000,11.7700,11.6100,40661649,480883420.7600,3,2.029400,1,1.378100,17.177370,0.128009,-14.351990,1.574461,0
2025-04-28,sz.000878,11.7400,11.7700,11.6000,11.7200,11.7700,19125311,224053874.7000,3,0.954600,1,-0.424800,17.104399,0.127465,-14.291022,1.567773,0
2025-04-29,sz.000878,11.6900,11.7600,11.6300,11.6800,11.7200,15389418,179824761.0600,3,0.768100,1,-0.341300,17.046022,0.127030,-14.242247,1.562422,0
2025-04-30,sz.000878,11.6700,11.7400,11.6300,11.6400,11.6800,16965308,198205191.9800,3,0.846700,1,-0.342500,16.987646,0.126595,-14.193472,1.557071,0
2025-05-06,sz.000878,11.6700,11.8500,11.6700,11.8500,11.6400,25580712,301907056.6400,3,1.276700,1,1.804100,17.294124,0.128879,-14.449540,1.585163,0
2025-05-07,sz.000878,11.9600,12.0300,11.8300,11.9200,11.8500,27533120,327910858.7000,3,1.374200,1,0.590700,17.396283,0.129640,-14.534896,1.594526,0
2025-05-08,sz.000878,11.8400,12.0200,11.8100,11.9800,11.9200,20037800,239382094.0000,3,1.000100,1,0.503400,17.483848,0.130293,-14.608058,1.602552,0
2025-05-09,sz.000878,11.9700,12.0100,11.8600,11.9300,11.9800,17743028,211678079.7200,3,0.885600,1,-0.417400,17.410877,0.129749,-14.547090,1.595864,0
2025-05-12,sz.000878,11.9900,12.1100,11.9600,12.1000,11.9300,20711443,249226123.1500,3,1.033700,1,1.425000,17.658979,0.131598,-14.754383,1.618605,0
2025-05-13,sz.000878,12.1000,12.1000,12.1000,12.1000,12.1000,,,3,,0,,17.658979,0.131598,-14.754383,1.618605,0
2025-05-14,sz.000878,12.1000,12.1000,12.1000,12.1000,12.1000,,,3,,0,,17.658979,0.131598,-14.754383,1.618605,0
2025-05-15,sz.000878,12.1000,12.1000,12.1000,12.1000,12.1000,,,3,,0,,17.658979,0.131598,-14.754383,1.618605,0
2025-05-16,sz.000878,12.1000,12.1000,12.1000,12.1000,12.1000,,,3,,0,,17.658979,0.131598,-14.754383,1.618605,0
2025-05-19,sz.000878,12.1000,12.1000,12.1000,12.1000,12.1000,,,3,,0,,17.658979,0.131598,-14.754383,1.618605,0
2025-05-20,sz.000878,12.1000,12.1000,12.1000,12.1000,12.1000,,,3,,0,,17.658979,0.131598,-14.754383,1.618605,0
2025-05-21,sz.000878,12.1000,12.1000,12.1000,12.1000,12.1000,,,3,,0,,17.658979,0.131598,-14.754383,1.618605,0
2025-05-22,sz.000878,12.1000,12.1000,12.1000,12.1000,12.1000,,,3,,0,,17.658979,0.131598,-14.754383,1.618605,0
2025-05-23,sz.000878,12.1000,12.1000,12.1000,12.1000,12.1000,,,3,,0,,17.658979,0.131598,-14.754383,1.618605,0
2025-05-26,sz.000878,12.5000,12.5000,11.5200,11.9300,12.1000,74991096,902901087.9300,3,3.742800,1,-1.405000,17.410877,0.129749,-14.547090,1.595864,0
2025-05-27,sz.000878,11.9300,11.9600,11.6400,11.7200,11.9300,38019536,446344561.8400,3,1.897600,1,-1.760300,17.104399,0.127465,-14.291022,1.567773,0
2025-05-28,sz.000878,11.7100,11.8500,11.6900,11.7100,11.7200,22406687,263630046.2000,3,1.118300,1,-0.085300,17.089805,0.127356,-14.278828,1.566435,0
2025-05-29,sz.000878,11.7300,11.9000,11.6900,11.8900,11.7100,23230048,274791496.1000,3,1.159400,1,1.537100,17.352501,0.129314,-14.498315,1.590513,0
2025-05-30,sz.000878,11.6800,11.6800,11.4900,11.5300,11.6500,19750300,228119614.0000,3,0.985700,1,-1.030000,16.827109,0.125399,-14.059342,1.542356,0
2025-06-03,sz.000878,11.5300,11.6500,11.5300,11.6200,11.5300,19896544,230839769.9400,3,0.993000,1,0.780600,16.958457,0.126377,-14.169085,1.554396,0
2025-06-04,sz.000878,11.6200,11.9200,11.6200,11.8900,11.6200,27279598,323060561.1200,3,1.361500,1,2.323600,17.352501,0.129314,-14.498315,1.590513,0
2025-06-05,sz.000878,11.8900,11.9100,11.7800,11.8200,11.8900,17001035,201089980.3600,3,0.848500,1,-0.588700,17.250341,0.128553,-14.412959,1.581149,0
2025-06-06,sz.000878,11.8900,12.0600,11.8900,11.9700,11.8200,28471856,341029661.7500,3,1.421000,1,1.269000,17.469254,0.130184,-14.595865,1.601215,0
2025-06-09,sz.000878,11.9400,12.0700,11.8500,12.0200,11.9700,23999704,287367858.8400,3,1.197800,1,0.417700,17.542225,0.130728,-14.656833,1.607903,0
2025-06-10,sz.000878,12.0200,12.0600,11.8600,11.9500,12.0200,27707853,331509104.0700,3,1.382900,1,-0.582400,17.440066,0.129966,-14.571477,1.598539,0
2025-06-11,sz.000878,11.9500,12.1600,11.9400,12.0900,11.9500,31822674,384489235.1400,3,1.588300,1,1.171500,17.644384,0.131489,-14.742189,1.617267,0
2025-06-12,sz.000878,12.0700,12.1300,12.0100,12.0900,12.0900,23100518,278876311.0800,3,1.153000,1,0.000000,17.644384,0.131489,-14.742189,1.617267,0
2025-06-13,sz.000878,12.1000,12.1700,11.9700,12.0200,12.0900,32246853,388116490.2700,3,1.609500,1,-0.579000,17.542225,0.130728,-14.656833,1.607903,0
2025-06-16,sz.000878,11.9600,12.0700,11.9300,11.9700,12.0200,20835755,249688795.2500,3,1.039900,1,-0.416000,17.469254,0.130184,-14.595865,1.601215,0
2025-06-17,sz.000878,11.9700,12.0100,11.9100,11.9500,11.9700,13694254,163603060.4000,3,0.683500,1,-0.167100,17.440066,0.129966,-14.571477,1.598539,0
2025-06-18,sz.000878,11.9700,11.9700,11.8100,11.9400,11.9500,18088500,215050443.0000,3,0.902800,1,-0.083700,17.425472,0.129858,-14.559283,1.597202,0
2025-06-19,sz.000878,11.8600,11.9100,11.7000,11.7400,11.9400,21105267,249005348.3800,3,1.053400,1,-1.675000,17.133588,0.127682,-14.315409,1.570448,0
2025-06-20,sz.000878,11.7400,11.8000,11.6800,11.6800,11.7400,13583200,159436479.8500,3,0.677900,1,-0.511100,17.046022,0.127030,-14.242247,1.562422,0
2025-06-23,sz.000878,11.6700,11.7800,11.6600,11.7400,11.6800,14292043,167553333.5000,3,0.713300,1,0.513700,17.133588,0.127682,-14.315409,1.570448,0
2025-06-24,sz.000878,11.7800,11.9900,11.7400,11.9300,11.7400,22782436,271174634.4300,3,1.137100,1,1.618400,17.410877,0.129749,-14.547090,1.595864,0
2025-06-25,sz.000878,11.9800,12.0800,11.9200,12.0600,11.9300,25330272,303672131.2400,3,1.264200,1,1.089700,17.600602,0.131163,-14.705608,1.613254,0
2025-06-26,sz.000878,12.0400,12.1900,12.0200,12.0800,12.0600,26644091,322742320.4300,3,1.329800,1,0.165800,17.629790,0.131380,-14.729995,1.615929,0
2025-06-27,sz.000878,12.2600,12.7900,12.2600,12.6200,12.0800,78838994,992386915.3700,3,3.934900,1,4.470200,18.417877,0.137253,-15.388455,1.688165,0
2025-06-30,sz.000878,12.8900,12.9900,12.6300,12.7200,12.6200,73517404,936715089.7300,3,3.669300,1,0.792400,18.563819,0.138341,-15.510392,1.701542,0
2025-07-01,sz.000878,12.6600,12.9900,12.4800,12.9900,12.7200,70920497,901754303.9800,3,3.539700,1,2.122600,18.957862,0.141277,-15.839622,1.737659,0
2025-07-02,sz.000878,12.8100,13.6400,12.7600,13.2500,12.9900,126928173,1677867424.8400,3,6.335000,1,2.001500,19.337311,0.144105,-16.156659,1.772439,0
2025-07-03,sz.000878,13.2500,13.4400,13.0900,13.1900,13.2500,68279680,900839623.1800,3,3.407900,1,-0.452800,19.249746,0.143452,-16.083496,1.764413,0
2025-07-04,sz.000878,13.0700,13.1200,12.8100,12.8400,13.1900,67917631,875795795.6800,3,3.389800,1,-2.653500,18.738949,0.139646,-15.656717,1.717594,0
2025-07-07,sz.000878,12.7600,12.8900,12.6800,12.7800,12.8400,28887348,369659586.9600,3,1.441800,1,-0.467300,18.651384,0.138993,-15.583555,1.709568,0
2025-07-08,sz.000878,12.7800,12.8900,12.7700,12.8300,12.7800,32479179,417056345.8400,3,1.621100,1,0.391200,18.724355,0.139537,-15.644523,1.716256,0
2025-07-09,sz.000878,13.2000,13.2000,12.6600,12.7100,12.8300,68802784,887341391.2100,3,3.434000,1,-0.935300,18.549225,0.138232,-15.498199,1.700204,0
2025-07-10,sz.000878,12.6700,12.8300,12.6600,12.8100,12.7100,40291081,513648345.2000,3,2.010900,1,0.786800,18.695167,0.139320,-15.620136,1.713581,0
2025-07-11,sz.000878,12.8000,13.2000,12.7600,13.0300,12.8100,74757456,971394271.6300,3,3.731200,1,1.717400,19.016239,0.141712,-15.888397,1.743010,0
2025-07-14,sz.000878,13.0300,13.2000,13.0300,13.0500,13.0300,49392569,647083228.0900,3,2.465200,1,0.153500,19.045427,0.141930,-15.912785,1.745685,0
2025-07-15,sz.000878,12.9300,13.1000,12.8300,12.9200,13.0500,38966214,504582060.8100,3,1.944800,1,-0.996200,18.855703,0.140516,-15.754266,1.728295,0
2025-07-16,sz.000878,12.8900,12.9600,12.7200,12.7900,12.9200,24517934,314249294.4600,3,1.223700,1,-1.006200,18.665978,0.139102,-15.595748,1.710905,0
2025-07-17,sz.000878,12.7800,12.8300,12.7100,12.8100,12.7900,22599969,288633523.3100,3,1.128000,1,0.156400,18.695167,0.139320,-15.620136,1.713581,0
2025-07-18,sz.000878,12.8800,13.0700,12.8400,12.9700,12.8100,41068181,532312496.6200,3,2.049700,1,1.249000,18.928674,0.141060,-15.815235,1.734984,0
2025-07-21,sz.000878,13.0800,13.5300,13.0600,13.5100,12.9700,74454429,990600932.2100,3,3.716100,1,4.163500,19.716760,0.146933,-16.473695,1.807219,0
2025-07-22,sz.000878,13.4000,13.9500,13.3500,13.9400,13.5100,93447814,1284524308.4400,3,4.664000,1,3.182800,20.344311,0.151609,-16.998024,1.864740,0
2025-07-23,sz.000878,13.8700,13.8700,13.6000,13.6200,13.9400,66349849,910761467.8000,3,3.311500,1,-2.295600,19.877297,0.148129,-16.607826,1.821934,0
2025-07-24,sz.000878,13.6000,14.0900,13.5900,14.0500,13.6200,82395624,1146112060.7100,3,4.112400,1,3.157100,20.504847,0.152806,-17.132155,1.879454,0
2025-07-25,sz.000878,13.9200,13.9500,13.7400,13.7900,14.0500,51108690,707007810.8000,3,2.550900,1,-1.850500,20.125398,0.149978,-16.815119,1.844674,0
2025-07-28,sz.000878,13.6800,13.8300,13.4800,13.7600,13.7900,48837042,669161747.0200,3,2.437500,1,-0.217500,20.081615,0.149652,-16.778538,1.840661,0
2025-07-29,sz.000878,13.7100,13.7500,13.5100,13.6400,13.7600,33707072,458492702.1000,3,1.682300,1,-0.872100,19.906485,0.148347,-16.632213,1.824609,0
2025-07-30,sz.000878,13.6500,13.7600,13.3700,13.5000,13.6400,41606968,564886726.8000,3,2.076600,1,-1.026400,19.702166,0.146824,-16.461501,1.805881,0
2025-07-31,sz.000878,13.2000,13.2800,12.9000,12.9500,13.5000,64125527,837509672.1100,3,3.200500,1,-4.074100,18.899485,0.140842,-15.790848,1.732308,0
2025-08-01,sz.000878,12.9700,13.1000,12.9100,12.9700,12.9500,27565398,358476852.9900,3,1.375800,1,0.154400,18.928674,0.141060,-15.815235,1.734984,0
2025-08-04,sz.000878,12.9200,13.0800,12.9200,13.0600,12.9700,26281136,341657422.8200,3,1.311700,1,0.693900,19.060022,0.142039,-15.924978,1.747023,0
2025-08-05,sz.000878,13.0900,13.2800,13.0200,13.1900,13.0600,33408149,439867270.9100,3,1.667400,1,0.995400,19.249746,0.143452,-16.083496,1.764413,0
2025-08-06,sz.000878,13.1100,13.6500,13.0900,13.5300,13.1900,63817906,860448056.8400,3,3.185200,1,2.577700,19.745949,0.147150,-16.498082,1.809894,0
2025-08-07,sz.000878,13.5000,13.5600,13.2400,13.4300,13.5300,35676240,476991844.6400,3,1.780600,1,-0.739100,19.600007,0.146063,-16.376145,1.796518,0
2025-08-08,sz.000878,13.3500,13.6300,13.3500,13.5800,13.4300,35816746,484772250.5300,3,1.787600,1,1.116900,19.818920,0.147694,-16.559051,1.816583,0
2025-08-11,sz.000878,13.6400,13.7000,13.5200,13.6500,13.5800,36987732,504034150.3400,3,1.846100,1,0.515500,19.921079,0.148455,-16.644407,1.825947,0
2025-08-12,sz.000878,13.5500,13.6500,13.4600,13.6200,13.6500,39557157,535687404.5400,3,1.974300,1,-0.219800,19.877297,0.148129,-16.607826,1.821934,0
2025-08-13,sz.000878,13.6500,13.9600,13.6500,13.8500,13.6200,59958052,828460417.6800,3,2.992500,1,1.688700,20.212963,0.150631,-16.888281,1.852700,0
2025-08-14,sz.000878,13.7600,14.2200,13.6700,13.7100,13.8500,65782526,914062609.6400,3,3.283200,1,-1.010800,20.008644,0.149108,-16.717569,1.833973,0
2025-08-15,sz.000878,13.6500,14.2400,13.6200,14.0800,13.7100,70451985,988280615.4900,3,3.516300,1,2.698800,20.548630,0.153132,-17.168736,1.883467,0
2025-08-18,sz.000878,14.0800,14.1200,13.8100,13.8900,14.0800,68376270,951035510.2000,3,3.412700,1,-1.349400,20.271340,0.151066,-16.937056,1.858051,0
2025-08-19,sz.000878,13.8700,13.9500,13.6400,13.7600,13.8900,59570458,821465790.0600,3,2.973200,1,-0.935900,20.081615,0.149652,-16.778538,1.840661,0
2025-08-20,sz.000878,13.6600,14.0000,13.6600,13.8800,13.7600,46480558,643651063.1100,3,2.319900,1,0.872100,20.256746,0.150957,-16.924862,1.856714,0
2025-08-21,sz.000878,13.8700,14.0200,13.6800,13.7500,13.8800,42119208,581675282.2100,3,2.102200,1,-0.936600,20.067021,0.149543,-16.766344,1.839324,0
2025-08-22,sz.000878,13.7000,13.8800,13.6600,13.8600,13.7500,41977570,578488087.4500,3,2.095100,1,0.800000,20.227557,0.150739,-16.900475,1.854038,0
2025-08-25,sz.000878,14.1200,15.0000,14.1200,14.7000,13.8600,146801814,2156378594.8800,3,7.326900,1,6.060600,21.453470,0.159875,-17.924746,1.966404,0
2025-08-26,sz.000878,14.8000,15.0700,14.7000,14.8300,14.7000,96547526,1437106162.9200,3,4.818700,1,0.884400,19.518350,0.163574,-5.546325,1.933032,0
2025-08-27,sz.000878,14.7400,15.0200,14.3200,14.3500,14.8300,78299988,1148573464.3100,3,3.908000,1,-3.236700,18.886603,0.158279,-5.366808,1.870466,0
2025-08-28,sz.000878,14.3100,14.4800,13.9700,14.3900,14.3500,66359078,946940383.0800,3,3.312000,1,0.278700,18.939249,0.158720,-5.381767,1.875680,0
2025-08-29,sz.000878,14.5100,15.2800,14.5000,14.8600,14.3900,103903107,1549184039.5700,3,5.185800,1,3.266200,19.557834,0.163905,-5.557544,1.936943,0
2025-09-01,sz.000878,15.2600,15.3000,14.9000,15.2300,14.8600,124871675,1894031359.6800,3,6.232400,1,2.489900,20.044806,0.167986,-5.695922,1.985171,0
