date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-27,sh.601390,5.9000,5.9600,5.9000,5.9200,5.9000,53726576,318585437.9200,3,0.263100,1,0.339000,4.875766,0.122137,-21.280458,0.493683,0
2025-02-05,sh.601390,5.9300,5.9400,5.8000,5.8200,5.9200,78476019,458056670.5900,3,0.384200,1,-1.689200,4.793405,0.120074,-20.920991,0.485344,0
2025-02-06,sh.601390,5.8100,5.8800,5.7900,5.8800,5.8200,63201790,368625507.2200,3,0.309500,1,1.030900,4.842822,0.121312,-21.136671,0.490348,0
2025-02-07,sh.601390,5.8800,5.9800,5.8400,5.9300,5.8800,108548971,640827175.7400,3,0.531500,1,0.850300,4.884002,0.122344,-21.316405,0.494517,0
2025-02-10,sh.601390,5.9200,5.9900,5.9200,5.9600,5.9300,74143965,442129318.0100,3,0.363000,1,0.505900,4.908710,0.122963,-21.424245,0.497019,0
2025-02-11,sh.601390,5.9700,5.9800,5.8800,5.9100,5.9600,59396407,350993873.2900,3,0.290800,1,-0.838900,4.867530,0.121931,-21.244512,0.492849,0
2025-02-12,sh.601390,5.9000,5.9300,5.8600,5.9300,5.9100,60637760,357789158.8000,3,0.296900,1,0.338400,4.884002,0.122344,-21.316405,0.494517,0
2025-02-13,sh.601390,5.9200,6.0100,5.9100,5.9500,5.9300,95389004,569270271.8900,3,0.467100,1,0.337300,4.900474,0.122756,-21.388299,0.496185,0
2025-02-14,sh.601390,5.9600,5.9900,5.9000,5.9700,5.9500,60029794,356809215.4700,3,0.293900,1,0.336100,4.916947,0.123169,-21.460192,0.497853,0
2025-02-17,sh.601390,5.9700,5.9900,5.9200,5.9600,5.9700,67686385,402614990.8600,3,0.331400,1,-0.167500,4.908710,0.122963,-21.424245,0.497019,0
2025-02-18,sh.601390,5.9500,5.9800,5.9000,5.9000,5.9600,76886886,456597965.2600,3,0.376500,1,-1.006700,4.859294,0.121725,-21.208565,0.492015,0
2025-02-19,sh.601390,5.8900,5.9600,5.8800,5.9300,5.9000,71327130,422507130.2500,3,0.349200,1,0.508500,4.884002,0.122344,-21.316405,0.494517,0
2025-02-20,sh.601390,5.9100,5.9200,5.8000,5.8200,5.9300,102255124,596167633.7900,3,0.500700,1,-1.855000,4.793405,0.120074,-20.920991,0.485344,0
2025-02-21,sh.601390,5.8200,5.8400,5.7800,5.8100,5.8200,77110925,448061549.5900,3,0.377600,1,-0.171800,4.785169,0.119868,-20.885044,0.484510,0
2025-02-24,sh.601390,5.8100,6.0200,5.7900,5.9600,5.8100,168576946,999507927.0900,3,0.825400,1,2.581800,4.908710,0.122963,-21.424245,0.497019,0
2025-02-25,sh.601390,5.9200,5.9400,5.8500,5.8600,5.9600,83464177,491975293.0200,3,0.408700,1,-1.677900,4.826350,0.120900,-21.064778,0.488680,0
2025-02-26,sh.601390,5.8600,5.9800,5.8600,5.9200,5.8600,86636503,513113094.6000,3,0.424200,1,1.023900,4.875766,0.122137,-21.280458,0.493683,0
2025-02-27,sh.601390,5.9200,5.9500,5.8800,5.9300,5.9200,67535802,398922983.3500,3,0.330700,1,0.168900,4.884002,0.122344,-21.316405,0.494517,0
2025-02-28,sh.601390,5.9200,5.9900,5.8900,5.9100,5.9300,127032819,755431137.0600,3,0.622000,1,-0.337300,4.867530,0.121931,-21.244512,0.492849,0
2025-03-03,sh.601390,5.9000,5.9600,5.8600,5.8800,5.9100,80087563,473218616.8500,3,0.392100,1,-0.507600,4.842822,0.121312,-21.136671,0.490348,0
2025-03-04,sh.601390,5.8800,5.8800,5.8100,5.8500,5.8800,73323519,427896353.9400,3,0.359000,1,-0.510200,4.818113,0.120693,-21.028831,0.487846,0
2025-03-05,sh.601390,5.8500,5.8700,5.8000,5.8500,5.8500,65710646,383246465.7800,3,0.321700,1,0.000000,4.818113,0.120693,-21.028831,0.487846,0
2025-03-06,sh.601390,5.8600,5.9000,5.8100,5.8800,5.8500,80463030,471146936.5000,3,0.394000,1,0.512800,4.842822,0.121312,-21.136671,0.490348,0
2025-03-07,sh.601390,5.8700,5.8700,5.8200,5.8200,5.8800,62109285,362987392.7400,3,0.304100,1,-1.020400,4.793405,0.120074,-20.920991,0.485344,0
2025-03-10,sh.601390,5.8200,5.8300,5.7500,5.7700,5.8200,87844712,507770052.6900,3,0.430100,1,-0.859100,4.752225,0.119043,-20.741258,0.481174,0
2025-03-11,sh.601390,5.7300,5.7900,5.7100,5.7900,5.7700,58432531,335660720.4700,3,0.286100,1,0.346600,4.768697,0.119455,-20.813151,0.482842,0
2025-03-12,sh.601390,5.7800,5.8100,5.7500,5.7800,5.7900,61888634,357697138.9900,3,0.303000,1,-0.172700,4.760461,0.119249,-20.777204,0.482008,0
2025-03-13,sh.601390,5.7600,5.8100,5.7500,5.7700,5.7800,61920065,357945977.0600,3,0.303200,1,-0.173000,4.752225,0.119043,-20.741258,0.481174,0
2025-03-14,sh.601390,5.7800,5.9000,5.7700,5.8900,5.7700,116597295,683072110.1200,3,0.570900,1,2.079700,4.851058,0.121519,-21.172618,0.491181,0
2025-03-17,sh.601390,5.9000,5.9500,5.8800,5.9000,5.8900,73317625,433910509.7400,3,0.359000,1,0.169800,4.859294,0.121725,-21.208565,0.492015,0
2025-03-18,sh.601390,5.9200,5.9400,5.8700,5.8900,5.9000,47491915,279871266.2000,3,0.232500,1,-0.169500,4.851058,0.121519,-21.172618,0.491181,0
2025-03-19,sh.601390,5.8900,5.9000,5.8600,5.8800,5.8900,47180744,277244590.2800,3,0.231000,1,-0.169800,4.842822,0.121312,-21.136671,0.490348,0
2025-03-20,sh.601390,5.8800,5.9200,5.8600,5.8800,5.8800,60241532,354989931.8300,3,0.295000,1,0.000000,4.842822,0.121312,-21.136671,0.490348,0
2025-03-21,sh.601390,5.8700,5.9500,5.8300,5.8300,5.8800,94404141,555990362.2100,3,0.462200,1,-0.850300,4.801641,0.120281,-20.956938,0.486178,0
2025-03-24,sh.601390,5.8400,5.9000,5.7800,5.8100,5.8300,61550197,358491310.5800,3,0.301400,1,-0.343100,4.785169,0.119868,-20.885044,0.484510,0
2025-03-25,sh.601390,5.8300,5.8800,5.7900,5.8600,5.8100,66984981,392022721.3900,3,0.328000,1,0.860600,4.826350,0.120900,-21.064778,0.488680,0
2025-03-26,sh.601390,5.8700,5.9200,5.8400,5.9000,5.8600,83363040,490629179.0000,3,0.408200,1,0.682600,4.859294,0.121725,-21.208565,0.492015,0
2025-03-27,sh.601390,5.9000,5.9200,5.8600,5.8600,5.9000,61737359,363517170.7400,3,0.302300,1,-0.678000,4.826350,0.120900,-21.064778,0.488680,0
2025-03-28,sh.601390,5.8600,5.8700,5.7900,5.8200,5.8600,51825288,301597691.2000,3,0.253800,1,-0.682600,4.793405,0.120074,-20.920991,0.485344,0
2025-03-31,sh.601390,5.7200,5.7300,5.5200,5.5300,5.8200,193801231,1087736055.1100,3,0.946500,1,-4.982800,4.906364,0.117919,41.026967,0.449446,0
2025-04-01,sh.601390,5.5300,5.5900,5.5200,5.5600,5.5300,86812429,481851982.9900,3,0.424000,1,0.542500,4.932981,0.118558,41.249536,0.451885,0
2025-04-02,sh.601390,5.5500,5.6000,5.5400,5.5800,5.5600,52505164,292712346.0300,3,0.256400,1,0.359700,4.950725,0.118985,41.397916,0.453510,0
2025-04-03,sh.601390,5.5600,5.6500,5.5500,5.6200,5.5800,66892476,375462642.3200,3,0.326700,1,0.716800,4.986214,0.119838,41.694675,0.456761,0
2025-04-07,sh.601390,5.5000,5.5000,5.1600,5.3400,5.6200,179583143,953670711.9700,3,0.877100,1,-4.982200,4.737791,0.113867,39.617360,0.434004,0
2025-04-08,sh.601390,5.3300,5.6500,5.3200,5.6300,5.3400,186766975,1035151752.3300,3,0.912200,1,5.430700,4.995086,0.120051,41.768865,0.457574,0
2025-04-09,sh.601390,5.6100,5.6800,5.4900,5.6800,5.6300,132492038,740396575.3700,3,0.647100,1,0.888100,5.039448,0.121117,42.139814,0.461637,0
2025-04-10,sh.601390,5.7200,5.7200,5.6000,5.6900,5.6800,99005876,560262156.6700,3,0.483500,1,0.176100,5.048320,0.121331,42.214004,0.462450,0
2025-04-11,sh.601390,5.7200,5.7300,5.6400,5.6700,5.6900,70560406,400050044.1300,3,0.344600,1,-0.351500,5.030575,0.120904,42.065624,0.460825,0
2025-04-14,sh.601390,5.6700,5.6800,5.6300,5.6400,5.6700,53720798,303203985.3800,3,0.262400,1,-0.529100,5.003959,0.120264,41.843055,0.458386,0
2025-04-15,sh.601390,5.6300,5.6500,5.5800,5.6500,5.6400,48676840,272974235.7800,3,0.237700,1,0.177300,5.012831,0.120478,41.917245,0.459199,0
2025-04-16,sh.601390,5.6500,5.7100,5.5600,5.7100,5.6500,91070360,513890759.3300,3,0.444800,1,1.061900,5.066065,0.121757,42.362384,0.464076,0
2025-04-17,sh.601390,5.6800,5.7300,5.6600,5.7300,5.7100,60804914,346585530.7700,3,0.297000,1,0.350300,5.083809,0.122183,42.510763,0.465701,0
2025-04-18,sh.601390,5.7100,5.7500,5.6800,5.7200,5.7300,50763260,290431580.6100,3,0.247900,1,-0.174500,5.074937,0.121970,42.436573,0.464888,0
2025-04-21,sh.601390,5.7300,5.7500,5.6800,5.6900,5.7200,45500600,259992468.0000,3,0.222200,1,-0.524500,5.048320,0.121331,42.214004,0.462450,0
2025-04-22,sh.601390,5.6900,5.7100,5.6700,5.6900,5.6900,41925351,238811287.1000,3,0.204800,1,0.000000,5.048320,0.121331,42.214004,0.462450,0
2025-04-23,sh.601390,5.7000,5.7100,5.6400,5.6500,5.6900,45754537,259123090.1900,3,0.223500,1,-0.703000,5.012831,0.120478,41.917245,0.459199,0
2025-04-24,sh.601390,5.6500,5.6600,5.6000,5.6400,5.6500,36931803,208334581.7100,3,0.180400,1,-0.177000,5.003959,0.120264,41.843055,0.458386,0
2025-04-25,sh.601390,5.6500,5.6600,5.6300,5.6500,5.6400,34660599,195656658.5500,3,0.169300,1,0.177300,5.012831,0.120478,41.917245,0.459199,0
2025-04-28,sh.601390,5.6400,5.6400,5.5800,5.5800,5.6500,37968779,212360618.2300,3,0.185400,1,-1.238900,4.950725,0.118985,41.397916,0.453510,0
2025-04-29,sh.601390,5.5800,5.6000,5.5300,5.5400,5.5800,42178310,234339636.0500,3,0.206000,1,-0.716800,4.915236,0.118132,41.101157,0.450259,0
2025-04-30,sh.601390,5.5400,5.5600,5.5100,5.5200,5.5400,45780200,253092058.0000,3,0.223600,1,-0.361000,5.167300,0.119389,-11.689911,0.439731,0
2025-05-06,sh.601390,5.5300,5.5900,5.5200,5.5600,5.5200,55263400,307035654.0000,3,0.269900,1,0.724600,5.204744,0.120254,-11.774620,0.442917,0
2025-05-07,sh.601390,5.6300,5.6400,5.5700,5.6200,5.5600,63601100,355732528.9900,3,0.310600,1,1.079100,5.260911,0.121552,-11.901684,0.447697,0
2025-05-08,sh.601390,5.6000,5.6300,5.5800,5.6100,5.6200,43292086,242713204.6000,3,0.211400,1,-0.177900,5.251550,0.121336,-11.880507,0.446900,0
2025-05-09,sh.601390,5.6000,5.6200,5.5700,5.5700,5.6100,41574443,232242581.5300,3,0.203100,1,-0.713000,5.214105,0.120471,-11.795797,0.443714,0
2025-05-12,sh.601390,5.6000,5.6300,5.5700,5.6200,5.5700,56091491,314272643.4400,3,0.274000,1,0.897700,5.260911,0.121552,-11.901684,0.447697,0
2025-05-13,sh.601390,5.6400,5.7200,5.6200,5.6900,5.6200,96405720,547745795.8700,3,0.470800,1,1.245600,5.326438,0.123066,-12.049926,0.453273,0
2025-05-14,sh.601390,5.6800,5.7300,5.6400,5.7300,5.6900,72584479,412927346.6000,3,0.354500,1,0.703000,5.363882,0.123931,-12.134635,0.456460,0
2025-05-15,sh.601390,5.7200,5.7600,5.6700,5.7000,5.7300,53561331,305860721.0800,3,0.261600,1,-0.523600,5.335799,0.123282,-12.071103,0.454070,0
2025-05-16,sh.601390,5.6900,5.7100,5.6100,5.6500,5.7000,66089100,372564832.0000,3,0.322800,1,-0.877200,5.288994,0.122201,-11.965216,0.450087,0
2025-05-19,sh.601390,5.6200,5.6600,5.6100,5.6400,5.6500,35848022,201890967.7600,3,0.175100,1,-0.177000,5.279633,0.121985,-11.944039,0.449290,0
2025-05-20,sh.601390,5.6500,5.6700,5.6200,5.6500,5.6400,34821823,196605956.3700,3,0.170100,1,0.177300,5.288994,0.122201,-11.965216,0.450087,0
2025-05-21,sh.601390,5.6600,5.6800,5.6500,5.6600,5.6500,35641793,201897382.3800,3,0.174100,1,0.177000,5.298355,0.122417,-11.986394,0.450884,0
2025-05-22,sh.601390,5.6500,5.6700,5.6100,5.6400,5.6600,36772153,207026887.8900,3,0.179600,1,-0.353400,5.279633,0.121985,-11.944039,0.449290,0
2025-05-23,sh.601390,5.6400,5.6500,5.5800,5.5800,5.6400,42733286,239963235.6000,3,0.208700,1,-1.063800,5.223466,0.120687,-11.816975,0.444511,0
2025-05-26,sh.601390,5.5500,5.6000,5.5400,5.5800,5.5800,37872594,210993640.5100,3,0.185000,1,0.000000,5.223466,0.120687,-11.816975,0.444511,0
2025-05-27,sh.601390,5.5800,5.5900,5.5500,5.5600,5.5800,29767526,165654217.5500,3,0.145400,1,-0.358400,5.204744,0.120254,-11.774620,0.442917,0
2025-05-28,sh.601390,5.5600,5.5700,5.5400,5.5500,5.5600,26464477,146958324.7900,3,0.129300,1,-0.179900,5.195383,0.120038,-11.753443,0.442121,0
2025-05-29,sh.601390,5.5600,5.6100,5.5400,5.5900,5.5500,40642554,226970520.0000,3,0.198500,1,0.720700,5.232827,0.120903,-11.838152,0.445307,0
2025-05-30,sh.601390,5.5800,5.6300,5.5500,5.5900,5.5900,52965369,296202865.5600,3,0.258700,1,0.000000,5.232827,0.120903,-11.838152,0.445307,0
2025-06-03,sh.601390,5.5600,5.6200,5.5500,5.6200,5.5900,40162732,224313763.4200,3,0.196200,1,0.536700,5.260911,0.121552,-11.901684,0.447697,0
2025-06-04,sh.601390,5.6100,5.6500,5.6000,5.6400,5.6200,35717215,201212340.3900,3,0.174400,1,0.355900,5.279633,0.121985,-11.944039,0.449290,0
2025-06-05,sh.601390,5.6400,5.6600,5.5700,5.6000,5.6400,65565903,367387416.2800,3,0.320200,1,-0.709200,5.242189,0.121119,-11.859330,0.446104,0
2025-06-06,sh.601390,5.6000,5.6600,5.5900,5.6100,5.6000,69586741,391269889.2800,3,0.339900,1,0.178600,5.251550,0.121336,-11.880507,0.446900,0
2025-06-09,sh.601390,5.6200,5.6300,5.5700,5.5800,5.6100,75400766,421651470.9300,3,0.368300,1,-0.534800,5.223466,0.120687,-11.816975,0.444511,0
2025-06-10,sh.601390,5.5800,5.5900,5.5100,5.5300,5.5800,85215636,472943404.3900,3,0.416200,1,-0.896100,5.176661,0.119605,-11.711088,0.440528,0
2025-06-11,sh.601390,5.5300,5.6000,5.5200,5.5700,5.5300,92700549,517241245.1700,3,0.452800,1,0.723300,5.214105,0.120471,-11.795797,0.443714,0
2025-06-12,sh.601390,5.5800,5.5800,5.5300,5.5600,5.5700,74330350,412740861.0000,3,0.363000,1,-0.179500,5.204564,0.120250,-11.774213,0.442902,0
2025-06-13,sh.601390,5.5500,5.5900,5.5200,5.5600,5.5600,163978302,910514247.1100,3,0.800900,1,0.000000,5.204564,0.120250,-11.774213,0.442902,0
2025-06-16,sh.601390,5.5500,5.5700,5.4900,5.5100,5.5600,141492861,780838134.0100,3,0.691100,1,-0.899300,5.157761,0.119169,-11.668329,0.438919,0
2025-06-17,sh.601390,5.5100,5.5400,5.4900,5.5400,5.5100,78438033,432850187.4400,3,0.383100,1,0.544500,5.185843,0.119818,-11.731859,0.441309,0
2025-06-18,sh.601390,5.5400,5.5500,5.4800,5.4900,5.5400,96788501,532714914.5000,3,0.472700,1,-0.902500,5.139039,0.118736,-11.625976,0.437326,0
2025-06-19,sh.601390,5.4800,5.4900,5.4000,5.4200,5.4900,75441974,410160596.9600,3,0.368500,1,-1.275000,5.073514,0.117222,-11.477740,0.431750,0
2025-06-20,sh.601390,5.4200,5.4500,5.4100,5.4200,5.4200,53159350,288772402.0000,3,0.259600,1,0.000000,5.073514,0.117222,-11.477740,0.431750,0
2025-06-23,sh.601390,5.4100,5.4900,5.3700,5.4700,5.4200,75391584,410125123.9500,3,0.368200,1,0.922500,5.120318,0.118304,-11.583623,0.435733,0
2025-06-24,sh.601390,5.4900,5.6000,5.4800,5.5800,5.4700,124155862,688428592.1200,3,0.606400,1,2.011000,5.223286,0.120683,-11.816566,0.444495,0
2025-06-25,sh.601390,5.5800,5.6400,5.5500,5.6300,5.5800,97383121,545326079.1100,3,0.475600,1,0.896100,5.270089,0.121764,-11.922449,0.448478,0
2025-06-26,sh.601390,5.6300,5.6500,5.6200,5.6200,5.6300,62947225,354475900.9900,3,0.307400,1,-0.177600,5.260729,0.121548,-11.901272,0.447682,0
2025-06-27,sh.601390,5.6400,5.6800,5.6000,5.6200,5.6200,76790775,433273634.5500,3,0.375000,1,0.000000,5.260729,0.121548,-11.901272,0.447682,0
2025-06-30,sh.601390,5.6100,5.6600,5.5800,5.6100,5.6200,56007670,314189752.9900,3,0.273500,1,-0.177900,5.251368,0.121331,-11.880096,0.446885,0
2025-07-01,sh.601390,5.6100,5.6200,5.5800,5.5800,5.6100,41021632,229228449.2300,3,0.200400,1,-0.534800,5.223286,0.120683,-11.816566,0.444495,0
2025-07-02,sh.601390,5.5900,5.6900,5.5700,5.6900,5.5800,101434637,573175128.4100,3,0.495400,1,1.971300,5.326254,0.123062,-12.049509,0.453258,0
2025-07-03,sh.601390,5.6900,5.7000,5.6500,5.6700,5.6900,48414601,274953964.6900,3,0.236500,1,-0.351500,5.307532,0.122629,-12.007156,0.451665,0
2025-07-04,sh.601390,5.6800,5.7100,5.6600,5.6800,5.6700,68189413,387661272.7200,3,0.333000,1,0.176400,5.316893,0.122845,-12.028332,0.452461,0
2025-07-07,sh.601390,5.6800,5.7100,5.6600,5.7000,5.6800,54340701,309199182.7000,3,0.265400,1,0.352100,5.335614,0.123278,-12.070686,0.454054,0
2025-07-08,sh.601390,5.7100,5.7200,5.6600,5.7200,5.7000,70622801,402469221.7000,3,0.344900,1,0.350900,5.354336,0.123711,-12.113039,0.455647,0
2025-07-09,sh.601390,5.7100,5.8500,5.7000,5.7700,5.7200,125883335,727627866.4500,3,0.614800,1,0.874100,5.401139,0.124792,-12.218922,0.459630,0
2025-07-10,sh.601390,5.7600,5.8300,5.7600,5.7800,5.7700,85274513,493741531.2100,3,0.416500,1,0.173300,5.410500,0.125008,-12.240099,0.460427,0
2025-07-11,sh.601390,5.8000,5.9100,5.7900,5.8000,5.7800,139926591,818139631.6600,3,0.683400,1,0.346000,5.429222,0.125441,-12.282452,0.462020,0
2025-07-14,sh.601390,5.8200,5.9000,5.8200,5.8300,5.8000,94474532,553205836.6800,3,0.461400,1,0.517200,5.457304,0.126090,-12.345982,0.464410,0
2025-07-15,sh.601390,5.8400,5.8600,5.7700,5.8000,5.8300,77047873,447564801.6700,3,0.376300,1,-0.514600,5.429222,0.125441,-12.282452,0.462020,0
2025-07-16,sh.601390,5.8000,5.8300,5.7300,5.7500,5.8000,68147930,392895138.9200,3,0.332800,1,-0.862100,5.382418,0.124359,-12.176569,0.458037,0
2025-07-17,sh.601390,5.7700,5.7800,5.7300,5.7600,5.7500,56854607,327248677.2100,3,0.277700,1,0.173900,5.391779,0.124576,-12.197745,0.458834,0
2025-07-18,sh.601390,5.6100,5.6400,5.6000,5.6300,5.5800,68379773,384336566.3200,3,0.334000,1,0.896100,5.270089,0.121764,-11.922449,0.448478,0
2025-07-21,sh.601390,5.8300,5.9200,5.7300,5.8900,5.6300,294279779,1720768717.3300,3,1.437300,1,4.618100,5.513468,0.127387,-12.473042,0.469189,0
2025-07-22,sh.601390,5.9900,6.3100,5.8300,6.1600,5.8900,510322242,3095654992.3500,3,2.492400,1,4.584000,5.766208,0.133227,-13.044811,0.490697,0
2025-07-23,sh.601390,6.2000,6.2300,5.9200,5.9200,6.1600,347628377,2094056030.2600,3,1.697800,1,-3.896100,5.541550,0.128036,-12.536572,0.471579,0
2025-07-24,sh.601390,5.8900,6.0100,5.8400,5.9600,5.9200,221806510,1318216474.8000,3,1.083300,1,0.675700,5.578993,0.128901,-12.621278,0.474766,0
2025-07-25,sh.601390,5.9400,5.9400,5.8200,5.8300,5.9600,178086575,1044605122.5900,3,0.869800,1,-2.181200,5.457304,0.126090,-12.345982,0.464410,0
2025-07-28,sh.601390,5.8300,5.8300,5.7700,5.7900,5.8300,100912317,585290305.2000,3,0.492900,1,-0.686100,5.419861,0.125224,-12.261275,0.461224,0
2025-07-29,sh.601390,5.7700,5.8000,5.7200,5.7800,5.7900,134824656,775469472.4900,3,0.658500,1,-0.172700,5.410500,0.125008,-12.240099,0.460427,0
2025-07-30,sh.601390,5.7800,5.8200,5.7400,5.7600,5.7800,104194020,602780107.1300,3,0.508900,1,-0.346000,5.391779,0.124576,-12.197745,0.458834,0
2025-07-31,sh.601390,5.7500,5.7600,5.6700,5.6900,5.7600,119304459,679913197.8300,3,0.582700,1,-1.215300,5.326254,0.123062,-12.049509,0.453258,0
2025-08-01,sh.601390,5.6900,5.7100,5.6400,5.6700,5.6900,69989726,396773754.8200,3,0.341800,1,-0.351500,5.307532,0.122629,-12.007156,0.451665,0
2025-08-04,sh.601390,5.6400,5.6800,5.6400,5.6700,5.6700,61997774,350485287.3600,3,0.302800,1,0.000000,5.307532,0.122629,-12.007156,0.451665,0
2025-08-05,sh.601390,5.6700,5.6900,5.6500,5.6800,5.6700,67454491,382559805.8000,3,0.329500,1,0.176400,5.316893,0.122845,-12.028332,0.452461,0
2025-08-06,sh.601390,5.6800,5.6900,5.6500,5.6800,5.6800,65739322,372423279.0600,3,0.321100,1,0.000000,5.316893,0.122845,-12.028332,0.452461,0
2025-08-07,sh.601390,5.6900,5.7400,5.6600,5.6700,5.6800,77291003,439192186.0100,3,0.377500,1,-0.176100,5.307532,0.122629,-12.007156,0.451665,0
2025-08-08,sh.601390,5.6700,5.7400,5.6600,5.7300,5.6700,98641248,562281452.5900,3,0.481800,1,1.058200,5.363697,0.123927,-12.134215,0.456444,0
2025-08-11,sh.601390,5.8200,5.8400,5.7500,5.7500,5.7300,128053291,739990402.3600,3,0.625400,1,0.349000,5.382418,0.124359,-12.176569,0.458037,0
2025-08-12,sh.601390,5.7600,5.7800,5.7100,5.7200,5.7500,94692505,543191345.0800,3,0.462500,1,-0.521700,5.354336,0.123711,-12.113039,0.455647,0
2025-08-13,sh.601390,5.7300,5.7500,5.6900,5.7000,5.7200,101660303,581204997.0400,3,0.496500,1,-0.349700,5.335614,0.123278,-12.070686,0.454054,0
2025-08-14,sh.601390,5.7000,5.7500,5.6400,5.6500,5.7000,123547520,704320085.4000,3,0.603400,1,-0.877200,5.288811,0.122197,-11.964802,0.450071,0
2025-08-15,sh.601390,5.6400,5.6800,5.6200,5.6500,5.6500,117325362,663983563.2200,3,0.573000,1,0.000000,5.288811,0.122197,-11.964802,0.450071,0
2025-08-18,sh.601390,5.6700,5.7300,5.6500,5.6600,5.6500,155244750,883410258.3900,3,0.758200,1,0.177000,5.298171,0.122413,-11.985979,0.450868,0
2025-08-19,sh.601390,5.6700,5.6900,5.6400,5.6500,5.6600,121151673,686256819.4900,3,0.591700,1,-0.176700,5.288811,0.122197,-11.964802,0.450071,0
2025-08-20,sh.601390,5.6400,5.6800,5.6200,5.6800,5.6500,95892010,540901301.6900,3,0.468300,1,0.531000,5.316893,0.122845,-12.028332,0.452461,0
2025-08-21,sh.601390,5.6900,5.7800,5.6900,5.7300,5.6800,163527977,938902707.2200,3,0.798700,1,0.880300,5.363697,0.123927,-12.134215,0.456444,0
2025-08-22,sh.601390,5.7300,5.7800,5.6900,5.7800,5.7300,159047570,911617304.0800,3,0.776800,1,0.872600,5.410500,0.125008,-12.240099,0.460427,0
2025-08-25,sh.601390,5.7200,5.8500,5.7200,5.8400,5.7800,224887796,1304078615.5000,3,1.098400,1,1.038100,5.466665,0.126306,-12.367159,0.465207,0
2025-08-26,sh.601390,5.8300,5.8300,5.7800,5.8000,5.8400,112149106,650698100.7200,3,0.547700,1,-0.684900,5.429222,0.125441,-12.282452,0.462020,0
2025-08-27,sh.601390,5.7900,5.8100,5.6800,5.6900,5.8000,133635954,767688125.5000,3,0.652700,1,-1.896600,5.326254,0.123062,-12.049509,0.453258,0
2025-08-28,sh.601390,5.6700,5.7100,5.6000,5.7000,5.6900,136493454,772508056.1700,3,0.666600,1,0.175700,5.335614,0.123278,-12.070686,0.454054,0
