date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-17,sz.300033,280.4200,295.5000,280.0000,290.6000,283.5400,20426662,5913536583.6300,3,7.414200,1,2.489900,121.784647,44.299713,-662.383373,23.035949,0
2025-01-20,sz.300033,297.9900,297.9900,285.9000,288.3000,290.6000,16851889,4916268627.5300,3,6.116700,1,-0.791500,120.820763,43.949095,-657.140834,22.853627,0
2025-01-21,sz.300033,293.0000,295.0000,286.0000,294.2200,288.3000,14095413,4105421077.2900,3,5.116200,1,2.053400,123.301717,44.851553,-670.634673,23.322907,0
2025-01-22,sz.300033,291.5000,296.4800,288.0000,296.1100,294.2200,14723455,4306719072.9600,3,5.344200,1,0.642400,124.093778,45.139669,-674.942672,23.472728,0
2025-01-23,sz.300033,304.0000,325.0000,298.0000,298.0500,296.1100,28643892,8877938406.8200,3,10.396800,1,0.655200,124.906793,45.435407,-679.364640,23.626512,0
2025-01-24,sz.300033,296.0400,303.5300,293.5700,303.0000,298.0500,16354981,4890601179.8600,3,5.936400,1,1.660800,126.981239,46.189996,-690.647495,24.018900,0
2025-01-27,sz.300033,301.0700,302.5000,278.0000,279.1300,303.0000,17090617,4910898403.2400,3,6.203400,1,-7.877900,116.977799,42.551200,-636.239060,22.126718,0
2025-02-05,sz.300033,288.0000,295.6600,282.0100,287.6000,279.1300,13911630,3998913240.2300,3,5.049500,1,3.034400,120.527407,43.842386,-655.545279,22.798138,0
2025-02-06,sz.300033,285.6600,310.0000,285.2900,306.3100,287.6000,21549863,6496328185.3900,3,7.821900,1,6.505600,128.368394,46.694580,-698.192192,24.281285,0
2025-02-07,sz.300033,305.0100,329.9900,300.9900,316.6800,306.3100,30085568,9501253446.7800,3,10.920100,1,3.385500,132.714253,48.275406,-721.829204,25.103318,0
2025-02-10,sz.300033,321.0000,325.8000,314.0000,321.1900,316.6800,19164404,6135561346.9400,3,6.956100,1,1.424200,134.604304,48.962920,-732.109138,25.460827,0
2025-02-11,sz.300033,316.8100,325.0000,311.8800,319.2700,321.1900,14436782,4603868363.6600,3,5.240100,1,-0.597800,133.799670,48.670231,-727.732758,25.308628,0
2025-02-12,sz.300033,319.6900,327.6000,315.1300,325.4800,319.2700,16904566,5426707927.1700,3,6.135800,1,1.945100,136.402157,49.616898,-741.887613,25.800897,0
2025-02-13,sz.300033,321.0000,322.7800,311.1300,312.1900,325.4800,17276518,5455029107.1800,3,6.270800,1,-4.083200,130.832584,47.590940,-711.594856,24.747394,0
2025-02-14,sz.300033,310.0000,314.5000,301.9000,310.0000,312.1900,14491393,4455825545.4800,3,5.259900,1,-0.701500,129.914799,47.257092,-706.603048,24.573792,0
2025-02-17,sz.300033,313.9000,321.3600,310.1500,313.8300,310.0000,14592128,4614845500.4100,3,5.296500,1,1.235500,131.519875,47.840946,-715.333014,24.877398,0
2025-02-18,sz.300033,310.1800,313.9800,297.2200,299.0100,313.8300,13295462,4060123507.5500,3,4.825800,1,-4.722300,125.309110,45.581752,-681.552830,23.702612,0
2025-02-19,sz.300033,298.4100,312.0000,297.6300,308.7500,299.0100,13793883,4237501463.7700,3,5.006800,1,3.257400,129.390949,47.066539,-703.753842,24.474704,0
2025-02-20,sz.300033,309.0600,309.8000,302.1000,305.4300,308.7500,8780834,2682402608.6200,3,3.187200,1,-1.075300,127.999603,46.560431,-696.186351,24.211527,0
2025-02-21,sz.300033,305.1600,319.8000,300.7000,318.2600,305.4300,20917718,6549270240.9000,3,7.592500,1,4.200600,133.376400,48.516265,-725.430600,25.228565,0
2025-02-24,sz.300033,315.0000,321.1800,312.5000,316.6600,318.2600,13484075,4267119688.3000,3,4.894300,1,-0.502700,132.705872,48.272357,-721.783616,25.101732,0
2025-02-25,sz.300033,311.0000,319.5500,309.0000,311.6600,316.6600,12990311,4083380473.9800,3,4.715100,1,-1.579000,91.894629,40.018303,186.111157,21.011557,0
2025-02-26,sz.300033,312.7400,325.0000,306.0000,324.3300,311.6600,21627206,6862783601.2600,3,7.850000,1,4.065300,95.630447,41.645178,193.677185,21.865746,0
2025-02-27,sz.300033,319.0000,319.6300,306.6600,312.3000,324.3300,19803107,6180015423.9200,3,7.187900,1,-3.709200,92.083336,40.100481,186.493340,21.054705,0
2025-02-28,sz.300033,307.0000,311.5500,300.0000,301.1600,312.3000,12131826,3691781699.4200,3,4.403500,1,-3.567100,88.798647,38.670064,179.840968,20.303666,0
2025-03-03,sz.300033,298.4200,301.8800,289.0000,293.6400,301.1600,10227148,3028835163.4600,3,3.712100,1,-2.497000,86.581335,37.704468,175.350318,19.796681,0
2025-03-04,sz.300033,290.0000,297.5900,290.0000,296.8400,293.6400,7083187,2088695493.7300,3,2.571000,1,1.089800,87.524872,38.115360,177.261233,20.012420,0
2025-03-05,sz.300033,296.7600,299.9700,292.9000,298.5500,296.8400,7374371,2191440732.2400,3,2.676700,1,0.576100,88.029075,38.334930,178.282378,20.127705,0
2025-03-06,sz.300033,303.0000,318.0000,300.8000,316.8000,298.5500,20394917,6356164861.9700,3,7.402700,1,6.112900,93.410186,40.678298,189.180564,21.358087,0
2025-03-07,sz.300033,312.1200,319.7900,309.1100,312.5000,316.8000,14301110,4482494848.6500,3,5.190900,1,-1.357300,92.142308,40.126162,186.612772,21.068189,0
2025-03-10,sz.300033,310.5000,311.0000,302.3000,306.5500,312.5000,8949011,2731121513.1100,3,3.248200,1,-1.904000,90.387918,39.362160,183.059665,20.667050,0
2025-03-11,sz.300033,300.0000,305.5600,300.0000,305.3100,306.5500,5843550,1774463428.2700,3,2.121000,1,-0.404500,90.022297,39.202939,182.319185,20.583452,0
2025-03-12,sz.300033,308.0200,315.5000,306.0900,306.8700,305.3100,11035235,3416208247.8500,3,4.005400,1,0.511000,90.482272,39.403249,183.250756,20.688624,0
2025-03-13,sz.300033,304.1100,307.6000,298.4300,300.4800,306.8700,8435397,2547476429.9000,3,3.061800,1,-2.082300,88.598146,38.582749,179.434898,20.257822,0
2025-03-14,sz.300033,300.4900,331.0800,299.2000,318.7000,300.4800,24921653,7900402034.4400,3,9.045800,1,6.063600,93.970411,40.922265,190.315169,21.486181,0
2025-03-17,sz.300033,318.7000,320.8900,313.0400,316.0200,318.7000,9924638,3140932157.7000,3,3.602300,1,-0.840900,93.180198,40.578143,188.714778,21.305501,0
2025-03-18,sz.300033,319.0000,319.9900,313.5000,315.5600,316.0200,7400008,2339575910.2700,3,2.686000,1,-0.145600,93.044565,40.519077,188.440084,21.274488,0
2025-03-19,sz.300033,313.9900,319.6500,312.1200,314.4800,315.5600,7697630,2424146445.9000,3,2.794000,1,-0.342200,92.726121,40.380401,187.795150,21.201677,0
2025-03-20,sz.300033,314.4600,314.7500,307.0000,308.0200,314.4800,7727370,2397335990.0000,3,2.804800,1,-2.054200,90.821355,39.550913,183.937491,20.766155,0
2025-03-21,sz.300033,307.8800,309.9900,300.7000,301.2200,308.0200,8123539,2469945141.8300,3,2.948600,1,-2.207600,88.816339,38.677768,179.876797,20.307711,0
2025-03-24,sz.300033,301.0000,303.8800,298.6800,302.8800,301.2200,7661561,2306706931.0000,3,2.780900,1,0.551100,89.305799,38.890918,180.868084,20.419625,0
2025-03-25,sz.300033,302.7700,303.0000,293.4400,294.7400,302.8800,7157381,2125306898.8800,3,2.597900,1,-2.687500,86.905676,37.845712,176.007195,19.870841,0
2025-03-26,sz.300033,295.0900,301.6600,295.0900,295.7200,294.7400,5310416,1578059065.6400,3,1.927500,1,0.332500,87.194634,37.971548,176.592413,19.936911,0
2025-03-27,sz.300033,294.9700,302.8000,292.0000,296.9000,295.7200,6552792,1953402515.2800,3,2.378500,1,0.399000,87.542564,38.123064,177.297062,20.016465,0
2025-03-28,sz.300033,294.4200,298.0000,292.3200,294.8300,293.9000,4994095,1471383881.4700,3,1.812700,1,0.316400,86.932213,37.857268,176.060939,19.876909,0
2025-03-31,sz.300033,291.8900,291.8900,276.8000,285.6000,294.8300,9911434,2812423918.6000,3,3.597500,1,-3.130600,84.210698,36.672102,170.549145,19.254639,0
2025-04-01,sz.300033,286.9900,288.8800,272.0000,273.5000,285.6000,11268050,3136133738.5700,3,4.090000,1,-4.236700,80.642948,35.118417,163.323498,18.438879,0
2025-04-02,sz.300033,274.9900,280.7000,273.3000,279.9700,273.5000,7158618,1994327793.0800,3,2.598400,1,2.365600,82.550662,35.949189,167.187129,18.875074,0
2025-04-03,sz.300033,276.8400,283.5000,276.8400,280.3200,279.9700,5782662,1623946436.1400,3,2.098900,1,0.125000,82.653861,35.994130,167.396135,18.898671,0
2025-04-07,sz.300033,260.0000,269.0000,232.0000,246.1800,280.3200,18602088,4690851734.2900,3,6.752000,1,-12.178900,72.587498,31.610427,147.009063,16.597013,0
2025-04-08,sz.300033,251.0200,256.9900,246.6500,251.3000,246.1800,12806971,3229704551.1200,3,4.648500,1,2.079800,74.097158,32.267854,150.066527,16.942195,0
2025-04-09,sz.300033,247.4700,267.9900,242.0000,266.0000,251.3000,15574387,4010391467.0500,3,5.653000,1,5.849600,78.431532,34.155389,158.844792,17.933242,0
2025-04-10,sz.300033,273.3200,275.8000,263.6500,263.6500,266.0000,13688571,3686293521.2000,3,4.968500,1,-0.883500,77.738622,33.853640,157.441463,17.774809,0
2025-04-11,sz.300033,262.5200,268.1500,260.0300,264.7000,263.6500,8762294,2313339987.0100,3,3.180400,1,0.398300,78.048220,33.988464,158.068482,17.845598,0
2025-04-14,sz.300033,266.5000,268.4000,263.5000,264.2400,264.7000,6290142,1669086622.8300,3,2.283100,1,-0.173800,77.912587,33.929398,157.793788,17.814586,0
2025-04-15,sz.300033,263.9900,264.0000,260.6000,262.8000,264.2400,4353752,1141059180.2200,3,1.580300,1,-0.545000,77.487995,33.744497,156.933877,17.717504,0
2025-04-16,sz.300033,261.2100,263.6100,257.0000,261.5500,262.8000,5037200,1310081624.4000,3,1.828300,1,-0.475600,77.119426,33.583992,156.187426,17.633231,0
2025-04-17,sz.300033,258.1900,265.0000,258.1900,262.6900,261.5500,5065168,1330631921.7900,3,1.838500,1,0.435900,77.455561,33.730373,156.868189,17.710088,0
2025-04-18,sz.300033,262.0000,266.6900,261.0000,265.4900,262.6900,5425282,1437210917.6200,3,1.969200,1,1.065900,78.281156,34.089903,158.540239,17.898859,0
2025-04-21,sz.300033,263.3800,267.8800,261.0000,266.4900,265.4900,5240938,1391523838.6800,3,1.902300,1,0.376700,78.576011,34.218307,159.137400,17.966277,0
2025-04-22,sz.300033,265.8100,267.1000,263.0300,263.8000,266.4900,4501904,1191914022.8000,3,1.634100,1,-1.009400,77.782850,33.872901,157.531038,17.784922,0
2025-04-23,sz.300033,266.1200,269.5000,263.5000,264.3100,263.8000,7105430,1891586015.6600,3,2.579100,1,0.193300,77.933227,33.938387,157.835590,17.819305,0
2025-04-24,sz.300033,263.3000,264.7500,258.6700,260.7500,264.3100,5400885,1411875254.8600,3,1.960400,1,-1.346900,76.883541,33.481270,155.709697,17.579297,0
2025-04-25,sz.300033,260.0900,264.5000,256.5000,260.0800,260.7500,7898150,2055955068.4300,3,2.866800,1,-0.257000,75.997098,32.394310,202.604154,21.577298,0
2025-04-28,sz.300033,258.1200,259.9500,256.6600,256.7700,260.0800,4644278,1195265568.3700,3,1.685700,1,-1.272700,75.029894,31.982033,200.025641,21.302687,0
2025-04-29,sz.300033,256.2300,261.4900,255.5500,257.1000,256.7700,5093962,1313961960.1700,3,1.849000,1,0.128500,75.126322,32.023136,200.282713,21.330065,0
2025-04-30,sz.300033,257.9900,264.8700,257.1600,258.6000,257.1000,6658733,1735882473.0100,3,2.416900,1,0.583400,75.564632,32.209969,201.451224,21.454511,0
2025-05-06,sz.300033,261.1900,267.9200,260.3000,265.9500,258.6000,10230311,2715395675.9000,3,3.713300,1,2.842200,77.712350,33.125449,207.176926,22.064297,0
2025-05-07,sz.300033,280.7200,287.7700,267.2800,268.1800,265.9500,16354518,4524059786.0600,3,5.936200,1,0.838500,78.363971,33.403207,208.914111,22.249307,0
2025-05-08,sz.300033,267.6800,269.6600,265.6000,266.6800,268.1800,6429539,1716424530.6900,3,2.333700,1,-0.559300,77.925661,33.216375,207.745601,22.124861,0
2025-05-09,sz.300033,265.6300,266.6800,258.8900,259.8800,266.6800,6223093,1625709974.6600,3,2.258800,1,-2.549900,75.938656,32.369399,202.448353,21.560705,0
2025-05-12,sz.300033,263.8000,271.0000,259.0000,269.1000,259.8800,11192225,2969989094.2600,3,4.062400,1,3.547800,78.632801,33.517798,209.630798,22.325634,0
2025-05-13,sz.300033,270.0000,272.6600,264.0000,264.0000,269.1000,7905953,2117391755.5700,3,2.869600,1,-1.895200,77.142548,32.882567,205.657862,21.902517,0
2025-05-14,sz.300033,264.0000,285.2200,260.4500,274.8500,264.0000,17282449,4710536265.5500,3,6.273000,1,4.109800,80.312989,34.233990,214.110088,22.802677,0
2025-05-15,sz.300033,270.3400,272.9900,264.8800,265.2100,274.8500,8192438,2196908596.0900,3,2.973600,1,-3.507400,77.496118,33.033278,206.600460,22.002904,0
2025-05-16,sz.300033,264.8700,264.8900,260.5900,260.6000,265.2100,5645236,1478240766.4000,3,2.049000,1,-1.738200,76.149045,32.459079,203.009238,21.620439,0
2025-05-19,sz.300033,260.1900,260.6000,256.2800,258.6400,260.6000,4200178,1084940365.4600,3,1.524500,1,-0.752100,75.576320,32.214951,201.482384,21.457830,0
2025-05-20,sz.300033,258.7100,260.8800,258.2100,258.6500,258.6400,4186886,1085448288.9900,3,1.519700,1,0.003900,75.579242,32.216197,201.490174,21.458659,0
2025-05-21,sz.300033,258.9900,259.6000,256.5200,257.9600,258.6500,4256881,1096768485.3800,3,1.545100,1,-0.266800,75.377620,32.130253,200.952659,21.401414,0
2025-05-22,sz.300033,256.9700,259.4800,256.0200,256.1300,257.9600,2804354,720973284.0000,3,1.017900,1,-0.709400,74.842881,31.902317,199.527076,21.249590,0
2025-05-23,sz.300033,255.9600,257.3600,249.3800,250.6100,256.1300,5658208,1434350193.8400,3,2.053800,1,-2.155200,73.229901,31.214773,195.226958,20.791628,0
2025-05-26,sz.300033,251.0100,251.8300,249.1100,250.1900,250.6100,3542738,885372925.6400,3,1.285900,1,-0.167600,73.107174,31.162460,194.899775,20.756783,0
2025-05-27,sz.300033,250.1900,252.5800,249.7000,250.3700,250.1900,3169790,795121773.6400,3,1.150500,1,0.071900,73.159771,31.184880,195.039996,20.771717,0
2025-05-28,sz.300033,251.3000,251.3400,246.3700,246.3800,250.3700,3622804,897314742.8500,3,1.315000,1,-1.593600,71.993867,30.687904,191.931758,20.440690,0
2025-05-29,sz.300033,247.0000,252.5800,246.8600,251.5700,246.3800,4983347,1250008963.5600,3,1.808800,1,2.106500,73.510419,31.334346,195.974804,20.871274,0
2025-05-30,sz.300033,249.9900,250.0100,246.6800,247.4100,251.5700,3666758,908422288.2100,3,1.330900,1,-1.653600,72.294840,30.816196,192.734135,20.526143,0
2025-06-03,sz.300033,245.0000,250.0000,244.7800,247.0200,247.4100,3464698,857690862.0700,3,1.257600,1,-0.157600,72.180879,30.767620,192.430322,20.493787,0
2025-06-04,sz.300033,246.0000,251.3800,244.8000,249.7000,247.0200,5294327,1318386681.7800,3,1.921700,1,1.084900,72.963993,31.101428,194.518061,20.716131,0
2025-06-05,sz.300033,249.7300,255.5500,248.4600,254.1100,249.7000,6488422,1636593292.5500,3,2.355100,1,1.766100,74.252624,31.650716,197.953482,21.082002,0
2025-06-06,sz.300033,254.1800,254.8000,249.0000,249.5000,254.1100,4678326,1173537936.5500,3,1.698100,1,-1.814200,72.905552,31.076517,194.362260,20.699538,0
2025-06-09,sz.300033,249.7200,257.0000,249.7200,255.2400,249.5000,7754966,1976886802.6600,3,2.814800,1,2.300600,74.582818,31.791463,198.833760,21.175752,0
2025-06-10,sz.300033,255.0000,255.7700,246.5000,248.8800,255.2400,6180978,1548168751.3000,3,2.243500,1,-2.491800,72.724383,30.999292,193.879275,20.648100,0
2025-06-11,sz.300033,248.9800,263.0000,248.5900,254.9000,248.8800,10730231,2756772024.3800,3,3.894700,1,2.418800,74.483467,31.749115,198.568898,21.147544,0
2025-06-12,sz.300033,253.0000,260.2800,252.2600,256.1400,254.9000,6913269,1771980277.9300,3,2.509300,1,0.486500,74.845803,31.903563,199.534867,21.250419,0
2025-06-13,sz.300033,253.6000,255.9800,250.4800,251.1800,256.1400,5738800,1448369996.2900,3,2.083000,1,-1.936400,73.396459,31.285769,195.670992,20.838918,0
2025-06-16,sz.300033,249.5000,255.5300,249.5000,255.0000,251.1800,5186832,1317167305.2100,3,1.882700,1,1.520800,74.512688,31.761570,198.646798,21.155840,0
2025-06-17,sz.300033,253.5000,254.8000,251.2800,252.8600,255.0000,4268752,1078604799.9600,3,1.549400,1,-0.839200,73.887366,31.495022,196.979723,20.978297,0
2025-06-18,sz.300033,252.0100,252.4500,248.5000,249.8800,252.8600,3935059,983292841.9800,3,1.428300,1,-1.178500,73.016590,31.123848,194.658282,20.731064,0
2025-06-19,sz.300033,250.0100,250.2600,237.2600,242.1900,249.8800,6978995,1705253561.9800,3,2.533200,1,-3.077500,70.769521,30.166018,188.667718,20.093070,0
2025-06-20,sz.300033,242.1900,243.5400,238.0100,238.1700,242.1900,4531461,1087786607.6800,3,1.644800,1,-1.659900,69.594851,29.665306,185.536110,19.759555,0
2025-06-23,sz.300033,236.6600,239.3900,234.5100,238.5200,238.1700,5378396,1275866127.8800,3,1.952200,1,0.147000,69.697123,29.708901,185.808762,19.788592,0
2025-06-24,sz.300033,239.2900,254.5800,238.5000,253.0900,238.5200,14657516,3658975872.4500,3,5.320200,1,6.108500,73.954573,31.523670,197.158895,20.997379,0
2025-06-25,sz.300033,253.1000,299.2000,252.5000,289.7700,253.0900,34329726,9389441194.2100,3,12.460600,1,14.492900,84.672712,36.092354,225.732874,24.040501,0
2025-06-26,sz.300033,286.6600,288.3200,277.0000,281.2300,289.7700,20298272,5726571143.1200,3,7.367600,1,-2.947200,82.177268,35.028652,219.080153,23.331988,0
2025-06-27,sz.300033,284.8100,291.4900,276.0100,276.4500,281.2300,16855319,4767172199.8700,3,6.118000,1,-1.699700,80.780520,34.433279,215.356500,22.935420,0
2025-06-30,sz.300033,276.2200,279.0000,271.2200,273.0100,276.4500,9337939,2552176910.9100,3,3.389400,1,-1.244300,79.775329,34.004809,212.676716,22.650023,0
2025-07-01,sz.300033,273.0300,274.5000,266.2000,269.3200,273.0100,8192648,2206082366.9200,3,2.973700,1,-1.351600,78.697087,33.545200,209.802179,22.343886,0
2025-07-02,sz.300033,268.1000,271.6600,265.7500,266.7000,269.3200,6353741,1702740278.4400,3,2.306200,1,-0.972800,77.931505,33.218866,207.761181,22.126520,0
2025-07-03,sz.300033,267.2000,270.6600,266.6000,268.6100,266.7000,7702057,2068630132.9400,3,2.795600,1,0.716200,78.489620,33.456766,209.249084,22.284981,0
2025-07-04,sz.300033,268.6000,278.5000,265.5000,269.7300,268.6100,15633320,4254254102.5500,3,5.674400,1,0.417000,78.816891,33.596268,210.121572,22.377901,0
2025-07-07,sz.300033,267.0100,272.7500,266.6200,269.3000,269.7300,6945000,1875159259.0000,3,2.520800,1,-0.159400,78.691243,33.542709,209.786599,22.342227,0
2025-07-08,sz.300033,269.0300,276.0000,269.0000,275.0000,269.3000,11052691,3031226188.3700,3,4.011800,1,2.116600,80.356820,34.252674,214.226940,22.815122,0
2025-07-09,sz.300033,274.6100,278.5000,271.5000,272.2300,275.0000,8417201,2313392080.7600,3,3.055200,1,-1.007300,79.547408,33.907656,212.069090,22.585311,0
2025-07-10,sz.300033,271.0000,278.0300,268.5600,275.0100,272.2300,10411156,2859735470.2300,3,3.778900,1,1.021200,80.359742,34.253919,214.234730,22.815952,0
2025-07-11,sz.300033,275.0400,298.5000,272.5000,287.2500,275.0100,25306788,7246380961.4300,3,9.185600,1,4.450700,83.936351,35.778475,223.769776,23.831432,0
2025-07-14,sz.300033,284.9200,284.9800,274.3600,277.0800,287.2500,12702121,3532377768.1900,3,4.610500,1,-3.540500,80.964610,34.511748,215.847274,22.987687,0
2025-07-15,sz.300033,275.0100,279.3300,273.2900,275.5800,277.0800,8475855,2340466467.7600,3,3.076500,1,-0.541400,80.526300,34.324916,214.678764,22.863241,0
2025-07-16,sz.300033,275.4400,278.8000,273.6200,275.0100,275.5800,5844385,1611292167.4300,3,2.121300,1,-0.206800,80.359742,34.253919,214.234730,22.815952,0
2025-07-17,sz.300033,274.4600,277.0000,273.6800,275.0000,275.0100,6948198,1911211776.0000,3,2.522000,1,-0.003600,80.356820,34.252674,214.226940,22.815122,0
2025-07-18,sz.300033,275.1200,279.6600,274.0100,275.0900,275.0000,7089417,1959788266.0100,3,2.573200,1,0.032700,80.383119,34.263884,214.297050,22.822589,0
2025-07-21,sz.300033,274.0500,279.8900,272.4000,276.9500,275.0900,7369573,2036941199.8600,3,2.674900,1,0.676100,80.926623,34.495556,215.746003,22.976902,0
2025-07-22,sz.300033,276.9600,286.9000,276.9600,282.5200,276.9500,12956945,3663096486.5200,3,4.703000,1,2.011200,82.554214,35.189329,220.085073,23.439012,0
2025-07-23,sz.300033,284.2200,295.0000,283.8300,287.5100,282.5200,17736072,5134534085.0900,3,6.437600,1,1.766200,84.012325,35.810859,223.972318,23.853003,0
2025-07-24,sz.300033,282.6100,295.6600,282.6100,294.4700,287.5100,15106755,4403985213.9800,3,5.483300,1,2.420800,86.046083,36.677763,229.394207,24.430433,0
2025-07-25,sz.300033,294.0000,296.3800,288.2600,289.1200,294.4700,8913098,2590754071.2700,3,3.235200,1,-1.816800,84.482778,36.011393,225.226519,23.986575,0
2025-07-28,sz.300033,289.6000,297.7300,289.6000,292.1900,289.1200,9455166,2773749984.8700,3,3.431900,1,1.061800,85.379852,36.393777,227.618071,24.241274,0
2025-07-29,sz.300033,290.9200,294.2200,284.5600,294.2000,292.1900,9254915,2683646123.8400,3,3.359200,1,0.687900,85.967187,36.644133,229.183875,24.408032,0
2025-07-30,sz.300033,293.3300,299.5900,290.0000,292.7700,294.2000,11494047,3386763438.7200,3,4.172000,1,-0.486100,85.549332,36.466019,228.069895,24.289394,0
2025-07-31,sz.300033,290.0000,295.6600,282.2800,283.6000,292.7700,11421123,3295638984.1700,3,4.145500,1,-3.132200,82.869797,35.323848,220.926400,23.528613,0
2025-08-01,sz.300033,283.6500,297.6200,282.3100,290.9000,283.6000,14770708,4302507044.0500,3,5.361300,1,2.574000,85.002906,36.233101,226.613152,24.134251,0
2025-08-04,sz.300033,288.5000,293.8000,286.9400,288.5200,290.9000,7084872,2051646142.3500,3,2.571600,1,-0.818200,84.307454,35.936660,224.759115,23.936796,0
2025-08-05,sz.300033,289.5000,294.1800,285.6600,293.2700,288.5200,8653320,2509482339.1900,3,3.140900,1,1.646300,85.695435,36.528297,228.459398,24.330876,0
2025-08-06,sz.300033,291.0100,293.9200,289.1500,292.7000,293.2700,6689324,1951218686.8600,3,2.428000,1,-0.194400,85.528877,36.457300,228.015364,24.283586,0
2025-08-07,sz.300033,293.1800,299.5000,289.2000,291.7400,292.7000,10196791,2993733195.3900,3,3.701100,1,-0.328000,85.248359,36.337727,227.267518,24.203941,0
2025-08-08,sz.300033,291.0000,291.5000,286.0000,286.8000,291.7400,6416864,1844985088.5200,3,2.329100,1,-1.693300,83.804858,35.722425,223.419223,23.794098,0
2025-08-11,sz.300033,287.0000,314.3300,286.0000,307.6200,286.8000,24411581,7441363342.6500,3,8.860600,1,7.259400,89.888600,38.315664,239.638150,25.521410,0
2025-08-12,sz.300033,306.1800,319.9900,306.1800,318.0500,307.6200,15596775,4892011616.5200,3,5.661100,1,3.390500,92.936315,39.614774,247.763193,26.386726,0
2025-08-13,sz.300033,320.9900,326.0000,313.6000,323.8000,318.0500,17919130,5732674928.5800,3,6.504100,1,1.807900,94.616503,40.330966,252.242484,26.863769,0
2025-08-14,sz.300033,322.0000,327.3300,315.6600,315.8100,323.8000,13262005,4259774777.4200,3,4.813700,1,-2.467600,92.281772,39.335770,246.018217,26.200886,0
2025-08-15,sz.300033,315.7800,378.9600,315.0000,367.2000,315.8100,30792472,10744370638.2600,3,11.176700,1,16.272400,107.298271,45.736661,286.051390,30.464410,0
2025-08-18,sz.300033,366.7000,426.8800,357.0000,404.9000,367.2000,30879823,12035507476.5200,3,11.208400,1,10.266900,118.314460,50.432391,315.419956,33.592156,0
2025-08-19,sz.300033,396.0100,404.9900,388.8000,389.2800,404.9000,20316272,8008488564.9400,3,7.374200,1,-3.857700,113.750193,48.486839,303.251866,32.296257,0
2025-08-20,sz.300033,387.3100,389.8800,375.5500,386.5000,389.2800,13039943,5002167221.7000,3,4.733100,1,-0.714100,112.937858,48.140576,301.086226,32.065617,0
2025-08-21,sz.300033,388.0100,393.1800,378.0100,380.5600,386.5000,13626166,5231583692.0100,3,4.945900,1,-1.536900,111.202151,47.400718,296.458924,31.572810,0
2025-08-22,sz.300033,377.7700,401.9900,376.0100,400.8200,380.5600,20053321,7885952439.1900,3,7.278700,1,5.323700,117.122257,49.924206,312.241607,33.253662,0
2025-08-25,sz.300033,401.6500,419.2200,392.1200,398.3500,400.8200,23510540,9466143343.5200,3,8.533600,1,-0.616200,109.137368,46.791431,130.612207,31.233327,0
2025-08-26,sz.300033,398.3000,412.8100,393.0000,402.0000,398.3500,16255896,6537669872.1000,3,5.900400,1,0.916300,110.137371,47.220171,131.808980,31.519511,0
2025-08-27,sz.300033,400.1000,420.0000,396.0100,400.1700,402.0000,18835084,7699267452.1100,3,6.836600,1,-0.455200,109.636000,47.005214,131.208954,31.376027,0
