date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-02-11,sz.000333,73.4400,73.8600,72.6100,73.7000,73.0100,30044016,2200715457.0100,3,0.435900,1,0.945100,14.970647,1.405141,2389.197546,2.702010,0
2025-02-12,sz.000333,73.4600,73.5900,72.6800,73.2800,73.7000,22807278,1667138729.9000,3,0.330900,1,-0.569900,14.885332,1.397133,2375.582037,2.686612,0
2025-02-13,sz.000333,73.0000,73.3900,72.1300,72.1400,73.2800,41066444,2979276852.2500,3,0.595800,1,-1.555700,14.653765,1.375398,2338.625658,2.644817,0
2025-02-14,sz.000333,72.1200,72.6900,71.9000,72.4900,72.1400,23435076,1697819619.0600,3,0.340000,1,0.485200,14.724860,1.382071,2349.971915,2.657649,0
2025-02-17,sz.000333,72.2500,72.4700,71.2500,72.0400,72.4900,40235806,2886662764.1500,3,0.583700,1,-0.620800,14.633452,1.373492,2335.383870,2.641151,0
2025-02-18,sz.000333,71.9900,72.6500,71.5300,71.9000,72.0400,29346513,2117878259.0400,3,0.425700,1,-0.194300,14.605014,1.370823,2330.845367,2.636018,0
2025-02-19,sz.000333,71.3000,71.9700,71.0000,71.4500,71.9000,33715017,2408852125.2000,3,0.489100,1,-0.625900,14.513605,1.362243,2316.257322,2.619520,0
2025-02-20,sz.000333,71.4100,71.7100,71.0600,71.2300,71.4500,31420228,2241810156.6500,3,0.455800,1,-0.307900,14.468917,1.358049,2309.125389,2.611454,0
2025-02-21,sz.000333,71.0200,71.2300,70.2000,70.5900,71.2300,55339013,3903770927.1800,3,0.802800,1,-0.898500,14.338914,1.345847,2288.377948,2.587990,0
2025-02-24,sz.000333,70.6500,71.5000,70.2800,70.8900,70.5900,46937741,3326317437.1800,3,0.681000,1,0.425000,14.399853,1.351566,2298.103311,2.598989,0
2025-02-25,sz.000333,70.5000,70.6700,68.9800,69.0300,70.8900,56599867,3932087507.7500,3,0.821100,1,-2.623800,14.022032,1.316104,2237.806060,2.530797,0
2025-02-26,sz.000333,68.7100,70.1600,68.7000,70.1200,69.0300,40412376,2820753653.5700,3,0.586300,1,1.579000,14.243443,1.336886,2273.141546,2.570759,0
2025-02-27,sz.000333,71.0000,72.7100,70.6300,72.4800,70.1200,65248235,4700242778.0500,3,0.946600,1,3.365700,14.722829,1.381881,2349.647736,2.657282,0
2025-02-28,sz.000333,72.7500,73.5000,72.1000,73.0500,72.4800,50647934,3702978855.6200,3,0.734800,1,0.786400,14.838613,1.392748,2368.125926,2.678180,0
2025-03-03,sz.000333,72.7000,72.9900,70.8500,71.0000,73.0500,40591782,2908667198.7200,3,0.588900,1,-2.806300,14.422197,1.353663,2301.669278,2.603022,0
2025-03-04,sz.000333,71.2800,72.4700,71.2800,71.9700,71.0000,30041994,2159097771.5500,3,0.435800,1,1.366200,14.619233,1.372157,2333.114618,2.638584,0
2025-03-05,sz.000333,71.9000,72.1500,71.2000,71.7500,71.9700,28618620,2050696435.8400,3,0.415200,1,-0.305700,14.574544,1.367963,2325.982685,2.630519,0
2025-03-06,sz.000333,71.9100,71.9700,70.4200,71.1400,71.7500,40239881,2857881527.7000,3,0.583800,1,-0.850200,14.450635,1.356333,2306.207780,2.608155,0
2025-03-07,sz.000333,71.1200,71.2400,70.2600,70.7900,71.1400,31482660,2228492957.3500,3,0.456600,1,-0.492000,14.382307,1.349919,2295.303083,2.595822,0
2025-03-10,sz.000333,70.8100,71.2600,70.5100,71.0700,70.7900,27344026,1937259285.9000,3,0.396600,1,0.395500,14.439194,1.355259,2304.381835,2.606090,0
2025-03-11,sz.000333,70.5000,71.4400,70.3000,70.9300,71.0700,25282497,1788427242.0800,3,0.366700,1,-0.197000,14.410750,1.352589,2299.842459,2.600956,0
2025-03-12,sz.000333,70.9800,70.9800,70.1000,70.1000,70.9300,30130110,2117631624.1500,3,0.437000,1,-1.170200,14.242120,1.336761,2272.930444,2.570520,0
2025-03-13,sz.000333,70.0100,70.6500,69.8100,70.0100,70.1000,25262164,1774959974.2900,3,0.366400,1,-0.128400,14.223835,1.335045,2270.012273,2.567220,0
2025-03-14,sz.000333,70.0300,72.1000,69.8200,71.8700,70.0100,42544964,3036261982.2300,3,0.617100,1,2.656800,14.601729,1.370514,2330.321127,2.635425,0
2025-03-17,sz.000333,72.5200,72.5200,71.6000,71.8800,71.8700,34733287,2497780791.3000,3,0.503800,1,0.013900,14.603761,1.370705,2330.645368,2.635792,0
2025-03-18,sz.000333,72.0000,76.1000,71.6100,74.9800,71.8800,77931396,5762238289.9700,3,1.130400,1,4.312700,15.233583,1.429820,2431.160124,2.749467,0
2025-03-19,sz.000333,77.2300,77.9400,75.0300,76.5100,74.9800,106626103,8164296254.9700,3,1.546600,1,2.040500,15.544431,1.458996,2480.769019,2.805571,0
2025-03-20,sz.000333,76.4000,76.8500,75.1000,75.1700,76.5100,58569319,4434498828.1500,3,0.849500,1,-1.751400,15.272185,1.433443,2437.320705,2.756434,0
2025-03-21,sz.000333,74.7700,76.4300,74.7700,75.2800,75.1700,38452793,2903191224.5400,3,0.557700,1,0.146300,15.294534,1.435541,2440.887358,2.760467,0
2025-03-24,sz.000333,74.8800,76.5000,74.8200,76.0600,75.2800,38734811,2945134162.1000,3,0.561800,1,1.036100,15.453005,1.450415,2466.178168,2.789070,0
2025-03-25,sz.000333,76.8100,77.5000,76.3700,76.8600,76.0600,32418622,2493718323.2700,3,0.470200,1,1.051800,15.615540,1.465670,2492.117459,2.818405,0
2025-03-26,sz.000333,76.4700,77.4000,75.8700,76.7900,76.8600,23706858,1814277210.5300,3,0.343900,1,-0.091100,15.601318,1.464335,2489.847771,2.815838,0
2025-03-27,sz.000333,76.7900,77.5000,76.3200,76.5000,76.7900,25721538,1974042919.3900,3,0.373100,1,-0.377700,15.542400,1.458805,2480.444778,2.805204,0
2025-03-28,sz.000333,76.2100,77.1800,75.6800,76.8700,76.5000,24911431,1909917933.7700,3,0.361300,1,0.483700,15.617572,1.465861,2492.441700,2.818772,0
2025-03-31,sz.000333,76.9000,80.5000,76.9000,78.5000,76.8700,68968445,5458996643.2400,3,1.000000,1,2.120500,15.604075,1.469961,-126.105461,2.774338,0
2025-04-01,sz.000333,78.1000,78.7800,75.2000,75.3900,78.5000,55181654,4204786522.6900,3,0.800100,1,-3.961800,14.985875,1.411724,-121.109436,2.664425,0
2025-04-02,sz.000333,75.3500,76.7900,75.1900,75.9600,75.3900,26853625,2036925144.2200,3,0.389400,1,0.756100,15.099179,1.422398,-122.025106,2.684570,0
2025-04-03,sz.000333,74.6000,74.8300,73.1500,73.3600,75.9600,56598874,4179850012.1200,3,0.820600,1,-3.422900,14.582356,1.373711,-117.848365,2.592681,0
2025-04-07,sz.000333,68.2200,69.4700,66.0200,67.1800,73.3600,88089693,5986991841.1800,3,1.277200,1,-8.424200,13.353908,1.257987,-107.920572,2.374268,0
2025-04-08,sz.000333,68.0000,70.5000,67.7900,70.2300,67.1800,74473332,5151771417.9800,3,1.079800,1,4.540000,13.960181,1.315100,-112.820211,2.482061,0
2025-04-09,sz.000333,69.1900,70.5000,68.4200,69.6700,70.2300,57883954,4027838482.3200,3,0.839300,1,-0.797400,13.848865,1.304614,-111.920605,2.462269,0
2025-04-10,sz.000333,70.6000,71.5900,70.1300,71.0900,69.6700,45084852,3199356699.5600,3,0.653400,1,2.038200,14.136244,1.331686,-114.243078,2.513364,0
2025-04-11,sz.000333,70.5200,70.7400,69.6300,70.4900,71.0900,29562589,2075657472.1800,3,0.428500,1,-0.844000,14.016934,1.320447,-113.278865,2.492151,0
2025-04-14,sz.000333,70.7200,70.9000,69.7100,69.9200,70.4900,34883505,2447104070.3500,3,0.505600,1,-0.808600,13.903930,1.309801,-112.365615,2.472059,0
2025-04-15,sz.000333,70.1000,71.8300,69.6900,71.4800,69.9200,34366681,2441442777.2700,3,0.498100,1,2.231100,14.214343,1.339043,-114.874240,2.527250,0
2025-04-16,sz.000333,71.1900,71.4800,70.3700,71.0000,71.4800,26672943,1890971340.3800,3,0.386600,1,-0.671500,14.119058,1.330067,-114.104188,2.510308,0
2025-04-17,sz.000333,70.7400,71.1700,70.3400,70.9500,71.0000,19591273,1388823325.3100,3,0.283900,1,-0.070400,14.109224,1.329141,-114.024719,2.508560,0
2025-04-18,sz.000333,70.9500,71.3300,70.4700,70.9200,70.9500,15448383,1094653675.8900,3,0.223900,1,-0.042300,14.103357,1.328588,-113.977299,2.507517,0
2025-04-21,sz.000333,70.7800,71.6100,70.5000,71.3900,70.9200,17751380,1262930781.7700,3,0.257300,1,0.662700,14.196822,1.337393,-114.732647,2.524135,0
2025-04-22,sz.000333,71.3000,72.2300,71.2100,71.7200,71.3900,22615500,1626765493.2600,3,0.327700,1,0.462200,14.262499,1.343580,-115.263419,2.535812,0
2025-04-23,sz.000333,72.1000,72.4200,71.8000,71.8500,71.7200,22586871,1627423196.7600,3,0.327300,1,0.181300,14.288351,1.346015,-115.472346,2.540408,0
2025-04-24,sz.000333,72.4000,73.1900,71.9600,72.9500,71.8500,23180750,1684714693.4500,3,0.335900,1,1.531000,14.507356,1.366646,-117.242245,2.579346,0
2025-04-25,sz.000333,72.9500,73.0000,72.3800,72.7500,72.9500,17097238,1244078507.6700,3,0.247800,1,-0.274200,14.467663,1.362907,-116.921464,2.572289,0
2025-04-28,sz.000333,73.3900,73.5800,72.8000,73.2300,72.7500,23966015,1755320152.2000,3,0.347300,1,0.659800,14.563274,1.371914,-117.694153,2.589288,0
2025-04-29,sz.000333,73.2600,74.3700,72.8600,74.2000,73.2300,23497383,1733740167.9400,3,0.340500,1,1.324600,14.756178,1.390086,-119.253123,2.623586,0
2025-04-30,sz.000333,75.0000,75.1200,73.4500,73.6200,74.2000,47810026,3548715614.6800,3,0.692900,1,-0.781700,13.446723,1.308999,-62.656054,2.454994,0
2025-05-06,sz.000333,74.2300,74.3800,73.1000,74.0500,73.6200,34641179,2556249632.3900,3,0.502000,1,0.584100,13.525262,1.316645,-63.022015,2.469333,0
2025-05-07,sz.000333,74.7700,75.1800,74.0000,74.3600,74.0500,30028102,2239595605.1100,3,0.435200,1,0.418600,13.581884,1.322157,-63.285848,2.479671,0
2025-05-08,sz.000333,74.3500,75.6400,73.8800,75.0000,74.3600,27707567,2081094568.8100,3,0.401500,1,0.860700,13.698780,1.333536,-63.830536,2.501013,0
2025-05-09,sz.000333,74.9900,76.0300,74.7100,75.8000,75.0000,24563898,1861536387.7200,3,0.356000,1,1.066700,13.845709,1.347839,-64.515160,2.527838,0
2025-05-12,sz.000333,76.1000,76.7400,75.9000,76.5800,75.8000,27223912,2078979154.0300,3,0.394500,1,1.029000,13.988637,1.361753,-65.181147,2.553933,0
2025-05-13,sz.000333,77.0000,77.2000,76.4400,77.1100,76.5800,25527841,1963341232.6100,3,0.369900,1,0.692100,14.086015,1.371232,-65.634888,2.571711,0
2025-05-14,sz.000333,76.9000,77.5500,76.1300,77.0900,77.1100,29249633,2248759305.8200,3,0.423800,1,-0.025900,14.083599,1.370997,-65.623629,2.571270,0
2025-05-15,sz.000333,76.6600,77.0700,76.3200,76.5000,77.0900,20490185,1571335905.5300,3,0.296800,1,-0.765300,13.977036,1.360624,-65.127091,2.551815,0
2025-05-16,sz.000333,76.2100,76.8400,75.5700,76.6000,76.5000,23865992,1819974355.5800,3,0.345700,1,0.130700,13.996463,1.362515,-65.217613,2.555361,0
2025-05-19,sz.000333,76.4400,77.7200,76.2900,77.5800,76.6000,26308625,2031022753.9500,3,0.381100,1,1.279400,14.176150,1.380007,-66.054877,2.588167,0
2025-05-20,sz.000333,77.5300,79.1000,77.4800,78.6700,77.5800,27799540,2184604654.8400,3,0.402700,1,1.405000,14.375987,1.399460,-66.986033,2.624652,0
2025-05-21,sz.000333,78.5000,79.4400,78.4700,78.8000,78.6700,20543826,1619842976.4000,3,0.297500,1,0.165200,14.401534,1.401947,-67.105073,2.629316,0
2025-05-22,sz.000333,78.7300,79.5600,78.3100,79.3600,78.8000,23403426,1850376659.3900,3,0.338900,1,0.710700,14.505821,1.412099,-67.591003,2.648356,0
2025-05-23,sz.000333,79.3600,80.4800,78.7200,78.8900,79.3600,29974589,2385953117.7200,3,0.434000,1,-0.592200,14.421851,1.403925,-67.199741,2.633025,0
2025-05-26,sz.000333,78.7200,79.1900,77.6100,78.2700,78.8900,24168884,1893696279.0100,3,0.349800,1,-0.785900,14.312523,1.393282,-66.690316,2.613065,0
2025-05-27,sz.000333,78.2000,78.8900,78.0200,78.4800,78.2700,20644898,1620472096.7500,3,0.298700,1,0.268300,14.353822,1.397303,-66.882752,2.620605,0
2025-05-28,sz.000333,78.9800,80.1000,78.7000,79.3200,78.4800,24044877,1911343091.9500,3,0.347900,1,1.070300,14.509672,1.412474,-67.608949,2.649059,0
2025-05-29,sz.000333,79.0700,79.4900,78.3600,78.9800,79.3200,25167731,1988440748.2100,3,0.364000,1,-0.428600,14.452316,1.406891,-67.341693,2.638587,0
2025-05-30,sz.000333,78.7400,79.5100,78.3000,79.0600,78.9800,21573317,1703126097.3800,3,0.312000,1,0.101300,14.466955,1.408316,-67.409904,2.641260,0
2025-06-03,sz.000333,79.0500,79.0500,75.6700,75.9100,79.0600,56190781,4293054876.9600,3,0.812600,1,-3.984300,13.889111,1.352064,-64.717398,2.535762,0
2025-06-04,sz.000333,75.7800,76.5800,75.5000,75.5600,75.9100,36755439,2790934593.4600,3,0.531500,1,-0.461100,13.825073,1.345830,-64.419004,2.524070,0
2025-06-05,sz.000333,75.4400,75.9000,75.0500,75.2500,75.5600,23580308,1776718062.8700,3,0.341000,1,-0.410300,13.768352,1.340309,-64.154713,2.513715,0
2025-06-06,sz.000333,75.3700,75.8300,75.1000,75.7000,75.2500,27555948,2081019011.1100,3,0.398500,1,0.598000,13.850688,1.348324,-64.538362,2.528747,0
2025-06-09,sz.000333,75.2500,75.5800,74.0700,75.4000,75.7000,46695588,3500234347.9300,3,0.675300,1,-0.396300,13.795798,1.342981,-64.282596,2.518726,0
2025-06-10,sz.000333,75.6300,76.5000,75.0500,75.0500,75.4000,32107412,2433498302.1000,3,0.464300,1,-0.464200,13.731759,1.336747,-63.984202,2.507034,0
2025-06-11,sz.000333,75.2000,75.8000,74.8300,75.4900,75.0500,26308346,1986827773.7600,3,0.380400,1,0.586300,13.812265,1.344584,-64.359326,2.521732,0
2025-06-12,sz.000333,72.5100,72.6800,71.5300,72.2000,72.0100,34702892,2510413457.6400,3,0.501800,1,0.263900,13.210300,1.285984,-61.554422,2.411830,0
2025-06-13,sz.000333,71.6000,72.1600,71.0000,71.4800,72.2000,30045204,2148718105.1300,3,0.434500,1,-0.997200,13.078563,1.273160,-60.940583,2.387779,0
2025-06-16,sz.000333,71.6000,71.8000,70.8500,71.2600,71.4800,25020494,1784037773.8900,3,0.361800,1,-0.307800,13.038310,1.269241,-60.753021,2.380429,0
2025-06-17,sz.000333,71.8000,73.0800,71.8000,72.0600,71.2600,32639478,2362020250.1800,3,0.472000,1,1.122600,13.184684,1.283490,-61.435064,2.407153,0
2025-06-18,sz.000333,72.1900,72.6400,72.0200,72.1000,72.0600,17528837,1265648158.8800,3,0.253500,1,0.055500,13.192003,1.284203,-61.469166,2.408490,0
2025-06-19,sz.000333,72.2000,72.4100,71.1300,71.3300,72.1000,21125341,1512893147.7800,3,0.305500,1,-1.068000,13.051117,1.270488,-60.812700,2.382768,0
2025-06-20,sz.000333,71.3500,72.3800,71.2600,72.3800,71.3300,22986421,1655767156.0600,3,0.332400,1,1.472000,13.243234,1.289190,-61.707882,2.417843,0
2025-06-23,sz.000333,72.0000,72.3300,71.4600,71.7200,72.3800,21054495,1510951196.4500,3,0.304500,1,-0.911900,13.122475,1.277435,-61.145196,2.395796,0
2025-06-24,sz.000333,72.1000,73.3400,72.0000,72.8000,71.7200,27050087,1971805636.0900,3,0.391200,1,1.505900,13.320080,1.296671,-62.065954,2.431873,0
2025-06-25,sz.000333,72.8000,73.3300,72.3000,73.1800,72.8000,24327543,1772058945.7500,3,0.351800,1,0.522000,13.389608,1.303439,-62.389925,2.444567,0
2025-06-26,sz.000333,73.0000,73.5900,72.7500,73.1000,73.1800,22672619,1658102064.5800,3,0.328400,1,-0.109300,13.355649,1.300133,-62.231689,2.438367,0
2025-06-27,sz.000333,73.0600,73.1900,72.2200,72.2800,73.1000,22364021,1623349471.5500,3,0.323900,1,-1.121800,13.205832,1.285549,-61.533605,2.411014,0
2025-06-30,sz.000333,72.2500,72.5800,71.9800,72.2000,72.2800,19302259,1394828332.7300,3,0.279600,1,-0.110700,13.191216,1.284126,-61.465499,2.408346,0
2025-07-01,sz.000333,72.2800,72.3500,71.8000,72.1100,72.2000,18625209,1341760454.9400,3,0.269800,1,-0.124700,13.174772,1.282526,-61.388880,2.405344,0
2025-07-02,sz.000333,72.1100,73.1000,71.8100,72.5000,72.1100,26615479,1929453681.1900,3,0.385500,1,0.540800,13.246027,1.289462,-61.720896,2.418353,0
2025-07-03,sz.000333,72.7900,72.9500,72.3400,72.8900,72.5000,17936923,1304399831.2700,3,0.259800,1,0.537900,13.317281,1.296398,-62.052911,2.431362,0
2025-07-04,sz.000333,72.8800,73.8400,72.6000,73.4800,72.8900,21146224,1548790546.5100,3,0.306300,1,0.809400,13.425077,1.306892,-62.555192,2.451042,0
2025-07-07,sz.000333,73.2000,73.4500,72.3300,72.5500,73.4800,21545334,1567324871.4000,3,0.312100,1,-1.265700,13.255162,1.290351,-61.763462,2.420021,0
2025-07-08,sz.000333,72.5500,72.7000,72.0700,72.2200,72.5500,25686651,1856483046.7900,3,0.371900,1,-0.454900,13.199270,1.284910,-61.503030,2.409816,0
2025-07-09,sz.000333,72.0700,72.3500,71.8000,71.8000,72.2200,27205267,1958489419.8500,3,0.393800,1,-0.581600,13.124105,1.277593,-61.152792,2.396093,0
2025-07-10,sz.000333,71.8400,71.9700,71.3300,71.6800,71.8000,23151388,1656983409.3400,3,0.335100,1,-0.167100,13.103251,1.275563,-61.055621,2.392286,0
2025-07-11,sz.000333,71.7400,72.8000,71.6900,72.4800,71.6800,32055369,2324470997.6900,3,0.464000,1,1.116100,13.250150,1.289863,-61.740109,2.419106,0
2025-07-14,sz.000333,72.4700,73.2100,71.9800,73.1000,72.4800,23373900,1702246964.0000,3,0.338200,1,0.855400,13.363493,1.300897,-62.268239,2.439799,0
2025-07-15,sz.000333,73.1100,73.5000,72.8100,73.2100,73.1000,24900978,1821265542.8400,3,0.360300,1,0.150500,13.384775,1.302969,-62.367404,2.443684,0
2025-07-16,sz.000333,73.4700,74.0900,72.8000,72.8900,73.2100,20688807,1514278423.7800,3,0.299300,1,-0.437100,13.326844,1.297329,-62.097468,2.433108,0
2025-07-17,sz.000333,72.7500,73.4300,72.6000,72.6300,72.8900,24729994,1804135156.6200,3,0.357600,1,-0.356700,13.279726,1.292743,-61.877920,2.424505,0
2025-07-18,sz.000333,72.8700,73.2800,72.5200,72.8300,72.6300,21951230,1596482224.0400,3,0.317400,1,0.275400,13.316899,1.296361,-62.051129,2.431292,0
2025-07-21,sz.000333,72.6100,72.9600,72.4000,72.5500,72.8300,30897062,2244011062.8300,3,0.446600,1,-0.384500,13.266146,1.291421,-61.814642,2.422026,0
2025-07-22,sz.000333,72.5800,73.2200,72.2600,73.1900,72.5500,35720411,2602924270.5400,3,0.516300,1,0.882200,13.383519,1.302847,-62.361553,2.443455,0
2025-07-23,sz.000333,73.2000,73.8500,73.1800,73.5000,73.1900,36987240,2718700800.4500,3,0.534600,1,0.423600,13.440739,1.308417,-62.628174,2.453902,0
2025-07-24,sz.000333,73.7000,73.9500,73.0900,73.5100,73.5000,29069915,2134051794.1400,3,0.420200,1,0.013600,13.443104,1.308647,-62.639193,2.454334,0
2025-07-25,sz.000333,73.4000,73.4000,72.5500,72.7600,73.5100,24456208,1780421843.0300,3,0.353500,1,-1.020300,13.306473,1.295346,-62.002549,2.429389,0
2025-07-28,sz.000333,72.8200,72.9200,71.8000,71.9400,72.7600,37773632,2725637108.0800,3,0.545600,1,-1.127000,13.156777,1.280774,-61.305028,2.402058,0
2025-07-29,sz.000333,71.9400,72.0700,71.0200,71.2400,71.9400,39836931,2843589787.8800,3,0.575400,1,-0.973000,13.029101,1.268345,-60.710114,2.378748,0
2025-07-30,sz.000333,71.4900,72.7400,71.2000,72.1100,71.2400,41132530,2964849147.8300,3,0.594100,1,1.221200,13.188592,1.283871,-61.453272,2.407867,0
2025-07-31,sz.000333,72.0000,72.0200,69.8800,70.1900,72.1100,69477714,4895784249.9400,3,1.003400,1,-2.662600,12.837794,1.249722,-59.818705,2.343821,0
2025-08-01,sz.000333,70.2000,70.9700,70.1000,70.7900,70.1900,28644667,2019147913.1200,3,0.413700,1,0.854800,12.947674,1.260418,-60.330697,2.363882,0
2025-08-04,sz.000333,70.5500,71.0000,70.2000,70.9400,70.7900,19776642,1398398727.7300,3,0.285600,1,0.211900,12.975464,1.263124,-60.460188,2.368956,0
2025-08-05,sz.000333,71.1100,71.5100,70.6800,71.3800,70.9400,19174845,1365340860.1700,3,0.276900,1,0.620200,13.056114,1.270975,-60.835984,2.383680,0
2025-08-06,sz.000333,71.3800,71.7800,70.9900,71.7000,71.3800,22135849,1583549583.5700,3,0.319700,1,0.448300,13.114765,1.276684,-61.109270,2.394388,0
2025-08-07,sz.000333,71.5100,71.9300,71.2100,71.4800,71.7000,20361565,1456650768.7400,3,0.294000,1,-0.306800,13.074674,1.272781,-60.922462,2.387069,0
2025-08-08,sz.000333,71.4000,71.8300,71.2900,71.5800,71.4800,20118405,1439938213.2000,3,0.290500,1,0.139900,13.093069,1.274572,-61.008176,2.390427,0
2025-08-11,sz.000333,71.3000,71.8200,71.1900,71.7600,71.5800,17912366,1282650770.4400,3,0.258700,1,0.251500,13.126098,1.277787,-61.162077,2.396457,0
2025-08-12,sz.000333,71.7500,72.4400,71.6000,71.9300,71.7600,24047589,1734351323.7500,3,0.347300,1,0.236900,13.157261,1.280821,-61.307283,2.402147,0
2025-08-13,sz.000333,71.9800,72.2900,71.6000,71.8200,71.9300,25384669,1827058280.0800,3,0.366600,1,-0.152900,13.137305,1.278878,-61.214299,2.398503,0
2025-08-14,sz.000333,71.8000,73.0500,71.7200,72.3300,71.8200,45514924,3301054397.6900,3,0.657300,1,0.710100,13.230783,1.287978,-61.649865,2.415570,0
2025-08-15,sz.000333,72.3300,72.4000,71.8100,72.3000,72.3300,27469955,1980637245.3300,3,0.396700,1,-0.041500,13.225295,1.287444,-61.624295,2.414568,0
2025-08-18,sz.000333,72.3100,72.5600,71.6100,71.8400,72.3000,54299761,3906936963.3600,3,0.784100,1,-0.636200,13.141595,1.279296,-61.234286,2.399286,0
2025-08-19,sz.000333,73.2000,73.6300,72.2000,72.6800,71.8400,53760260,3916336802.0100,3,0.776300,1,1.169300,13.295255,1.294254,-61.950277,2.427340,0
2025-08-20,sz.000333,72.2100,72.3200,71.5100,72.2200,72.6800,40377028,2901846346.3200,3,0.583000,1,-0.632900,13.211108,1.286063,-61.558187,2.411978,0
2025-08-21,sz.000333,72.0900,72.5000,71.6600,71.9200,72.2200,33801371,2436115382.3300,3,0.488100,1,-0.415400,13.156229,1.280720,-61.302475,2.401958,0
2025-08-22,sz.000333,71.9700,72.1900,71.6500,72.0900,71.9200,39138892,2814332706.1500,3,0.565200,1,0.236400,13.187327,1.283748,-61.447378,2.407636,0
2025-08-25,sz.000333,72.1200,73.8500,72.1200,73.5200,72.0900,70023449,5110086585.8100,3,1.011100,1,1.983600,13.448915,1.309213,-62.666268,2.455394,0
2025-08-26,sz.000333,73.5200,74.2800,73.3100,73.8000,73.5200,46293790,3417986335.7900,3,0.668500,1,0.380800,13.500135,1.314199,-62.904932,2.464746,0
