date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-05-12,sz.000603,13.3600,13.4500,13.2200,13.4000,13.4200,10506183,140176566.6700,3,1.575800,1,-0.149000,22.710975,4.397408,45.106437,3.046555,0
2025-05-13,sz.000603,13.4100,13.5800,13.3400,13.5000,13.4000,10111800,136172493.0000,3,1.516700,1,0.746300,22.880459,4.430224,45.443052,3.069290,0
2025-05-14,sz.000603,13.4700,13.5600,13.3500,13.5100,13.5000,9796309,131973593.1400,3,1.469300,1,0.074100,22.897408,4.433506,45.476713,3.071564,0
2025-05-15,sz.000603,13.3700,13.3700,13.0400,13.1300,13.5100,10168862,133655548.9600,3,1.525200,1,-2.812700,22.253365,4.308803,44.197576,2.985169,0
2025-05-16,sz.000603,13.2600,13.3400,13.0800,13.1500,13.1300,7316647,96523570.6400,3,1.097400,1,0.152300,22.287262,4.315367,44.264899,2.989716,0
2025-05-19,sz.000603,13.1700,13.3000,13.1100,13.1900,13.1500,6490982,85551849.0200,3,0.973600,1,0.304200,22.355056,4.328493,44.399545,2.998810,0
2025-05-20,sz.000603,13.1900,13.2500,13.0700,13.1900,13.1900,6923002,91132303.3600,3,1.038400,1,0.000000,22.355056,4.328493,44.399545,2.998810,0
2025-05-21,sz.000603,13.4100,13.4800,13.2200,13.4500,13.1900,13764745,183920094.0000,3,2.064600,1,1.971200,22.795717,4.413816,45.274744,3.057922,0
2025-05-22,sz.000603,13.5500,13.6900,13.3400,13.4200,13.4500,16675700,225408016.3800,3,2.501200,1,-0.223000,22.744872,4.403971,45.173760,3.051102,0
2025-05-23,sz.000603,13.3400,13.4300,13.2200,13.2400,13.4200,9401900,125249392.0000,3,1.410200,1,-1.341300,22.439799,4.344902,44.567852,3.010178,0
2025-05-26,sz.000603,13.1900,13.7400,13.1100,13.4800,13.2400,13217200,178495513.0000,3,1.982400,1,1.812700,22.846562,4.423661,45.375729,3.064743,0
2025-05-27,sz.000603,13.4000,13.4800,13.1400,13.1900,13.4800,11786201,156070843.2300,3,1.767800,1,-2.151300,22.355056,4.328493,44.399545,2.998810,0
2025-05-28,sz.000603,13.1700,13.3300,13.1500,13.2700,13.1900,6716852,89085970.5200,3,1.007500,1,0.606500,22.490644,4.354747,44.668837,3.016998,0
2025-05-29,sz.000603,13.1900,13.4600,13.1800,13.2500,13.2700,9019120,119471534.2000,3,1.352800,1,-0.150700,22.456747,4.348183,44.601514,3.012451,0
2025-05-30,sz.000603,13.2600,13.3500,13.0800,13.1300,13.2500,7735100,102024971.9900,3,1.160200,1,-0.905700,22.253365,4.308803,44.197576,2.985169,0
2025-06-03,sz.000603,13.6500,13.9500,13.3900,13.8900,13.1300,29276952,401636488.9000,3,4.391200,1,5.788300,23.541450,4.558209,46.755851,3.157958,0
2025-06-04,sz.000603,13.8200,14.3000,13.8100,14.0500,13.8900,20743141,292429549.3700,3,3.111200,1,1.151900,23.812626,4.610715,47.294435,3.194335,0
2025-06-05,sz.000603,14.1300,14.1900,13.9000,14.0000,14.0500,11143813,156463727.2400,3,1.671400,1,-0.355900,23.727884,4.594307,47.126128,3.182967,0
2025-06-06,sz.000603,14.6000,15.4000,14.5200,15.4000,14.0000,39441224,590219325.1500,3,5.915700,1,10.000000,26.100672,5.053737,51.838741,3.501264,0
2025-06-09,sz.000603,15.0500,15.9500,15.0500,15.8300,15.4000,51513692,799153124.3000,3,7.726500,1,2.792200,26.829457,5.194848,53.286186,3.599027,0
2025-06-10,sz.000603,15.8000,16.1200,15.5100,15.8900,15.8300,32899302,520560100.9300,3,4.934500,1,0.379000,26.931148,5.214538,53.488155,3.612668,0
2025-06-11,sz.000603,15.8000,15.9200,15.5900,15.6600,15.8900,21378055,336049712.1900,3,3.206500,1,-1.447500,26.541333,5.139060,52.713940,3.560376,0
2025-06-12,sz.000603,15.6000,15.7700,15.3200,15.7300,15.6600,19892248,310083182.3800,3,2.983600,1,0.447000,26.659972,5.162032,52.949571,3.576291,0
2025-06-13,sz.000603,15.7600,16.0800,15.6000,15.7400,15.7300,27273600,430639417.0000,3,4.090700,1,0.063600,26.676921,5.165314,52.983232,3.578565,0
2025-06-16,sz.000603,15.5000,15.7300,15.2900,15.5000,15.7400,16166000,250371638.7100,3,2.424700,1,-1.524800,26.270157,5.086554,52.175356,3.524000,0
2025-06-17,sz.000603,15.3500,16.1300,15.2400,15.6100,15.4000,20090339,315195165.7000,3,3.013300,1,1.363600,26.456591,5.122652,52.545632,3.549009,0
2025-06-18,sz.000603,16.0100,16.2500,15.5800,15.9800,15.6100,26395600,419854838.1000,3,3.959000,1,2.370300,27.083685,5.244073,53.791109,3.633130,0
2025-06-19,sz.000603,15.5500,15.6900,14.9600,15.0500,15.9800,24646500,378017035.0000,3,3.696700,1,-5.819800,25.507475,4.938880,50.660587,3.421690,0
2025-06-20,sz.000603,14.9800,15.1700,14.7800,14.9500,15.0500,15246700,228171637.0000,3,2.286800,1,-0.664500,25.337990,4.906063,50.323972,3.398955,0
2025-06-23,sz.000603,14.9800,15.0800,14.8000,14.9900,14.9500,9854200,147382583.0000,3,1.478000,1,0.267600,25.405784,4.919190,50.458618,3.408049,0
2025-06-24,sz.000603,14.8800,15.0500,14.7500,14.8100,14.9900,11107459,165506580.6200,3,1.666000,1,-1.200800,25.100711,4.860120,49.852711,3.367125,0
2025-06-25,sz.000603,14.7800,14.8600,14.6600,14.7700,14.8100,12104099,178554119.2700,3,1.815500,1,-0.270100,25.032917,4.846994,49.718065,3.358031,0
2025-06-26,sz.000603,14.8800,15.0100,14.7100,14.7800,14.7700,13574300,201598902.4000,3,2.036000,1,0.067700,25.049866,4.850275,49.751726,3.360304,0
2025-06-27,sz.000603,14.8700,15.4300,14.7800,15.2100,14.7800,23940900,363003615.0000,3,3.590900,1,2.909300,25.778651,4.991386,51.199172,3.458067,0
2025-06-30,sz.000603,15.0500,15.1000,14.6500,14.8900,15.2100,14902700,220807806.0000,3,2.235200,1,-2.103900,25.236299,4.886373,50.122003,3.385313,0
2025-07-01,sz.000603,14.9200,15.3800,14.8100,15.3700,14.8900,15818900,239015363.0000,3,2.372700,1,3.223600,26.049827,5.043893,51.737756,3.494444,0
2025-07-02,sz.000603,15.2500,15.5000,15.1000,15.3500,15.3700,17580029,269264621.8300,3,2.636800,1,-0.130100,26.015930,5.037329,51.670433,3.489896,0
2025-07-03,sz.000603,15.4500,15.7500,15.0400,15.6500,15.3500,22455900,346098767.0000,3,3.368100,1,1.954400,26.524384,5.135779,52.680279,3.558103,0
2025-07-04,sz.000603,15.5000,15.5800,15.1100,15.2200,15.6500,16742700,255417734.0000,3,2.511200,1,-2.747600,25.795599,4.994668,51.232833,3.460340,0
2025-07-07,sz.000603,15.0100,15.3600,14.9600,15.1100,15.2200,14219000,215607555.0000,3,2.132700,1,-0.722700,25.609166,4.958570,50.862556,3.435331,0
2025-07-08,sz.000603,15.2300,15.5100,15.1000,15.1200,15.1100,13867400,211026784.0000,3,2.080000,1,0.066200,25.626115,4.961851,50.896218,3.437605,0
2025-07-09,sz.000603,15.1500,15.1800,14.6600,14.7400,15.1200,18684300,277885257.0000,3,2.802400,1,-2.513200,24.982072,4.837149,49.617080,3.351210,0
2025-07-10,sz.000603,14.7300,14.9800,14.4800,14.7000,14.7400,11968317,174999313.0100,3,1.795100,1,-0.271400,24.914278,4.824022,49.482434,3.342116,0
2025-07-11,sz.000603,15.0100,15.6500,14.9000,15.6000,14.7000,35197718,540274619.2500,3,5.279300,1,6.122400,26.439642,5.119370,52.511971,3.546735,0
2025-07-14,sz.000603,16.5000,16.9500,16.2700,16.6500,15.6000,46999232,780680517.3500,3,7.049400,1,6.730800,28.219233,5.463943,56.046430,3.785458,0
2025-07-15,sz.000603,16.0200,16.4200,15.9300,16.1800,16.6500,30615658,494209752.7800,3,4.592000,1,-2.822800,27.422654,5.309706,54.464339,3.678601,0
2025-07-16,sz.000603,15.9500,16.0400,15.5700,15.6500,16.1800,16942270,266792218.1000,3,2.541200,1,-3.275600,26.524384,5.135779,52.680279,3.558103,0
2025-07-17,sz.000603,15.6500,15.9800,15.6000,15.6200,15.6500,13427270,211280469.1000,3,2.013900,1,-0.191700,26.473539,5.125934,52.579294,3.551282,0
2025-07-18,sz.000603,15.9300,16.0700,15.6200,15.8900,15.6200,20353609,322861777.7000,3,3.052800,1,1.728600,26.931148,5.214538,53.488155,3.612668,0
2025-07-21,sz.000603,15.8300,16.1800,15.7800,16.1000,15.8900,22975977,367021658.5300,3,3.446100,1,1.321600,27.287066,5.283453,54.195047,3.660413,0
2025-07-22,sz.000603,16.5900,16.6000,16.1200,16.3300,16.1000,32481000,531164604.7800,3,4.871800,1,1.428600,27.676882,5.358931,54.969262,3.712704,0
2025-07-23,sz.000603,16.5900,17.2200,16.2800,16.7400,16.3300,34201839,570655504.3000,3,5.129900,1,2.510700,28.371770,5.493478,56.349384,3.805920,0
2025-07-24,sz.000603,16.5000,16.5500,16.1700,16.4500,16.7400,25692310,420389871.6500,3,3.853600,1,-1.732400,27.880264,5.398311,55.373200,3.739987,0
2025-07-25,sz.000603,16.4500,16.4800,16.1100,16.1700,16.4500,14084854,228653787.8000,3,2.112600,1,-1.702100,27.405706,5.306424,54.430678,3.676327,0
2025-07-28,sz.000603,15.6900,15.9300,15.5500,15.9200,16.1700,17186800,271087713.8600,3,2.577800,1,-1.546100,26.981994,5.224383,53.589140,3.619489,0
2025-07-29,sz.000603,15.7900,15.9500,15.6200,15.9300,15.9200,11861498,187528127.4100,3,1.779100,1,0.062800,26.998942,5.227665,53.622801,3.621762,0
2025-07-30,sz.000603,15.9400,16.0700,15.7000,15.7300,15.9300,14483482,228951066.9800,3,2.172400,1,-1.255500,26.659972,5.162032,52.949571,3.576291,0
2025-07-31,sz.000603,15.2200,15.3400,15.0600,15.1400,15.7300,19732901,299564019.2800,3,2.959700,1,-3.750800,25.660012,4.968415,50.963541,3.442152,0
2025-08-01,sz.000603,15.0800,15.3900,15.0300,15.2200,15.1400,10122337,154275742.5100,3,1.518200,1,0.528400,25.795599,4.994668,51.232833,3.460340,0
2025-08-04,sz.000603,15.4500,15.8600,15.3400,15.8600,15.2200,15279286,239369652.2900,3,2.291700,1,4.205000,26.880303,5.204693,53.387170,3.605847,0
2025-08-05,sz.000603,15.8600,16.2000,15.7800,15.9200,15.8600,12566200,200833999.0000,3,1.884800,1,0.378300,26.981994,5.224383,53.589140,3.619489,0
2025-08-06,sz.000603,16.1300,16.2000,15.9200,16.0200,15.9200,12480301,199986047.0200,3,1.871900,1,0.628100,27.151479,5.257200,53.925755,3.642224,0
2025-08-07,sz.000603,16.0300,16.2400,15.8500,16.0300,16.0200,16183400,258768132.0000,3,2.427300,1,0.062400,27.168427,5.260481,53.959416,3.644498,0
2025-08-08,sz.000603,16.0900,16.1400,15.9300,16.0300,16.0300,12867600,206502451.0000,3,1.930000,1,0.000000,27.168427,5.260481,53.959416,3.644498,0
2025-08-11,sz.000603,15.8500,15.8500,15.5800,15.6800,16.0300,16210828,254245837.0500,3,2.431400,1,-2.183400,26.575230,5.145624,52.781263,3.564924,0
2025-08-12,sz.000603,15.6900,15.6900,15.4200,15.6000,15.6800,9158034,142475404.2600,3,1.373600,1,-0.510200,26.439642,5.119370,52.511971,3.546735,0
2025-08-13,sz.000603,15.6300,16.0900,15.5500,16.0200,15.6000,18285707,289921660.2500,3,2.742700,1,2.692300,27.151479,5.257200,53.925755,3.642224,0
2025-08-14,sz.000603,16.1300,16.2800,15.8900,15.9100,16.0200,15305500,245935371.6300,3,2.295700,1,-0.686600,26.965045,5.221102,53.555478,3.617215,0
2025-08-15,sz.000603,15.6500,16.0400,15.6100,15.8700,15.9100,13759000,218151260.0000,3,2.063700,1,-0.251400,26.897251,5.207975,53.420832,3.608121,0
2025-08-18,sz.000603,15.9300,16.0700,15.8100,15.9900,15.8700,17031297,271117466.6700,3,2.554500,1,0.756100,27.100633,5.247355,53.824770,3.635404,0
2025-08-19,sz.000603,15.9000,16.0000,15.8200,15.9500,15.9900,11132724,177053506.8200,3,1.669800,1,-0.250200,27.032839,5.234228,53.690124,3.626309,0
2025-08-20,sz.000603,15.7900,16.2200,15.7500,16.0500,15.9500,18186080,291716643.4000,3,2.727700,1,0.627000,27.202324,5.267045,54.026739,3.649045,0
2025-08-21,sz.000603,16.2500,16.7500,16.0500,16.1200,16.0500,21472560,351851271.6000,3,3.220600,1,0.436100,27.320963,5.290016,54.262370,3.664960,0
2025-08-22,sz.000603,16.2800,16.5200,16.1500,16.4800,16.1200,17433842,285761234.9400,3,2.614900,1,2.233300,27.931109,5.408155,55.474185,3.746807,0
2025-08-25,sz.000603,16.6700,18.1000,16.6700,17.2300,16.4800,49329982,857763626.1300,3,7.398900,1,4.551000,31.480416,5.750780,111.902662,3.921713,0
2025-08-26,sz.000603,17.1700,17.2600,16.8100,17.0000,17.2300,20638031,350810491.4500,3,3.095500,1,-1.334900,31.060190,5.674014,110.408895,3.869363,0
2025-08-27,sz.000603,16.9600,17.1100,16.2800,16.3000,17.0000,23348200,389353392.0000,3,3.502000,1,-4.117600,29.781241,5.440378,105.862646,3.710036,0
2025-08-28,sz.000603,16.4000,16.8700,16.2600,16.8700,16.3000,20632758,342696490.2200,3,3.094700,1,3.496900,30.822671,5.630624,109.564592,3.839773,0
2025-08-29,sz.000603,17.0100,17.7800,16.9300,17.4100,16.8700,33018884,572358898.2800,3,4.952500,1,3.200900,31.809289,5.810857,113.071698,3.962682,0
2025-09-01,sz.000603,19.0000,19.1500,18.1800,19.1500,17.4100,30492783,572368656.9800,3,4.573600,1,9.994300,34.988390,6.391609,124.372373,4.358723,0
