date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-02-13,sz.000408,32.5800,33.2400,32.4200,32.8000,32.5800,14481334,475574894.8400,3,0.916300,1,0.675300,22.350823,15.427279,-120.500025,3.922753,0
2025-02-14,sz.000408,32.8000,33.1000,32.5000,32.8000,32.8000,10855335,355691900.3400,3,0.686900,1,0.000000,22.350823,15.427279,-120.500025,3.922753,0
2025-02-17,sz.000408,32.6700,32.7200,31.6000,32.2400,32.8000,11316132,362211543.4800,3,0.716000,1,-1.707300,21.969223,15.163887,-118.442707,3.855779,0
2025-02-18,sz.000408,32.2300,32.9100,32.0800,32.5000,32.2400,9946668,324585194.3200,3,0.629400,1,0.806500,22.146394,15.286176,-119.397890,3.886874,0
2025-02-19,sz.000408,32.5000,33.1500,32.4200,32.9600,32.5000,13316092,438073351.5600,3,0.842600,1,1.415400,22.459851,15.502534,-121.087830,3.941888,0
2025-02-20,sz.000408,33.1300,34.0800,32.9000,33.3900,32.9600,12735282,427648247.7600,3,0.805800,1,1.304600,22.752865,15.704782,-122.667556,3.993315,0
2025-02-21,sz.000408,33.6100,33.6400,32.9500,33.0500,33.3900,10417690,345274113.3800,3,0.659200,1,-1.018300,22.521179,15.544865,-121.418470,3.952652,0
2025-02-24,sz.000408,33.3500,33.9600,32.9600,33.0900,33.0500,8814981,293833294.5700,3,0.557800,1,0.121000,22.548437,15.563679,-121.565421,3.957436,0
2025-02-25,sz.000408,33.0100,33.4000,32.6300,32.6600,33.0900,7599100,250688108.0000,3,0.480800,1,-1.299500,22.255423,15.361431,-119.985695,3.906009,0
2025-02-26,sz.000408,32.7000,33.5000,32.4900,32.7100,32.6600,9668084,317875045.8800,3,0.611700,1,0.153100,22.289494,15.384949,-120.169384,3.911989,0
2025-02-27,sz.000408,32.6700,32.7900,32.0900,32.6200,32.7100,7518804,243569796.9200,3,0.475700,1,-0.275100,22.228166,15.342618,-119.838744,3.901226,0
2025-02-28,sz.000408,32.4000,32.8600,31.9000,31.9500,32.6200,8173822,263984655.5800,3,0.517200,1,-2.054000,21.771609,15.027487,-117.377311,3.821096,0
2025-03-03,sz.000408,32.1400,33.0100,32.1300,32.5900,31.9500,8792140,286987856.0800,3,0.556300,1,2.003100,22.207723,15.328507,-119.728531,3.897638,0
2025-03-04,sz.000408,32.6200,32.7400,32.3500,32.6000,32.5900,6507135,211987615.4800,3,0.414400,1,0.030700,22.071035,15.234161,-118.991606,3.873648,0
2025-03-05,sz.000408,32.5000,32.6800,32.2800,32.5700,32.6000,5048041,164077449.4700,3,0.321500,1,-0.092000,22.050724,15.220142,-118.882105,3.870083,0
2025-03-06,sz.000408,32.8900,33.1300,32.5700,32.9700,32.5700,8814799,289889689.6600,3,0.561400,1,1.228100,22.321535,15.407064,-120.342125,3.917613,0
2025-03-07,sz.000408,33.0200,33.7300,32.9000,33.0300,32.9700,7451135,247614792.0500,3,0.474500,1,0.182000,22.362156,15.435102,-120.561127,3.924742,0
2025-03-10,sz.000408,33.0500,33.6000,32.8800,33.5700,33.0300,9416839,313666909.4500,3,0.599700,1,1.634900,22.727750,15.687447,-122.532154,3.988907,0
2025-03-11,sz.000408,33.3000,35.0100,33.1700,35.0100,33.5700,12130935,412556877.0700,3,0.772600,1,4.289500,23.702667,16.360367,-127.788225,4.160013,0
2025-03-12,sz.000408,35.1200,37.8900,34.7200,37.3100,35.0100,28639493,1044671985.7200,3,1.823900,1,6.569600,25.259826,17.435170,-136.183338,4.433307,0
2025-03-13,sz.000408,37.3500,37.6000,36.9000,37.2000,37.3100,17270951,642595156.6000,3,1.099900,1,-0.294800,25.185353,17.383766,-135.781833,4.420236,0
2025-03-14,sz.000408,37.6800,37.7900,36.6700,36.8000,37.2000,14020690,518896310.3500,3,0.892900,1,-1.075300,24.914543,17.196844,-134.321813,4.372707,0
2025-03-17,sz.000408,36.8000,37.0500,36.3800,36.7900,36.8000,9336900,342902932.0000,3,0.594600,1,-0.027200,24.907772,17.192171,-134.285313,4.371519,0
2025-03-18,sz.000408,36.8000,37.4600,36.8000,37.2000,36.7900,12036160,447586279.4200,3,0.766500,1,1.114400,25.185353,17.383766,-135.781833,4.420236,0
2025-03-19,sz.000408,37.0000,37.1400,36.4500,36.6200,37.2000,7813713,286290537.9300,3,0.497600,1,-1.559100,24.792678,17.112729,-133.664804,4.351319,0
2025-03-20,sz.000408,36.8800,37.7500,36.7300,36.8600,36.6200,10712855,399201314.7100,3,0.682300,1,0.655400,24.955164,17.224883,-134.540816,4.379836,0
2025-03-21,sz.000408,36.6300,37.0500,35.9200,36.1600,36.8600,9111740,330648186.8500,3,0.580300,1,-1.899100,24.481246,16.897769,-131.985782,4.296660,0
2025-03-24,sz.000408,36.1800,36.7800,35.4900,35.8600,36.1600,11729809,422273729.7600,3,0.747000,1,-0.829600,24.278139,16.757577,-130.890767,4.261013,0
2025-03-25,sz.000408,35.9400,36.4900,35.4800,35.6500,35.8600,8517127,305248861.0200,3,0.542400,1,-0.585600,24.135963,16.659443,-130.124257,4.236060,0
2025-03-26,sz.000408,36.2000,36.8300,35.5800,35.7000,35.6500,13031385,471834243.1500,3,0.829900,1,0.140300,24.169814,16.682808,-130.306759,4.242001,0
2025-03-27,sz.000408,35.6000,36.4900,35.5800,36.0300,35.7000,7744381,279490578.1700,3,0.493200,1,0.924400,24.393233,16.837019,-131.511275,4.281213,0
2025-03-28,sz.000408,36.0600,36.2500,35.7100,35.8100,36.0300,5152428,185146318.9900,3,0.328100,1,-0.610600,24.244287,16.734212,-130.708264,4.255071,0
2025-03-31,sz.000408,35.6000,36.3600,35.4600,35.8400,35.8100,9720686,348625524.9200,3,0.619100,1,0.083800,21.812867,17.311703,-76.753445,4.058896,0
2025-04-01,sz.000408,36.0000,37.2300,35.8400,37.0300,35.8400,12439786,456282368.6600,3,0.792200,1,3.320300,22.537123,17.886506,-79.301899,4.193664,0
2025-04-02,sz.000408,37.0100,37.6800,36.2000,36.3700,37.0300,11871306,438866246.8600,3,0.756000,1,-1.782300,22.135435,17.567707,-77.888471,4.118919,0
2025-04-03,sz.000408,36.1000,36.4200,35.8400,36.1500,36.3700,9226188,333485652.8500,3,0.587600,1,-0.604900,22.001539,17.461441,-77.417328,4.094004,0
2025-04-07,sz.000408,32.5400,32.9700,32.5400,32.5400,36.1500,18129300,590743001.5300,3,1.154600,1,-9.986200,19.804428,15.717712,-69.686303,3.685170,0
2025-04-08,sz.000408,32.5000,32.6900,31.2000,32.2100,32.5400,21637470,692966543.1000,3,1.378000,1,-1.014100,19.603584,15.558313,-68.979589,3.647797,0
2025-04-09,sz.000408,31.6900,33.1900,31.0000,33.0200,32.2100,19847575,637705215.8400,3,1.264000,1,2.514700,20.096565,15.949566,-70.714251,3.739530,0
2025-04-10,sz.000408,33.6000,34.8600,33.2200,33.5400,33.0200,19149414,649944500.9400,3,1.219500,1,1.574800,20.413046,16.200740,-71.827861,3.798420,0
2025-04-11,sz.000408,33.7000,34.2000,33.5000,33.9400,33.5400,9678917,327941785.7500,3,0.616400,1,1.192600,20.656493,16.393951,-72.684484,3.843721,0
2025-04-14,sz.000408,34.4400,35.0000,33.9900,34.4300,33.9400,9430238,326488957.4000,3,0.600600,1,1.443700,20.954716,16.630634,-73.733848,3.899213,0
2025-04-15,sz.000408,34.6800,34.8700,34.0300,34.3800,34.4300,6592772,226895828.9800,3,0.419900,1,-0.145200,20.924285,16.606483,-73.626770,3.893551,0
2025-04-16,sz.000408,34.4000,34.7100,33.4600,33.9800,34.3800,7682109,259848882.4900,3,0.489200,1,-1.163500,20.680838,16.413272,-72.770147,3.848251,0
2025-04-17,sz.000408,33.9800,35.0800,33.8800,34.7300,33.9800,11783441,408343197.1900,3,0.750400,1,2.207200,21.137301,16.775543,-74.376315,3.933188,0
2025-04-18,sz.000408,34.7900,34.9000,34.3300,34.6000,34.7300,6124900,211979954.0000,3,0.390100,1,-0.374300,21.058181,16.712749,-74.097913,3.918466,0
2025-04-21,sz.000408,34.8900,35.7500,34.5500,35.4500,34.6000,8301436,291621790.2400,3,0.528700,1,2.456600,19.894640,17.457286,-133.985096,3.847688,0
2025-04-22,sz.000408,35.6600,35.8800,35.2200,35.4100,35.4500,6455692,229574074.9400,3,0.411100,1,-0.112800,19.872192,17.437588,-133.833914,3.843347,0
2025-04-23,sz.000408,35.4600,35.7600,35.2000,35.7000,35.4100,6201344,220455663.9400,3,0.394900,1,0.819000,20.034940,17.580398,-134.929984,3.874823,0
2025-04-24,sz.000408,35.5900,36.2800,35.5900,36.2500,35.7000,6608360,238115857.0000,3,0.420900,1,1.540600,20.343602,17.851244,-137.008737,3.934519,0
2025-04-25,sz.000408,36.1100,36.6000,35.9400,36.0000,36.2500,6356906,230364238.0900,3,0.404800,1,-0.689700,20.203301,17.728132,-136.063849,3.907385,0
2025-04-28,sz.000408,35.9800,36.5900,35.9000,36.3800,36.0000,7129336,258749363.8000,3,0.454000,1,1.055600,20.416558,17.915263,-137.500078,3.948629,0
2025-04-29,sz.000408,36.3800,36.4800,35.5000,35.8400,36.3800,6370000,229130287.9200,3,0.405700,1,-1.484300,20.113509,17.649341,-135.459121,3.890018,0
2025-04-30,sz.000408,35.8000,36.4000,35.6700,36.1400,35.8400,4998049,180656415.8500,3,0.318300,1,0.837100,20.281870,17.797075,-136.592986,3.922580,0
2025-05-06,sz.000408,36.2900,36.9900,36.0900,36.8900,36.1400,8212700,300699544.7600,3,0.523000,1,2.075300,20.702772,18.166411,-139.427650,4.003984,0
2025-05-07,sz.000408,37.2000,37.3500,36.4300,36.5900,36.8900,8860104,325170190.5000,3,0.564300,1,-0.813200,20.534411,18.018677,-138.293784,3.971422,0
2025-05-08,sz.000408,36.4200,36.4500,35.6100,35.8100,36.5900,7873409,282787910.4700,3,0.501400,1,-2.131700,20.096673,17.634567,-135.345734,3.886762,0
2025-05-09,sz.000408,35.8400,36.7500,35.7600,36.5800,35.8100,7413506,269411409.1800,3,0.472100,1,2.150200,20.528799,18.013752,-138.255989,3.970337,0
2025-05-12,sz.000408,36.5800,36.8400,35.8400,36.3400,36.5800,8513851,309250814.0600,3,0.542200,1,-0.656100,20.394110,17.895565,-137.348896,3.944288,0
2025-05-13,sz.000408,36.3900,36.9300,36.1600,36.4000,36.3400,9334706,341248618.2200,3,0.594500,1,0.165100,20.427782,17.925112,-137.575670,3.950800,0
2025-05-14,sz.000408,36.4800,37.3200,36.3700,36.8400,36.4000,8488074,313123947.0000,3,0.540600,1,1.208800,20.674712,18.141789,-139.238672,3.998557,0
2025-05-15,sz.000408,36.8400,37.0300,36.0000,36.4000,36.8400,6256267,228565830.8700,3,0.398400,1,-1.194400,20.427782,17.925112,-137.575670,3.950800,0
2025-05-16,sz.000408,36.4300,36.6300,35.9200,36.1000,36.4000,5841775,211091650.9700,3,0.372000,1,-0.824200,20.259421,17.777377,-136.441804,3.918238,0
2025-05-19,sz.000408,35.8800,36.1700,35.7000,35.7700,36.1000,8284509,297009651.7500,3,0.527600,1,-0.914100,20.074225,17.614869,-135.194552,3.882421,0
2025-05-20,sz.000408,35.8500,36.2200,35.6600,35.7000,35.7700,7829000,281298788.0000,3,0.498600,1,-0.195700,20.034940,17.580398,-134.929984,3.874823,0
2025-05-21,sz.000408,35.9300,36.5200,35.8500,36.3600,35.7000,7571197,274752254.4200,3,0.482200,1,1.848700,20.405334,17.905414,-137.424487,3.946458,0
2025-05-22,sz.000408,36.3900,36.6300,36.1700,36.4600,36.3600,4506023,164262369.8100,3,0.287000,1,0.275000,20.461454,17.954659,-137.802443,3.957312,0
2025-05-23,sz.000408,36.8200,37.2100,36.6500,36.8000,36.4600,8049602,296914727.4700,3,0.512600,1,0.932500,20.652263,18.122091,-139.087490,3.994215,0
2025-05-26,sz.000408,36.9000,38.5500,36.8800,37.5500,36.8000,13901844,526637271.4200,3,0.885300,1,2.038000,21.073166,18.491427,-141.922154,4.075619,0
2025-05-27,sz.000408,37.7200,38.1300,37.3100,37.6700,37.5500,6937088,261183875.5300,3,0.441800,1,0.319600,21.140510,18.550521,-142.375700,4.088644,0
2025-05-28,sz.000408,37.6500,37.7100,36.7800,36.8900,37.6700,7456981,276846895.3300,3,0.474900,1,-2.070600,20.702772,18.166411,-139.427650,4.003984,0
2025-05-29,sz.000408,36.8000,36.8900,36.5500,36.6100,36.8900,4604300,168776912.0000,3,0.293200,1,-0.759000,20.545635,18.028526,-138.369375,3.973593,0
2025-05-30,sz.000408,36.6300,36.7800,36.2600,36.2600,36.6100,5697103,207398730.8000,3,0.362800,1,-0.956000,20.349214,17.856169,-137.046532,3.935605,0
2025-06-03,sz.000408,36.6000,36.6600,36.0100,36.2800,36.2600,5963399,216320863.9500,3,0.379800,1,0.055200,20.360438,17.866018,-137.122123,3.937775,0
2025-06-04,sz.000408,36.4000,37.0000,36.2200,36.7600,36.2800,5792000,212910334.6400,3,0.368900,1,1.323000,20.629815,18.102393,-138.936308,3.989874,0
2025-06-05,sz.000408,36.7500,37.1700,36.5600,36.6000,36.7600,4321400,158974335.2000,3,0.275200,1,-0.435300,20.540023,18.023601,-138.331580,3.972508,0
2025-06-06,sz.000408,36.7000,37.8800,36.7000,37.5800,36.6000,8824700,330558428.8000,3,0.562000,1,2.677600,21.090002,18.506200,-142.035540,4.078875,0
2025-06-09,sz.000408,37.6000,37.7700,36.9300,37.6000,37.5800,7203505,268146849.4800,3,0.458800,1,0.053200,21.101226,18.516049,-142.111131,4.081046,0
2025-06-10,sz.000408,37.4600,38.4500,37.4100,38.2900,37.6000,9932385,378674518.5200,3,0.632600,1,1.835100,21.488456,18.855839,-144.719022,4.155938,0
2025-06-11,sz.000408,38.4800,40.2000,38.2300,39.7700,38.2900,13568850,536530323.9200,3,0.864100,1,3.865200,22.319036,19.584662,-150.312758,4.316575,0
2025-06-12,sz.000408,39.9600,40.9800,39.6100,40.6900,39.7700,12342110,498357334.6800,3,0.786000,1,2.313300,22.835342,20.037714,-153.789945,4.416430,0
2025-06-13,sz.000408,40.8600,41.0800,40.3700,40.4600,40.6900,11295799,459786412.9100,3,0.719400,1,-0.565200,22.706266,19.924451,-152.920648,4.391466,0
2025-06-16,sz.000408,40.5400,41.5700,40.3200,40.8200,40.4600,8582440,350066649.0500,3,0.546600,1,0.889800,22.908299,20.101732,-154.281287,4.430540,0
2025-06-17,sz.000408,40.8300,41.4200,40.7000,40.7700,40.8200,5390481,220833953.6800,3,0.343300,1,-0.122500,22.880239,20.077110,-154.092309,4.425113,0
2025-06-18,sz.000408,40.7800,41.0800,40.5000,40.9000,40.7700,4531533,185032186.7700,3,0.288600,1,0.318900,22.953195,20.141128,-154.583651,4.439223,0
2025-06-19,sz.000408,40.7500,41.2900,40.6500,40.8900,40.9000,4792100,196058939.0000,3,0.305200,1,-0.024400,22.947583,20.136204,-154.545855,4.438138,0
2025-06-20,sz.000408,40.7600,41.0500,40.5500,40.8000,40.8900,4384974,178774738.3400,3,0.279300,1,-0.220100,22.897075,20.091883,-154.205696,4.428369,0
2025-06-23,sz.000408,40.8000,41.2000,40.4800,41.0100,40.8000,5850512,239035004.5800,3,0.372600,1,0.514700,23.014927,20.195297,-154.999401,4.451162,0
2025-06-24,sz.000408,41.4300,42.8800,41.4300,42.2500,41.0100,11498856,486376576.3400,3,0.732300,1,3.023700,23.710819,20.805933,-159.686045,4.585750,0
2025-06-25,sz.000408,42.0400,42.4900,41.7000,42.2200,42.2500,6205475,260854408.0000,3,0.395200,1,-0.071000,23.693983,20.791160,-159.572658,4.582494,0
2025-06-26,sz.000408,42.1400,42.3800,41.7300,42.0500,42.2200,5152926,216412410.7800,3,0.328200,1,-0.402700,23.598578,20.707444,-158.930135,4.564042,0
2025-06-27,sz.000408,42.4800,44.1100,42.2200,43.7400,42.0500,11711622,508015365.4700,3,0.745900,1,4.019000,24.547011,21.539681,-165.317577,4.747472,0
2025-06-30,sz.000408,43.8800,44.4400,42.4000,42.6700,43.7400,9777033,421181237.6600,3,0.622700,1,-2.446300,23.946524,21.012761,-161.273457,4.631336,0
2025-07-01,sz.000408,42.6700,43.8900,42.1100,43.5700,42.6700,6288520,270143002.4600,3,0.400500,1,2.109200,24.451606,21.455965,-164.675053,4.729021,0
2025-07-02,sz.000408,43.3000,44.2000,43.1700,43.8000,43.5700,6677395,292402765.3100,3,0.425300,1,0.527900,24.580683,21.569228,-165.544350,4.753985,0
2025-07-03,sz.000408,44.3400,44.4800,43.2000,43.4400,43.8000,8146412,354848140.1500,3,0.518800,1,-0.821900,24.378650,21.391946,-164.183711,4.714911,0
2025-07-04,sz.000408,43.0000,43.3900,42.3000,42.8900,43.4400,9489115,406807674.0200,3,0.604300,1,-1.266100,24.069989,21.121100,-162.104958,4.655215,0
2025-07-07,sz.000408,42.5100,42.7900,41.9900,42.3200,42.8900,6824800,288790741.2500,3,0.434600,1,-1.329000,23.750103,20.840405,-159.950614,4.593348,0
2025-07-08,sz.000408,42.3200,42.8400,41.8200,42.2600,42.3200,8578598,362744677.6300,3,0.546300,1,-0.141800,23.716431,20.810858,-159.723840,4.586835,0
2025-07-09,sz.000408,42.4500,42.5900,41.3400,41.5600,42.2600,11406728,475097071.4400,3,0.726400,1,-1.656400,23.323589,20.466144,-157.078155,4.510858,0
2025-07-10,sz.000408,41.3100,41.8300,41.3100,41.4300,41.5600,5043521,209561147.6600,3,0.321200,1,-0.312800,23.250632,20.402126,-156.586813,4.496748,0
2025-07-11,sz.000408,41.6100,42.1700,41.4300,41.7600,41.4300,6028735,252401545.1800,3,0.383900,1,0.796500,23.435829,20.564634,-157.834065,4.532566,0
2025-07-14,sz.000408,42.6100,43.6600,42.5900,42.9900,41.7600,11981173,517065470.8000,3,0.763000,1,2.945400,24.126109,21.170345,-162.482913,4.666068,0
2025-07-15,sz.000408,43.0000,43.3400,42.6600,42.8600,42.9900,6178342,265260030.3400,3,0.393500,1,-0.302400,24.053152,21.106327,-161.991571,4.651958,0
2025-07-16,sz.000408,42.8400,43.0000,42.1500,42.3800,42.8600,5755448,244088105.7100,3,0.366500,1,-1.119900,23.783775,20.869951,-160.177387,4.599860,0
2025-07-17,sz.000408,42.8300,43.5000,41.7200,42.9200,42.3800,11843597,508046848.8500,3,0.754300,1,1.274200,24.086825,21.135873,-162.218344,4.658471,0
2025-07-18,sz.000408,42.9000,44.1900,42.8600,43.7500,42.9200,8358250,364715033.0000,3,0.532300,1,1.933800,24.552623,21.544605,-165.355372,4.748558,0
2025-07-21,sz.000408,44.2500,44.8800,43.7000,44.5900,43.7500,10207400,453182281.2700,3,0.650100,1,1.920000,25.024033,21.958262,-168.530195,4.839730,0
2025-07-22,sz.000408,44.7000,46.9800,44.5400,46.7800,44.5900,14363440,659864985.2200,3,0.914700,1,4.911400,26.253067,23.036723,-176.807413,5.077429,0
2025-07-23,sz.000408,46.9500,47.2900,46.3600,46.7600,46.7800,8998900,421675170.0000,3,0.573100,1,-0.042800,26.241843,23.026874,-176.731822,5.075258,0
2025-07-24,sz.000408,46.5000,48.1000,46.4000,47.6800,46.7600,12545810,594104617.7600,3,0.799000,1,1.967500,26.758150,23.479926,-180.209009,5.175114,0
2025-07-25,sz.000408,47.9500,47.9700,46.7800,47.0900,47.6800,9910710,468194300.5000,3,0.631200,1,-1.237400,26.427040,23.189382,-177.979074,5.111076,0
2025-07-28,sz.000408,46.7000,47.5800,46.1000,47.4400,47.0900,9211448,432739603.8400,3,0.586600,1,0.743300,26.623461,23.361739,-179.301917,5.149065,0
2025-07-29,sz.000408,47.2100,48.6500,47.2100,47.6800,47.4400,10752069,514182138.5200,3,0.684800,1,0.505900,26.758150,23.479926,-180.209009,5.175114,0
2025-07-30,sz.000408,47.9300,48.6500,47.4500,48.1500,47.6800,8908779,429092160.6300,3,0.567400,1,0.985700,27.021915,23.711377,-181.985398,5.226127,0
2025-07-31,sz.000408,47.5200,47.8000,45.7500,45.9500,48.1500,17347164,806032107.3700,3,1.104800,1,-4.569100,25.787269,22.627991,-173.670385,4.987342,0
2025-08-01,sz.000408,45.8900,46.5400,45.8200,46.0600,45.9500,8706473,402260745.4000,3,0.554500,1,0.239400,25.849001,22.682160,-174.086136,4.999281,0
2025-08-04,sz.000408,47.0100,48.1600,46.8000,47.8200,46.0600,13087590,620699352.8000,3,0.833500,1,3.821100,24.354002,23.707438,30.383994,4.775578,0
2025-08-05,sz.000408,48.1000,48.8500,47.7200,48.8000,47.8200,11032996,535375131.5200,3,0.702600,1,2.049400,24.853101,24.193287,31.006669,4.873446,0
2025-08-06,sz.000408,48.6800,50.0500,48.6000,50.0000,48.8000,9121008,451480544.9800,3,0.580900,1,2.459000,25.464243,24.788203,31.769128,4.993285,0
2025-08-07,sz.000408,50.1500,51.1400,49.8300,50.4200,50.0000,9919505,499354352.6700,3,0.631700,1,0.840000,25.678143,24.996424,32.035988,5.035229,0
2025-08-08,sz.000408,50.1900,50.9600,49.7600,50.5800,50.4200,7098286,357547998.1800,3,0.452100,1,0.317300,25.759628,25.075747,32.137650,5.051207,0
2025-08-11,sz.000408,51.9100,52.0500,49.6100,50.4600,50.5800,12873919,648682124.5200,3,0.819900,1,-0.237200,25.698514,25.016255,32.061404,5.039223,0
2025-08-12,sz.000408,50.1900,50.7500,49.7700,50.5100,50.4600,7778656,391160814.8300,3,0.495400,1,0.099100,25.723979,25.041043,32.093173,5.044216,0
2025-08-13,sz.000408,50.7000,51.6200,50.5200,51.0000,50.5100,10188424,521145997.1000,3,0.648900,1,0.970100,25.973528,25.283968,32.404510,5.093151,0
2025-08-14,sz.000408,51.0100,51.1600,50.1000,50.3100,51.0000,9252448,468103205.4500,3,0.589200,1,-1.352900,25.622122,24.941890,31.966096,5.024243,0
2025-08-15,sz.000408,50.3100,50.7700,49.8600,50.5300,50.3100,9882893,496807123.0300,3,0.629400,1,0.437300,25.734164,25.050958,32.105881,5.046214,0
2025-08-18,sz.000408,50.5800,50.6000,49.5100,49.7900,50.5300,12222500,609893371.6200,3,0.778400,1,-1.464500,25.357293,24.684093,31.635697,4.972313,0
2025-08-19,sz.000408,49.6900,50.4300,49.6900,49.8400,49.7900,8867050,443625083.0200,3,0.564700,1,0.100400,25.382758,24.708881,31.667467,4.977306,0
2025-08-20,sz.000408,49.8400,50.3600,49.5800,50.2200,49.8400,7762488,388329799.4800,3,0.494400,1,0.762400,25.576286,24.897272,31.908912,5.015255,0
2025-08-21,sz.000408,50.3000,50.6900,49.7700,49.8500,50.2200,8633296,433635657.3300,3,0.549800,1,-0.736800,25.387851,24.713839,31.673820,4.978305,0
2025-08-22,sz.000408,50.0000,50.0500,49.3700,49.5600,49.8500,10173421,504835210.0900,3,0.647900,1,-0.581700,25.240158,24.570067,31.489559,4.949344,0
2025-08-25,sz.000408,50.1500,51.0400,49.9000,50.7400,49.5600,16824925,849663875.0200,3,1.071500,1,2.381000,25.841114,25.155069,32.239311,5.067186,0
2025-08-26,sz.000408,50.5000,51.8900,50.2500,51.5300,50.7400,10508769,540065661.8100,3,0.669300,1,1.557000,26.243449,25.546723,32.741263,5.146079,0
2025-08-27,sz.000408,51.5600,51.6500,49.6300,49.6300,51.5300,17843022,895164129.2100,3,1.136300,1,-3.687200,25.275808,24.604771,31.534036,4.956335,0
2025-08-28,sz.000408,49.6000,50.7100,49.5500,50.6900,49.6300,11016295,552732328.9600,3,0.701600,1,2.135800,25.815650,25.130281,32.207542,5.062192,0
2025-08-29,sz.000408,50.7000,54.2500,50.6200,53.9100,50.6900,19487876,1033214886.2100,3,1.241100,1,6.352300,27.455547,26.726641,34.253474,5.383760,0
