date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-03-25,sh.600118,27.2200,27.6000,26.8900,26.9400,27.2900,12585952,343039737.8600,3,1.064400,1,-1.282500,-1368.537337,6.524379,-25.794036,5.069202,0
2025-03-26,sh.600118,26.7800,27.2500,26.7800,26.8900,26.9400,8891900,240298442.0000,3,0.752000,1,-0.185600,-1365.997364,6.512270,-25.746163,5.059794,0
2025-03-27,sh.600118,26.8900,27.0500,26.3300,26.7500,26.8900,9433521,252103304.5100,3,0.797800,1,-0.520600,-1358.885440,6.478364,-25.612118,5.033451,0
2025-03-28,sh.600118,26.7100,26.9000,26.3700,26.4300,26.7500,8301501,220563721.4500,3,0.702000,1,-1.196300,-1342.629615,6.400866,-25.305730,4.973237,0
2025-03-31,sh.600118,26.3000,26.6800,26.0100,26.2900,26.4300,9756134,257102450.5900,3,0.825100,1,-0.529700,-1335.517691,6.366960,-25.171686,4.946894,0
2025-04-01,sh.600118,26.3100,26.9300,26.3000,26.8300,26.2900,9940662,265193352.5600,3,0.840700,1,2.054000,-1362.949397,6.497739,-25.688715,5.048504,0
2025-04-02,sh.600118,26.9000,26.9000,26.3200,26.5400,26.8300,9592066,254146299.3400,3,0.811200,1,-1.080900,-1348.217555,6.427506,-25.411051,4.993936,0
2025-04-03,sh.600118,26.2800,26.6500,26.2100,26.5200,26.5400,7133453,189075972.5600,3,0.603300,1,-0.075400,-1347.201566,6.422662,-25.391902,4.990172,0
2025-04-07,sh.600118,25.6000,25.8000,23.8700,23.8700,26.5200,20051121,490669837.9000,3,1.695700,1,-9.992500,-1212.583008,5.780880,-22.854627,4.491531,0
2025-04-08,sh.600118,23.8700,24.5000,23.8700,24.5000,23.8700,14938260,361321574.4300,3,1.263300,1,2.639300,-1244.586665,5.933455,-23.457828,4.610076,0
2025-04-09,sh.600118,24.4200,25.9300,24.1800,25.7700,24.5000,21470608,543664709.9000,3,1.815700,1,5.183700,-1309.101974,6.241026,-24.673805,4.849048,0
2025-04-10,sh.600118,26.0000,26.0900,25.4900,25.7900,25.7700,16767941,432396772.9800,3,1.418000,1,0.077600,-1310.117963,6.245870,-24.692954,4.852811,0
2025-04-11,sh.600118,25.7500,27.6800,25.5000,26.4000,25.7900,24587055,649264345.6800,3,2.079300,1,2.365300,-1341.105631,6.393600,-25.277007,4.967592,0
2025-04-14,sh.600118,26.1200,26.4800,26.1000,26.1900,26.4000,13439193,352804047.0200,3,1.136500,1,-0.795500,1109.457478,6.005902,-45.674163,4.884041,0
2025-04-15,sh.600118,26.1700,26.7700,26.0100,26.2600,26.1900,11020400,290294218.8700,3,0.932000,1,0.267300,1112.422809,6.021954,-45.796240,4.897095,0
2025-04-16,sh.600118,26.3900,26.4900,25.8300,26.2600,26.2600,8591292,223730852.4800,3,0.726500,1,0.000000,1112.422809,6.021954,-45.796240,4.897095,0
2025-04-17,sh.600118,26.0000,26.3700,25.9100,26.2600,26.2600,7373401,193415387.3300,3,0.623500,1,0.000000,1112.422809,6.021954,-45.796240,4.897095,0
2025-04-18,sh.600118,26.0700,26.2200,25.9000,26.1000,26.2600,5321086,138635093.4100,3,0.450000,1,-0.609300,1105.644910,5.985263,-45.517207,4.867258,0
2025-04-21,sh.600118,26.0900,26.4900,26.0200,26.3400,26.1000,7365696,193503787.6800,3,0.622900,1,0.919500,1115.811759,6.040300,-45.935756,4.912014,0
2025-04-22,sh.600118,26.1900,26.3700,26.1000,26.2000,26.3400,5370250,140641787.2000,3,0.454100,1,-0.531500,1109.881097,6.008195,-45.691603,4.885906,0
2025-04-23,sh.600118,26.3700,26.4000,26.1200,26.2600,26.2000,7541711,197790028.5300,3,0.637800,1,0.229000,1112.422809,6.021954,-45.796240,4.897095,0
2025-04-24,sh.600118,26.2600,26.2800,25.6500,26.0200,26.2600,8268601,214874292.8400,3,0.699300,1,-0.913900,1102.255960,5.966917,-45.377691,4.852339,0
2025-04-25,sh.600118,26.0700,26.0800,25.8100,25.9400,26.0200,5346413,138613878.0500,3,0.452100,1,-0.307500,1098.867010,5.948572,-45.238174,4.837420,0
2025-04-28,sh.600118,25.8800,25.8800,25.5700,25.6000,25.9400,5605600,143994985.0000,3,0.474100,1,-1.310700,1084.463973,5.870603,-44.645230,4.774015,0
2025-04-29,sh.600118,25.6000,25.7400,25.4100,25.5500,25.6000,4498006,115096113.8700,3,0.380400,1,-0.195300,1082.345879,5.859137,-44.558032,4.764691,0
2025-04-30,sh.600118,25.3000,25.8000,25.3000,25.6400,25.5500,5646600,144898400.9500,3,0.477500,1,0.352300,1205.974188,5.755812,-51.341731,4.797745,0
2025-05-06,sh.600118,25.7900,26.2100,25.7200,26.1600,25.6400,9366275,244124713.3500,3,0.792100,1,2.028100,1230.432323,5.872545,-52.382983,4.895047,0
2025-05-07,sh.600118,26.4600,26.9200,26.1400,26.7800,26.1600,19776809,525272554.5000,3,1.672500,1,2.370000,1259.593946,6.011726,-53.624476,5.011061,0
2025-05-08,sh.600118,26.4800,27.3100,26.4200,27.2300,26.7800,18152750,487829296.5000,3,1.535100,1,1.680400,1280.759639,6.112745,-54.525560,5.095265,0
2025-05-09,sh.600118,27.1100,27.3000,26.7100,26.7100,27.2300,10874332,292676865.1400,3,0.919600,1,-1.909700,1256.301504,5.996012,-53.484308,4.997963,0
2025-05-12,sh.600118,26.7500,28.2500,26.7100,27.7300,26.7100,27032097,747926370.7100,3,2.286000,1,3.818800,1304.277077,6.224988,-55.526763,5.188825,0
2025-05-13,sh.600118,27.7500,27.8500,27.1000,27.1800,27.7300,15548531,426551897.8500,3,1.314900,1,-1.983400,1278.407895,6.101520,-54.425439,5.085909,0
2025-05-14,sh.600118,27.1000,27.3700,26.6900,26.8900,27.1800,11483602,308911606.5200,3,0.971100,1,-1.067000,1264.767782,6.036420,-53.844741,5.031644,0
2025-05-15,sh.600118,27.0000,27.1700,26.2000,26.4000,26.8900,12960446,344869239.9400,3,1.096000,1,-1.822200,1241.720693,5.926422,-52.863561,4.939956,0
2025-05-16,sh.600118,26.4200,26.7500,26.2700,26.3900,26.4000,8834497,233933158.3600,3,0.747100,1,-0.037900,1241.250344,5.924177,-52.843537,4.938084,0
2025-05-19,sh.600118,26.5300,27.0800,26.3700,26.8300,26.3900,10986691,293942267.6800,3,0.929100,1,1.667300,1261.945689,6.022950,-53.724597,5.020417,0
2025-05-20,sh.600118,26.7000,27.3500,26.6700,26.8200,26.8300,10461156,281880501.1100,3,0.884700,1,-0.037300,1261.475341,6.020706,-53.704572,5.018546,0
2025-05-21,sh.600118,26.8600,27.0800,26.6800,26.9600,26.8200,8933700,240221038.0000,3,0.755500,1,0.522000,1268.060223,6.052134,-53.984910,5.044742,0
2025-05-22,sh.600118,26.8600,27.2700,26.7100,26.7800,26.9600,9728240,262443547.0000,3,0.822700,1,-0.667700,1259.593946,6.011726,-53.624476,5.011061,0
2025-05-23,sh.600118,26.6200,26.7700,26.2000,26.2200,26.7800,8539461,226242221.1600,3,0.722200,1,-2.091100,1233.254416,5.886014,-52.503128,4.906274,0
2025-05-26,sh.600118,26.2400,26.7000,26.1000,26.5100,26.2200,6072016,160729371.9200,3,0.513500,1,1.106000,1246.894529,5.951115,-53.083826,4.960539,0
2025-05-27,sh.600118,26.4200,27.9600,26.2700,27.4000,26.5100,21777139,592341084.9500,3,1.841600,1,3.357200,1288.755568,6.150907,-54.865969,5.127075,0
2025-05-28,sh.600118,27.1000,27.2500,26.6800,26.7700,27.4000,11268635,303931769.2100,3,0.953000,1,-2.299300,1259.123597,6.009481,-53.604452,5.009190,0
2025-05-29,sh.600118,26.8000,27.5400,26.8000,27.1700,26.7700,12206690,331509257.6300,3,1.032300,1,1.494200,1277.937547,6.099276,-54.405415,5.084038,0
2025-05-30,sh.600118,27.1300,27.8500,26.9000,27.6600,27.1700,22525751,619993726.4200,3,1.904900,1,1.803500,1300.984635,6.209274,-55.386595,5.175726,0
2025-06-03,sh.600118,27.6000,28.0000,27.3800,27.4300,27.6600,18412365,508825733.6500,3,1.557100,1,-0.831500,1290.166614,6.157642,-54.926041,5.132689,0
2025-06-04,sh.600118,27.5200,28.3600,27.4700,27.5300,27.4300,16927845,470411538.6000,3,1.431500,1,0.364600,1294.870102,6.180090,-55.126282,5.151401,0
2025-06-05,sh.600118,27.5000,27.8600,27.3000,27.7000,27.5300,12441265,343759091.8200,3,1.052100,1,0.617500,1302.866030,6.218253,-55.466691,5.183211,0
2025-06-06,sh.600118,27.7700,28.2000,27.3500,27.4600,27.7000,13594214,376668329.6200,3,1.149600,1,-0.866400,1291.577660,6.164376,-54.986113,5.138302,0
2025-06-09,sh.600118,27.6400,27.7900,27.4000,27.5600,27.4600,11316352,311864688.0000,3,0.957000,1,0.364200,1296.281148,6.186825,-55.186354,5.157014,0
2025-06-10,sh.600118,27.8300,28.4500,27.3000,27.6100,27.5600,21020273,584147520.7300,3,1.777600,1,0.181400,1298.632892,6.198049,-55.286474,5.166370,0
2025-06-11,sh.600118,27.3800,27.5500,27.1100,27.3100,27.6100,10750308,294305128.2600,3,0.909100,1,-1.086600,1284.522429,6.130704,-54.685752,5.110234,0
2025-06-12,sh.600118,27.2200,27.2200,26.8900,26.9500,27.3100,11679500,315711628.4300,3,0.987700,1,-1.318200,1267.589874,6.049889,-53.964885,5.042871,0
2025-06-13,sh.600118,27.0000,27.2800,26.8100,27.0700,26.9500,14816708,400667499.6900,3,1.253000,1,0.445300,1273.234059,6.076827,-54.205174,5.065326,0
2025-06-16,sh.600118,27.0200,27.1500,26.7000,27.0700,27.0700,7984100,215556752.3400,3,0.675200,1,0.000000,1273.234059,6.076827,-54.205174,5.065326,0
2025-06-17,sh.600118,27.1500,27.4400,26.7700,27.1800,27.0700,11661885,315281624.1500,3,0.986200,1,0.406400,1278.407895,6.101520,-54.425439,5.085909,0
2025-06-18,sh.600118,27.1500,27.1700,26.9300,26.9900,27.1800,9089129,245683901.4000,3,0.768600,1,-0.699000,1269.471269,6.058868,-54.044982,5.050356,0
2025-06-19,sh.600118,26.8800,26.9200,26.3800,26.5700,26.9900,11537700,306912572.3000,3,0.975700,1,-1.556100,1249.716622,5.964584,-53.203971,4.971766,0
2025-06-20,sh.600118,26.4200,26.6400,26.3700,26.4700,26.5700,5712056,151331624.6600,3,0.483100,1,-0.376400,1245.013134,5.942136,-53.003730,4.953054,0
2025-06-23,sh.600118,26.5000,27.0400,26.5000,26.9600,26.4700,9334001,250200688.6600,3,0.789400,1,1.851200,1268.060223,6.052134,-53.984910,5.044742,0
2025-06-24,sh.600118,26.7800,27.0400,26.6400,26.9500,26.9600,10172726,273807556.4400,3,0.860300,1,-0.037100,1267.589874,6.049889,-53.964885,5.042871,0
2025-06-25,sh.600118,26.9800,27.5500,26.8800,27.4400,26.9500,17480180,477673593.4600,3,1.478300,1,1.818200,1290.636963,6.159887,-54.946065,5.134560,0
2025-06-26,sh.600118,27.3200,28.4800,27.3000,27.8400,27.4400,34397515,965353238.3900,3,2.908900,1,1.457700,1309.450913,6.249681,-55.747028,5.209408,0
2025-06-27,sh.600118,27.8000,28.1700,27.6100,27.7100,27.8300,15594215,434363852.7900,3,1.318800,1,-0.431200,1303.336379,6.220498,-55.486715,5.185082,0
2025-06-30,sh.600118,27.7600,28.7200,27.7200,28.5700,27.7100,26944043,764304299.5100,3,2.278600,1,3.103600,1343.786371,6.413555,-57.208786,5.346005,0
2025-07-01,sh.600118,28.5000,28.5800,28.2200,28.2700,28.5700,18531729,525595668.0500,3,1.567200,1,-1.050100,1329.675909,6.346210,-56.608063,5.289869,0
2025-07-02,sh.600118,28.2700,28.2700,27.7700,27.9800,28.2700,13587400,380224458.8400,3,1.149100,1,-1.025800,1316.035795,6.281109,-56.027365,5.235604,0
2025-07-03,sh.600118,27.8900,29.6800,27.8900,28.5700,27.9800,34506739,994737823.0500,3,2.918100,1,2.108600,1343.786371,6.413555,-57.208786,5.346005,0
2025-07-04,sh.600118,28.4000,28.7500,28.0900,28.2600,28.5700,15609596,442109058.7800,3,1.320100,1,-1.085100,1329.205560,6.343965,-56.588039,5.287998,0
2025-07-07,sh.600118,28.1800,28.2300,27.9400,28.1500,28.2600,8231650,231349011.0000,3,0.696100,1,-0.389200,1324.031724,6.319272,-56.367775,5.267415,0
2025-07-08,sh.600118,28.1500,28.2800,28.0200,28.2100,28.1500,12547120,353168352.2400,3,1.061100,1,0.213100,1326.853816,6.332741,-56.487919,5.278642,0
2025-07-09,sh.600118,28.2100,28.2900,27.6900,27.8400,28.2100,13029605,364725377.0300,3,1.101900,1,-1.311600,1309.450913,6.249681,-55.747028,5.209408,0
2025-07-10,sh.600118,27.7000,27.9400,27.5700,27.8800,27.8400,10459170,290068541.0000,3,0.884500,1,0.143700,1311.332308,6.258660,-55.827125,5.216892,0
2025-07-11,sh.600118,27.5800,27.8800,27.1900,27.7100,27.8800,16179957,446790980.1900,3,1.368300,1,-0.609800,1303.336379,6.220498,-55.486715,5.185082,0
2025-07-14,sh.600118,27.6100,27.7700,27.5000,27.6500,27.7100,8168831,225636919.8500,3,0.690800,1,-0.216500,1300.514287,6.207029,-55.366571,5.173855,0
2025-07-15,sh.600118,27.6600,27.7600,27.2700,27.3000,27.6500,10214800,280133353.0100,3,0.863800,1,-1.265800,1284.052080,6.128459,-54.665728,5.108363,0
2025-07-16,sh.600118,27.3100,28.1000,27.2800,27.8000,27.3000,13873200,383576105.6400,3,1.173200,1,1.831500,1307.569518,6.240702,-55.666932,5.201923,0
2025-07-17,sh.600118,27.8200,27.9200,27.6300,27.8200,27.8000,13209980,366842829.1000,3,1.117100,1,0.071900,1308.510215,6.245191,-55.706980,5.205665,0
2025-07-18,sh.600118,27.8700,28.1600,27.7700,28.0400,27.8200,15382638,430431549.1700,3,1.300900,1,0.790800,1318.857888,6.294578,-56.147510,5.246832,0
2025-07-21,sh.600118,28.0000,28.0400,27.8000,27.9200,28.0400,13946400,388946198.0000,3,1.179400,1,-0.428000,1313.213703,6.267640,-55.907221,5.224377,0
2025-07-22,sh.600118,27.9500,28.5100,27.8000,28.1500,27.9200,22375065,629087370.5100,3,1.892200,1,0.823800,1324.031724,6.319272,-56.367775,5.267415,0
2025-07-23,sh.600118,28.0100,28.3400,27.6700,27.9200,28.1500,18986120,529695864.9400,3,1.605600,1,-0.817100,1313.213703,6.267640,-55.907221,5.224377,0
2025-07-24,sh.600118,27.8900,28.2800,27.8300,28.2800,27.9200,20768296,584088164.3300,3,1.756300,1,1.289400,1330.146258,6.348455,-56.628088,5.291740,0
2025-07-25,sh.600118,28.2800,29.0600,28.2600,28.4500,28.2800,23138506,661327768.6200,3,1.956800,1,0.601100,1338.142186,6.386617,-56.968497,5.323551,0
2025-07-28,sh.600118,28.5500,29.0200,28.4000,28.8900,28.4500,24065935,693619000.3200,3,2.035200,1,1.546600,1358.837531,6.485391,-57.849556,5.405883,0
2025-07-29,sh.600118,28.8900,29.0600,28.6600,29.0600,28.8900,20225580,584644932.7400,3,1.710400,1,0.588400,1366.833460,6.523553,-58.189966,5.437694,0
2025-07-30,sh.600118,28.9400,30.1000,28.7000,29.1500,29.0600,40097300,1179013017.0300,3,3.390900,1,0.309700,1371.066599,6.543757,-58.370182,5.454534,0
2025-07-31,sh.600118,29.1000,29.3100,28.7900,28.9100,29.1500,23514213,682844710.2600,3,1.988500,1,-0.823300,1359.778229,6.489881,-57.889604,5.409626,0
2025-08-01,sh.600118,28.8800,29.2000,28.5100,28.7000,28.9100,15956550,458886541.8200,3,1.349400,1,-0.726400,1349.900905,6.442739,-57.469099,5.370330,0
2025-08-04,sh.600118,28.4600,30.1500,28.4600,29.5700,28.7000,30910211,913465431.9400,3,2.614000,1,3.031400,1390.821246,6.638041,-59.211193,5.533124,0
2025-08-05,sh.600118,29.8500,30.0000,29.3700,29.5000,29.5700,21067714,623664421.1600,3,1.781600,1,-0.236700,1387.528805,6.622327,-59.071025,5.520026,0
2025-08-06,sh.600118,29.6000,30.3000,29.4700,29.9000,29.5000,33849650,1014502415.3600,3,2.862600,1,1.355900,1406.342755,6.712121,-59.871988,5.594874,0
2025-08-07,sh.600118,29.9900,30.2700,29.5000,29.7800,29.9000,26270105,783490336.3900,3,2.221600,1,-0.401300,1400.698570,6.685183,-59.631699,5.572420,0
2025-08-08,sh.600118,29.8200,30.7800,29.7900,30.0700,29.7800,39670490,1203661440.3300,3,3.354800,1,0.973800,1414.338683,6.750284,-60.212397,5.626684,0
2025-08-11,sh.600118,30.2100,30.6500,29.8900,30.1900,30.0700,29060920,879672347.5900,3,2.457600,1,0.399100,1419.982868,6.777222,-60.452686,5.649139,0
2025-08-12,sh.600118,30.2000,30.4500,29.5300,29.7700,30.1900,27649449,825064624.6300,3,2.338200,1,-1.391200,1400.228221,6.682938,-59.611675,5.570548,0
2025-08-13,sh.600118,29.6100,30.5000,29.5700,30.0700,29.7700,24690449,743140493.4800,3,2.088000,1,1.007700,1414.338683,6.750284,-60.212397,5.626684,0
2025-08-14,sh.600118,30.0800,30.1600,29.0800,29.1700,30.0700,27228448,801913071.5900,3,2.302600,1,-2.993000,1372.007296,6.548247,-58.410230,5.458277,0
2025-08-15,sh.600118,29.1300,29.5500,29.0600,29.5000,29.1700,15749282,462381457.6600,3,1.331900,1,1.131300,1387.528805,6.622327,-59.071025,5.520026,0
2025-08-18,sh.600118,29.5800,29.7600,29.3800,29.5800,29.5000,24975058,737205757.0100,3,2.112100,1,0.271200,1391.291595,6.640286,-59.231217,5.534996,0
2025-08-19,sh.600118,29.5700,29.6200,29.2000,29.2400,29.5800,17487603,513017701.1400,3,1.478900,1,-1.149400,1375.299737,6.563961,-58.550399,5.471375,0
2025-08-20,sh.600118,29.3000,30.2900,29.2400,29.7500,29.2400,30986716,922298290.8700,3,2.620500,1,1.744200,1399.287524,6.678449,-59.571627,5.566806,0
2025-08-21,sh.600118,29.7300,29.9500,29.4600,29.6400,29.7500,23007512,684154154.1000,3,1.945700,1,-0.369700,1394.113687,6.653755,-59.351362,5.546223,0
2025-08-22,sh.600118,29.5700,30.2800,29.3000,30.2700,29.6400,36413711,1088460541.3600,3,3.079400,1,2.125500,1423.745658,6.795181,-60.612879,5.664108,0
2025-08-25,sh.600118,30.3000,33.3000,29.9400,33.3000,30.2700,82184927,2640122939.3800,3,6.950200,1,10.009900,-3554.268636,7.231186,572.499750,6.247312,0
