date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-27,sz.300274,74.1400,74.5000,72.0800,72.1000,74.1400,20866960,1523822684.3800,3,1.312400,1,-2.751600,15.227836,1.972481,22.783721,4.375712,0
2025-02-05,sz.300274,71.9500,72.4900,70.4100,70.8000,72.1000,27055849,1924896818.9000,3,1.701600,1,-1.803100,14.953270,1.936916,22.372919,4.296815,0
2025-02-06,sz.300274,71.0000,71.5000,68.6800,71.5000,70.8000,42559502,2982337128.7100,3,2.676700,1,0.988700,15.101113,1.956066,22.594120,4.339298,0
2025-02-07,sz.300274,71.2000,75.0000,70.8100,74.4000,71.5000,52818384,3881242005.2300,3,3.321900,1,4.055900,15.713606,2.035403,23.510525,4.515298,0
2025-02-10,sz.300274,74.1800,74.1800,70.6000,72.1300,74.4000,71524972,5120867721.5000,3,4.498400,1,-3.051100,15.234172,1.973301,22.793201,4.377532,0
2025-02-11,sz.300274,71.6100,71.7800,70.7100,70.8100,72.1300,28068888,1993261912.6600,3,1.765300,1,-1.830000,14.955382,1.937189,22.376079,4.297422,0
2025-02-12,sz.300274,70.5000,71.0500,69.9000,70.8300,70.8100,37104179,2611881924.3200,3,2.333600,1,0.028200,14.959606,1.937737,22.382399,4.298636,0
2025-02-13,sz.300274,70.5000,70.9300,69.9700,69.9700,70.8300,28254440,1986465971.6400,3,1.777000,1,-1.214200,14.777971,1.914209,22.110638,4.246443,0
2025-02-14,sz.300274,69.5700,70.7000,69.4800,69.6400,69.9700,27073146,1893672924.9500,3,1.702700,1,-0.471600,14.708273,1.905181,22.006357,4.226416,0
2025-02-17,sz.300274,69.6400,69.6500,68.0800,68.2400,69.6400,44947056,3087524959.2800,3,2.826900,1,-2.010300,14.412587,1.866880,21.563955,4.141450,0
2025-02-18,sz.300274,69.2600,70.3900,68.5200,68.7100,68.2400,49129216,3415664289.5300,3,3.089900,1,0.688700,14.511853,1.879738,21.712475,4.169974,0
2025-02-19,sz.300274,68.0300,68.4000,67.2000,68.2500,68.7100,44421724,3010228132.5000,3,2.793800,1,-0.669500,14.414699,1.867154,21.567115,4.142057,0
2025-02-20,sz.300274,67.8700,67.9100,66.6900,67.1200,68.2500,39498637,2653219000.9500,3,2.484200,1,-1.655700,14.176038,1.836240,21.210033,4.073478,0
2025-02-21,sz.300274,67.1700,68.2500,67.1100,67.4700,67.1200,47845201,3235002792.9300,3,3.009100,1,0.521500,14.249960,1.845815,21.320633,4.094719,0
2025-02-24,sz.300274,67.2100,68.7500,66.4700,68.0700,67.4700,43083930,2918479983.7800,3,2.709700,1,0.889300,14.376682,1.862230,21.510234,4.131133,0
2025-02-25,sz.300274,67.2300,68.3600,67.0200,67.1300,68.0700,35211128,2377430236.2700,3,2.214500,1,-1.380900,14.178150,1.836514,21.213193,4.074085,0
2025-02-26,sz.300274,67.1100,70.2000,67.1000,70.1600,67.1300,72371253,4974770203.2300,3,4.551600,1,4.513600,14.818099,1.919407,22.170678,4.257974,0
2025-02-27,sz.300274,70.5000,73.0300,70.4000,71.8300,70.1600,84553441,6061745073.3500,3,5.317800,1,2.380300,15.170811,1.965094,22.698401,4.359326,0
2025-02-28,sz.300274,71.7000,73.6800,70.7100,70.9000,71.8300,57544211,4155915090.6100,3,3.619100,1,-1.294700,14.974391,1.939652,22.404519,4.302884,0
2025-03-03,sz.300274,70.7000,73.8800,70.7000,72.5700,70.9000,59788580,4353684585.2000,3,3.760300,1,2.355400,15.327102,1.985339,22.932242,4.404236,0
2025-03-04,sz.300274,71.5000,71.7100,70.0500,70.6500,72.5700,36149709,2550976272.7600,3,2.273600,1,-2.645700,14.921590,1.932812,22.325519,4.287712,0
2025-03-05,sz.300274,70.5000,70.6400,67.9900,68.2300,70.6500,48502661,3337080467.1100,3,3.050500,1,-3.425300,14.410475,1.866607,21.560795,4.140843,0
2025-03-06,sz.300274,68.2500,69.2600,67.5000,68.7000,68.2300,40358184,2761598663.7600,3,2.538200,1,0.688800,14.509741,1.879465,21.709315,4.169368,0
2025-03-07,sz.300274,68.2600,68.7400,67.3900,67.7400,68.7000,33799946,2293329611.9300,3,2.125800,1,-1.397400,14.306985,1.853202,21.405954,4.111106,0
2025-03-10,sz.300274,68.0100,68.8800,67.4100,68.2700,67.7400,29067503,1977019850.3200,3,1.828100,1,0.782400,14.418923,1.867701,21.573435,4.143271,0
2025-03-11,sz.300274,67.5200,67.7500,67.1000,67.7300,68.2700,27828271,1873732960.5400,3,1.750200,1,-0.791000,14.304873,1.852928,21.402794,4.110499,0
2025-03-12,sz.300274,67.9000,68.1200,67.2800,67.5300,67.7300,26077958,1765692723.8800,3,1.640100,1,-0.295300,14.262632,1.847457,21.339593,4.098361,0
2025-03-13,sz.300274,67.5300,69.0000,67.3200,67.6000,67.5300,30200754,2051479166.5900,3,1.899400,1,0.103700,14.277416,1.849372,21.361714,4.102609,0
2025-03-14,sz.300274,67.6600,69.1200,66.9200,68.7500,67.6000,44762574,3060498521.3300,3,2.815300,1,1.701200,14.520301,1.880833,21.725116,4.172402,0
2025-03-17,sz.300274,68.8500,69.8800,68.7100,68.7800,68.7500,29643851,2047892902.8500,3,1.864400,1,0.043600,14.526637,1.881654,21.734596,4.174223,0
2025-03-18,sz.300274,68.9900,70.3000,68.8500,70.0900,68.7800,38422954,2672929379.5600,3,2.416500,1,1.904600,14.803315,1.917492,22.148558,4.253726,0
2025-03-19,sz.300274,69.5100,70.7000,68.5600,69.5800,70.0900,38137834,2648500632.5000,3,2.398600,1,-0.727600,14.695601,1.903540,21.987397,4.222774,0
2025-03-20,sz.300274,69.5000,70.0500,68.5700,68.5700,69.5800,23870054,1648731086.6200,3,1.501300,1,-1.451600,14.482284,1.875908,21.668235,4.161478,0
2025-03-21,sz.300274,68.2600,69.0800,67.5300,67.6000,68.5700,25284680,1721796743.5300,3,1.590200,1,-1.414600,14.277416,1.849372,21.361714,4.102609,0
2025-03-24,sz.300274,67.8000,67.8300,66.5000,66.8400,67.6000,25155256,1682126132.9200,3,1.582100,1,-1.124300,14.116901,1.828580,21.121552,4.056485,0
2025-03-25,sz.300274,67.4100,72.5000,67.2600,72.0000,66.8400,95210671,6695011134.7300,3,5.988100,1,7.719900,15.206715,1.969745,22.752121,4.369643,0
2025-03-26,sz.300274,71.0100,73.5000,70.8900,71.9200,72.0000,64017192,4619505894.2300,3,4.026200,1,-0.111100,15.189819,1.967556,22.726841,4.364788,0
2025-03-27,sz.300274,71.9300,72.5000,70.5800,71.8000,71.9200,30829822,2206668781.9000,3,1.939000,1,-0.166900,15.164475,1.964273,22.688921,4.357505,0
2025-03-28,sz.300274,71.9800,74.1100,71.8200,72.2900,71.8000,42005574,3058180529.3100,3,2.641900,1,0.682500,15.267965,1.977679,22.843761,4.387243,0
2025-03-31,sz.300274,72.3200,73.6000,69.2400,69.4100,72.2900,45283622,3204244664.9300,3,2.848000,1,-3.984000,14.659696,1.898889,21.933677,4.212457,0
2025-04-01,sz.300274,69.4300,73.3000,69.4300,72.3800,69.4100,46416850,3339929736.2700,3,2.919300,1,4.278900,15.286973,1.980141,22.872202,4.392705,0
2025-04-02,sz.300274,72.5000,72.9500,71.8000,72.4700,72.3800,25461837,1843438502.9100,3,1.601400,1,0.124300,15.305982,1.982603,22.900642,4.398167,0
2025-04-03,sz.300274,70.4400,70.4600,67.0300,67.2000,72.4700,81835826,5557831870.1400,3,5.146900,1,-7.272000,14.192934,1.838429,21.235313,4.078333,0
2025-04-07,sz.300274,60.0000,62.0000,53.7600,55.7000,67.2000,96744935,5507313095.6500,3,6.084600,1,-17.113100,11.764084,1.523817,17.601294,3.380404,0
2025-04-08,sz.300274,55.6900,57.5000,55.2400,55.7100,55.7000,53365311,3006465006.9900,3,3.356300,1,0.018000,11.766196,1.524090,17.604454,3.381011,0
2025-04-09,sz.300274,54.0000,56.9700,52.9800,56.1600,55.7100,46152052,2554975767.8900,3,2.902700,1,0.807800,11.861238,1.536401,17.746654,3.408321,0
2025-04-10,sz.300274,59.7500,59.8900,57.6000,57.7000,56.1600,45202905,2644384820.2100,3,2.843000,1,2.742200,12.186493,1.578532,18.233297,3.501783,0
2025-04-11,sz.300274,56.9800,58.3900,56.4300,57.7100,57.7000,33518253,1920687730.7200,3,2.108100,1,0.017300,12.188605,1.578805,18.236457,3.502390,0
2025-04-14,sz.300274,58.5000,58.6500,57.7000,57.9100,57.7100,26378830,1533803076.0800,3,1.659100,1,0.346600,12.230846,1.584277,18.299657,3.514528,0
2025-04-15,sz.300274,57.9200,57.9600,56.8000,57.2900,57.9100,21842299,1248005294.2400,3,1.373800,1,-1.070600,12.099899,1.567315,18.103736,3.476901,0
2025-04-16,sz.300274,56.9200,56.9900,55.5000,56.2400,57.2900,22227089,1249425192.1100,3,1.398000,1,-1.832800,11.878134,1.538590,17.771934,3.413177,0
2025-04-17,sz.300274,55.7300,56.2900,55.6100,55.7700,56.2400,17660792,988638829.0400,3,1.110800,1,-0.835700,11.778868,1.525732,17.623414,3.384653,0
2025-04-18,sz.300274,55.7900,56.4500,55.6000,56.0700,55.7700,17682603,990881148.7900,3,1.112100,1,0.537900,11.842230,1.533939,17.718214,3.402859,0
2025-04-21,sz.300274,56.3000,56.9500,55.8000,56.6900,56.0700,18105120,1021078139.6900,3,1.138700,1,1.105800,11.973176,1.550901,17.914135,3.440487,0
2025-04-22,sz.300274,56.3600,57.4200,56.2000,56.2400,56.6900,19902426,1127120314.0100,3,1.251800,1,-0.793800,11.878134,1.538590,17.771934,3.413177,0
2025-04-23,sz.300274,57.1200,59.0000,57.1200,58.2200,56.2400,45406028,2643369130.7200,3,2.855800,1,3.520600,12.296319,1.592758,18.397618,3.533342,0
2025-04-24,sz.300274,58.1600,58.2100,56.7400,56.8000,58.2200,23971676,1370532306.8900,3,1.507700,1,-2.439000,11.996409,1.553910,17.948895,3.447163,0
2025-04-25,sz.300274,57.1000,59.8000,57.1000,58.8200,56.8000,40302137,2366825426.8200,3,2.534800,1,3.556300,12.423042,1.609172,18.587219,3.569755,0
2025-04-28,sz.300274,62.5000,63.5600,62.2000,62.6000,58.8200,63889281,4011468088.0500,3,4.018300,1,6.426400,10.166207,1.539906,20.157288,3.182389,0
2025-04-29,sz.300274,63.3500,63.5000,61.1900,61.3000,62.6000,32158569,1988100271.1800,3,2.022600,1,-2.076700,9.955088,1.507927,19.738686,3.116302,0
2025-04-30,sz.300274,61.3000,61.7300,60.5100,60.6000,61.3000,23186830,1412567814.3600,3,1.458300,1,-1.141900,9.841408,1.490708,19.513285,3.080716,0
2025-05-06,sz.300274,60.9800,62.6000,60.8600,62.1900,60.6000,30417289,1877105979.4900,3,1.913100,1,2.623800,10.099624,1.529821,20.025267,3.161546,0
2025-05-07,sz.300274,63.5500,64.6400,61.6200,62.1000,62.1900,40233547,2531908504.7300,3,2.530500,1,-0.144700,10.085008,1.527607,19.996287,3.156971,0
2025-05-08,sz.300274,61.6000,64.3000,61.4100,63.9500,62.1000,41818202,2646787089.7200,3,2.630100,1,2.979100,10.385447,1.573115,20.591989,3.251019,0
2025-05-09,sz.300274,63.5800,63.6000,62.0000,62.5200,63.9500,26577893,1661546514.7700,3,1.671600,1,-2.236100,10.153215,1.537938,20.131527,3.178323,0
2025-05-12,sz.300274,65.7400,67.6400,65.1000,67.1500,62.5200,75218749,5015333203.4600,3,4.730900,1,7.405600,10.905125,1.651832,21.622394,3.413697,0
2025-05-13,sz.300274,68.4400,69.7500,67.6400,67.8000,67.1500,64120086,4393721959.1400,3,4.032800,1,0.968000,11.010685,1.667822,21.831695,3.446741,0
2025-05-14,sz.300274,66.7900,67.2900,65.5800,66.0700,67.8000,49138614,3248815214.0200,3,3.091000,1,-2.551600,10.729734,1.625265,21.274632,3.358793,0
2025-05-15,sz.300274,65.7000,65.7100,63.9200,64.4000,66.0700,36389312,2347279249.0800,3,2.289100,1,-2.527600,10.458527,1.584185,20.736890,3.273896,0
2025-05-16,sz.300274,64.1500,67.8000,64.0000,65.3100,64.4000,44101466,2913218699.3600,3,2.774200,1,1.413000,10.606310,1.606570,21.029911,3.320157,0
2025-05-19,sz.300274,65.0000,65.1500,64.2200,64.4500,65.3100,18947018,1223256704.3000,3,1.191900,1,-1.316800,10.466646,1.585415,20.752990,3.276438,0
2025-05-20,sz.300274,64.5000,64.5900,62.9000,63.6600,64.4500,30130842,1909751319.4000,3,1.895400,1,-1.225800,10.338351,1.565981,20.498609,3.236277,0
2025-05-21,sz.300274,63.7600,64.7700,63.3700,64.2300,63.6600,23449263,1501913494.8500,3,1.475100,1,0.895400,10.430919,1.580003,20.682150,3.265254,0
2025-05-22,sz.300274,63.6000,63.9000,62.5000,62.5100,64.2300,26743266,1687307890.9100,3,1.682300,1,-2.677900,10.151592,1.537692,20.128307,3.177814,0
2025-05-23,sz.300274,61.8800,62.0300,60.5300,60.6000,62.5100,52225373,3183822027.8200,3,3.285200,1,-3.055500,9.841408,1.490708,19.513285,3.080716,0
2025-05-26,sz.300274,60.2000,61.5500,60.2000,60.8800,60.6000,20402633,1245190864.5900,3,1.283400,1,0.462000,9.886880,1.497596,19.603445,3.094950,0
2025-05-27,sz.300274,60.9000,61.0000,60.3600,60.5600,60.8800,13933633,843939207.3500,3,0.876500,1,-0.525600,9.834913,1.489724,19.500405,3.078682,0
2025-05-28,sz.300274,60.8600,61.0800,60.1200,60.2800,60.5600,13717005,830744170.6300,3,0.862900,1,-0.462400,9.789441,1.482836,19.410244,3.064448,0
2025-05-29,sz.300274,60.9200,61.2500,60.5900,61.0400,60.2800,19767226,1205593236.4800,3,1.243400,1,1.260800,9.912864,1.501532,19.654965,3.103084,0
2025-05-30,sz.300274,60.7000,60.7500,60.1300,60.3900,61.0400,17166576,1035490087.8700,3,1.079900,1,-1.064900,9.807305,1.485542,19.445664,3.070040,0
2025-06-03,sz.300274,59.9800,60.4800,59.8700,60.2000,60.3900,12181757,733622877.1200,3,0.766300,1,-0.314600,9.776449,1.480868,19.384484,3.060381,0
2025-06-04,sz.300274,60.4600,61.3000,60.4500,60.9700,60.2000,17609011,1073191438.7400,3,1.107700,1,1.279100,9.901496,1.499810,19.632425,3.099525,0
2025-06-05,sz.300274,61.1300,61.5000,60.5300,61.3400,60.9700,20313664,1237255733.2300,3,1.277800,1,0.606900,9.961584,1.508911,19.751566,3.118335,0
2025-06-06,sz.300274,61.5600,61.6000,60.7200,60.8000,61.3400,17997297,1098158447.0100,3,1.132100,1,-0.880300,9.873888,1.495628,19.577685,3.090883,0
2025-06-09,sz.300274,60.9900,63.1900,60.8000,62.9900,60.8000,40723027,2543889854.4100,3,2.561700,1,3.602000,10.229543,1.549500,20.282868,3.202216,0
2025-06-10,sz.300274,63.0000,65.5000,62.8000,64.1500,62.9900,59720312,3863297617.0100,3,3.756700,1,1.841600,10.417927,1.578035,20.656390,3.261187,0
2025-06-11,sz.300274,64.0500,64.9600,63.7000,64.1900,64.1500,26246629,1688234568.2500,3,1.651000,1,0.062400,10.424423,1.579019,20.669270,3.263220,0
2025-06-12,sz.300274,63.9500,64.4200,63.0300,64.2000,64.1900,21908193,1399353389.9700,3,1.378100,1,0.015600,10.426047,1.579265,20.672490,3.263729,0
2025-06-13,sz.300274,62.9000,63.6000,62.3500,62.4100,63.1300,20873868,1310467342.8500,3,1.313100,1,-1.140500,10.135352,1.535232,20.096107,3.172730,0
2025-06-16,sz.300274,62.2000,64.3200,62.0700,63.2500,62.4100,21878518,1387769398.8200,3,1.376300,1,1.345900,10.271767,1.555896,20.366588,3.215433,0
2025-06-17,sz.300274,63.3500,63.4600,62.4200,62.7800,63.2500,16390371,1030314393.0300,3,1.031000,1,-0.743100,10.195439,1.544334,20.215248,3.191540,0
2025-06-18,sz.300274,65.0100,65.6000,64.0200,65.2400,62.7800,48159047,3134907464.2000,3,3.029400,1,3.918400,10.594942,1.604848,21.007371,3.316599,0
2025-06-19,sz.300274,64.8300,65.2000,62.6900,62.9800,65.2400,33222283,2120714245.3100,3,2.089800,1,-3.464100,10.227919,1.549254,20.279648,3.201707,0
2025-06-20,sz.300274,62.7600,64.5000,62.5600,62.6200,62.9800,25267440,1605826104.6900,3,1.589400,1,-0.571600,10.169455,1.540398,20.163728,3.183406,0
2025-06-23,sz.300274,62.2000,64.3600,62.0900,63.9500,62.6200,26536994,1688645146.1400,3,1.669300,1,2.123900,10.385447,1.573115,20.591989,3.251019,0
2025-06-24,sz.300274,64.2000,65.9400,64.2000,65.2300,63.9500,29244677,1904284616.6700,3,1.839600,1,2.001600,10.593318,1.604602,21.004151,3.316091,0
2025-06-25,sz.300274,65.3100,65.9200,64.2500,65.7800,65.2300,29758197,1939172561.0200,3,1.871900,1,0.843200,10.682638,1.618132,21.181252,3.344051,0
2025-06-26,sz.300274,65.5100,65.5800,64.0200,64.1200,65.7800,27423990,1775341735.7400,3,1.725100,1,-2.523600,10.413055,1.577297,20.646730,3.259662,0
2025-06-27,sz.300274,64.4000,66.6600,64.2500,65.4300,64.1200,43047943,2822957721.1500,3,2.707900,1,2.043000,10.625798,1.609522,21.068552,3.326258,0
2025-06-30,sz.300274,66.0900,68.2900,65.8100,67.7700,65.4300,51645738,3474911272.4800,3,3.248800,1,3.576300,11.005813,1.667084,21.822035,3.445216,0
2025-07-01,sz.300274,67.5000,69.2500,66.7000,68.6900,67.7700,38897412,2644557895.0900,3,2.446800,1,1.357500,11.155220,1.689715,22.118276,3.491986,0
2025-07-02,sz.300274,68.7000,69.4500,68.1000,68.4500,68.6900,34707863,2380747893.3000,3,2.183300,1,-0.349400,11.116244,1.683811,22.040996,3.479785,0
2025-07-03,sz.300274,68.4500,70.0000,67.6200,69.7700,68.4500,40896103,2823688599.1300,3,2.572600,1,1.928400,11.330612,1.716282,22.466038,3.546890,0
2025-07-04,sz.300274,70.6600,70.6600,67.6300,67.7000,69.7700,45585681,3119901076.1700,3,2.867500,1,-2.966900,10.994445,1.665362,21.799495,3.441658,0
2025-07-07,sz.300274,67.4000,68.5700,67.0300,67.4000,67.7000,22895940,1545025446.9300,3,1.440300,1,-0.443100,10.945725,1.657982,21.702894,3.426407,0
2025-07-08,sz.300274,67.5000,74.6000,67.3600,73.7700,67.4000,103312342,7457368682.1500,3,6.498800,1,9.451000,11.980210,1.814679,23.754043,3.750238,0
2025-07-09,sz.300274,73.7800,74.3800,72.6500,73.3500,73.7700,47907407,3514072819.6500,3,3.013600,1,-0.569300,11.912002,1.804347,23.618803,3.728886,0
2025-07-10,sz.300274,73.8300,78.0900,73.8300,76.4500,73.3500,91180541,6957420735.1500,3,5.735700,1,4.226300,12.415440,1.880604,24.617007,3.886480,0
2025-07-11,sz.300274,76.1100,76.7600,75.3800,76.1600,76.4500,45363574,3453625629.6300,3,2.853600,1,-0.379300,12.368344,1.873471,24.523627,3.871738,0
2025-07-14,sz.300274,75.9100,77.1600,74.0100,75.6100,76.1600,54100668,4068238283.5000,3,3.403200,1,-0.722200,12.279025,1.859941,24.346526,3.843777,0
2025-07-15,sz.300274,74.6000,76.9000,74.1000,75.1500,75.6100,45856024,3445153403.6900,3,2.884600,1,-0.608400,12.204321,1.848625,24.198405,3.820392,0
2025-07-16,sz.300274,74.5000,75.0200,73.2500,74.5100,75.1500,37427170,2775187872.1000,3,2.354300,1,-0.851600,12.100385,1.832882,23.992324,3.787857,0
2025-07-17,sz.300274,75.0500,76.5400,73.3300,74.1000,74.5100,48477950,3615819816.1400,3,3.049500,1,-0.550300,12.033801,1.822796,23.860304,3.767014,0
2025-07-18,sz.300274,74.0000,74.3500,72.2000,72.2600,74.1000,46818172,3406047591.4400,3,2.945100,1,-2.483100,11.734986,1.777534,23.267821,3.673474,0
2025-07-21,sz.300274,72.4900,73.0200,72.1300,72.7500,72.2600,26928646,1953759201.9000,3,1.693900,1,0.678100,11.814562,1.789588,23.425602,3.698384,0
2025-07-22,sz.300274,72.8000,74.2600,72.2000,74.1300,72.7500,47614358,3495469957.9400,3,2.995200,1,1.896900,12.038673,1.823534,23.869964,3.768539,0
2025-07-23,sz.300274,74.4700,74.6800,72.8200,73.1100,74.1300,34809723,2567770219.4300,3,2.189700,1,-1.376000,11.873026,1.798443,23.541522,3.716685,0
2025-07-24,sz.300274,72.8700,76.5400,72.6800,76.3800,73.1100,56516521,4248339659.2100,3,3.555100,1,4.472700,12.404072,1.878882,24.594467,3.882922,0
2025-07-25,sz.300274,76.3000,76.6500,75.7000,75.7800,76.3800,28378888,2158024072.1000,3,1.785200,1,-0.785500,12.306633,1.864123,24.401266,3.852420,0
2025-07-28,sz.300274,75.0400,75.4900,73.8300,74.2000,75.7800,36609000,2725433504.0400,3,2.302900,1,-2.085000,12.050041,1.825256,23.892504,3.772097,0
2025-07-29,sz.300274,74.2100,76.0400,73.6000,75.4500,74.2000,33652802,2514192180.5100,3,2.116900,1,1.684600,12.253041,1.856005,24.295006,3.835644,0
2025-07-30,sz.300274,75.5000,76.4500,74.0000,74.5900,75.4500,35846700,2696832618.4500,3,2.254900,1,-1.139800,12.113377,1.834850,24.018084,3.791924,0
2025-07-31,sz.300274,74.0000,75.6300,71.5500,72.0000,74.5900,46401486,3398519905.7200,3,2.918900,1,-3.472300,11.692763,1.771138,23.184101,3.660256,0
2025-08-01,sz.300274,72.0300,75.3800,71.8800,75.3000,72.0000,56492594,4200899507.3800,3,3.553600,1,4.583300,12.228681,1.852315,24.246705,3.828018,0
2025-08-04,sz.300274,74.2700,74.4600,72.6000,73.7800,75.3000,34095676,2497398311.4200,3,2.144800,1,-2.018600,11.981834,1.814925,23.757263,3.750746,0
2025-08-05,sz.300274,73.5700,76.2000,72.6900,75.4100,73.7800,38669719,2901611428.2700,3,2.432500,1,2.209300,12.246545,1.855021,24.282125,3.833610,0
2025-08-06,sz.300274,75.0000,77.2200,74.9600,76.9000,75.4100,40634178,3102073000.7700,3,2.556100,1,1.975900,12.488520,1.891674,24.761908,3.909357,0
2025-08-07,sz.300274,76.8000,76.8900,74.4700,74.8100,76.9000,39319616,2954515507.9000,3,2.473400,1,-2.717800,12.149105,1.840262,24.088925,3.803108,0
2025-08-08,sz.300274,74.5200,85.9000,74.5000,81.6000,74.8100,119105900,9635365191.5600,3,7.492300,1,9.076300,13.251798,2.007290,26.275314,4.148290,0
2025-08-11,sz.300274,81.6600,84.7400,81.3000,84.5200,81.6000,85235538,7067735276.4900,3,5.361700,1,3.578400,13.726004,2.079119,27.215558,4.296734,0
2025-08-12,sz.300274,84.6000,88.2800,82.8000,88.1000,84.5200,77984295,6681575481.5500,3,4.905600,1,4.235700,14.307394,2.167184,28.368323,4.478730,0
2025-08-13,sz.300274,88.0000,89.8800,86.7300,89.0300,88.1000,69593972,6143045368.7500,3,4.377800,1,1.055600,14.458426,2.190062,28.667785,4.526009,0
2025-08-14,sz.300274,88.1800,89.3900,86.5100,87.9500,89.0300,51008123,4485250723.5400,3,3.208600,1,-1.213100,14.283034,2.163494,28.320023,4.471105,0
2025-08-15,sz.300274,87.6000,96.0000,87.4100,94.2800,87.9500,90561393,8378057091.6400,3,5.696700,1,7.197300,15.311023,2.319207,30.358292,4.792902,0
2025-08-18,sz.300274,95.5000,96.3700,93.9100,95.3800,94.2800,61016319,5791417026.5000,3,3.838200,1,1.166700,15.489662,2.346266,30.712493,4.848823,0
2025-08-19,sz.300274,95.0000,99.9200,94.5700,96.4700,95.3800,73013099,7105945462.4800,3,4.592900,1,1.142800,15.666678,2.373079,31.063475,4.904235,0
2025-08-20,sz.300274,95.4500,96.7000,92.6000,95.2800,96.4700,59764577,5640879764.5400,3,3.759500,1,-1.233500,15.473422,2.343806,30.680293,4.843739,0
2025-08-21,sz.300274,94.4600,94.6600,92.0500,92.4900,95.2800,49812502,4638413833.6000,3,3.133400,1,-2.928200,15.020328,2.275175,29.781909,4.701904,0
2025-08-22,sz.300274,91.9900,98.8200,91.8000,97.8600,92.4900,67681455,6516213051.8700,3,4.257500,1,5.806000,15.892413,2.407272,31.511057,4.974898,0
2025-08-25,sz.300274,99.7000,103.5000,99.4800,102.6000,97.8600,74192770,7495071817.4600,3,4.667100,1,4.843700,16.662187,2.523872,33.037344,5.215865,0
2025-08-26,sz.300274,101.9200,101.9200,95.6000,97.0100,102.6000,114860899,11274529221.6800,3,7.225300,1,-5.448300,14.561642,2.225534,68.349302,4.728242,0
2025-08-27,sz.300274,95.5500,99.3600,94.5400,95.1100,97.0100,84130297,8150120385.3800,3,5.292200,1,-1.958600,14.276443,2.181946,67.010640,4.635636,0
2025-08-28,sz.300274,94.6000,100.6600,94.5000,99.5600,95.1100,82261923,8124284463.4100,3,5.174700,1,4.678800,14.944408,2.284034,70.145929,4.852528,0
