date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-22,sz.301005,29.5000,30.0900,29.1600,29.5500,29.6600,3132565,92694856.9300,3,2.366500,1,-0.370900,137.619682,6.590776,1512.864365,5.197359,0
2025-01-23,sz.301005,29.9000,30.3000,28.8900,28.9200,29.5500,4885318,145212097.8400,3,3.690600,1,-2.132000,134.685659,6.450262,1480.610404,5.086552,0
2025-01-24,sz.301005,28.4800,28.6000,27.0700,28.3700,28.9200,6526449,182035636.1700,3,4.930400,1,-1.901800,132.124209,6.327591,1452.452184,4.989816,0
2025-01-27,sz.301005,28.6600,28.7900,27.5200,27.5900,28.3700,2640307,73743340.5300,3,1.994600,1,-2.749400,128.491609,6.153622,1412.518708,4.852627,0
2025-02-05,sz.301005,27.9100,28.5500,27.5200,28.2200,27.5900,2360954,66421249.0000,3,1.783600,1,2.283400,131.425632,6.294136,1444.772669,4.963434,0
2025-02-06,sz.301005,28.1000,29.9800,28.0800,29.9600,28.2200,4512332,132618190.2400,3,3.408800,1,6.165800,139.529126,6.682222,1533.855038,5.269471,0
2025-02-07,sz.301005,29.9000,30.0700,29.2000,29.6200,29.9600,4283380,127355912.0800,3,3.235900,1,-1.134800,137.945685,6.606389,1516.448138,5.209671,0
2025-02-10,sz.301005,29.5200,29.6000,28.9500,29.6000,29.6200,3366445,98542794.1600,3,2.543200,1,-0.067500,137.852541,6.601928,1515.424203,5.206153,0
2025-02-11,sz.301005,29.5200,29.5500,28.8600,29.1100,29.6000,2887537,84031049.2000,3,2.181400,1,-1.655400,135.570523,6.492640,1490.337789,5.119970,0
2025-02-12,sz.301005,29.0000,30.3000,28.6000,29.9800,29.1100,5378633,159524780.9600,3,4.063300,1,2.988700,139.622270,6.686683,1534.878973,5.272989,0
2025-02-13,sz.301005,29.8800,30.5100,29.5600,29.6000,29.9800,4805560,144163976.0800,3,3.630400,1,-1.267500,137.852541,6.601928,1515.424203,5.206153,0
2025-02-14,sz.301005,29.5400,29.8100,28.7600,29.0800,29.6000,3936820,114931360.1000,3,2.974100,1,-1.756800,135.430808,6.485948,1488.801886,5.114694,0
2025-02-17,sz.301005,29.1800,29.6600,28.8000,29.6500,29.0800,3740010,109472591.9200,3,2.825400,1,1.960100,138.085400,6.613080,1517.984041,5.214947,0
2025-02-18,sz.301005,29.7200,29.9800,28.4500,28.4700,29.6500,3894548,113697394.7600,3,2.942100,1,-3.979800,132.589927,6.349895,1457.571860,5.007405,0
2025-02-19,sz.301005,28.4700,30.3300,28.3600,30.3300,28.4700,7652170,228401756.1000,3,5.780800,1,6.533200,141.252283,6.764746,1552.797841,5.334548,0
2025-02-20,sz.301005,30.6800,31.8300,30.2300,31.4400,30.3300,10814784,335550464.8800,3,8.170000,1,3.659700,146.421753,7.012318,1609.626248,5.529779,0
2025-02-21,sz.301005,31.2000,32.0600,30.6000,31.5200,31.4400,7481749,235581257.5300,3,5.652100,1,0.254500,146.794328,7.030161,1613.721989,5.543850,0
2025-02-24,sz.301005,31.2900,31.9500,30.3800,31.4700,31.5200,5826818,182089030.2400,3,4.401900,1,-0.158600,146.561469,7.019010,1611.162151,5.535055,0
2025-02-25,sz.301005,31.0200,32.3000,30.7000,31.8100,31.4700,6505670,206252837.0000,3,4.914700,1,1.080400,148.144910,7.094843,1628.569051,5.594856,0
2025-02-26,sz.301005,32.0300,33.3100,31.7600,32.6100,31.8100,11929430,389459200.1400,3,9.012100,1,2.514900,151.870655,7.273273,1669.526462,5.735563,0
2025-02-27,sz.301005,32.8600,33.7600,31.8000,32.6100,32.6100,8499364,278286339.3400,3,6.420800,1,0.000000,151.870655,7.273273,1669.526462,5.735563,0
2025-02-28,sz.301005,33.4800,33.9100,30.3500,30.5500,32.6100,8856814,282226109.5200,3,6.690900,1,-6.317100,142.276863,6.813814,1564.061129,5.373243,0
2025-03-03,sz.301005,30.6700,31.0800,29.9000,30.2000,30.5500,5237530,160015023.4800,3,3.956700,1,-1.145700,140.646850,6.735751,1546.142261,5.311683,0
2025-03-04,sz.301005,29.9000,31.1500,29.8800,30.9800,30.2000,4088594,126150296.3800,3,3.088700,1,2.582800,144.279450,6.909721,1586.075737,5.448873,0
2025-03-05,sz.301005,30.8400,32.6900,30.8400,32.6600,30.9800,7523684,241031941.7800,3,5.683800,1,5.422900,152.103514,7.284425,1672.086300,5.744357,0
2025-03-06,sz.301005,32.6600,33.2800,32.2300,32.5500,32.6600,6443320,210249968.1400,3,4.867600,1,-0.336800,151.591224,7.259891,1666.454656,5.725010,0
2025-03-07,sz.301005,32.6900,39.0600,32.6900,35.2900,32.5500,21039342,746663591.6200,3,15.894100,1,8.417800,164.351898,7.871015,1806.733788,6.206931,0
2025-03-10,sz.301005,40.0000,41.5000,36.4800,36.9300,35.2900,23851586,908549534.8900,3,18.018600,1,4.647200,171.989674,8.236798,1890.696480,6.495380,0
2025-03-11,sz.301005,37.2100,44.3200,37.2100,42.3800,36.9300,30850701,1284528136.3000,3,23.306100,1,14.757600,197.371308,9.452355,2169.718842,7.453945,0
2025-03-12,sz.301005,42.0000,42.5200,39.7000,40.6400,42.3800,28291763,1157824925.9300,3,21.373000,1,-4.105700,189.267814,9.064269,2080.636473,7.147908,0
2025-03-13,sz.301005,40.1000,42.6600,38.9800,41.3500,40.6400,23254249,950894252.5100,3,17.567400,1,1.747000,192.574412,9.222626,2116.986176,7.272785,0
2025-03-14,sz.301005,40.0600,40.4900,37.3500,38.4400,41.3500,19703705,755117550.4700,3,14.885100,1,-7.037500,179.022017,8.573585,1968.003594,6.760964,0
2025-03-17,sz.301005,37.5000,39.2600,37.0000,38.8600,38.4400,13581910,517805364.0800,3,10.260400,1,1.092600,180.978032,8.667261,1989.506234,6.834835,0
2025-03-18,sz.301005,38.4500,39.2700,37.7400,38.6900,38.8600,12806426,492819312.4000,3,9.674600,1,-0.437500,180.186312,8.629345,1980.802784,6.804935,0
2025-03-19,sz.301005,38.4100,39.4000,36.3500,36.5600,38.6900,14527078,553580402.5200,3,10.974500,1,-5.505300,170.266517,8.154274,1871.753678,6.430303,0
2025-03-20,sz.301005,36.2000,36.9500,35.7800,36.3100,36.5600,9796522,356126444.9200,3,7.400800,1,-0.683800,169.102222,8.098514,1858.954487,6.386332,0
2025-03-21,sz.301005,36.1700,37.3700,35.3000,36.7100,36.3100,11455794,418248760.2600,3,8.654300,1,1.101600,170.965094,8.187729,1879.433192,6.456685,0
2025-03-24,sz.301005,36.0900,36.4900,33.6500,35.3000,36.7100,11207460,387864997.6800,3,8.466700,1,-3.840900,164.398470,7.873246,1807.245756,6.208689,0
2025-03-25,sz.301005,35.0200,36.0600,33.7600,33.9000,35.3000,8091146,281948565.0000,3,6.112400,1,-3.966000,157.878417,7.560992,1735.570287,5.962452,0
2025-03-26,sz.301005,33.5900,35.1100,33.5900,33.7900,33.9000,6168554,212040522.7200,3,4.660000,1,-0.324500,157.366128,7.536458,1729.938643,5.943105,0
2025-03-27,sz.301005,33.7100,33.8800,32.6000,32.9800,33.7900,5955430,197840916.0000,3,4.499000,1,-2.397200,153.593811,7.355797,1688.469264,5.800640,0
2025-03-28,sz.301005,33.3300,33.5500,32.5700,32.7900,32.9800,3709860,122310917.5200,3,2.802600,1,-0.576100,152.708947,7.313420,1678.741879,5.767222,0
2025-03-31,sz.301005,32.5600,32.5600,31.0800,32.2600,32.7900,5598114,177817380.4000,3,4.229100,1,-1.616300,150.240641,7.195210,1651.607594,5.674003,0
2025-04-01,sz.301005,32.2200,32.6000,31.6300,31.7400,32.2600,4084400,130908899.9600,3,3.085600,1,-1.611900,147.818908,7.079230,1624.985277,5.582544,0
2025-04-02,sz.301005,31.7400,32.4500,31.6000,32.1200,31.7400,3870358,124198992.5400,3,2.923900,1,1.197200,149.588636,7.163984,1644.440047,5.649380,0
2025-04-03,sz.301005,31.7900,32.4800,31.1100,31.3700,32.1200,4427530,140875269.4000,3,3.344800,1,-2.335000,146.095751,6.996706,1606.042475,5.517467,0
2025-04-07,sz.301005,28.8700,30.1000,25.1000,25.1000,31.3700,7017064,188160511.3700,3,5.301000,1,-19.987200,116.895229,5.598257,1285.038767,4.414677,0
2025-04-08,sz.301005,25.4700,26.3000,24.0700,25.0600,25.1000,6576260,164829840.6000,3,4.968000,1,-0.159400,116.708942,5.589335,1282.990896,4.407642,0
2025-04-09,sz.301005,24.1000,26.1800,22.2800,25.9100,25.0600,7527410,185824397.8000,3,5.686600,1,3.391900,120.667546,5.778918,1326.508145,4.557143,0
2025-04-10,sz.301005,26.4400,27.6000,26.4400,26.6100,25.9100,7035063,190091871.6200,3,5.314600,1,2.701700,123.927572,5.935044,1362.345880,4.680261,0
2025-04-11,sz.301005,26.3400,27.7000,26.0900,27.1500,26.6100,5554753,150217233.0400,3,4.196300,1,2.029300,126.442449,6.055485,1389.992132,4.775239,0
2025-04-14,sz.301005,27.4000,28.0800,27.3000,27.4400,27.1500,3954608,109373151.2600,3,2.987500,1,1.068100,127.793032,6.120166,1404.839194,4.826245,0
2025-04-15,sz.301005,27.4000,27.6400,26.9600,27.3200,27.4400,2850300,77726105.0000,3,2.153300,1,-0.437300,127.234170,6.093401,1398.695582,4.805139,0
2025-04-16,sz.301005,27.4100,28.2800,26.5000,26.9500,27.3200,4859770,132667792.4000,3,3.671300,1,-1.354300,125.511013,6.010877,1379.752780,4.740062,0
2025-04-17,sz.301005,26.9000,27.5000,26.6600,26.8000,26.9500,3212280,86944799.6000,3,2.426700,1,-0.556600,124.812436,5.977422,1372.073265,4.713679,0
2025-04-18,sz.301005,26.7900,27.1400,26.5000,26.8200,26.8000,2261100,60578280.6800,3,1.708100,1,0.074600,124.905580,5.981882,1373.097200,4.717197,0
2025-04-21,sz.301005,26.6700,28.7200,26.6600,28.7200,26.8200,6266930,174608531.6000,3,4.734300,1,7.084300,133.754223,6.405655,1470.371051,5.051376,0
2025-04-22,sz.301005,28.2400,28.5800,27.9000,28.3300,28.7200,3766720,106542968.6000,3,2.845600,1,-1.357900,359.906338,6.062527,166.896080,5.111991,0
2025-04-23,sz.301005,28.5800,29.2800,28.4200,28.9900,28.3300,4569000,132074930.0000,3,3.451600,1,2.329700,368.291025,6.203764,170.784235,5.231084,0
2025-04-24,sz.301005,28.8600,29.3500,28.2600,28.8800,28.9900,4994360,144218952.0000,3,3.773000,1,-0.379400,366.893578,6.180225,170.136209,5.211235,0
2025-04-25,sz.301005,29.6800,30.2700,28.8800,29.0800,28.8800,4653438,136120572.6400,3,3.515400,1,0.692500,279.481969,5.746221,-197.920116,5.137295,0
2025-04-28,sz.301005,28.7400,29.4800,28.5200,28.5600,29.0800,3473660,100051316.6000,3,2.624200,1,-1.788200,274.484355,5.643469,-194.380967,5.045432,0
2025-04-29,sz.301005,28.3500,30.1600,28.2000,29.9400,28.5600,6715438,199487266.0200,3,5.073200,1,4.831900,287.747254,5.916158,-203.773325,5.289224,0
2025-04-30,sz.301005,30.8800,33.6600,30.5000,32.6200,29.9400,12405727,397261853.8500,3,9.371900,1,8.951200,313.504189,6.445727,-222.013555,5.762674,0
2025-05-06,sz.301005,31.8500,33.2800,31.8500,33.2400,32.6200,10560884,344597673.5500,3,7.978200,1,1.900700,319.462883,6.568239,-226.233310,5.872204,0
2025-05-07,sz.301005,33.4800,33.8000,32.6000,33.1100,33.2400,7638158,252930449.3600,3,5.770200,1,-0.391100,318.213480,6.542551,-225.348523,5.849238,0
2025-05-08,sz.301005,33.0700,33.8700,32.8600,33.6500,33.1100,7621888,255762644.2200,3,5.757900,1,1.630900,323.403310,6.649255,-229.023793,5.944635,0
2025-05-09,sz.301005,34.1800,35.4700,32.6000,32.7600,33.6500,9554668,323788024.2200,3,7.218100,1,-2.644900,314.849701,6.473391,-222.966403,5.787407,0
2025-05-12,sz.301005,32.7700,34.1000,32.7700,33.7600,32.7600,8020996,269335167.1200,3,6.059400,1,3.052500,324.460498,6.670991,-229.772459,5.964068,0
2025-05-13,sz.301005,33.8100,34.1400,33.0000,33.1000,33.7600,5839860,195562462.5800,3,4.411700,1,-1.955000,318.117372,6.540575,-225.280462,5.847472,0
2025-05-14,sz.301005,32.8600,33.4200,32.5300,32.6600,33.1000,4404179,144448977.4500,3,3.327100,1,-1.329300,313.888621,6.453631,-222.285798,5.769741,0
2025-05-15,sz.301005,32.6600,32.9000,32.0300,32.2700,32.6600,3451611,111623019.3500,3,2.607500,1,-1.194100,310.140411,6.376567,-219.631436,5.700843,0
2025-05-16,sz.301005,32.1300,33.2700,32.1000,32.6600,32.2700,3639080,119582558.4000,3,2.749100,1,1.208600,313.888621,6.453631,-222.285798,5.769741,0
2025-05-19,sz.301005,33.0000,33.3000,32.3000,32.7000,32.6600,4874410,159724822.1200,3,3.682400,1,0.122500,314.273053,6.461535,-222.558040,5.776807,0
2025-05-20,sz.301005,32.7000,32.7000,32.0300,32.4400,32.7000,2579892,83495360.2000,3,1.949000,1,-0.795100,311.774246,6.410159,-220.788465,5.730876,0
2025-05-21,sz.301005,32.3900,32.6000,31.1900,31.6500,32.4400,4182968,132499467.3000,3,3.160000,1,-2.435300,304.181717,6.254054,-215.411681,5.591314,0
2025-05-22,sz.301005,31.5200,31.9500,31.0400,31.0900,31.6500,2479744,77917043.1000,3,1.873300,1,-1.769400,298.799670,6.143398,-211.600289,5.492383,0
2025-05-23,sz.301005,31.0000,31.9700,30.7200,30.8300,31.0900,3400630,106311432.3000,3,2.569000,1,-0.836300,296.300863,6.092022,-209.830715,5.446452,0
2025-05-26,sz.301005,30.6200,31.6900,30.6200,31.1200,30.8300,3290492,102185629.1000,3,2.485800,1,0.940600,299.087994,6.149326,-211.804471,5.497683,0
2025-05-27,sz.301005,30.8500,31.2600,30.4000,30.8100,31.1200,2705200,83022535.0000,3,2.043600,1,-0.996100,296.108647,6.088070,-209.694593,5.442918,0
2025-05-28,sz.301005,30.8500,31.1000,30.3400,30.5100,30.8100,2283234,70018023.3200,3,1.724900,1,-0.973700,293.225408,6.028790,-207.652777,5.389920,0
2025-05-29,sz.301005,30.5700,36.6100,30.5700,36.6100,30.5100,18347716,644349664.2200,3,13.860700,1,19.993400,351.851268,7.234153,-249.169720,6.467551,0
2025-05-30,sz.301005,36.0000,37.8600,34.0000,35.5700,36.6100,22573001,809896544.2500,3,17.052700,1,-2.840800,341.856040,7.028648,-242.091421,6.283824,0
2025-06-03,sz.301005,37.0100,38.9700,35.9200,37.7000,35.5700,22215482,829852529.0200,3,16.782600,1,5.988200,362.327037,7.449537,-256.588321,6.660111,0
2025-06-04,sz.301005,38.8800,43.0000,38.2000,38.3300,37.7000,23310488,929708340.1100,3,17.609900,1,1.671100,368.381839,7.574026,-260.876137,6.771407,0
2025-06-05,sz.301005,38.3600,46.0000,38.3500,44.4400,38.3300,31399535,1333218620.2400,3,23.720700,1,15.940500,427.103807,8.781364,-302.461140,7.850805,0
2025-06-06,sz.301005,45.1000,46.6600,43.0500,45.6800,44.4400,28859648,1292889777.7500,3,21.802000,1,2.790300,439.021195,9.026389,-310.900650,8.069864,0
2025-06-09,sz.301005,45.7100,45.8600,43.0100,44.8000,45.6800,22102921,976025861.5800,3,16.697600,1,-1.926400,430.563694,8.852501,-304.911321,7.914403,0
2025-06-10,sz.301005,45.2400,48.4800,40.4800,40.6000,44.8000,28911422,1271220703.4100,3,21.841100,1,-9.375000,390.198347,8.022579,-276.325884,7.172427,0
2025-06-11,sz.301005,39.9900,41.0800,37.8900,38.6000,40.6000,20413039,798426697.3300,3,15.421000,1,-4.926100,370.976754,7.627378,-262.713772,6.819106,0
2025-06-12,sz.301005,36.4000,37.1000,35.8000,36.6000,38.6000,19473252,710604506.3900,3,14.711000,1,-5.181300,351.755160,7.232177,-249.101659,6.465784,0
2025-06-13,sz.301005,36.2100,36.5300,35.0100,35.0700,36.6000,12844300,455470482.8500,3,9.703200,1,-4.180300,337.050641,6.929848,-238.688393,6.195493,0
2025-06-16,sz.301005,34.9400,35.5300,34.9400,35.3200,35.0700,6540901,230410485.4400,3,4.941300,1,0.712900,339.453341,6.979248,-240.389907,6.239659,0
2025-06-17,sz.301005,35.5400,35.8800,34.7500,35.4300,35.3200,9251254,326715839.7300,3,6.988800,1,0.311400,340.510528,7.000984,-241.138573,6.259091,0
2025-06-18,sz.301005,35.0000,35.3400,34.4500,35.0000,35.4300,6954312,242602756.7100,3,5.253600,1,-1.213700,336.377886,6.916016,-238.211969,6.183127,0
2025-06-19,sz.301005,34.8200,35.2500,34.0400,34.1500,35.0000,7035425,243251285.6000,3,5.314900,1,-2.428600,328.208708,6.748056,-232.426821,6.032965,0
2025-06-20,sz.301005,34.1500,34.3200,33.0300,33.1600,34.1500,6421263,215214253.3700,3,4.850900,1,-2.899000,317.288681,6.523537,-224.693610,5.832239,0
2025-06-23,sz.301005,32.8300,33.4600,32.7900,33.2600,33.1600,6896224,228385884.4800,3,5.209700,1,0.301600,318.245523,6.543210,-225.371215,5.849827,0
2025-06-24,sz.301005,33.4600,34.7600,33.4600,34.5300,33.2600,9886169,340133407.5100,3,7.468500,1,3.818400,330.397411,6.793056,-233.976790,6.073197,0
2025-06-25,sz.301005,34.3900,35.1400,34.1900,34.7800,34.5300,9239871,320062323.7200,3,6.980200,1,0.724000,332.789515,6.842238,-235.670801,6.117168,0
2025-06-26,sz.301005,34.7000,35.2000,34.5100,34.6500,34.7800,7843282,273545990.7300,3,5.925200,1,-0.373800,331.545621,6.816663,-234.789915,6.094303,0
2025-06-27,sz.301005,35.6500,35.7900,34.4000,34.5000,34.6500,8697000,303510060.2000,3,6.570100,1,-0.432900,330.110359,6.787154,-233.773509,6.067921,0
2025-06-30,sz.301005,34.3600,35.2300,34.3500,35.0000,34.5000,7486680,261589233.4000,3,5.655800,1,1.449300,334.894567,6.885519,-237.161531,6.155862,0
2025-07-01,sz.301005,35.5700,36.3500,35.1100,35.3800,34.9500,11359980,405423842.6000,3,8.581900,1,1.230300,338.530565,6.960276,-239.736427,6.222697,0
2025-07-02,sz.301005,35.1900,35.5700,34.5500,34.8500,35.3800,6755500,236453627.8000,3,5.103400,1,-1.498000,333.459305,6.856009,-236.145124,6.129479,0
2025-07-03,sz.301005,35.1000,38.0000,34.9000,36.5800,34.8500,18727150,694300737.3900,3,14.147400,1,4.964100,350.012665,7.196351,-247.867680,6.433755,0
2025-07-04,sz.301005,36.0400,36.4600,35.1900,35.3500,36.5800,11464521,408807974.7200,3,8.660800,1,-3.362500,338.243513,6.954374,-239.533146,6.217420,0
2025-07-07,sz.301005,35.1700,35.5300,34.7000,35.4200,35.3500,6671530,233913554.7000,3,5.040000,1,0.198000,338.913302,6.968145,-240.007469,6.229732,0
2025-07-08,sz.301005,35.2900,37.2900,35.2300,36.9500,35.4200,11927903,436033050.9200,3,9.010900,1,4.319600,353.552979,7.269140,-250.374816,6.498831,0
2025-07-09,sz.301005,38.8000,39.5000,36.4300,36.5500,36.9500,17515120,665947323.1800,3,13.231800,1,-1.082500,349.725612,7.190449,-247.664399,6.428478,0
2025-07-10,sz.301005,36.0300,36.4500,35.2400,35.5500,36.5500,9715021,346956351.8500,3,7.339200,1,-2.736000,340.157196,6.993720,-240.888355,6.252596,0
2025-07-11,sz.301005,35.5600,36.0400,34.9000,35.7300,35.5500,7301541,258500978.3100,3,5.515900,1,0.506300,341.879511,7.029131,-242.108043,6.284255,0
2025-07-14,sz.301005,35.9800,38.3600,35.9200,37.9700,35.7300,16403130,617188615.3900,3,12.391700,1,6.269200,363.312763,7.469804,-257.286381,6.678230,0
2025-07-15,sz.301005,37.9700,38.2000,36.9600,37.4000,37.9700,9016157,337588520.4600,3,6.811200,1,-1.501200,357.858766,7.357668,-253.424036,6.577978,0
2025-07-16,sz.301005,37.3000,38.1800,36.8000,37.4800,37.4000,9314600,350011883.0000,3,7.036700,1,0.213900,358.624239,7.373407,-253.966119,6.592048,0
2025-07-17,sz.301005,37.4200,37.6700,36.8300,37.2400,37.4800,8048880,300397916.4000,3,6.080500,1,-0.640300,356.327819,7.326192,-252.339869,6.549837,0
2025-07-18,sz.301005,37.4900,37.9600,36.6800,37.4900,37.2400,11493142,428384941.0200,3,8.682500,1,0.671300,358.719923,7.375374,-254.033880,6.593807,0
2025-07-21,sz.301005,37.4900,37.9800,36.9100,37.8800,37.4900,8499144,319734029.1000,3,6.420700,1,1.040300,362.451606,7.452098,-256.676537,6.662401,0
2025-07-22,sz.301005,37.6800,38.4400,36.9500,37.0000,37.8800,8901174,334027969.4000,3,6.724400,1,-2.323100,354.031399,7.278977,-250.713618,6.507625,0
2025-07-23,sz.301005,37.3500,39.3000,36.3800,37.8800,37.0000,13413168,506698210.3200,3,10.133000,1,2.378400,362.451606,7.452098,-256.676537,6.662401,0
2025-07-24,sz.301005,38.1900,38.5000,37.6400,37.9600,37.8800,8256570,313809108.8000,3,6.237400,1,0.211200,363.217079,7.467837,-257.218620,6.676471,0
2025-07-25,sz.301005,38.0000,38.1200,37.1200,37.4000,37.9600,5943112,222538476.3200,3,4.489700,1,-1.475200,357.858766,7.357668,-253.424036,6.577978,0
2025-07-28,sz.301005,38.9900,44.5000,38.9900,42.0900,37.4000,26474640,1109647817.7000,3,20.000200,1,12.540100,402.734638,8.280328,-285.203681,7.402863,0
2025-07-29,sz.301005,41.1000,41.9700,40.0200,41.3600,42.0900,16354637,668045350.0200,3,12.355100,1,-1.734400,395.749694,8.136716,-280.257169,7.274469,0
2025-07-30,sz.301005,43.9100,45.2200,41.9500,43.1500,41.3600,22526329,977677965.0500,3,17.017500,1,4.327900,412.877159,8.488861,-292.386287,7.589298,0
2025-07-31,sz.301005,42.5300,47.4000,42.5300,44.1400,43.1500,19886663,893095592.0300,3,15.023300,1,2.294300,422.349891,8.683623,-299.094571,7.763421,0
2025-08-01,sz.301005,43.7400,43.7400,41.5500,41.7200,44.1400,14572728,617001811.4200,3,11.008900,1,-5.482600,399.194324,8.207538,-282.696545,7.337787,0
2025-08-04,sz.301005,41.8000,44.1300,41.6500,43.6400,41.7200,14154422,608641384.3600,3,10.692900,1,4.602100,417.565683,8.585258,-295.706549,7.675480,0
2025-08-05,sz.301005,45.8000,45.8000,42.6800,42.8000,43.6400,13420250,583228902.9900,3,10.138300,1,-1.924800,409.528213,8.420006,-290.014672,7.527739,0
2025-08-06,sz.301005,42.7200,45.1100,42.7200,44.6400,42.8000,16860714,741800032.9800,3,12.737400,1,4.299100,427.134099,8.781987,-302.482592,7.851362,0
2025-08-07,sz.301005,44.4600,47.3400,43.8500,45.9100,44.6400,16932503,770560632.6400,3,12.791600,1,2.845000,439.285988,9.031833,-311.088168,8.074731,0
2025-08-08,sz.301005,46.3000,48.6100,45.3200,46.5600,45.9100,18042262,849855632.1300,3,13.630000,1,1.415800,445.505458,9.159707,-315.492596,8.189055,0
2025-08-11,sz.301005,47.4600,55.8700,47.3000,55.8700,46.5600,19276150,1003757041.5700,3,14.562100,1,19.995700,534.587413,10.991255,-378.577564,9.826514,0
2025-08-12,sz.301005,55.8800,58.5000,53.7000,54.3200,55.8700,29318265,1643120761.6400,3,22.148400,1,-2.774300,519.756368,10.686325,-368.074696,9.553897,0
2025-08-13,sz.301005,54.0100,55.9600,52.2800,55.8900,54.3200,23439064,1265746881.6800,3,17.707000,1,2.890300,534.778781,10.995190,-378.713084,9.830031,0
2025-08-14,sz.301005,56.4500,56.8900,51.1000,51.5900,55.8900,19194714,1027207438.1500,3,14.500600,1,-7.693700,493.634592,10.149254,-349.576096,9.073740,0
2025-08-15,sz.301005,53.7200,58.6100,53.2800,54.1900,51.5900,24500187,1352572452.3000,3,18.508600,1,5.039700,518.512474,10.660750,-367.193810,9.531032,0
2025-08-18,sz.301005,53.8000,54.3600,51.8800,53.1000,54.1900,20179094,1062051225.0600,3,15.244300,1,-2.011400,508.082900,10.446315,-359.807922,9.339321,0
2025-08-19,sz.301005,52.5800,52.5800,50.5300,50.6000,53.1000,14547160,744638139.1900,3,10.989600,1,-4.708100,484.161860,9.954493,-342.867813,8.899617,0
2025-08-20,sz.301005,51.3800,51.9800,49.6800,50.3200,50.6000,9344951,474456095.9600,3,7.059600,1,-0.553400,481.482703,9.899408,-340.970521,8.850370,0
2025-08-21,sz.301005,49.5900,50.9300,49.5000,49.8300,50.3200,7119973,356035733.1000,3,5.378800,1,-0.973800,476.794179,9.803011,-337.650259,8.764188,0
2025-08-22,sz.301005,50.4100,50.5000,49.2200,50.0900,49.8300,6323049,315131863.5700,3,4.776700,1,0.521800,479.281967,9.854161,-339.412031,8.809917,0
2025-08-25,sz.301005,50.0900,52.3900,49.9800,52.0100,50.0900,13048900,668708712.5400,3,9.857800,1,3.833100,497.653327,10.231881,-352.422035,9.147610,0
2025-08-26,sz.301005,51.4700,52.4800,50.6100,51.5900,52.0100,8599881,444251638.2000,3,6.496800,1,-0.807500,493.634592,10.149254,-349.576096,9.073740,0
2025-08-27,sz.301005,51.0000,51.8000,49.7700,49.8000,51.5900,8446434,427342630.0700,3,6.380800,1,-3.469700,460.720927,9.093013,164.794740,8.769530,0
2025-08-28,sz.301005,50.5500,51.6600,46.8800,48.7500,49.8000,9449278,466869280.7100,3,7.138400,1,-2.108400,451.006932,8.901293,161.320152,8.584631,0
