date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-16,sz.300782,80.7000,81.9900,79.0000,80.3600,79.7400,7285428,586403356.6000,3,1.627700,1,0.777500,58.940475,9.194658,-100.534762,4.207371,0
2025-01-17,sz.300782,79.7700,84.7700,79.5100,83.9000,80.3600,12542976,1036526140.1800,3,2.802300,1,4.405200,61.536907,9.599699,-104.963496,4.392713,0
2025-01-20,sz.300782,83.0000,83.5000,81.7200,81.9400,83.9000,9672058,797082238.0000,3,2.160900,1,-2.336100,60.099335,9.375439,-102.511428,4.290094,0
2025-01-21,sz.300782,82.2600,82.6000,80.5700,81.4500,81.9400,6909070,562446387.1500,3,1.543600,1,-0.598000,59.739941,9.319374,-101.898412,4.264440,0
2025-01-22,sz.300782,81.2000,82.3800,80.7000,81.2000,81.4500,6007077,488861240.0400,3,1.342100,1,-0.306900,59.556578,9.290770,-101.585648,4.251350,0
2025-01-23,sz.300782,82.3300,84.1000,80.7600,80.7700,81.2000,7728013,636311146.3500,3,1.726600,1,-0.529600,59.241192,9.241570,-101.047694,4.228837,0
2025-01-24,sz.300782,80.8000,81.5000,80.3100,80.7800,80.7700,5742358,464730390.2100,3,1.283000,1,0.012400,59.248526,9.242714,-101.060205,4.229361,0
2025-01-27,sz.300782,80.7800,80.9000,78.3500,78.3500,80.7800,6727084,534384508.5200,3,1.503000,1,-3.008200,57.466230,8.964678,-98.020142,4.102134,0
2025-02-05,sz.300782,80.0000,80.8900,78.8000,79.5500,78.3500,7273493,580683518.9100,3,1.625000,1,1.531600,58.346376,9.101980,-99.521407,4.164962,0
2025-02-06,sz.300782,79.5500,83.9000,78.6400,83.4500,79.5500,11804260,969688145.0700,3,2.637300,1,4.902600,61.206852,9.548211,-104.400521,4.369153,0
2025-02-07,sz.300782,83.4800,86.0900,82.9000,84.3600,83.4500,12708985,1074149412.3500,3,2.839400,1,1.090500,61.874297,9.652332,-105.538981,4.416797,0
2025-02-10,sz.300782,84.3800,84.9800,83.1800,84.9000,84.3600,8999626,757827951.5700,3,2.010700,1,0.640100,62.270362,9.714118,-106.214551,4.445070,0
2025-02-11,sz.300782,84.9100,85.0000,82.8800,82.9500,84.9000,7619730,634100030.3600,3,1.702400,1,-2.296800,60.840124,9.491002,-103.774994,4.342974,0
2025-02-12,sz.300782,82.9100,99.1000,82.4000,96.3800,82.9500,35611093,3263906391.2300,3,7.956200,1,16.190500,70.690430,11.027640,-120.576659,5.046123,0
2025-02-13,sz.300782,95.0000,95.9600,91.8000,91.9500,96.3800,24092595,2242685991.6500,3,5.382700,1,-4.596400,67.441223,10.520767,-115.034487,4.814183,0
2025-02-14,sz.300782,91.0600,93.6800,89.3800,92.0800,91.9500,17993929,1640262681.6800,3,4.020200,1,0.141400,67.536572,10.535641,-115.197124,4.820990,0
2025-02-17,sz.300782,91.2000,92.4700,89.6500,90.4000,92.0800,15692978,1423233538.0600,3,3.506100,1,-1.824500,66.304367,10.343419,-113.095352,4.733031,0
2025-02-18,sz.300782,90.4500,92.2500,87.2800,88.0000,90.4000,16655294,1496141976.1500,3,3.721100,1,-2.654900,64.544074,10.068815,-110.092820,4.607375,0
2025-02-19,sz.300782,87.5600,92.5800,87.5600,92.0800,88.0000,19541453,1773906304.1400,3,4.365900,1,4.636400,67.536572,10.535641,-115.197124,4.820990,0
2025-02-20,sz.300782,92.0900,94.3500,90.5000,92.4600,92.0800,14862908,1373535789.4900,3,3.320700,1,0.412700,67.815285,10.579120,-115.672525,4.840885,0
2025-02-21,sz.300782,92.2200,95.8800,91.5100,94.2900,92.4600,20289702,1910202140.2900,3,4.533100,1,1.979200,69.157509,10.788506,-117.961955,4.936697,0
2025-02-24,sz.300782,93.0000,93.3900,90.1000,91.3700,94.2900,18482058,1698074328.3800,3,4.129200,1,-3.096800,113.082470,10.875274,-114.308875,4.783816,0
2025-02-25,sz.300782,90.0200,92.5500,89.7000,90.8300,91.3700,11749556,1070467632.1800,3,2.625100,1,-0.591000,112.414149,10.811001,-113.633305,4.755544,0
2025-02-26,sz.300782,90.9000,92.4600,89.7500,91.6000,90.8300,11344422,1033345329.2200,3,2.534600,1,0.847700,113.367126,10.902650,-114.596618,4.795858,0
2025-02-27,sz.300782,92.0000,92.0000,87.9900,89.5000,91.6000,14332224,1283167379.9800,3,3.202100,1,-2.292600,110.768098,10.652699,-111.969402,4.685910,0
2025-02-28,sz.300782,88.7900,89.4000,83.0300,83.3900,89.5000,17660205,1510384049.8200,3,3.945600,1,-6.826800,103.206164,9.925458,-104.325458,4.366011,0
2025-03-03,sz.300782,84.2500,85.6900,81.6200,82.3700,83.3900,11577777,970875058.1300,3,2.586700,1,-1.223200,101.943779,9.804053,-103.049382,4.312608,0
2025-03-04,sz.300782,82.0100,86.4200,81.8800,85.4800,82.3700,13129817,1109749407.0800,3,2.933500,1,3.775600,105.792815,10.174220,-106.940162,4.475436,0
2025-03-05,sz.300782,85.1000,86.5500,84.0500,84.8000,85.4800,7562657,643486513.7000,3,1.689600,1,-0.795500,104.951225,10.093283,-106.089445,4.439834,0
2025-03-06,sz.300782,86.1100,87.3000,85.6800,86.3100,84.8000,10430046,903167831.4300,3,2.330300,1,1.780700,106.820050,10.273010,-107.978538,4.518892,0
2025-03-07,sz.300782,85.5100,87.0900,84.7000,85.2500,86.3100,8523133,730587045.0700,3,1.904200,1,-1.228100,105.508160,10.146844,-106.652420,4.463394,0
2025-03-10,sz.300782,84.9000,85.6800,84.0500,85.3400,85.2500,6051576,513534276.3100,3,1.352000,1,0.105600,105.619547,10.157556,-106.765015,4.468107,0
2025-03-11,sz.300782,84.0100,87.1500,83.8800,87.0900,85.3400,9667658,827934604.1000,3,2.159900,1,2.050600,107.785404,10.365849,-108.954360,4.559730,0
2025-03-12,sz.300782,87.3300,87.3600,86.2500,86.3500,87.0900,7719653,669429384.1200,3,1.724700,1,-0.849700,106.869556,10.277771,-108.028580,4.520987,0
2025-03-13,sz.300782,86.0100,86.3400,83.8900,84.8500,86.3500,7159791,607165843.3000,3,1.599600,1,-1.737100,105.013107,10.099234,-106.151998,4.442452,0
2025-03-14,sz.300782,84.8400,86.8800,84.4300,86.3000,84.8500,7782498,667861640.1500,3,1.738800,1,1.708900,106.807674,10.271820,-107.966027,4.518369,0
2025-03-17,sz.300782,86.5700,87.5200,85.8500,86.5800,86.3000,6265040,542649205.2400,3,1.399700,1,0.324400,107.154211,10.305147,-108.316323,4.533029,0
2025-03-18,sz.300782,86.9000,88.4800,86.2800,87.3100,86.5800,7855330,687238479.1100,3,1.755000,1,0.843200,108.057683,10.392035,-109.229593,4.571249,0
2025-03-19,sz.300782,86.5300,89.5700,85.7000,87.8800,87.3100,9748665,853219020.3200,3,2.178000,1,0.652800,108.763133,10.459879,-109.942694,4.601092,0
2025-03-20,sz.300782,87.3000,88.0600,86.2300,86.2300,87.8800,6811198,593666804.6300,3,1.521800,1,-1.877600,106.721040,10.263488,-107.878453,4.514704,0
2025-03-21,sz.300782,85.8000,86.1500,83.6000,83.6000,86.2300,7737196,653713184.3100,3,1.728600,1,-3.050000,103.466067,9.950454,-104.588179,4.377006,0
2025-03-24,sz.300782,83.4800,83.9900,81.9800,83.3000,83.6000,5249912,435192632.9400,3,1.172900,1,-0.358900,103.094777,9.914746,-104.212863,4.361299,0
2025-03-25,sz.300782,83.1500,83.6600,82.4300,82.8300,83.3000,3813251,316550069.7000,3,0.852000,1,-0.564200,102.513090,9.858805,-103.624867,4.336692,0
2025-03-26,sz.300782,82.9000,83.8300,82.6600,82.6800,82.8300,4536612,376725414.9800,3,1.013600,1,-0.181100,102.327445,9.840951,-103.437209,4.328838,0
2025-03-27,sz.300782,82.2000,83.8600,81.0300,82.1000,82.6800,5094208,419817454.3400,3,1.138100,1,-0.701500,101.609618,9.771917,-102.711597,4.298471,0
2025-03-28,sz.300782,82.0000,82.7900,81.0600,81.0600,82.1000,4455480,364672486.8500,3,0.995400,1,-1.266700,100.322480,9.648131,-101.410500,4.244021,0
2025-03-31,sz.300782,80.9100,81.0000,79.6000,80.1500,81.0600,5131236,411544994.0000,3,1.146400,1,-1.122600,106.623055,9.548615,63.256129,4.200711,0
2025-04-01,sz.300782,80.5400,80.9800,80.0800,80.2900,80.1500,3540743,285031249.8400,3,0.791100,1,0.174700,106.809296,9.565294,63.366620,4.208048,0
2025-04-02,sz.300782,80.2400,81.0000,80.0000,80.6000,80.2900,2769390,222855222.7600,3,0.618700,1,0.386100,107.221687,9.602225,63.611279,4.224295,0
2025-04-03,sz.300782,80.0000,81.5000,79.6800,80.2000,80.6000,4031597,324500466.8600,3,0.900700,1,-0.496300,106.689569,9.554572,63.295590,4.203331,0
2025-04-07,sz.300782,75.1600,78.6000,68.4000,71.2600,80.2000,14151734,1041587744.7200,3,3.161800,1,-11.147100,94.796742,8.489511,56.239947,3.734780,0
2025-04-08,sz.300782,73.1000,74.7800,70.6000,72.3000,71.2600,9625954,698459821.2000,3,2.150600,1,1.459400,96.180248,8.613411,57.060738,3.789287,0
2025-04-09,sz.300782,71.4500,75.5000,69.5100,74.4500,72.3000,11821536,868687723.2900,3,2.641200,1,2.973700,99.040379,8.869549,58.757565,3.901970,0
2025-04-10,sz.300782,75.8900,77.5000,75.1500,75.1600,74.4500,9300319,710054570.4000,3,2.077900,1,0.953700,99.984888,8.954135,59.317912,3.939182,0
2025-04-11,sz.300782,76.7800,88.5700,76.0000,85.4200,75.1600,32350249,2704567754.0400,3,7.227700,1,13.650900,113.633703,10.176453,67.415328,4.476915,0
2025-04-14,sz.300782,84.5700,85.0000,82.3300,82.8900,85.4200,14818632,1236747971.4800,3,3.310800,1,-2.961800,110.268060,9.875043,65.418597,4.344316,0
2025-04-15,sz.300782,82.5900,83.0800,80.5600,81.1800,82.8900,8527941,693481666.9300,3,1.905300,1,-2.063000,107.993257,9.671323,64.069027,4.254694,0
2025-04-16,sz.300782,81.0000,84.0000,80.9900,82.6300,81.1800,10761610,886939501.5200,3,2.404300,1,1.786200,109.922183,9.844068,65.213399,4.330689,0
2025-04-17,sz.300782,81.7600,84.5000,81.5000,82.5500,82.6300,10582017,883306065.5800,3,2.364200,1,-0.096800,109.815760,9.834537,65.150261,4.326496,0
2025-04-18,sz.300782,81.8100,81.9300,80.3800,81.2400,82.5500,6605212,534972487.5400,3,1.475700,1,-1.586900,108.073075,9.678471,64.116381,4.257838,0
2025-04-21,sz.300782,80.9100,81.3000,80.2500,81.0600,81.2400,5206984,421053029.7500,3,1.163300,1,-0.221600,107.833622,9.657027,63.974321,4.248404,0
2025-04-22,sz.300782,80.5100,81.1200,79.1000,80.0600,81.0600,6099679,490577068.3000,3,1.362800,1,-1.233700,106.503328,9.537893,63.185099,4.195994,0
2025-04-23,sz.300782,80.1000,80.8000,79.4400,80.2600,80.0600,5808199,464935441.8500,3,1.297700,1,0.249800,106.769387,9.561720,63.342943,4.206476,0
2025-04-24,sz.300782,80.0100,80.1000,77.7000,77.9000,80.2600,6795237,534435947.4900,3,1.518200,1,-2.940400,103.629893,9.280563,61.480380,4.082787,0
2025-04-25,sz.300782,78.0000,78.4500,73.0900,75.4500,77.9000,11229472,845958486.3800,3,2.508900,1,-3.145100,100.370673,8.988684,59.546786,3.954381,0
2025-04-28,sz.300782,73.6000,73.9000,72.5600,72.7200,75.4500,8890878,650420840.1800,3,1.986400,1,-3.618300,246.915625,9.590704,76.361941,3.828561,0
2025-04-29,sz.300782,72.6000,75.3600,72.1100,74.7000,72.7200,8479442,626322058.0500,3,1.894500,1,2.722800,253.638575,9.851837,78.441103,3.932804,0
2025-04-30,sz.300782,74.4000,75.3400,73.9300,74.8500,74.7000,5860886,437892873.6500,3,1.309400,1,0.200800,254.147889,9.871620,78.598615,3.940701,0
2025-05-06,sz.300782,75.2600,76.3000,75.0000,76.3000,74.7500,5514543,418037764.7000,3,1.232100,1,2.073600,259.071262,10.062854,80.121233,4.017040,0
2025-05-07,sz.300782,77.7100,78.1000,75.2500,75.7900,76.3000,6220086,473899623.1300,3,1.389700,1,-0.668400,257.339593,9.995593,79.585692,3.990190,0
2025-05-08,sz.300782,75.5200,76.4900,75.3900,76.1000,75.7900,4868498,370252394.5200,3,1.087700,1,0.409000,258.392176,10.036477,79.911217,4.006511,0
2025-05-09,sz.300782,76.1800,76.1800,74.0900,74.1500,76.1000,5168800,385851722.0000,3,1.154800,1,-2.562400,251.771089,9.779301,77.863558,3.903847,0
2025-05-12,sz.300782,75.1300,76.1500,74.7100,76.0500,74.1500,5746994,434446845.9700,3,1.284000,1,2.562400,258.222404,10.029883,79.858713,4.003878,0
2025-05-13,sz.300782,77.0000,77.2000,75.3700,75.4600,76.0500,5258423,400008141.9800,3,1.174800,1,-0.775800,256.219101,9.952070,79.239165,3.972816,0
2025-05-14,sz.300782,75.4600,76.1500,74.7300,75.6100,75.4600,4889882,368500855.6100,3,1.092500,1,0.198800,256.728416,9.971853,79.396677,3.980713,0
2025-05-15,sz.300782,75.3000,75.6000,73.3900,73.4000,75.6100,4901293,363273360.8300,3,1.095000,1,-2.922900,249.224517,9.680386,77.075996,3.864361,0
2025-05-16,sz.300782,73.3400,74.0000,73.2300,73.4000,73.4000,3342356,246042237.6400,3,0.746700,1,0.000000,249.224517,9.680386,77.075996,3.864361,0
2025-05-19,sz.300782,71.0000,72.3700,70.5000,71.6000,73.4000,6697336,477737521.3600,3,1.496300,1,-2.452300,243.112744,9.442993,75.185849,3.769595,0
2025-05-20,sz.300782,71.6000,73.2700,71.3000,72.8200,71.6000,4774280,346763301.0400,3,1.066700,1,1.703900,247.255168,9.603893,76.466949,3.833826,0
2025-05-21,sz.300782,72.7200,72.9500,71.5600,71.9200,72.8200,3824874,275678305.3400,3,0.854500,1,-1.235900,244.199281,9.485196,75.521875,3.786442,0
2025-05-22,sz.300782,71.5000,72.8000,71.1100,71.2000,71.9200,3498980,251253399.0000,3,0.781700,1,-1.001100,241.754572,9.390239,74.765817,3.748536,0
2025-05-23,sz.300782,71.1900,71.5000,69.8000,69.8100,71.2000,4535440,320509519.5800,3,1.013300,1,-1.952200,237.034925,9.206918,73.306203,3.675355,0
2025-05-26,sz.300782,69.9900,71.1800,69.9900,71.0000,69.8100,3603991,254561075.0500,3,0.805200,1,1.704600,241.075486,9.363862,74.555800,3.738006,0
2025-05-27,sz.300782,70.8000,70.9400,70.1700,70.4600,71.0000,2150874,151533419.4800,3,0.480500,1,-0.760600,239.241954,9.292643,73.988756,3.709576,0
2025-05-28,sz.300782,70.5100,70.8800,69.9100,70.0000,70.4600,2603616,182825876.0500,3,0.581300,1,-0.652900,237.818519,9.237354,73.548540,3.687505,0
2025-05-29,sz.300782,69.8600,71.8800,69.6600,71.6100,70.0000,4934298,351002978.8500,3,1.101600,1,2.300000,243.288345,9.449814,75.240156,3.772318,0
2025-05-30,sz.300782,71.2000,71.3700,70.2100,70.4600,71.6100,3530124,249328017.7500,3,0.788100,1,-1.605900,239.381326,9.298057,74.031859,3.711737,0
2025-06-03,sz.300782,70.0000,71.1500,69.9100,70.6000,70.4600,2905685,205626320.6100,3,0.648700,1,0.198700,239.856963,9.316532,74.178956,3.719112,0
2025-06-04,sz.300782,70.6300,71.3800,70.5100,71.0400,70.6000,2975204,211359721.8000,3,0.664300,1,0.623200,241.351822,9.374595,74.641261,3.742291,0
2025-06-05,sz.300782,71.1300,71.7500,70.5900,71.3900,71.0400,5351413,380831997.1400,3,1.194800,1,0.492700,242.540915,9.420782,75.009004,3.760728,0
2025-06-06,sz.300782,71.4100,71.7000,70.8400,71.1700,71.3900,4164470,296544567.5100,3,0.929800,1,-0.308200,241.793485,9.391750,74.777851,3.749139,0
2025-06-09,sz.300782,71.2500,73.1800,71.0000,72.3600,71.1700,5595503,404190396.4600,3,1.249300,1,1.672100,245.836400,9.548785,76.028176,3.811827,0
2025-06-10,sz.300782,72.2800,72.4100,70.0800,70.7300,72.3600,5169944,367861199.1500,3,1.154300,1,-2.252600,240.298626,9.333687,74.315546,3.725961,0
2025-06-11,sz.300782,70.9000,71.8000,70.7600,70.8900,70.7300,3820412,272045366.6600,3,0.853000,1,0.226200,240.842211,9.354801,74.483657,3.734389,0
2025-06-12,sz.300782,70.7700,71.4600,70.2500,70.4900,70.8900,4143549,292943673.8600,3,0.925100,1,-0.564300,239.483248,9.302016,74.063380,3.713318,0
2025-06-13,sz.300782,70.2000,70.4000,69.3000,69.4300,70.4900,6103325,425477215.5900,3,1.362700,1,-1.503800,235.881997,9.162136,72.949645,3.657478,0
2025-06-16,sz.300782,69.0200,69.7500,69.0000,69.5000,69.4300,2984939,207231718.1400,3,0.666400,1,0.100800,236.119815,9.171373,73.023193,3.661166,0
2025-06-17,sz.300782,69.6000,70.2500,69.5000,69.7100,69.5000,3283870,229158129.6300,3,0.733200,1,0.302200,236.833271,9.199085,73.243839,3.672228,0
2025-06-18,sz.300782,69.5000,70.3000,69.0100,69.6600,69.7100,4412559,307249182.5200,3,0.985200,1,-0.071700,236.663400,9.192487,73.191304,3.669594,0
2025-06-19,sz.300782,69.4000,69.9300,68.5400,68.5600,69.6600,4852623,335513416.2900,3,1.083400,1,-1.579100,232.926252,9.047329,72.035541,3.611648,0
2025-06-20,sz.300782,68.7800,69.2000,67.2700,67.3300,68.5600,4753736,323536243.4600,3,1.061300,1,-1.794000,228.747441,8.885015,70.743188,3.546853,0
2025-06-23,sz.300782,67.0000,68.8600,66.9000,68.3000,67.3300,4870078,330645274.6600,3,1.087300,1,1.440700,232.042926,9.013019,71.762361,3.597951,0
2025-06-24,sz.300782,68.5800,69.7200,68.3000,69.6300,68.3000,6677078,462605175.3800,3,1.490700,1,1.947300,236.561478,9.188528,73.159783,3.668014,0
2025-06-25,sz.300782,69.7200,71.0000,69.2500,70.8600,69.6300,8842110,620567885.2800,3,1.974100,1,1.766500,240.740289,9.350842,74.452136,3.732809,0
2025-06-26,sz.300782,70.8600,71.1800,69.9100,69.9100,70.8600,6013960,424176248.4400,3,1.342700,1,-1.340700,237.512752,9.225478,73.453977,3.682764,0
2025-06-27,sz.300782,70.6900,71.4200,70.0700,70.3700,69.9100,6352488,449305049.1500,3,1.418300,1,0.658000,239.075559,9.286180,73.937296,3.706996,0
2025-06-30,sz.300782,70.8300,71.4100,70.5600,71.3700,70.3700,5834272,415080663.2300,3,1.302600,1,1.421100,242.472967,9.418143,74.987990,3.759675,0
2025-07-01,sz.300782,71.1800,71.6900,70.7000,70.8900,71.3700,5235055,372160011.3600,3,1.168800,1,-0.672600,240.842211,9.354801,74.483657,3.734389,0
2025-07-02,sz.300782,70.6000,70.6000,69.5200,69.8700,70.8900,5042080,352071332.7400,3,1.125700,1,-1.438800,237.376856,9.220199,73.411950,3.680657,0
2025-07-03,sz.300782,69.8000,73.8800,69.6500,72.1300,69.8700,11932402,856689889.2300,3,2.664100,1,3.234600,245.054997,9.518434,75.786517,3.799711,0
2025-07-04,sz.300782,71.7100,71.8900,70.4500,70.7900,72.1300,6982411,496302382.0600,3,1.558900,1,-1.857800,240.502471,9.341605,74.378588,3.729121,0
2025-07-07,sz.300782,70.6900,70.9500,70.0800,70.3200,70.7900,3203082,225333302.0400,3,0.715100,1,-0.663900,238.905689,9.279582,73.884762,3.704362,0
2025-07-08,sz.300782,70.3400,71.6300,70.3400,71.3000,70.3200,5233736,372285447.1800,3,1.168500,1,1.393600,242.235148,9.408905,74.914441,3.755987,0
2025-07-09,sz.300782,71.3000,71.6200,70.6000,70.8500,71.3000,4828540,343266793.7600,3,1.078000,1,-0.631100,240.706315,9.349522,74.441629,3.732282,0
2025-07-10,sz.300782,70.6600,71.2000,70.5100,70.9800,70.8500,3823362,270887404.7000,3,0.853600,1,0.183500,241.147978,9.366677,74.578219,3.739130,0
2025-07-11,sz.300782,70.9800,72.2000,70.5600,71.6800,70.9800,6326584,453009436.0800,3,1.412500,1,0.986200,243.526163,9.459051,75.313705,3.776005,0
2025-07-14,sz.300782,71.6800,71.8000,71.2500,71.4200,71.6800,3903740,278943589.8900,3,0.871100,1,-0.362700,242.642837,9.424741,75.040524,3.762309,0
2025-07-15,sz.300782,71.2500,71.8500,70.1800,70.9700,71.4200,5334535,378116209.6500,3,1.190100,1,-0.630100,241.151989,9.366833,74.579460,3.739192,0
2025-07-16,sz.300782,70.9000,74.0000,70.9000,72.0700,70.9700,10817863,786641464.5500,3,2.413400,1,1.550000,244.889726,9.512014,75.735405,3.797148,0
2025-07-17,sz.300782,71.9200,73.1300,71.4100,73.0800,72.0700,7373091,534435532.0500,3,1.644900,1,1.401400,248.321648,9.645317,76.796772,3.850362,0
2025-07-18,sz.300782,73.0900,73.8500,72.4000,72.7000,73.0800,6143407,447927970.5000,3,1.370500,1,-0.520000,247.030430,9.595164,76.397446,3.830341,0
2025-07-21,sz.300782,72.7000,72.9800,72.4000,72.7000,72.7000,4532019,329215591.1300,3,1.011100,1,0.000000,247.030430,9.595164,76.397446,3.830341,0
2025-07-22,sz.300782,72.7900,73.3500,72.4000,73.0800,72.7000,6625486,483282791.4400,3,1.478100,1,0.522700,248.321648,9.645317,76.796772,3.850362,0
2025-07-23,sz.300782,73.0100,74.5000,72.8000,73.6800,73.0800,9754434,721834834.0400,3,2.176100,1,0.821000,250.360414,9.724507,77.427288,3.881974,0
2025-07-24,sz.300782,73.7000,76.9900,73.5100,76.4700,73.6800,14527873,1098231345.7200,3,3.241000,1,3.786600,259.840674,10.092740,80.359184,4.028971,0
2025-07-25,sz.300782,76.5000,77.6500,75.8000,76.7300,76.4700,10695565,817879655.4700,3,2.386100,1,0.340000,260.724139,10.127055,80.632407,4.042669,0
2025-07-28,sz.300782,77.2000,77.2300,75.6600,75.8600,76.7300,7218894,548910080.0400,3,1.610500,1,-1.133800,257.767929,10.012230,79.718160,3.996832,0
2025-07-29,sz.300782,75.8000,76.6000,75.7000,76.1300,75.8600,6339153,482625296.0000,3,1.414200,1,0.355900,258.685373,10.047865,80.001892,4.011057,0
2025-07-30,sz.300782,75.9400,77.2200,74.8800,75.6000,76.1300,9454494,718751563.7500,3,2.109200,1,-0.696200,256.884464,9.977914,79.444937,3.983133,0
2025-07-31,sz.300782,75.4700,76.7200,74.0400,74.3400,75.6000,9405359,710108384.7000,3,2.098300,1,-1.666700,252.603056,9.811616,78.120854,3.916747,0
2025-08-01,sz.300782,74.3400,75.3600,73.8100,74.4500,74.3400,7669476,572852924.7200,3,1.711000,1,0.148000,252.976830,9.826134,78.236449,3.922543,0
2025-08-04,sz.300782,74.0300,75.5900,73.7700,75.0000,74.4500,5737096,428998150.1700,3,1.279900,1,0.738800,254.845698,9.898725,78.814421,3.951521,0
2025-08-05,sz.300782,75.2900,75.4900,74.5100,75.2000,75.0000,5459468,409365158.0300,3,1.218000,1,0.266700,255.525287,9.925121,79.024593,3.962058,0
2025-08-06,sz.300782,75.1700,76.0000,74.6000,75.7200,75.2000,5695516,430222674.0900,3,1.270600,1,0.691500,257.292217,9.993752,79.571040,3.989455,0
2025-08-07,sz.300782,76.0500,79.2500,75.7000,77.9000,75.7200,17113055,1329249938.5600,3,3.817800,1,2.879000,264.699732,10.281475,81.861912,4.104313,0
2025-08-08,sz.300782,77.5000,77.5900,75.6300,75.7400,77.9000,9341230,712531343.1000,3,2.083900,1,-2.772800,257.360176,9.996392,79.592057,3.990509,0
2025-08-11,sz.300782,75.6000,76.6600,75.5500,76.2100,75.7400,6295970,479540476.4500,3,1.404600,1,0.620500,258.957209,10.058424,80.085961,4.015272,0
2025-08-12,sz.300782,76.0800,77.7900,75.8000,77.1800,76.2100,9976185,769993361.6900,3,2.225600,1,1.272800,262.253213,10.186448,81.105294,4.066378,0
2025-08-13,sz.300782,77.1900,77.5000,76.2000,77.3600,77.1800,10377573,799480047.0100,3,2.315100,1,0.233200,262.864843,10.210204,81.294449,4.075862,0
2025-08-14,sz.300782,77.5000,80.8600,77.0400,77.8000,77.3600,20951840,1665353169.0400,3,4.674200,1,0.568800,264.359937,10.268277,81.756826,4.099044,0
2025-08-15,sz.300782,77.5200,80.5000,77.3000,79.8500,77.8000,15201879,1203268120.6800,3,3.391400,1,2.635000,271.325720,10.538842,83.911087,4.207052,0
2025-08-18,sz.300782,80.8000,81.0000,79.2000,80.1900,79.8500,15145697,1212923401.4400,3,3.378900,1,0.425800,272.481020,10.583716,84.268379,4.224966,0
2025-08-19,sz.300782,80.1000,82.8800,78.6000,81.3100,80.1900,16236190,1308667348.3600,3,3.622100,1,1.396700,276.286716,10.731537,85.445341,4.283975,0
2025-08-20,sz.300782,80.7900,81.2900,79.2800,81.1800,81.3100,11863747,952087064.0200,3,2.646700,1,-0.159900,275.844984,10.714379,85.308730,4.277126,0
2025-08-21,sz.300782,81.2000,82.0400,79.7900,80.0200,81.1800,10493704,848904488.5300,3,2.341100,1,-1.428900,271.903370,10.561279,84.089733,4.216009,0
2025-08-22,sz.300782,78.0000,85.8500,77.7100,84.7300,80.0200,30142230,2504433898.6800,3,6.724500,1,5.886000,-453.557084,11.603911,89.922925,4.521574,0
2025-08-25,sz.300782,84.7300,87.0800,83.5800,84.4500,84.7300,21785179,1850819112.9100,3,4.860100,1,-0.330500,-452.058253,11.565564,89.625764,4.506632,0
2025-08-26,sz.300782,84.0000,85.3000,83.3000,84.2200,84.4500,11618698,978732202.8400,3,2.592000,1,-0.272400,-450.827070,11.534065,89.381668,4.494358,0
2025-08-27,sz.300782,84.2200,87.7100,82.9000,83.0400,84.2200,21877083,1866618562.3200,3,4.880600,1,-1.401100,-444.510566,11.372463,88.129348,4.431388,0
2025-08-28,sz.300782,83.0400,85.5000,81.9100,84.7100,83.0400,17764874,1490994781.4200,3,3.963200,1,2.011100,-453.450025,11.601172,89.901699,4.520506,0
