date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-03-17,sz.300749,7.1000,7.1500,7.0100,7.1000,7.0900,5194792,36776006.2000,3,3.300500,1,0.141000,-62.458807,1.245228,-23.753774,2.042829,0
2025-03-18,sz.300749,7.1000,7.2000,7.0700,7.1900,7.1000,5341960,38172617.2800,3,3.394000,1,1.267600,-63.250538,1.261013,-24.054878,2.068724,0
2025-03-19,sz.300749,7.1700,7.2200,7.0800,7.1500,7.1900,4512800,32244087.0000,3,2.867200,1,-0.556300,-62.898658,1.253997,-23.921054,2.057215,0
2025-03-20,sz.300749,7.1200,7.1800,7.0400,7.1100,7.1500,3721700,26480684.0000,3,2.364600,1,-0.559400,-62.546777,1.246982,-23.787230,2.045706,0
2025-03-21,sz.300749,7.0500,7.1000,6.8900,6.9300,7.1100,4958700,34629867.0000,3,3.150500,1,-2.531600,-60.963314,1.215413,-23.185021,1.993916,0
2025-03-24,sz.300749,6.8800,6.9600,6.4400,6.5400,6.9300,7580700,50311196.0000,3,4.816400,1,-5.627700,-57.532478,1.147013,-21.880237,1.881704,0
2025-03-25,sz.300749,6.6100,6.6800,6.4600,6.6000,6.5400,5193953,34093500.2700,3,3.300000,1,0.917400,-58.060299,1.157536,-22.080973,1.898967,0
2025-03-26,sz.300749,6.5600,6.9600,6.5500,6.9100,6.6000,5352182,36656910.4600,3,3.400500,1,4.697000,-60.787374,1.211905,-23.118109,1.988161,0
2025-03-27,sz.300749,6.9000,7.3500,6.8300,7.3100,6.9100,15438840,110597513.2700,3,9.809000,1,5.788700,-64.306180,1.282059,-24.456350,2.103250,0
2025-03-28,sz.300749,7.3100,7.3800,7.1400,7.1900,7.3100,9012476,65323836.7200,3,5.726000,1,-1.641600,-63.250538,1.261013,-24.054878,2.068724,0
2025-03-31,sz.300749,7.2900,7.3000,7.0600,7.2900,7.1900,8809913,63495246.1400,3,5.597300,1,1.390800,-64.130240,1.278551,-24.389438,2.097496,0
2025-04-01,sz.300749,7.4600,7.5500,7.2500,7.3900,7.2900,8929339,66059717.6300,3,5.673200,1,1.371700,-65.009941,1.296089,-24.723998,2.126268,0
2025-04-02,sz.300749,7.3500,7.4100,7.2600,7.3800,7.3900,6543972,48042717.0600,3,4.157700,1,-0.135300,-64.921971,1.294336,-24.690542,2.123391,0
2025-04-03,sz.300749,7.3800,7.5400,7.3100,7.5100,7.3800,9018560,67019487.2000,3,5.729900,1,1.761500,-66.065583,1.317136,-25.125471,2.160795,0
2025-04-07,sz.300749,7.2000,7.3000,6.8500,6.9500,7.5100,16733200,118730161.2000,3,10.631400,1,-7.456700,-61.139255,1.218920,-23.251933,1.999670,0
2025-04-08,sz.300749,7.0000,7.4800,7.0000,7.2200,6.9500,12898840,93269078.1500,3,8.195200,1,3.884900,-63.514449,1.266274,-24.155246,2.077355,0
2025-04-09,sz.300749,7.1200,7.5400,6.7800,7.5400,7.2200,19113437,139347816.6500,3,12.143600,1,4.432100,-66.329494,1.322397,-25.225839,2.169426,0
2025-04-10,sz.300749,7.5900,7.7500,7.4100,7.5900,7.5400,18239875,138457579.3700,3,11.588600,1,0.663100,-66.769344,1.331166,-25.393119,2.183813,0
2025-04-11,sz.300749,7.5100,7.5900,7.3600,7.3700,7.5900,9389572,69968868.0400,3,5.965600,1,-2.898600,-64.834001,1.292582,-24.657086,2.120514,0
2025-04-14,sz.300749,7.4100,7.5700,7.4100,7.4800,7.3700,7734014,57906594.2800,3,4.913800,1,1.492500,-65.801673,1.311874,-25.025102,2.152163,0
2025-04-15,sz.300749,7.5100,7.5700,7.3600,7.4200,7.4800,6780674,50482560.6000,3,4.308100,1,-0.802100,-65.273852,1.301351,-24.824366,2.134900,0
2025-04-16,sz.300749,7.3900,7.7700,7.2500,7.7000,7.4200,16410122,124013934.8800,3,10.426100,1,3.773600,-67.737016,1.350459,-25.761135,2.215462,0
2025-04-17,sz.300749,7.5900,7.8800,7.5200,7.7300,7.7000,14438272,111897783.5400,3,9.173300,1,0.389600,-68.000926,1.355720,-25.861503,2.224094,0
2025-04-18,sz.300749,7.7200,7.7700,7.5400,7.6500,7.7300,8662000,66296713.0000,3,5.503400,1,-1.034900,-67.297165,1.341689,-25.593855,2.201076,0
2025-04-21,sz.300749,7.5300,7.8000,7.4500,7.6700,7.6500,9015175,68872955.2500,3,5.727700,1,0.261400,-8.981329,1.532795,-46.772690,2.874513,0
2025-04-22,sz.300749,7.6300,8.0400,7.6300,8.0100,7.6700,12225802,95650709.6400,3,7.767600,1,4.432900,-9.379458,1.600742,-48.846056,3.001936,0
2025-04-23,sz.300749,7.9600,8.1800,7.8400,7.9100,8.0100,8638500,68753061.0000,3,5.488400,1,-1.248400,-9.262361,1.580757,-48.236243,2.964458,0
2025-04-24,sz.300749,7.9300,8.0800,7.8400,8.0300,7.9100,8610400,68675348.0000,3,5.470600,1,1.517100,-9.402877,1.604739,-48.968019,3.009431,0
2025-04-25,sz.300749,8.0200,8.0300,7.6600,7.7200,8.0300,8919600,69578109.0000,3,5.667000,1,-3.860500,-9.039877,1.542787,-47.077597,2.893251,0
2025-04-28,sz.300749,7.6500,7.8700,7.5700,7.8600,7.7200,7042200,54808787.9900,3,4.474200,1,1.813500,-10.028043,1.594598,18.372093,3.012675,0
2025-04-29,sz.300749,7.8600,8.0600,7.8300,8.0400,7.8600,8887660,70782204.8600,3,5.646700,1,2.290100,-10.257693,1.631116,18.792828,3.081667,0
2025-04-30,sz.300749,8.1800,8.2000,7.9600,8.0100,8.0400,6997751,56140274.4400,3,4.446000,1,-0.373100,-10.219418,1.625030,18.722706,3.070169,0
2025-05-06,sz.300749,8.0200,8.3400,8.0100,8.3300,8.0100,8728218,71840717.1600,3,5.545400,1,3.995000,-10.627684,1.689950,19.470679,3.192822,0
2025-05-07,sz.300749,8.4000,8.5200,8.2600,8.4700,8.3300,9846759,82707428.6400,3,6.256100,1,1.680700,-10.806301,1.718352,19.797918,3.246483,0
2025-05-08,sz.300749,8.4900,8.8500,8.3600,8.5400,8.4700,11720660,100854587.5600,3,7.446600,1,0.826400,-10.895609,1.732553,19.961537,3.273313,0
2025-05-09,sz.300749,8.5400,8.5800,8.4100,8.4400,8.5400,6445060,54644498.6000,3,4.094800,1,-1.171000,-10.768026,1.712266,19.727795,3.234984,0
2025-05-12,sz.300749,8.4300,8.4900,7.9600,8.1800,8.4400,12897007,104759084.0900,3,8.194000,1,-3.080600,-10.436309,1.659518,19.120067,3.135328,0
2025-05-13,sz.300749,8.2900,8.3500,8.1000,8.1300,8.1800,9099600,74649517.0000,3,5.781400,1,-0.611200,-10.372518,1.649375,19.003196,3.116164,0
2025-05-14,sz.300749,8.0900,8.1900,8.0200,8.1400,8.1300,7161750,58074359.0000,3,4.550200,1,0.123000,-10.385276,1.651403,19.026570,3.119997,0
2025-05-15,sz.300749,8.1500,8.2000,7.9900,8.0800,8.1400,5908100,47862517.5000,3,3.753700,1,-0.737100,-10.308726,1.639231,18.886325,3.096999,0
2025-05-16,sz.300749,8.0800,8.2400,8.0000,8.2000,8.0800,5917979,48178515.8500,3,3.759900,1,1.485100,-10.461826,1.663576,19.166815,3.142994,0
2025-05-19,sz.300749,8.2000,8.2500,8.0100,8.1600,8.2000,5566300,45279671.0000,3,3.536500,1,-0.487800,-10.410793,1.655461,19.073318,3.127662,0
2025-05-20,sz.300749,8.1800,8.2500,8.0700,8.2300,8.1600,4505900,36828259.0000,3,2.862800,1,0.857800,-10.500101,1.669662,19.236938,3.154493,0
2025-05-21,sz.300749,8.2700,8.2700,8.0000,8.0500,8.2300,6154800,49777548.0000,3,3.910400,1,-2.187100,-10.270451,1.633145,18.816203,3.085500,0
2025-05-22,sz.300749,8.0600,8.2400,7.9200,7.9300,8.0500,6496200,52146259.0000,3,4.127300,1,-1.490700,-10.117351,1.608800,18.535713,3.039505,0
2025-05-23,sz.300749,7.8600,8.0200,7.7300,7.9300,7.9300,7211600,57201984.0000,3,4.581800,1,0.000000,-10.117351,1.608800,18.535713,3.039505,0
2025-05-26,sz.300749,7.9000,8.2000,7.8700,8.0000,7.9300,6411781,51414058.4700,3,4.073700,1,0.882700,-10.206660,1.623001,18.699332,3.066336,0
2025-05-27,sz.300749,8.0000,8.2300,7.9300,8.1100,8.0000,7266000,58965728.0000,3,4.616400,1,1.375000,-10.347001,1.645317,18.956448,3.108498,0
2025-05-28,sz.300749,8.1000,8.1500,7.9900,8.0400,8.1100,3595261,28902421.6400,3,2.284200,1,-0.863100,-10.257693,1.631116,18.792828,3.081667,0
2025-05-29,sz.300749,8.0100,8.2500,8.0000,8.1200,8.0400,5284875,43056501.2500,3,3.357700,1,0.995000,-10.359759,1.647346,18.979822,3.112331,0
2025-05-30,sz.300749,8.1900,8.2200,8.0100,8.0500,8.1200,3660000,29521679.0000,3,2.325400,1,-0.862100,-10.270451,1.633145,18.816203,3.085500,0
2025-06-03,sz.300749,7.9600,8.2300,7.9600,8.1500,8.0500,5534200,45107388.0000,3,3.516100,1,1.242200,-10.398034,1.653432,19.049944,3.123829,0
2025-06-04,sz.300749,8.1500,8.2200,8.1000,8.1900,8.1500,3802980,31109933.0000,3,2.416200,1,0.490800,-10.449068,1.661547,19.143441,3.139161,0
2025-06-05,sz.300749,8.2200,8.2900,8.1400,8.1600,8.1900,3637200,29837144.0000,3,2.310900,1,-0.366300,-10.410793,1.655461,19.073318,3.127662,0
2025-06-06,sz.300749,8.1700,8.2900,8.0900,8.2900,8.1600,3655100,29954323.0000,3,2.322200,1,1.593100,-10.576651,1.681835,19.377183,3.177490,0
2025-06-09,sz.300749,8.2900,8.3500,8.1800,8.2600,8.2900,3962400,32678364.0000,3,2.517500,1,-0.361900,-10.538376,1.675748,19.307060,3.165992,0
2025-06-10,sz.300749,8.2900,8.3300,8.0500,8.1800,8.2600,5829400,47794714.0000,3,3.703700,1,-0.968500,-10.436309,1.659518,19.120067,3.135328,0
2025-06-11,sz.300749,8.1800,8.3800,8.1100,8.2800,8.1800,5449020,45148871.4000,3,3.462000,1,1.222500,-10.563893,1.679806,19.353808,3.173657,0
2025-06-12,sz.300749,8.2800,8.3500,8.1200,8.2000,8.2800,3954900,32433960.8000,3,2.512700,1,-0.966200,-10.461826,1.663576,19.166815,3.142994,0
2025-06-13,sz.300749,8.1900,8.2200,7.8600,7.9000,8.2000,6312000,50299705.0000,3,4.010300,1,-3.658500,-10.079076,1.602713,18.465590,3.028006,0
2025-06-16,sz.300749,7.8300,8.0300,7.8300,7.9300,7.9000,3973767,31505780.0800,3,2.524700,1,0.379700,-10.117351,1.608800,18.535713,3.039505,0
2025-06-17,sz.300749,7.9300,8.0000,7.8400,7.8900,7.9300,3747820,29575432.8000,3,2.381100,1,-0.504400,-10.066318,1.600685,18.442216,3.024174,0
2025-06-18,sz.300749,7.8400,7.8900,7.7000,7.8200,7.8900,3671820,28549502.2000,3,2.332900,1,-0.887200,-9.977010,1.586483,18.278597,2.997343,0
2025-06-19,sz.300749,7.8100,7.8500,7.5700,7.6100,7.8200,3601900,27600552.5100,3,2.288400,1,-2.685400,-9.709085,1.543880,17.787739,2.916852,0
2025-06-20,sz.300749,7.6400,7.7400,7.5500,7.6300,7.6100,2874267,21968275.2000,3,1.826100,1,0.262800,-9.734602,1.547937,17.834488,2.924518,0
2025-06-23,sz.300749,7.5300,7.8700,7.5200,7.8100,7.6300,3856501,29773715.7000,3,2.450200,1,2.359100,-9.964251,1.584455,18.255223,2.993510,0
2025-06-24,sz.300749,7.8400,8.2600,7.8400,8.1700,7.8100,6954791,56381754.5800,3,4.418700,1,4.609500,-10.423551,1.657490,19.096693,3.131495,0
2025-06-25,sz.300749,8.2900,8.3300,8.1200,8.1900,8.1700,4164247,34144549.9100,3,2.645700,1,0.244800,-10.449068,1.661547,19.143441,3.139161,0
2025-06-26,sz.300749,8.1700,8.2700,8.1100,8.1500,8.1900,3297700,26922072.3300,3,2.095200,1,-0.488400,-10.398034,1.653432,19.049944,3.123829,0
2025-06-27,sz.300749,8.1500,8.3600,8.0900,8.3300,8.1500,4305040,35511938.6000,3,2.735200,1,2.208600,-10.627684,1.689950,19.470679,3.192822,0
2025-06-30,sz.300749,8.3300,8.4800,8.2200,8.4100,8.3300,4169858,34975253.0600,3,2.649300,1,0.960400,-10.729751,1.706180,19.657673,3.223485,0
2025-07-01,sz.300749,8.4600,8.6100,8.4100,8.5800,8.4100,5394214,45975524.2400,3,3.427200,1,2.021400,-10.946642,1.740668,20.055033,3.288645,0
2025-07-02,sz.300749,8.5900,8.7900,8.4800,8.5600,8.5800,6105824,52414700.9000,3,3.879300,1,-0.233100,-10.921126,1.736611,20.008285,3.280979,0
2025-07-03,sz.300749,8.6300,8.6500,8.4100,8.5800,8.5600,3228092,27549367.8400,3,2.050900,1,0.233600,-10.946642,1.740668,20.055033,3.288645,0
2025-07-04,sz.300749,8.6100,8.6100,8.3600,8.4500,8.5800,4633069,39151550.5700,3,2.943600,1,-1.515200,-10.780784,1.714295,19.751169,3.238817,0
2025-07-07,sz.300749,8.4900,8.6900,8.4100,8.6500,8.4500,4792000,41140670.0000,3,3.044600,1,2.366900,-11.035951,1.754870,20.218652,3.315475,0
2025-07-08,sz.300749,8.6700,8.9200,8.6100,8.8300,8.6500,5271740,46374309.9400,3,3.349400,1,2.080900,-11.265600,1.791387,20.639387,3.384468,0
2025-07-09,sz.300749,8.8600,8.9300,8.6400,8.7400,8.8300,4216960,36880154.2000,3,2.679200,1,-1.019300,-11.150776,1.773129,20.429020,3.349972,0
2025-07-10,sz.300749,8.7300,8.7700,8.6100,8.7700,8.7400,2800800,24335806.0000,3,1.779500,1,0.343200,-11.189051,1.779215,20.499142,3.361470,0
2025-07-11,sz.300749,8.7900,8.8600,8.6000,8.6900,8.7700,2956424,25672444.3200,3,1.878300,1,-0.912200,-11.086984,1.762985,20.312149,3.330807,0
2025-07-14,sz.300749,8.7200,8.8700,8.6000,8.7900,8.6900,4124600,36005866.0000,3,2.620500,1,1.150700,-11.214567,1.783272,20.545891,3.369136,0
2025-07-15,sz.300749,8.7300,8.7500,8.4000,8.5200,8.7900,4122200,35147559.0000,3,2.619000,1,-3.071700,-10.870092,1.728496,19.914788,3.265647,0
2025-07-16,sz.300749,8.5200,8.6300,8.4800,8.5800,8.5200,3444534,29488752.2400,3,2.188500,1,0.704200,-10.946642,1.740668,20.055033,3.288645,0
2025-07-17,sz.300749,8.6200,8.6900,8.5100,8.5300,8.5800,3335760,28613642.2000,3,2.119300,1,-0.582800,-10.882851,1.730525,19.938162,3.269480,0
2025-07-18,sz.300749,8.5900,8.6400,8.5000,8.6200,8.5300,2909500,24924580.0000,3,1.848500,1,1.055100,-10.997676,1.748784,20.148530,3.303977,0
2025-07-21,sz.300749,8.6900,8.8000,8.6000,8.7000,8.6200,4350000,37929452.0000,3,2.763700,1,0.928100,-11.099742,1.765014,20.335523,3.334640,0
2025-07-22,sz.300749,8.7500,8.7700,8.6600,8.6900,8.7000,3427800,29838654.0000,3,2.177800,1,-0.114900,-11.086984,1.762985,20.312149,3.330807,0
2025-07-23,sz.300749,8.7200,8.7800,8.6300,8.6700,8.6900,3112977,27093228.6500,3,1.977800,1,-0.230100,-11.061467,1.758927,20.265401,3.323141,0
2025-07-24,sz.300749,8.7500,8.8300,8.6100,8.7600,8.6700,3632700,31814109.0000,3,2.308000,1,1.038100,-11.176292,1.777186,20.475768,3.357638,0
2025-07-25,sz.300749,8.8000,8.9500,8.6800,8.9500,8.7600,4766700,42082527.0000,3,3.028500,1,2.168900,-11.418700,1.815732,20.919877,3.430463,0
2025-07-28,sz.300749,8.9900,8.9900,8.8500,8.9000,8.9500,4388500,39137706.0000,3,2.788200,1,-0.558700,-11.354909,1.805589,20.803007,3.411298,0
2025-07-29,sz.300749,8.9400,8.9500,8.6900,8.8000,8.9000,4537400,39855408.2000,3,2.882800,1,-1.123600,-11.227326,1.785301,20.569265,3.372969,0
2025-07-30,sz.300749,8.7900,8.9000,8.5800,8.6700,8.8000,6166300,53553146.0000,3,3.917700,1,-1.477300,-11.061467,1.758927,20.265401,3.323141,0
2025-07-31,sz.300749,8.7000,8.7000,8.4500,8.5000,8.6700,4931400,42182395.0000,3,3.133100,1,-1.960800,-10.844576,1.724438,19.868040,3.257982,0
2025-08-01,sz.300749,8.5300,8.6800,8.4900,8.6500,8.5000,3644440,31308898.4000,3,2.315500,1,1.764700,-11.035951,1.754870,20.218652,3.315475,0
2025-08-04,sz.300749,8.6500,8.7800,8.5500,8.7700,8.6500,4094969,35621501.4000,3,2.601700,1,1.387300,-11.189051,1.779215,20.499142,3.361470,0
2025-08-05,sz.300749,8.8300,8.9500,8.7800,8.9200,8.7700,4624100,41025551.0000,3,2.937900,1,1.710400,-11.380425,1.809646,20.849755,3.418964,0
2025-08-06,sz.300749,8.9900,9.0300,8.9000,9.0200,8.9200,4016400,36087021.0000,3,2.551800,1,1.121100,-11.508009,1.829934,21.083497,3.457293,0
2025-08-07,sz.300749,9.0200,9.0400,8.8000,8.8400,9.0200,5635869,50123811.3800,3,3.580700,1,-1.995600,-11.278359,1.793416,20.662762,3.388301,0
2025-08-08,sz.300749,8.8700,8.9500,8.7100,8.8800,8.8400,4896900,43213629.0000,3,3.111200,1,0.452500,-11.329392,1.801531,20.756258,3.403633,0
2025-08-11,sz.300749,9.0400,9.3500,8.9100,9.3100,8.8800,9247498,84630033.1000,3,5.875300,1,4.842300,-11.878000,1.888767,21.761347,3.568448,0
2025-08-12,sz.300749,9.2700,9.3000,9.1100,9.1500,9.3100,7319180,67122717.8000,3,4.650200,1,-1.718600,-11.673867,1.856307,21.387361,3.507121,0
2025-08-13,sz.300749,9.2400,9.3500,9.0800,9.1100,9.1500,4774940,43832878.8000,3,3.033700,1,-0.437200,-11.622834,1.848192,21.293864,3.491790,0
2025-08-14,sz.300749,9.1600,9.1600,8.7600,8.8000,9.1100,5200020,46625808.8000,3,3.303800,1,-3.402900,-11.227326,1.785301,20.569265,3.372969,0
2025-08-15,sz.300749,8.8800,8.9400,8.6600,8.7000,8.8000,7187100,62883770.4000,3,4.566300,1,-1.136400,-11.099742,1.765014,20.335523,3.334640,0
2025-08-18,sz.300749,8.7300,8.7800,8.6000,8.6300,8.7000,9095004,78874175.5200,3,5.778400,1,-0.804600,-11.010434,1.750812,20.171904,3.307810,0
2025-08-19,sz.300749,8.6700,8.9700,8.5700,8.9500,8.6300,7711460,68081771.6000,3,4.899400,1,3.708000,-11.418700,1.815732,20.919877,3.430463,0
2025-08-20,sz.300749,8.9000,9.2200,8.8500,9.1200,8.9500,6605300,59718827.2000,3,4.196600,1,1.899400,-11.635592,1.850221,21.317238,3.495623,0
2025-08-21,sz.300749,9.1900,9.2800,9.0800,9.2500,9.1200,5478900,50362636.2000,3,3.481000,1,1.425400,-11.801450,1.876595,21.621102,3.545451,0
2025-08-22,sz.300749,9.3400,9.3800,9.0300,9.1900,9.2500,5292700,48452858.0000,3,3.362700,1,-0.648600,-11.724900,1.864422,21.480857,3.522453,0
2025-08-25,sz.300749,9.1600,9.2900,9.0500,9.1500,9.1900,5790700,53028580.0000,3,3.679100,1,-0.435300,-11.673867,1.856307,21.387361,3.507121,0
2025-08-26,sz.300749,9.1000,9.3000,9.0200,9.2000,9.1500,4302280,39684037.9800,3,2.733400,1,0.546400,-11.737659,1.866451,21.504232,3.526286,0
2025-08-27,sz.300749,9.2700,9.3200,8.6000,8.6500,9.2000,7564220,67741040.2000,3,4.805900,1,-5.978300,-11.035951,1.754870,20.218652,3.315475,0
