date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-02-07,sz.002465,11.3500,11.4600,11.1400,11.2600,11.3900,44793819,507314722.1300,3,1.842100,1,-1.141400,52.795332,4.521625,11.277059,2.203160,0
2025-02-10,sz.002465,11.3400,11.5400,11.2200,11.3900,11.2600,36825397,419673004.0400,3,1.514400,1,1.154500,53.404870,4.573829,11.407256,2.228596,0
2025-02-11,sz.002465,11.3500,11.4400,11.1400,11.3200,11.3900,35281413,398242471.5800,3,1.450900,1,-0.614600,53.076657,4.545719,11.337150,2.214900,0
2025-02-12,sz.002465,11.3500,11.6800,11.2800,11.6600,11.3200,39807694,459523250.5300,3,1.637000,1,3.003500,54.670832,4.682251,11.677665,2.281425,0
2025-02-13,sz.002465,11.6000,11.6500,11.4000,11.4100,11.6600,31769390,364780807.4300,3,1.306500,1,-2.144100,53.498645,4.581860,11.427286,2.232509,0
2025-02-14,sz.002465,11.3900,11.4800,11.2800,11.4200,11.4100,26834360,305212635.6400,3,1.103500,1,0.087600,53.545532,4.585876,11.437301,2.234466,0
2025-02-17,sz.002465,11.5000,11.6200,11.2900,11.4100,11.4200,31779772,363038263.4300,3,1.306900,1,-0.087600,53.498645,4.581860,11.427286,2.232509,0
2025-02-18,sz.002465,11.5100,11.5100,10.9000,10.9700,11.4100,46241082,516210995.8300,3,1.901600,1,-3.856300,51.435594,4.405171,10.986619,2.146418,0
2025-02-19,sz.002465,10.9700,11.2800,10.9700,11.2600,10.9700,30835751,344797333.7500,3,1.268100,1,2.643600,52.795332,4.521625,11.277059,2.203160,0
2025-02-20,sz.002465,11.2200,11.7100,11.1100,11.6300,11.2600,56676529,651123151.2300,3,2.330700,1,3.286000,54.530170,4.670204,11.647619,2.275555,0
2025-02-21,sz.002465,11.6400,11.9600,11.5800,11.9000,11.6300,59132427,699159608.3500,3,2.431700,1,2.321600,55.796133,4.778627,11.918028,2.328384,0
2025-02-24,sz.002465,11.9000,11.9400,11.6700,11.7300,11.9000,37173232,437512106.1900,3,1.528700,1,-1.428600,54.999045,4.710361,11.747771,2.295121,0
2025-02-25,sz.002465,11.5600,11.6800,11.4500,11.5000,11.7300,38214324,441605301.9500,3,1.571500,1,-1.960800,53.920632,4.618001,11.517422,2.250119,0
2025-02-26,sz.002465,11.5200,11.6500,11.4000,11.5000,11.5000,32307715,371531931.7100,3,1.328600,1,0.000000,53.920632,4.618001,11.517422,2.250119,0
2025-02-27,sz.002465,11.5100,11.5800,11.1100,11.3000,11.5000,42187850,476110595.0500,3,1.734900,1,-1.739100,52.982882,4.537688,11.317119,2.210986,0
2025-02-28,sz.002465,11.2200,11.7200,11.1900,11.2200,11.3000,67936840,779159793.8300,3,2.793800,1,-0.708000,52.607782,4.505563,11.236998,2.195333,0
2025-03-03,sz.002465,11.2900,11.5700,11.1600,11.2700,11.2200,38701041,439906499.4700,3,1.591500,1,0.445600,52.842220,4.525641,11.287074,2.205116,0
2025-03-04,sz.002465,11.2300,11.8300,11.2000,11.7600,11.2700,58669086,683580163.0600,3,2.412600,1,4.347800,55.139707,4.722408,11.777816,2.300991,0
2025-03-05,sz.002465,11.7600,12.0000,11.7200,11.8500,11.7600,49631132,587474329.5700,3,2.041000,1,0.765300,55.561695,4.758549,11.867953,2.318601,0
2025-03-06,sz.002465,12.0000,12.1800,11.6100,12.0100,11.8500,80669240,965692891.1000,3,3.317400,1,1.350200,56.311895,4.822799,12.028195,2.349907,0
2025-03-07,sz.002465,11.9600,12.2200,11.8300,11.9200,12.0100,57645862,692781899.4600,3,2.370600,1,-0.749400,55.889908,4.786658,11.938059,2.332297,0
2025-03-10,sz.002465,11.9300,12.4800,11.9300,12.0700,11.9200,53767494,652882320.0700,3,2.211100,1,1.258400,56.593220,4.846893,12.088286,2.361646,0
2025-03-11,sz.002465,11.8300,12.2200,11.8100,12.2200,12.0700,51256549,619391384.1000,3,2.107800,1,1.242800,57.296533,4.907128,12.238513,2.390996,0
2025-03-12,sz.002465,12.2500,12.5200,12.2000,12.3000,12.2200,58587355,724077636.7600,3,2.409300,1,0.654700,57.671633,4.939253,12.318634,2.406649,0
2025-03-13,sz.002465,12.4000,12.5000,11.9900,12.2500,12.3000,42427130,515389715.3200,3,1.744700,1,-0.406500,57.437195,4.919175,12.268559,2.396866,0
2025-03-14,sz.002465,12.1600,12.3400,11.9600,12.3000,12.2500,51526174,629032417.1100,3,2.118900,1,0.408200,57.671633,4.939253,12.318634,2.406649,0
2025-03-17,sz.002465,12.2800,12.3400,12.1400,12.2200,12.3000,32648535,399217526.5800,3,1.342600,1,-0.650400,57.296533,4.907128,12.238513,2.390996,0
2025-03-18,sz.002465,12.2100,12.3700,12.0600,12.2200,12.2200,35135574,427471164.7700,3,1.444900,1,0.000000,57.296533,4.907128,12.238513,2.390996,0
2025-03-19,sz.002465,12.1800,12.1800,11.9100,12.1200,12.2200,48112938,579175638.2800,3,1.978500,1,-0.818300,56.827658,4.866971,12.138362,2.371430,0
2025-03-20,sz.002465,12.0600,12.2700,11.9000,12.1500,12.1200,33147141,401864431.2000,3,1.363100,1,0.247500,56.968320,4.879018,12.168407,2.377299,0
2025-03-21,sz.002465,12.0700,12.2100,11.7700,11.9200,12.1500,46632543,556962763.4900,3,1.917700,1,-1.893000,55.889908,4.786658,11.938059,2.332297,0
2025-03-24,sz.002465,11.8600,11.9600,11.1700,11.3800,11.9200,40241831,461952557.1600,3,1.654900,1,-4.530200,53.357982,4.569813,11.397241,2.226639,0
2025-03-25,sz.002465,11.3600,11.6100,11.2000,11.2500,11.3800,35850419,408041266.9600,3,1.474300,1,-1.142400,52.748445,4.517610,11.267044,2.201203,0
2025-03-26,sz.002465,11.2300,11.4400,11.2000,11.2600,11.2500,18848900,212710768.0000,3,0.775100,1,0.088900,52.795332,4.521625,11.277059,2.203160,0
2025-03-27,sz.002465,11.2500,11.4400,11.0500,11.3000,11.2600,21857777,246545219.2000,3,0.898900,1,0.355200,52.982882,4.537688,11.317119,2.210986,0
2025-03-28,sz.002465,11.3000,11.4300,11.2500,11.3000,11.3000,19010424,215570587.0800,3,0.781800,1,0.000000,52.982882,4.537688,11.317119,2.210986,0
2025-03-31,sz.002465,11.3200,11.5700,11.0800,11.1700,11.3000,30598828,345270739.0500,3,1.258300,1,-1.150400,521.721215,5.634939,147.050300,2.199088,0
2025-04-01,sz.002465,11.1900,11.4700,11.0800,11.2600,11.1700,23945900,270082093.0000,3,0.984700,1,0.805700,525.924877,5.680341,148.235128,2.216807,0
2025-04-02,sz.002465,11.2700,11.4300,11.2100,11.4000,11.2600,18327100,207826686.0000,3,0.753700,1,1.243300,532.463908,5.750967,150.078194,2.244369,0
2025-04-03,sz.002465,11.3100,11.5700,11.1700,11.2700,11.4000,27973578,317882279.6100,3,1.150400,1,-1.140400,526.391951,5.685386,148.366776,2.218776,0
2025-04-07,sz.002465,10.5200,10.7400,10.1400,10.1400,11.2700,36762542,380003003.2200,3,1.511800,1,-10.026600,473.612634,5.115334,133.490604,1.996307,0
2025-04-08,sz.002465,10.0900,10.1900,9.6900,9.8600,10.1400,46965437,463746905.2700,3,1.931400,1,-2.761300,460.534573,4.974082,129.804473,1.941183,0
2025-04-09,sz.002465,9.7300,10.4600,9.6500,10.3800,9.8600,47979520,486974697.0400,3,1.973100,1,5.273800,484.822400,5.236407,136.650145,2.043557,0
2025-04-10,sz.002465,10.6900,10.8300,10.5200,10.5800,10.3800,34822520,372143022.7000,3,1.432000,1,1.926800,494.163872,5.337301,139.283095,2.082932,0
2025-04-11,sz.002465,10.5800,11.2300,10.4800,10.9800,10.5800,41113989,447414991.1600,3,1.690700,1,3.780700,512.846816,5.539089,144.548997,2.161682,0
2025-04-14,sz.002465,11.1200,11.2100,10.9000,10.9100,10.9800,24555903,270809989.4500,3,1.009800,1,-0.637500,509.577301,5.503776,143.627464,2.147901,0
2025-04-15,sz.002465,10.9100,10.9500,10.6700,10.7600,10.9100,21271955,228650113.7500,3,0.874800,1,-1.374900,502.571197,5.428106,141.652751,2.118370,0
2025-04-16,sz.002465,10.7100,10.8300,10.3900,10.5800,10.7600,19682100,207727279.0000,3,0.809400,1,-1.672900,494.163872,5.337301,139.283095,2.082932,0
2025-04-17,sz.002465,10.5100,10.7800,10.5100,10.5300,10.5800,16769639,178097493.8900,3,0.689600,1,-0.472600,491.828504,5.312077,138.624858,2.073088,0
2025-04-18,sz.002465,10.4900,10.6700,10.4200,10.5000,10.5300,17985568,189565691.3000,3,0.739600,1,-0.284900,490.427283,5.296943,138.229915,2.067182,0
2025-04-21,sz.002465,10.5700,10.7300,10.4700,10.6800,10.5000,17569487,186683427.0500,3,0.722500,1,1.714300,498.834608,5.387748,140.599571,2.102620,0
2025-04-22,sz.002465,10.6600,11.0100,10.5800,10.7500,10.6800,30199656,326733804.4800,3,1.241900,1,0.655400,502.104123,5.423061,141.521104,2.116401,0
2025-04-23,sz.002465,10.7900,10.8800,10.6300,10.6800,10.7500,25086713,268663367.4900,3,1.031600,1,-0.651200,498.834608,5.387748,140.599571,2.102620,0
2025-04-24,sz.002465,10.6600,10.7900,10.5400,10.5700,10.6800,18736899,199478864.3600,3,0.770500,1,-1.030000,493.696798,5.332256,139.151448,2.080963,0
2025-04-25,sz.002465,10.5700,10.8300,10.5200,10.7800,10.5700,21101120,225918082.3000,3,0.867700,1,1.986800,503.505344,5.438195,141.916046,2.122307,0
2025-04-28,sz.002465,10.7300,10.7500,10.5300,10.5700,10.7800,18796946,199112263.7600,3,0.773000,1,-1.948100,466.634117,5.448217,-51.346335,2.073470,0
2025-04-29,sz.002465,10.5500,10.7200,10.4600,10.4800,10.5700,27861866,293850688.4700,3,1.145800,1,-0.851500,462.660884,5.401828,-50.909139,2.055815,0
2025-04-30,sz.002465,10.4800,10.5500,10.3700,10.3800,10.4800,46228562,483148100.2600,3,1.901100,1,-0.954200,458.246181,5.350284,-50.423364,2.036198,0
2025-05-06,sz.002465,10.4600,10.6500,10.4400,10.6300,10.3800,41176436,435026298.6000,3,1.693300,1,2.408500,469.282939,5.479144,-51.637800,2.085240,0
2025-05-07,sz.002465,10.7800,10.9100,10.6200,10.8000,10.6300,70179678,755458541.9500,3,2.886000,1,1.599200,476.787934,5.566769,-52.463616,2.118588,0
2025-05-08,sz.002465,10.7000,11.1000,10.6800,11.0600,10.8000,61275509,671431867.1100,3,2.519800,1,2.407400,488.266162,5.700784,-53.726629,2.169591,0
2025-05-09,sz.002465,11.1000,11.1900,10.8200,10.8700,11.0600,47265381,517707337.6900,3,1.943700,1,-1.717900,479.878227,5.602850,-52.803658,2.132319,0
2025-05-12,sz.002465,11.0000,11.3800,10.9000,11.2500,10.8700,70931534,795083132.9400,3,2.916900,1,3.495900,496.654098,5.798718,-54.649600,2.206862,0
2025-05-13,sz.002465,11.2500,11.2500,10.9000,10.9400,11.2500,47906247,528813419.5000,3,1.970000,1,-2.755600,482.968519,5.638931,-53.143700,2.146051,0
2025-05-14,sz.002465,10.9400,11.0300,10.7600,10.8400,10.9400,44106566,478507563.0100,3,1.813800,1,-0.914100,478.553816,5.587387,-52.657926,2.126434,0
2025-05-15,sz.002465,10.8400,10.8500,10.3800,10.4400,10.8400,46513876,491918607.5100,3,1.912800,1,-3.690000,460.895003,5.381210,-50.714829,2.047968,0
2025-05-16,sz.002465,10.4000,10.6200,10.3300,10.4400,10.4400,29352686,308087744.4300,3,1.207100,1,0.000000,460.895003,5.381210,-50.714829,2.047968,0
2025-05-19,sz.002465,11.4800,11.4800,11.2800,11.4800,10.4400,73822423,846573227.0400,3,3.035800,1,9.961700,506.807915,5.917269,-55.766881,2.251980,0
2025-05-20,sz.002465,12.2800,12.3700,11.5000,11.6000,11.4800,294538761,3505900713.4100,3,11.886700,1,1.045300,512.105559,5.979122,-56.349810,2.275520,0
2025-05-21,sz.002465,11.5500,12.6900,11.5000,12.2700,11.6000,262111550,3177390116.2300,3,10.578000,1,5.775900,541.684070,6.324468,-59.604497,2.406951,0
2025-05-22,sz.002465,12.2100,12.6800,11.9100,11.9300,12.2700,229047133,2812917391.3100,3,9.243600,1,-2.771000,526.674079,6.149218,-57.952865,2.340255,0
2025-05-23,sz.002465,12.1300,12.2000,11.7100,11.7800,11.9300,127764799,1517919172.8500,3,5.156200,1,-1.257300,520.052025,6.071902,-57.224203,2.310830,0
2025-05-26,sz.002465,11.9300,12.5900,11.8800,12.2200,11.7800,186712249,2300921503.9200,3,7.535100,1,3.735100,539.476718,6.298696,-59.361610,2.397143,0
2025-05-27,sz.002465,12.2300,13.0400,11.9800,12.5000,12.2200,196373569,2436551285.4700,3,7.925000,1,2.291300,551.837887,6.443020,-60.721778,2.452069,0
2025-05-28,sz.002465,12.4000,12.8500,12.3100,12.3800,12.5000,143913688,1805126974.2400,3,5.807900,1,-0.960000,546.540243,6.381167,-60.138849,2.428529,0
2025-05-29,sz.002465,12.3600,12.9400,12.3200,12.6900,12.3800,155202110,1965472939.9700,3,6.263500,1,2.504000,560.225823,6.540954,-61.644749,2.489341,0
2025-05-30,sz.002465,12.5800,13.8900,12.5200,13.6400,12.6300,323175663,4308513631.1400,3,13.042400,1,7.996800,602.165502,7.030623,-66.259604,2.675698,0
2025-06-03,sz.002465,14.3900,14.9000,13.4400,13.7000,13.6400,415838349,5899892051.2500,3,16.782000,1,0.439900,604.814324,7.061550,-66.551069,2.687468,0
2025-06-04,sz.002465,13.6700,13.9800,13.3700,13.4000,13.7000,257722397,3517211450.5800,3,10.400900,1,-2.189800,591.570215,6.906917,-65.093746,2.628618,0
2025-06-05,sz.002465,13.3800,13.5600,13.1900,13.2900,13.4000,177436837,2369226048.2000,3,7.160800,1,-0.820900,586.714041,6.850218,-64.559394,2.607040,0
2025-06-06,sz.002465,13.3400,13.4300,12.8800,12.9300,13.2900,184347824,2409580990.9000,3,7.439700,1,-2.708800,570.821110,6.664660,-62.810607,2.536420,0
2025-06-09,sz.002465,12.9400,13.3300,12.9100,13.0900,12.9300,160112702,2101435162.5600,3,6.461700,1,1.237400,577.884635,6.747130,-63.587846,2.567807,0
2025-06-10,sz.002465,12.9700,12.9700,12.5500,12.7100,13.0900,144072678,1836744444.8800,3,5.814300,1,-2.903000,561.108764,6.551262,-61.741904,2.493264,0
2025-06-11,sz.002465,12.7600,12.8400,12.6700,12.7400,12.7100,88406513,1126157190.2300,3,3.567800,1,0.236000,562.433174,6.566726,-61.887636,2.499149,0
2025-06-12,sz.002465,12.6600,13.0000,12.6000,12.7600,12.7400,99724206,1276268344.2400,3,4.024600,1,0.157000,563.316115,6.577034,-61.984791,2.503072,0
2025-06-13,sz.002465,12.9400,13.4200,12.7900,13.3100,12.7600,232760699,3061181594.6900,3,9.393500,1,4.310300,587.596982,6.860527,-64.656549,2.610963,0
2025-06-16,sz.002465,13.3100,13.3500,12.9500,13.2000,13.3100,137040227,1805456830.2200,3,5.530500,1,-0.826400,582.740809,6.803829,-64.122197,2.589385,0
2025-06-17,sz.002465,13.2000,13.2800,12.7600,12.8700,13.2000,123126183,1591935204.9500,3,4.969000,1,-2.500000,568.172288,6.633733,-62.519142,2.524650,0
2025-06-18,sz.002465,12.8100,13.2000,12.6000,12.9100,12.8700,126711122,1638512016.5800,3,5.113700,1,0.310800,569.938170,6.654351,-62.713452,2.532497,0
2025-06-19,sz.002465,12.7500,12.7500,12.2600,12.3200,12.9100,134450616,1669578755.1900,3,5.426000,1,-4.570100,543.891421,6.350240,-59.847384,2.416759,0
2025-06-20,sz.002465,12.3000,12.6300,12.1400,12.5000,12.3200,105184860,1303131373.6800,3,4.244900,1,1.461000,551.837887,6.443020,-60.721778,2.452069,0
2025-06-23,sz.002465,12.4000,12.6900,12.2900,12.5800,12.5000,78226301,977900395.9700,3,3.157000,1,0.640000,555.369649,6.484255,-61.110397,2.467762,0
2025-06-24,sz.002465,12.3100,13.3400,12.2200,12.9200,12.5800,157305150,2015466845.0600,3,6.348400,1,2.702700,570.379640,6.659505,-62.762030,2.534459,0
2025-06-25,sz.002465,12.8500,13.5700,12.8200,13.2900,12.9200,186411536,2468257895.0800,3,7.523000,1,2.863800,586.714041,6.850218,-64.559394,2.607040,0
2025-06-26,sz.002465,13.2500,13.7400,13.2100,13.2900,13.2900,182921106,2456889502.2300,3,7.382100,1,0.000000,586.714041,6.850218,-64.559394,2.607040,0
2025-06-27,sz.002465,13.2800,13.9300,13.2200,13.6700,13.2900,172492744,2342066111.7900,3,6.961300,1,2.859300,603.489913,7.046086,-66.405336,2.681583,0
2025-06-30,sz.002465,13.6700,14.0400,13.4400,13.9400,13.6700,203281134,2808814486.9600,3,8.203800,1,1.975100,615.409612,7.185256,-67.716927,2.734548,0
2025-07-01,sz.002465,13.8000,13.8000,13.4100,13.4800,13.9400,164021228,2221713590.2900,3,6.619400,1,-3.299900,595.101977,6.948152,-65.482365,2.644311,0
2025-07-02,sz.002465,13.3700,13.5800,13.1600,13.2300,13.4800,110251401,1470262112.7300,3,4.449400,1,-1.854600,584.065220,6.819292,-64.267930,2.595270,0
2025-07-03,sz.002465,13.2300,13.5600,13.2200,13.2700,13.2300,92365407,1232333895.3200,3,3.727600,1,0.302300,585.831101,6.839910,-64.462239,2.603117,0
2025-07-04,sz.002465,13.2400,13.2500,12.9900,13.0800,13.2700,90169692,1181472931.2800,3,3.639000,1,-1.431800,577.443165,6.741976,-63.539268,2.565845,0
2025-07-07,sz.002465,13.0700,13.1100,12.9300,13.0600,13.0800,57742344,752574433.7100,3,2.330300,1,-0.152900,576.560224,6.731667,-63.442113,2.561922,0
2025-07-08,sz.002465,13.0200,13.1300,12.9600,13.0700,13.0600,70658515,923343086.1600,3,2.851600,1,0.076600,577.001695,6.736821,-63.490691,2.563884,0
2025-07-09,sz.002465,13.0700,13.3600,12.9300,12.9600,13.0700,94362144,1237225352.1900,3,3.808200,1,-0.841600,572.145521,6.680123,-62.956339,2.542305,0
2025-07-10,sz.002465,12.9000,13.0100,12.7700,12.9600,12.9600,76072894,979114917.5800,3,3.070100,1,0.000000,572.145521,6.680123,-62.956339,2.542305,0
2025-07-11,sz.002465,12.9200,13.0000,12.8500,12.9100,12.9600,64557208,834959144.5300,3,2.605300,1,-0.385800,569.938170,6.654351,-62.713452,2.532497,0
2025-07-14,sz.002465,12.4200,12.7300,12.3500,12.6600,12.9100,94320189,1187171870.6100,3,3.806500,1,-1.936500,558.901412,6.525490,-61.499017,2.483456,0
2025-07-15,sz.002465,12.5800,12.7600,12.5000,12.5800,12.6600,48010364,605557923.9200,3,1.937600,1,-0.631900,555.369649,6.484255,-61.110397,2.467762,0
2025-07-16,sz.002465,12.5900,12.6800,12.4500,12.5100,12.5800,47271452,593271827.1500,3,1.907700,1,-0.556400,552.279357,6.448174,-60.770355,2.454031,0
2025-07-17,sz.002465,12.4800,12.9100,12.4800,12.9000,12.5100,86682032,1106487304.3100,3,3.498200,1,3.117500,569.496699,6.649196,-62.664875,2.530535,0
2025-07-18,sz.002465,12.8800,13.0600,12.7500,13.0200,12.9000,76018229,981693078.7400,3,3.067900,1,0.930200,574.794343,6.711049,-63.247804,2.554075,0
2025-07-21,sz.002465,12.9300,13.0600,12.8700,13.0100,13.0200,64953389,842347257.0400,3,2.621300,1,-0.076800,574.352873,6.705895,-63.199226,2.552114,0
2025-07-22,sz.002465,12.9500,13.1000,12.8900,12.9600,13.0100,73137757,951147534.3900,3,2.951600,1,-0.384300,572.145521,6.680123,-62.956339,2.542305,0
2025-07-23,sz.002465,12.9000,12.9300,12.7400,12.7700,12.9600,62682049,804298995.5700,3,2.529700,1,-1.466000,563.757585,6.582189,-62.033368,2.505034,0
2025-07-24,sz.002465,12.7700,13.1800,12.7400,13.0700,12.7700,80690995,1046659008.6400,3,3.256400,1,2.349300,577.001695,6.736821,-63.490691,2.563884,0
2025-07-25,sz.002465,13.0800,13.1100,12.9000,13.0100,13.0700,54581381,708513045.7000,3,2.202700,1,-0.459100,574.352873,6.705895,-63.199226,2.552114,0
2025-07-28,sz.002465,13.0300,13.3400,12.9600,13.3000,13.0100,95366834,1260822647.9100,3,3.848700,1,2.229100,587.155512,6.855373,-64.607972,2.609002,0
2025-07-29,sz.002465,13.2600,13.3500,13.1800,13.3400,13.3000,67997422,902293701.7300,3,2.744200,1,0.300800,588.921393,6.875991,-64.802281,2.616848,0
2025-07-30,sz.002465,13.3600,13.5600,13.0600,13.2300,13.3400,90056771,1200163408.1300,3,3.634400,1,-0.824600,584.065220,6.819292,-64.267930,2.595270,0
2025-07-31,sz.002465,13.1600,13.6000,13.1100,13.2400,13.2300,80831531,1077561381.3700,3,3.262100,1,0.075600,584.506690,6.824446,-64.316507,2.597232,0
2025-08-01,sz.002465,13.2400,13.4800,12.9500,13.1900,13.2400,89410529,1176334297.8100,3,3.608300,1,-0.377600,582.299338,6.798674,-64.073620,2.587423,0
2025-08-04,sz.002465,13.2000,13.8000,13.1900,13.8000,13.1900,157345455,2148594048.0400,3,6.350000,1,4.624700,609.229027,7.113094,-67.036843,2.707084,0
2025-08-05,sz.002465,13.8000,14.1900,13.6600,14.0100,13.8000,161194692,2257444340.0700,3,6.505300,1,1.521700,618.499904,7.221336,-68.056969,2.748279,0
2025-08-06,sz.002465,14.0100,14.2800,13.9200,14.0300,14.0100,168348806,2373938872.1200,3,6.794000,1,0.142800,619.382844,7.231645,-68.154123,2.752202,0
2025-08-07,sz.002465,13.9700,14.0600,13.8100,13.9400,14.0300,106853787,1488568570.6000,3,4.312300,1,-0.641500,615.409612,7.185256,-67.716927,2.734548,0
2025-08-08,sz.002465,13.9600,14.2500,13.9200,14.0300,13.9400,110012444,1546205508.4200,3,4.439800,1,0.645600,619.382844,7.231645,-68.154123,2.752202,0
2025-08-11,sz.002465,13.9900,14.3400,13.9800,14.1300,14.0300,134332581,1905611143.4700,3,5.421300,1,0.712800,-250.170076,7.694262,-39.412440,2.814549,0
2025-08-12,sz.002465,14.1300,14.1500,13.6400,13.7200,14.1300,121957609,1684871728.5600,3,4.921800,1,-2.901600,-242.911072,7.471003,-38.268837,2.732881,0
2025-08-13,sz.002465,13.7000,14.0700,13.7000,13.7700,13.7200,102808841,1422527268.3500,3,4.149100,1,0.364400,-243.796316,7.498230,-38.408301,2.742840,0
2025-08-14,sz.002465,13.7300,14.2100,13.4800,13.7900,13.7700,154032628,2137068556.2400,3,6.216300,1,0.145200,-244.150414,7.509120,-38.464086,2.746824,0
2025-08-15,sz.002465,13.7500,13.9700,13.7100,13.8000,13.7900,89721593,1239839095.2200,3,3.620900,1,0.072500,-244.327463,7.514566,-38.491979,2.748816,0
2025-08-18,sz.002465,13.8500,14.0900,13.8500,14.0500,13.8000,109288692,1527654568.1500,3,4.410600,1,1.811600,-248.753685,7.650699,-39.189298,2.798613,0
2025-08-19,sz.002465,14.1100,14.6000,13.8600,14.4000,14.0500,198024701,2842487736.3200,3,7.991700,1,2.491100,-254.950396,7.841286,-40.165544,2.868330,0
2025-08-20,sz.002465,14.6800,14.7800,14.1400,14.2500,14.4000,147258665,2121540006.1300,3,5.942900,1,-1.041700,-252.294663,7.759606,-39.747152,2.838451,0
2025-08-21,sz.002465,14.2500,14.3200,13.7500,13.8600,14.2500,124491020,1740554674.3500,3,5.024100,1,-2.736800,-245.389756,7.547238,-38.659336,2.760767,0
2025-08-22,sz.002465,13.9100,14.2100,13.8300,14.2000,13.8600,103012190,1450614310.0900,3,4.157300,1,2.453100,-251.409419,7.732379,-39.607689,2.828492,0
2025-08-25,sz.002465,14.1800,14.6900,14.1200,14.6400,14.2000,165967678,2391180125.7800,3,6.698000,1,3.098600,-259.199570,7.971974,-40.834969,2.916135,0
2025-08-26,sz.002465,14.7000,14.8100,14.3700,14.5300,14.6400,111046276,1620029295.2400,3,4.481500,1,-0.751400,-257.252032,7.912075,-40.528149,2.894224,0
2025-08-27,sz.002465,14.5000,14.7400,13.9700,13.9800,14.5300,123809872,1788423634.3500,3,4.996600,1,-3.785300,-247.514343,7.612582,-38.994048,2.784670,0
2025-08-28,sz.002465,14.2900,14.6500,14.0300,14.5900,13.9800,145909863,2093571601.8200,3,5.888500,1,4.363400,-258.314325,7.944747,-40.695506,2.906176,0
