date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-02-21,sh.688676,40.2300,43.2200,39.7000,42.0700,38.9200,37665776,1562299502.1500,3,8.234000,1,8.093500,33.457273,2.875276,401.294838,4.491852,0
2025-02-24,sh.688676,42.8600,44.2000,41.0100,44.1500,42.0700,38329517,1630478405.6600,3,8.379100,1,4.944100,35.111447,3.017433,421.135420,4.713935,0
2025-02-25,sh.688676,41.4000,43.8800,41.4000,42.4700,44.1500,24833332,1059323786.3100,3,5.428800,1,-3.805200,33.775383,2.902614,405.110335,4.534560,0
2025-02-26,sh.688676,42.0500,44.2700,40.8300,43.2200,42.4700,25963897,1104927397.6700,3,5.675900,1,1.766000,34.364968,2.862871,412.264391,4.614638,0
2025-02-27,sh.688676,43.6100,44.5700,42.5200,43.9700,43.2200,23857149,1039535920.3000,3,5.215400,1,1.735300,34.961306,2.912550,419.418446,4.694716,0
2025-02-28,sh.688676,43.4800,43.4800,40.5000,40.8000,43.9700,23179262,960381764.0400,3,5.067200,1,-7.209500,32.440784,2.702571,389.180637,4.356253,0
2025-03-03,sh.688676,40.7500,40.9800,39.0200,39.4700,40.8000,14603736,580605532.7500,3,3.192500,1,-3.259800,31.383278,2.614473,376.494111,4.214247,0
2025-03-04,sh.688676,38.6900,39.3300,38.2600,39.0700,39.4700,13242905,513678199.9600,3,2.895000,1,-1.013400,31.065231,2.587977,372.678615,4.171539,0
2025-03-05,sh.688676,39.4500,40.0500,38.9200,40.0100,39.0700,11289862,446486138.1700,3,2.468000,1,2.405900,31.812642,2.650242,381.645032,4.271904,0
2025-03-06,sh.688676,40.8800,42.8000,40.8000,41.7700,40.0100,21292661,890290903.5100,3,4.654700,1,4.398900,33.212048,2.766823,398.433216,4.459820,0
2025-03-07,sh.688676,41.3300,41.7600,40.4400,40.8500,41.7700,13056993,534735820.3800,3,2.854400,1,-2.202500,32.480540,2.705883,389.657574,4.361591,0
2025-03-10,sh.688676,41.6800,43.1800,41.0600,42.5600,40.8500,21332582,901783028.0300,3,4.663500,1,4.186000,33.840190,2.819153,405.968821,4.544169,0
2025-03-11,sh.688676,41.5500,43.5800,41.1900,43.3400,42.5600,19408957,824591801.9200,3,4.242900,1,1.832700,34.460382,2.870819,413.409039,4.627451,0
2025-03-12,sh.688676,43.9500,46.3900,43.0000,44.9100,43.3400,26948471,1206984561.0700,3,5.891100,1,3.622500,35.708716,2.974815,428.384863,4.795081,0
2025-03-13,sh.688676,44.8800,45.5000,43.0800,43.6000,44.9100,17803349,786623424.9100,3,3.891900,1,-2.916900,34.667112,2.888042,415.889112,4.655211,0
2025-03-14,sh.688676,43.2100,47.7400,42.5600,46.4000,43.6000,25575246,1171031772.7900,3,5.590900,1,6.422000,36.893441,3.073512,442.597587,4.954170,0
2025-03-17,sh.688676,46.4900,46.9900,45.0600,45.9000,46.4000,16332960,749895822.7200,3,3.570500,1,-1.077600,36.495882,3.040392,437.828217,4.900784,0
2025-03-18,sh.688676,45.5500,47.3000,44.3100,44.8900,45.9000,16606328,760798470.7100,3,3.630300,1,-2.200400,35.692814,2.973491,428.194088,4.792945,0
2025-03-19,sh.688676,44.3000,45.1800,43.8800,44.5300,44.8900,9031203,400799234.3100,3,1.974300,1,-0.802000,35.406571,2.949644,424.760141,4.754508,0
2025-03-20,sh.688676,44.3500,44.9300,42.6700,42.6800,44.5300,16047490,698446389.6800,3,3.508100,1,-4.154500,33.935605,2.827101,407.113470,4.556982,0
2025-03-21,sh.688676,42.4000,43.0900,41.8000,42.7800,42.6800,10586488,449009569.5300,3,2.314300,1,0.234300,34.015116,2.833725,408.067344,4.567659,0
2025-03-24,sh.688676,42.4700,43.5100,41.8000,43.4500,42.7800,10643349,454165337.2800,3,2.326700,1,1.566200,34.547845,2.878106,414.458301,4.639195,0
2025-03-25,sh.688676,43.0200,43.8000,41.3000,41.6100,43.4500,11303053,480228027.9700,3,2.470900,1,-4.234800,33.084829,2.756225,396.907017,4.442737,0
2025-03-26,sh.688676,41.4000,42.1800,41.3400,41.4800,41.6100,5542724,231253645.3400,3,1.211700,1,-0.312400,32.981464,2.747614,395.666981,4.428857,0
2025-03-27,sh.688676,41.2600,41.2600,40.2000,40.2800,41.4800,9208730,374129470.3300,3,2.013100,1,-2.893000,32.027323,2.668127,384.220492,4.300732,0
2025-03-28,sh.688676,40.2900,40.9500,40.1600,40.1600,40.2800,4684779,189537581.5900,3,1.024100,1,-0.297900,31.931909,2.660178,383.075843,4.287919,0
2025-03-31,sh.688676,39.9800,40.2900,38.6600,39.7400,40.1600,10525890,413677970.8900,3,2.301000,1,-1.045800,31.597960,2.632357,379.069572,4.243075,0
2025-04-01,sh.688676,39.9100,40.4900,39.8500,40.2600,39.7400,5753281,231681279.9100,3,1.257700,1,1.308500,32.011421,2.666802,384.029717,4.298596,0
2025-04-02,sh.688676,40.4000,41.1800,40.0600,40.6400,40.2600,5006625,203519665.9300,3,1.094500,1,0.943900,32.313565,2.691973,387.654439,4.339169,0
2025-04-03,sh.688676,39.9800,39.9800,37.9100,38.1500,40.6400,13095860,508286667.6200,3,2.862900,1,-6.127000,30.380784,2.528870,-79.378873,3.922014,0
2025-04-07,sh.688676,34.0100,34.4900,30.5200,30.5200,38.1500,17705460,567729330.1300,3,3.870500,1,-20.000000,24.304627,2.023096,-63.503098,3.137612,0
2025-04-08,sh.688676,30.6900,31.9000,29.6200,30.2300,30.5200,17058470,521119594.7400,3,3.729100,1,-0.950200,24.073685,2.003872,-62.899694,3.107798,0
2025-04-09,sh.688676,29.5000,30.6000,27.0000,29.7900,30.2300,18381286,537111621.9000,3,4.018300,1,-1.455500,23.723291,1.974706,-61.984184,3.062564,0
2025-04-10,sh.688676,32.5000,32.5600,30.8800,31.2600,29.7900,18474024,587254751.2000,3,4.038600,1,4.934500,24.893926,2.072149,-65.042820,3.213687,0
2025-04-11,sh.688676,31.2400,32.1500,30.6100,31.7000,31.2600,15953077,500232196.7300,3,3.487500,1,1.407500,25.244321,2.101315,-65.958330,3.258922,0
2025-04-14,sh.688676,32.6900,33.3800,31.8800,32.4600,31.7000,15352445,499210200.0800,3,3.356200,1,2.397500,25.849547,2.151694,-67.539665,3.337053,0
2025-04-15,sh.688676,32.3500,32.5800,31.8500,32.0800,32.4600,7760802,249242749.1500,3,1.696600,1,-1.170700,25.546934,2.126504,-66.748997,3.297987,0
2025-04-16,sh.688676,31.7500,31.8700,30.1000,30.6200,32.0800,18649562,574503310.0400,3,4.076900,1,-4.551100,24.384262,2.029725,-63.711169,3.147892,0
2025-04-17,sh.688676,30.0800,31.1100,30.0000,30.5600,30.6200,9584283,293445541.9100,3,2.095200,1,-0.196000,24.336481,2.025747,-63.586327,3.141724,0
2025-04-18,sh.688676,30.6800,30.9400,30.3000,30.7000,30.5600,6470979,198154436.7300,3,1.414600,1,0.458100,24.447970,2.035028,-63.877625,3.156116,0
2025-04-21,sh.688676,30.7300,31.2300,30.3600,31.1900,30.7000,7359821,227952819.7000,3,1.608900,1,1.596100,24.838182,2.067508,-64.897170,3.206491,0
2025-04-22,sh.688676,31.0100,31.2400,30.3600,30.4000,31.1900,9235745,283923174.1200,3,2.019000,1,-2.532900,24.209065,2.015141,-63.253414,3.125275,0
2025-04-23,sh.688676,30.8200,32.3200,30.8100,31.7400,30.4000,15997367,504320485.8400,3,3.497100,1,4.407900,25.276175,2.103967,-66.041558,3.263034,0
2025-04-24,sh.688676,31.5000,31.6900,30.6800,30.8100,31.7400,11048454,343541749.3000,3,2.415300,1,-2.930100,24.008830,2.031164,42.752571,3.090760,0
2025-04-25,sh.688676,31.0000,31.5800,30.8200,31.1100,30.8100,8598155,268732258.2700,3,1.879600,1,0.973700,24.242606,2.050942,43.168857,3.120855,0
2025-04-28,sh.688676,31.3100,31.8700,30.8200,30.9100,31.1100,7195651,224671382.3300,3,1.573000,1,-0.642900,24.086755,2.037757,42.891333,3.100792,0
2025-04-29,sh.688676,30.8500,31.3900,30.5300,31.0800,30.9100,6580321,204526538.1400,3,1.438500,1,0.550000,24.219228,2.048964,43.127229,3.117846,0
2025-04-30,sh.688676,31.0000,32.0600,30.6700,31.8800,31.0800,10752625,339081888.8300,3,2.350600,1,2.574000,24.842632,2.101705,44.237325,3.198099,0
2025-05-06,sh.688676,32.1900,32.7800,32.1800,32.7200,31.8800,10182541,331572649.4000,3,2.226000,1,2.634900,25.497206,2.157082,45.402925,3.282365,0
2025-05-07,sh.688676,33.5400,33.9300,32.5100,33.0700,32.7200,12141929,401125226.8400,3,2.643700,1,1.069700,25.873887,2.188949,46.073683,3.330857,0
2025-05-08,sh.688676,32.8900,33.5600,32.8300,33.4900,33.0700,9097729,302454393.3900,3,1.980800,1,1.270000,26.202494,2.216750,46.658834,3.373160,0
2025-05-09,sh.688676,33.4800,33.4800,32.0700,32.2100,33.4900,12635586,410621497.7200,3,2.751100,1,-3.822000,25.201025,2.132025,44.875517,3.244237,0
2025-05-12,sh.688676,32.9100,33.4600,32.7000,33.2100,32.2100,11469157,379625304.1100,3,2.497200,1,3.104600,25.983423,2.198216,46.268734,3.344958,0
2025-05-13,sh.688676,34.4500,34.8000,33.9500,34.1200,33.2100,21684783,745157362.2000,3,4.721400,1,2.740100,26.695405,2.258450,47.536561,3.436615,0
2025-05-14,sh.688676,34.2200,34.8000,33.8600,34.3000,34.1200,14587423,502148749.2800,3,3.176100,1,0.527500,26.836236,2.270365,47.787340,3.454745,0
2025-05-15,sh.688676,34.1600,34.1600,33.1000,33.1900,34.3000,9208039,308254821.7100,3,2.004900,1,-3.236200,25.967775,2.196892,46.240869,3.342944,0
2025-05-16,sh.688676,33.0300,33.3800,32.8100,32.8400,33.1900,6709968,221822787.3400,3,1.461000,1,-1.054500,25.693936,2.173725,45.753243,3.307691,0
2025-05-19,sh.688676,32.7800,32.9100,32.1700,32.6200,32.8400,5091164,165353929.8200,3,1.108500,1,-0.669900,25.521808,2.159163,45.446736,3.285533,0
2025-05-20,sh.688676,32.4900,33.1300,32.4100,33.0900,32.6200,5378025,176972366.1400,3,1.171000,1,1.440800,25.889535,2.190273,46.101548,3.332872,0
2025-05-21,sh.688676,33.1800,33.2600,32.5800,32.6200,33.0900,5020638,164610661.8800,3,1.093100,1,-1.420400,25.521808,2.159163,45.446736,3.285533,0
2025-05-22,sh.688676,32.4600,33.6600,32.2400,32.2900,32.6200,7303129,239589816.0900,3,1.590100,1,-1.011600,25.263617,2.137320,44.986974,3.252295,0
2025-05-23,sh.688676,31.9300,32.4200,31.1300,31.7700,31.7900,6664653,212178072.7500,3,1.451100,1,-0.062900,24.856770,2.102901,44.262501,3.199919,0
2025-05-26,sh.688676,32.0000,32.4800,31.6300,32.3100,31.7700,5881119,188042075.6300,3,1.280500,1,1.699700,25.279265,2.138644,45.014838,3.254309,0
2025-05-27,sh.688676,32.2500,32.2900,31.3500,31.5800,32.3100,5770591,182761773.6000,3,1.256400,1,-2.259400,24.708115,2.090324,43.997790,3.180782,0
2025-05-28,sh.688676,31.4500,31.6000,30.4600,30.6700,31.5800,7870589,243082063.6700,3,1.713700,1,-2.881600,23.996133,2.030090,42.729963,3.089126,0
2025-05-29,sh.688676,30.8600,31.5600,30.7000,31.5500,30.6700,6892722,215853167.5100,3,1.500700,1,2.869300,24.684643,2.088339,43.955994,3.177761,0
2025-05-30,sh.688676,31.1300,31.3000,30.9700,31.1000,31.5500,4891766,152133261.6100,3,1.065100,1,-1.426300,24.332564,2.058552,43.329046,3.132436,0
2025-06-03,sh.688676,30.8100,31.2700,30.7800,30.8500,31.1000,3975071,123002956.7100,3,0.865500,1,-0.803900,24.136965,2.042005,42.980742,3.107256,0
2025-06-04,sh.688676,30.8800,31.7800,30.8800,31.3700,30.8500,6213744,195446868.8200,3,1.352900,1,1.685600,24.543811,2.076424,43.705215,3.159631,0
2025-06-05,sh.688676,31.6300,33.1100,31.1900,32.8100,31.3700,12737277,410188212.9800,3,2.773300,1,4.590400,25.670464,2.171740,45.711447,3.304670,0
2025-06-06,sh.688676,32.6100,33.4000,32.4400,32.6500,32.8100,5731552,187426334.9300,3,1.247900,1,-0.487700,25.545280,2.161149,45.488532,3.288554,0
2025-06-09,sh.688676,32.8600,33.3500,32.6000,33.0000,32.6500,6605251,217914201.1900,3,1.438200,1,1.072000,25.819119,2.184316,45.976158,3.323807,0
2025-06-10,sh.688676,33.0500,33.2400,31.9500,32.3300,33.0000,6789857,220197029.7600,3,1.478400,1,-2.030300,25.294913,2.139968,45.042703,3.256323,0
2025-06-11,sh.688676,32.4500,32.8400,32.2200,32.5000,32.3300,5999321,195177078.6700,3,1.306200,1,0.525800,25.427921,2.151220,45.279550,3.273446,0
2025-06-12,sh.688676,32.3700,32.7200,32.0600,32.1300,32.5000,6840590,221176236.3700,3,1.489400,1,-1.138500,25.138434,2.126730,44.764059,3.236179,0
2025-06-13,sh.688676,32.0000,32.4800,31.0000,31.5500,32.1300,12685038,399394161.4800,3,2.761900,1,-1.805200,24.684643,2.088339,43.955994,3.177761,0
2025-06-16,sh.688676,31.2100,32.9900,31.2100,32.4700,31.5500,11194015,364521269.1700,3,2.437300,1,2.916000,25.404449,2.149235,45.237753,3.270424,0
2025-06-17,sh.688676,32.7600,32.7600,32.0100,32.1900,32.4700,5190881,167344817.0500,3,1.130200,1,-0.862300,25.185377,2.130701,44.847652,3.242222,0
2025-06-18,sh.688676,32.2000,32.4000,31.6500,32.1000,32.1900,4858130,155341697.5700,3,1.057800,1,-0.279600,25.114962,2.124744,44.722263,3.233157,0
2025-06-19,sh.688676,32.0200,32.4600,31.3800,31.5200,32.1000,5341245,169949948.7400,3,1.162900,1,-1.806900,24.661171,2.086353,43.914197,3.174739,0
2025-06-20,sh.688676,31.4100,32.0800,31.2000,31.3700,31.5200,4855728,153056302.1900,3,1.057200,1,-0.475900,24.543811,2.076424,43.705215,3.159631,0
2025-06-23,sh.688676,31.1300,31.6900,31.0400,31.4900,31.3700,3766313,118612533.5200,3,0.820000,1,0.382500,24.637699,2.084367,43.872401,3.171717,0
2025-06-24,sh.688676,31.7600,32.7900,31.5800,32.5000,31.4900,8048734,260224981.3800,3,1.752400,1,3.207400,25.427921,2.151220,45.279550,3.273446,0
2025-06-25,sh.688676,32.6000,33.1500,32.4400,32.9400,32.5000,8103988,266400973.3700,3,1.764500,1,1.353800,25.772176,2.180345,45.892565,3.317763,0
2025-06-26,sh.688676,32.9500,33.2800,32.4100,32.4500,32.9400,6194716,202833642.5200,3,1.348800,1,-1.487600,25.388801,2.147911,45.209889,3.268410,0
2025-06-27,sh.688676,32.4500,33.4600,32.2200,32.9800,32.4500,10507971,346998849.2600,3,2.287900,1,1.633300,25.803471,2.182992,45.948294,3.321792,0
2025-06-30,sh.688676,32.8300,33.8000,32.8200,33.4500,32.9800,8424804,280952517.4600,3,1.834300,1,1.425100,26.171198,2.214102,46.603106,3.369131,0
2025-07-01,sh.688676,33.2500,33.8000,32.9000,33.5500,33.4500,7185528,239025918.6300,3,1.564500,1,0.299000,26.249438,2.220721,46.742427,3.379204,0
2025-07-02,sh.688676,33.5000,33.7900,32.9700,33.2800,33.5500,4871389,161717575.0900,3,1.060600,1,-0.804800,26.038191,2.202850,46.366259,3.352009,0
2025-07-03,sh.688676,33.1500,33.4500,32.9100,33.0800,33.2800,4557602,150825411.8300,3,0.992300,1,-0.601000,25.881711,2.189611,46.087615,3.331864,0
2025-07-04,sh.688676,33.0400,33.9900,32.9300,33.3200,33.0800,8525043,285606628.8000,3,1.856200,1,0.725500,26.069487,2.205497,46.421988,3.356038,0
2025-07-07,sh.688676,33.2400,33.7900,32.9000,33.6300,33.3200,6685712,222311551.1600,3,1.455700,1,0.930400,26.312030,2.226017,46.853885,3.387261,0
2025-07-08,sh.688676,33.5500,35.5800,33.4100,35.0600,33.6300,14788353,512030017.0400,3,3.219900,1,4.252200,27.430858,2.320670,48.846185,3.531293,0
2025-07-09,sh.688676,34.6900,35.6500,34.6900,34.8300,35.0600,10623760,372712350.0600,3,2.313100,1,-0.656000,27.250907,2.305446,48.525745,3.508127,0
2025-07-10,sh.688676,34.6800,35.5000,34.5600,34.6900,34.8300,8101962,282784174.6200,3,1.764000,1,-0.402000,27.141371,2.296180,48.330695,3.494026,0
2025-07-11,sh.688676,34.6800,34.8600,34.1900,34.7400,34.6900,6378397,220271462.1200,3,1.388800,1,0.144100,27.180491,2.299489,48.400356,3.499062,0
2025-07-14,sh.688676,34.9800,35.6900,34.8400,35.3800,34.7400,7827808,276387355.9600,3,1.704300,1,1.842300,27.681226,2.341852,49.292014,3.563524,0
2025-07-15,sh.688676,35.2800,35.7300,34.8000,34.8200,35.3800,8758659,308287011.6100,3,1.907000,1,-1.582800,27.243083,2.304784,48.511813,3.507120,0
2025-07-16,sh.688676,34.8300,36.3600,34.8200,35.7300,34.8200,10879365,388883234.5700,3,2.368800,1,2.613400,27.955065,2.365019,49.779640,3.598776,0
2025-07-17,sh.688676,35.6400,36.1200,35.2900,36.0000,35.7300,8465801,302702936.2700,3,1.843300,1,0.755700,28.166312,2.382890,50.155809,3.625971,0
2025-07-18,sh.688676,36.4600,36.9700,36.0500,36.6800,36.0000,13869956,507871370.8400,3,3.019900,1,1.888900,28.698342,2.427900,51.103196,3.694462,0
2025-07-21,sh.688676,37.6000,38.9600,37.2500,38.9000,36.6800,22964988,879124574.7900,3,5.000100,1,6.052300,30.435265,2.574845,54.196138,3.918063,0
2025-07-22,sh.688676,39.1100,39.3400,38.1500,38.5000,38.9000,17587353,680154195.4200,3,3.829300,1,-1.028300,30.122306,2.548369,53.638851,3.877775,0
2025-07-23,sh.688676,39.9800,40.3900,37.2000,37.2700,38.5000,21506034,827117871.6000,3,4.682500,1,-3.194800,29.159957,2.466953,51.925194,3.753887,0
2025-07-24,sh.688676,37.0300,40.9700,36.8700,40.3800,37.2700,33230448,1315750733.7300,3,7.235200,1,8.344500,31.593213,2.672809,56.258099,4.067131,0
2025-07-25,sh.688676,40.0000,40.0000,37.9000,37.9600,40.3800,23716044,910708728.9700,3,5.163700,1,-5.993100,29.699811,2.512625,52.886514,3.823385,0
2025-07-28,sh.688676,38.2000,38.2000,37.3800,37.7600,37.9600,12202392,460060834.2400,3,2.656800,1,-0.526900,29.543332,2.499387,52.607871,3.803241,0
2025-07-29,sh.688676,37.8600,38.3100,36.8000,38.2200,37.7600,14062129,527896263.6100,3,3.061700,1,1.218200,29.903235,2.529835,53.248750,3.849573,0
2025-07-30,sh.688676,37.9900,37.9900,37.3000,37.5000,38.2200,9484690,356973246.1700,3,2.065100,1,-1.883800,29.339908,2.482177,52.245634,3.777053,0
2025-07-31,sh.688676,37.4900,38.3100,37.0300,37.9000,37.5000,12130351,459059256.3000,3,2.641100,1,1.066700,29.652867,2.508654,52.802921,3.817342,0
2025-08-01,sh.688676,37.8000,41.5000,37.7000,40.5100,37.9000,31503964,1264296665.8800,3,6.859300,1,6.886500,31.694925,2.681413,56.439217,4.080225,0
2025-08-04,sh.688676,42.4900,43.0000,41.3000,42.1600,40.5100,30429870,1287085242.5300,3,6.625500,1,4.073100,32.985881,2.790629,58.738025,4.246415,0
2025-08-05,sh.688676,42.3700,42.7200,41.6700,42.0600,42.1600,15162130,637743541.0600,3,3.301200,1,-0.237200,32.907641,2.784010,58.598703,4.236343,0
2025-08-06,sh.688676,42.3600,45.0000,41.8000,44.2900,42.0600,23612461,1029000817.6700,3,5.141100,1,5.301900,34.652388,2.931617,61.705577,4.460952,0
2025-08-07,sh.688676,43.8600,44.0000,42.0900,42.7800,44.2900,17488480,749443087.8900,3,3.807800,1,-3.409300,33.470968,2.831668,59.601820,4.308862,0
2025-08-08,sh.688676,42.5500,44.3000,42.3900,42.9900,42.7800,12767972,552670559.4000,3,2.780000,1,0.490900,33.635271,2.845568,59.894395,4.330014,0
2025-08-11,sh.688676,43.6200,47.1000,43.6200,45.7600,42.9900,20968071,952471015.5600,3,4.565400,1,6.443400,35.802512,3.028918,63.753606,4.609012,0
2025-08-12,sh.688676,47.3800,48.5000,45.2000,45.7200,45.7600,21196623,984796633.2300,3,4.615100,1,-0.087400,35.771216,3.026271,63.697877,4.604983,0
2025-08-13,sh.688676,45.0800,47.9500,45.0800,47.1900,45.7200,17322937,803216415.7300,3,3.771700,1,3.215200,36.921341,3.123572,65.745906,4.753044,0
2025-08-14,sh.688676,46.7200,47.4000,45.6200,46.6200,47.1900,17875315,830116641.1200,3,3.892000,1,-1.207900,36.475374,3.085843,64.951772,4.695632,0
2025-08-15,sh.688676,46.4800,53.1000,46.3700,51.9000,46.6200,26358023,1330649051.2800,3,5.738900,1,11.325600,40.606433,3.435333,72.307958,5.227442,0
2025-08-18,sh.688676,54.5000,56.5000,52.7700,54.3000,51.9000,29053923,1582200703.2600,3,6.325900,1,4.624300,42.484187,3.594193,75.651678,5.469173,0
2025-08-19,sh.688676,54.6700,56.2300,53.3600,54.5800,54.3000,21015189,1147446268.3800,3,4.575600,1,0.515700,42.703259,3.612726,76.041779,5.497375,0
2025-08-20,sh.688676,53.1800,55.1800,51.5100,54.5000,54.5800,14513695,781793648.5500,3,3.160100,1,-0.146600,42.640667,3.607431,75.930322,5.489317,0
2025-08-21,sh.688676,55.0000,55.5900,51.0100,51.4000,54.5000,18199417,952689364.5700,3,3.962500,1,-5.688100,40.215234,3.402238,71.611349,5.177081,0
2025-08-22,sh.688676,51.5500,53.2000,51.2000,52.1200,51.4000,12730793,661995659.0400,3,2.771900,1,1.400800,40.778561,3.449896,72.614465,5.249600,0
2025-08-25,sh.688676,54.1600,58.0800,54.1600,56.2100,52.1200,24291472,1358794881.5700,3,5.289000,1,7.847300,43.978567,3.720618,78.312723,5.661551,0
2025-08-26,sh.688676,56.9700,59.5600,56.1000,57.8100,56.2100,16337510,951834810.1800,3,3.557200,1,2.846500,45.230403,3.826525,80.541870,5.822705,0
2025-08-27,sh.688676,57.3300,60.6000,55.5400,55.5400,57.8100,19409363,1123877641.7100,3,4.226000,1,-3.926700,43.454360,3.676270,77.379267,5.594067,0
2025-08-28,sh.688676,55.5000,59.1700,55.5000,58.8500,55.5400,17203389,986648631.9600,3,3.745700,1,5.959700,46.044096,3.895364,81.990815,5.927455,0
2025-08-29,sh.688676,60.0000,62.3500,59.0300,60.0400,58.8500,17236777,1036970969.8800,3,3.753000,1,2.022100,44.698775,3.862695,-9637.994611,6.142289,0
