date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-04-10,sz.002607,3.0000,3.0600,2.9600,3.0000,2.9500,216370549,652057494.7200,3,4.302700,1,1.694900,-65.306882,7.339595,-18.788729,25.164362,0
2025-04-11,sz.002607,2.9600,3.0300,2.9400,2.9800,3.0000,140620510,421639959.1000,3,2.796300,1,-0.666700,-64.871503,7.290664,-18.663470,24.996600,0
2025-04-14,sz.002607,3.0200,3.0900,3.0200,3.0400,2.9800,172971888,527424730.4000,3,3.439700,1,2.013400,-66.177640,7.437456,-19.039245,25.499887,0
2025-04-15,sz.002607,3.0500,3.0600,2.9800,3.0100,3.0400,118710388,356540590.0000,3,2.360600,1,-0.986800,-65.524571,7.364060,-18.851358,25.248244,0
2025-04-16,sz.002607,3.0000,3.2400,2.9700,3.0800,3.0100,291571598,903517183.5200,3,5.798100,1,2.325600,-67.048399,7.535317,-19.289761,25.835412,0
2025-04-17,sz.002607,3.0200,3.0800,3.0000,3.0300,3.0800,161416650,491705027.6100,3,3.209900,1,-1.623400,-65.959951,7.412991,-18.976616,25.416006,0
2025-04-18,sz.002607,3.0100,3.0600,2.9800,3.0400,3.0300,130704184,394400261.8400,3,2.599100,1,0.330000,-66.177640,7.437456,-19.039245,25.499887,0
2025-04-21,sz.002607,3.0300,3.1100,3.0100,3.0900,3.0400,174396603,537452979.2400,3,3.468000,1,1.644700,-67.266088,7.559782,-19.352390,25.919293,0
2025-04-22,sz.002607,3.0900,3.1700,3.0700,3.1100,3.0900,171464102,532809689.1400,3,3.409700,1,0.647200,-67.701468,7.608713,-19.477649,26.087056,0
2025-04-23,sz.002607,3.1000,3.1300,3.0600,3.0700,3.1100,130708900,402321034.0000,3,2.599200,1,-1.286200,-66.830709,7.510852,-19.227132,25.751531,0
2025-04-24,sz.002607,3.0800,3.1000,3.0100,3.0300,3.0700,139912400,426952461.0000,3,2.782300,1,-1.302900,-65.959951,7.412991,-18.976616,25.416006,0
2025-04-25,sz.002607,3.0300,3.0700,3.0000,3.0300,3.0300,124535400,377874184.0000,3,2.476500,1,0.000000,-65.959951,7.412991,-18.976616,25.416006,0
2025-04-28,sz.002607,3.0100,3.0400,2.9600,2.9600,3.0300,122489020,365101289.4000,3,2.435800,1,-2.310200,129.581456,7.487445,-35.883438,23.882405,0
2025-04-29,sz.002607,2.9600,2.9800,2.9300,2.9400,2.9600,76684949,226714516.1400,3,1.524900,1,-0.675700,128.705906,7.436854,-35.640982,23.721038,0
2025-04-30,sz.002607,2.9500,3.0500,2.9500,3.0100,2.9400,148641864,448147475.6400,3,2.955800,1,2.381000,131.770332,7.613922,-36.489577,24.285824,0
2025-05-06,sz.002607,3.0300,3.1100,3.0300,3.1000,3.0100,175061515,540548256.3700,3,3.481200,1,2.990000,135.710309,7.841581,-37.580627,25.011979,0
2025-05-07,sz.002607,3.1400,3.1400,3.0500,3.0700,3.1000,144061400,443562871.0000,3,2.864800,1,-0.967700,134.396983,7.765695,-37.216944,24.769927,0
2025-05-08,sz.002607,3.0700,3.1700,3.0500,3.1600,3.0700,266050732,832769938.3400,3,5.290600,1,2.931600,138.336960,7.993353,-38.307994,25.496081,0
2025-05-09,sz.002607,3.1500,3.1500,3.0600,3.0700,3.1600,159819084,493307757.8800,3,3.178100,1,-2.848100,134.396983,7.765695,-37.216944,24.769927,0
2025-05-12,sz.002607,3.0900,3.1600,3.0700,3.1200,3.0700,155382480,484796956.6000,3,3.089900,1,1.628700,136.585859,7.892172,-37.823083,25.173346,0
2025-05-13,sz.002607,3.1500,3.1700,3.0900,3.1000,3.1200,140431090,438466548.1000,3,2.792600,1,-0.641000,135.710309,7.841581,-37.580627,25.011979,0
2025-05-14,sz.002607,3.1000,3.1500,3.0700,3.1200,3.1000,128367700,398799998.0000,3,2.552700,1,0.645200,136.585859,7.892172,-37.823083,25.173346,0
2025-05-15,sz.002607,3.1100,3.1200,3.0500,3.0600,3.1200,115935400,355509479.0000,3,2.305500,1,-1.923100,133.959208,7.740399,-37.095716,24.689243,0
2025-05-16,sz.002607,3.0600,3.0700,3.0300,3.0400,3.0600,72355539,220720838.5600,3,1.438800,1,-0.653600,133.083658,7.689808,-36.853260,24.527876,0
2025-05-19,sz.002607,3.0400,3.0700,3.0100,3.0600,3.0400,105963240,322711154.2000,3,2.107200,1,0.657900,133.959208,7.740399,-37.095716,24.689243,0
2025-05-20,sz.002607,3.0500,3.0900,3.0300,3.0900,3.0600,113573199,348638948.9300,3,2.258500,1,0.980400,135.272534,7.816285,-37.459399,24.931295,0
2025-05-21,sz.002607,3.0800,3.0800,3.0400,3.0500,3.0900,80937455,247152093.2000,3,1.609500,1,-1.294500,133.521433,7.715104,-36.974488,24.608560,0
2025-05-22,sz.002607,3.0500,3.0900,3.0100,3.0100,3.0500,120234797,365186810.9700,3,2.391000,1,-1.311500,131.770332,7.613922,-36.489577,24.285824,0
2025-05-23,sz.002607,3.0100,3.0600,2.9900,3.0100,3.0100,128961960,390845581.1000,3,2.564500,1,0.000000,131.770332,7.613922,-36.489577,24.285824,0
2025-05-26,sz.002607,3.0100,3.0400,2.9700,3.0300,3.0100,89109300,268349572.0000,3,1.772000,1,0.664500,132.645882,7.664513,-36.732032,24.447192,0
2025-05-27,sz.002607,3.0200,3.0400,2.9900,3.0000,3.0300,105574948,317480312.9400,3,2.099400,1,-0.990100,131.332557,7.588627,-36.368349,24.205141,0
2025-05-28,sz.002607,3.0000,3.0100,2.9100,2.9200,3.0000,178276661,524658692.5100,3,3.545200,1,-2.666700,127.830355,7.386263,-35.398526,23.559670,0
2025-05-29,sz.002607,2.9100,2.9800,2.9000,2.9600,2.9200,147489419,435519160.4100,3,2.932900,1,1.369900,129.581456,7.487445,-35.883438,23.882405,0
2025-05-30,sz.002607,2.9400,2.9600,2.8700,2.8800,2.9600,155333400,450657376.0000,3,3.088900,1,-2.702700,126.079255,7.285082,-34.913615,23.236935,0
2025-06-03,sz.002607,2.8700,2.9800,2.8500,2.9400,2.8800,175071560,515374514.4000,3,3.481400,1,2.083300,128.705906,7.436854,-35.640982,23.721038,0
2025-06-04,sz.002607,2.9300,3.0000,2.9200,2.9600,2.9400,175842338,523166050.8200,3,3.496700,1,0.680300,129.581456,7.487445,-35.883438,23.882405,0
2025-06-05,sz.002607,2.9600,2.9800,2.9300,2.9700,2.9600,112716587,332003061.9100,3,2.241400,1,0.337800,130.019231,7.512740,-36.004665,23.963089,0
2025-06-06,sz.002607,2.9600,2.9700,2.9100,2.9300,2.9700,110560161,324044269.1500,3,2.198600,1,-1.346800,128.268131,7.411559,-35.519754,23.640354,0
2025-06-09,sz.002607,2.9500,3.0200,2.9400,3.0200,2.9300,219573815,656772095.6000,3,4.366400,1,3.071700,132.208107,7.639218,-36.610805,24.366508,0
2025-06-10,sz.002607,3.0200,3.0300,2.9200,2.9500,3.0200,165807100,490896641.0000,3,3.297200,1,-2.317900,129.143681,7.462150,-35.762210,23.801722,0
2025-06-11,sz.002607,2.9500,3.0100,2.9400,2.9800,2.9500,138630779,413865580.4200,3,2.756800,1,1.016900,130.457006,7.538036,-36.125893,24.043773,0
2025-06-12,sz.002607,2.9800,3.0400,2.9600,2.9900,2.9800,181317005,544169518.5000,3,3.605600,1,0.335600,130.894782,7.563331,-36.247121,24.124457,0
2025-06-13,sz.002607,2.9800,2.9800,2.9100,2.9100,2.9900,176130188,515943460.0800,3,3.502500,1,-2.675600,127.392580,7.360968,-35.277298,23.478986,0
2025-06-16,sz.002607,2.9000,2.9400,2.8800,2.9200,2.9100,86714860,252722628.4000,3,1.724400,1,0.343600,127.830355,7.386263,-35.398526,23.559670,0
2025-06-17,sz.002607,2.9200,2.9400,2.8900,2.9100,2.9200,95104400,276855253.0000,3,1.891200,1,-0.342500,127.392580,7.360968,-35.277298,23.478986,0
2025-06-18,sz.002607,2.9000,2.9100,2.8700,2.8900,2.9100,77474232,223461612.1600,3,1.540600,1,-0.687300,126.517030,7.310377,-35.034843,23.317619,0
2025-06-19,sz.002607,2.8700,2.8900,2.8100,2.8300,2.8900,125751500,357450257.0000,3,2.500700,1,-2.076100,123.890379,7.158605,-34.307476,22.833516,0
2025-06-20,sz.002607,2.8100,2.8400,2.8000,2.8200,2.8300,98929200,278316605.0000,3,1.967300,1,-0.353400,123.452603,7.133309,-34.186248,22.752832,0
2025-06-23,sz.002607,2.8100,2.8200,2.7800,2.8100,2.8200,99302780,278435504.0000,3,1.974700,1,-0.354600,123.014828,7.108014,-34.065020,22.672148,0
2025-06-24,sz.002607,2.8200,2.9100,2.8100,2.9100,2.8100,206925600,596641935.8000,3,4.114900,1,3.558700,127.392580,7.360968,-35.277298,23.478986,0
2025-06-25,sz.002607,2.9200,2.9800,2.8900,2.9800,2.9100,210638876,619582238.2000,3,4.188700,1,2.405500,130.457006,7.538036,-36.125893,24.043773,0
2025-06-26,sz.002607,2.9700,3.0400,2.9600,2.9800,2.9800,234463900,703609889.0000,3,4.662500,1,0.000000,130.457006,7.538036,-36.125893,24.043773,0
2025-06-27,sz.002607,3.0000,3.0500,2.9700,2.9900,2.9800,176503380,531893083.0000,3,3.509900,1,0.335600,130.894782,7.563331,-36.247121,24.124457,0
2025-06-30,sz.002607,3.0200,3.0800,2.9700,3.0600,2.9900,213738350,648985061.5000,3,4.250300,1,2.341100,133.959208,7.740399,-37.095716,24.689243,0
2025-07-01,sz.002607,3.0600,3.1500,3.0500,3.0900,3.0600,262746734,815879429.0200,3,5.224900,1,0.980400,135.272534,7.816285,-37.459399,24.931295,0
2025-07-02,sz.002607,3.0700,3.0800,3.0200,3.0400,3.0900,167047120,508489626.5400,3,3.321800,1,-1.618100,133.083658,7.689808,-36.853260,24.527876,0
2025-07-03,sz.002607,3.0300,3.0700,3.0300,3.0500,3.0400,105084581,319911852.1800,3,2.089700,1,0.328900,133.521433,7.715104,-36.974488,24.608560,0
2025-07-04,sz.002607,3.0400,3.0600,3.0100,3.0200,3.0500,105153171,318532872.4200,3,2.091000,1,-0.983600,132.208107,7.639218,-36.610805,24.366508,0
2025-07-07,sz.002607,3.0100,3.0200,2.9900,3.0100,3.0200,82548098,248154245.0000,3,1.641500,1,-0.331100,131.770332,7.613922,-36.489577,24.285824,0
2025-07-08,sz.002607,3.0100,3.0500,3.0000,3.0500,3.0100,100811498,305898590.9400,3,2.004700,1,1.328900,133.521433,7.715104,-36.974488,24.608560,0
2025-07-09,sz.002607,3.0500,3.0900,3.0300,3.0700,3.0500,151192049,463293330.6600,3,3.006600,1,0.655700,134.396983,7.765695,-37.216944,24.769927,0
2025-07-10,sz.002607,3.0700,3.1300,3.0600,3.1000,3.0700,163657600,507651905.0000,3,3.254400,1,0.977200,135.710309,7.841581,-37.580627,25.011979,0
2025-07-11,sz.002607,3.1000,3.1400,3.0700,3.1200,3.1000,155666815,484371687.3500,3,3.095500,1,0.645200,136.585859,7.892172,-37.823083,25.173346,0
2025-07-14,sz.002607,3.1200,3.1300,3.0400,3.0600,3.1200,148958921,457147107.2600,3,2.962100,1,-1.923100,133.959208,7.740399,-37.095716,24.689243,0
2025-07-15,sz.002607,3.0500,3.0700,3.0000,3.0400,3.0600,109548899,331735786.9900,3,2.178500,1,-0.653600,133.083658,7.689808,-36.853260,24.527876,0
2025-07-16,sz.002607,3.0200,3.0800,3.0200,3.0500,3.0400,116216662,354750385.9400,3,2.311000,1,0.328900,133.521433,7.715104,-36.974488,24.608560,0
2025-07-17,sz.002607,3.0500,3.0600,3.0200,3.0400,3.0500,91489045,277683534.7200,3,1.819300,1,-0.327900,133.083658,7.689808,-36.853260,24.527876,0
2025-07-18,sz.002607,3.0400,3.1100,3.0300,3.0600,3.0400,183130589,562077996.8400,3,3.641700,1,0.657900,133.959208,7.740399,-37.095716,24.689243,0
2025-07-21,sz.002607,3.0600,3.0800,3.0300,3.0600,3.0600,130381850,398847267.5000,3,2.592700,1,0.000000,133.959208,7.740399,-37.095716,24.689243,0
2025-07-22,sz.002607,3.0600,3.0600,2.9800,3.0500,3.0600,199573931,603451986.9300,3,3.968700,1,-0.326800,133.521433,7.715104,-36.974488,24.608560,0
2025-07-23,sz.002607,3.0400,3.0700,3.0000,3.0000,3.0500,167336060,507579677.4000,3,3.327600,1,-1.639300,131.332557,7.588627,-36.368349,24.205141,0
2025-07-24,sz.002607,3.0000,3.1100,2.9900,3.0900,3.0000,292732501,897587617.4000,3,5.821200,1,3.000000,135.272534,7.816285,-37.459399,24.931295,0
2025-07-25,sz.002607,3.0900,3.1200,3.0600,3.0800,3.0900,168654500,520851597.0000,3,3.353800,1,-0.323600,134.834758,7.790990,-37.338171,24.850611,0
2025-07-28,sz.002607,3.0800,3.0900,3.0300,3.0400,3.0800,151751548,462152197.4600,3,3.017700,1,-1.298700,133.083658,7.689808,-36.853260,24.527876,0
2025-07-29,sz.002607,3.0300,3.0500,2.9200,3.0000,3.0400,342786238,1015031424.7300,3,6.816500,1,-1.315800,131.332557,7.588627,-36.368349,24.205141,0
2025-07-30,sz.002607,2.9900,3.1000,2.9800,3.0200,3.0000,325896125,991035157.9700,3,6.480700,1,0.666700,132.208107,7.639218,-36.610805,24.366508,0
2025-07-31,sz.002607,3.0100,3.0400,2.9500,2.9600,3.0200,203513471,607821125.7900,3,4.047000,1,-1.986800,129.581456,7.487445,-35.883438,23.882405,0
2025-08-01,sz.002607,2.9600,3.0200,2.9600,3.0000,2.9600,167616863,501104414.1500,3,3.333200,1,1.351400,131.332557,7.588627,-36.368349,24.205141,0
2025-08-04,sz.002607,2.9800,2.9900,2.9300,2.9500,3.0000,147744144,435547295.8000,3,2.938000,1,-1.666700,129.143681,7.462150,-35.762210,23.801722,0
2025-08-05,sz.002607,2.9600,3.0000,2.9500,2.9700,2.9500,108953700,323211881.0000,3,2.166600,1,0.678000,130.019231,7.512740,-36.004665,23.963089,0
2025-08-06,sz.002607,2.9800,3.0400,2.9500,3.0100,2.9700,249516599,745308864.5200,3,4.961800,1,1.346800,131.770332,7.613922,-36.489577,24.285824,0
2025-08-07,sz.002607,2.9900,3.0700,2.9800,2.9900,3.0100,234288346,706704651.9300,3,4.659000,1,-0.664500,130.894782,7.563331,-36.247121,24.124457,0
2025-08-08,sz.002607,2.9900,3.0000,2.9400,2.9400,2.9900,194888780,575958568.1000,3,3.875500,1,-1.672200,128.705906,7.436854,-35.640982,23.721038,0
2025-08-11,sz.002607,2.9300,2.9600,2.9100,2.9500,2.9400,148494456,436203197.1100,3,2.952900,1,0.340100,129.143681,7.462150,-35.762210,23.801722,0
2025-08-12,sz.002607,2.9500,2.9500,2.9200,2.9300,2.9500,113163600,331669334.0000,3,2.250300,1,-0.678000,128.268131,7.411559,-35.519754,23.640354,0
2025-08-13,sz.002607,2.9400,2.9400,2.9100,2.9300,2.9300,139331325,407294671.3900,3,2.770700,1,0.000000,128.268131,7.411559,-35.519754,23.640354,0
2025-08-14,sz.002607,2.9200,2.9300,2.8800,2.8800,2.9300,160680652,466033628.2700,3,3.195200,1,-1.706500,126.079255,7.285082,-34.913615,23.236935,0
2025-08-15,sz.002607,2.8600,2.9000,2.8600,2.8900,2.8800,108171521,312190535.5300,3,2.151100,1,0.347200,126.517030,7.310377,-35.034843,23.317619,0
2025-08-18,sz.002607,2.9000,3.0700,2.9000,3.0000,2.8900,491707744,1475685862.1700,3,9.777900,1,3.806200,131.332557,7.588627,-36.368349,24.205141,0
2025-08-19,sz.002607,3.0000,3.0100,2.9700,3.0000,3.0000,205472580,613970453.2400,3,4.086000,1,0.000000,131.332557,7.588627,-36.368349,24.205141,0
2025-08-20,sz.002607,2.9800,3.0000,2.9600,3.0000,3.0000,162658340,485125691.2900,3,3.234600,1,0.000000,131.332557,7.588627,-36.368349,24.205141,0
2025-08-21,sz.002607,3.0100,3.0300,2.9700,2.9900,3.0000,161280503,483887062.8600,3,3.207200,1,-0.333300,130.894782,7.563331,-36.247121,24.124457,0
2025-08-22,sz.002607,3.0400,3.1100,3.0000,3.1100,2.9900,461851524,1412707802.2400,3,9.184200,1,4.013400,136.148084,7.866876,-37.701855,25.092662,0
2025-08-25,sz.002607,3.1200,3.1600,3.0800,3.1400,3.1100,392118706,1224134445.4600,3,7.797500,1,0.964600,137.461410,7.942763,-38.065538,25.334714,0
2025-08-26,sz.002607,3.1300,3.1700,3.1000,3.1400,3.1400,209781987,658006207.0100,3,4.171700,1,0.000000,137.461410,7.942763,-38.065538,25.334714,0
