date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-03-11,sz.300359,6.6400,6.7600,6.5900,6.6900,6.7900,17606050,117466205.5000,3,2.780000,1,-1.472800,-115.559524,8.198702,-142.929342,6.440068,0
2025-03-12,sz.300359,6.6900,6.7500,6.5200,6.5400,6.6900,25717100,169662212.0000,3,4.060800,1,-2.242200,-112.968503,8.014874,-139.724648,6.295672,0
2025-03-13,sz.300359,6.5300,6.5300,6.2900,6.3900,6.5400,18841100,120002006.0000,3,2.975100,1,-2.293600,-110.377482,7.831047,-136.519954,6.151276,0
2025-03-14,sz.300359,6.3600,6.6700,6.2800,6.6700,6.3900,21740655,141524747.8500,3,3.432900,1,4.381800,-115.214054,8.174191,-142.502049,6.420815,0
2025-03-17,sz.300359,6.6700,6.9600,6.6700,6.7200,6.6700,25609310,173837481.2500,3,4.043800,1,0.749600,-116.077728,8.235467,-143.570281,6.468947,0
2025-03-18,sz.300359,6.7200,6.9600,6.7200,6.7800,6.7200,21787900,148889641.0000,3,3.440400,1,0.892900,-117.114136,8.308998,-144.852158,6.526706,0
2025-03-19,sz.300359,6.7700,6.8500,6.5300,6.5900,6.7800,20096950,133835633.0000,3,3.173400,1,-2.802400,-113.832177,8.076150,-140.792879,6.343804,0
2025-03-20,sz.300359,6.5800,6.6000,6.4300,6.4500,6.5900,14744050,95935004.0000,3,2.328100,1,-2.124400,-111.413891,7.904578,-137.801832,6.209034,0
2025-03-21,sz.300359,6.3900,6.4300,6.2900,6.2900,6.4500,13599955,86256610.2500,3,2.147500,1,-2.480600,-108.650135,7.708495,-134.383492,6.055012,0
2025-03-24,sz.300359,6.2900,6.3600,5.8900,6.0600,6.2900,18337100,111923036.0000,3,2.895500,1,-3.656600,-104.677237,7.426627,-129.469628,5.833604,0
2025-03-25,sz.300359,6.0600,6.1300,5.9500,6.0400,6.0600,14234100,85972427.0000,3,2.247600,1,-0.330000,-104.331767,7.402116,-129.042336,5.814351,0
2025-03-26,sz.300359,6.0400,6.2300,5.9500,6.1800,6.0400,14215800,87121536.0000,3,2.244700,1,2.317900,-106.750053,7.573689,-132.033383,5.949121,0
2025-03-27,sz.300359,6.1700,6.2500,6.0400,6.0400,6.1800,10124955,61906564.9500,3,1.598800,1,-2.265400,-104.331767,7.402116,-129.042336,5.814351,0
2025-03-28,sz.300359,6.0200,6.0900,5.9500,6.0100,6.0400,9985500,60162951.0000,3,1.576700,1,-0.496700,-103.813563,7.365351,-128.401397,5.785472,0
2025-03-31,sz.300359,5.9400,5.9900,5.7500,5.9200,6.0100,12318250,72201984.0000,3,1.945100,1,-1.497500,-102.258951,7.255054,-126.478581,5.698834,0
2025-04-01,sz.300359,5.9300,6.0300,5.8700,5.8900,5.9200,8258450,49182211.5000,3,1.304000,1,-0.506800,-101.740747,7.218289,-125.837642,5.669955,0
2025-04-02,sz.300359,5.8600,5.9800,5.8600,5.8900,5.8900,7029540,41594008.8000,3,1.110000,1,0.000000,-101.740747,7.218289,-125.837642,5.669955,0
2025-04-03,sz.300359,5.8200,5.9600,5.8200,5.9200,5.8900,7921440,46761511.3000,3,1.250800,1,0.509300,-102.258951,7.255054,-126.478581,5.698834,0
2025-04-07,sz.300359,5.5500,5.5800,4.7400,4.7400,5.9200,25639206,128936481.9400,3,4.048500,1,-19.932400,-81.876255,5.808946,-101.268323,4.562918,0
2025-04-08,sz.300359,4.7600,5.0600,4.7600,4.9400,4.7400,20817747,102449329.8900,3,3.287200,1,4.219400,-85.330949,6.054049,-105.541248,4.755446,0
2025-04-09,sz.300359,4.8700,5.2000,4.5200,5.1600,4.9400,23199887,113900322.8900,3,3.663300,1,4.453400,-89.131113,6.323662,-110.241466,4.967227,0
2025-04-10,sz.300359,5.2400,5.6600,5.2400,5.4600,5.1600,26045537,142028850.3000,3,4.112700,1,5.814000,-94.313154,6.691317,-116.650853,5.256020,0
2025-04-11,sz.300359,5.4000,5.4900,5.3600,5.3800,5.4600,12494000,67815250.0000,3,1.972800,1,-1.465200,-92.931276,6.593276,-114.941683,5.179008,0
2025-04-14,sz.300359,5.5300,5.6000,5.4500,5.4600,5.3800,13126450,72612876.6000,3,2.072700,1,1.487000,-94.313154,6.691317,-116.650853,5.256020,0
2025-04-15,sz.300359,5.4600,5.6000,5.4200,5.4700,5.4600,9649705,52958067.2300,3,1.523700,1,0.183200,-94.485889,6.703572,-116.864499,5.265646,0
2025-04-16,sz.300359,5.4500,5.7900,5.3400,5.3900,5.4700,26053255,144152877.9500,3,4.113900,1,-1.462500,-93.104011,6.605531,-115.155329,5.188635,0
2025-04-17,sz.300359,5.3700,5.4900,5.2800,5.3600,5.3900,16012300,86576671.0000,3,2.528400,1,-0.556600,-92.585807,6.568765,-114.514391,5.159756,0
2025-04-18,sz.300359,5.3700,5.4200,5.2200,5.3200,5.3600,13271250,70397170.5000,3,2.095600,1,-0.746300,-91.894868,6.519745,-113.659806,5.121250,0
2025-04-21,sz.300359,5.3100,5.4900,5.2600,5.4700,5.3200,13277300,72143684.0000,3,2.096500,1,2.819500,-94.485889,6.703572,-116.864499,5.265646,0
2025-04-22,sz.300359,5.5600,5.5600,5.3300,5.4400,5.4700,12333600,66738577.0000,3,1.947500,1,-0.548400,-93.967685,6.666807,-116.223561,5.236767,0
2025-04-23,sz.300359,5.4000,5.4800,5.3200,5.3800,5.4400,11358950,61276515.0000,3,1.793600,1,-1.102900,-92.931276,6.593276,-114.941683,5.179008,0
2025-04-24,sz.300359,5.4500,5.5900,5.2300,5.3400,5.3800,24646700,133064264.0000,3,3.891800,1,-0.743500,-92.240337,6.544255,-114.087098,5.140503,0
2025-04-25,sz.300359,5.2900,5.4300,5.1900,5.2100,5.3400,19619100,103231507.0000,3,3.097900,1,-2.434500,-89.994786,6.384938,-111.309697,5.015359,0
2025-04-28,sz.300359,5.2000,5.2600,5.0900,5.1200,5.2100,13184750,67853670.5000,3,2.081900,1,-1.727400,-88.440174,6.274642,-109.386881,4.928722,0
2025-04-29,sz.300359,4.9700,5.2400,4.9300,5.1900,5.1200,11409450,58995140.0000,3,1.801600,1,1.367200,-27.620997,7.799123,-64.129564,5.711599,0
2025-04-30,sz.300359,5.2100,5.3500,5.2000,5.3000,5.1900,10512450,55795997.0000,3,1.659900,1,2.119500,-28.206413,7.964422,-65.488765,5.832654,0
2025-05-06,sz.300359,5.4000,5.5700,5.3700,5.5500,5.3000,14087034,77555496.6800,3,2.224400,1,4.717000,-29.536905,8.340102,-68.577857,6.107779,0
2025-05-07,sz.300359,5.6000,5.6900,5.4500,5.5000,5.5500,11414384,63200992.6600,3,1.802400,1,-0.900900,-29.270806,8.264966,-67.960039,6.052754,0
2025-05-08,sz.300359,5.5300,5.6200,5.4400,5.6000,5.5000,9985780,55660670.4000,3,1.576800,1,1.818200,-29.803003,8.415238,-69.195676,6.162804,0
2025-05-09,sz.300359,5.6000,5.6000,5.4500,5.4800,5.6000,9963114,54913948.0600,3,1.573200,1,-2.142900,-29.164367,8.234912,-67.712912,6.030744,0
2025-05-12,sz.300359,5.5200,5.5700,5.4800,5.5500,5.4800,8352500,46164748.5000,3,1.318900,1,1.277400,-29.536905,8.340102,-68.577857,6.107779,0
2025-05-13,sz.300359,5.6000,5.7300,5.5100,5.6600,5.5500,17548230,98466468.8000,3,2.770900,1,1.982000,-30.122321,8.505402,-69.937058,6.228834,0
2025-05-14,sz.300359,5.6200,5.6700,5.5000,5.6200,5.6600,16388850,91525153.5000,3,2.587800,1,-0.706700,-29.909442,8.445293,-69.442803,6.184814,0
2025-05-15,sz.300359,5.5700,5.6200,5.4600,5.5000,5.6200,11348950,62563746.5000,3,1.792000,1,-2.135200,-29.270806,8.264966,-67.960039,6.052754,0
2025-05-16,sz.300359,5.4600,5.5500,5.4300,5.4600,5.5000,8916850,49029963.0000,3,1.408000,1,-0.727300,-29.057928,8.204857,-67.465784,6.008734,0
2025-05-19,sz.300359,5.4900,5.7600,5.4500,5.6400,5.4600,20613600,115555743.0000,3,3.254900,1,3.296700,-30.015881,8.475347,-69.689931,6.206824,0
2025-05-20,sz.300359,5.6400,5.7100,5.5900,5.6400,5.6400,19373750,109434769.0000,3,3.059200,1,0.000000,-30.015881,8.475347,-69.689931,6.206824,0
2025-05-21,sz.300359,5.6400,5.6500,5.4700,5.5900,5.6400,12328350,68400982.5000,3,1.946700,1,-0.886500,-29.749783,8.400211,-69.072112,6.151799,0
2025-05-22,sz.300359,5.5800,5.7200,5.5200,5.5500,5.5900,13225550,74325483.5000,3,2.088300,1,-0.715600,-29.536905,8.340102,-68.577857,6.107779,0
2025-05-23,sz.300359,5.5300,5.5900,5.4000,5.4000,5.5500,11110900,61080160.0000,3,1.754400,1,-2.702700,-28.738610,8.114694,-66.724402,5.942704,0
2025-05-26,sz.300359,5.4000,5.5500,5.3900,5.5100,5.4000,10417195,57173369.8000,3,1.644900,1,2.037000,-29.324026,8.279993,-68.083603,6.063759,0
2025-05-27,sz.300359,5.4800,5.5200,5.4300,5.5100,5.5100,8413300,46067523.0000,3,1.328500,1,0.000000,-29.324026,8.279993,-68.083603,6.063759,0
2025-05-28,sz.300359,5.4800,5.5400,5.3500,5.4000,5.5100,9612650,52006774.0000,3,1.517900,1,-1.996400,-28.738610,8.114694,-66.724402,5.942704,0
2025-05-29,sz.300359,5.3900,5.5800,5.3800,5.5800,5.4000,12215050,67523949.0000,3,1.928800,1,3.333300,-29.696564,8.385184,-68.948549,6.140794,0
2025-05-30,sz.300359,5.5700,5.5800,5.4500,5.4800,5.5800,9309800,51223433.0000,3,1.470000,1,-1.792100,-29.164367,8.234912,-67.712912,6.030744,0
2025-06-03,sz.300359,5.4700,5.6800,5.4200,5.5600,5.4800,12922500,72435348.0000,3,2.040500,1,1.459900,-29.590124,8.355129,-68.701421,6.118784,0
2025-06-04,sz.300359,5.5600,5.7200,5.5300,5.6700,5.5600,14116250,79792322.0000,3,2.229000,1,1.978400,-30.175540,8.520429,-70.060622,6.239839,0
2025-06-05,sz.300359,5.7100,5.7400,5.6000,5.6700,5.6700,12816300,72549109.0000,3,2.023700,1,0.000000,-30.175540,8.520429,-70.060622,6.239839,0
2025-06-06,sz.300359,5.6400,5.6800,5.5600,5.6000,5.6700,9297500,52074048.0000,3,1.468100,1,-1.234600,-29.803003,8.415238,-69.195676,6.162804,0
2025-06-09,sz.300359,5.6600,5.8400,5.6300,5.8200,5.6000,19592000,112524520.0000,3,3.093600,1,3.928600,-30.973835,8.745837,-71.914078,6.404914,0
2025-06-10,sz.300359,5.7900,5.8400,5.6200,5.7200,5.8200,14487000,82882693.0000,3,2.287500,1,-1.718200,-30.441639,8.595565,-70.678441,6.294864,0
2025-06-11,sz.300359,5.7500,5.8800,5.7300,5.8100,5.7200,15645900,90913932.0000,3,2.470500,1,1.573400,-30.920616,8.730810,-71.790514,6.393909,0
2025-06-12,sz.300359,5.7800,6.4600,5.7500,6.1300,5.8100,57182194,351035092.2800,3,9.029200,1,5.507700,-32.623644,9.211680,-75.744553,6.746070,0
2025-06-13,sz.300359,6.0300,6.1200,5.8000,5.8300,6.1300,41114550,243010596.5000,3,6.492100,1,-4.894000,-31.027055,8.760864,-72.037641,6.415919,0
2025-06-16,sz.300359,5.7600,6.0200,5.7400,5.8800,5.8300,24358802,143352899.7600,3,3.846300,1,0.857600,-31.293153,8.836000,-72.655460,6.470944,0
2025-06-17,sz.300359,5.9000,6.0200,5.7800,5.8200,5.8800,22107200,130222515.0000,3,3.490800,1,-1.020400,-30.973835,8.745837,-71.914078,6.404914,0
2025-06-18,sz.300359,5.7900,5.8000,5.6700,5.7200,5.8200,14968122,85494733.0600,3,2.363500,1,-1.718200,-30.441639,8.595565,-70.678441,6.294864,0
2025-06-19,sz.300359,5.6800,5.7400,5.5500,5.6000,5.7200,14264200,80218937.0000,3,2.252400,1,-2.097900,-29.803003,8.415238,-69.195676,6.162804,0
2025-06-20,sz.300359,5.5900,5.6200,5.4500,5.4700,5.6000,11675700,64314446.0000,3,1.843600,1,-2.321400,-29.111147,8.219885,-67.589348,6.019739,0
2025-06-23,sz.300359,5.4500,5.8100,5.3800,5.7100,5.4700,15075450,84535260.0000,3,2.380500,1,4.387600,-30.388419,8.580538,-70.554877,6.283859,0
2025-06-24,sz.300359,5.7900,6.1400,5.7500,6.0000,5.7100,31837950,190198301.0000,3,5.027300,1,5.078800,-31.931789,9.016327,-74.138224,6.603005,0
2025-06-25,sz.300359,6.0000,6.1000,5.9300,6.0300,6.0000,20488000,122988767.0000,3,3.235100,1,0.500000,-32.091448,9.061408,-74.508915,6.636020,0
2025-06-26,sz.300359,6.0200,6.1300,5.9700,6.0100,6.0300,17820912,107705103.3200,3,2.814000,1,-0.331700,-31.985008,9.031354,-74.261788,6.614010,0
2025-06-27,sz.300359,5.9900,6.0900,5.9800,6.0200,6.0100,14367092,86759626.4200,3,2.268600,1,0.166400,-32.038228,9.046381,-74.385352,6.625015,0
2025-06-30,sz.300359,6.0200,6.1000,5.9800,6.0700,6.0200,13871750,83898299.0000,3,2.190400,1,0.830600,-32.304326,9.121517,-75.003170,6.680040,0
2025-07-01,sz.300359,6.0700,6.2900,6.0300,6.0400,6.0700,24496605,150341136.7000,3,3.868100,1,-0.494200,-32.144667,9.076436,-74.632479,6.647025,0
2025-07-02,sz.300359,6.0000,6.0300,5.9100,5.9600,6.0400,16249800,96754505.0000,3,2.565900,1,-1.324500,-31.718910,8.956218,-73.643969,6.558985,0
2025-07-03,sz.300359,5.9000,6.0300,5.9000,5.9700,5.9600,10737300,64120008.0000,3,1.695400,1,0.167800,-31.772130,8.971245,-73.767533,6.569990,0
2025-07-04,sz.300359,5.9500,6.0100,5.8600,5.9200,5.9700,11405250,67608573.3800,3,1.800900,1,-0.837500,-31.506032,8.896109,-73.149715,6.514964,0
2025-07-07,sz.300359,5.9200,5.9600,5.8900,5.9300,5.9200,7487050,44398045.0000,3,1.182200,1,0.168900,-31.559251,8.911136,-73.273278,6.525970,0
2025-07-08,sz.300359,5.9300,6.0500,5.9000,6.0300,5.9300,13633600,81593730.0000,3,2.152800,1,1.686300,-32.091448,9.061408,-74.508915,6.636020,0
2025-07-09,sz.300359,6.0700,6.2000,6.0300,6.1000,6.0300,19131050,116562213.5000,3,3.020800,1,1.160900,-32.463985,9.166599,-75.373861,6.713055,0
2025-07-10,sz.300359,6.0900,6.6600,6.0900,6.2900,6.1000,47839815,304890110.6900,3,7.554000,1,3.114800,-33.475159,9.452116,-77.721572,6.922150,0
2025-07-11,sz.300359,6.2900,6.3200,6.1400,6.2300,6.2900,27795043,173098733.1800,3,4.388900,1,-0.953900,-33.155841,9.361953,-76.980190,6.856120,0
2025-07-14,sz.300359,6.2900,6.3100,6.1100,6.1600,6.2300,15915700,98262031.0000,3,2.513100,1,-1.123600,-32.783303,9.256762,-76.115244,6.779085,0
2025-07-15,sz.300359,6.2000,6.2300,6.0000,6.1200,6.1600,16035500,97493049.0000,3,2.532000,1,-0.649400,-32.570425,9.196653,-75.620989,6.735065,0
2025-07-16,sz.300359,6.1200,6.2400,6.0700,6.1600,6.1200,14503750,89155908.0000,3,2.290200,1,0.653600,-32.783303,9.256762,-76.115244,6.779085,0
2025-07-17,sz.300359,6.1400,6.1800,6.1100,6.1600,6.1600,10127850,62201165.0000,3,1.599200,1,0.000000,-32.783303,9.256762,-76.115244,6.779085,0
2025-07-18,sz.300359,6.1500,6.3500,6.1300,6.2600,6.1600,21841072,136763720.2800,3,3.448800,1,1.623400,-33.315500,9.407034,-77.350881,6.889135,0
2025-07-21,sz.300359,6.2100,6.2500,6.1700,6.1800,6.2600,14336800,88831193.0000,3,2.263800,1,-1.278000,-32.889742,9.286817,-76.362371,6.801095,0
2025-07-22,sz.300359,6.1900,6.2000,6.0900,6.1300,6.1800,12123700,74225090.0000,3,1.914400,1,-0.809100,-32.623644,9.211680,-75.744553,6.746070,0
2025-07-23,sz.300359,6.1300,6.1700,6.0700,6.0900,6.1300,11776800,72080622.0000,3,1.859600,1,-0.652500,-32.410766,9.151572,-75.250298,6.702050,0
2025-07-24,sz.300359,6.0800,6.1400,6.0500,6.1400,6.0900,9960150,60814072.5000,3,1.572700,1,0.821000,-32.676864,9.226708,-75.868116,6.757075,0
2025-07-25,sz.300359,6.1500,6.2900,6.1200,6.2500,6.1400,17530449,109102157.2500,3,2.768100,1,1.791500,-33.262280,9.392007,-77.227317,6.878130,0
2025-07-28,sz.300359,6.2900,6.3300,6.1700,6.2100,6.2500,10953290,68057223.9000,3,1.729600,1,-0.640000,-33.049401,9.331898,-76.733062,6.834110,0
2025-07-29,sz.300359,6.4100,6.5700,6.1300,6.2400,6.2100,30985245,195113816.8100,3,4.892700,1,0.483100,-33.209060,9.376980,-77.103753,6.867125,0
2025-07-30,sz.300359,6.2400,6.2900,6.1400,6.2200,6.2400,20272055,125744107.8000,3,3.201000,1,-0.320500,-33.102621,9.346925,-76.856626,6.845115,0
2025-07-31,sz.300359,6.1800,6.3200,6.1300,6.1400,6.2200,18204925,112958321.7500,3,2.874600,1,-1.286200,-32.676864,9.226708,-75.868116,6.757075,0
2025-08-01,sz.300359,6.1200,6.3700,6.1200,6.3500,6.1400,26519605,166318282.8500,3,4.187500,1,3.420200,-33.794476,9.542279,-78.462954,6.988180,0
2025-08-04,sz.300359,6.3000,6.3400,6.2200,6.3400,6.3500,14523050,91052260.0000,3,2.293200,1,-0.157500,-33.741257,9.527252,-78.339390,6.977175,0
2025-08-05,sz.300359,6.3300,6.3700,6.2800,6.3300,6.3400,10182900,64346096.0000,3,1.607900,1,-0.157700,-33.688037,9.512225,-78.215827,6.966170,0
2025-08-06,sz.300359,6.4200,6.6000,6.3300,6.4700,6.3300,29872450,192342801.5800,3,4.716900,1,2.211700,-34.433112,9.722606,-79.945719,7.120240,0
2025-08-07,sz.300359,6.3800,6.4400,6.3400,6.4000,6.4700,16670480,106471114.8000,3,2.632300,1,-1.081900,-34.060575,9.617415,-79.080773,7.043205,0
2025-08-08,sz.300359,6.3600,6.3900,6.2200,6.2300,6.4000,14059492,88016734.0800,3,2.220000,1,-2.656300,-33.155841,9.361953,-76.980190,6.856120,0
2025-08-11,sz.300359,6.2100,6.2800,6.1900,6.2800,6.2300,11779000,73549679.0000,3,1.859900,1,0.802600,-33.421939,9.437089,-77.598008,6.911145,0
2025-08-12,sz.300359,6.2500,6.3900,6.1600,6.2700,6.2800,16351700,102254949.0000,3,2.582000,1,-0.159200,-33.368719,9.422061,-77.474444,6.900140,0
2025-08-13,sz.300359,6.2600,6.2800,6.2000,6.2500,6.2700,12268695,76575946.7000,3,1.937300,1,-0.319000,-33.262280,9.392007,-77.227317,6.878130,0
2025-08-14,sz.300359,6.2500,6.2600,6.0500,6.0700,6.2500,14278450,87705859.0000,3,2.254600,1,-2.880000,-32.304326,9.121517,-75.003170,6.680040,0
2025-08-15,sz.300359,6.0600,6.2000,6.0500,6.1500,6.0700,10998850,67559230.0000,3,1.736700,1,1.318000,-32.730084,9.241735,-75.991680,6.768080,0
2025-08-18,sz.300359,6.1600,6.3800,6.1600,6.3400,6.1500,23806021,150636789.9200,3,3.759000,1,3.089400,-33.741257,9.527252,-78.339390,6.977175,0
2025-08-19,sz.300359,6.3400,6.4000,6.2600,6.3600,6.3400,16228200,103075377.5000,3,2.562500,1,0.315500,-33.847696,9.557306,-78.586518,6.999185,0
2025-08-20,sz.300359,6.3500,6.4000,6.2800,6.4000,6.3600,13435511,85113143.3600,3,2.121500,1,0.628900,-34.060575,9.617415,-79.080773,7.043205,0
2025-08-21,sz.300359,6.3800,6.4600,6.3500,6.4000,6.4000,14187600,90780740.5000,3,2.240300,1,0.000000,-34.060575,9.617415,-79.080773,7.043205,0
2025-08-22,sz.300359,6.5600,6.9000,6.4700,6.5500,6.4000,39966450,263799422.4800,3,6.310800,1,2.343800,-34.858869,9.842823,-80.934228,7.208280,0
2025-08-25,sz.300359,6.5900,6.6600,6.4900,6.5900,6.5500,31279390,205225497.1000,3,4.939100,1,0.610700,-35.071748,9.902932,-81.428483,7.252300,0
2025-08-26,sz.300359,6.5800,6.6400,6.4800,6.5400,6.5900,19233301,126464800.6100,3,3.037000,1,-0.758700,-34.805650,9.827796,-80.810665,7.197275,0
