date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-03-17,sz.002475,41.3000,41.3700,40.5300,40.6700,41.0000,58908430,2400289271.3700,3,0.814700,1,-0.804900,23.282342,1.163479,38.106135,4.596206,0
2025-03-18,sz.002475,40.7100,40.9900,40.3800,40.8600,40.6700,59891173,2440209990.1900,3,0.828300,1,0.467200,23.391111,1.168914,38.284157,4.617678,0
2025-03-19,sz.002475,40.6200,40.8800,40.0000,40.7300,40.8600,58447257,2363325242.0500,3,0.808300,1,-0.318200,23.316690,1.165195,38.162352,4.602987,0
2025-03-20,sz.002475,40.8600,40.8700,40.3200,40.4200,40.7300,37680052,1530040598.4500,3,0.521100,1,-0.761100,23.139225,1.156327,37.871895,4.567953,0
2025-03-21,sz.002475,40.6500,41.1900,39.6000,39.8600,40.4200,64442157,2592809766.7400,3,0.891200,1,-1.385500,22.818642,1.140307,37.347198,4.504666,0
2025-03-24,sz.002475,39.9400,41.3400,39.8800,41.0600,39.8600,90318338,3693446598.2200,3,1.249100,1,3.010500,23.505605,1.174636,38.471549,4.640281,0
2025-03-25,sz.002475,41.0100,41.2000,40.4600,40.7800,41.0600,41623439,1695844788.6000,3,0.575600,1,-0.681900,23.345314,1.166626,38.209200,4.608637,0
2025-03-26,sz.002475,40.7800,41.0700,40.6500,40.7600,40.7800,30331420,1238959999.3000,3,0.419500,1,-0.049000,23.333865,1.166054,38.190461,4.606377,0
2025-03-27,sz.002475,40.6800,41.1000,40.3300,40.7800,40.7600,29203780,1191469511.6200,3,0.403900,1,0.049100,23.345314,1.166626,38.209200,4.608637,0
2025-03-28,sz.002475,40.8000,41.5000,40.5200,41.2100,40.7800,49787332,2045454662.9100,3,0.688500,1,1.054400,23.591476,1.178927,38.612093,4.657233,0
2025-03-31,sz.002475,41.0000,41.3900,40.4100,40.8900,41.2100,41213435,1684704253.9500,3,0.570000,1,-0.776500,23.408286,1.169773,38.312266,4.621069,0
2025-04-01,sz.002475,40.8900,41.1500,40.4100,40.4400,40.8900,38061001,1546945685.0600,3,0.526400,1,-1.100500,23.150674,1.156899,37.890634,4.570213,0
2025-04-02,sz.002475,40.4200,40.7000,38.7000,39.3500,40.4400,102838106,4058599131.3700,3,1.421500,1,-2.695400,22.538148,1.126290,36.888114,4.449293,0
2025-04-03,sz.002475,37.2300,37.4300,35.4200,35.4200,39.3500,223302734,8003539895.7700,3,3.086700,1,-9.987300,20.287197,1.013804,33.203990,4.004929,0
2025-04-07,sz.002475,31.8800,31.8800,31.8800,31.8800,35.4200,45487000,1450125560.0000,3,0.628800,1,-9.994400,18.259623,0.912481,29.885466,3.604663,0
2025-04-08,sz.002475,29.1900,30.0000,28.6900,29.0000,31.8800,282376468,8156305835.0400,3,3.903300,1,-9.033900,16.610071,0.830048,27.185649,3.279022,0
2025-04-09,sz.002475,27.8400,29.4600,27.1100,28.6800,29.0000,263513235,7469385701.4800,3,3.642600,1,-1.103400,16.426787,0.820889,26.885670,3.242839,0
2025-04-10,sz.002475,31.5500,31.5500,30.3500,30.7300,28.6800,289876902,9030336179.7900,3,4.007000,1,7.147800,17.600947,0.879565,28.807414,3.474632,0
2025-04-11,sz.002475,30.0100,33.0000,29.6400,32.1800,30.7300,276209891,8623901339.6100,3,3.818100,1,4.718500,18.431451,0.921067,30.166696,3.638583,0
2025-04-14,sz.002475,33.9100,34.4300,31.4900,32.2000,32.1800,352863107,11506239053.5600,3,4.877700,1,0.062200,18.442906,0.921640,30.185445,3.640845,0
2025-04-15,sz.002475,31.6000,31.6200,30.5000,30.8100,32.2000,196604382,6077454172.0900,3,2.717700,1,-4.316800,17.646768,0.881855,28.882409,3.483678,0
2025-04-16,sz.002475,30.0600,30.1700,29.2500,29.5900,30.8100,181417827,5385566085.9200,3,2.507800,1,-3.959800,16.948000,0.846935,27.738737,3.345733,0
2025-04-17,sz.002475,29.4900,29.8800,29.3500,29.4600,29.5900,100329318,2967875216.9900,3,1.386900,1,-0.439300,16.873541,0.843215,27.616870,3.331034,0
2025-04-18,sz.002475,29.4600,30.0500,29.4600,29.9500,29.4600,99219909,2961451143.8200,3,1.371500,1,1.663300,17.154194,0.857240,28.076214,3.386438,0
2025-04-21,sz.002475,29.9900,30.9900,29.7700,30.8700,29.9500,119343647,3632231353.9700,3,1.649700,1,3.071800,17.681134,0.883572,28.938655,3.490462,0
2025-04-22,sz.002475,30.6300,31.0700,30.1700,30.3000,30.8700,103146009,3139583730.1300,3,1.425800,1,-1.846500,17.354660,0.867257,28.404316,3.426012,0
2025-04-23,sz.002475,31.9000,32.1800,30.9600,31.5300,30.3000,201335409,6343222065.2200,3,2.783100,1,4.059400,18.059156,0.902463,29.557363,3.565088,0
2025-04-24,sz.002475,31.5000,31.5100,30.7200,30.7600,31.5300,107500103,3333508537.8300,3,1.486000,1,-2.442100,17.618130,0.880424,28.835537,3.478024,0
2025-04-25,sz.002475,31.0000,32.0000,31.0000,31.6100,30.7600,162430397,5144752379.7600,3,2.245300,1,2.763300,18.104977,0.904753,29.632358,3.574134,0
2025-04-28,sz.002475,31.8100,31.9300,30.9000,30.9500,31.6100,100914629,3151247228.2800,3,1.395000,1,-2.087900,16.092959,0.806350,23.181906,3.115583,0
2025-04-29,sz.002475,30.8000,30.9500,30.3900,30.5300,30.9500,88706625,2716087534.9900,3,1.226200,1,-1.357000,15.874573,0.795407,22.867321,3.073304,0
2025-04-30,sz.002475,30.5900,31.1000,30.3900,30.8500,30.5300,123844275,3812272580.1200,3,1.711900,1,1.048100,16.040963,0.803745,23.107005,3.105517,0
2025-05-06,sz.002475,30.9900,31.8500,30.9000,31.8100,30.8500,137657726,4326017981.2100,3,1.902900,1,3.111800,16.540130,0.828756,23.826056,3.202155,0
2025-05-07,sz.002475,32.4500,33.1600,31.2200,31.5200,31.8100,163862696,5223223649.3800,3,2.265100,1,-0.911700,16.389340,0.821200,23.608842,3.172962,0
2025-05-08,sz.002475,31.4100,33.0000,31.3200,32.7400,31.5200,210253628,6843239366.3400,3,2.906400,1,3.870600,17.023699,0.852985,24.522636,3.295774,0
2025-05-09,sz.002475,32.5100,32.5200,31.7000,32.0800,32.7400,131228032,4206692095.3000,3,1.814000,1,-2.015900,16.680521,0.835790,24.028289,3.229335,0
2025-05-12,sz.002475,33.3500,34.4700,32.8800,34.1200,32.0800,275246598,9200878068.5100,3,3.804800,1,6.359100,17.741253,0.888939,25.556272,3.434691,0
2025-05-13,sz.002475,35.4900,35.4900,33.6300,33.8000,34.1200,286919563,9870473583.6000,3,3.966100,1,-0.937900,17.574863,0.880602,25.316589,3.402479,0
2025-05-14,sz.002475,33.6500,33.9400,33.0300,33.5200,33.8000,182208017,6094580543.4400,3,2.518700,1,-0.828400,17.429405,0.873313,25.107056,3.374318,0
2025-05-15,sz.002475,33.5500,33.5500,32.6200,32.6600,33.5200,119460056,3927343841.8800,3,1.651300,1,-2.565600,16.982231,0.850907,24.462901,3.287745,0
2025-05-16,sz.002475,32.5000,32.7800,32.4100,32.5000,32.6600,83902847,2734254057.5300,3,1.159800,1,-0.489900,16.899035,0.846739,24.343058,3.271639,0
2025-05-19,sz.002475,32.3900,32.3900,31.7000,32.2300,32.5000,103206077,3296746779.8800,3,1.426600,1,-0.830800,16.758643,0.839704,24.140824,3.244459,0
2025-05-20,sz.002475,32.0800,32.6500,31.8600,32.6000,32.2300,95218088,3077663929.2700,3,1.316200,1,1.148000,16.951032,0.849344,24.417960,3.281705,0
2025-05-21,sz.002475,32.4000,32.4200,32.0600,32.1200,32.6000,95979441,3086281303.0200,3,1.326700,1,-1.472400,16.701447,0.836839,24.058432,3.233386,0
2025-05-22,sz.002475,31.8500,32.0700,31.7400,31.7700,32.1200,67868291,2161876192.1800,3,0.938100,1,-1.089700,16.519457,0.827720,23.796276,3.198153,0
2025-05-23,sz.002475,31.7000,32.0300,31.3000,31.3000,31.7700,94013492,2970257973.6400,3,1.299600,1,-1.479400,16.275071,0.815475,23.444238,3.150840,0
2025-05-26,sz.002475,30.5000,31.2800,30.3800,31.2400,31.3000,110267907,3404917098.2400,3,1.524200,1,-0.191700,16.243873,0.813912,23.399297,3.144800,0
2025-05-27,sz.002475,31.0300,31.1100,30.4300,30.5200,31.2400,98797805,3027491578.4200,3,1.365700,1,-2.304700,15.869494,0.795153,22.860004,3.072321,0
2025-05-28,sz.002475,30.7100,30.8900,30.3100,30.3900,30.5200,66241302,2024475646.3100,3,0.915700,1,-0.426000,15.801898,0.791766,22.762632,3.059234,0
2025-05-29,sz.002475,31.0100,31.5200,31.0100,31.4100,30.3900,148791273,4661225819.3100,3,2.056700,1,3.356400,16.332268,0.818341,23.526630,3.161913,0
2025-05-30,sz.002475,30.8900,30.8900,30.3500,30.4000,31.4100,110852081,3382102389.2700,3,1.532300,1,-3.215500,15.807098,0.792027,22.770122,3.060241,0
2025-06-03,sz.002475,30.1900,30.4600,30.1200,30.3200,30.4000,58999291,1789426646.3500,3,0.815500,1,-0.263200,15.765500,0.789942,22.710201,3.052187,0
2025-06-04,sz.002475,30.3800,30.9800,30.3000,30.8000,30.3200,83923933,2579308768.4800,3,1.160100,1,1.583100,16.015086,0.802448,23.069729,3.100507,0
2025-06-05,sz.002475,30.8500,31.8600,30.8300,31.6300,30.8000,142089309,4455372111.1800,3,1.964100,1,2.694800,16.446661,0.824072,23.691413,3.184060,0
2025-06-06,sz.002475,31.4100,31.5500,31.1700,31.3200,31.6300,85342289,2672851414.5800,3,1.179700,1,-0.980100,16.285470,0.815996,23.459218,3.152853,0
2025-06-09,sz.002475,31.7000,32.0800,31.5300,31.9300,31.3200,96008164,3058275405.5000,3,1.327100,1,1.947600,16.602652,0.831888,23.916119,3.214259,0
2025-06-10,sz.002475,31.7900,32.2000,31.3500,31.7800,31.9300,119822235,3810618393.4300,3,1.656000,1,-0.469800,16.527936,0.828145,23.808490,3.199794,0
2025-06-11,sz.002475,31.9000,32.5400,31.8000,31.9700,31.7800,98953985,3179019576.6700,3,1.367600,1,0.597900,16.626750,0.833096,23.950831,3.218925,0
2025-06-12,sz.002475,31.6500,32.1600,31.5500,31.8400,31.9700,71827337,2291824377.7400,3,0.992700,1,-0.406600,16.559140,0.829708,23.853440,3.205836,0
2025-06-13,sz.002475,31.6000,31.9800,31.2000,31.2500,31.8400,80057462,2517333047.2800,3,1.106400,1,-1.853000,16.252297,0.814334,23.411432,3.146431,0
2025-06-16,sz.002475,31.0500,32.0500,31.0200,31.9100,31.2500,96095757,3052267760.9500,3,1.328100,1,2.112000,16.595546,0.831532,23.905881,3.212884,0
2025-06-17,sz.002475,31.9100,32.8000,31.8300,32.6700,31.9100,153613079,4998428887.1900,3,2.123000,1,2.381700,16.990801,0.851337,24.475247,3.289405,0
2025-06-18,sz.002475,32.4100,33.0500,32.4000,32.9400,32.6700,118317520,3886671307.5200,3,1.635200,1,0.826400,17.131221,0.858373,24.677522,3.316590,0
2025-06-19,sz.002475,32.9600,33.3400,32.6200,32.7200,32.9400,106169164,3497212069.6800,3,1.467300,1,-0.667900,17.016805,0.852640,24.512706,3.294439,0
2025-06-20,sz.002475,32.6500,33.4900,32.5900,33.2100,32.7200,119142685,3949672870.0100,3,1.646600,1,1.497600,17.271641,0.865409,24.879797,3.343775,0
2025-06-23,sz.002475,32.9900,33.7700,32.8800,33.1900,33.2100,93648663,3121733431.6400,3,1.294300,1,-0.060200,17.261240,0.864887,24.864814,3.341761,0
2025-06-24,sz.002475,33.3000,33.5600,33.0100,33.2300,33.1900,100540645,3337390355.2600,3,1.389500,1,0.120500,17.282043,0.865930,24.894780,3.345789,0
2025-06-25,sz.002475,33.2600,33.2800,32.7700,33.2400,33.2300,104900759,3460741467.5000,3,1.449800,1,0.030100,17.287243,0.866190,24.902272,3.346796,0
2025-06-26,sz.002475,33.2400,33.5500,32.9500,32.9700,33.2400,83772483,2786154335.0600,3,1.157800,1,-0.812300,17.146823,0.859155,24.699997,3.319610,0
2025-06-27,sz.002475,32.9800,34.1000,32.6900,33.8700,32.9700,154936383,5218421988.9800,3,2.141300,1,2.729800,17.614890,0.882607,25.374246,3.410228,0
2025-06-30,sz.002475,33.9500,34.7800,33.9500,34.6900,33.8700,126686312,4377077239.3000,3,1.750800,1,2.421000,18.041350,0.903975,25.988562,3.492790,0
2025-07-01,sz.002475,34.7900,34.9600,34.2600,34.7100,34.6900,78165837,2703071305.9600,3,1.080300,1,0.057700,18.051751,0.904497,26.003546,3.494804,0
2025-07-02,sz.002475,34.5900,34.5900,33.8500,33.9200,34.7100,71185833,2419827415.6100,3,0.983500,1,-2.276000,17.646995,0.884216,25.420495,3.416443,0
2025-07-03,sz.002475,33.9900,36.1800,33.9900,35.7700,33.9200,191836317,6774927116.5000,3,2.650300,1,5.454000,18.609464,0.932441,26.806931,3.602776,0
2025-07-04,sz.002475,35.6200,35.6700,35.2500,35.2900,35.7700,86384591,3057264304.3600,3,1.193400,1,-1.341900,18.359742,0.919929,26.447207,3.554431,0
2025-07-07,sz.002475,35.2800,35.2800,34.2500,34.7500,35.2900,88363281,3056920477.9100,3,1.220800,1,-1.530200,18.078806,0.905852,26.042517,3.500041,0
2025-07-08,sz.002475,34.6000,35.4700,34.5900,35.3600,34.7500,88517185,3118524498.0500,3,1.222800,1,1.755400,18.397731,0.921832,26.501930,3.561785,0
2025-07-09,sz.002475,35.3900,35.9500,35.1200,35.3000,35.3600,84498679,2998487616.7200,3,1.167300,1,-0.169700,18.366513,0.920268,26.456960,3.555741,0
2025-07-10,sz.002475,35.2000,35.9900,35.1300,35.7600,35.3000,83702372,2982205575.8300,3,1.156300,1,1.303100,18.605850,0.932260,26.801725,3.602077,0
2025-07-11,sz.002475,35.8800,36.0000,35.4100,35.7600,35.7600,80263494,2870070346.8200,3,1.108800,1,0.000000,18.605850,0.932260,26.801725,3.602077,0
2025-07-14,sz.002475,35.5800,35.6700,34.9100,35.3600,35.5600,50633138,1789863007.1900,3,0.699500,1,-0.562400,18.397731,0.921832,26.501930,3.561785,0
2025-07-15,sz.002475,35.4000,36.9000,35.3400,36.7800,35.3600,145528729,5279131620.0500,3,2.010400,1,4.015800,19.136554,0.958851,27.566204,3.704821,0
2025-07-16,sz.002475,36.6100,37.6900,36.5000,37.0500,36.7800,118652484,4422970731.6300,3,1.639100,1,0.734100,19.277035,0.965890,27.768566,3.732018,0
2025-07-17,sz.002475,37.0000,39.6200,36.8900,39.4000,37.0500,169445288,6562532357.7900,3,2.340800,1,6.342800,20.499735,1.027155,29.529865,3.968731,0
2025-07-18,sz.002475,39.3500,39.8300,38.5400,38.7300,39.4000,135944065,5315102284.8700,3,1.878000,1,-1.700500,20.151135,1.009688,29.027708,3.901243,0
2025-07-21,sz.002475,38.7500,38.9800,37.8200,38.6600,38.7300,102689902,3932374605.4800,3,1.418600,1,-0.180700,20.114714,1.007863,28.975243,3.894192,0
2025-07-22,sz.002475,38.1900,38.4500,37.7800,38.0900,38.6600,91418826,3481265539.5100,3,1.262900,1,-1.474400,19.818144,0.993003,28.548035,3.836776,0
2025-07-23,sz.002475,37.9100,38.5000,37.6800,37.9600,38.0900,68221901,2601928802.8100,3,0.942400,1,-0.341300,19.750506,0.989614,28.450601,3.823681,0
2025-07-24,sz.002475,37.8000,38.0000,37.3000,37.8700,37.9600,98031544,3684466150.1100,3,1.354200,1,-0.237100,19.703679,0.987268,28.383147,3.814615,0
2025-07-25,sz.002475,37.8900,38.5500,37.7900,38.3300,37.8700,81962679,3137604861.6500,3,1.132300,1,1.214700,19.943016,0.999260,28.727912,3.860951,0
2025-07-28,sz.002475,38.4000,38.4700,37.4100,37.7600,38.3300,93740755,3540657758.9200,3,1.295000,1,-1.487100,19.646446,0.984400,28.300703,3.803535,0
2025-07-29,sz.002475,37.5500,37.6100,36.8300,37.5700,37.7600,95293958,3548773907.1700,3,1.316400,1,-0.503200,19.547590,0.979447,28.158300,3.784397,0
2025-07-30,sz.002475,37.3000,38.4000,36.9100,37.7400,37.5700,92427309,3487636330.0800,3,1.276800,1,0.452500,19.636040,0.983879,28.285714,3.801521,0
2025-07-31,sz.002475,37.4300,38.0000,36.4600,36.6300,37.7400,100622208,3740230940.9300,3,1.390000,1,-2.941200,19.058510,0.954941,27.453781,3.689711,0
2025-08-01,sz.002475,36.7200,37.3700,36.2800,36.6400,36.6300,75000417,2757967414.2800,3,1.036100,1,0.027300,19.063713,0.955202,27.461276,3.690719,0
2025-08-04,sz.002475,36.1200,36.3900,35.8000,36.2400,36.6400,80242555,2891254070.4800,3,1.108500,1,-1.091700,18.855593,0.944774,27.161480,3.650427,0
2025-08-05,sz.002475,36.3800,36.6100,36.1300,36.4700,36.2400,56864800,2069672758.9000,3,0.785500,1,0.634700,18.975262,0.950770,27.333863,3.673595,0
2025-08-06,sz.002475,36.3800,36.3800,35.8800,36.2100,36.4700,63985419,2310885965.6500,3,0.883900,1,-0.712900,18.839984,0.943992,27.138995,3.647405,0
2025-08-07,sz.002475,38.0000,38.6600,37.0000,37.0200,36.2100,183170454,6922956075.7400,3,2.530400,1,2.237000,19.261426,0.965108,27.746081,3.728996,0
2025-08-08,sz.002475,37.0000,37.0000,36.4300,36.4400,37.0200,74280423,2722198489.3700,3,1.026100,1,-1.566700,18.959653,0.949988,27.311378,3.670573,0
2025-08-11,sz.002475,36.4900,38.2000,36.4900,38.0100,36.4400,141479671,5351015629.5000,3,1.954400,1,4.308500,19.776522,0.990918,28.488077,3.828718,0
2025-08-12,sz.002475,37.9600,38.6200,37.7400,38.1700,38.0100,76452626,2921966269.0900,3,1.056100,1,0.420900,19.859769,0.995089,28.607995,3.844834,0
2025-08-13,sz.002475,38.3400,38.9800,37.8200,38.3500,38.1700,105807028,4068295553.6400,3,1.461700,1,0.471600,19.953423,0.999781,28.742903,3.862966,0
2025-08-14,sz.002475,38.5000,39.0500,38.2100,38.4800,38.3500,97923455,3779698853.4500,3,1.352700,1,0.339000,20.021062,1.003170,28.840337,3.876061,0
2025-08-15,sz.002475,38.1000,38.8200,37.9800,38.5900,38.4800,87417002,3363990014.3800,3,1.207600,1,0.285900,20.078294,1.006038,28.922781,3.887141,0
2025-08-18,sz.002475,38.6000,40.3600,38.2900,39.5900,38.5900,153895921,6098343355.4500,3,2.126000,1,2.591300,20.598592,1.032108,29.672270,3.987870,0
2025-08-19,sz.002475,39.6000,39.7500,38.6100,39.1000,39.5900,108849590,4259042373.0500,3,1.503700,1,-1.237700,20.343646,1.019334,29.305020,3.938513,0
2025-08-20,sz.002475,38.9900,40.7500,38.2200,40.0500,39.1000,132784734,5282232776.2700,3,1.834300,1,2.429700,20.837929,1.044100,30.017035,4.034205,0
2025-08-21,sz.002475,40.1000,42.4300,39.8100,42.1900,40.0500,200684428,8301490958.0900,3,2.772300,1,5.343300,21.951367,1.099890,31.620941,4.249766,0
2025-08-22,sz.002475,41.4600,42.8800,41.3300,42.7000,42.1900,140167282,5900362776.1100,3,1.936300,1,1.208800,22.216718,1.113185,32.003180,4.301138,0
2025-08-25,sz.002475,43.3800,44.2900,42.1300,42.9500,42.7000,152354512,6570702103.8700,3,2.104700,1,0.585500,22.346793,1.119703,32.190553,4.326320,0
2025-08-26,sz.002475,43.2000,46.8000,43.2000,45.6000,42.9500,222321982,10000629712.3200,3,3.071200,1,6.170000,22.628805,1.141498,17.241953,4.457022,0
2025-08-27,sz.002475,45.0200,47.1700,44.9000,44.9800,45.6000,200969020,9278340405.3000,3,2.776200,1,-1.359600,22.321133,1.125978,17.007523,4.396422,0
2025-08-28,sz.002475,44.9900,46.1000,44.3500,46.1000,44.9800,165324126,7484800173.9100,3,2.283800,1,2.490000,22.876928,1.154015,17.431010,4.505893,0
