date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-02-11,sh.600730,6.9600,6.9700,6.7900,6.9100,6.9600,20780604,142635959.4400,3,3.542200,1,-0.718400,215.784467,31.992565,4.558330,2.265785,0
2025-02-12,sh.600730,6.8500,6.9500,6.8000,6.9200,6.9100,20357100,140042709.0000,3,3.470000,1,0.144700,216.096745,32.038864,4.564927,2.269064,0
2025-02-13,sh.600730,6.8700,6.9400,6.8000,6.8200,6.9200,16118202,110565268.7000,3,2.747500,1,-1.445100,212.973960,31.575875,4.498960,2.236274,0
2025-02-14,sh.600730,6.8000,6.9000,6.6900,6.8600,6.8200,14430101,98168792.7800,3,2.459700,1,0.586500,214.223074,31.761070,4.525347,2.249390,0
2025-02-17,sh.600730,6.9000,7.0400,6.8600,6.9800,6.8600,29944400,208154033.0000,3,5.104300,1,1.749300,217.970416,32.316658,4.604507,2.288738,0
2025-02-18,sh.600730,6.9500,7.0000,6.7100,6.7200,6.9800,22670502,155333006.5000,3,3.864400,1,-3.724900,209.851174,31.112885,4.432993,2.203484,0
2025-02-19,sh.600730,6.7900,7.0100,6.7800,6.8900,6.7200,19658898,135564053.8600,3,3.351000,1,2.529800,215.159910,31.899967,4.545137,2.259227,0
2025-02-20,sh.600730,6.9000,6.9800,6.8300,6.8900,6.8900,16149600,111411995.0000,3,2.752800,1,0.000000,215.159910,31.899967,4.545137,2.259227,0
2025-02-21,sh.600730,6.8500,7.0400,6.8000,6.9800,6.8900,24775384,171750940.6400,3,4.223200,1,1.306200,217.970416,32.316658,4.604507,2.288738,0
2025-02-24,sh.600730,7.0000,7.1500,6.8800,7.0200,6.9800,23737978,166431883.6000,3,4.046300,1,0.573100,219.219530,32.501853,4.630894,2.301854,0
2025-02-25,sh.600730,6.9500,7.1000,6.9100,7.0000,7.0200,17451694,122092028.2600,3,2.974800,1,-0.284900,218.594973,32.409255,4.617701,2.295296,0
2025-02-26,sh.600730,7.1000,7.1000,6.9100,6.9800,7.0000,16001402,111851917.9000,3,2.727600,1,-0.285700,217.970416,32.316658,4.604507,2.288738,0
2025-02-27,sh.600730,6.9800,7.0600,6.8100,6.8900,6.9800,15167900,105108191.0000,3,2.585500,1,-1.289400,215.159910,31.899967,4.545137,2.259227,0
2025-02-28,sh.600730,6.8500,6.8800,6.6100,6.6400,6.8900,14774102,99363303.3100,3,2.518400,1,-3.628400,207.352946,30.742494,4.380219,2.177252,0
2025-03-03,sh.600730,6.6300,6.8000,6.6200,6.6600,6.6400,12380310,83041197.7000,3,2.110300,1,0.301200,207.977503,30.835092,4.393412,2.183810,0
2025-03-04,sh.600730,6.6000,6.7300,6.5800,6.7100,6.6600,11063748,74002330.7200,3,1.885900,1,0.750800,209.538896,31.066586,4.426396,2.200205,0
2025-03-05,sh.600730,6.7000,6.8000,6.6000,6.8000,6.7100,13529547,90471257.7400,3,2.306200,1,1.341300,212.349403,31.483277,4.485766,2.229716,0
2025-03-06,sh.600730,6.8100,6.9700,6.8100,6.9200,6.8000,16389700,113312085.0000,3,2.793700,1,1.764700,216.096745,32.038864,4.564927,2.269064,0
2025-03-07,sh.600730,6.9000,7.0400,6.8000,6.8800,6.9200,16841300,116286012.0000,3,2.870700,1,-0.578000,214.847631,31.853668,4.538540,2.255948,0
2025-03-10,sh.600730,6.9200,6.9500,6.7400,6.7500,6.8800,13398830,91237128.0000,3,2.283900,1,-1.889500,210.788010,31.251782,4.452783,2.213321,0
2025-03-11,sh.600730,6.7100,6.8900,6.6000,6.8200,6.7500,16799800,112579095.0000,3,2.863700,1,1.037000,212.973960,31.575875,4.498960,2.236274,0
2025-03-12,sh.600730,6.8500,7.1400,6.7800,6.9900,6.8200,29403230,204721681.6000,3,5.012000,1,2.492700,218.282695,32.362957,4.611104,2.292017,0
2025-03-13,sh.600730,6.9800,7.1200,6.8500,6.9200,6.9900,20847900,145190048.0000,3,3.553700,1,-1.001400,216.096745,32.038864,4.564927,2.269064,0
2025-03-14,sh.600730,6.9500,6.9900,6.7800,6.9500,6.9200,17276700,119420840.0000,3,2.944900,1,0.433500,217.033581,32.177761,4.584717,2.278901,0
2025-03-17,sh.600730,7.0000,7.0400,6.9100,6.9200,6.9500,16820000,116992962.0000,3,2.867100,1,-0.431700,216.096745,32.038864,4.564927,2.269064,0
2025-03-18,sh.600730,6.9500,7.0700,6.9400,7.0100,6.9200,22888400,160257119.9700,3,3.901500,1,1.300600,218.907252,32.455554,4.624297,2.298575,0
2025-03-19,sh.600730,7.0300,7.1100,6.9200,6.9700,7.0100,24957200,174651418.0000,3,4.254100,1,-0.570600,83.604436,27.153065,6.691694,2.257421,0
2025-03-20,sh.600730,6.9700,7.0400,6.9100,7.0000,6.9700,18303102,127910187.9200,3,3.119900,1,0.430400,83.964283,27.269936,6.720496,2.267138,0
2025-03-21,sh.600730,6.9700,6.9900,6.7700,6.9100,7.0000,18381448,126119181.7200,3,3.133300,1,-1.285700,82.884742,26.919322,6.634090,2.237989,0
2025-03-24,sh.600730,6.9000,6.9400,6.5100,6.7100,6.9100,16810400,112931044.0000,3,2.865500,1,-2.894400,80.485763,26.140181,6.442076,2.173213,0
2025-03-25,sh.600730,6.6500,6.8800,6.6300,6.8200,6.7100,13621622,91754556.9400,3,2.321900,1,1.639300,81.805201,26.568709,6.547684,2.208840,0
2025-03-26,sh.600730,6.8000,6.9500,6.7100,6.8400,6.8200,13391078,91992252.7400,3,2.282600,1,0.293300,82.045099,26.646623,6.566885,2.215317,0
2025-03-27,sh.600730,6.7900,6.8900,6.6900,6.8200,6.8400,10688500,72716371.9800,3,1.821900,1,-0.292400,81.805201,26.568709,6.547684,2.208840,0
2025-03-28,sh.600730,6.8200,6.8900,6.6400,6.6600,6.8200,12550500,84490174.0000,3,2.139300,1,-2.346000,79.886018,25.945396,6.394072,2.157019,0
2025-03-31,sh.600730,6.6300,6.6400,6.3200,6.4500,6.6600,18670078,120320639.7800,3,3.182500,1,-3.153200,77.367089,25.127298,6.192457,2.089005,0
2025-04-01,sh.600730,6.4300,6.6600,6.4300,6.5000,6.4500,14686900,96379593.0000,3,2.503500,1,0.775200,77.966834,25.322083,6.240461,2.105199,0
2025-04-02,sh.600730,6.4800,6.6300,6.4700,6.5500,6.5000,7788500,51159203.0000,3,1.327600,1,0.769200,78.566579,25.516869,6.288465,2.121393,0
2025-04-03,sh.600730,6.5000,6.6400,6.4800,6.6100,6.5500,10597400,69641333.0000,3,1.806400,1,0.916000,79.286273,25.750611,6.346069,2.140826,0
2025-04-07,sh.600730,6.3800,6.3800,5.9500,5.9500,6.6100,11838519,71364885.7500,3,2.018000,1,-9.984900,71.369640,23.179445,5.712422,1.927067,0
2025-04-08,sh.600730,5.8800,5.9600,5.5000,5.7000,5.9500,22214719,126564511.9100,3,3.786700,1,-4.201700,68.370916,22.205519,5.472404,1.846098,0
2025-04-09,sh.600730,5.6500,5.9800,5.2500,5.9400,5.7000,20360402,115887691.4200,3,3.470600,1,4.210500,71.249691,23.140488,5.702821,1.923828,0
2025-04-10,sh.600730,6.0200,6.1100,5.9400,5.9700,5.9400,16447100,99270651.0000,3,2.803500,1,0.505100,71.609538,23.257360,5.731623,1.933544,0
2025-04-11,sh.600730,5.9000,6.2600,5.8600,6.1600,5.9700,23204918,142123684.6500,3,3.955500,1,3.182600,73.888569,23.997544,5.914037,1.995081,0
2025-04-14,sh.600730,6.1700,6.2700,6.1500,6.2500,6.1600,12789200,79498063.0000,3,2.180000,1,1.461000,74.968110,24.348157,6.000443,2.024230,0
2025-04-15,sh.600730,6.2500,6.2900,6.1500,6.2300,6.2500,8604100,53503205.0000,3,1.466600,1,-0.320000,74.728212,24.270243,5.981242,2.017752,0
2025-04-16,sh.600730,6.2300,6.3300,6.1400,6.2900,6.2300,15703802,98204455.4400,3,2.676800,1,0.963100,75.447906,24.503985,6.038846,2.037185,0
2025-04-17,sh.600730,6.2400,6.4300,6.2000,6.3500,6.2900,14359400,91572249.0000,3,2.447700,1,0.953900,76.167599,24.737727,6.096450,2.056618,0
2025-04-18,sh.600730,6.3200,6.4300,6.1700,6.2500,6.3500,12722800,79746311.0000,3,2.168700,1,-1.574800,74.968110,24.348157,6.000443,2.024230,0
2025-04-21,sh.600730,6.2500,6.3600,6.1900,6.3300,6.2500,9614802,60754871.6600,3,1.638900,1,1.280000,75.927701,24.659813,6.077249,2.050140,0
2025-04-22,sh.600730,6.3400,6.5500,6.2800,6.4500,6.3300,11209200,71345085.0000,3,1.910700,1,1.895700,77.367089,25.127298,6.192457,2.089005,0
2025-04-23,sh.600730,6.4100,6.7500,6.3400,6.5800,6.4500,25553100,167183170.0000,3,4.355700,1,2.015500,78.926426,25.633740,6.317267,2.131109,0
2025-04-24,sh.600730,6.5700,6.7000,6.5000,6.6000,6.5800,17889685,117871000.8600,3,3.049400,1,0.304000,79.166324,25.711654,6.336468,2.137587,0
2025-04-25,sh.600730,6.6000,6.7400,6.4500,6.4600,6.6000,24113930,158131775.7000,3,4.110400,1,-2.121200,77.487038,25.166255,6.202058,2.092244,0
2025-04-28,sh.600730,6.3000,6.4000,6.1800,6.2200,6.4600,17088930,107029393.3000,3,2.912900,1,-3.715200,74.608263,24.231286,5.971641,2.014514,0
2025-04-29,sh.600730,6.2300,6.3400,6.1600,6.2300,6.2200,7063130,44199075.5000,3,1.204000,1,0.160800,74.728212,24.270243,5.981242,2.017752,0
2025-04-30,sh.600730,6.1600,6.3700,6.1600,6.1800,6.2300,15122900,94647867.0000,3,2.577800,1,-0.802600,82.561928,24.946574,5.975098,2.001020,0
2025-05-06,sh.600730,6.2400,6.3900,6.1600,6.3400,6.1800,14866500,94126803.0000,3,2.534100,1,2.589000,84.699454,25.592440,6.129793,2.052826,0
2025-05-07,sh.600730,6.3900,6.4600,6.2400,6.3200,6.3400,13476030,85088756.3000,3,2.297100,1,-0.315500,84.432263,25.511707,6.110456,2.046350,0
2025-05-08,sh.600730,6.3100,6.4200,6.2800,6.3700,6.3200,10224700,64981003.0000,3,1.742900,1,0.791100,85.100240,25.713540,6.158798,2.062540,0
2025-05-09,sh.600730,6.3500,6.3700,6.2200,6.2300,6.3700,7357232,46060303.0100,3,1.254100,1,-2.197800,83.229905,25.148408,6.023440,2.017209,0
2025-05-12,sh.600730,6.2900,6.2900,6.2000,6.2300,6.2300,6881800,42933069.0000,3,1.173100,1,0.000000,83.229905,25.148408,6.023440,2.017209,0
2025-05-13,sh.600730,6.2700,6.4300,6.1500,6.1700,6.2300,11483600,71584405.0000,3,1.957500,1,-0.963100,82.428333,24.906208,5.965430,1.997782,0
2025-05-14,sh.600730,6.1700,6.2200,6.1000,6.1800,6.1700,7382700,45431965.0000,3,1.258400,1,0.162100,82.561928,24.946574,5.975098,2.001020,0
2025-05-15,sh.600730,6.1700,6.1800,6.0800,6.1500,6.1800,7843730,48063232.8000,3,1.337000,1,-0.485400,82.161142,24.825475,5.946093,1.991306,0
2025-05-16,sh.600730,6.1500,6.1600,6.0800,6.1300,6.1500,5975703,36537925.3600,3,1.018600,1,-0.325200,81.893952,24.744741,5.926756,1.984830,0
2025-05-19,sh.600730,6.1300,6.3500,6.1100,6.3200,6.1300,19053602,119719188.4400,3,3.247800,1,3.099500,84.432263,25.511707,6.110456,2.046350,0
2025-05-20,sh.600730,6.3400,6.3500,6.2600,6.3200,6.3200,7250520,45594023.8000,3,1.235900,1,0.000000,84.432263,25.511707,6.110456,2.046350,0
2025-05-21,sh.600730,6.3000,6.3000,6.1900,6.2300,6.3100,7158008,44590293.4000,3,1.220100,1,-1.267800,83.229905,25.148408,6.023440,2.017209,0
2025-05-22,sh.600730,6.2300,6.2800,6.1200,6.1500,6.2300,7207775,44522963.5000,3,1.228600,1,-1.284100,82.161142,24.825475,5.946093,1.991306,0
2025-05-23,sh.600730,6.1200,6.2300,6.0900,6.0900,6.1500,7816600,48069187.0000,3,1.332400,1,-0.975600,81.359570,24.583275,5.888082,1.971879,0
2025-05-26,sh.600730,6.0700,6.1600,6.0600,6.1400,6.0900,5531604,33801251.4400,3,0.942900,1,0.821000,82.027547,24.785108,5.936424,1.988068,0
2025-05-27,sh.600730,6.1100,6.4100,6.1000,6.3200,6.1400,20859900,130777316.0000,3,3.555700,1,2.931600,84.432263,25.511707,6.110456,2.046350,0
2025-05-28,sh.600730,6.3100,6.4200,6.2000,6.3000,6.3200,8271100,52078012.0000,3,1.409900,1,-0.316500,84.165073,25.430974,6.091119,2.039875,0
2025-05-29,sh.600730,6.3000,6.3800,6.2400,6.3400,6.3000,8549200,54207125.0000,3,1.457300,1,0.634900,84.699454,25.592440,6.129793,2.052826,0
2025-05-30,sh.600730,6.3000,6.4000,6.2700,6.3400,6.3400,8450800,53460113.0000,3,1.440500,1,0.000000,84.699454,25.592440,6.129793,2.052826,0
2025-06-03,sh.600730,6.3300,6.4300,6.3000,6.3300,6.3400,12270300,78046908.0000,3,2.091600,1,-0.157700,84.565859,25.552074,6.120125,2.049588,0
2025-06-04,sh.600730,6.3100,6.4500,6.2700,6.4200,6.3300,12255100,78266748.0000,3,2.089000,1,1.421800,85.768217,25.915373,6.207141,2.078729,0
2025-06-05,sh.600730,6.4200,6.4500,6.3500,6.4200,6.4200,7392441,47271173.7600,3,1.260100,1,0.000000,85.768217,25.915373,6.207141,2.078729,0
2025-06-06,sh.600730,6.4400,6.4700,6.3600,6.4600,6.4200,10651700,68293931.0000,3,1.815700,1,0.623100,86.302598,26.076840,6.245814,2.091681,0
2025-06-09,sh.600730,6.6200,6.6600,6.3000,6.4800,6.4600,24835812,160353391.0600,3,4.233500,1,0.309600,86.569789,26.157573,6.265151,2.098157,0
2025-06-10,sh.600730,6.4700,6.5000,6.3600,6.4300,6.4800,11583100,74446241.0000,3,1.974400,1,-0.771600,85.901812,25.955740,6.216809,2.081967,0
2025-06-11,sh.600730,6.4400,6.6400,6.4300,6.6200,6.4300,16450344,107778247.8400,3,2.804100,1,2.954900,88.440124,26.722706,6.400510,2.143487,0
2025-06-12,sh.600730,6.5900,6.7600,6.5700,6.6300,6.6200,12295100,82067200.0000,3,2.095800,1,0.151100,88.573719,26.763073,6.410178,2.146725,0
2025-06-13,sh.600730,6.6500,6.6700,6.4400,6.5500,6.6300,11710600,76365395.0000,3,1.996200,1,-1.206600,87.504956,26.440140,6.332830,2.120822,0
2025-06-16,sh.600730,6.5200,6.6000,6.4700,6.5300,6.5500,5328700,34827496.0000,3,0.908300,1,-0.305300,87.237766,26.359406,6.313494,2.114346,0
2025-06-17,sh.600730,6.5600,6.5900,6.4600,6.4900,6.5300,6588758,42935149.6800,3,1.123100,1,-0.612600,86.703384,26.197940,6.274820,2.101395,0
2025-06-18,sh.600730,6.4800,6.4800,6.3600,6.3900,6.4900,6530800,41793339.0000,3,1.113200,1,-1.540800,85.367431,25.794274,6.178135,2.069016,0
2025-06-19,sh.600730,6.3900,6.3900,6.2400,6.2600,6.3900,6747839,42487485.3100,3,1.150200,1,-2.034400,83.630691,25.269507,6.052446,2.026923,0
2025-06-20,sh.600730,6.2700,6.3000,6.1000,6.1700,6.2600,8028000,49626580.0000,3,1.368400,1,-1.437700,82.428333,24.906208,5.965430,1.997782,0
2025-06-23,sh.600730,6.1600,6.2800,6.1100,6.2700,6.1700,7912900,48982548.0000,3,1.348800,1,1.620700,83.764287,25.309874,6.062114,2.030161,0
2025-06-24,sh.600730,6.2700,6.4100,6.2500,6.3700,6.2700,9362500,59486714.0000,3,1.595900,1,1.594900,85.100240,25.713540,6.158798,2.062540,0
2025-06-25,sh.600730,6.3900,6.4300,6.2800,6.3900,6.3700,9741601,61956670.3600,3,1.660500,1,0.314000,85.367431,25.794274,6.178135,2.069016,0
2025-06-26,sh.600730,6.3700,6.4200,6.3200,6.3200,6.3900,9514100,60563783.0000,3,1.621800,1,-1.095500,84.432263,25.511707,6.110456,2.046350,0
2025-06-27,sh.600730,6.3300,6.3800,6.2300,6.2700,6.3200,10448900,65803617.0000,3,1.781100,1,-0.791100,83.764287,25.309874,6.062114,2.030161,0
2025-06-30,sh.600730,6.3000,6.3000,6.2200,6.2500,6.2700,12045800,75294196.9800,3,2.053300,1,-0.319000,83.497096,25.229141,6.042777,2.023685,0
2025-07-01,sh.600730,6.2500,6.4000,6.2200,6.2900,6.2500,12351870,77793531.9600,3,2.105500,1,0.640000,84.031477,25.390607,6.081451,2.036637,0
2025-07-02,sh.600730,6.2900,6.3500,6.2100,6.2800,6.2900,8822400,55390977.0000,3,1.503800,1,-0.159000,83.897882,25.350241,6.071782,2.033399,0
2025-07-03,sh.600730,6.2800,6.3100,6.2400,6.2600,6.2800,7543100,47314155.0000,3,1.285800,1,-0.318500,83.630691,25.269507,6.052446,2.026923,0
2025-07-04,sh.600730,6.2700,6.4200,6.2000,6.3400,6.2600,15832300,99830939.0000,3,2.698700,1,1.278000,84.699454,25.592440,6.129793,2.052826,0
2025-07-07,sh.600730,6.3600,6.3600,6.2500,6.2800,6.3400,8973600,56452549.0000,3,1.529600,1,-0.946400,83.897882,25.350241,6.071782,2.033399,0
2025-07-08,sh.600730,6.2800,6.5500,6.2300,6.4800,6.2800,24318630,155842030.5200,3,4.145300,1,3.184700,86.569789,26.157573,6.265151,2.098157,0
2025-07-09,sh.600730,6.4600,6.5200,6.4500,6.4900,6.4800,10923400,70817978.0000,3,1.862000,1,0.154300,86.703384,26.197940,6.274820,2.101395,0
2025-07-10,sh.600730,6.4900,6.7200,6.4700,6.6500,6.4900,23480960,155292125.3000,3,4.002500,1,2.465300,88.840910,26.843806,6.429515,2.153201,0
2025-07-11,sh.600730,6.6500,6.7300,6.5500,6.6400,6.6500,14897685,98795244.2100,3,2.539400,1,-0.150400,88.707315,26.803439,6.419846,2.149963,0
2025-07-14,sh.600730,6.6400,6.7200,6.6000,6.6200,6.6400,12501000,83028159.0000,3,2.130900,1,-0.301200,88.440124,26.722706,6.400510,2.143487,0
2025-07-15,sh.600730,6.5600,6.6000,6.3700,6.4500,6.6200,14992380,96970181.0000,3,2.555600,1,-2.568000,86.169003,26.036473,6.236146,2.088443,0
2025-07-16,sh.600730,6.4600,6.7400,6.4200,6.6700,6.4500,17742700,116938554.0000,3,3.024400,1,3.410900,89.108101,26.924539,6.448852,2.159677,0
2025-07-17,sh.600730,6.7000,6.7100,6.5900,6.7100,6.6700,14775520,98348714.0000,3,2.518600,1,0.599700,89.642482,27.086006,6.487526,2.172628,0
2025-07-18,sh.600730,6.7100,7.1000,6.6600,6.8500,6.7100,35123760,240932475.0000,3,5.987100,1,2.086400,91.512817,27.651138,6.622884,2.217959,0
2025-07-21,sh.600730,6.8200,6.8200,6.6300,6.7300,6.8500,25694640,172906991.0000,3,4.379800,1,-1.751800,89.909673,27.166739,6.506862,2.179104,0
2025-07-22,sh.600730,6.7000,6.7700,6.6500,6.7200,6.7300,14896900,99853974.0000,3,2.539300,1,-0.148600,89.776077,27.126372,6.497194,2.175866,0
2025-07-23,sh.600730,6.7200,6.7800,6.6700,6.7100,6.7200,11641604,78400498.8800,3,1.984400,1,-0.148800,89.642482,27.086006,6.487526,2.172628,0
2025-07-24,sh.600730,6.7100,6.8600,6.7000,6.8200,6.7100,11151760,75684377.8000,3,1.900900,1,1.639300,91.112031,27.530038,6.593878,2.208245,0
2025-07-25,sh.600730,6.8500,7.4500,6.7900,7.1800,6.8200,45034640,322716047.1000,3,7.676500,1,5.278600,95.921464,28.983237,6.941942,2.324810,0
2025-07-28,sh.600730,7.1500,7.4900,7.1500,7.4500,7.1800,46727607,344620944.7000,3,7.965100,1,3.760400,99.528538,30.073136,7.202990,2.412233,0
2025-07-29,sh.600730,7.4000,7.8300,7.2800,7.8300,7.4500,48322428,365363760.0200,3,8.236900,1,5.100700,104.605162,31.607068,7.570391,2.535273,0
2025-07-30,sh.600730,7.8000,8.6100,7.6800,8.3600,7.8300,89929211,748220743.5600,3,15.329100,1,6.768800,111.685715,33.746499,8.082819,2.706881,0
2025-07-31,sh.600730,7.7400,8.7700,7.7400,8.3800,8.3600,75143542,628449522.4600,3,12.808800,1,0.239200,111.952906,33.827232,8.102156,2.713357,0
2025-08-01,sh.600730,8.3000,8.5700,8.2400,8.5200,8.3800,49786858,417631293.7600,3,8.486600,1,1.670600,113.823241,34.392365,8.237514,2.758688,0
2025-08-04,sh.600730,8.5600,8.6100,8.2800,8.5300,8.5200,35838200,301971382.4600,3,6.108900,1,0.117400,113.956836,34.432731,8.247182,2.761926,0
2025-08-05,sh.600730,8.6000,8.7500,8.3900,8.4800,8.5300,32314221,273903173.7300,3,5.508200,1,-0.586200,113.288860,34.230898,8.198840,2.745736,0
2025-08-06,sh.600730,8.5800,8.6100,8.1700,8.2100,8.4800,39925224,333043808.6200,3,6.805600,1,-3.184000,109.681785,33.140999,7.937792,2.658313,0
2025-08-07,sh.600730,8.2300,8.3000,8.1300,8.2000,8.2100,24626312,202387794.8400,3,4.197700,1,-0.121800,109.548190,33.100633,7.928124,2.655075,0
2025-08-08,sh.600730,8.1600,8.3200,7.8900,8.1900,8.2000,30100542,242253729.2400,3,5.130900,1,-0.122000,109.414594,33.060266,7.918455,2.651837,0
2025-08-11,sh.600730,8.1900,8.2000,8.0000,8.1600,8.1900,15781900,128538447.0000,3,2.690100,1,-0.366300,109.013808,32.939166,7.889450,2.642123,0
2025-08-12,sh.600730,8.1800,8.3800,8.1300,8.3200,8.1600,21598114,177773142.2000,3,3.681600,1,1.960800,111.151334,33.585032,8.044145,2.693930,0
2025-08-13,sh.600730,8.3200,9.1500,8.2100,9.1500,8.3200,47311893,415240122.8800,3,8.064700,1,9.976000,122.239748,36.935462,8.846626,2.962675,0
2025-08-14,sh.600730,9.2800,9.3900,8.6400,8.7500,9.1500,64862568,571392774.5500,3,11.056300,1,-4.371600,116.895934,35.320797,8.459888,2.833159,0
2025-08-15,sh.600730,8.6200,8.8700,8.6100,8.8100,8.7500,32217138,281773365.0200,3,5.491700,1,0.685700,117.697506,35.562997,8.517899,2.852587,0
2025-08-18,sh.600730,8.7600,8.8500,8.6100,8.6200,8.8100,33368802,291085747.3600,3,5.688000,1,-2.156600,115.159195,34.796031,8.334198,2.791067,0
2025-08-19,sh.600730,8.6600,8.9400,8.5800,8.8400,8.6200,34526200,303942514.6600,3,5.885300,1,2.552200,118.098292,35.684097,8.546904,2.862300,0
2025-08-20,sh.600730,8.8000,9.3300,8.7100,9.2100,8.8400,39092940,350956632.0500,3,6.663700,1,4.185500,123.041320,37.177662,8.904636,2.982103,0
2025-08-21,sh.600730,9.3900,10.1300,9.3600,9.6500,9.2100,82421233,808739866.7500,3,14.049300,1,4.777400,128.919516,38.953793,9.330048,3.124570,0
2025-08-22,sh.600730,9.6900,9.8000,9.2300,9.7000,9.6500,50689953,485265076.7100,3,8.640500,1,0.518100,129.587493,39.155627,9.378390,3.140759,0
2025-08-25,sh.600730,9.7000,9.7900,9.2800,9.3500,9.7000,43259537,409688302.9400,3,7.373900,1,-3.608200,124.911655,37.742795,9.039995,3.027433,0
2025-08-26,sh.600730,9.4700,9.9800,9.1100,9.3300,9.3500,50966132,488184410.0700,3,8.687600,1,-0.213900,124.644465,37.662061,9.020658,3.020957,0
2025-08-27,sh.600730,9.3100,9.7000,8.9300,8.9500,9.3300,35966889,331225413.5900,3,6.130800,1,-4.072900,119.567841,36.128130,8.653257,2.897917,0
2025-08-28,sh.600730,8.9100,9.5200,8.9100,9.5100,8.9500,44625953,414115783.1700,3,7.606800,1,6.257000,127.049181,38.388661,9.194690,3.079239,0
2025-08-29,sh.600730,9.5000,9.7000,9.3000,9.6500,9.5100,31877054,305398414.6800,3,5.433700,1,1.472100,128.919516,38.953793,9.330048,3.124570,0
2025-09-01,sh.600730,9.6500,10.5900,9.5100,10.3500,9.6500,61797530,621315139.3200,3,10.533900,1,7.253900,269.365654,47.469155,14.359734,3.371603,0
