date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-02-11,sz.002456,14.0800,14.0800,13.7000,13.7300,14.3500,366763424,5082320884.1200,3,11.275900,1,-4.320600,107.391724,2.216291,73.798759,12.547688,0
2025-02-12,sz.002456,13.6900,14.1600,13.6500,13.9600,13.7300,285284465,3980749441.9000,3,8.770900,1,1.675200,109.190711,2.253417,75.035009,12.757882,0
2025-02-13,sz.002456,13.9000,14.3400,13.5400,13.8100,13.9600,323759833,4499344103.5600,3,9.953800,1,-1.074500,108.017459,2.229205,74.228759,12.620799,0
2025-02-14,sz.002456,13.6000,13.7700,13.5200,13.6600,13.8100,190115035,2594041906.0500,3,5.845000,1,-1.086200,106.844206,2.204992,73.422509,12.483716,0
2025-02-17,sz.002456,13.6600,13.9000,13.5100,13.7000,13.6600,200804601,2751970676.2800,3,6.173600,1,0.292800,107.157073,2.211448,73.637509,12.520271,0
2025-02-18,sz.002456,13.6800,13.6800,12.8800,12.9200,13.7000,223185224,2954847322.1200,3,6.861700,1,-5.693400,101.056160,2.085541,69.445009,11.807438,0
2025-02-19,sz.002456,12.8500,13.4700,12.8500,13.3400,12.9200,182202261,2410843708.4800,3,5.601700,1,3.250800,104.341267,2.153337,71.702509,12.191271,0
2025-02-20,sz.002456,13.4700,13.9000,13.3900,13.8000,13.3400,306808267,4192436582.2800,3,9.432600,1,3.448300,107.939242,2.227590,74.175009,12.611660,0
2025-02-21,sz.002456,13.8600,13.8600,13.4800,13.7400,13.8000,256497245,3507678131.9900,3,7.885800,1,-0.434800,107.469941,2.217905,73.852509,12.556827,0
2025-02-24,sz.002456,13.7000,14.0200,13.4400,13.9600,13.7400,308555690,4241228114.0700,3,9.486300,1,1.601200,109.190711,2.253417,75.035009,12.757882,0
2025-02-25,sz.002456,13.9000,15.3100,13.7700,14.5100,13.9600,564352129,8190498506.4000,3,17.350600,1,3.939800,113.492637,2.342198,77.991260,13.260521,0
2025-02-26,sz.002456,14.7000,14.8400,14.2600,14.3900,14.5100,336302860,4850074385.3500,3,10.339400,1,-0.827000,112.554035,2.322828,77.346260,13.150854,0
2025-02-27,sz.002456,14.2500,14.3500,13.7300,13.9600,14.3900,267266007,3742020703.3900,3,8.216900,1,-2.988200,109.190711,2.253417,75.035009,12.757882,0
2025-02-28,sz.002456,13.9500,14.1500,13.6000,13.7000,13.9600,215070990,2980566319.0700,3,6.612200,1,-1.862500,107.157073,2.211448,73.637509,12.520271,0
2025-03-03,sz.002456,13.6700,13.9700,13.2900,13.7700,13.7000,171604864,2344769743.9300,3,5.275900,1,0.510900,107.704591,2.222748,74.013759,12.584243,0
2025-03-04,sz.002456,13.5800,13.7500,13.5100,13.7100,13.7700,105113615,1436908497.5100,3,3.231600,1,-0.435700,107.235290,2.213063,73.691259,12.529410,0
2025-03-05,sz.002456,13.6500,13.8300,13.3100,13.4900,13.7100,148132303,2005366020.3100,3,4.554200,1,-1.604700,105.514520,2.177550,72.508759,12.328355,0
2025-03-06,sz.002456,13.5600,14.0400,13.5300,13.9000,13.4900,217001922,2998496784.4300,3,6.671600,1,3.039300,108.721410,2.243732,74.712509,12.703049,0
2025-03-07,sz.002456,13.8500,14.9300,13.7200,14.2800,13.9000,421098931,6038672747.8300,3,12.946400,1,2.733800,111.693650,2.305072,76.755010,13.050327,0
2025-03-10,sz.002456,14.3300,14.7700,14.2200,14.3100,14.2800,315256836,4557792538.1000,3,9.692400,1,0.210100,111.928301,2.309914,76.916260,13.077743,0
2025-03-11,sz.002456,13.9600,14.7000,13.8500,14.4300,14.3100,252979296,3602458343.3000,3,7.777700,1,0.838600,112.866903,2.329285,77.561260,13.187410,0
2025-03-12,sz.002456,14.5300,14.5800,14.2800,14.2900,14.4300,219302989,3163721222.2700,3,6.742300,1,-0.970200,111.771867,2.306686,76.808760,13.059465,0
2025-03-13,sz.002456,14.2000,14.2100,13.6700,13.8000,14.2900,189596624,2636013613.3400,3,5.829000,1,-3.429000,107.939242,2.227590,74.175009,12.611660,0
2025-03-14,sz.002456,13.7900,14.0600,13.6300,14.0000,13.8000,148678995,2064990476.4300,3,4.571000,1,1.449300,109.503579,2.259874,75.250009,12.794438,0
2025-03-17,sz.002456,14.0300,14.4800,13.9200,14.4400,14.0000,222051636,3172887260.5000,3,6.826800,1,3.142900,112.945120,2.330899,77.615010,13.196549,0
2025-03-18,sz.002456,14.4300,14.4800,14.2100,14.2900,14.4400,157344701,2252178596.7400,3,4.837500,1,-1.038800,111.771867,2.306686,76.808760,13.059465,0
2025-03-19,sz.002456,14.3000,14.3100,14.0500,14.1500,14.2900,111658094,1578710673.9000,3,3.432900,1,-0.979700,110.676831,2.284087,76.056260,12.931521,0
2025-03-20,sz.002456,14.2100,14.3600,14.0600,14.0600,14.1500,143446380,2032305738.9600,3,4.410200,1,-0.636000,109.972880,2.269559,75.572510,12.849271,0
2025-03-21,sz.002456,13.7100,13.7400,13.0800,13.1100,14.0600,257882486,3438507304.0000,3,7.928400,1,-6.756800,102.542280,2.116211,70.466259,11.981077,0
2025-03-24,sz.002456,13.0600,13.2000,12.4800,12.8100,13.1100,160204835,2047730410.5000,3,4.925400,1,-2.288300,100.195774,2.067785,68.853759,11.706911,0
2025-03-25,sz.002456,12.8100,12.8400,12.4100,12.4500,12.8100,97132898,1219536068.1600,3,2.986300,1,-2.810300,97.379968,2.009674,66.918758,11.377911,0
2025-03-26,sz.002456,12.4000,12.6000,12.3600,12.4600,12.4500,64651228,808443880.6200,3,1.987700,1,0.080300,97.458185,2.011288,66.972508,11.387050,0
2025-03-27,sz.002456,12.4600,12.7900,12.2700,12.5900,12.4600,97699158,1228373107.7300,3,3.003700,1,1.043300,98.475004,2.032273,67.671259,11.505855,0
2025-03-28,sz.002456,12.6000,12.6500,12.3800,12.4000,12.5900,59235400,739257638.0000,3,1.821200,1,-1.509100,96.988884,2.001603,66.650008,11.332216,0
2025-03-31,sz.002456,12.2800,12.3500,12.0300,12.2300,12.4000,78290133,952365583.3200,3,2.407000,1,-1.371000,95.659198,1.974162,65.736258,11.176855,0
2025-04-01,sz.002456,12.2300,12.2300,12.2300,12.2300,12.2300,,,3,,0,,95.659198,1.974162,65.736258,11.176855,0
2025-04-02,sz.002456,12.2300,12.2300,12.2300,12.2300,12.2300,,,3,,0,,694.060064,1.982709,309.571140,11.079379,0
2025-04-03,sz.002456,12.2300,12.2300,12.2300,12.2300,12.2300,,,3,,0,,694.060064,1.982709,309.571140,11.079379,0
2025-04-07,sz.002456,12.2300,12.2300,12.2300,12.2300,12.2300,,,3,,0,,694.060064,1.982709,309.571140,11.079379,0
2025-04-08,sz.002456,12.2300,12.2300,12.2300,12.2300,12.2300,,,3,,0,,694.060064,1.982709,309.571140,11.079379,0
2025-04-09,sz.002456,12.2300,12.2300,12.2300,12.2300,12.2300,,,3,,0,,694.060064,1.982709,309.571140,11.079379,0
2025-04-10,sz.002456,12.2300,12.2300,12.2300,12.2300,12.2300,,,3,,0,,694.060064,1.982709,309.571140,11.079379,0
2025-04-11,sz.002456,12.2300,12.2300,12.2300,12.2300,12.2300,,,3,,0,,694.060064,1.982709,309.571140,11.079379,0
2025-04-14,sz.002456,12.2300,12.2300,12.2300,12.2300,12.2300,,,3,,0,,694.060064,1.982709,309.571140,11.079379,0
2025-04-15,sz.002456,12.2300,12.2300,12.2300,12.2300,12.2300,,,3,,0,,694.060064,1.982709,309.571140,11.079379,0
2025-04-16,sz.002456,13.4400,13.4400,12.5200,12.7900,12.2300,326570462,4233756585.8700,3,10.039800,1,4.578900,725.840410,2.073495,323.746107,11.586693,0
2025-04-17,sz.002456,12.4500,12.6200,12.2100,12.2900,12.7900,167729731,2075453785.8600,3,5.156600,1,-3.909300,697.465101,1.992436,311.089887,11.133734,0
2025-04-18,sz.002456,12.1700,12.1700,11.8000,11.8100,12.2900,137037978,1629771860.5900,3,4.213000,1,-3.905600,670.224804,1.914619,298.939915,10.698893,0
2025-04-21,sz.002456,11.8000,12.1400,11.6600,12.0900,11.8100,92591830,1113912795.2300,3,2.846600,1,2.370900,686.114977,1.960012,306.027399,10.952550,0
2025-04-22,sz.002456,12.0400,12.1100,11.8800,11.8900,12.0900,81968910,979032474.7000,3,2.520000,1,-1.654300,674.764853,1.927588,300.964911,10.771367,0
2025-04-23,sz.002456,11.9900,12.1100,11.9000,11.9300,11.8900,76174326,912632313.4200,3,2.341800,1,0.336400,677.034878,1.934073,301.977408,10.807603,0
2025-04-24,sz.002456,11.9300,11.9300,11.5100,11.5800,11.9300,93302676,1088266666.1900,3,2.868400,1,-2.933800,657.172162,1.877332,293.118054,10.490532,0
2025-04-25,sz.002456,11.0800,11.5000,11.0600,11.2900,11.5800,118194328,1332037601.4200,3,3.633700,1,-2.504300,-2270.006556,1.809456,44.746945,10.260221,0
2025-04-28,sz.002456,11.2500,11.2800,11.0100,11.0300,11.2900,79418335,879801021.4400,3,2.441600,1,-2.302900,-2217.730055,1.767785,43.716458,10.023936,0
2025-04-29,sz.002456,11.0000,11.2200,10.9000,11.1100,11.0300,67050344,744916705.2800,3,2.061400,1,0.725300,-2233.815132,1.780607,44.033531,10.096639,0
2025-04-30,sz.002456,11.1700,11.3700,11.1500,11.2700,11.1100,69429432,783153116.3200,3,2.134500,1,1.440100,-2265.985287,1.806250,44.667677,10.242045,0
2025-05-06,sz.002456,11.4200,11.9300,11.3600,11.8800,11.2700,137211905,1609828793.7500,3,4.218400,1,5.412600,-2388.634003,1.904016,47.085360,10.796406,0
2025-05-07,sz.002456,12.1500,12.2300,11.8500,11.9800,11.8800,141787334,1703240600.1200,3,4.359000,1,0.841800,-2408.740350,1.920043,47.481701,10.887285,0
2025-05-08,sz.002456,11.9200,12.1100,11.8400,12.0400,11.9800,92070688,1108252246.2900,3,2.830600,1,0.500800,-2420.804158,1.929659,47.719506,10.941813,0
2025-05-09,sz.002456,12.0600,12.0700,11.8100,11.8400,12.0400,65570156,779032201.9500,3,2.015900,1,-1.661100,-2380.591464,1.897605,46.926823,10.760055,0
2025-05-12,sz.002456,12.0000,12.0800,11.9100,12.0600,11.8400,72093368,866468340.3900,3,2.216400,1,1.858100,-2424.825427,1.932864,47.798774,10.959988,0
2025-05-13,sz.002456,12.2200,12.2700,11.9500,11.9800,12.0600,85174261,1026328748.0600,3,2.618500,1,-0.663300,-2408.740350,1.920043,47.481701,10.887285,0
2025-05-14,sz.002456,11.9800,12.0500,11.8600,11.9600,11.9800,61305100,733024325.5000,3,1.884700,1,-0.166900,-2404.719080,1.916837,47.402433,10.869109,0
2025-05-15,sz.002456,11.9600,11.9800,11.6800,11.7100,11.9600,65562573,771265115.5500,3,2.015600,1,-2.090300,-2354.453213,1.876770,46.411579,10.641912,0
2025-05-16,sz.002456,11.7000,12.2000,11.6200,11.9300,11.7100,108853100,1301891269.0000,3,3.346500,1,1.878700,-2398.687176,1.912029,47.283530,10.841846,0
2025-05-19,sz.002456,12.0600,12.3000,12.0100,12.1400,11.9300,116957240,1421638739.2000,3,3.595700,1,1.760300,-2440.910504,1.945686,48.115847,11.032691,0
2025-05-20,sz.002456,12.1700,13.3500,11.9200,13.3500,12.1400,369122045,4737789874.8000,3,11.348100,1,9.967100,-2684.197301,2.139613,52.911578,12.132325,0
2025-05-21,sz.002456,13.3500,13.3700,12.8000,12.8500,13.3500,354799393,4605908648.0200,3,10.907700,1,-3.745300,-2583.665567,2.059478,50.929871,11.677931,0
2025-05-22,sz.002456,12.8800,13.0200,12.5700,12.6000,12.8500,171696116,2182634647.6200,3,5.278500,1,-1.945500,-2533.399700,2.019410,49.939018,11.450734,0
2025-05-23,sz.002456,12.5500,12.5600,12.2000,12.2200,12.6000,131256990,1624672788.9000,3,4.035300,1,-3.015900,-2456.995582,1.958508,48.432920,11.105394,0
2025-05-26,sz.002456,12.2200,12.4000,12.1100,12.3500,12.2200,111283919,1368629789.7300,3,3.421200,1,1.063800,-2483.133833,1.979343,48.948164,11.223537,0
2025-05-27,sz.002456,12.2500,12.4800,12.1300,12.2600,12.3500,95639116,1173118791.4300,3,2.940300,1,-0.728700,-2465.038121,1.964918,48.591457,11.141746,0
2025-05-28,sz.002456,12.2000,12.3000,11.7700,11.8700,12.2600,124797635,1496537271.7500,3,3.836700,1,-3.181100,-2386.623368,1.902413,47.045725,10.787319,0
2025-05-29,sz.002456,11.8700,12.1900,11.8700,12.0900,11.8700,95224300,1150122389.4800,3,2.927500,1,1.853400,-2430.857331,1.937672,47.917677,10.987252,0
2025-05-30,sz.002456,12.0000,12.0000,11.7100,11.7500,12.0900,98477319,1160543727.4900,3,3.007400,1,-2.812200,-2374.367622,1.892644,46.804137,10.731924,0
2025-06-03,sz.002456,11.6000,11.8500,11.5200,11.8000,11.7500,57912915,681845873.1800,3,1.768600,1,0.425500,-2384.471314,1.900697,47.003304,10.777591,0
2025-06-04,sz.002456,11.6700,12.1000,11.6700,11.9600,11.8000,86195208,1032061546.1100,3,2.632400,1,1.355900,-2416.803128,1.926470,47.640637,10.923728,0
2025-06-05,sz.002456,11.9800,12.0900,11.8400,12.0300,11.9600,78108505,935393204.7900,3,2.385400,1,0.585300,-2430.948297,1.937745,47.919470,10.987663,0
2025-06-06,sz.002456,12.0000,12.0900,11.9100,11.9400,12.0300,53824145,643932641.5000,3,1.643800,1,-0.748100,-2412.761651,1.923248,47.560970,10.905461,0
2025-06-09,sz.002456,12.0400,12.4000,12.0300,12.3300,11.9400,143904442,1762842847.9200,3,4.394800,1,3.266300,-2491.570449,1.986068,49.114469,11.261670,0
2025-06-10,sz.002456,12.3300,12.3700,11.9700,12.1600,12.3300,104267230,1263275765.9000,3,3.184300,1,-1.378800,-2457.217896,1.958685,48.437303,11.106399,0
2025-06-11,sz.002456,12.2000,12.3000,12.0900,12.2200,12.1600,82530460,1006197069.7000,3,2.520400,1,0.493400,-2469.342327,1.968349,48.676303,11.161201,0
2025-06-12,sz.002456,12.2800,12.3000,12.0600,12.0700,12.2200,72426360,881149872.0100,3,2.211900,1,-1.227500,-2439.031251,1.944188,48.078803,11.024197,0
2025-06-13,sz.002456,12.0000,12.0100,11.8000,11.8100,12.0700,78023113,925309812.2900,3,2.382800,1,-2.154100,-2386.492052,1.902308,47.043137,10.786725,0
2025-06-16,sz.002456,11.7000,11.8800,11.6600,11.8300,11.8100,44258987,522857478.1200,3,1.351600,1,0.169300,-2390.533529,1.905530,47.122804,10.804992,0
2025-06-17,sz.002456,11.8100,11.9300,11.7400,11.8100,11.8300,43057178,509137455.2500,3,1.314900,1,-0.169100,-2386.492052,1.902308,47.043137,10.786725,0
2025-06-18,sz.002456,11.7500,11.8800,11.6800,11.8300,11.8100,49907488,587715376.8200,3,1.524200,1,0.169300,-2390.533529,1.905530,47.122804,10.804992,0
2025-06-19,sz.002456,11.7800,11.8600,11.4600,11.5200,11.8300,75222765,874185724.8300,3,2.297300,1,-2.620500,-2327.890638,1.855596,45.887971,10.521852,0
2025-06-20,sz.002456,11.4600,11.6000,11.3900,11.4100,11.5200,47600790,545022310.7000,3,1.453700,1,-0.954900,-2305.662516,1.837878,45.449805,10.421383,0
2025-06-23,sz.002456,11.3000,11.5300,11.2000,11.4900,11.4100,40817970,467662501.0500,3,1.246600,1,0.701100,-2321.828423,1.850764,45.768471,10.494451,0
2025-06-24,sz.002456,11.5100,11.8000,11.5100,11.7500,11.4900,65063417,762776670.2400,3,1.987000,1,2.262800,-2374.367622,1.892644,46.804137,10.731924,0
2025-06-25,sz.002456,11.7500,11.9000,11.6800,11.8700,11.7500,78577648,927726904.5500,3,2.399700,1,1.021300,-2398.616483,1.911973,47.282137,10.841526,0
2025-06-26,sz.002456,11.9000,11.9100,11.6900,11.7000,11.8700,89722900,1056337305.4500,3,2.740100,1,-1.432200,-2364.263930,1.884590,46.604971,10.686256,0
2025-06-27,sz.002456,12.1500,12.2100,11.8200,11.8300,11.7000,128317708,1536248368.7900,3,3.918800,1,1.111100,-2390.533529,1.905530,47.122804,10.804992,0
2025-06-30,sz.002456,11.8400,11.8900,11.7700,11.8500,11.8300,66708580,788972180.8000,3,2.020300,1,0.169100,-2414.320506,1.924491,47.591698,10.912507,0
2025-07-01,sz.002456,11.8000,11.8200,11.7000,11.7600,11.8500,61867450,726551833.0000,3,1.873700,1,-0.759500,-2395.983895,1.909874,47.230243,10.829627,0
2025-07-02,sz.002456,11.7000,11.7000,11.4000,11.4500,11.7600,120951349,1389252050.5000,3,3.663100,1,-2.636100,-2332.824456,1.859529,45.985228,10.544152,0
2025-07-03,sz.002456,11.4300,11.7000,11.4200,11.5600,11.4500,85982893,991946190.2700,3,2.604000,1,0.960700,-2355.235870,1.877393,46.427007,10.645450,0
2025-07-04,sz.002456,11.5000,11.5000,11.3700,11.4100,11.5600,64933734,741239504.6400,3,1.966500,1,-1.297600,-2324.695900,1.853050,45.824995,10.507412,0
2025-07-07,sz.002456,11.4000,11.4000,11.2600,11.3300,11.4100,47348580,536090179.3000,3,1.434000,1,-0.701100,-2308.396542,1.840057,45.503698,10.433740,0
2025-07-08,sz.002456,11.3300,11.5200,11.3000,11.4900,11.3300,72408874,830098633.6800,3,2.185900,1,1.412200,-2340.995258,1.866042,46.146293,10.581084,0
2025-07-09,sz.002456,11.4500,11.5400,11.3600,11.3800,11.4900,71024130,813143920.7000,3,2.144100,1,-0.957400,-2318.583641,1.848177,45.704509,10.479785,0
2025-07-10,sz.002456,11.3700,11.4200,11.3100,11.3700,11.3800,54336052,616881495.2100,3,1.640300,1,-0.087900,-2316.546221,1.846553,45.664347,10.470576,0
2025-07-11,sz.002456,11.3800,11.4700,11.2800,11.4300,11.3700,67740342,771903996.5400,3,2.045000,1,0.527700,-2328.770740,1.856298,45.905320,10.525830,0
2025-07-14,sz.002456,11.4100,11.4300,11.3400,11.3700,11.4300,41380992,470765487.2900,3,1.249200,1,-0.524900,-2316.546221,1.846553,45.664347,10.470576,0
2025-07-15,sz.002456,11.2300,11.2300,11.0400,11.1200,11.3700,114417916,1268828069.9400,3,3.454100,1,-2.198800,-2265.610728,1.805952,44.660294,10.240352,0
2025-07-16,sz.002456,11.1000,11.3200,11.0700,11.2700,11.1200,69700287,783341677.1800,3,2.104100,1,1.348900,-2296.172024,1.830313,45.262726,10.378487,0
2025-07-17,sz.002456,11.2200,11.5200,11.2100,11.4900,11.2700,98694962,1128517773.2600,3,2.979400,1,1.952100,-2340.995258,1.866042,46.146293,10.581084,0
2025-07-18,sz.002456,11.4900,11.5000,11.3700,11.4400,11.4900,57102370,652322137.3400,3,1.723800,1,-0.435200,-2330.808159,1.857922,45.945482,10.535039,0
2025-07-21,sz.002456,11.4300,11.4900,11.3800,11.4800,11.4400,61594380,705194986.1000,3,1.859400,1,0.349700,-2338.957838,1.864418,46.106130,10.571875,0
2025-07-22,sz.002456,11.4700,11.4700,11.3300,11.4000,11.4800,58230849,663344089.3900,3,1.757900,1,-0.696900,-2322.658480,1.851425,45.784833,10.498203,0
2025-07-23,sz.002456,11.3900,11.4200,11.2800,11.3000,11.4000,62957272,714592448.5100,3,1.900600,1,-0.877200,-2302.284283,1.835185,45.383212,10.406114,0
2025-07-24,sz.002456,11.3100,11.4700,11.3100,11.4700,11.3000,70789700,807774969.5000,3,2.137000,1,1.504400,-2336.920418,1.862794,46.065968,10.562666,0
2025-07-25,sz.002456,11.4700,11.5200,11.4100,11.4800,11.4700,58622752,671753934.0500,3,1.769700,1,0.087200,-2338.957838,1.864418,46.106130,10.571875,0
2025-07-28,sz.002456,11.4800,11.5900,11.4600,11.5400,11.4800,68471644,789643096.5500,3,2.067000,1,0.522600,-2351.182357,1.874162,46.347103,10.627128,0
2025-07-29,sz.002456,11.4800,11.5200,11.3400,11.5200,11.5400,62241209,710920041.4400,3,1.879000,1,-0.173300,-2347.107517,1.870914,46.266779,10.608711,0
2025-07-30,sz.002456,11.4900,11.5000,11.3300,11.4100,11.5200,54875075,627078688.2600,3,1.656600,1,-0.954900,-2324.695900,1.853050,45.824995,10.507412,0
2025-07-31,sz.002456,11.3700,11.4800,11.2300,11.2700,11.4100,76890027,871520617.6500,3,2.321200,1,-1.227000,-2296.172024,1.830313,45.262726,10.378487,0
2025-08-01,sz.002456,11.2400,11.3900,11.1700,11.2700,11.2700,56030336,631187187.9200,3,1.691500,1,0.000000,-2296.172024,1.830313,45.262726,10.378487,0
2025-08-04,sz.002456,11.2000,11.5900,11.1200,11.5800,11.2700,112876764,1287617338.7700,3,3.407600,1,2.750700,-2359.332035,1.880659,46.507752,10.663964,0
2025-08-05,sz.002456,11.6800,11.8800,11.5300,11.5500,11.5800,125945017,1468865108.1700,3,3.802100,1,-0.259100,-2353.219776,1.875786,46.387265,10.636337,0
2025-08-06,sz.002456,11.5200,11.6500,11.4400,11.6300,11.5500,87825430,1017148893.9400,3,2.651300,1,0.692600,-2369.519134,1.888779,46.708562,10.710009,0
2025-08-07,sz.002456,11.6300,11.8400,11.5600,11.6800,11.6300,121231790,1418020858.5500,3,3.659800,1,0.429900,-2379.706233,1.896899,46.909373,10.756054,0
2025-08-08,sz.002456,11.6800,11.6800,11.4800,11.4900,11.6800,75952888,874787904.5100,3,2.292900,1,-1.626700,-2340.995258,1.866042,46.146293,10.581084,0
2025-08-11,sz.002456,11.5100,11.8700,11.4800,11.7800,11.4900,145234129,1702759805.1500,3,4.384400,1,2.523900,-2400.080430,1.913140,47.310994,10.848143,0
2025-08-12,sz.002456,11.7300,11.8000,11.6700,11.7400,11.7800,75780028,888159303.7900,3,2.287700,1,-0.339600,-2391.930751,1.906643,47.150346,10.811307,0
2025-08-13,sz.002456,11.7400,11.8700,11.6800,11.8000,11.7400,103911761,1226613892.3000,3,3.136900,1,0.511100,-2404.155269,1.916388,47.391319,10.866561,0
2025-08-14,sz.002456,11.7900,12.0400,11.5500,11.9100,11.8000,195508595,2311149568.6000,3,5.902100,1,0.932200,-2426.566886,1.934252,47.833102,10.967860,0
2025-08-15,sz.002456,11.8300,12.0000,11.8300,11.9300,11.9100,138242346,1650238486.5600,3,4.173300,1,0.167900,-2430.641726,1.937501,47.913426,10.986277,0
2025-08-18,sz.002456,12.0900,12.4100,12.0400,12.3100,11.9300,244500959,3003623330.9100,3,7.381100,1,3.185200,-2508.063675,1.999215,49.439588,11.336218,0
2025-08-19,sz.002456,12.1900,12.8700,12.1500,12.6200,12.3100,320191485,4019239047.0200,3,9.666000,1,2.518300,-472.691358,2.043155,95.380363,11.097036,0
2025-08-20,sz.002456,12.7400,13.3400,12.5800,13.2000,12.6200,387079009,5050675426.2500,3,11.685200,1,4.595900,-494.415684,2.137056,99.763929,11.607042,0
2025-08-21,sz.002456,13.1700,13.1700,12.6200,12.7000,13.2000,305630753,3917481048.3400,3,9.226500,1,-3.787900,-475.687817,2.056107,95.984992,11.167382,0
2025-08-22,sz.002456,12.5900,13.4400,12.5800,13.2000,12.7000,326672044,4230219082.2100,3,9.861700,1,3.937000,-494.415684,2.137056,99.763929,11.607042,0
2025-08-25,sz.002456,13.2000,13.7000,13.0900,13.3300,13.2000,357827977,4776139268.5500,3,10.802200,1,0.984800,-499.284929,2.158103,100.746453,11.721354,0
2025-08-26,sz.002456,13.2800,14.5200,13.1000,13.9800,13.3300,508667562,7077244713.6700,3,15.355800,1,4.876200,-523.631156,2.263336,105.659070,12.292913,0
2025-08-27,sz.002456,13.7100,14.0200,13.4000,13.4100,13.9800,353484429,4850265307.7500,3,10.671100,1,-4.077300,-502.281388,2.171054,101.351083,11.791700,0
2025-08-28,sz.002456,13.3500,13.5700,12.9600,13.5000,13.4100,301121050,4006658528.8700,3,9.090300,1,0.671100,-505.652404,2.185625,102.031291,11.870839,0
2025-08-29,sz.002456,13.4800,13.6000,13.1500,13.2500,13.5000,165599209,2201610984.4100,3,4.999200,1,-1.851900,-496.288471,2.145151,100.141823,11.651008,0
