date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-03-13,sz.300748,21.7300,21.8700,20.7600,21.0800,21.8400,37232286,786566583.0100,3,3.283800,1,-3.479900,108.611852,4.348541,-51.247675,4.291081,0
2025-03-14,sz.300748,21.1200,21.3500,20.8200,21.1700,21.0800,24060655,508468985.2800,3,2.122100,1,0.426900,109.075565,4.367107,-51.466475,4.309402,0
2025-03-17,sz.300748,21.2000,21.2100,20.8600,20.9700,21.1700,18545073,389420373.1700,3,1.635700,1,-0.944700,108.045092,4.325849,-50.980254,4.268689,0
2025-03-18,sz.300748,21.0700,21.3400,20.9700,20.9800,20.9700,19423216,409924831.1200,3,1.713100,1,0.047700,108.096615,4.327912,-51.004565,4.270725,0
2025-03-19,sz.300748,20.9000,21.3400,20.6000,21.0700,20.9800,28615950,598879889.5200,3,2.523900,1,0.429000,108.560328,4.346478,-51.223364,4.289045,0
2025-03-20,sz.300748,20.9000,21.1000,20.6100,20.6700,21.0700,19544517,407220883.3600,3,1.723800,1,-1.898400,106.499382,4.263963,-50.250923,4.207621,0
2025-03-21,sz.300748,20.4800,20.6500,19.8700,19.8800,20.6700,25005587,504332436.9200,3,2.205500,1,-3.822000,102.429014,4.100996,-48.330351,4.046807,0
2025-03-24,sz.300748,19.9100,20.1700,19.4600,19.9100,19.8800,18650938,369266407.8100,3,1.645000,1,0.150900,102.583585,4.107184,-48.403284,4.052914,0
2025-03-25,sz.300748,19.9400,20.3500,19.7100,19.9000,19.9100,16180790,323405956.3200,3,1.427100,1,-0.050200,102.532061,4.105121,-48.378973,4.050878,0
2025-03-26,sz.300748,19.7600,20.8200,19.7100,20.7000,19.9000,38017657,780363773.1900,3,3.353100,1,4.020100,106.653953,4.270151,-50.323856,4.213728,0
2025-03-27,sz.300748,20.4600,20.4600,20.0300,20.1200,20.7000,21217194,428773426.9700,3,1.871300,1,-2.801900,103.665581,4.150505,-48.913815,4.095662,0
2025-03-28,sz.300748,20.0500,20.2800,19.5800,20.1400,20.1200,22879837,454680407.6900,3,2.018000,1,0.099400,103.768629,4.154630,-48.962438,4.099733,0
2025-03-31,sz.300748,19.8000,20.0900,19.3500,19.5000,20.1400,16275320,320027372.4000,3,1.434800,1,-3.177800,91.933389,3.956148,-24.645315,3.813633,0
2025-04-01,sz.300748,19.6600,19.9600,19.5600,19.7000,19.5000,12515678,247205149.5200,3,1.103300,1,1.025600,92.876295,3.996724,-24.898087,3.852747,0
2025-04-02,sz.300748,19.5600,19.9400,19.5300,19.7900,19.7000,11499594,227724594.8300,3,1.013800,1,0.456900,93.300603,4.014983,-25.011835,3.870348,0
2025-04-03,sz.300748,20.3000,21.3500,20.0000,20.8200,19.7900,55142715,1141306966.9400,3,4.861200,1,5.204600,98.156572,4.223949,-26.313613,4.071786,0
2025-04-07,sz.300748,21.3500,22.5600,18.0000,19.2900,20.8200,107741290,2272601582.3200,3,9.498100,1,-7.348700,90.943337,3.913543,-24.379904,3.772563,0
2025-04-08,sz.300748,18.8700,22.2200,18.4100,21.1800,19.2900,104596980,2123749695.4500,3,9.221000,1,9.797800,99.853804,4.296985,-26.768603,4.142192,0
2025-04-09,sz.300748,20.8100,21.7900,20.3700,21.2200,21.1800,98507297,2090442874.9900,3,8.684100,1,0.188900,100.042385,4.305100,-26.819158,4.150015,0
2025-04-10,sz.300748,20.6000,22.1100,20.6000,21.2900,21.2200,92463141,1993654198.0000,3,8.151300,1,0.329900,100.372402,4.319302,-26.907628,4.163704,0
2025-04-11,sz.300748,21.6700,21.8800,20.8600,21.2900,21.2900,70245538,1493804986.6100,3,6.192600,1,0.000000,100.372402,4.319302,-26.907628,4.163704,0
2025-04-14,sz.300748,21.2000,22.1000,20.9200,21.6400,21.2900,67619565,1455842077.1400,3,5.961100,1,1.644000,102.022489,4.390310,-27.349980,4.232154,0
2025-04-15,sz.300748,21.4900,21.7000,20.7700,20.8500,21.6400,44055875,929421307.7200,3,3.883800,1,-3.650600,98.298008,4.230035,-26.351529,4.077653,0
2025-04-16,sz.300748,20.8000,21.3600,20.4800,20.9900,20.8500,38817070,814647491.7700,3,3.422000,1,0.671500,98.958042,4.258438,-26.528469,4.105033,0
2025-04-17,sz.300748,20.7500,20.9800,20.0000,20.0700,20.9900,40707315,834246699.0800,3,3.588600,1,-4.383000,94.620672,4.071789,-25.365716,3.925108,0
2025-04-18,sz.300748,19.8000,19.8300,19.1200,19.2600,20.0700,37634400,727599392.3400,3,3.317700,1,-4.035900,90.801901,3.907457,-24.341988,3.766696,0
2025-04-21,sz.300748,19.3800,20.1000,19.2100,19.8600,19.2600,29954661,587491990.5200,3,2.640700,1,3.115300,93.630620,4.029185,-25.100305,3.884038,0
2025-04-22,sz.300748,19.7600,19.7900,19.4400,19.4400,19.8600,19879132,388234841.6600,3,1.752500,1,-2.114800,91.650517,3.943975,-24.569483,3.801898,0
2025-04-23,sz.300748,20.2000,22.3800,20.2000,21.4600,19.4400,103145618,2182458748.7500,3,9.093000,1,10.390900,101.173873,4.353792,-27.122485,4.196952,0
2025-04-24,sz.300748,21.0000,21.3100,20.6200,20.7500,21.4600,49340576,1032020144.9100,3,4.349700,1,-3.308500,97.826554,4.209747,-26.225143,4.058096,0
2025-04-25,sz.300748,20.7900,20.8800,20.3700,20.4500,20.7500,30068419,617176770.6000,3,2.650700,1,-1.445800,96.412195,4.148883,-25.845984,3.999425,0
2025-04-28,sz.300748,20.8100,21.0900,20.3000,20.3000,20.4500,35269200,728795105.8900,3,3.109200,1,-0.733500,79.611931,3.989843,-33.453039,3.884507,0
2025-04-29,sz.300748,20.3100,20.4500,20.0100,20.2800,20.3000,24023753,487465684.3800,3,2.117900,1,-0.098500,79.533496,3.985912,-33.420081,3.880680,0
2025-04-30,sz.300748,20.3600,20.6500,20.2100,20.4700,20.2800,25455740,519939121.4600,3,2.244100,1,0.936900,80.278632,4.023256,-33.733188,3.917037,0
2025-05-06,sz.300748,20.8800,22.1400,20.7000,22.0500,20.4700,88586301,1921012270.6700,3,7.809500,1,7.718600,86.475029,4.333795,-36.336922,4.219378,0
2025-05-07,sz.300748,21.8100,22.0800,21.3700,21.5900,22.0500,59875193,1300953734.4600,3,5.278400,1,-2.086200,84.671015,4.243385,-35.578873,4.131355,0
2025-05-08,sz.300748,21.4400,21.7500,21.4000,21.5500,21.5900,33142088,715924093.9300,3,2.921700,1,-0.185300,84.514144,4.235523,-35.512956,4.123701,0
2025-05-09,sz.300748,21.5700,21.6500,21.1500,21.2700,21.5500,31283080,666728691.6000,3,2.757800,1,-1.299300,83.416048,4.180491,-35.051534,4.070121,0
2025-05-12,sz.300748,21.5000,21.9700,21.3000,21.7100,21.2700,39692376,861263787.4100,3,3.499200,1,2.068600,85.141627,4.266970,-35.776625,4.154318,0
2025-05-13,sz.300748,22.0100,22.0100,21.0500,21.0600,21.7100,40225574,859270226.1700,3,3.546200,1,-2.994000,82.592476,4.139217,-34.705468,4.029937,0
2025-05-14,sz.300748,21.0800,21.8900,21.0800,21.6500,21.0600,52357699,1131636510.8900,3,4.615700,1,2.801500,84.906321,4.255178,-35.677749,4.142836,0
2025-05-15,sz.300748,21.6000,22.1800,21.2800,21.3100,21.6500,58523782,1273035854.2100,3,5.159300,1,-1.570400,83.572919,4.188353,-35.117452,4.077776,0
2025-05-16,sz.300748,21.1200,22.2400,21.1100,21.6600,21.3100,62966997,1377780547.6300,3,5.551000,1,1.642400,84.945538,4.257143,-35.694228,4.144750,0
2025-05-19,sz.300748,21.6000,21.6100,20.4300,20.7400,21.6600,49072636,1018568282.4600,3,4.326100,1,-4.247500,81.337510,4.076323,-34.178130,3.968703,0
2025-05-20,sz.300748,20.6000,21.0600,20.3600,20.7900,20.7400,31304892,648129675.6000,3,2.759700,1,0.241100,81.533599,4.086150,-34.260527,3.978271,0
2025-05-21,sz.300748,20.6900,20.7800,20.4200,20.4800,20.7900,20946165,429561259.9500,3,1.846600,1,-1.491100,80.317850,4.025221,-33.749667,3.918951,0
2025-05-22,sz.300748,20.4600,20.4700,20.1400,20.1700,20.4800,17773311,360437952.7500,3,1.566800,1,-1.513700,79.102101,3.964292,-33.238808,3.859631,0
2025-05-23,sz.300748,20.1700,20.4200,20.0500,20.0900,20.1700,20168915,408418407.8100,3,1.778000,1,-0.396600,78.788360,3.948569,-33.106973,3.844323,0
2025-05-26,sz.300748,20.0900,20.3200,19.9600,20.2200,20.0900,15590981,314436906.9400,3,1.374500,1,0.647100,79.298190,3.974120,-33.321205,3.869199,0
2025-05-27,sz.300748,20.2400,20.2400,19.6500,19.8100,20.2200,20901842,413893179.9900,3,1.842600,1,-2.027700,77.690264,3.893537,-32.645552,3.790743,0
2025-05-28,sz.300748,19.9000,19.9100,19.6700,19.7200,19.8100,11070540,219004672.2200,3,0.975900,1,-0.454300,77.337305,3.875848,-32.497238,3.773521,0
2025-05-29,sz.300748,19.9000,20.2600,19.8300,20.1400,19.7200,17762532,357060750.2100,3,1.565900,1,2.129800,78.984448,3.958396,-33.189370,3.853890,0
2025-05-30,sz.300748,20.0500,20.0500,19.8500,19.8700,20.1400,13971572,278643134.9600,3,1.231700,1,-1.340600,77.925570,3.905329,-32.744428,3.802224,0
2025-06-03,sz.300748,20.0900,20.6400,20.0300,20.3200,19.8700,25288344,514711752.5600,3,2.229300,1,2.264700,79.690367,3.993774,-33.485998,3.888334,0
2025-06-04,sz.300748,20.2800,21.3800,20.2200,21.0600,20.3200,52644910,1101204253.0000,3,4.641000,1,3.641700,82.592476,4.139217,-34.705468,4.029937,0
2025-06-05,sz.300748,21.1700,23.0000,20.9900,22.0900,21.0600,114285436,2537504325.1300,3,10.075100,1,4.890800,86.631900,4.341657,-36.402839,4.227033,0
2025-06-06,sz.300748,21.9000,21.9800,21.3200,21.5200,22.0900,53845100,1161642632.3100,3,4.746800,1,-2.580400,84.396491,4.229627,-35.463518,4.117960,0
2025-06-09,sz.300748,22.3500,22.6800,21.6100,21.8700,21.4000,78573287,1734549306.5400,3,6.926800,1,2.196300,85.769110,4.298417,-36.040294,4.184934,0
2025-06-10,sz.300748,22.2200,23.8000,21.6600,22.3100,21.8700,113860012,2561091651.6400,3,10.037600,1,2.011900,87.494689,4.384897,-36.765385,4.269131,0
2025-06-11,sz.300748,22.0000,25.8000,21.9500,24.0700,22.3100,160927799,3802407509.2700,3,14.186900,1,7.888800,94.397004,4.730814,-39.665747,4.605916,0
2025-06-12,sz.300748,24.0700,25.4900,23.8600,24.2900,24.0700,141960906,3461335446.2400,3,12.514800,1,0.914000,95.259794,4.774054,-40.028292,4.648014,0
2025-06-13,sz.300748,24.5300,24.8000,23.6000,23.8000,24.2900,99517578,2394712472.5000,3,8.773200,1,-2.017300,93.338126,4.677747,-39.220805,4.554250,0
2025-06-16,sz.300748,23.6900,24.7000,23.5000,24.2800,23.8000,83553842,2018229462.4200,3,7.365900,1,2.016800,95.220576,4.772088,-40.011813,4.646100,0
2025-06-17,sz.300748,24.0000,24.5100,23.4500,23.6600,24.2800,73109896,1742729670.2200,3,6.445100,1,-2.553500,92.789078,4.650231,-38.990094,4.527460,0
2025-06-18,sz.300748,23.4200,23.6500,22.9800,23.1500,23.6600,57778359,1339249171.7600,3,5.093600,1,-2.155500,90.788976,4.549994,-38.149648,4.429869,0
2025-06-19,sz.300748,22.9000,23.0900,22.2600,22.4000,23.1500,47401839,1070668075.4600,3,4.178800,1,-3.239700,87.847648,4.402586,-36.913699,4.286353,0
2025-06-20,sz.300748,22.4700,22.6200,22.2000,22.2200,22.4000,29945920,670854600.2300,3,2.639900,1,-0.803600,87.141730,4.367208,-36.617071,4.251909,0
2025-06-23,sz.300748,22.0900,22.6200,22.0500,22.3900,22.2200,34597761,772913593.8600,3,3.050000,1,0.765100,87.808431,4.400620,-36.897219,4.284439,0
2025-06-24,sz.300748,22.4000,22.8500,22.3000,22.6000,22.3900,44765717,1013580572.7400,3,3.946400,1,0.937900,88.632002,4.441894,-37.243285,4.324624,0
2025-06-25,sz.300748,22.5100,22.7300,22.3500,22.6700,22.6000,42951952,968705252.5200,3,3.786500,1,0.309700,88.906526,4.455652,-37.358641,4.338019,0
2025-06-26,sz.300748,22.5500,22.6300,22.1200,22.1900,22.6700,39665466,887007539.2200,3,3.496800,1,-2.117300,87.024077,4.361311,-36.567633,4.246168,0
2025-06-27,sz.300748,22.5600,22.9900,22.5000,22.7100,22.1900,66970022,1522865065.1800,3,5.903900,1,2.343400,89.063397,4.463514,-37.424558,4.345673,0
2025-06-30,sz.300748,23.0500,23.9700,22.6700,23.8400,22.7100,80464590,1880882472.7700,3,7.093500,1,4.975800,93.494997,4.685609,-39.286722,4.561904,0
2025-07-01,sz.300748,23.6200,23.6500,23.2000,23.5100,23.8400,44495509,1039862151.3500,3,3.922600,1,-1.384200,92.200813,4.620749,-38.742904,4.498757,0
2025-07-02,sz.300748,23.3500,24.0300,23.1200,23.3800,23.5100,50314651,1187075344.7400,3,4.435600,1,-0.553000,91.690983,4.595199,-38.528673,4.473881,0
2025-07-03,sz.300748,23.2000,23.4700,22.8100,23.2000,23.3800,39178816,905835145.3200,3,3.453900,1,-0.769900,90.985064,4.559821,-38.232045,4.439437,0
2025-07-04,sz.300748,23.1900,23.1900,22.3300,22.6000,23.2000,43011090,974158981.1100,3,3.791700,1,-2.586200,88.632002,4.441894,-37.243285,4.324624,0
2025-07-07,sz.300748,22.5500,23.0800,22.5100,22.8900,22.6000,29963994,682834277.9100,3,2.641500,1,1.283200,89.769316,4.498892,-37.721186,4.380117,0
2025-07-08,sz.300748,22.8400,23.8400,22.8100,23.7300,22.8900,64330523,1517710443.1400,3,5.671200,1,3.669700,93.063602,4.663989,-39.105449,4.540855,0
2025-07-09,sz.300748,23.5500,23.6800,22.8500,22.9900,23.7300,43888418,1020476680.7200,3,3.869100,1,-3.118400,90.161493,4.518547,-37.885979,4.399252,0
2025-07-10,sz.300748,23.6800,24.4700,23.2200,24.0200,22.9900,102409980,2449293315.7700,3,9.028200,1,4.480200,94.200916,4.720987,-39.583350,4.596348,0
2025-07-11,sz.300748,24.6700,27.1500,24.2400,25.9500,24.0200,142265619,3617777383.9400,3,12.541700,1,8.035000,101.769932,5.100317,-42.763861,4.965663,0
2025-07-14,sz.300748,26.5100,27.4300,25.9000,26.0000,25.9500,118928633,3134569233.9100,3,10.484400,1,0.192700,101.966020,5.110144,-42.846257,4.975231,0
2025-07-15,sz.300748,25.9800,26.6200,25.5900,25.8000,26.0000,85231160,2221684235.3800,3,7.513700,1,-0.769200,101.181666,5.070835,-42.516671,4.936960,0
2025-07-16,sz.300748,26.0700,26.6800,25.7000,26.2200,25.8000,81903423,2148823227.6400,3,7.220400,1,1.627900,102.828810,5.153384,-43.208803,5.017329,0
2025-07-17,sz.300748,25.7000,26.0700,25.0000,25.7100,26.2200,69075511,1763761638.6300,3,6.089500,1,-1.945100,100.828707,5.053146,-42.368357,4.919738,0
2025-07-18,sz.300748,25.7000,27.6600,25.6100,26.7300,25.7100,105175536,2802170518.8500,3,9.272000,1,3.967300,104.828912,5.253621,-44.049248,5.114920,0
2025-07-21,sz.300748,26.4100,27.6900,26.1700,26.7300,26.7300,88943374,2397414430.9600,3,7.841000,1,0.000000,104.828912,5.253621,-44.049248,5.114920,0
2025-07-22,sz.300748,26.5100,27.3700,26.3200,26.6400,26.7300,68405195,1833895379.4300,3,6.030400,1,-0.336700,104.475953,5.235932,-43.900934,5.097698,0
2025-07-23,sz.300748,26.2700,27.0800,25.7300,26.4700,26.6400,58680407,1558731511.1600,3,5.173100,1,-0.638100,103.809252,5.202520,-43.620786,5.065168,0
2025-07-24,sz.300748,26.2600,29.7900,26.2600,29.1000,26.4700,129702187,3666463645.3900,3,11.434200,1,9.935800,114.123507,5.719430,-47.954850,5.568431,0
2025-07-25,sz.300748,29.1000,29.1600,28.2700,28.7000,29.1000,93278903,2675881447.6200,3,8.223200,1,-1.374600,112.554799,5.640813,-47.295676,5.491889,0
2025-07-28,sz.300748,28.6400,28.9300,28.3200,28.5500,28.7000,62817068,1796654336.0500,3,5.537800,1,-0.522600,111.966534,5.611331,-47.048486,5.463186,0
2025-07-29,sz.300748,28.2000,28.4300,27.8700,28.1300,28.5500,50121699,1406529762.1500,3,4.418600,1,-1.471100,110.319390,5.528783,-46.356355,5.382817,0
2025-07-30,sz.300748,28.2700,28.3800,26.8900,27.3300,28.1300,60746312,1667950608.2900,3,5.355200,1,-2.843900,107.181974,5.371547,-45.038008,5.229733,0
2025-07-31,sz.300748,27.0000,27.8200,27.0000,27.3600,27.3300,51010431,1402979235.9200,3,4.496900,1,0.109800,107.299627,5.377444,-45.087446,5.235474,0
2025-08-01,sz.300748,27.2200,27.2500,26.6100,26.7000,27.3600,29721161,797288345.4900,3,2.620100,1,-2.412300,104.711259,5.247725,-43.999810,5.109179,0
2025-08-04,sz.300748,26.7000,27.0700,26.6300,27.0100,26.7000,27631543,743014832.1200,3,2.435900,1,1.161000,105.927008,5.308653,-44.510670,5.168499,0
2025-08-05,sz.300748,27.1100,27.4200,26.9000,27.1000,27.0100,35121285,951639160.3900,3,3.096200,1,0.333200,106.279967,5.326342,-44.658984,5.185721,0
2025-08-06,sz.300748,27.0500,28.0100,26.8000,27.8700,27.1000,52570307,1450567199.7900,3,4.634400,1,2.841300,109.299730,5.477681,-45.927892,5.333065,0
2025-08-07,sz.300748,27.9000,30.0000,26.9700,29.1400,27.8700,112872581,3227049472.5000,3,9.950500,1,4.556900,114.280378,5.727292,-48.020767,5.576086,0
2025-08-08,sz.300748,28.5400,29.1700,28.0500,28.1600,29.1400,62210895,1769591662.2700,3,5.484300,1,-3.363100,110.437044,5.534679,-46.405793,5.388558,0
2025-08-11,sz.300748,28.4000,28.4400,27.7000,28.1600,28.1600,37128991,1042402218.3000,3,3.273200,1,0.000000,110.437044,5.534679,-46.405793,5.388558,0
2025-08-12,sz.300748,27.8000,27.9200,27.2600,27.3000,28.1600,43822041,1203168407.3100,3,3.863200,1,-3.054000,107.064321,5.365651,-44.988570,5.223992,0
2025-08-13,sz.300748,27.2100,28.0600,27.1900,27.8900,27.3000,43987970,1216440784.4200,3,3.877800,1,2.161200,109.378166,5.481612,-45.960851,5.336892,0
2025-08-14,sz.300748,27.7700,28.1900,27.4500,27.5700,27.8900,43318607,1202320575.2500,3,3.818800,1,-1.147400,108.123199,5.418718,-45.433512,5.275658,0
2025-08-15,sz.300748,27.3100,28.3600,27.2600,28.1700,27.5700,49986994,1401239786.0000,3,4.406700,1,2.176300,110.476261,5.536644,-46.422272,5.390471,0
2025-08-18,sz.300748,28.2000,29.5000,27.8200,29.3200,28.1700,78242552,2257142080.8000,3,6.897600,1,4.082400,114.986297,5.762670,-48.317395,5.610529,0
2025-08-19,sz.300748,29.1300,29.6300,28.5900,28.8400,29.3200,67893818,1976654087.6300,3,5.985300,1,-1.637100,113.103847,5.668329,-47.526387,5.518679,0
2025-08-20,sz.300748,29.3500,31.2800,28.8400,29.4500,28.8400,98628230,2949027438.5100,3,8.694800,1,2.115100,84.836632,5.848962,-24.841331,5.622853,0
2025-08-21,sz.300748,29.4300,31.1100,29.3500,29.5700,29.4500,75575302,2272962912.4300,3,6.662500,1,0.407500,85.182316,5.872795,-24.942552,5.645765,0
2025-08-22,sz.300748,29.6200,30.9600,29.3800,30.3000,29.5700,93546205,2844692985.3900,3,8.246800,1,2.468700,87.285227,6.017777,-25.558313,5.785143,0
2025-08-25,sz.300748,31.0000,36.3600,30.6800,36.3600,30.3000,160849643,5619871301.9800,3,14.180000,1,20.000000,104.742273,7.221333,-30.669975,6.942171,0
2025-08-26,sz.300748,37.1500,39.4800,36.1100,37.4000,36.3600,192704739,7176961780.2500,3,16.988300,1,2.860300,107.738201,7.427884,-31.547224,7.140737,0
2025-08-27,sz.300748,37.1800,43.2800,36.5500,39.8800,37.4000,180945512,7117594380.4100,3,15.951600,1,6.631000,114.882339,7.920428,-33.639126,7.614241,0
