date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-02-11,sh.600392,11.3300,11.4400,11.1800,11.2300,11.2800,31488966,355042150.7200,3,1.796500,1,-0.443300,73.608939,1.512801,-164.305951,2.237890,0
2025-02-12,sh.600392,11.1700,11.3300,11.1300,11.3000,11.2300,26056102,292848009.6700,3,1.486500,1,0.623300,74.067765,1.522230,-165.330120,2.251840,0
2025-02-13,sh.600392,11.3000,11.4100,11.1400,11.1600,11.3000,25257969,283508250.1500,3,1.441000,1,-1.238900,73.150112,1.503371,-163.281782,2.223941,0
2025-02-14,sh.600392,11.1800,11.2600,11.0700,11.1400,11.1600,19329210,215384941.1000,3,1.102700,1,-0.179200,73.019018,1.500677,-162.989163,2.219955,0
2025-02-17,sh.600392,11.1700,11.1900,10.9000,10.9800,11.1400,26279510,288921947.1000,3,1.499300,1,-1.436300,71.970271,1.479123,-160.648205,2.188071,0
2025-02-18,sh.600392,10.9800,10.9800,10.6300,10.6800,10.9800,25562994,276183837.1400,3,1.458400,1,-2.732200,70.003870,1.438710,-156.258910,2.128287,0
2025-02-19,sh.600392,10.6400,11.0500,10.6200,11.0500,10.6800,30579031,333704340.7300,3,1.744600,1,3.464400,72.429098,1.488553,-161.672374,2.202020,0
2025-02-20,sh.600392,11.2800,11.5800,11.1600,11.2300,11.0500,57862716,658454134.2000,3,3.301100,1,1.629000,73.608939,1.512801,-164.305951,2.237890,0
2025-02-21,sh.600392,11.2300,11.3200,11.1000,11.1800,11.2300,25821130,288544466.8000,3,1.473100,1,-0.445200,73.281205,1.506065,-163.574402,2.227926,0
2025-02-24,sh.600392,11.1800,11.3300,11.0300,11.1400,11.1800,28355080,317182957.4000,3,1.617700,1,-0.357800,73.019018,1.500677,-162.989163,2.219955,0
2025-02-25,sh.600392,11.0700,11.2500,10.9800,11.0600,11.1400,24711460,274175442.8000,3,1.409800,1,-0.718100,72.494645,1.489900,-161.818684,2.204013,0
2025-02-26,sh.600392,11.0000,11.2500,10.9900,11.1300,11.0600,26928660,300281130.6000,3,1.536300,1,0.632900,72.953472,1.499329,-162.842853,2.217962,0
2025-02-27,sh.600392,11.2400,11.4700,10.9200,11.0800,11.1300,32218030,358857184.2000,3,1.838100,1,-0.449200,72.625738,1.492594,-162.111304,2.207998,0
2025-02-28,sh.600392,11.0100,11.1000,10.8600,10.8900,11.0800,27615430,302935432.3000,3,1.575500,1,-1.714800,71.380351,1.466999,-159.331417,2.170136,0
2025-03-03,sh.600392,11.1100,11.5000,11.1100,11.2700,10.8900,63426335,720951908.4500,3,3.618500,1,3.489400,73.871125,1.518189,-164.891191,2.245861,0
2025-03-04,sh.600392,11.3100,11.7000,11.1500,11.4700,11.2700,70466391,805692972.3300,3,4.020200,1,1.774600,75.182059,1.545131,-167.817387,2.285717,0
2025-03-05,sh.600392,11.5000,11.5000,11.0700,11.2500,11.4700,47478296,532385650.5800,3,2.708700,1,-1.918000,73.740032,1.515495,-164.598571,2.241876,0
2025-03-06,sh.600392,11.2800,11.3800,11.2500,11.3200,11.2500,35160163,397558959.6100,3,2.005900,1,0.622200,74.198859,1.524925,-165.622740,2.255825,0
2025-03-07,sh.600392,11.2500,11.6400,11.2300,11.4800,11.3200,53475204,614003829.4700,3,3.050800,1,1.413400,75.247606,1.546478,-167.963697,2.287710,0
2025-03-10,sh.600392,11.5500,11.6700,11.4600,11.6000,11.4800,49989136,579015882.2600,3,2.851900,1,1.045300,76.034166,1.562644,-169.719415,2.311623,0
2025-03-11,sh.600392,11.5000,12.1900,11.4500,12.1900,11.6000,94039652,1123719545.6500,3,5.365000,1,5.086200,79.901421,1.642123,-178.351696,2.429197,0
2025-03-12,sh.600392,12.2000,12.3000,12.0500,12.1000,12.1900,58343731,708924928.9900,3,3.328600,1,-0.738300,79.311501,1.629999,-177.034907,2.411262,0
2025-03-13,sh.600392,12.1200,12.2500,11.7900,12.0000,12.1000,45849627,546698688.6300,3,2.615800,1,-0.826400,78.656034,1.616528,-175.571809,2.391334,0
2025-03-14,sh.600392,12.0800,12.1800,11.8500,11.9900,12.0000,46627234,557549712.4200,3,2.660100,1,-0.083300,78.590487,1.615181,-175.425499,2.389341,0
2025-03-17,sh.600392,12.0000,12.0100,11.7900,11.8300,11.9900,30209968,358249904.0900,3,1.723500,1,-1.334400,77.541740,1.593627,-173.084542,2.357457,0
2025-03-18,sh.600392,11.8200,11.9900,11.8100,11.8400,11.8300,34247377,407449328.3100,3,1.953800,1,0.084500,77.607287,1.594974,-173.230852,2.359450,0
2025-03-19,sh.600392,11.8000,11.8200,11.5800,11.7000,11.8400,36869160,430161740.0000,3,2.103400,1,-1.182400,76.689633,1.576115,-171.182514,2.331551,0
2025-03-20,sh.600392,11.6900,11.7200,11.5800,11.6000,11.7000,20799559,242253271.4700,3,1.186600,1,-0.854700,76.034166,1.562644,-169.719415,2.311623,0
2025-03-21,sh.600392,11.5700,11.6000,11.2300,11.3200,11.6000,29070600,331298589.8000,3,1.658500,1,-2.413800,74.198859,1.524925,-165.622740,2.255825,0
2025-03-24,sh.600392,11.3200,11.3900,11.1100,11.3000,11.3200,26434552,297086960.1000,3,1.508100,1,-0.176700,74.067765,1.522230,-165.330120,2.251840,0
2025-03-25,sh.600392,11.3300,11.4800,11.2600,11.3300,11.3000,20762131,235665535.3500,3,1.184500,1,0.265500,74.264406,1.526272,-165.769050,2.257818,0
2025-03-26,sh.600392,11.2700,11.6200,11.2500,11.4200,11.3300,29579830,338685945.2000,3,1.687600,1,0.794400,74.854326,1.538396,-167.085838,2.275753,0
2025-03-27,sh.600392,11.3400,11.3800,11.1600,11.2500,11.4200,22464239,253486108.3600,3,1.281600,1,-1.488600,73.740032,1.515495,-164.598571,2.241876,0
2025-03-28,sh.600392,11.2100,11.2900,10.9800,11.2500,11.2500,31374966,348747967.4500,3,1.790000,1,0.000000,73.740032,1.515495,-164.598571,2.241876,0
2025-03-31,sh.600392,11.2500,11.2500,10.8700,10.9100,11.2500,26458608,290721149.4400,3,1.509500,1,-3.022200,71.511444,1.469693,-159.624036,2.174121,0
2025-04-01,sh.600392,10.8800,11.1200,10.8800,11.0300,10.9100,19209641,211397236.3800,3,1.095900,1,1.099900,72.298005,1.485858,-161.379754,2.198035,0
2025-04-02,sh.600392,11.0000,11.1500,10.9100,10.9200,11.0300,17828577,196120100.9300,3,1.017100,1,-0.997300,71.576991,1.471040,-159.770346,2.176114,0
2025-04-03,sh.600392,11.0600,11.1100,10.8900,10.9900,10.9200,21526510,236464258.1500,3,1.228100,1,0.641000,72.035818,1.480470,-160.794515,2.190063,0
2025-04-07,sh.600392,10.8400,11.6500,9.9000,10.2100,10.9900,84397175,919805283.2200,3,4.814900,1,-7.097400,66.923176,1.375396,-149.382348,2.034627,0
2025-04-08,sh.600392,10.2100,10.8400,9.6600,10.7200,10.2100,76316717,790408274.6300,3,4.353900,1,4.995100,70.266057,1.444098,-156.844149,2.136258,0
2025-04-09,sh.600392,10.5500,11.2000,10.3400,11.0300,10.7200,69287831,747346689.3800,3,3.952900,1,2.891800,72.298005,1.485858,-161.379754,2.198035,0
2025-04-10,sh.600392,10.9100,11.2500,10.8400,10.9500,11.0300,60527459,669715900.1500,3,3.453100,1,-0.725300,71.773631,1.475082,-160.209276,2.182092,0
2025-04-11,sh.600392,10.9600,11.0500,10.6500,10.6900,10.9500,40901738,440854987.6500,3,2.333500,1,-2.374400,70.069417,1.440057,-156.405220,2.130280,0
2025-04-14,sh.600392,10.7100,10.8700,10.6200,10.7400,10.6900,25140908,270129259.4100,3,1.434300,1,0.467700,70.397151,1.446792,-157.136769,2.140244,0
2025-04-15,sh.600392,10.8200,10.9300,10.5600,10.6100,10.7400,21484404,229810671.2400,3,1.225700,1,-1.210400,69.545044,1.429280,-155.234741,2.114338,0
2025-04-16,sh.600392,10.5500,10.6100,10.3500,10.4400,10.6100,20565224,215145460.2400,3,1.173300,1,-1.602300,68.430750,1.406379,-152.747474,2.080461,0
2025-04-17,sh.600392,10.4000,10.4900,10.3600,10.3600,10.4400,13013060,135472399.0000,3,0.742400,1,-0.766300,67.906376,1.395602,-151.576995,2.064518,0
2025-04-18,sh.600392,10.3400,10.3400,10.1500,10.2400,10.3600,18185600,185809712.5000,3,1.037500,1,-1.158300,67.119816,1.379437,-149.821277,2.040605,0
2025-04-21,sh.600392,10.2200,10.3200,10.1600,10.3100,10.2400,16322030,167384425.3000,3,0.931200,1,0.683600,67.578643,1.388867,-150.845446,2.054555,0
2025-04-22,sh.600392,10.2700,10.3500,10.2100,10.2800,10.3100,14725720,151542266.8000,3,0.840100,1,-0.291000,67.382003,1.384825,-150.406516,2.048576,0
2025-04-23,sh.600392,10.2900,10.5800,10.2800,10.4200,10.2800,23633210,246198462.9000,3,1.348300,1,1.361900,88.150413,1.606227,-187.654803,2.091276,0
2025-04-24,sh.600392,10.5000,10.5000,10.2700,10.2900,10.4200,14212200,147248658.0000,3,0.810800,1,-1.247600,87.050648,1.586188,-185.313620,2.065186,0
2025-04-25,sh.600392,10.2800,10.3800,10.2100,10.3000,10.2900,12839769,132208975.0100,3,0.732500,1,0.097200,87.135245,1.587730,-185.493711,2.067192,0
2025-04-28,sh.600392,10.3100,10.4100,10.3100,10.3400,10.3000,17396218,180165606.4400,3,0.992500,1,0.388300,87.473635,1.593895,-186.214075,2.075220,0
2025-04-29,sh.600392,10.3100,10.4600,10.2600,10.4500,10.3400,16903664,175719102.0300,3,0.964400,1,1.063800,88.404205,1.610852,-188.195076,2.097297,0
2025-04-30,sh.600392,10.5900,10.7800,10.5700,10.5800,10.4500,29390720,313918308.0000,3,1.676800,1,1.244000,31.373416,1.615891,203.665813,1.918122,0
2025-05-06,sh.600392,10.9100,11.6400,10.9100,11.6400,10.5800,98095420,1131153149.6400,3,5.596400,1,10.018900,34.516688,1.777785,224.070894,2.110297,0
2025-05-07,sh.600392,11.9600,12.1000,11.7200,11.8300,11.6400,154250554,1834548771.5300,3,8.800100,1,1.632300,35.080105,1.806804,227.728409,2.144743,0
2025-05-08,sh.600392,11.7700,12.1100,11.6400,12.1000,11.8300,84665953,1007773236.6800,3,4.830300,1,2.282300,35.880750,1.848042,232.925930,2.193693,0
2025-05-09,sh.600392,12.0000,12.1500,11.8100,11.8700,12.1000,50238120,598320364.0400,3,2.866100,1,-1.900800,35.198719,1.812913,228.498412,2.151995,0
2025-05-12,sh.600392,12.0500,12.2800,11.7400,12.0700,11.8700,73080046,881495449.7100,3,4.169300,1,1.684900,35.791789,1.843460,232.348427,2.188254,0
2025-05-13,sh.600392,12.1800,12.1900,11.8000,11.8800,12.0700,49674433,592305731.3600,3,2.834000,1,-1.574200,35.228372,1.814441,228.690913,2.153808,0
2025-05-14,sh.600392,11.9000,12.5800,11.8700,12.3000,11.8800,102846149,1264517742.6500,3,5.867400,1,3.535400,36.473820,1.878588,236.775945,2.229953,0
2025-05-15,sh.600392,12.6000,13.5300,12.5200,13.1200,12.3000,247761528,3254915736.4900,3,14.135000,1,6.666700,38.905408,2.003827,252.561008,2.378616,0
2025-05-16,sh.600392,12.6800,13.2100,12.5300,12.5500,13.1200,160629876,2060309685.0500,3,9.164000,1,-4.344500,37.215158,1.916770,241.588464,2.275277,0
2025-05-19,sh.600392,12.5600,12.5700,12.1900,12.2200,12.5500,81921680,1005633223.2600,3,4.673700,1,-2.629500,36.236592,1.866369,235.235939,2.215449,0
2025-05-20,sh.600392,12.1500,12.4200,11.9300,12.2700,12.2200,97918187,1194201626.9800,3,5.586300,1,0.409200,36.384859,1.874006,236.198443,2.224514,0
2025-05-21,sh.600392,12.2000,12.3000,11.9600,11.9700,12.2700,52581887,632690245.7800,3,2.999800,1,-2.445000,35.495254,1.828187,230.423420,2.170125,0
2025-05-22,sh.600392,11.8900,11.9500,11.7000,11.7300,11.9700,46722675,552081499.7500,3,2.665600,1,-2.005000,34.783570,1.791531,225.803401,2.126613,0
2025-05-23,sh.600392,11.7300,11.9900,11.7000,11.7300,11.7300,47797982,566063247.6200,3,2.726900,1,0.000000,34.783570,1.791531,225.803401,2.126613,0
2025-05-26,sh.600392,11.7600,11.9600,11.7100,11.8500,11.7300,36004442,425152188.2000,3,2.054100,1,1.023000,35.139412,1.809859,228.113410,2.148369,0
2025-05-27,sh.600392,11.8400,11.8700,11.5300,11.6200,11.8500,34207378,397155138.3200,3,1.951600,1,-1.940900,34.457381,1.774731,223.685893,2.106671,0
2025-05-28,sh.600392,11.5800,11.6300,11.4900,11.5100,11.6200,25366315,292764926.2800,3,1.447200,1,-0.946600,34.131192,1.757930,221.568384,2.086728,0
2025-05-29,sh.600392,11.5200,11.8200,11.5200,11.7100,11.5100,34017026,397914613.5500,3,1.940700,1,1.737600,34.724263,1.788477,225.418400,2.122987,0
2025-05-30,sh.600392,11.6600,11.6900,11.5400,11.5900,11.7100,25627894,297287503.6300,3,1.462100,1,-1.024800,34.368420,1.770149,223.108391,2.101232,0
2025-06-03,sh.600392,11.7000,12.1000,11.6600,12.0000,11.5900,71433220,851851617.6000,3,4.075300,1,3.537500,35.584214,1.832768,231.000922,2.175564,0
2025-06-04,sh.600392,11.9000,12.7500,11.8700,12.6500,12.0000,116625397,1446944170.9600,3,6.653600,1,5.416700,37.511693,1.932043,243.513472,2.293407,0
2025-06-05,sh.600392,12.6300,13.4000,12.5300,13.0300,12.6500,169963926,2209159745.1700,3,9.696600,1,3.004000,38.638526,1.990081,250.828501,2.362299,0
2025-06-06,sh.600392,12.9400,13.1500,12.8500,12.9400,13.0300,69484569,899418681.4600,3,3.964100,1,-0.690700,38.371645,1.976335,249.095994,2.345983,0
2025-06-09,sh.600392,13.2000,13.4800,12.9500,13.1600,12.9400,118155907,1558036662.9000,3,6.740900,1,1.700200,39.024022,2.009936,253.331011,2.385868,0
2025-06-10,sh.600392,13.1900,13.4400,12.9700,13.0900,13.1600,104373141,1374082350.2200,3,5.954600,1,-0.531900,38.816447,1.999245,251.983506,2.373177,0
2025-06-11,sh.600392,13.1100,13.9900,13.0700,13.5500,13.0900,164188724,2220729828.2000,3,9.367100,1,3.514100,40.180509,2.069501,260.838541,2.456574,0
2025-06-12,sh.600392,13.5000,13.6200,13.2100,13.4800,13.5500,96146913,1287498024.8600,3,5.485200,1,-0.516600,39.972934,2.058810,259.491036,2.443883,0
2025-06-13,sh.600392,13.5200,13.6100,13.1800,13.3800,13.4800,85709870,1145621194.0500,3,4.889800,1,-0.741800,39.676399,2.043537,257.566028,2.425753,0
2025-06-16,sh.600392,13.2200,13.9700,13.2200,13.6700,13.3800,116676958,1600680526.2500,3,6.656500,1,2.167400,40.536351,2.087829,263.148550,2.478330,0
2025-06-17,sh.600392,13.8400,14.2400,13.6100,13.8300,13.6700,126489893,1766960292.5800,3,7.216300,1,1.170400,41.010807,2.112266,266.228563,2.507337,0
2025-06-18,sh.600392,13.9200,13.9400,13.2100,13.3200,13.8300,94919940,1272857721.4900,3,5.415200,1,-3.687600,39.498478,2.034373,256.411023,2.414876,0
2025-06-19,sh.600392,13.3000,13.3800,12.9600,13.0200,13.3200,61682217,809740787.4900,3,3.519000,1,-2.252300,38.608873,1.988554,250.636000,2.360487,0
2025-06-20,sh.600392,13.0300,13.1800,12.8800,12.9100,13.0200,40285810,523880826.0000,3,2.298300,1,-0.844900,38.282684,1.971753,248.518492,2.340544,0
2025-06-23,sh.600392,12.8300,13.0300,12.6000,12.9300,12.9100,38468156,497004382.0800,3,2.194600,1,0.154900,38.341991,1.974808,248.903493,2.344170,0
2025-06-24,sh.600392,12.9100,13.1100,12.8600,12.9700,12.9300,44968220,585507998.0000,3,2.565500,1,0.309400,38.460605,1.980917,249.673497,2.351422,0
2025-06-25,sh.600392,12.9600,13.1000,12.9000,12.9900,12.9700,49047492,636761298.7400,3,2.798200,1,0.154200,38.519912,1.983972,250.058498,2.355048,0
2025-06-26,sh.600392,12.9600,12.9600,12.7100,12.7400,12.9900,48273997,618813358.4900,3,2.754100,1,-1.924600,37.778574,1.945789,245.245979,2.309723,0
2025-06-27,sh.600392,12.8200,13.0600,12.8200,12.9100,12.7400,47698795,617965303.2900,3,2.721300,1,1.334400,38.282684,1.971753,248.518492,2.340544,0
2025-06-30,sh.600392,12.9800,13.2200,12.8300,13.1700,12.9100,75842663,993360090.9900,3,4.326900,1,2.013900,39.053675,2.011463,253.523512,2.387681,0
2025-07-01,sh.600392,13.1600,13.1700,12.8500,13.1000,13.1700,59005469,765809205.4400,3,3.366300,1,-0.531500,38.846101,2.000772,252.176007,2.374990,0
2025-07-02,sh.600392,13.0300,13.0400,12.8900,12.9500,13.1000,32838413,425512817.9600,3,1.873500,1,-1.145000,38.401298,1.977863,249.288495,2.347796,0
2025-07-03,sh.600392,12.9000,12.9900,12.7800,12.9200,12.9500,37642089,484539559.2000,3,2.147500,1,-0.231700,38.312338,1.973281,248.710993,2.342357,0
2025-07-04,sh.600392,12.9000,12.9000,12.5500,12.6900,12.9200,49134834,624022544.6200,3,2.803200,1,-1.780200,37.630307,1.938153,244.283475,2.300659,0
2025-07-07,sh.600392,12.6400,12.8500,12.6100,12.7900,12.6900,26213900,334422769.0000,3,1.495500,1,0.788000,37.926842,1.953426,246.208483,2.318788,0
2025-07-08,sh.600392,12.8500,13.2400,12.8200,13.2000,12.7900,64984445,853501166.5000,3,3.707400,1,3.205600,39.142636,2.016045,254.101014,2.393120,0
2025-07-09,sh.600392,13.2100,13.2300,12.9100,12.9700,13.2000,40881282,532470568.9400,3,2.332300,1,-1.742400,38.460605,1.980917,249.673497,2.351422,0
2025-07-10,sh.600392,13.3500,13.8000,13.0300,13.7300,12.9700,157011167,2110838629.9400,3,8.957600,1,5.859700,40.714272,2.096993,264.303555,2.489207,0
2025-07-11,sh.600392,14.3800,14.9900,14.0600,14.9900,13.6300,187739665,2758281056.4000,3,10.710700,1,9.978000,44.450615,2.289433,288.558652,2.717642,0
2025-07-14,sh.600392,15.4500,15.9300,14.8700,14.9000,14.9900,237941679,3632088431.0400,3,13.574700,1,-0.600400,44.183733,2.275688,286.826145,2.701325,0
2025-07-15,sh.600392,15.2200,15.6600,14.9000,15.0800,14.9000,182305796,2787700379.0900,3,10.400700,1,1.208100,44.717496,2.303179,290.291159,2.733958,0
2025-07-16,sh.600392,15.7500,16.3100,15.6200,15.7900,15.0800,215723044,3440289788.0200,3,12.307200,1,4.708200,46.822896,2.411618,303.958713,2.862679,0
2025-07-17,sh.600392,15.5000,16.3100,15.3000,16.1000,15.7900,178439101,2836312757.2200,3,10.180100,1,1.963300,47.742154,2.458964,309.926237,2.918881,0
2025-07-18,sh.600392,16.0000,17.4600,15.9100,17.0300,16.1000,220834957,3726456989.9600,3,12.598800,1,5.776400,50.499931,2.601004,327.828808,3.087487,0
2025-07-21,sh.600392,17.3300,18.7300,16.9300,18.7300,17.0300,178056427,3232220937.6300,3,10.158200,1,9.982400,55.541028,2.860646,360.553939,3.395692,0
2025-07-22,sh.600392,18.7000,20.5000,18.5500,19.2600,18.7300,326113896,6279707105.9400,3,18.605000,1,2.829700,57.112664,2.941593,370.756480,3.491780,0
2025-07-23,sh.600392,19.0000,20.1500,18.7300,20.0000,19.2600,258327669,5030671474.5400,3,14.737800,1,3.842200,59.307024,3.054614,385.001537,3.625939,0
2025-07-24,sh.600392,19.4300,21.9300,19.3500,20.8500,20.0000,286751151,5929049930.1900,3,16.359400,1,4.250000,61.827573,3.184435,401.364102,3.780042,0
2025-07-25,sh.600392,20.8400,22.3900,20.8000,22.3500,20.8500,243847751,5283473648.1900,3,13.911700,1,7.194200,66.275599,3.413531,430.239217,4.051987,0
2025-07-28,sh.600392,22.3500,24.5900,21.6600,24.5900,22.3500,342100914,8024869701.5100,3,19.517100,1,10.022400,72.917986,3.755648,473.359389,4.458092,0
2025-07-29,sh.600392,23.9400,24.6500,23.3500,24.0600,24.5900,305479413,7324666785.2600,3,17.427800,1,-2.155300,71.346350,3.674701,463.156849,4.362005,0
2025-07-30,sh.600392,23.8200,24.0400,21.7200,22.1000,24.0600,365001751,8248326534.4700,3,20.823600,1,-8.146300,65.534262,3.375349,425.426698,4.006663,0
2025-07-31,sh.600392,21.7000,22.3000,21.4400,21.7600,22.1000,234185025,5096241954.4500,3,13.360400,1,-1.538500,64.526042,3.323420,418.881672,3.945022,0
2025-08-01,sh.600392,21.6900,21.6900,20.4500,20.5000,21.7600,228253348,4766333642.7200,3,13.022000,1,-5.790400,60.789700,3.130979,394.626575,3.716588,0
2025-08-04,sh.600392,20.6400,21.1400,20.6100,21.0000,20.5000,159009091,3318927442.4000,3,9.071600,1,2.439000,62.272375,3.207345,404.251614,3.807236,0
2025-08-05,sh.600392,21.1500,21.3300,20.6700,20.8900,21.0000,118181680,2475415046.7800,3,6.742300,1,-0.523800,61.946187,3.190544,402.134105,3.787294,0
2025-08-06,sh.600392,21.0700,21.3800,20.6000,20.8000,20.8900,135832595,2842540671.6900,3,7.749300,1,-0.430800,61.679305,3.176799,400.401598,3.770977,0
2025-08-07,sh.600392,20.8000,22.6800,20.1100,22.3300,20.8000,340283913,7244022848.8600,3,19.413400,1,7.355800,66.216292,3.410477,429.854216,4.048361,0
2025-08-08,sh.600392,21.9000,23.8300,21.7600,23.3700,22.3300,323682428,7415933728.2700,3,18.466300,1,4.657400,69.300258,3.569317,449.874296,4.236910,0
2025-08-11,sh.600392,23.3900,23.3900,22.2600,22.7700,23.3700,231135844,5251603934.6300,3,13.186500,1,-2.567400,67.521047,3.477678,438.324250,4.128132,0
2025-08-12,sh.600392,22.2500,22.2500,21.3600,21.6100,22.7700,196153984,4258826498.0900,3,11.190700,1,-5.094400,64.081240,3.300511,415.994160,3.917827,0
2025-08-13,sh.600392,21.4900,22.4700,21.4900,22.3300,21.6100,187760757,4142548326.0400,3,10.711900,1,3.331800,66.216292,3.410477,429.854216,4.048361,0
2025-08-14,sh.600392,22.0000,22.8700,21.7200,22.1200,22.3300,191178801,4259168728.4800,3,10.906900,1,-0.940400,65.593569,3.378403,425.811700,4.010289,0
2025-08-15,sh.600392,21.9700,23.6600,21.9600,23.1800,22.1200,232546987,5366282146.7100,3,13.267000,1,4.792000,68.736841,3.540298,446.216781,4.202464,0
2025-08-18,sh.600392,23.7000,25.5000,22.4000,25.3600,23.1800,327831324,7987207949.2200,3,18.703000,1,9.404700,75.201307,3.873251,488.181948,4.597691,0
2025-08-19,sh.600392,25.2500,26.4400,24.3300,24.4200,25.3600,360172074,9180695314.4600,3,20.548100,1,-3.706600,72.413876,3.729684,470.086876,4.427272,0
2025-08-20,sh.600392,24.0000,24.8400,23.4400,23.8100,24.4200,237241470,5699263533.4400,3,13.534800,1,-2.498000,70.605012,3.636518,458.344329,4.316681,0
2025-08-21,sh.600392,23.6000,24.7100,23.1000,23.2500,23.8100,177960393,4231069432.2100,3,10.152800,1,-2.352000,68.944416,3.550989,447.564286,4.215155,0
2025-08-22,sh.600392,23.0500,24.3500,23.0500,23.8200,23.2500,204709329,4909041770.1000,3,11.678800,1,2.451600,70.634666,3.638045,458.536830,4.318494,0
2025-08-25,sh.600392,24.4000,25.6600,24.2000,24.9400,23.8200,236958758,5901459044.6900,3,13.518700,1,4.701900,73.955859,3.809104,480.096916,4.521546,0
2025-08-26,sh.600392,24.7000,24.8500,23.5700,23.6000,24.9400,178128869,4264072162.5000,3,10.162400,1,-5.372900,69.982288,3.604445,454.301813,4.278608,0
2025-08-27,sh.600392,23.9000,24.9800,23.5200,24.1600,23.6000,226203167,5511118158.0500,3,12.905100,1,2.372900,71.642885,3.689974,465.081856,4.380135,0
2025-08-28,sh.600392,23.8000,25.4300,23.6800,24.9000,24.1600,210519364,5211106649.5700,3,12.010300,1,3.062900,73.837245,3.802995,479.326913,4.514295,0
