date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-02-13,sz.002466,33.4100,34.1700,33.0000,33.0900,33.8600,40416212,1352262348.4700,3,2.737700,1,-2.274100,-8.351724,3.163138,-37.499691,1.248225,0
2025-02-14,sz.002466,33.5200,34.2000,33.1800,33.2900,33.0900,27714004,930565051.3400,3,1.877300,1,0.604400,-8.402203,3.182256,-37.726344,1.255769,0
2025-02-17,sz.002466,33.1000,33.4000,32.3300,32.7000,33.2900,29567882,966986963.3400,3,2.002900,1,-1.772300,-8.253290,3.125857,-37.057719,1.233513,0
2025-02-18,sz.002466,33.0900,33.5300,32.4000,32.6800,32.7000,36555631,1206100533.6100,3,2.476200,1,-0.061200,-8.248242,3.123945,-37.035053,1.232759,0
2025-02-19,sz.002466,32.3000,32.7600,31.8600,32.6900,32.6800,25786387,835246666.1200,3,1.746700,1,0.030600,-8.250766,3.124901,-37.046386,1.233136,0
2025-02-20,sz.002466,32.5000,32.8100,32.1100,32.3300,32.6900,20094859,650599988.2800,3,1.361200,1,-1.101300,-8.159904,3.090488,-36.638411,1.219556,0
2025-02-21,sz.002466,32.3600,32.8900,32.2300,32.6400,32.3300,25540794,832419970.1400,3,1.730100,1,0.958900,-8.238147,3.120121,-36.989723,1.231250,0
2025-02-24,sz.002466,32.6400,32.9500,32.2500,32.5300,32.6400,22508019,733675857.1600,3,1.524600,1,-0.337000,-8.210383,3.109606,-36.865064,1.227100,0
2025-02-25,sz.002466,32.2000,33.5000,32.1100,32.6000,32.5300,29742082,978548430.8700,3,2.014700,1,0.215200,-8.228051,3.116298,-36.944392,1.229741,0
2025-02-26,sz.002466,32.4600,33.1200,32.3500,33.0200,32.6000,29908135,979708855.8600,3,2.025900,1,1.288300,-8.334056,3.156446,-37.420363,1.245584,0
2025-02-27,sz.002466,33.0200,34.2000,32.7100,33.4300,33.0200,45149687,1509319694.9400,3,3.058300,1,1.241700,-8.437538,3.195639,-37.885001,1.261050,0
2025-02-28,sz.002466,33.1200,33.6500,32.2800,32.4200,33.4300,34984728,1155106892.8200,3,2.369800,1,-3.021200,-8.182620,3.099091,-36.740405,1.222951,0
2025-03-03,sz.002466,32.5200,34.3900,32.5000,34.1200,32.4200,63833161,2162699306.1400,3,4.323900,1,5.243700,-8.611690,3.261598,-38.666953,1.287079,0
2025-03-04,sz.002466,33.7500,33.7500,32.7000,33.1900,34.1200,36111830,1193065028.3600,3,2.446100,1,-2.725700,-8.376963,3.172697,-37.613018,1.251997,0
2025-03-05,sz.002466,33.2000,33.2400,32.5000,32.8200,33.1900,22025071,720464083.4300,3,1.491900,1,-1.114800,-8.283578,3.137328,-37.193710,1.238040,0
2025-03-06,sz.002466,32.8800,33.3300,32.8000,33.2600,32.8200,24860148,822189849.0500,3,1.684000,1,1.340600,-8.394631,3.179388,-37.692346,1.254638,0
2025-03-07,sz.002466,33.2500,33.8700,32.9500,33.1100,33.2600,32232375,1080011793.4600,3,2.183300,1,-0.451000,-8.356772,3.165050,-37.522357,1.248979,0
2025-03-10,sz.002466,33.1800,33.8500,32.7500,33.0700,33.1100,21066307,698064923.2700,3,1.427000,1,-0.120800,-8.346676,3.161226,-37.477026,1.247470,0
2025-03-11,sz.002466,32.7300,32.7800,32.2100,32.7800,33.0700,23146113,752527390.3200,3,1.567900,1,-0.876900,-8.273482,3.133504,-37.148380,1.236531,0
2025-03-12,sz.002466,32.7200,32.9500,32.4000,32.4900,32.7800,15828786,515330676.7900,3,1.072200,1,-0.884700,-8.200288,3.105783,-36.819733,1.225592,0
2025-03-13,sz.002466,32.4900,32.6200,31.9000,32.0900,32.4900,19890489,640264271.2700,3,1.347300,1,-1.231100,-8.099330,3.067546,-36.366428,1.210503,0
2025-03-14,sz.002466,32.2000,32.6300,32.1600,32.6200,32.0900,22915059,743892049.2000,3,1.552200,1,1.651600,-8.233099,3.118210,-36.967057,1.230495,0
2025-03-17,sz.002466,32.7200,33.2000,32.5100,32.9100,32.6200,23092463,760088711.0500,3,1.564200,1,0.889000,-8.306293,3.145931,-37.295704,1.241435,0
2025-03-18,sz.002466,33.1800,33.2900,32.7000,32.8100,32.9100,16678742,549239013.0700,3,1.129800,1,-0.303900,-8.281054,3.136372,-37.182378,1.237663,0
2025-03-19,sz.002466,32.6700,32.7000,32.2600,32.4100,32.8100,16427612,532865769.1200,3,1.112800,1,-1.219100,-8.180096,3.098135,-36.729072,1.222574,0
2025-03-20,sz.002466,32.1600,32.4000,32.1000,32.1700,32.4100,11870928,382538917.6800,3,0.804100,1,-0.740500,-8.119521,3.075193,-36.457089,1.213521,0
2025-03-21,sz.002466,32.0600,32.2300,31.4000,31.4700,32.1700,17654420,560327521.9000,3,1.195900,1,-2.175900,-7.942845,3.008279,-35.663804,1.187115,0
2025-03-24,sz.002466,31.3800,31.5000,30.7500,31.1700,31.4700,16274684,504492465.7800,3,1.102400,1,-0.953300,-7.867127,2.979601,-35.323825,1.175798,0
2025-03-25,sz.002466,31.2000,31.4000,31.0000,31.2200,31.1700,10039414,313195116.2600,3,0.680000,1,0.160400,-7.879747,2.984381,-35.380488,1.177685,0
2025-03-26,sz.002466,31.2400,31.4500,31.1300,31.2500,31.2200,9907915,310024057.6600,3,0.671100,1,0.096100,-7.887319,2.987249,-35.414486,1.178816,0
2025-03-27,sz.002466,31.0000,31.2400,30.5500,30.9900,31.2500,12695191,392217457.6700,3,0.859900,1,-0.832000,-6.434429,3.893409,-13.763630,1.214094,0
2025-03-28,sz.002466,31.0800,31.1200,30.5200,30.5600,30.9900,10971021,337010556.1600,3,0.743100,1,-1.387500,-6.345148,3.839386,-13.572653,1.197248,0
2025-03-31,sz.002466,30.4500,30.6000,29.9200,30.3200,30.5600,12441720,376212958.5200,3,0.842800,1,-0.785300,-6.295317,3.809234,-13.466062,1.187846,0
2025-04-01,sz.002466,30.3200,30.7100,30.1500,30.5500,30.3200,10880244,331816249.9000,3,0.737000,1,0.758600,-6.343072,3.838130,-13.568212,1.196856,0
2025-04-02,sz.002466,30.5500,30.8500,30.3300,30.6300,30.5500,9063214,277076862.3400,3,0.613900,1,0.261900,-6.359682,3.848180,-13.603742,1.199991,0
2025-04-03,sz.002466,30.2000,30.6100,30.1800,30.2600,30.6300,8549101,259555611.8600,3,0.579100,1,-1.208000,-6.282859,3.801696,-13.439414,1.185495,0
2025-04-07,sz.002466,28.0000,28.7700,27.2300,27.2300,30.2600,24040535,664144100.7300,3,1.628900,1,-10.013200,-5.653743,3.421024,-12.093696,1.066789,0
2025-04-08,sz.002466,26.8500,27.7000,26.5700,27.0700,27.2300,21686997,585675931.1100,3,1.469500,1,-0.587600,-5.620522,3.400922,-12.022635,1.060521,0
2025-04-09,sz.002466,26.3500,27.2500,25.5700,27.0700,27.0700,26880605,713360648.6700,3,1.821400,1,0.000000,-5.620522,3.400922,-12.022635,1.060521,0
2025-04-10,sz.002466,27.8800,27.9800,27.4400,27.5600,27.0700,21307141,590133057.1000,3,1.443700,1,1.810100,-5.722260,3.462483,-12.240259,1.079717,0
2025-04-11,sz.002466,27.2500,27.9500,27.2300,27.7500,27.5600,15347164,425049132.9300,3,1.039900,1,0.689400,-5.761710,3.486354,-12.324644,1.087161,0
2025-04-14,sz.002466,28.1500,28.4000,28.0200,28.0600,27.7500,14065195,396804479.3700,3,0.953000,1,1.117100,-5.826075,3.525300,-12.462325,1.099306,0
2025-04-15,sz.002466,28.1800,28.3100,27.8600,27.9500,28.0600,9522619,266945276.9300,3,0.645200,1,-0.392000,-5.803236,3.511480,-12.413470,1.094996,0
2025-04-16,sz.002466,27.9500,27.9500,27.2400,27.5500,27.9500,11678620,321565099.7400,3,0.791300,1,-1.431100,-5.720184,3.461227,-12.235818,1.079326,0
2025-04-17,sz.002466,27.4500,27.6800,27.3200,27.4600,27.5500,7780715,214419325.6700,3,0.527200,1,-0.326700,-5.701497,3.449920,-12.195846,1.075800,0
2025-04-18,sz.002466,27.4600,27.6400,27.2000,27.5300,27.4600,6606083,181034811.4600,3,0.447600,1,0.254900,-5.716032,3.458714,-12.226935,1.078542,0
2025-04-21,sz.002466,27.4500,27.7700,27.2800,27.7100,27.5300,8282531,228498187.5400,3,0.561200,1,0.653800,-5.753405,3.481328,-12.306879,1.085594,0
2025-04-22,sz.002466,27.6400,27.8500,27.3800,27.4800,27.7100,9543524,262869126.1800,3,0.646600,1,-0.830000,-5.705650,3.452432,-12.204729,1.076583,0
2025-04-23,sz.002466,27.6400,27.8300,27.3600,27.5900,27.4800,9592190,264375691.6300,3,0.649900,1,0.400300,-5.728489,3.466252,-12.253583,1.080893,0
2025-04-24,sz.002466,28.8000,29.7700,28.5800,28.7600,27.5900,45780445,1333576619.4500,3,3.102000,1,4.240700,-5.971415,3.613244,-12.773217,1.126730,0
2025-04-25,sz.002466,28.6900,29.1600,28.5000,28.7900,28.7600,21532177,619950008.4900,3,1.459000,1,0.104300,-5.977644,3.617013,-12.786541,1.127905,0
2025-04-28,sz.002466,28.5000,28.6000,28.0800,28.1200,28.7900,14709546,415668992.8500,3,0.996700,1,-2.327200,-5.838533,3.532838,-12.488973,1.101656,0
2025-04-29,sz.002466,28.0000,28.6500,27.9800,28.6000,28.1200,14063228,400065950.2300,3,0.952900,1,1.707000,-5.938195,3.593143,-12.702156,1.120461,0
2025-04-30,sz.002466,28.6000,29.2500,28.5600,28.8100,28.6000,17746425,513759014.0500,3,1.202500,1,0.734300,-12.113063,3.619646,-44.220436,1.131369,0
2025-05-06,sz.002466,28.7800,29.2500,28.7800,29.1300,28.8100,16851852,489192938.7200,3,1.141800,1,1.110700,-12.247606,3.659850,-44.711604,1.143935,0
2025-05-07,sz.002466,29.4500,29.5000,28.8200,28.9800,29.1300,15626257,454071567.1000,3,1.058800,1,-0.514900,-12.184539,3.641004,-44.481369,1.138045,0
2025-05-08,sz.002466,28.8500,29.6000,28.7700,29.4000,28.9800,18543594,542214906.8200,3,1.256500,1,1.449300,-12.361126,3.693772,-45.126027,1.154538,0
2025-05-09,sz.002466,29.3400,29.4000,29.0500,29.1500,29.4000,11167678,325907850.3800,3,0.756700,1,-0.850300,-12.256015,3.662363,-44.742302,1.144720,0
2025-05-12,sz.002466,29.3100,29.7500,29.1600,29.7300,29.1500,18355437,540726483.6400,3,1.243700,1,1.989700,-12.499874,3.735233,-45.632543,1.167497,0
2025-05-13,sz.002466,29.7600,30.2000,29.6000,29.8100,29.7300,20666225,616722833.9700,3,1.400300,1,0.269100,-12.533509,3.745284,-45.755335,1.170639,0
2025-05-14,sz.002466,29.7100,30.3500,29.6200,30.2300,29.8100,25625992,770623726.3600,3,1.736400,1,1.408900,-12.710097,3.798052,-46.399993,1.187132,0
2025-05-15,sz.002466,30.0300,30.0800,29.3300,29.3900,30.2300,17298391,513277538.7800,3,1.172100,1,-2.778700,-12.356922,3.692516,-45.110678,1.154145,0
2025-05-16,sz.002466,29.2000,29.5900,29.1500,29.1500,29.3900,11088308,325322501.7100,3,0.751300,1,-0.816600,-12.256015,3.662363,-44.742302,1.144720,0
2025-05-19,sz.002466,29.0000,29.3400,28.8400,29.2900,29.1500,10127422,294423627.5000,3,0.686200,1,0.480300,-12.314877,3.679952,-44.957188,1.150218,0
2025-05-20,sz.002466,29.3000,29.4500,29.0000,29.2900,29.2900,9759659,284997132.8800,3,0.661300,1,0.000000,-12.314877,3.679952,-44.957188,1.150218,0
2025-05-21,sz.002466,29.2300,29.9200,29.1500,29.5300,29.2900,20553200,609848698.9900,3,1.392600,1,0.819400,-12.415784,3.710105,-45.325563,1.159643,0
2025-05-22,sz.002466,29.5000,30.1100,29.3700,29.6000,29.5300,23316117,693987405.6100,3,1.579800,1,0.237000,-12.445216,3.718900,-45.433006,1.162392,0
2025-05-23,sz.002466,29.5900,31.2000,29.5400,30.1700,29.6000,41964524,1281623962.3600,3,2.843400,1,1.925700,-12.684870,3.790514,-46.307899,1.184776,0
2025-05-26,sz.002466,30.0200,30.0300,29.2900,29.5900,30.1700,21050433,623134727.9300,3,1.426300,1,-1.922400,-12.441011,3.717644,-45.417657,1.161999,0
2025-05-27,sz.002466,29.5700,30.3300,29.4300,29.8800,29.5900,18112353,540942417.3500,3,1.227300,1,0.980100,-12.562941,3.754079,-45.862778,1.173388,0
2025-05-28,sz.002466,29.6700,29.7700,28.7900,28.8700,29.8800,23115983,671655402.2700,3,1.566300,1,-3.380200,-12.138290,3.627184,-44.312530,1.133725,0
2025-05-29,sz.002466,28.8400,29.3000,28.5700,29.3000,28.8700,17461476,508235375.0000,3,1.183200,1,1.489400,-12.319082,3.681209,-44.972537,1.150611,0
2025-05-30,sz.002466,29.1800,29.3000,28.9100,28.9400,29.3000,10453937,303555154.3100,3,0.708300,1,-1.228700,-12.167721,3.635979,-44.419973,1.136474,0
2025-06-03,sz.002466,28.8000,29.6800,28.7000,29.3200,28.9400,13282784,387990958.9500,3,0.900000,1,1.313100,-12.327491,3.683721,-45.003235,1.151396,0
2025-06-04,sz.002466,29.3500,30.5700,29.3200,30.3700,29.3200,35625856,1076004965.0500,3,2.413900,1,3.581200,-12.768959,3.815642,-46.614879,1.192630,0
2025-06-05,sz.002466,30.3700,30.5400,30.1000,30.2600,30.3700,16789949,508313031.7200,3,1.137600,1,-0.362200,-12.722710,3.801822,-46.446040,1.188310,0
2025-06-06,sz.002466,30.3700,30.6900,30.1600,30.3400,30.2600,14885308,452972286.2900,3,1.008600,1,0.264400,-12.756346,3.811873,-46.568832,1.191452,0
2025-06-09,sz.002466,30.3300,30.5900,30.1700,30.3700,30.3400,14010401,425838747.0500,3,0.949300,1,0.098900,-12.768959,3.815642,-46.614879,1.192630,0
2025-06-10,sz.002466,30.3800,30.9700,29.9000,30.1500,30.3700,16443908,499032718.5400,3,1.114200,1,-0.724400,-12.676461,3.788001,-46.277201,1.183990,0
2025-06-11,sz.002466,30.1100,31.0200,30.1100,30.7500,30.1500,24011971,738734027.1700,3,1.627000,1,1.990000,-12.928729,3.863384,-47.198140,1.207552,0
2025-06-12,sz.002466,30.6100,30.8100,30.4700,30.6200,30.7500,13488625,412836650.9200,3,0.914000,1,-0.422800,-12.874071,3.847051,-46.998603,1.202447,0
2025-06-13,sz.002466,30.9600,30.9600,30.1000,30.2000,30.6200,17583945,534347370.4300,3,1.191400,1,-1.371700,-12.697484,3.794283,-46.353946,1.185954,0
2025-06-16,sz.002466,30.0000,30.1400,29.8100,30.0300,30.2000,12756828,382212890.9200,3,0.864400,1,-0.562900,-12.626008,3.772925,-46.093013,1.179278,0
2025-06-17,sz.002466,30.1200,30.6000,30.0400,30.1500,30.0300,15441156,468019176.1900,3,1.046300,1,0.399600,-12.676461,3.788001,-46.277201,1.183990,0
2025-06-18,sz.002466,30.2100,30.2800,29.7000,29.9000,30.1500,12113212,362178822.0400,3,0.820800,1,-0.829200,-12.571350,3.756592,-45.893476,1.174173,0
2025-06-19,sz.002466,29.7900,30.5700,29.5000,29.7800,29.9000,22638474,679209519.9800,3,1.533900,1,-0.401300,-12.520896,3.741515,-45.709288,1.169461,0
2025-06-20,sz.002466,29.6500,30.4500,29.3200,29.3300,29.7800,17968031,535973223.4100,3,1.217500,1,-1.511100,-12.331695,3.684978,-45.018584,1.151789,0
2025-06-23,sz.002466,29.2100,30.3600,29.2100,30.2400,29.3300,25273156,758381157.0000,3,1.712500,1,3.102600,-12.714301,3.799309,-46.415342,1.187525,0
2025-06-24,sz.002466,30.2300,31.4200,30.0500,31.2200,30.2400,40005336,1234890180.7500,3,2.710700,1,3.240700,-13.126339,3.922435,-47.919543,1.226009,0
2025-06-25,sz.002466,31.1500,31.6400,31.0100,31.5200,31.2200,30923158,970173780.8100,3,2.095300,1,0.960900,-13.252473,3.960126,-48.380012,1.237790,0
2025-06-26,sz.002466,31.5000,32.7100,31.4300,31.4400,31.5200,38535300,1230187745.9900,3,2.611100,1,-0.253800,-13.218837,3.950075,-48.257220,1.234649,0
2025-06-27,sz.002466,31.7500,33.1600,31.7500,32.2700,31.4400,53387810,1739429732.1100,3,3.617400,1,2.639900,-13.567808,4.054355,-49.531186,1.267243,0
2025-06-30,sz.002466,32.2500,32.3500,31.7800,32.0400,32.2700,26770541,855873358.1300,3,1.813900,1,-0.712700,-13.471105,4.025458,-49.178160,1.258211,0
2025-07-01,sz.002466,31.8200,31.8900,31.2200,31.7800,32.0400,21590838,680839334.8400,3,1.462900,1,-0.811500,-13.361789,3.992792,-48.779086,1.248001,0
2025-07-02,sz.002466,31.9000,32.7100,31.6200,32.4500,31.7800,33668091,1084907062.0200,3,2.281300,1,2.108200,-13.643488,4.076970,-49.807468,1.274311,0
2025-07-03,sz.002466,32.6600,33.5000,32.3500,33.3300,32.4500,45775606,1510687336.4900,3,3.101700,1,2.711900,-14.013481,4.187532,-51.158179,1.308869,0
2025-07-04,sz.002466,33.0300,33.2000,32.3000,32.3700,33.3300,30576787,995323477.9300,3,2.071800,1,-2.880300,-13.609852,4.066919,-49.684676,1.271170,0
2025-07-07,sz.002466,32.3800,32.3800,32.0800,32.2000,32.3700,13074547,420770582.2200,3,0.885900,1,-0.525200,-13.538377,4.045560,-49.423743,1.264494,0
2025-07-08,sz.002466,32.2200,33.7500,32.2200,33.4000,32.2000,45877842,1521053397.9600,3,3.108600,1,3.726700,-14.042912,4.196327,-51.265622,1.311618,0
2025-07-09,sz.002466,33.5000,33.6700,33.0900,33.1800,33.4000,25870158,862114757.6200,3,1.752900,1,-0.658700,-13.950414,4.168686,-50.927944,1.302979,0
2025-07-10,sz.002466,33.0300,33.6200,32.9700,33.4200,33.1800,22881370,762707997.7000,3,1.550400,1,0.723300,-14.051321,4.198839,-51.296320,1.312403,0
2025-07-11,sz.002466,33.6500,34.1000,33.1500,33.2600,33.4200,41207928,1386299725.7300,3,2.792200,1,-0.478800,-13.984050,4.178737,-51.050736,1.306120,0
2025-07-14,sz.002466,34.4300,35.7500,34.1100,34.2300,33.2600,60852118,2117810815.0300,3,4.123200,1,2.916400,-14.391883,4.300606,-52.539588,1.344212,0
2025-07-15,sz.002466,34.0300,34.2300,33.2100,33.8800,34.2300,48085054,1621202191.4500,3,3.258100,1,-1.022500,-14.244727,4.256633,-52.002374,1.330468,0
2025-07-16,sz.002466,33.6200,33.8600,32.9100,33.0400,33.8800,33719372,1119773685.5400,3,2.284700,1,-2.479300,-13.891552,4.151097,-50.713058,1.297481,0
2025-07-17,sz.002466,33.2000,34.5000,32.8700,34.2500,33.0400,55077144,1865813704.8300,3,3.731900,1,3.662200,-14.400292,4.303119,-52.570286,1.344997,0
2025-07-18,sz.002466,34.6700,36.1700,34.6600,36.0000,34.2500,81762372,2910998587.6700,3,5.540000,1,5.109500,-15.136073,4.522987,-55.256359,1.413720,0
2025-07-21,sz.002466,36.1800,36.3500,35.6100,35.9000,36.0000,44457615,1595891955.1500,3,3.012300,1,-0.277800,-15.094028,4.510423,-55.102869,1.409793,0
2025-07-22,sz.002466,35.9900,37.1600,35.6600,36.8600,35.9000,67452865,2463174480.5300,3,4.570500,1,2.674100,-15.497657,4.631036,-56.576372,1.447492,0
2025-07-23,sz.002466,37.4000,38.0400,36.5000,36.6300,36.8600,77084049,2870011246.9300,3,5.223000,1,-0.624000,-15.400954,4.602139,-56.223345,1.438460,0
2025-07-24,sz.002466,36.1200,40.2900,36.0600,40.2900,36.6300,116772110,4540828886.2700,3,7.912200,1,9.991800,-16.939789,5.061976,-61.841075,1.582188,0
2025-07-25,sz.002466,41.0500,42.9400,40.9100,41.8900,40.2900,138585113,5778159465.6400,3,9.390200,1,3.971200,-17.612503,5.262998,-64.296913,1.645020,0
2025-07-28,sz.002466,40.8100,41.8400,40.0400,40.7400,41.8900,89628760,3664104089.0100,3,6.073000,1,-2.745300,-17.128989,5.118513,-62.531780,1.599860,0
2025-07-29,sz.002466,40.0400,41.2300,40.0400,40.4000,40.7400,62387307,2527688842.8800,3,4.227200,1,-0.834600,-16.986038,5.075796,-62.009914,1.586508,0
2025-07-30,sz.002466,40.8300,41.1400,39.4300,39.8800,40.4000,66125180,2665179545.3200,3,4.480500,1,-1.287100,-16.767405,5.010464,-61.211767,1.566087,0
2025-07-31,sz.002466,39.3600,39.5800,38.0000,38.2300,39.8800,71228891,2752734946.2000,3,4.826300,1,-4.137400,-16.073669,4.803161,-58.679184,1.501292,0
2025-08-01,sz.002466,38.2800,38.7500,38.0000,38.2500,38.2300,38159914,1462161811.2000,3,2.585600,1,0.052300,-16.082078,4.805673,-58.709882,1.502077,0
2025-08-04,sz.002466,38.2500,38.3500,37.5800,38.0900,38.2500,30369133,1152453703.6800,3,2.057700,1,-0.418300,-16.014806,4.785571,-58.464298,1.495794,0
2025-08-05,sz.002466,38.1000,38.3000,37.7900,38.0700,38.0900,29982677,1139791863.8100,3,2.031600,1,-0.052500,-16.006397,4.783058,-58.433600,1.495009,0
2025-08-06,sz.002466,37.9000,38.1700,37.7100,38.1600,38.0700,34755597,1318719862.5400,3,2.355000,1,0.236400,-16.044238,4.794366,-58.571741,1.498543,0
2025-08-07,sz.002466,38.5100,40.0300,37.6000,39.5400,38.1600,80397783,3123093304.6700,3,5.447600,1,3.616400,-16.624454,4.967747,-60.689901,1.552736,0
2025-08-08,sz.002466,39.4800,41.3400,39.1100,40.8300,39.5400,82220564,3319537530.4600,3,5.571100,1,3.262500,-17.166830,5.129821,-62.669921,1.603394,0
2025-08-11,sz.002466,44.8500,44.9100,42.8800,44.9100,40.8300,84014181,3720420988.1000,3,5.692600,1,9.992700,-18.882251,5.642426,-68.932308,1.763616,0
2025-08-12,sz.002466,44.9000,47.1000,43.3700,45.8800,44.9100,154096564,6913562974.6900,3,10.441200,1,2.159900,-19.290084,5.764295,-70.421160,1.801707,0
2025-08-13,sz.002466,44.9200,45.4700,44.1000,44.7400,45.8800,99433651,4442587553.1300,3,6.737400,1,-2.484700,-18.810775,5.621067,-68.671375,1.756940,0
2025-08-14,sz.002466,44.7600,45.2000,42.9600,43.0300,44.7400,78752836,3449548829.1400,3,5.336100,1,-3.822100,-18.091812,5.406225,-66.046698,1.689788,0
2025-08-15,sz.002466,43.0500,43.9900,43.0100,43.7700,43.0300,53797606,2347840793.4400,3,3.645200,1,1.719700,-18.402942,5.499198,-67.182523,1.718848,0
2025-08-18,sz.002466,44.9000,45.3700,44.0000,44.4600,43.7700,69810059,3112706744.1100,3,4.730200,1,1.576400,-18.693050,5.585889,-68.241603,1.745944,0
2025-08-19,sz.002466,43.9000,44.9000,43.6000,43.8800,44.4600,55355371,2440269619.2800,3,3.750800,1,-1.304500,-18.449191,5.513018,-67.351362,1.723167,0
2025-08-20,sz.002466,42.8800,43.4200,42.0100,43.0400,43.8800,69970094,2984410464.9700,3,4.741000,1,-1.914300,-18.096016,5.407482,-66.062047,1.690181,0
2025-08-21,sz.002466,42.8600,43.4100,42.5000,42.6400,43.0400,39350905,1687890871.8900,3,2.666300,1,-0.929400,-17.927838,5.357226,-65.448088,1.674473,0
2025-08-22,sz.002466,42.1900,43.2800,42.0400,43.1000,42.6400,47142390,2021281423.8000,3,3.194300,1,1.078800,-18.121243,5.415020,-66.154141,1.692537,0
2025-08-25,sz.002466,43.2000,44.4600,43.1800,43.8400,43.1000,69886386,3063350460.1800,3,4.735300,1,1.716900,-18.432374,5.507993,-67.289966,1.721597,0
