date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-03-07,sh.603993,7.0900,7.3000,7.0800,7.1900,7.0900,303825153,2197574070.7400,3,1.729600,1,1.410400,10.979039,0.738409,-38.620017,2.448799,0
2025-03-10,sh.603993,7.3000,7.8500,7.3000,7.8100,7.1900,747275182,5657677117.4000,3,4.254200,1,8.623100,11.925771,0.802083,-41.950255,2.659961,0
2025-03-11,sh.603993,7.6500,7.7300,7.4800,7.7000,7.8100,495890784,3774394672.5800,3,2.823100,1,-1.408500,11.757803,0.790786,-41.359406,2.622496,0
2025-03-12,sh.603993,7.8200,7.9400,7.7100,7.8000,7.7000,413668247,3240910974.5200,3,2.355000,1,1.298700,11.910502,0.801056,-41.896542,2.656555,0
2025-03-13,sh.603993,7.9000,7.9800,7.7800,7.9100,7.8000,328851813,2591599216.4900,3,1.872100,1,1.410300,12.078470,0.812353,-42.487390,2.694019,0
2025-03-14,sh.603993,8.0900,8.2100,7.8400,7.9200,7.9100,398984949,3176874906.5700,3,2.271400,1,0.126400,12.093740,0.813380,-42.541104,2.697425,0
2025-03-17,sh.603993,7.8500,7.9100,7.7100,7.7300,7.9200,251414971,1952349102.8100,3,1.431300,1,-2.399000,11.803612,0.793867,-41.520547,2.632714,0
2025-03-18,sh.603993,7.7600,7.9300,7.7000,7.8600,7.7300,259782100,2034353373.6000,3,1.478900,1,1.681800,12.002121,0.807218,-42.218823,2.676990,0
2025-03-19,sh.603993,7.8400,7.9100,7.7400,7.8700,7.8600,158865084,1244675022.3600,3,0.904400,1,0.127200,12.017391,0.808245,-42.272536,2.680396,0
2025-03-20,sh.603993,7.9800,8.0800,7.8700,7.9100,7.8700,233414215,1858385477.3900,3,1.328800,1,0.508300,12.078470,0.812353,-42.487390,2.694019,0
2025-03-21,sh.603993,7.8700,7.9300,7.5800,7.6400,7.9100,213049190,1645574656.4300,3,1.212900,1,-3.413400,11.666184,0.784624,-41.037125,2.602061,0
2025-03-24,sh.603993,7.7300,8.1000,7.6900,8.0100,7.6400,432651586,3441489102.8900,3,2.463000,1,4.842900,12.726018,0.808384,148.206348,2.459320,0
2025-03-25,sh.603993,8.0300,8.1900,7.9700,8.0800,8.0100,307438820,2485190424.4200,3,1.750200,1,0.873900,12.837231,0.815448,149.501534,2.480812,0
2025-03-26,sh.603993,8.2200,8.3900,7.9300,7.9800,8.0800,423444392,3455881966.2000,3,2.410600,1,-1.237600,12.678355,0.805356,147.651268,2.450109,0
2025-03-27,sh.603993,7.8100,7.9200,7.7300,7.7900,7.9800,266736737,2080958601.2000,3,1.518500,1,-2.381000,12.376489,0.786181,144.135761,2.391773,0
2025-03-28,sh.603993,7.7400,7.7900,7.6500,7.7100,7.7900,168211531,1298458791.0100,3,0.957600,1,-1.027000,12.249388,0.778107,142.655548,2.367210,0
2025-03-31,sh.603993,7.6500,7.7100,7.5200,7.6000,7.7100,176074406,1339022974.9900,3,1.002400,1,-1.426700,12.074624,0.767006,140.620255,2.333437,0
2025-04-01,sh.603993,7.6100,7.6900,7.5600,7.5900,7.6000,131471452,1000296244.6400,3,0.748500,1,-0.131600,12.058736,0.765997,140.435228,2.330366,0
2025-04-02,sh.603993,7.5600,7.6100,7.5000,7.5300,7.5900,121464532,917211788.3000,3,0.691500,1,-0.790500,11.963410,0.759941,139.325069,2.311945,0
2025-04-03,sh.603993,7.3400,7.3800,7.2000,7.2300,7.5300,260176749,1892012883.6600,3,1.481200,1,-3.984100,11.486780,0.729665,133.774269,2.219835,0
2025-04-07,sh.603993,6.5100,6.5800,6.5100,6.5100,7.2300,251079218,1635430500.1800,3,1.429400,1,-9.958500,10.342868,0.657001,120.452350,1.998773,0
2025-04-08,sh.603993,6.5100,6.5100,6.0800,6.2100,6.5100,542242540,3366228666.7600,3,3.086900,1,-4.608300,9.866238,0.626725,114.901551,1.906663,0
2025-04-09,sh.603993,6.0700,6.1900,5.9100,6.1500,6.2100,392787279,2380662124.2400,3,2.236100,1,-0.966200,9.770912,0.620669,113.791391,1.888242,0
2025-04-10,sh.603993,6.4600,6.6800,6.3700,6.5800,6.1500,421705398,2753404048.0600,3,2.400700,1,6.991900,10.454082,0.664066,121.747537,2.020265,0
2025-04-11,sh.603993,6.5600,6.6600,6.4800,6.5900,6.5800,216336816,1418147310.3200,3,1.231600,1,0.152000,10.469970,0.665075,121.932563,2.023335,0
2025-04-14,sh.603993,6.7000,7.0300,6.7000,6.8800,6.5900,304253263,2097084615.4000,3,1.732100,1,4.400600,10.930712,0.694342,127.298336,2.112374,0
2025-04-15,sh.603993,6.9000,6.9400,6.7600,6.8000,6.8800,173952722,1184334439.8200,3,0.990300,1,-1.162800,10.803611,0.686268,125.818123,2.087812,0
2025-04-16,sh.603993,6.8000,6.8000,6.5600,6.6500,6.8000,191901100,1271982445.0000,3,1.092500,1,-2.205900,10.565296,0.671130,123.042723,2.041757,0
2025-04-17,sh.603993,6.7000,6.7100,6.6200,6.6600,6.6500,128582527,856382924.9100,3,0.732000,1,0.150400,10.581183,0.672139,123.227750,2.044827,0
2025-04-18,sh.603993,6.6600,6.7300,6.6200,6.7200,6.6600,104547005,699318069.4600,3,0.595200,1,0.900900,10.676509,0.678195,124.337910,2.063249,0
2025-04-21,sh.603993,6.7100,6.9300,6.6900,6.9200,6.7200,154389362,1054749448.7600,3,0.878900,1,2.976200,10.994263,0.698379,128.038443,2.124656,0
2025-04-22,sh.603993,6.9800,7.3500,6.9400,7.2000,6.9200,438371301,3151055170.5000,3,2.495600,1,4.046200,11.439117,0.726637,133.219189,2.210624,0
2025-04-23,sh.603993,7.2000,7.2800,7.1100,7.1400,7.2000,227867339,1633654984.7200,3,1.297200,1,-0.833300,11.343791,0.720582,132.109029,2.192202,0
2025-04-24,sh.603993,7.0800,7.2000,7.0400,7.0600,7.1400,133969309,951896128.8600,3,0.762700,1,-1.120400,11.216690,0.712508,130.628816,2.167640,0
2025-04-25,sh.603993,7.1500,7.2000,7.0800,7.1300,7.0600,145925303,1043543678.3000,3,0.830700,1,0.991500,11.327903,0.719573,131.924002,2.189132,0
2025-04-28,sh.603993,7.2000,7.2300,7.1000,7.1600,7.1300,151004071,1082488189.2200,3,0.859600,1,0.420800,9.991618,0.722992,70.255626,2.089366,0
2025-04-29,sh.603993,7.1600,7.2000,7.1000,7.1300,7.1600,85102478,609253760.8900,3,0.484500,1,-0.419000,9.949754,0.719963,69.961259,2.080611,0
2025-04-30,sh.603993,7.1000,7.1500,7.0300,7.0600,7.1300,116022169,820987509.8500,3,0.660500,1,-0.981800,9.852071,0.712894,69.274403,2.060185,0
2025-05-06,sh.603993,7.1000,7.1200,7.0100,7.1000,7.0600,144422698,1022104522.4800,3,0.822200,1,0.566600,9.907890,0.716933,69.666892,2.071857,0
2025-05-07,sh.603993,7.1900,7.3700,7.1800,7.2900,7.1000,277357103,2015350051.4700,3,1.579000,1,2.676100,10.173030,0.736119,71.531217,2.127301,0
2025-05-08,sh.603993,7.1900,7.2000,7.1400,7.1700,7.2900,160130838,1147065797.3900,3,0.911600,1,-1.646100,10.005573,0.724002,70.353749,2.092284,0
2025-05-09,sh.603993,7.1500,7.1600,7.0800,7.0900,7.1700,115227583,819342633.4700,3,0.656000,1,-1.115800,9.893935,0.715924,69.568770,2.068939,0
2025-05-12,sh.603993,7.1600,7.2800,7.1000,7.2800,7.0900,192935476,1393787115.7300,3,1.098400,1,2.679800,10.159076,0.735109,71.433095,2.124383,0
2025-05-13,sh.603993,7.3200,7.4300,7.2900,7.3400,7.2800,163486675,1204055028.3600,3,0.930700,1,0.824200,10.242804,0.741168,72.021829,2.141892,0
2025-05-14,sh.603993,7.3900,7.4400,7.3300,7.4400,7.3400,131024232,968313203.5300,3,0.745900,1,1.362400,10.382352,0.751265,73.003053,2.171073,0
2025-05-15,sh.603993,7.4100,7.4200,7.2600,7.3100,7.4400,114903916,841255037.8000,3,0.654100,1,-1.747300,10.200940,0.738139,71.727462,2.133137,0
2025-05-16,sh.603993,7.3000,7.3700,7.2500,7.3200,7.3100,73834865,539489399.8800,3,0.420300,1,0.136800,10.214895,0.739148,71.825585,2.136055,0
2025-05-19,sh.603993,7.2900,7.3000,7.1600,7.1900,7.3200,87506463,629470188.9700,3,0.498200,1,-1.776000,10.033483,0.726021,70.549994,2.098120,0
2025-05-20,sh.603993,7.2000,7.2800,7.1900,7.2600,7.1900,89346268,646722823.6400,3,0.508600,1,0.973600,10.131166,0.733090,71.236850,2.118547,0
2025-05-21,sh.603993,7.3000,7.4900,7.2800,7.4800,7.2600,180778291,1339882803.6300,3,1.029200,1,3.030300,10.438171,0.755305,73.395543,2.182745,0
2025-05-22,sh.603993,7.4000,7.4000,7.3300,7.3500,7.4800,81693394,601557922.0200,3,0.465100,1,-1.738000,10.256759,0.742178,72.119952,2.144810,0
2025-05-23,sh.603993,7.3300,7.3600,7.2300,7.2300,7.3500,133622862,971913677.6300,3,0.760700,1,-1.632700,10.089302,0.730060,70.942483,2.109793,0
2025-05-26,sh.603993,7.3100,7.5000,7.3100,7.4100,7.2300,182620041,1352945095.4100,3,1.039600,1,2.489600,10.340488,0.748236,72.708686,2.162318,0
2025-05-27,sh.603993,7.3800,7.4200,7.1500,7.1800,7.4100,186374860,1351003509.9800,3,1.061000,1,-3.103900,10.019528,0.725012,70.451871,2.095202,0
2025-05-28,sh.603993,7.1800,7.2800,7.1800,7.2200,7.1800,80690768,582504932.4700,3,0.459400,1,0.557100,10.075347,0.729051,70.844361,2.106874,0
2025-05-29,sh.603993,7.1800,7.3200,7.1700,7.2600,7.2200,92464213,671118800.2500,3,0.526400,1,0.554000,10.131166,0.733090,71.236850,2.118547,0
2025-05-30,sh.603993,7.2300,7.2500,7.1200,7.2000,7.2600,100004015,718802825.0000,3,0.569300,1,-0.826400,10.047437,0.727031,70.648116,2.101038,0
2025-06-03,sh.603993,7.2500,7.3200,7.2000,7.2300,7.2000,123244978,894996434.2000,3,0.701600,1,0.416700,10.089302,0.730060,70.942483,2.109793,0
2025-06-04,sh.603993,7.2800,7.5200,7.2700,7.3800,7.2300,240916837,1787483311.8400,3,1.371500,1,2.074700,10.298623,0.745207,72.414319,2.153564,0
2025-06-05,sh.603993,7.3700,7.4500,7.2700,7.3000,7.3800,139632603,1022148309.2000,3,0.794900,1,-1.084000,10.186985,0.737129,71.629340,2.130219,0
2025-06-06,sh.603993,7.3800,7.6000,7.3700,7.5900,7.3000,301645528,2273218976.7200,3,1.717200,1,3.972600,10.591674,0.766412,74.474889,2.214844,0
2025-06-09,sh.603993,7.5400,7.5700,7.4200,7.5000,7.5900,197717716,1479556713.7400,3,1.125600,1,-1.185800,10.466081,0.757324,73.591787,2.188581,0
2025-06-10,sh.603993,7.5700,7.5900,7.4500,7.5000,7.5000,142911316,1072703235.3600,3,0.813600,1,0.000000,10.466081,0.757324,73.591787,2.188581,0
2025-06-11,sh.603993,7.4900,7.7600,7.4700,7.7300,7.5000,254428478,1947337718.2500,3,1.448400,1,3.066700,10.787040,0.780549,75.848602,2.255698,0
2025-06-12,sh.603993,7.6700,7.8700,7.6400,7.8400,7.7300,199498850,1551507645.9900,3,1.135700,1,1.423000,10.940543,0.791656,76.927949,2.287797,0
2025-06-13,sh.603993,7.8500,7.9300,7.7700,7.9100,7.8400,203682510,1600596579.8200,3,1.159500,1,0.892900,11.038226,0.798724,77.614805,2.308224,0
2025-06-16,sh.603993,7.8900,7.9800,7.8000,7.8500,7.9100,131848126,1037973575.9100,3,0.750600,1,-0.758500,10.954498,0.792666,77.026071,2.290715,0
2025-06-17,sh.603993,7.8500,7.8900,7.8100,7.8200,7.8500,84677066,663646234.0500,3,0.482100,1,-0.382200,10.912633,0.789637,76.731704,2.281961,0
2025-06-18,sh.603993,7.8300,7.8600,7.7300,7.8200,7.8200,105904777,826340239.8900,3,0.602900,1,0.000000,10.912633,0.789637,76.731704,2.281961,0
2025-06-19,sh.603993,7.8100,7.8600,7.7100,7.7500,7.8200,105741203,822507337.4600,3,0.602000,1,-0.895100,10.814950,0.782568,76.044847,2.261534,0
2025-06-20,sh.603993,7.7700,7.9000,7.7300,7.7800,7.7500,125298578,978469762.1900,3,0.713300,1,0.387100,10.856814,0.785598,76.339214,2.270288,0
2025-06-23,sh.603993,7.8100,7.9500,7.7900,7.8500,7.7800,122330913,960902459.8800,3,0.696400,1,0.899700,10.954498,0.792666,77.026071,2.290715,0
2025-06-24,sh.603993,7.8800,8.0300,7.8800,7.8900,7.8500,182034720,1446937624.0600,3,1.036300,1,0.509600,11.010317,0.796705,77.418560,2.302388,0
2025-06-25,sh.603993,7.9000,7.9400,7.8700,7.9300,7.8900,110833677,876134780.2000,3,0.631000,1,0.507000,11.066136,0.800744,77.811050,2.314060,0
2025-06-26,sh.603993,8.0000,8.2300,7.9500,8.1500,7.9300,214137812,1738683675.5400,3,1.219100,1,2.774300,11.373141,0.822959,79.969742,2.378258,0
2025-06-27,sh.603993,8.0900,8.4200,8.0200,8.3000,7.9000,402167801,3332383707.0900,3,2.289500,1,5.063300,11.582463,0.838105,81.441578,2.422030,0
2025-06-30,sh.603993,8.3000,8.4400,8.2400,8.4200,8.3000,200819231,1679313998.1300,3,1.143200,1,1.445800,11.749920,0.850222,82.619047,2.457047,0
2025-07-01,sh.603993,8.5200,8.5300,8.3000,8.5200,8.4200,157248360,1322958163.0400,3,0.895200,1,1.187600,11.889468,0.860320,83.600271,2.486229,0
2025-07-02,sh.603993,8.5000,8.7200,8.4500,8.6400,8.5200,218977845,1890164563.5000,3,1.246600,1,1.408500,12.056925,0.872437,84.777739,2.521246,0
2025-07-03,sh.603993,8.7100,8.7200,8.5400,8.6600,8.6400,143580823,1236281216.2800,3,0.817400,1,0.231500,12.084834,0.874457,84.973984,2.527082,0
2025-07-04,sh.603993,8.5500,8.6800,8.4100,8.5400,8.6600,194120668,1658139744.2500,3,1.105100,1,-1.385700,11.917377,0.862340,83.796515,2.492065,0
2025-07-07,sh.603993,8.4300,8.5300,8.3900,8.4200,8.5400,115751364,978715024.2500,3,0.659000,1,-1.405200,11.749920,0.850222,82.619047,2.457047,0
2025-07-08,sh.603993,8.4900,8.5800,8.4200,8.5400,8.4200,115787227,985253948.8700,3,0.659200,1,1.425200,11.917377,0.862340,83.796515,2.492065,0
2025-07-09,sh.603993,8.6600,8.6600,8.0300,8.0600,8.5400,438653358,3583485584.0700,3,2.497200,1,-5.620600,11.247548,0.813871,79.086641,2.351996,0
2025-07-10,sh.603993,8.0200,8.1200,8.0200,8.0700,8.0600,184057531,1487217563.2000,3,1.047800,1,0.124100,11.261503,0.814881,79.184763,2.354914,0
2025-07-11,sh.603993,8.1100,8.3000,8.0800,8.1200,8.0700,221188752,1810432916.9600,3,1.259200,1,0.619600,11.331277,0.819930,79.675375,2.369504,0
2025-07-14,sh.603993,8.1300,8.1900,8.1000,8.1000,8.1200,157467491,1279583894.4900,3,0.896400,1,-0.246300,11.303367,0.817910,79.479130,2.363668,0
2025-07-15,sh.603993,8.1700,8.2300,8.0200,8.1000,8.1000,165297751,1342222778.7000,3,0.941000,1,0.000000,11.303367,0.817910,79.479130,2.363668,0
2025-07-16,sh.603993,8.1400,8.2000,8.0900,8.1100,8.1000,101148304,822712978.4400,3,0.579300,1,0.123500,11.262086,0.814923,79.188863,2.355036,0
2025-07-17,sh.603993,8.1100,8.1300,8.0500,8.0900,8.1100,103875560,838512615.6000,3,0.594900,1,-0.246600,11.234313,0.812913,78.993577,2.349228,0
2025-07-18,sh.603993,8.1200,8.3000,8.0800,8.2100,8.0900,217265416,1781749252.3100,3,1.244300,1,1.483300,11.400953,0.824971,80.165298,2.384074,0
2025-07-21,sh.603993,8.2600,8.7100,8.2600,8.6300,8.2100,326808628,2782663638.2300,3,1.871700,1,5.115700,11.984192,0.867174,84.266325,2.506037,0
2025-07-22,sh.603993,8.6300,9.0700,8.5900,9.0600,8.6300,359138296,3183170422.0500,3,2.056800,1,4.982600,12.581319,0.910382,88.464994,2.630903,0
2025-07-23,sh.603993,9.1000,9.1100,8.9000,9.0000,9.0600,228621569,2060980723.5000,3,1.309300,1,-0.662300,12.497999,0.904353,87.879133,2.613480,0
2025-07-24,sh.603993,9.0000,9.4000,8.9800,9.3100,9.0000,318152582,2927467515.3400,3,1.822100,1,3.444400,12.928486,0.935503,90.906081,2.703500,0
2025-07-25,sh.603993,9.2400,9.3200,9.1300,9.2100,9.3100,181886113,1680083428.2100,3,1.041700,1,-1.074100,12.789619,0.925455,89.929646,2.674461,0
2025-07-28,sh.603993,9.1100,9.2000,8.9100,9.1600,9.2100,188126237,1711349556.1600,3,1.077400,1,-0.542900,12.720186,0.920431,89.441429,2.659942,0
2025-07-29,sh.603993,9.1200,9.2500,9.0800,9.2500,9.1600,145316887,1333788754.1500,3,0.832200,1,0.982500,12.845166,0.929474,90.320220,2.686076,0
2025-07-30,sh.603993,9.3500,9.5100,9.2700,9.3400,9.2500,213798909,2006313932.1900,3,1.224400,1,0.973000,12.970146,0.938518,91.199012,2.712211,0
2025-07-31,sh.603993,9.0600,9.2100,8.8700,8.9400,9.3400,246755596,2225430611.4600,3,1.413200,1,-4.282700,12.414679,0.898324,87.293272,2.596056,0
2025-08-01,sh.603993,8.8900,9.0500,8.8500,8.9800,8.9400,140853390,1265099254.1000,3,0.806700,1,0.447400,12.470226,0.902344,87.683846,2.607672,0
2025-08-04,sh.603993,8.9700,9.2800,8.9600,9.2600,8.9800,188127632,1715374431.8900,3,1.077400,1,3.118000,12.859052,0.930479,90.417864,2.688980,0
2025-08-05,sh.603993,9.2700,9.4000,9.1600,9.3800,9.2600,171291420,1593060560.6400,3,0.981000,1,1.295900,13.025692,0.942537,91.589586,2.723827,0
2025-08-06,sh.603993,9.3200,9.5500,9.3200,9.5100,9.3800,153228078,1448624314.3900,3,0.877600,1,1.385900,13.206219,0.955600,92.858951,2.761577,0
2025-08-07,sh.603993,9.5500,9.5800,9.3000,9.4800,9.5100,127538179,1201465901.5600,3,0.730400,1,-0.315500,13.164559,0.952586,92.566020,2.752865,0
2025-08-08,sh.603993,9.5000,9.8800,9.4900,9.7600,9.4800,193593700,1879009982.3400,3,1.108700,1,2.953600,13.553386,0.980721,95.300038,2.834173,0
2025-08-11,sh.603993,9.8800,9.8900,9.7100,9.8200,9.7600,162415841,1591529165.3300,3,0.930200,1,0.614800,13.636706,0.986750,95.885899,2.851597,0
2025-08-12,sh.603993,9.7900,10.0000,9.7000,9.8500,9.8200,117878385,1162754767.8400,3,0.675100,1,0.305500,13.678366,0.989765,96.178829,2.860308,0
2025-08-13,sh.603993,9.9600,10.6400,9.9400,10.5900,9.8500,290351266,3004092260.4100,3,1.662900,1,7.512700,14.705979,1.064123,103.404447,3.075194,0
2025-08-14,sh.603993,10.6000,10.9000,10.5800,10.6700,10.5900,270536927,2903816125.6500,3,1.549400,1,0.755400,14.817072,1.072161,104.185595,3.098425,0
2025-08-15,sh.603993,10.5400,11.3000,10.5200,11.1100,10.6700,298272829,3300276002.3400,3,1.708200,1,4.123700,15.428086,1.116374,108.481908,3.226195,0
2025-08-18,sh.603993,11.3000,11.3600,10.7500,10.7700,11.1100,365585661,3995498091.3000,3,2.093700,1,-3.060300,14.955939,1.082210,105.162030,3.127464,0
2025-08-19,sh.603993,10.7700,11.0500,10.7700,10.8500,10.7700,243029686,2645447371.2600,3,1.391900,1,0.742800,15.067032,1.090248,105.943177,3.150695,0
2025-08-20,sh.603993,10.6800,11.0300,10.6700,10.9500,10.8500,178316729,1941743601.1900,3,1.021200,1,0.921700,15.205899,1.100297,106.919612,3.179734,0
2025-08-21,sh.603993,11.0200,11.2500,10.9700,11.0600,10.9500,180332465,2002063869.0200,3,1.032800,1,1.004600,15.358652,1.111350,107.993691,3.211676,0
2025-08-22,sh.603993,11.0900,11.2500,10.9700,11.1100,11.0600,182615155,2023827963.2700,3,1.045900,1,0.452100,15.428086,1.116374,108.481908,3.226195,0
2025-08-25,sh.603993,11.3600,12.0800,11.3000,12.0800,11.1100,402373687,4748637686.0600,3,2.304400,1,8.730900,15.396325,1.260805,-149.715230,3.549954,0
2025-08-26,sh.603993,12.0100,12.2100,11.7800,12.0500,12.0800,238854758,2872407545.1000,3,1.367900,1,-0.248300,15.358089,1.257674,-149.343421,3.541138,0
2025-08-27,sh.603993,12.1100,12.1600,11.7100,11.7100,12.0500,239615239,2859804206.6500,3,1.372300,1,-2.821600,14.924749,1.222188,-145.129581,3.441222,0
2025-08-28,sh.603993,11.6600,11.8700,11.4700,11.8600,11.7100,230368765,2690163227.1900,3,1.319300,1,1.281000,15.115929,1.237843,-146.988628,3.485303,0
