date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-02-28,sz.300655,9.2000,9.2300,8.7600,8.7900,9.2400,27970004,250745363.1000,3,2.764800,1,-4.870100,-1338.563015,6.649063,-34.963180,3.603183,0
2025-03-03,sz.300655,8.8400,9.0700,8.7100,8.8700,8.7900,22555317,200580895.0100,3,2.229600,1,0.910100,-1350.745614,6.709578,-35.281388,3.635977,0
2025-03-04,sz.300655,8.7800,9.0700,8.7600,9.0500,8.8700,28509787,255362972.9000,3,2.818100,1,2.029300,-1378.156460,6.845736,-35.997358,3.709762,0
2025-03-05,sz.300655,9.0000,9.4600,8.9800,9.1400,9.0500,35457995,324380932.7400,3,3.505000,1,0.994500,-1391.861884,6.913815,-36.355343,3.746655,0
2025-03-06,sz.300655,9.1100,9.2700,9.1000,9.1800,9.1400,28383681,261014332.7300,3,2.805700,1,0.437600,-1397.953183,6.944073,-36.514447,3.763051,0
2025-03-07,sz.300655,9.1100,9.1600,8.9200,8.9800,9.1800,25725290,232452684.7300,3,2.542900,1,-2.178600,-1367.496687,6.792786,-35.718925,3.681068,0
2025-03-10,sz.300655,8.9600,9.1500,8.9300,9.0500,8.9800,18897025,170671405.1100,3,1.867900,1,0.779500,-1378.156460,6.845736,-35.997358,3.709762,0
2025-03-11,sz.300655,8.9200,9.1000,8.9200,9.0600,9.0500,19227406,172985064.9400,3,1.900600,1,0.110500,-1379.679285,6.853300,-36.037134,3.713861,0
2025-03-12,sz.300655,9.0800,9.1600,8.9400,8.9700,9.0600,27702288,249634558.8400,3,2.738300,1,-0.993400,-1365.973862,6.785221,-35.679149,3.676968,0
2025-03-13,sz.300655,8.9500,8.9700,8.6400,8.7400,8.9700,27493224,241108096.6700,3,2.717700,1,-2.564100,-1330.948891,6.611241,-34.764299,3.582687,0
2025-03-14,sz.300655,8.7700,8.8900,8.6500,8.8900,8.7400,19620052,172635971.5500,3,1.939400,1,1.716200,-1353.791263,6.724706,-35.360941,3.644175,0
2025-03-17,sz.300655,8.8700,8.9900,8.8500,8.9100,8.8900,17179667,153106898.7900,3,1.698200,1,0.225000,-1356.836913,6.739835,-35.440493,3.652373,0
2025-03-18,sz.300655,8.9200,9.0200,8.8300,8.8600,8.9100,17977875,160212879.3600,3,1.777100,1,-0.561200,-1349.222789,6.702013,-35.241612,3.631877,0
2025-03-19,sz.300655,8.8700,8.8700,8.5900,8.6100,8.8600,26753525,232352435.6000,3,2.644500,1,-2.821700,-1311.152168,6.512905,-34.247210,3.529398,0
2025-03-20,sz.300655,8.6200,8.7200,8.5300,8.5900,8.6100,14840389,128061554.9600,3,1.466900,1,-0.232300,-1308.106519,6.497776,-34.167658,3.521199,0
2025-03-21,sz.300655,8.5900,8.6000,8.3800,8.4000,8.5900,17660067,149371009.2400,3,1.745700,1,-2.211900,-1279.172847,6.354053,-33.411912,3.443315,0
2025-03-24,sz.300655,8.4500,8.4500,8.0500,8.2100,8.4000,20320069,167099955.3800,3,2.008600,1,-2.261900,-1250.239176,6.210331,-32.656167,3.365430,0
2025-03-25,sz.300655,8.2700,8.2900,8.1300,8.2100,8.2100,11621361,95270587.4000,3,1.148800,1,0.000000,-1250.239176,6.210331,-32.656167,3.365430,0
2025-03-26,sz.300655,8.2000,8.2900,8.1600,8.2000,8.2100,9005369,74195649.9800,3,0.890200,1,-0.121800,-1248.716351,6.202766,-32.616391,3.361331,0
2025-03-27,sz.300655,8.1700,8.9700,8.1000,8.7100,8.2000,60467487,523454625.3600,3,5.977100,1,6.219500,-1326.380417,6.588548,-34.644971,3.570390,0
2025-03-28,sz.300655,8.7400,9.0700,8.5000,8.5100,8.7100,58448957,514711466.0800,3,5.777600,1,-2.296200,-1295.923920,6.437261,-33.849449,3.488406,0
2025-03-31,sz.300655,8.3500,8.7400,8.3100,8.4100,8.5100,37840693,321984066.3700,3,3.740500,1,-1.175100,-1280.695672,6.361618,-33.451688,3.447414,0
2025-04-01,sz.300655,8.4300,8.6500,8.3600,8.5400,8.4100,30271724,257497968.5300,3,2.992300,1,1.545800,-1300.492395,6.459954,-33.968778,3.500704,0
2025-04-02,sz.300655,8.5700,8.8400,8.4200,8.4400,8.5400,25579996,219246432.0000,3,2.564300,1,-1.171000,-1285.271522,6.384347,-33.571209,3.459732,0
2025-04-03,sz.300655,8.3200,8.4900,8.1300,8.2200,8.4400,26149698,216553305.1200,3,2.621400,1,-2.606600,-1251.769183,6.217931,-32.696130,3.369549,0
2025-04-07,sz.300655,7.8200,7.9700,6.7600,7.0800,8.2200,51088346,378466417.8400,3,5.121300,1,-13.868600,-1078.166158,5.355590,-28.161631,2.902239,0
2025-04-08,sz.300655,7.1500,7.6300,7.1100,7.3000,7.0800,35913708,263506706.4600,3,3.600200,1,3.107300,-1111.668496,5.522007,-29.036709,2.992422,0
2025-04-09,sz.300655,7.1100,7.6600,6.8000,7.6300,7.3000,42145892,310582219.7900,3,4.224900,1,4.520500,-1161.922004,5.771632,-30.349328,3.127696,0
2025-04-10,sz.300655,7.8000,7.9500,7.6600,7.6900,7.6300,29385088,229295397.5900,3,2.945700,1,0.786400,-1171.059005,5.817018,-30.587986,3.152291,0
2025-04-11,sz.300655,7.5900,8.0700,7.5300,7.9300,7.6900,36276409,286120013.4800,3,3.636500,1,3.120900,-1207.607010,5.998563,-31.542617,3.250672,0
2025-04-14,sz.300655,8.1200,8.1200,7.9200,7.9900,7.9300,24926200,199138528.2500,3,2.498700,1,0.756600,-1216.744012,6.043950,-31.781275,3.275267,0
2025-04-15,sz.300655,8.0000,8.0000,7.8400,7.8600,7.9900,14630198,115485399.2200,3,1.466600,1,-1.627000,-1196.947175,5.945613,-31.264183,3.221977,0
2025-04-16,sz.300655,7.8300,7.9000,7.6000,7.7300,7.8600,15545282,120383398.1700,3,1.558300,1,-1.653900,-1177.150339,5.847275,-30.747091,3.168688,0
2025-04-17,sz.300655,7.6800,8.2000,7.6800,7.9600,7.7300,36851380,295771450.9900,3,3.694100,1,2.975400,-1212.175511,6.021256,-31.661946,3.262970,0
2025-04-18,sz.300655,7.9500,7.9500,7.7400,7.8000,7.9600,20348184,158903052.1400,3,2.039800,1,-2.010100,-1187.810174,5.900226,-31.025525,3.197382,0
2025-04-21,sz.300655,7.7600,8.0500,7.7500,8.0300,7.8000,19411554,154069269.7900,3,1.945900,1,2.948700,-1222.835346,6.074207,-31.940380,3.291664,0
2025-04-22,sz.300655,7.9800,8.1500,7.9000,8.0300,8.0300,18919970,151760855.4900,3,1.896600,1,0.000000,-1222.835346,6.074207,-31.940380,3.291664,0
2025-04-23,sz.300655,8.0300,8.1800,8.0100,8.1600,8.0300,23156786,187587326.6400,3,2.321300,1,1.618900,-1242.632182,6.172544,-32.457472,3.344954,0
2025-04-24,sz.300655,8.5600,8.6300,8.2400,8.2800,8.1600,48680574,408510563.9000,3,4.880000,1,1.470600,-69.042816,5.946853,-6.525203,3.579033,0
2025-04-25,sz.300655,8.3700,8.5400,8.2700,8.4400,8.2800,30815085,259477587.9700,3,3.089000,1,1.932400,-70.376977,6.061768,-6.651294,3.648193,0
2025-04-28,sz.300655,8.4000,8.4400,8.2700,8.3200,8.4400,18572058,154924865.8800,3,1.861700,1,-1.421800,-69.376356,5.975582,-6.556725,3.596323,0
2025-04-29,sz.300655,8.3000,8.5200,8.3000,8.4700,8.3200,20714208,175105978.8500,3,2.076500,1,1.802900,-70.627132,6.083314,-6.674936,3.661161,0
2025-04-30,sz.300655,8.4900,8.6800,8.4600,8.6400,8.4700,22328890,191939273.6300,3,2.238300,1,2.007100,-72.044678,6.205412,-6.808907,3.734643,0
2025-05-06,sz.300655,8.6900,8.9700,8.6400,8.9600,8.6400,31729668,280323867.2800,3,3.180700,1,3.703700,-74.712999,6.435242,-7.061089,3.872963,0
2025-05-07,sz.300655,9.0500,9.1200,8.8500,8.9600,8.9600,37008123,332592516.4600,3,3.709900,1,0.000000,-74.712999,6.435242,-7.061089,3.872963,0
2025-05-08,sz.300655,8.9000,8.9800,8.8400,8.9200,8.9600,18598890,165793973.3300,3,1.864400,1,-0.446400,-74.379459,6.406513,-7.029566,3.855673,0
2025-05-09,sz.300655,8.9300,8.9400,8.7500,8.7600,8.9200,17099718,150379703.2800,3,1.714200,1,-1.793700,-73.045298,6.291598,-6.903475,3.786513,0
2025-05-12,sz.300655,8.8500,8.8800,8.7500,8.7900,8.7600,18280243,161059840.3700,3,1.832500,1,0.342500,-73.295453,6.313144,-6.927117,3.799481,0
2025-05-13,sz.300655,8.9000,8.9200,8.7600,8.8100,8.7900,17841389,157521117.4400,3,1.788500,1,0.227500,-73.462223,6.327509,-6.942879,3.808126,0
2025-05-14,sz.300655,8.8000,8.9200,8.7400,8.8500,8.8100,18116352,159896107.9500,3,1.816100,1,0.454000,-73.795764,6.356238,-6.974401,3.825416,0
2025-05-15,sz.300655,8.8100,8.8500,8.6200,8.6400,8.8500,15766115,136981817.8200,3,1.580500,1,-2.372900,-72.044678,6.205412,-6.808907,3.734643,0
2025-05-16,sz.300655,8.6100,8.7800,8.6000,8.6800,8.6400,11523503,100447349.9000,3,1.155200,1,0.463000,-72.378218,6.234140,-6.840430,3.751933,0
2025-05-19,sz.300655,8.7300,8.8200,8.6400,8.7400,8.6800,13743281,120017346.4500,3,1.377700,1,0.691200,-72.878528,6.277234,-6.887714,3.777868,0
2025-05-20,sz.300655,8.7700,8.9000,8.6800,8.8900,8.7400,17150517,151012958.5600,3,1.719200,1,1.716200,-74.129304,6.384966,-7.005924,3.842706,0
2025-05-21,sz.300655,8.8800,8.8900,8.7100,8.7600,8.8900,14909498,130806137.2100,3,1.494600,1,-1.462300,-73.045298,6.291598,-6.903475,3.786513,0
2025-05-22,sz.300655,8.7400,8.8500,8.5700,8.5800,8.7600,16973673,147436268.7500,3,1.701500,1,-2.054800,-71.544367,6.162319,-6.761623,3.708708,0
2025-05-23,sz.300655,8.5500,8.9000,8.5200,8.6900,8.5800,26966599,235655163.6900,3,2.703300,1,1.282100,-72.461603,6.241323,-6.848311,3.756256,0
2025-05-26,sz.300655,8.7000,9.0500,8.6500,8.8300,8.6900,27586354,243515278.0100,3,2.765400,1,1.611000,-73.628994,6.341873,-6.958640,3.816771,0
2025-05-27,sz.300655,8.7400,8.8900,8.7200,8.8500,8.8300,20283067,179053186.4000,3,2.033300,1,0.226500,-73.795764,6.356238,-6.974401,3.825416,0
2025-05-28,sz.300655,8.8300,8.8500,8.5600,8.6000,8.8500,23058254,199692418.1400,3,2.311400,1,-2.824900,-71.711809,6.176741,-6.777448,3.717388,0
2025-05-29,sz.300655,8.6000,9.1100,8.5800,9.0400,8.6000,45092635,402915524.5500,3,4.520200,1,5.116300,-75.380785,6.492760,-7.124201,3.907580,0
2025-05-30,sz.300655,9.0100,9.0200,8.7500,8.7800,9.0400,27872443,246441920.9800,3,2.794000,1,-2.876100,-73.212754,6.306021,-6.919301,3.795194,0
2025-06-03,sz.300655,8.7600,8.8300,8.6800,8.6900,8.7800,19717938,172285870.5900,3,1.976600,1,-1.025100,-72.462281,6.241381,-6.848375,3.756291,0
2025-06-04,sz.300655,8.6700,8.7400,8.6000,8.6800,8.6500,15725425,136403870.5100,3,1.576400,1,0.346800,-72.378896,6.234199,-6.840494,3.751968,0
2025-06-05,sz.300655,8.6800,8.8700,8.5900,8.8500,8.6800,23488538,205359401.8600,3,2.354600,1,1.958500,-73.796455,6.356297,-6.974467,3.825452,0
2025-06-06,sz.300655,8.8900,9.0300,8.8100,8.9200,8.8500,24737099,220396926.9300,3,2.479700,1,0.791000,-74.380155,6.406573,-7.029632,3.855709,0
2025-06-09,sz.300655,8.9200,8.9800,8.8900,8.9700,8.9200,20399227,182200830.4100,3,2.044900,1,0.560500,-74.797084,6.442484,-7.069036,3.877322,0
2025-06-10,sz.300655,8.9600,8.9700,8.6600,8.7600,8.9700,21201230,186453230.0900,3,2.125300,1,-2.341100,-73.045982,6.291657,-6.903540,3.786549,0
2025-06-11,sz.300655,8.7700,8.9300,8.7600,8.8100,8.7600,14838901,131282933.8800,3,1.487500,1,0.570800,-73.462911,6.327568,-6.942944,3.808161,0
2025-06-12,sz.300655,8.7400,8.8100,8.6500,8.6700,8.8100,17573738,153132212.2400,3,1.761700,1,-1.589100,-72.295510,6.227017,-6.832613,3.747646,0
2025-06-13,sz.300655,8.6600,8.7800,8.5200,8.6000,8.6700,25627874,220758728.2700,3,2.569000,1,-0.807400,-71.711809,6.176741,-6.777448,3.717388,0
2025-06-16,sz.300655,8.5200,8.6400,8.5100,8.5600,8.6000,12781359,109568016.5200,3,1.281200,1,-0.465100,-71.378266,6.148012,-6.745925,3.700098,0
2025-06-17,sz.300655,8.5800,8.6400,8.5100,8.5600,8.5600,10150260,86825575.0500,3,1.017500,1,0.000000,-71.378266,6.148012,-6.745925,3.700098,0
2025-06-18,sz.300655,8.5400,8.5800,8.4100,8.5800,8.5600,15332260,130308880.3100,3,1.537000,1,0.233600,-71.545037,6.162376,-6.761686,3.708743,0
2025-06-19,sz.300655,8.5600,8.7300,8.4800,8.5300,8.5800,19792140,170121389.5500,3,1.984000,1,-0.582800,-71.128108,6.126465,-6.722283,3.687130,0
2025-06-20,sz.300655,8.5000,9.8500,8.5000,9.4900,8.5300,163616487,1527208879.3400,3,16.401500,1,11.254400,-79.133147,6.815962,-7.478835,4.102094,0
2025-06-23,sz.300655,9.3500,9.6400,9.2400,9.5400,9.4900,107655904,1019135618.1700,3,10.791800,1,0.526900,-79.550076,6.851873,-7.518239,4.123707,0
2025-06-24,sz.300655,9.5500,9.7200,9.5100,9.6200,9.5400,84866833,814999310.8200,3,8.507400,1,0.838600,-80.217163,6.909331,-7.581285,4.158287,0
2025-06-25,sz.300655,9.6900,9.7500,9.5000,9.6600,9.6200,67193209,646101778.9500,3,6.735700,1,0.415800,-80.550706,6.938060,-7.612808,4.175578,0
2025-06-26,sz.300655,9.6300,9.9600,9.5200,9.5300,9.6600,74995727,727635390.0000,3,7.517800,1,-1.345800,-79.466691,6.844691,-7.510358,4.119384,0
2025-06-27,sz.300655,9.5400,9.6000,9.4000,9.4300,9.5300,50116780,475307197.5900,3,5.023900,1,-1.049300,-78.632832,6.772868,-7.431550,4.076159,0
2025-06-30,sz.300655,9.5500,10.1800,9.5500,10.0100,9.4300,128706121,1279170398.8100,3,12.902000,1,6.150600,-83.469210,7.189439,-7.888634,4.326867,0
2025-07-01,sz.300655,10.0200,10.2400,9.8700,9.9900,10.0100,101287605,1017769237.2600,3,10.153400,1,-0.199800,-83.302439,7.175074,-7.872873,4.318222,0
2025-07-02,sz.300655,9.9600,10.0900,9.8000,9.9000,9.9900,53656465,530161296.4300,3,5.378800,1,-0.900900,-82.552138,7.110449,-7.801962,4.279328,0
2025-07-03,sz.300655,9.8800,9.9200,9.6800,9.8700,9.9000,42018065,411836981.5800,3,4.212100,1,-0.303000,-82.301980,7.088902,-7.778320,4.266360,0
2025-07-04,sz.300655,9.8500,9.8600,9.5700,9.6500,9.8700,47027229,454716188.9900,3,4.714200,1,-2.229000,-80.467488,6.930892,-7.604943,4.171264,0
2025-07-07,sz.300655,9.6000,9.8200,9.5800,9.6700,9.6500,28152953,272501271.1600,3,2.822200,1,0.207300,-80.634260,6.945257,-7.620704,4.179909,0
2025-07-08,sz.300655,9.7600,10.1700,9.7600,9.9800,9.6700,64781916,645044263.9000,3,6.494100,1,3.205800,-83.219226,7.167907,-7.865008,4.313908,0
2025-07-09,sz.300655,9.9000,9.9200,9.7200,9.7500,9.9800,40429318,396386107.2600,3,4.052800,1,-2.304600,-81.301348,7.002715,-7.683751,4.214489,0
2025-07-10,sz.300655,9.7900,9.7900,9.6300,9.6800,9.7500,26376388,255405206.3700,3,2.644100,1,-0.717900,-80.717646,6.952439,-7.628585,4.184231,0
2025-07-11,sz.300655,9.7500,9.7700,9.5300,9.6900,9.6800,30615661,296173458.5500,3,3.069100,1,0.103300,-80.801032,6.959621,-7.636466,4.188554,0
2025-07-14,sz.300655,9.7800,9.9100,9.6200,9.8400,9.6900,42047409,411354727.4000,3,4.215000,1,1.548000,-82.051822,7.067355,-7.754678,4.253392,0
2025-07-15,sz.300655,9.8000,10.0900,9.8000,9.8700,9.8400,51645725,512055303.8800,3,5.177200,1,0.304900,-82.301980,7.088902,-7.778320,4.266360,0
2025-07-16,sz.300655,9.8500,9.9500,9.7000,9.7500,9.8700,33585164,329386782.1800,3,3.366700,1,-1.215800,-81.301348,7.002715,-7.683751,4.214489,0
2025-07-17,sz.300655,9.7000,10.0100,9.6400,10.0000,9.7500,47958445,473638730.0400,3,4.807600,1,2.564100,-83.385998,7.182272,-7.880770,4.322553,0
2025-07-18,sz.300655,10.0000,10.2400,9.8000,10.2400,10.0000,58599584,586395180.4900,3,5.874300,1,2.400000,-85.387262,7.354646,-8.069908,4.426294,0
2025-07-21,sz.300655,10.1000,10.1600,9.9600,10.0800,10.2400,55163334,554137591.8200,3,5.529800,1,-1.562500,-84.053086,7.239730,-7.943816,4.357134,0
2025-07-22,sz.300655,10.0100,10.0900,9.9000,9.9400,10.0800,37580195,374809452.8400,3,3.767200,1,-1.388900,-82.885682,7.139178,-7.833485,4.296618,0
2025-07-23,sz.300655,9.9000,10.0500,9.8300,9.8500,9.9400,37889071,376946171.5100,3,3.798200,1,-0.905400,-82.135208,7.074538,-7.762558,4.257715,0
2025-07-24,sz.300655,9.8500,10.1900,9.8400,10.1700,9.8500,64267047,648366623.9300,3,6.442400,1,3.248700,-84.803560,7.304370,-8.014743,4.396036,0
2025-07-25,sz.300655,10.1800,10.4800,10.1500,10.4100,10.1700,72368560,745778262.4700,3,7.254600,1,2.359900,-86.804824,7.476745,-8.203881,4.499778,0
2025-07-28,sz.300655,10.4600,10.5000,10.2600,10.4200,10.4100,47792780,496604826.6100,3,4.791000,1,0.096100,-86.888210,7.483927,-8.211762,4.504100,0
2025-07-29,sz.300655,10.3400,10.6000,10.3200,10.4500,10.4200,54928523,573228667.4400,3,5.506300,1,0.287900,-87.138368,7.505474,-8.235404,4.517068,0
2025-07-30,sz.300655,10.4600,11.1000,10.3300,10.8800,10.4500,121739863,1317259432.8800,3,12.203800,1,4.114800,-90.723966,7.814312,-8.574278,4.702938,0
2025-07-31,sz.300655,10.7700,10.9500,10.4200,10.5000,10.8800,85413908,913081367.1400,3,8.562300,1,-3.492600,-87.555298,7.541385,-8.274808,4.538681,0
2025-08-01,sz.300655,10.4400,10.5300,10.1700,10.2200,10.5000,59142066,609583103.7600,3,5.928700,1,-2.666700,-85.220490,7.340282,-8.054147,4.417649,0
2025-08-04,sz.300655,10.1500,10.4600,10.1200,10.4500,10.2200,41845629,431786935.3800,3,4.194800,1,2.250500,-87.138368,7.505474,-8.235404,4.517068,0
2025-08-05,sz.300655,10.4500,10.6400,10.2600,10.5500,10.4500,54850818,573671823.8300,3,5.498500,1,0.956900,-87.972228,7.577297,-8.314212,4.560294,0
2025-08-06,sz.300655,10.5000,10.7500,10.4300,10.7100,10.5500,54371966,576927495.7300,3,5.450500,1,1.516600,-89.306404,7.692213,-8.440304,4.629454,0
2025-08-07,sz.300655,10.7800,11.0500,10.6900,10.9400,10.7100,93715258,1022721869.3800,3,9.394500,1,2.147500,-91.224282,7.857405,-8.621562,4.728873,0
2025-08-08,sz.300655,10.8100,10.9800,10.5500,10.5800,10.9400,55838139,596386304.6000,3,5.597500,1,-3.290700,-88.222386,7.598843,-8.337854,4.573261,0
2025-08-11,sz.300655,10.6000,10.8800,10.5100,10.7700,10.5800,45901885,493690150.5400,3,4.601400,1,1.795800,-89.806720,7.735307,-8.487589,4.655390,0
2025-08-12,sz.300655,10.8400,11.2900,10.6600,11.2000,10.7700,99383048,1094653200.7600,3,9.962600,1,3.992600,-93.392318,8.044144,-8.826462,4.841259,0
2025-08-13,sz.300655,11.1000,11.5700,11.1000,11.3300,11.2000,103719526,1178670858.5400,3,10.397300,1,1.160700,-94.476336,8.137514,-8.928912,4.897453,0
2025-08-14,sz.300655,11.5000,11.8200,10.9300,10.9300,11.3300,94093980,1059863275.2000,3,9.432400,1,-3.530500,-91.140896,7.850223,-8.613681,4.724551,0
2025-08-15,sz.300655,11.2600,11.9700,11.1700,11.8500,10.9300,133746107,1557712574.3800,3,13.407400,1,8.417200,-98.812408,8.510992,-9.338712,5.122225,0
2025-08-18,sz.300655,11.9600,12.1800,11.6500,12.0100,11.8500,126290475,1504213173.8900,3,12.660000,1,1.350200,-100.146584,8.625908,-9.464805,5.191386,0
2025-08-19,sz.300655,11.8900,11.9300,11.6100,11.6700,12.0100,78760836,924366620.5800,3,7.895400,1,-2.831000,-97.311460,8.381711,-9.196858,5.044419,0
2025-08-20,sz.300655,11.5600,11.6900,11.3000,11.6900,11.6700,69460045,799831506.3500,3,6.963000,1,0.171400,-97.478232,8.396076,-9.212620,5.053065,0
2025-08-21,sz.300655,11.7800,11.8300,11.2700,11.3700,11.6900,60191447,690564868.3000,3,6.033900,1,-2.737400,-94.809880,8.166243,-8.960435,4.914743,0
2025-08-22,sz.300655,11.3800,11.8600,11.3300,11.8400,11.3700,85482703,998876840.7100,3,8.569200,1,4.133700,-98.729022,8.503810,-9.330831,5.117903,0
2025-08-25,sz.300655,12.1400,12.3800,11.6600,11.8000,11.8400,110554950,1319077583.0700,3,11.082600,1,-0.337800,-119.230570,8.284307,-30.342475,5.149436,0
