date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-03-03,sz.300811,49.9900,50.4300,49.5300,49.7000,50.0000,4874426,243779518.7400,3,2.126500,1,-0.600000,40.518333,9.351235,201.749588,6.520753,0
2025-03-04,sz.300811,49.1800,49.7600,48.5600,49.6900,49.7000,4800639,236343933.1200,3,2.094300,1,-0.020100,40.510180,9.349354,201.708995,6.519441,0
2025-03-05,sz.300811,49.6900,50.7400,49.5000,50.1400,49.6900,3940551,196968570.6200,3,1.719100,1,0.905600,40.877047,9.434023,203.535701,6.578482,0
2025-03-06,sz.300811,50.2900,50.8000,49.9200,50.2400,50.1400,4963215,249712935.4300,3,2.165200,1,0.199400,40.958573,9.452838,203.941636,6.591602,0
2025-03-07,sz.300811,49.9200,50.9300,49.6300,50.0600,50.2400,4244521,213080078.7800,3,1.851700,1,-0.358300,40.811826,9.418971,203.210953,6.567986,0
2025-03-10,sz.300811,50.2700,51.3100,49.8000,51.3000,50.0600,4723954,239629508.7500,3,2.060800,1,2.477000,41.822746,9.652281,208.244545,6.730677,0
2025-03-11,sz.300811,50.7900,51.4000,50.4000,50.9600,51.3000,3413892,173280293.4600,3,1.489300,1,-0.662800,41.545558,9.588309,206.864366,6.686068,0
2025-03-12,sz.300811,51.0100,51.4000,50.3800,50.6800,50.9600,3657962,186090157.7800,3,1.595800,1,-0.549500,41.317286,9.535626,205.727749,6.649331,0
2025-03-13,sz.300811,50.7800,50.7800,49.4000,49.8100,50.6800,3719654,185672938.3600,3,1.622700,1,-1.716700,40.608011,9.371932,202.196116,6.535185,0
2025-03-14,sz.300811,49.7600,51.5000,49.7100,50.9000,49.8100,4522664,229637150.7800,3,1.973000,1,2.188300,41.496643,9.577020,206.620805,6.678196,0
2025-03-17,sz.300811,51.6800,52.5500,51.2100,51.7100,50.9000,5284489,273708347.1500,3,2.305300,1,1.591400,42.157002,9.729424,209.908877,6.784470,0
2025-03-18,sz.300811,51.6700,53.5000,51.6700,52.4000,51.7100,5126540,270526876.1100,3,2.236400,1,1.334400,42.719530,9.859250,212.709827,6.874999,0
2025-03-19,sz.300811,52.5100,52.5600,50.6600,50.8100,52.4000,4595366,234956381.8800,3,2.004700,1,-3.034400,41.423270,9.560086,206.255464,6.666388,0
2025-03-20,sz.300811,50.8100,51.0300,50.1100,50.1700,50.8100,2927842,147906301.9000,3,1.277300,1,-1.259600,40.901504,9.439667,203.657482,6.582418,0
2025-03-21,sz.300811,49.8300,50.3300,48.9600,49.0900,50.1700,3609960,178772326.3600,3,1.574800,1,-2.152700,40.021026,9.236462,199.273386,6.440720,0
2025-03-24,sz.300811,49.1000,49.6900,48.8200,49.5000,49.0900,2534357,124730854.8700,3,1.105600,1,0.835200,40.355281,9.313605,200.937718,6.494513,0
2025-03-25,sz.300811,49.5000,49.8400,49.1000,49.2600,49.5000,1931644,95327407.2400,3,0.842700,1,-0.484800,40.159619,9.268448,199.963475,6.463024,0
2025-03-26,sz.300811,49.2800,49.5600,49.0000,49.2400,49.2600,1850728,91309033.6500,3,0.807400,1,-0.040600,40.143314,9.264685,199.882288,6.460400,0
2025-03-27,sz.300811,49.0200,49.1200,47.7600,48.1300,49.2400,3440952,166304421.8400,3,1.501100,1,-2.254300,39.238378,9.055834,195.376412,6.314766,0
2025-03-28,sz.300811,48.2100,48.4200,47.0000,47.0500,48.1300,3585812,170471674.6800,3,1.564300,1,-2.243900,38.357899,8.852628,190.992316,6.173067,0
2025-03-31,sz.300811,47.0500,47.5000,46.4600,46.9000,47.0500,3157304,147824110.4000,3,1.377400,1,-0.318800,38.235610,8.824405,190.383414,6.153387,0
2025-04-01,sz.300811,47.0000,47.8000,47.0000,47.6100,46.9000,2062806,97809612.9200,3,0.899900,1,1.513900,38.814443,8.957994,193.265551,6.246540,0
2025-04-02,sz.300811,47.5700,47.6900,46.7100,46.9400,47.6100,2948480,139065610.0000,3,1.286300,1,-1.407300,38.268220,8.831931,190.545788,6.158635,0
2025-04-03,sz.300811,46.5300,47.1500,45.5000,45.7400,46.9400,3700158,170689258.3100,3,1.614200,1,-2.556500,37.289911,8.606147,185.674571,6.001192,0
2025-04-07,sz.300811,42.0000,43.6000,36.6100,38.3000,45.7400,9419410,378634695.5600,3,4.109200,1,-16.265900,31.224389,7.206284,155.473023,5.025047,0
2025-04-08,sz.300811,38.8100,40.3100,37.9800,39.0500,38.3000,7560041,294280296.0100,3,3.298000,1,1.958200,31.835833,7.347399,158.517533,5.123449,0
2025-04-09,sz.300811,38.2900,39.7200,36.6300,39.1900,39.0500,5911293,228237560.9100,3,2.578800,1,0.358500,31.949969,7.373741,159.085842,5.141817,0
2025-04-10,sz.300811,41.1000,41.8200,40.4200,40.6600,39.1900,6273336,257962392.2800,3,2.736700,1,3.751000,33.148399,7.650326,165.053084,5.334685,0
2025-04-11,sz.300811,40.2100,41.4000,40.1800,40.7200,40.6600,4392414,179351833.5200,3,1.916200,1,0.147600,33.197314,7.661616,165.296644,5.342557,0
2025-04-14,sz.300811,42.1000,42.3600,41.3100,41.4200,40.7200,4122705,172117489.7300,3,1.798500,1,1.719100,33.767995,7.793323,168.138188,5.434398,0
2025-04-15,sz.300811,41.4200,41.5200,40.7900,41.0500,41.4200,2430658,99737010.2400,3,1.060400,1,-0.893300,33.466350,7.723706,166.636229,5.385853,0
2025-04-16,sz.300811,40.8900,41.0400,39.9100,40.4300,41.0500,2231868,90318810.4800,3,0.973600,1,-1.510400,32.960889,7.607051,164.119434,5.304508,0
2025-04-17,sz.300811,40.3300,42.0000,40.0400,41.4000,40.4300,3940604,162564985.9400,3,1.719100,1,2.399200,33.751690,7.789560,168.057001,5.431774,0
2025-04-18,sz.300811,41.5000,41.7000,40.7300,41.0700,41.4000,1754391,72068642.8400,3,0.764400,1,-0.797100,33.517791,7.735579,166.892369,5.394132,0
2025-04-21,sz.300811,41.0700,42.1600,40.7700,42.0500,41.0700,2390000,99838240.6000,3,1.041300,1,2.386200,34.317583,7.920163,170.874704,5.522845,0
2025-04-22,sz.300811,41.9000,42.6600,41.7400,42.2000,42.0500,2784197,117388899.5100,3,1.213100,1,0.356700,34.440000,7.948415,171.484246,5.542546,0
2025-04-23,sz.300811,40.7500,41.7800,39.9900,41.2800,42.2000,7263928,296098000.9000,3,3.164900,1,-2.180100,31.498778,6.957402,154.688162,4.422029,0
2025-04-24,sz.300811,41.2500,41.3500,40.0000,40.3700,41.2800,4231379,171078457.0700,3,1.843600,1,-2.204500,30.804401,6.804029,151.278128,4.324547,0
2025-04-25,sz.300811,40.5000,41.3200,40.4200,40.6000,40.3700,4852133,198273785.9600,3,2.114100,1,0.569700,30.979903,6.842794,152.140004,4.349185,0
2025-04-28,sz.300811,40.4600,40.8800,40.2000,40.2200,40.6000,2398234,97052543.0000,3,1.044900,1,-0.936000,30.689943,6.778748,150.716034,4.308479,0
2025-04-29,sz.300811,40.1000,40.5500,39.9200,40.2500,40.2200,1936154,77860364.7400,3,0.843600,1,0.074600,30.712834,6.783804,150.828453,4.311692,0
2025-04-30,sz.300811,40.2500,40.6000,40.0500,40.4500,40.2500,2640833,106648202.8000,3,1.150600,1,0.496900,30.865445,6.817512,151.577911,4.333117,0
2025-05-06,sz.300811,41.0000,42.6900,40.8000,42.5800,40.4500,6627117,278227931.8400,3,2.887400,1,5.265800,32.490745,7.176506,159.559640,4.561288,0
2025-05-07,sz.300811,42.9000,43.2100,41.8800,42.3000,42.5800,4143514,176296485.4200,3,1.804800,1,-0.657600,32.283995,7.130839,158.544304,4.532263,0
2025-05-08,sz.300811,42.5000,43.1200,42.3000,42.9300,42.3000,3794295,162669669.3200,3,1.652700,1,1.489400,32.764820,7.237043,160.905602,4.599765,0
2025-05-09,sz.300811,42.8100,42.8500,42.0000,42.1600,42.9300,3602622,152379389.9000,3,1.569200,1,-1.793600,32.177145,7.107239,158.019571,4.517263,0
2025-05-12,sz.300811,42.9000,43.6000,42.5600,42.8400,42.1600,3712836,159356222.6300,3,1.617200,1,1.612900,32.696131,7.221871,160.568274,4.590122,0
2025-05-13,sz.300811,43.0000,43.8800,42.8600,43.0200,42.8400,5574680,242154760.9600,3,2.428200,1,0.420200,32.833509,7.252215,161.242930,4.609408,0
2025-05-14,sz.300811,43.6000,44.0700,43.3000,43.5900,43.0200,5576265,243462437.5400,3,2.428900,1,1.325000,33.268542,7.348305,163.379343,4.670481,0
2025-05-15,sz.300811,43.7400,43.7900,42.3600,42.3900,43.5900,4054853,173046247.8400,3,1.766200,1,-2.752900,32.352684,7.146011,158.881632,4.541906,0
2025-05-16,sz.300811,41.7000,42.9800,41.2300,42.0800,42.3900,3512280,147855117.6100,3,1.529900,1,-0.731300,32.116087,7.093752,157.719724,4.508691,0
2025-05-19,sz.300811,42.0800,42.1100,40.8000,41.4500,42.0800,3412927,140858723.8600,3,1.486600,1,-1.497100,31.635262,6.987548,155.358426,4.441189,0
2025-05-20,sz.300811,41.3300,41.7700,40.8400,41.7300,41.4500,2279090,94405056.7600,3,0.992700,1,0.675500,31.848962,7.034750,156.407891,4.471190,0
2025-05-21,sz.300811,41.8000,42.0000,41.2500,41.5900,41.7300,2107250,87607432.3600,3,0.917900,1,-0.335500,31.742112,7.011149,155.883158,4.456190,0
2025-05-22,sz.300811,41.5100,41.7700,41.0800,41.0800,41.5900,1902632,78651696.7600,3,0.828700,1,-1.226300,31.352872,6.925175,153.971631,4.401545,0
2025-05-23,sz.300811,41.2900,41.4000,40.8400,40.8600,41.0800,1708960,70214121.3900,3,0.744400,1,-0.535500,31.184965,6.888088,153.147051,4.377973,0
2025-05-26,sz.300811,41.2300,41.4700,40.9000,41.2900,40.8600,1745666,71906490.9600,3,0.760400,1,1.052400,31.513148,6.960576,154.758731,4.424046,0
2025-05-27,sz.300811,41.2500,41.2500,40.6000,40.6000,41.2900,1960720,80120354.2100,3,0.854000,1,-1.671100,30.986529,6.844257,152.172547,4.350116,0
2025-05-28,sz.300811,40.6800,41.1100,39.9800,40.1400,40.6000,2117086,85590655.2400,3,0.922200,1,-1.133000,30.635450,6.766712,150.448425,4.300828,0
2025-05-29,sz.300811,40.1800,41.3000,40.1800,41.1300,40.1400,2475402,101511649.9800,3,1.078200,1,2.466400,31.391033,6.933603,154.159036,4.406903,0
2025-05-30,sz.300811,41.0000,41.6500,40.6200,41.4300,41.1300,2148288,88463485.3600,3,0.935700,1,0.729400,31.619998,6.984177,155.283464,4.439046,0
2025-06-03,sz.300811,41.0800,41.5800,40.6700,41.0800,41.4300,1786761,73574536.3000,3,0.778300,1,-0.844800,31.352872,6.925175,153.971631,4.401545,0
2025-06-04,sz.300811,41.0700,41.9500,41.0300,41.7300,41.0800,2266939,94607740.1100,3,0.987400,1,1.582300,31.848962,7.034750,156.407891,4.471190,0
2025-06-05,sz.300811,41.6300,43.3700,41.5000,43.0800,41.7300,4567011,194857257.9400,3,1.989300,1,3.235100,32.879302,7.262330,161.467816,4.615837,0
2025-06-06,sz.300811,43.0500,44.8800,42.8000,43.8100,43.0800,5528482,242843967.9100,3,2.408100,1,1.694500,33.436449,7.385392,164.203923,4.694053,0
2025-06-09,sz.300811,43.8300,44.2900,43.4900,43.6600,43.8100,3060773,133896030.9400,3,1.333200,1,-0.342400,33.321967,7.360105,163.641710,4.677981,0
2025-06-10,sz.300811,43.7500,43.7500,42.6000,42.9200,43.6600,3161728,135987475.5200,3,1.377200,1,-1.694900,32.757188,7.235358,160.868121,4.598694,0
2025-06-11,sz.300811,42.9000,44.3400,42.7500,43.5000,42.9200,5096275,222639209.8800,3,2.219800,1,1.351400,33.199853,7.333133,163.042015,4.660838,0
2025-06-12,sz.300811,43.5500,43.9800,43.2000,43.4900,43.5000,3890134,169530210.3200,3,1.694500,1,-0.023000,33.192221,7.331447,163.004534,4.659767,0
2025-06-13,sz.300811,43.4900,44.4000,43.2000,43.4000,43.4900,4414033,192993041.5100,3,1.922700,1,-0.206900,33.123531,7.316275,162.667206,4.650123,0
2025-06-16,sz.300811,43.6500,44.0600,43.0100,43.1300,43.4000,3488580,151493044.4600,3,1.519600,1,-0.622100,32.917463,7.270759,161.655221,4.621194,0
2025-06-17,sz.300811,43.0100,43.0100,41.6000,41.8000,43.1300,4769205,199795657.2900,3,2.073600,1,-3.083700,31.948965,7.056839,156.898999,4.485229,0
2025-06-18,sz.300811,41.8000,42.3400,41.5000,42.1000,41.8000,2083142,87274122.4400,3,0.905700,1,0.717700,32.178264,7.107486,158.025069,4.517420,0
2025-06-19,sz.300811,42.1400,42.2500,40.5400,40.6500,42.1000,3688844,152017884.9800,3,1.603900,1,-3.444200,31.069987,6.862691,152.582400,4.361832,0
2025-06-20,sz.300811,40.6800,41.6500,40.6800,40.8500,40.6500,2205432,90828582.6200,3,0.958900,1,0.492000,31.222852,6.896456,153.333113,4.383292,0
2025-06-23,sz.300811,40.8400,41.3000,40.5100,41.1100,40.8500,1952456,80001539.8400,3,0.848900,1,0.636500,31.421578,6.940350,154.309040,4.411191,0
2025-06-24,sz.300811,41.2400,43.7800,41.1800,43.3500,41.1100,6337396,269852611.1700,3,2.755400,1,5.448800,33.133676,7.318516,162.717024,4.651548,0
2025-06-25,sz.300811,43.4200,43.6100,42.9300,43.3900,43.3500,3810022,164879561.3900,3,1.656600,1,0.092300,33.164249,7.325269,162.867167,4.655840,0
2025-06-26,sz.300811,43.6000,44.8700,43.2500,43.2900,43.3900,3697739,162000147.9000,3,1.607700,1,-0.230500,33.087816,7.308386,162.491810,4.645110,0
2025-06-27,sz.300811,43.5000,46.9800,43.0300,45.9900,43.0900,11241705,509829265.9500,3,4.887800,1,6.730100,35.151505,7.764211,172.626435,4.934825,0
2025-06-30,sz.300811,45.9000,46.8900,45.2200,46.4100,45.9900,6140092,282641627.2300,3,2.669700,1,0.913200,35.472523,7.835117,174.202932,4.979892,0
2025-07-01,sz.300811,46.0000,46.2000,45.1600,45.7600,46.4100,4593678,209630336.1600,3,1.997300,1,-1.400600,34.975709,7.725381,171.763115,4.910146,0
2025-07-02,sz.300811,45.4600,45.6900,44.2000,44.5500,45.7600,4405976,196912463.5400,3,1.915700,1,-2.644200,34.050871,7.521104,167.221302,4.780310,0
2025-07-03,sz.300811,44.6100,45.1700,44.1600,45.0400,44.5500,3465665,154898752.1600,3,1.506800,1,1.099900,34.425392,7.603828,169.060548,4.832888,0
2025-07-04,sz.300811,45.0300,45.8800,44.0100,44.7600,45.0400,5254434,236755107.2600,3,2.284600,1,-0.621700,34.211380,7.556557,168.009550,4.802844,0
2025-07-07,sz.300811,44.4400,45.1800,44.3000,44.8000,44.7600,2128279,95326936.6400,3,0.925400,1,0.089400,34.241953,7.563310,168.159693,4.807136,0
2025-07-08,sz.300811,44.8100,46.8400,44.5200,46.3000,44.8000,7443922,342926765.9600,3,3.236600,1,3.348200,35.388447,7.816546,173.790040,4.968089,0
2025-07-09,sz.300811,46.1500,46.3700,45.6300,45.8700,46.3000,3543416,162700765.3000,3,1.540600,1,-0.928700,35.059786,7.743952,172.176007,4.921949,0
2025-07-10,sz.300811,46.1100,47.0600,45.7400,46.3100,45.8700,5564755,258877832.4000,3,2.419500,1,0.959200,35.396090,7.818234,173.827576,4.969162,0
2025-07-11,sz.300811,46.3500,46.8800,45.7800,45.9800,46.3100,6458640,298654912.4000,3,2.808200,1,-0.712600,35.143862,7.762523,172.588899,4.933752,0
2025-07-14,sz.300811,45.8100,46.1800,45.4300,45.6900,45.9800,3734854,170760839.8800,3,1.623900,1,-0.630700,34.922206,7.713564,171.500365,4.902635,0
2025-07-15,sz.300811,45.4300,46.6500,45.4100,45.5600,45.6900,5493435,252750472.2000,3,2.388500,1,-0.284500,34.822843,7.691617,171.012402,4.888685,0
2025-07-16,sz.300811,45.9900,48.1700,45.8600,46.7000,45.5600,9023615,425963423.1500,3,3.923400,1,2.502200,35.694179,7.884076,175.291466,5.011010,0
2025-07-17,sz.300811,46.4000,47.9500,46.0800,47.6100,46.7000,6559840,309667137.4000,3,2.852200,1,1.948600,36.389719,8.037705,178.707209,5.108655,0
2025-07-18,sz.300811,47.4200,49.7100,47.4200,48.5300,47.6100,7719155,377488047.4700,3,3.356200,1,1.932400,37.092902,8.193023,182.160489,5.207373,0
2025-07-21,sz.300811,48.5000,49.1200,47.9100,48.9200,48.5300,5533888,268345161.3200,3,2.402500,1,0.803600,37.435738,8.268749,183.844133,5.255503,0
2025-07-22,sz.300811,48.7500,52.2900,48.6300,50.6000,48.9200,11994352,610158874.4300,3,5.207200,1,3.434200,38.721348,8.552712,190.157668,5.435986,0
2025-07-23,sz.300811,50.1000,54.4000,49.5000,54.1300,50.6000,16821886,881364163.0800,3,7.303000,1,6.976300,41.422659,9.149374,203.423608,5.815216,0
2025-07-24,sz.300811,56.5000,59.8800,55.8200,58.2700,54.1300,28115401,1638777678.6500,3,12.206000,1,7.648300,44.590770,9.849141,218.981963,6.259978,0
2025-07-25,sz.300811,58.4800,58.6000,56.4300,57.2600,58.2700,11757745,671468241.3400,3,5.104500,1,-1.733300,43.817873,9.678425,215.186326,6.151473,0
2025-07-28,sz.300811,57.1800,60.0000,57.1800,59.2700,57.2600,14565990,859077139.6200,3,6.323700,1,3.510300,45.356014,10.018167,222.740020,6.367409,0
2025-07-29,sz.300811,59.4000,60.2900,58.7000,59.3500,59.2700,8659719,513745855.9600,3,3.759500,1,0.135000,45.417233,10.031689,223.040664,6.376003,0
2025-07-30,sz.300811,58.8000,59.5000,57.5800,58.6300,59.3500,9393980,548612711.4600,3,4.078300,1,-1.213100,44.866257,9.909990,220.334863,6.298653,0
2025-07-31,sz.300811,58.9500,62.5300,58.9000,59.7000,58.6300,15633680,945070589.2400,3,6.787200,1,1.825000,45.685069,10.090848,224.355984,6.413604,0
2025-08-01,sz.300811,59.6900,60.4700,58.1000,58.7200,59.7000,8198312,484682776.7600,3,3.559200,1,-1.641500,44.935129,9.925203,220.673088,6.308322,0
2025-08-04,sz.300811,58.2500,58.6900,56.0000,56.8400,58.7200,11056738,630725507.4300,3,4.800200,1,-3.201600,43.496471,9.607434,213.607942,6.106353,0
2025-08-05,sz.300811,58.1100,58.2000,54.8900,55.7000,56.8400,9811620,547429923.6800,3,4.259600,1,-2.005600,42.624092,9.414744,209.323757,5.983882,0
2025-08-06,sz.300811,55.7200,56.4700,54.8000,55.7000,55.7000,5843063,325087799.2100,3,2.536700,1,0.000000,42.624092,9.414744,209.323757,5.983882,0
2025-08-07,sz.300811,59.0000,60.9200,55.2300,56.9700,55.7000,22975220,1319559666.6100,3,9.974400,1,2.280100,43.595952,9.629407,214.096489,6.120319,0
2025-08-08,sz.300811,56.5100,56.6200,54.4000,54.7900,56.9700,10920433,603353930.6200,3,4.741000,1,-3.826600,41.927720,9.260931,205.903926,5.886120,0
2025-08-11,sz.300811,54.7700,58.4700,54.6700,57.0200,54.7900,11797752,668430565.7600,3,5.121900,1,4.070100,43.634215,9.637859,214.284392,6.125690,0
2025-08-12,sz.300811,56.8900,58.2000,56.5500,57.0500,57.0200,7590339,434426280.3000,3,3.295300,1,0.052600,43.657172,9.642929,214.397134,6.128913,0
2025-08-13,sz.300811,57.0500,61.7800,56.8200,61.2500,57.0500,18450666,1100104417.1200,3,8.010200,1,7.362000,46.871197,10.352838,230.180972,6.580121,0
2025-08-14,sz.300811,61.0000,61.2500,59.3200,59.3200,61.2500,10346621,620078483.2900,3,4.491900,1,-3.151000,45.394276,10.026618,222.927922,6.372780,0
2025-08-15,sz.300811,59.3200,65.8600,59.3200,65.0000,59.3200,21525442,1372022229.6500,3,9.345000,1,9.575200,49.740862,10.986686,244.273684,6.982986,0
2025-08-18,sz.300811,68.4000,77.9500,67.2200,76.2000,65.0000,30199710,2218751445.6100,3,13.110900,1,17.230800,58.311595,12.879776,286.363919,8.186208,0
2025-08-19,sz.300811,73.5300,74.8800,70.5100,74.2900,76.2000,15853736,1157502227.3700,3,6.882700,1,-2.506600,56.849979,12.556937,279.186031,7.981016,0
2025-08-20,sz.300811,73.0400,73.5000,70.0400,71.7000,74.2900,12740689,912143677.6900,3,5.531200,1,-3.486300,54.867997,12.119159,269.452664,7.702771,0
2025-08-21,sz.300811,71.7200,73.3300,67.6500,68.4500,71.7000,13642456,943732945.7800,3,5.915500,1,-4.532800,52.431752,11.581045,257.488444,7.360753,0
2025-08-22,sz.300811,68.0000,71.4400,68.0000,68.5200,68.4500,12627046,877853603.9900,3,5.475200,1,0.102300,52.485371,11.592889,257.751763,7.368280,0
2025-08-25,sz.300811,70.8900,74.8000,70.8900,72.7300,68.5200,17839044,1304623027.6800,3,7.516100,1,6.144200,55.150509,12.188913,179.133162,7.623214,0
2025-08-26,sz.300811,74.0000,74.2800,69.7000,70.0000,72.7300,11128813,793572303.1100,3,4.688900,1,-3.753600,53.080374,11.731389,172.409203,7.337069,0
2025-08-27,sz.300811,70.0100,75.4700,70.0100,72.0000,70.0000,16693473,1221759350.3200,3,7.033500,1,2.857100,54.596956,12.066572,177.335181,7.546699,0
2025-08-28,sz.300811,71.4900,78.4500,71.4900,78.0000,72.0000,21098361,1599257582.1100,3,8.889400,1,8.333300,59.146702,13.072119,192.113112,8.175591,0
2025-08-29,sz.300811,76.9300,77.0000,72.8300,73.9500,78.0000,15841863,1179037051.1900,3,6.674700,1,-5.192300,56.075624,12.393375,182.138008,7.751089,0
