date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-03-31,sz.002916,125.1200,127.0100,123.5600,126.0600,125.9000,5706740,713868551.4200,3,1.115600,1,0.127100,34.434667,3.610417,92.278803,4.423155,0
2025-04-01,sz.002916,128.0000,130.0000,126.0000,126.4000,126.0600,7270019,931027530.5100,3,1.421200,1,0.269700,34.527542,3.620155,92.527691,4.435085,0
2025-04-02,sz.002916,126.0000,129.1900,125.5500,127.5700,126.4000,5102077,650927227.3500,3,0.997400,1,0.925600,34.847140,3.653664,93.384157,4.476137,0
2025-04-03,sz.002916,126.0000,126.4900,119.3300,121.8300,127.5700,9972677,1224617209.6500,3,1.949500,1,-4.499500,33.279196,3.489268,89.182346,4.274734,0
2025-04-07,sz.002916,110.0000,112.8800,109.6500,109.6500,121.8300,8017710,886745984.7000,3,1.567300,1,-9.997500,29.952096,3.140427,80.266308,3.847366,0
2025-04-08,sz.002916,107.0200,110.2100,100.5300,104.4500,109.6500,15335205,1605522821.5400,3,2.997800,1,-4.742400,28.531659,2.991496,76.459789,3.664910,0
2025-04-09,sz.002916,100.0000,107.3800,99.0000,105.0400,104.4500,11440517,1188767746.8700,3,2.236400,1,0.564900,28.692824,3.008394,76.891682,3.685611,0
2025-04-10,sz.002916,110.2800,112.8900,107.2800,107.7500,105.0400,11509335,1270202714.4000,3,2.249900,1,2.580000,29.433090,3.086010,78.875464,3.780699,0
2025-04-11,sz.002916,107.0000,111.6000,106.0100,110.1700,107.7500,9663853,1053607307.4600,3,1.889100,1,2.245900,30.094140,3.155320,80.646959,3.865611,0
2025-04-14,sz.002916,113.5000,113.7000,108.4600,109.5700,110.1700,7942949,876163827.1400,3,1.552700,1,-0.544600,29.930243,3.138136,80.207746,3.844559,0
2025-04-15,sz.002916,109.0000,109.0400,106.7900,108.2000,109.5700,4994087,537707241.4000,3,0.976300,1,-1.250300,29.556013,3.098898,79.204874,3.796488,0
2025-04-16,sz.002916,107.0000,108.0000,104.1000,105.9400,108.2000,6946315,734516604.7100,3,1.357900,1,-2.088700,28.938669,3.034171,77.550503,3.717190,0
2025-04-17,sz.002916,105.2200,107.5200,104.9000,105.4200,105.9400,4897114,520193882.6600,3,0.957300,1,-0.490800,28.796625,3.019278,77.169851,3.698945,0
2025-04-18,sz.002916,105.5700,108.0000,105.4200,107.8200,105.4200,5149042,550942836.3900,3,1.006500,1,2.276600,29.452212,3.088015,78.926706,3.783155,0
2025-04-21,sz.002916,107.8000,110.9900,106.7700,110.9000,107.8200,6331748,691743132.7400,3,1.237700,1,2.856600,30.293547,3.176227,81.181336,3.891225,0
2025-04-22,sz.002916,110.2200,113.3300,109.0000,110.9200,110.9000,7956736,886704171.7800,3,1.555400,1,0.018000,30.299010,3.176800,81.195977,3.891927,0
2025-04-23,sz.002916,112.0000,112.7900,108.3000,110.6900,110.9200,9081337,999917541.7400,3,1.775200,1,-0.207400,30.236183,3.170213,81.027611,3.883857,0
2025-04-24,sz.002916,108.7000,109.2300,106.2000,106.2700,110.6900,10169420,1091053071.9100,3,1.987900,1,-3.993100,27.396375,2.910061,63.730536,3.607520,0
2025-04-25,sz.002916,107.3000,111.9800,107.0100,109.3200,106.2700,10726296,1179343308.8000,3,2.096800,1,2.870000,28.182664,2.993582,65.559633,3.711057,0
2025-04-28,sz.002916,109.9400,110.4000,108.4500,108.8300,109.3200,4898902,534632271.0700,3,0.957700,1,-0.448200,28.056342,2.980164,65.265778,3.694423,0
2025-04-29,sz.002916,108.8200,109.1000,107.3000,108.0600,108.8300,4104185,443133885.8100,3,0.802300,1,-0.707500,27.857837,2.959078,64.804006,3.668284,0
2025-04-30,sz.002916,108.3500,110.2100,107.5000,109.0200,108.0600,5099861,556819086.6700,3,0.996900,1,0.888400,28.105324,2.985367,65.379722,3.700873,0
2025-05-06,sz.002916,110.5800,116.4800,110.5300,115.6500,109.0200,10825640,1237017733.0300,3,2.116200,1,6.081500,29.814537,3.166920,69.355759,3.925940,0
2025-05-07,sz.002916,118.2600,118.8600,114.6300,115.7900,115.6500,6716938,780710603.9600,3,1.313000,1,0.121100,29.850628,3.170754,69.439718,3.930692,0
2025-05-08,sz.002916,115.8100,119.2600,115.5000,119.2500,115.7900,8943673,1057472409.5200,3,1.748300,1,2.988200,30.742615,3.265501,71.514693,4.048148,0
2025-05-09,sz.002916,118.1600,118.6300,114.6900,115.0800,119.2500,6318824,732862942.1700,3,1.235200,1,-3.496900,29.667591,3.151312,69.013928,3.906590,0
2025-05-12,sz.002916,116.8600,118.6700,115.2600,116.6000,115.0800,6367365,743366690.5700,3,1.244700,1,1.320800,30.059446,3.192935,69.925478,3.958189,0
2025-05-13,sz.002916,118.3400,118.3400,115.5000,115.7600,116.6000,5186584,603886827.1800,3,1.013900,1,-0.720400,29.842894,3.169932,69.421726,3.929674,0
2025-05-14,sz.002916,116.1200,118.2200,115.1200,115.7200,115.7600,6549820,762557450.6700,3,1.280400,1,-0.034600,29.832583,3.168837,69.397738,3.928316,0
2025-05-15,sz.002916,115.0600,115.0700,111.2000,111.4100,115.7200,7287313,819712767.2700,3,1.424500,1,-3.724500,28.721466,3.050813,66.813014,3.782006,0
2025-05-16,sz.002916,111.2200,111.7900,110.2800,110.9700,111.4100,5693973,632346200.4300,3,1.113100,1,-0.394900,28.608034,3.038765,66.549145,3.767069,0
2025-05-19,sz.002916,111.0000,112.1700,108.5100,112.0600,110.9700,5323533,587832419.0800,3,1.040700,1,0.982200,28.889036,3.068613,67.202822,3.804071,0
2025-05-20,sz.002916,111.5200,111.5800,110.0000,111.2200,112.0600,4073640,452033627.4000,3,0.796300,1,-0.749600,28.672484,3.045611,66.699071,3.775556,0
2025-05-21,sz.002916,111.2300,112.2200,110.5100,111.3200,111.2200,4414949,492314969.6000,3,0.863000,1,0.089900,28.698264,3.048349,66.759041,3.778951,0
2025-05-22,sz.002916,111.0000,112.9500,110.0200,110.8200,111.3200,5412628,602362670.5500,3,1.058100,1,-0.449200,28.569364,3.034657,66.459189,3.761977,0
2025-05-23,sz.002916,110.6200,111.4900,108.5500,108.6000,110.8200,4651548,511586031.0800,3,0.909300,1,-2.003200,27.997049,2.973865,65.127846,3.686615,0
2025-05-26,sz.002916,108.7700,110.4900,108.1800,109.2400,108.6000,3394398,371254441.1900,3,0.663500,1,0.589300,28.162040,2.991391,65.511657,3.708341,0
2025-05-27,sz.002916,108.7100,108.9000,105.0500,105.5300,109.2400,5834555,619967820.4100,3,1.140600,1,-3.396200,27.205603,2.889798,63.286755,3.582399,0
2025-05-28,sz.002916,105.7700,107.6000,105.6200,107.4800,105.5300,5108464,545989920.4600,3,0.998600,1,1.847800,27.708313,2.943196,64.456178,3.648595,0
2025-05-29,sz.002916,82.0000,85.1800,82.0000,85.0300,81.5200,9724214,820010017.5500,3,1.462200,1,4.305700,28.496922,3.026962,66.290672,3.752438,0
2025-05-30,sz.002916,84.0300,84.9800,82.6900,84.2600,85.0300,7018213,588429496.1400,3,1.055300,1,-0.905600,28.238865,2.999551,65.690369,3.718457,0
2025-06-03,sz.002916,83.5500,86.8600,83.2200,86.1900,84.2600,9057579,777069852.7100,3,1.362000,1,2.290500,28.885684,3.068257,67.195026,3.803630,0
2025-06-04,sz.002916,86.3800,89.3000,86.1900,88.1700,86.1900,10285617,907309270.8200,3,1.546700,1,2.297300,29.549261,3.138742,68.738664,3.891009,0
2025-06-05,sz.002916,88.2000,93.4900,87.8800,92.4200,88.1700,14454028,1316598192.5300,3,2.173500,1,4.820200,30.973604,3.290037,72.052028,4.078564,0
2025-06-06,sz.002916,91.5000,93.1500,90.8500,91.8800,92.4200,9109799,837599961.9500,3,1.369900,1,-0.584300,30.792629,3.270814,71.631036,4.054734,0
2025-06-09,sz.002916,92.0000,95.4500,92.0000,94.5600,91.8800,12376989,1170087342.6000,3,1.861100,1,2.916800,31.690803,3.366218,73.720404,4.173004,0
2025-06-10,sz.002916,93.9500,95.8000,93.0000,94.4000,94.5600,9140660,862042013.5500,3,1.374500,1,-0.169200,31.637180,3.360523,73.595666,4.165943,0
2025-06-11,sz.002916,94.4500,96.5700,93.8800,93.9600,94.4000,9184255,873913118.6600,3,1.381000,1,-0.466100,31.489719,3.344859,73.252635,4.146526,0
2025-06-12,sz.002916,93.9800,97.4500,93.1100,95.9500,93.9600,11199801,1075461006.3400,3,1.684100,1,2.117900,32.156647,3.415701,74.804069,4.234346,0
2025-06-13,sz.002916,95.5300,96.9400,94.2800,95.5000,95.9500,7373302,703348734.8200,3,1.108700,1,-0.469000,32.005834,3.399681,74.453242,4.214487,0
2025-06-16,sz.002916,95.4500,101.0000,94.8100,98.9500,95.5000,12546525,1243055022.8200,3,1.886600,1,3.612600,33.162066,3.522497,77.142914,4.366738,0
2025-06-17,sz.002916,99.0100,100.0000,95.3600,96.7800,98.9500,12496727,1209649217.3800,3,1.879100,1,-2.193000,32.434813,3.445248,75.451150,4.270975,0
2025-06-18,sz.002916,96.3900,104.4800,96.2000,103.6000,96.7800,18778291,1905342180.1400,3,2.823700,1,7.046900,34.720465,3.688031,80.768125,4.571946,0
2025-06-19,sz.002916,103.8500,105.4500,102.0000,102.5700,103.6000,10747570,1111895025.6900,3,1.616100,1,-0.994200,34.375271,3.651365,79.965121,4.526492,0
2025-06-20,sz.002916,102.0800,102.5700,98.2700,99.2300,102.5700,10930694,1087350468.8500,3,1.643700,1,-3.256300,33.255905,3.532465,77.361207,4.379095,0
2025-06-23,sz.002916,98.5900,99.8400,96.8000,98.0000,99.2300,7142882,700416776.4300,3,1.074100,1,-1.239500,32.843683,3.488678,76.402280,4.324814,0
2025-06-24,sz.002916,98.8000,99.3700,96.5300,97.4000,98.0000,8247520,804661423.1100,3,1.240200,1,-0.612200,32.642599,3.467319,75.934511,4.298336,0
2025-06-25,sz.002916,97.5500,99.9900,97.5500,99.9000,97.4000,10624171,1051670658.3300,3,1.597600,1,2.566700,33.480448,3.556316,77.883549,4.408662,0
2025-06-26,sz.002916,99.9400,109.8900,99.4400,104.7100,99.9000,18471613,1929627862.0400,3,2.777600,1,4.814800,35.092470,3.727546,81.633497,4.620931,0
2025-06-27,sz.002916,103.9800,111.2500,102.2000,107.9500,104.7100,17809631,1917733433.2100,3,2.678100,1,3.094300,36.178322,3.842886,84.159450,4.763915,0
2025-06-30,sz.002916,109.0000,110.1200,106.0000,107.8100,107.9500,12783105,1378523993.3700,3,1.922200,1,-0.129700,36.131403,3.837902,84.050304,4.757737,0
2025-07-01,sz.002916,107.0400,113.2800,107.0400,110.9900,107.8100,12784675,1417830991.2600,3,1.922400,1,2.949600,37.197147,3.951106,86.529480,4.898073,0
2025-07-02,sz.002916,109.6600,110.3000,105.0200,105.1600,110.9900,10891714,1161364653.4000,3,1.637800,1,-5.252700,35.243283,3.743565,81.984324,4.640790,0
2025-07-03,sz.002916,105.9400,113.5000,105.9400,113.4500,105.1600,19223524,2127984724.6400,3,2.890700,1,7.883200,38.021590,4.038679,88.447333,5.006634,0
2025-07-04,sz.002916,113.4500,117.0000,112.1800,115.9000,113.4500,18037665,2064586628.5600,3,2.712300,1,2.159500,38.842682,4.125896,90.357390,5.114755,0
2025-07-07,sz.002916,114.4100,118.2000,112.0000,114.4100,115.9000,11431074,1312313802.5800,3,1.718900,1,-1.285600,38.343324,4.072854,89.195764,5.049000,0
2025-07-08,sz.002916,114.0000,120.0000,113.0000,118.9800,114.4100,14994073,1772917940.0300,3,2.254700,1,3.994400,39.874912,4.235540,92.758605,5.250677,0
2025-07-09,sz.002916,117.9400,121.0000,117.6800,118.0900,118.9800,9333951,1110818073.6400,3,1.403600,1,-0.748000,39.576638,4.203857,92.064748,5.211401,0
2025-07-10,sz.002916,118.9100,121.8600,115.0000,119.2400,118.0900,13530815,1605107452.2600,3,2.034600,1,0.973800,39.962049,4.244796,92.961305,5.262151,0
2025-07-11,sz.002916,117.0000,121.9700,117.0000,117.4900,119.2400,10560401,1259417710.6100,3,1.588000,1,-1.467600,39.375554,4.182498,91.596978,5.184922,0
2025-07-14,sz.002916,117.8700,124.4000,117.0000,123.9800,117.4900,13773663,1683723823.5400,3,2.071200,1,5.523900,41.550611,4.413534,96.656680,5.471331,0
2025-07-15,sz.002916,124.3000,132.2700,124.3000,131.9600,123.9800,16125378,2086470603.8600,3,2.424800,1,6.436500,44.225025,4.697612,102.878009,5.823495,0
2025-07-16,sz.002916,131.0000,131.5000,123.0000,123.5300,131.9600,13561826,1714464539.2400,3,2.039300,1,-6.388300,41.399798,4.397514,96.305854,5.451472,0
2025-07-17,sz.002916,123.0000,132.0000,122.0300,130.9000,123.5300,16934961,2161027829.6200,3,2.546500,1,5.966200,43.869777,4.659877,102.051617,5.776716,0
2025-07-18,sz.002916,133.2900,136.5000,130.0000,131.6000,130.9000,15187102,2023194123.9500,3,2.283700,1,0.534800,44.104374,4.684796,102.597348,5.807607,0
2025-07-21,sz.002916,134.6700,141.6600,131.9900,141.2500,131.6000,19021348,2605441597.7700,3,2.860300,1,7.332800,47.338472,5.028324,110.120633,6.233469,0
2025-07-22,sz.002916,140.0500,143.9900,134.0000,137.0000,141.2500,15992361,2206822742.2600,3,2.404800,1,-3.008800,45.914128,4.877030,106.807269,6.045914,0
2025-07-23,sz.002916,134.0000,134.0000,130.4000,132.2000,137.0000,13748868,1817345282.1600,3,2.067400,1,-3.503600,44.305458,4.706156,103.065117,5.834086,0
2025-07-24,sz.002916,135.0200,137.0000,129.0000,132.4100,132.2000,14124280,1873891354.9000,3,2.123900,1,0.158900,44.375838,4.713631,103.228836,5.843353,0
2025-07-25,sz.002916,131.0000,133.9000,130.4300,131.9800,132.4100,10519941,1385879638.0000,3,1.581900,1,-0.324700,44.231728,4.698324,102.893601,5.824377,0
2025-07-28,sz.002916,132.8300,145.1800,132.6900,145.1800,131.9800,23025309,3224534250.7400,3,3.462300,1,10.001500,48.655571,5.168228,113.184521,6.406903,0
2025-07-29,sz.002916,145.0000,148.6000,141.0200,144.5000,145.1800,16864271,2426858590.7000,3,2.535900,1,-0.468400,48.427676,5.144020,112.654382,6.376894,0
2025-07-30,sz.002916,144.8800,145.5700,139.6600,140.9800,144.5000,12809184,1816028349.9900,3,1.926100,1,-2.436000,47.247984,5.018713,109.910137,6.221554,0
2025-07-31,sz.002916,144.5000,149.9700,141.0500,142.1000,140.9800,18737291,2712435432.6900,3,2.817600,1,0.794400,47.623340,5.058583,110.783306,6.270980,0
2025-08-01,sz.002916,139.0000,140.2200,132.5500,135.4900,142.1000,17298664,2354851412.9900,3,2.601200,1,-4.651700,45.408068,4.823276,105.630050,5.979276,0
2025-08-04,sz.002916,132.7000,136.5500,131.5200,136.2300,135.4900,11364649,1524519196.1200,3,1.708900,1,0.546200,45.656071,4.849619,106.206966,6.011933,0
2025-08-05,sz.002916,138.9500,140.0000,133.0800,135.9000,136.2300,11065946,1508571777.4500,3,1.664000,1,-0.242200,45.545475,4.837871,105.949693,5.997370,0
2025-08-06,sz.002916,134.9000,138.6800,134.1900,134.8400,135.9000,8275808,1123467879.6600,3,1.244400,1,-0.780000,45.190227,4.800136,105.123301,5.950591,0
2025-08-07,sz.002916,134.8200,139.4800,132.7400,134.4900,134.8400,11844840,1609044238.9800,3,1.781100,1,-0.259600,45.072928,4.787677,104.850435,5.935145,0
2025-08-08,sz.002916,132.7000,136.3500,132.0000,133.5000,134.4900,7860499,1055111613.3800,3,1.182000,1,-0.736100,44.741140,4.752434,104.078616,5.891456,0
2025-08-11,sz.002916,133.0000,140.1200,133.0000,138.5100,133.5000,13842377,1907803592.2700,3,2.081500,1,3.752800,46.420189,4.930784,107.984488,6.112551,0
2025-08-12,sz.002916,138.3900,141.6700,137.0000,139.8000,138.5100,10245205,1424654571.3700,3,1.540600,1,0.931300,46.852519,4.976706,108.990191,6.169480,0
2025-08-13,sz.002916,139.8500,153.7800,139.8200,153.7800,139.8000,18880976,2810055684.1700,3,2.839200,1,10.000000,51.537771,5.474377,119.889211,6.786428,0
2025-08-14,sz.002916,153.8400,154.9300,148.2100,150.0000,153.7800,12098003,1826474186.2000,3,1.819200,1,-2.458100,50.270944,5.339814,116.942265,6.619613,0
2025-08-15,sz.002916,150.0100,153.7800,145.2700,145.7100,150.0000,14504615,2152028268.3900,3,2.181100,1,-2.860000,48.833195,5.187095,113.597717,6.430292,0
2025-08-18,sz.002916,146.9400,149.2000,140.8900,146.5600,145.7100,16202643,2350844053.0300,3,2.436400,1,0.583400,49.118063,5.217354,114.260390,6.467804,0
2025-08-19,sz.002916,146.0000,149.6100,143.1000,145.0000,146.5600,11512576,1678100360.0400,3,1.731200,1,-1.064400,48.595245,5.161820,113.044190,6.398960,0
2025-08-20,sz.002916,141.6100,145.9500,137.3300,142.7100,145.0000,11320600,1605760124.2400,3,1.702300,1,-1.579300,47.827776,5.080299,111.258871,6.297900,0
2025-08-21,sz.002916,142.0200,144.6100,137.7000,141.5800,142.7100,11427716,1617023237.6900,3,1.718400,1,-0.791800,47.449068,5.040072,110.377906,6.248032,0
2025-08-22,sz.002916,140.6000,153.0000,140.0600,149.9200,141.5800,18112328,2703595209.4300,3,2.723600,1,5.890700,50.244132,5.336966,116.879896,6.616083,0
2025-08-25,sz.002916,151.1000,163.8700,148.0200,161.1000,149.9200,16653943,2576803324.6000,3,2.504300,1,7.457300,53.990993,5.734960,125.595993,7.109465,0
2025-08-26,sz.002916,161.0000,165.0400,158.0800,162.6900,161.1000,10516028,1707323274.3300,3,1.581300,1,0.987000,54.523865,5.791562,126.835581,7.179633,0
2025-08-27,sz.002916,161.6400,177.9600,161.1000,169.5000,162.6900,13594995,2342280716.4000,3,2.044300,1,4.185900,56.806166,6.033989,132.144760,7.480163,0
2025-08-28,sz.002916,173.5000,186.4500,171.0000,186.4500,169.5000,15728591,2838482015.9800,3,2.365100,1,10.000000,55.243638,6.203320,-3837.973080,8.169063,0
