date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-24,sh.601238,8.4500,8.6100,8.4200,8.6000,8.4400,22707003,194180013.7500,3,0.307500,1,1.895700,2324.925646,0.834828,-15.137429,0.779500,0
2025-01-27,sh.601238,8.5700,8.7300,8.5700,8.6000,8.6000,17869485,154565123.6600,3,0.242000,1,0.000000,2324.925646,0.834828,-15.137429,0.779500,0
2025-02-05,sh.601238,8.6500,8.8400,8.5700,8.7900,8.6000,33921492,296991714.6000,3,0.459400,1,2.209300,2376.290283,0.853272,-15.471860,0.796722,0
2025-02-06,sh.601238,8.7500,9.0700,8.6800,9.0500,8.7900,40820296,362962103.5900,3,0.552800,1,2.957900,2446.578733,0.878511,-15.929503,0.820288,0
2025-02-07,sh.601238,8.9900,9.2100,8.9800,9.1400,9.0500,44377762,404556504.6700,3,0.601000,1,0.994500,2470.909350,0.887248,-16.087918,0.828446,0
2025-02-10,sh.601238,9.2700,9.5000,9.1700,9.2700,9.1400,49983180,464036930.2000,3,0.676900,1,1.422300,2506.053575,0.899867,-16.316740,0.840229,0
2025-02-11,sh.601238,9.2900,9.3000,9.0300,9.0800,9.2700,33251318,303136080.6200,3,0.450300,1,-2.049600,2454.688938,0.881423,-15.982308,0.823007,0
2025-02-12,sh.601238,9.0300,9.1800,8.9400,9.1600,9.0800,30817818,279476058.1000,3,0.417400,1,0.881100,2476.316154,0.889189,-16.123122,0.830258,0
2025-02-13,sh.601238,9.1500,9.2500,8.9700,8.9800,9.1600,32996855,299751651.3000,3,0.446900,1,-1.965100,2427.654919,0.871716,-15.806292,0.813943,0
2025-02-14,sh.601238,8.9800,9.1200,8.9700,9.0700,8.9800,27842485,251862931.9000,3,0.377100,1,1.002200,2451.985536,0.880453,-15.964707,0.822101,0
2025-02-17,sh.601238,9.5100,9.5100,9.1100,9.1600,9.0700,47958680,443095634.6200,3,0.649500,1,0.992300,2476.316154,0.889189,-16.123122,0.830258,0
2025-02-18,sh.601238,9.1000,9.1600,8.9200,8.9400,9.1600,30539186,275761562.7500,3,0.413600,1,-2.401700,2416.841312,0.867833,-15.735885,0.810318,0
2025-02-19,sh.601238,9.0100,9.1200,8.9700,9.1200,8.9400,28500184,258530809.0500,3,0.386000,1,2.013400,2465.502546,0.885306,-16.052715,0.826633,0
2025-02-20,sh.601238,9.1000,9.1100,8.9800,9.0300,9.1200,21713256,196056287.7400,3,0.294100,1,-0.986800,2441.171929,0.876570,-15.894300,0.818475,0
2025-02-21,sh.601238,9.0500,9.0900,8.9600,9.0500,9.0300,29012612,262063681.6800,3,0.392900,1,0.221500,2446.578733,0.878511,-15.929503,0.820288,0
2025-02-24,sh.601238,9.0300,9.1500,8.8900,8.9500,9.0500,40276964,363324801.3100,3,0.545500,1,-1.105000,2419.544713,0.868804,-15.753487,0.811224,0
2025-02-25,sh.601238,8.8500,9.0300,8.8200,8.9500,8.9500,26907969,240548060.4100,3,0.364400,1,0.000000,2419.544713,0.868804,-15.753487,0.811224,0
2025-02-26,sh.601238,8.9300,9.0500,8.9200,9.0000,8.9500,25393940,228813424.1400,3,0.343900,1,0.558700,2433.061723,0.873657,-15.841495,0.815756,0
2025-02-27,sh.601238,9.0000,9.1000,8.9000,9.0300,9.0000,27340424,246271488.3500,3,0.370300,1,0.333300,2441.171929,0.876570,-15.894300,0.818475,0
2025-02-28,sh.601238,9.0200,9.0300,8.7300,8.7400,9.0300,33679320,297926545.7100,3,0.456100,1,-3.211500,2335.652666,0.838680,-15.207272,0.783097,0
2025-03-03,sh.601238,8.8000,8.9900,8.7600,8.8300,8.7400,35499053,315428227.1600,3,0.480800,1,1.029700,2359.704009,0.847316,-15.363868,0.791161,0
2025-03-04,sh.601238,8.7700,8.7900,8.7100,8.7700,8.8300,19906351,174261276.7100,3,0.269600,1,-0.679500,2343.669781,0.841559,-15.259470,0.785785,0
2025-03-05,sh.601238,8.7800,8.8100,8.6300,8.6900,8.7700,22279271,193372702.7200,3,0.301700,1,-0.912200,2322.290809,0.833882,-15.120273,0.778617,0
2025-03-06,sh.601238,8.7400,8.8000,8.6700,8.7600,8.6900,25423592,222441728.0900,3,0.344300,1,0.805500,2340.997409,0.840599,-15.242071,0.784889,0
2025-03-07,sh.601238,8.7500,8.8100,8.6900,8.7500,8.7600,22034479,192746029.6000,3,0.298400,1,-0.114200,2338.325038,0.839640,-15.224671,0.783993,0
2025-03-10,sh.601238,8.7800,8.8500,8.6200,8.6600,8.7500,26993046,234807037.7200,3,0.365600,1,-1.028600,2314.273694,0.831003,-15.068075,0.775929,0
2025-03-11,sh.601238,8.5400,8.6200,8.4400,8.5600,8.6600,32489479,276739430.6500,3,0.440000,1,-1.154700,2287.549980,0.821407,-14.894078,0.766969,0
2025-03-12,sh.601238,8.7000,8.7100,8.6000,8.6000,8.5600,20464008,176758131.8700,3,0.277200,1,0.467300,2298.239466,0.825246,-14.963677,0.770553,0
2025-03-13,sh.601238,8.5900,8.6100,8.4300,8.4900,8.6000,21380204,181402347.0700,3,0.289600,1,-1.279100,2268.843379,0.814690,-14.772281,0.760697,0
2025-03-14,sh.601238,8.4900,8.6200,8.4600,8.6200,8.4900,30450876,260600807.8800,3,0.412400,1,1.531200,2303.584208,0.827165,-14.998476,0.772345,0
2025-03-17,sh.601238,8.6300,8.6700,8.6000,8.6200,8.6200,21140529,182403097.8500,3,0.286300,1,0.000000,2303.584208,0.827165,-14.998476,0.772345,0
2025-03-18,sh.601238,8.6300,8.7100,8.6100,8.6500,8.6200,23378531,202198862.8100,3,0.316600,1,0.348000,2311.601323,0.830044,-15.050675,0.775033,0
2025-03-19,sh.601238,8.6500,8.6600,8.5800,8.6200,8.6500,18319359,157679318.5800,3,0.248100,1,-0.346800,2303.584208,0.827165,-14.998476,0.772345,0
2025-03-20,sh.601238,8.7300,8.8300,8.6200,8.7500,8.6200,38763775,338362536.8100,3,0.525000,1,1.508100,2338.325038,0.839640,-15.224671,0.783993,0
2025-03-21,sh.601238,8.7500,8.7500,8.5200,8.5400,8.7500,35144180,303163660.8900,3,0.476000,1,-2.400000,2282.205237,0.819488,-14.859279,0.765177,0
2025-03-24,sh.601238,8.5400,8.5600,8.3300,8.4300,8.5400,27257477,229593359.2300,3,0.369200,1,-1.288100,2252.809151,0.808933,-14.667883,0.755321,0
2025-03-25,sh.601238,8.4300,8.4500,8.3800,8.4100,8.4300,14132370,118867220.3100,3,0.191400,1,-0.237200,2247.464408,0.807014,-14.633084,0.753529,0
2025-03-26,sh.601238,8.3900,8.6500,8.3800,8.6500,8.4100,30411085,259595749.4000,3,0.411900,1,2.853700,2311.601323,0.830044,-15.050675,0.775033,0
2025-03-27,sh.601238,8.5500,8.6400,8.4300,8.5500,8.6500,26351168,224593719.0200,3,0.356900,1,-1.156100,2284.877608,0.820448,-14.876679,0.766073,0
2025-03-28,sh.601238,8.5200,8.6000,8.4800,8.4900,8.5500,18377938,156723507.1200,3,0.248900,1,-0.701800,2268.843379,0.814690,-14.772281,0.760697,0
2025-03-31,sh.601238,8.5400,8.7300,8.4100,8.4800,8.4900,45200111,386925719.2300,3,0.612200,1,-0.117800,104.993953,0.802264,60.920385,0.756170,0
2025-04-01,sh.601238,8.4600,8.5900,8.4400,8.5300,8.4800,24936750,212496296.2000,3,0.337700,1,0.589600,105.613021,0.806995,61.279585,0.760628,0
2025-04-02,sh.601238,8.5000,8.5200,8.4000,8.4100,8.5300,22486502,189705365.3000,3,0.304500,1,-1.406800,104.127258,0.795642,60.417504,0.749928,0
2025-04-03,sh.601238,8.3500,8.4100,8.2800,8.3100,8.4100,21006542,174974716.6100,3,0.284500,1,-1.189100,102.889122,0.786181,59.699103,0.741011,0
2025-04-07,sh.601238,7.9500,7.9500,7.4800,7.4900,8.3100,48119879,366117861.4300,3,0.651700,1,-9.867600,92.736405,0.708604,53.808217,0.667891,0
2025-04-08,sh.601238,7.4900,7.7100,7.4300,7.7000,7.4900,39586861,300238744.6800,3,0.536100,1,2.803700,95.336491,0.728471,55.316859,0.686617,0
2025-04-09,sh.601238,7.5900,7.8000,7.4600,7.8000,7.7000,33562668,256681757.4800,3,0.454600,1,1.298700,96.574627,0.737932,56.035260,0.695534,0
2025-04-10,sh.601238,7.9900,8.0000,7.8200,7.8800,7.8000,26879699,212364400.2200,3,0.364000,1,1.025600,97.565136,0.745500,56.609980,0.702667,0
2025-04-11,sh.601238,7.8800,8.0100,7.8100,7.9700,7.8800,21972736,174195266.7000,3,0.297600,1,1.142100,98.679458,0.754015,57.256541,0.710693,0
2025-04-14,sh.601238,8.0900,8.2300,8.0500,8.1200,7.9700,24028504,195471529.0700,3,0.325400,1,1.882100,100.536663,0.768206,58.334142,0.724068,0
2025-04-15,sh.601238,8.1100,8.1500,8.0000,8.0500,8.1200,14601230,117558634.2300,3,0.197700,1,-0.862100,99.669967,0.761584,57.831262,0.717826,0
2025-04-16,sh.601238,8.0500,8.2000,7.9300,8.2000,8.0500,18071540,144846030.6000,3,0.244700,1,1.863400,101.527172,0.775775,58.908863,0.731202,0
2025-04-17,sh.601238,8.0900,8.1000,7.9800,8.1000,8.2000,24556752,197188337.1700,3,0.332600,1,-1.219500,100.289036,0.766314,58.190462,0.722285,0
2025-04-18,sh.601238,8.0300,8.0400,7.9600,8.0000,8.1000,11197150,89531092.3500,3,0.151600,1,-1.234600,99.050899,0.756853,57.472061,0.713368,0
2025-04-21,sh.601238,7.9800,8.0200,7.9400,8.0000,8.0000,10846512,86740754.1100,3,0.146900,1,0.000000,99.050899,0.756853,57.472061,0.713368,0
2025-04-22,sh.601238,7.9800,8.0300,7.9800,7.9900,8.0000,10485424,83932168.1600,3,0.142000,1,-0.125000,98.927086,0.755907,57.400221,0.712476,0
2025-04-23,sh.601238,8.0200,8.1000,8.0000,8.0400,7.9900,11499025,92392643.5300,3,0.155700,1,0.625800,99.546154,0.760638,57.759421,0.716935,0
2025-04-24,sh.601238,8.0400,8.0600,7.9600,7.9900,8.0400,9060850,72592622.9000,3,0.122700,1,-0.621900,98.927086,0.755907,57.400221,0.712476,0
2025-04-25,sh.601238,8.0400,8.0600,7.9900,8.0400,7.9900,13586031,109050914.3300,3,0.184000,1,0.625800,99.546154,0.760638,57.759421,0.716935,0
2025-04-28,sh.601238,7.9000,7.9000,7.7100,7.7700,8.0400,25180575,195434259.5800,3,0.341000,1,-3.358200,-70.216906,0.746785,-24.489314,0.698791,0
2025-04-29,sh.601238,7.7500,7.8700,7.7300,7.8100,7.7700,12685420,99240723.0000,3,0.171800,1,0.514800,-70.578383,0.750629,-24.615385,0.702388,0
2025-04-30,sh.601238,7.8200,8.0300,7.8100,8.0100,7.8100,22208375,177163587.7500,3,0.300800,1,2.560800,-72.385768,0.769852,-25.245740,0.720375,0
2025-05-06,sh.601238,8.0400,8.0600,7.9600,8.0000,8.0100,20527777,163918749.5900,3,0.278000,1,-0.124800,-72.295399,0.768890,-25.214223,0.719476,0
2025-05-07,sh.601238,8.1400,8.1600,8.0100,8.0800,8.0000,19635594,158431351.3300,3,0.265900,1,1.000000,-73.018353,0.776579,-25.466365,0.726670,0
2025-05-08,sh.601238,8.0400,8.1000,8.0000,8.0800,8.0800,13753840,111000246.8100,3,0.186300,1,0.000000,-73.018353,0.776579,-25.466365,0.726670,0
2025-05-09,sh.601238,8.0600,8.0700,7.9900,8.0100,8.0800,10987413,88061101.3300,3,0.148800,1,-0.866300,-72.385768,0.769852,-25.245740,0.720375,0
2025-05-12,sh.601238,8.0500,8.0600,8.0100,8.0500,8.0100,13746408,110417298.9200,3,0.186200,1,0.499400,-72.747245,0.773696,-25.371811,0.723972,0
2025-05-13,sh.601238,8.1000,8.1500,8.0900,8.0900,8.0500,17835756,144724424.2000,3,0.241600,1,0.496900,-73.108722,0.777540,-25.497883,0.727570,0
2025-05-14,sh.601238,8.0900,8.1200,8.0300,8.0900,8.0900,11710800,94497993.0100,3,0.158600,1,0.000000,-73.108722,0.777540,-25.497883,0.727570,0
2025-05-15,sh.601238,8.0800,8.0800,7.9900,7.9900,8.0900,13065030,104721652.8400,3,0.176900,1,-1.236100,-72.205030,0.767929,-25.182705,0.718576,0
2025-05-16,sh.601238,7.9900,8.0400,7.9400,8.0300,7.9900,12023701,96173529.6000,3,0.162800,1,0.500600,-72.566507,0.771774,-25.308776,0.722174,0
2025-05-19,sh.601238,8.0300,8.0400,7.9700,8.0200,8.0300,9272324,74217739.3200,3,0.125600,1,-0.124500,-72.476137,0.770813,-25.277258,0.721274,0
2025-05-20,sh.601238,8.0200,8.0400,7.9700,8.0100,8.0200,11107970,88906497.2000,3,0.150400,1,-0.124700,-72.385768,0.769852,-25.245740,0.720375,0
2025-05-21,sh.601238,8.0000,8.0800,8.0000,8.0500,8.0100,14108562,113544003.1000,3,0.191100,1,0.499400,-72.747245,0.773696,-25.371811,0.723972,0
2025-05-22,sh.601238,8.0500,8.0900,8.0000,8.0600,8.0500,11721030,94407697.8600,3,0.158700,1,0.124200,-72.837614,0.774657,-25.403329,0.724872,0
2025-05-23,sh.601238,8.0400,8.1900,8.0400,8.0500,8.0600,24862212,202098234.6300,3,0.336700,1,-0.124100,-72.747245,0.773696,-25.371811,0.723972,0
2025-05-26,sh.601238,8.0500,8.0600,7.8400,7.8500,8.0500,26029012,205835231.5300,3,0.352500,1,-2.484500,-70.939860,0.754474,-24.741456,0.705985,0
2025-05-27,sh.601238,7.8400,7.8600,7.7500,7.8000,7.8500,14145912,110307718.1200,3,0.191600,1,-0.636900,-70.488014,0.749668,-24.583867,0.701489,0
2025-05-28,sh.601238,7.8200,7.8600,7.7300,7.7400,7.8000,13466190,104783368.0000,3,0.182400,1,-0.769200,-69.945798,0.743901,-24.394760,0.696093,0
2025-05-29,sh.601238,7.7300,7.8300,7.7300,7.8100,7.7400,12810747,99975350.4300,3,0.173500,1,0.904400,-70.578383,0.750629,-24.615385,0.702388,0
2025-05-30,sh.601238,7.8000,7.8100,7.7000,7.7200,7.8100,14684628,113498704.8200,3,0.198900,1,-1.152400,-69.765060,0.741979,-24.331725,0.694294,0
2025-06-03,sh.601238,7.6400,7.6800,7.5500,7.6600,7.7200,20307021,155162786.9900,3,0.275000,1,-0.777200,-69.222844,0.736213,-24.142618,0.688898,0
2025-06-04,sh.601238,7.6700,7.6900,7.6400,7.6700,7.6600,11997645,92021288.1600,3,0.162500,1,0.130500,-69.313214,0.737174,-24.174136,0.689797,0
2025-06-05,sh.601238,7.6600,7.6900,7.6100,7.6500,7.6700,11952274,91325544.3800,3,0.161900,1,-0.260800,-69.132475,0.735251,-24.111100,0.687999,0
2025-06-06,sh.601238,7.6500,7.6700,7.6200,7.6600,7.6500,8905934,68112814.7200,3,0.120600,1,0.130700,-69.222844,0.736213,-24.142618,0.688898,0
2025-06-09,sh.601238,7.6500,7.6900,7.6300,7.6600,7.6600,16378168,125500278.1600,3,0.221800,1,0.000000,-69.222844,0.736213,-24.142618,0.688898,0
2025-06-10,sh.601238,7.6600,7.6600,7.5100,7.5600,7.6600,21666538,164313268.2600,3,0.293400,1,-1.305500,-68.319152,0.726601,-23.827440,0.679904,0
2025-06-11,sh.601238,7.5600,7.7100,7.5600,7.6700,7.5600,32850031,251372189.5400,3,0.444900,1,1.455000,-69.313214,0.737174,-24.174136,0.689797,0
2025-06-12,sh.601238,7.6800,8.4400,7.5700,8.0400,7.6700,85101921,679080976.1800,3,1.152600,1,4.824000,-72.656876,0.772735,-25.340294,0.723073,0
2025-06-13,sh.601238,7.8200,7.8500,7.5900,7.7000,8.0400,91549259,702787921.5700,3,1.239900,1,-4.228900,-69.584321,0.740057,-24.268689,0.692495,0
2025-06-16,sh.601238,7.6200,7.6200,7.5600,7.6100,7.7000,29379314,222904655.6500,3,0.397900,1,-1.168800,-68.770998,0.731407,-23.985029,0.684401,0
2025-06-17,sh.601238,7.5900,7.5900,7.5200,7.5400,7.6100,23408386,176627918.5800,3,0.317000,1,-0.919800,-68.138413,0.724679,-23.764405,0.678106,0
2025-06-18,sh.601238,7.5200,7.5300,7.4500,7.4500,7.5400,22119156,165154384.2000,3,0.299600,1,-1.193600,-67.325090,0.716029,-23.480745,0.670012,0
2025-06-19,sh.601238,7.5000,7.5000,7.4000,7.4100,7.4500,15541200,115583940.0000,3,0.210500,1,-0.536900,-66.963613,0.712185,-23.354674,0.666414,0
2025-06-20,sh.601238,7.4100,7.4400,7.3700,7.4300,7.4100,14027060,104038398.4000,3,0.190000,1,0.269900,-67.144352,0.714107,-23.417709,0.668213,0
2025-06-23,sh.601238,7.3700,7.4500,7.3300,7.4300,7.4300,14199445,104947861.3500,3,0.192300,1,0.000000,-67.144352,0.714107,-23.417709,0.668213,0
2025-06-24,sh.601238,7.4600,7.5300,7.4600,7.5100,7.4300,19994616,150029150.4300,3,0.270800,1,1.076700,-67.867306,0.721796,-23.669851,0.675408,0
2025-06-25,sh.601238,7.5100,7.5900,7.4800,7.5600,7.5100,22956360,172797801.5900,3,0.310900,1,0.665800,-68.319152,0.726601,-23.827440,0.679904,0
2025-06-26,sh.601238,7.5600,7.5600,7.4900,7.5000,7.5600,15406200,115802668.0000,3,0.208700,1,-0.793700,-67.776936,0.720835,-23.638334,0.674508,0
2025-06-27,sh.601238,7.4900,7.5300,7.4800,7.4800,7.4800,11644855,87314986.9400,3,0.157700,1,0.000000,-67.596198,0.718913,-23.575298,0.672710,0
2025-06-30,sh.601238,7.4800,7.5000,7.4600,7.4900,7.4800,13677300,102315029.0000,3,0.185200,1,0.133700,-67.686567,0.719874,-23.606816,0.673609,0
2025-07-01,sh.601238,7.4900,7.5000,7.4300,7.4500,7.4900,17971292,134007715.2400,3,0.243400,1,-0.534000,-67.325090,0.716029,-23.480745,0.670012,0
2025-07-02,sh.601238,7.4500,7.4700,7.4100,7.4700,7.4500,16661464,123846211.0800,3,0.225700,1,0.268500,-67.505829,0.717951,-23.543780,0.671810,0
2025-07-03,sh.601238,7.4800,7.5500,7.4700,7.5200,7.4700,21871328,164543356.8800,3,0.296200,1,0.669300,-67.957675,0.722757,-23.701369,0.676307,0
2025-07-04,sh.601238,7.5300,7.6000,7.5000,7.5200,7.5200,23027201,173972390.8200,3,0.311900,1,0.000000,-67.957675,0.722757,-23.701369,0.676307,0
2025-07-07,sh.601238,7.5000,7.5300,7.4700,7.5100,7.5200,12928967,96952447.5100,3,0.175100,1,-0.133000,-67.867306,0.721796,-23.669851,0.675408,0
2025-07-08,sh.601238,7.5000,7.5400,7.4800,7.5300,7.5100,15364325,115473219.3000,3,0.208100,1,0.266300,-68.048044,0.723718,-23.732887,0.677206,0
2025-07-09,sh.601238,7.5100,7.5500,7.5000,7.5000,7.5300,17766170,133723353.6000,3,0.240600,1,-0.398400,-67.776936,0.720835,-23.638334,0.674508,0
2025-07-10,sh.601238,7.4900,7.5500,7.4800,7.5200,7.5000,20711365,155494583.9200,3,0.280500,1,0.266700,-67.957675,0.722757,-23.701369,0.676307,0
2025-07-11,sh.601238,7.5300,7.6200,7.5100,7.5500,7.5200,33733635,255328244.0000,3,0.456900,1,0.398900,-68.228783,0.725640,-23.795923,0.679005,0
2025-07-14,sh.601238,7.4600,7.5000,7.4200,7.4700,7.5500,28598580,213689355.6000,3,0.387300,1,-1.059600,-67.505829,0.717951,-23.543780,0.671810,0
2025-07-15,sh.601238,7.4700,7.5500,7.4100,7.5400,7.4700,31778386,237791936.2800,3,0.430400,1,0.937100,-68.138413,0.724679,-23.764405,0.678106,0
2025-07-16,sh.601238,7.5200,7.6200,7.5000,7.6200,7.5400,30438287,230518551.8800,3,0.412200,1,1.061000,-68.861367,0.732368,-24.016547,0.685301,0
2025-07-17,sh.601238,7.6400,7.7700,7.5800,7.6200,7.6200,38401327,294376870.3900,3,0.520100,1,0.000000,-68.861367,0.732368,-24.016547,0.685301,0
2025-07-18,sh.601238,7.6700,7.6900,7.5800,7.6500,7.6200,18910531,144085592.9300,3,0.256100,1,0.393700,-69.132475,0.735251,-24.111100,0.687999,0
2025-07-21,sh.601238,7.6900,7.7400,7.6700,7.7400,7.6500,32241289,248606826.8500,3,0.436700,1,1.176500,-69.945798,0.743901,-24.394760,0.696093,0
2025-07-22,sh.601238,7.7100,7.7500,7.6200,7.7300,7.7400,33890486,260666655.4000,3,0.459000,1,-0.129200,-69.855429,0.742940,-24.363243,0.695193,0
2025-07-23,sh.601238,7.7300,7.8000,7.7100,7.7300,7.7300,35491487,275291725.2200,3,0.480700,1,0.000000,-69.855429,0.742940,-24.363243,0.695193,0
2025-07-24,sh.601238,7.7400,7.8100,7.7300,7.7900,7.7300,32523028,253069473.2100,3,0.440500,1,0.776200,-70.397645,0.748707,-24.552349,0.700589,0
2025-07-25,sh.601238,7.8000,7.8200,7.7500,7.7600,7.7900,26456760,205879072.1600,3,0.358300,1,-0.385100,-70.126537,0.745824,-24.457796,0.697891,0
2025-07-28,sh.601238,7.7700,7.7900,7.7100,7.7200,7.7600,22578900,174799644.8900,3,0.305800,1,-0.515500,-69.765060,0.741979,-24.331725,0.694294,0
2025-07-29,sh.601238,7.7400,7.8500,7.7200,7.8000,7.7200,32879141,256012631.1900,3,0.445300,1,1.036300,-70.488014,0.749668,-24.583867,0.701489,0
2025-07-30,sh.601238,7.8000,7.8500,7.7000,7.7500,7.8000,25634540,199517821.4000,3,0.347200,1,-0.641000,-70.036168,0.744863,-24.426278,0.696992,0
2025-07-31,sh.601238,7.7100,7.7300,7.5200,7.5500,7.7500,31633292,240847090.6800,3,0.428400,1,-2.580600,-68.228783,0.725640,-23.795923,0.679005,0
2025-08-01,sh.601238,7.5600,7.6300,7.5100,7.5400,7.5500,19617700,148439677.0000,3,0.265700,1,-0.132500,-68.138413,0.724679,-23.764405,0.678106,0
2025-08-04,sh.601238,7.4800,7.5200,7.4600,7.5200,7.5400,16666461,124729634.9000,3,0.225700,1,-0.265300,-67.957675,0.722757,-23.701369,0.676307,0
2025-08-05,sh.601238,7.5300,7.5800,7.5200,7.5700,7.5200,17254413,130352276.6800,3,0.233700,1,0.664900,-68.409521,0.727563,-23.858958,0.680804,0
2025-08-06,sh.601238,7.5600,7.5900,7.5300,7.5700,7.5700,14347691,108518068.1500,3,0.194300,1,0.000000,-68.409521,0.727563,-23.858958,0.680804,0
2025-08-07,sh.601238,7.5700,7.6000,7.5000,7.5800,7.5700,18370895,138859606.6200,3,0.248800,1,0.132100,-68.499890,0.728524,-23.890476,0.681703,0
2025-08-08,sh.601238,7.5800,7.5800,7.5200,7.5300,7.5800,16314900,123151351.0000,3,0.221000,1,-0.659600,-68.048044,0.723718,-23.732887,0.677206,0
2025-08-11,sh.601238,7.5200,7.6900,7.5200,7.6300,7.5300,26884364,204311621.4000,3,0.364100,1,1.328000,-68.951737,0.733329,-24.048065,0.686200,0
2025-08-12,sh.601238,7.6500,7.7100,7.6000,7.6100,7.6300,25720343,196725680.2000,3,0.348300,1,-0.262100,-68.770998,0.731407,-23.985029,0.684401,0
2025-08-13,sh.601238,7.6300,7.6800,7.6000,7.6100,7.6100,25317320,193184518.0700,3,0.342900,1,0.000000,-68.770998,0.731407,-23.985029,0.684401,0
2025-08-14,sh.601238,7.6500,7.6600,7.4900,7.5000,7.6100,31235176,236322606.3600,3,0.423000,1,-1.445500,-67.776936,0.720835,-23.638334,0.674508,0
2025-08-15,sh.601238,7.4900,7.5900,7.4900,7.5500,7.5000,25777117,194636329.6800,3,0.349100,1,0.666700,-68.228783,0.725640,-23.795923,0.679005,0
2025-08-18,sh.601238,7.5700,7.7400,7.5600,7.6700,7.5500,45436858,348964982.2300,3,0.615400,1,1.589400,-69.313214,0.737174,-24.174136,0.689797,0
2025-08-19,sh.601238,7.6800,7.7100,7.6100,7.7000,7.6700,30330993,232803547.8000,3,0.410800,1,0.391100,-69.584321,0.740057,-24.268689,0.692495,0
2025-08-20,sh.601238,7.6800,7.8800,7.6600,7.8700,7.7000,50241715,391456700.5900,3,0.680400,1,2.207800,-71.120599,0.756396,-24.804491,0.707784,0
2025-08-21,sh.601238,7.8400,7.9100,7.8100,7.8300,7.8700,32330940,253747480.5800,3,0.437900,1,-0.508300,-70.759122,0.752551,-24.678420,0.704187,0
2025-08-22,sh.601238,7.8500,7.9100,7.7900,7.8900,7.8300,32901285,258391786.8200,3,0.445600,1,0.766300,-71.301337,0.758318,-24.867527,0.709583,0
2025-08-25,sh.601238,8.0800,8.1600,7.9600,8.1300,7.8900,77226521,623082430.5800,3,1.045900,1,3.041800,-73.470199,0.781385,-25.623954,0.731167,0
2025-08-26,sh.601238,8.0700,8.1000,8.0100,8.0400,8.1300,34249830,275727284.0000,3,0.463900,1,-1.107000,-72.656876,0.772735,-25.340294,0.723073,0
