date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-06-04,sh.600105,8.3700,8.4500,8.1500,8.2000,8.2900,127033047,1047475549.6800,3,8.689000,1,-1.085600,37.016384,2.873066,27.938589,3.553884,0
2025-06-05,sh.600105,8.1200,8.1900,8.0000,8.1300,8.2000,126868465,1026451216.5000,3,8.677800,1,-0.853700,36.700390,2.848540,27.700089,3.523546,0
2025-06-06,sh.600105,8.1300,8.2400,7.8300,8.0900,8.1300,123372633,991778062.6700,3,8.438700,1,-0.492000,36.519823,2.834525,27.563803,3.506210,0
2025-06-09,sh.600105,8.1400,8.5900,8.1400,8.5600,8.0900,197625375,1662878403.5700,3,13.517500,1,5.809600,38.641493,2.999200,29.165161,3.709908,0
2025-06-10,sh.600105,8.4600,8.6900,8.3300,8.3700,8.5600,174507331,1479404320.7500,3,11.936200,1,-2.219600,37.783797,2.932629,28.517804,3.627562,0
2025-06-11,sh.600105,8.3500,8.4400,8.2100,8.2800,8.3700,115330038,956563285.8900,3,7.888500,1,-1.075300,37.377519,2.901096,28.211160,3.588556,0
2025-06-12,sh.600105,8.3500,8.7400,8.2400,8.5700,8.2800,183349545,1564907947.5400,3,12.541100,1,3.502400,38.686635,3.002704,29.199233,3.714242,0
2025-06-13,sh.600105,8.4500,8.6100,8.3000,8.3400,8.5700,120520297,1015446984.2600,3,8.243600,1,-2.683800,37.648371,2.922118,28.415589,3.614560,0
2025-06-16,sh.600105,8.3000,9.1300,8.2400,8.7600,8.3400,207281133,1828753234.1800,3,14.178000,1,5.036000,39.544332,3.069275,29.846590,3.796588,0
2025-06-17,sh.600105,8.7400,8.8800,8.5000,8.5300,8.7600,145445329,1252231732.1100,3,9.948400,1,-2.625600,38.506068,2.988689,29.062947,3.696906,0
2025-06-18,sh.600105,8.5200,8.6500,8.3600,8.4400,8.5300,102116176,862322186.0900,3,6.984700,1,-1.055100,38.099790,2.957156,28.756304,3.657900,0
2025-06-19,sh.600105,8.4000,8.4100,7.6000,7.7100,8.4400,214561058,1679449968.9300,3,14.675900,1,-8.649300,34.804429,2.701383,26.269088,3.341518,0
2025-06-20,sh.600105,7.6400,7.8200,7.5400,7.5600,7.7100,88404301,671916767.2200,3,6.046800,1,-1.945500,34.127300,2.648827,25.758016,3.276507,0
2025-06-23,sh.600105,7.4100,7.7800,7.4100,7.7300,7.5600,83405522,635937599.0400,3,5.704900,1,2.248700,34.894713,2.708390,26.337231,3.350186,0
2025-06-24,sh.600105,7.7500,8.0000,7.7200,7.9300,7.7300,91014204,718925788.8300,3,6.225300,1,2.587300,35.797552,2.778465,27.018660,3.436866,0
2025-06-25,sh.600105,7.9500,7.9900,7.8200,7.9000,7.9300,81072222,639554220.6200,3,5.545300,1,-0.378300,35.662126,2.767954,26.916445,3.423864,0
2025-06-26,sh.600105,7.8700,7.9500,7.7000,7.8100,7.9000,77707866,608960845.1400,3,5.315200,1,-1.139200,35.255848,2.736420,26.609802,3.384858,0
2025-06-27,sh.600105,7.7800,7.9900,7.7100,7.8900,7.8100,77637290,611963568.3000,3,5.310400,1,1.024300,35.616984,2.764450,26.882374,3.419530,0
2025-06-30,sh.600105,7.9300,8.1200,7.9300,8.0900,7.8900,94325659,761164627.5800,3,6.451800,1,2.534900,36.519823,2.834525,27.563803,3.506210,0
2025-07-01,sh.600105,8.3900,8.9000,8.3800,8.6600,8.0900,327755736,2881225390.0800,3,22.418400,1,7.045700,39.092913,3.034238,29.505876,3.753248,0
2025-07-02,sh.600105,8.4500,8.8000,8.4300,8.5200,8.6600,239863411,2061842829.2200,3,16.406600,1,-1.616600,38.460926,2.985186,29.028875,3.692572,0
2025-07-03,sh.600105,8.7000,8.7900,8.5000,8.7000,8.5200,150662104,1300803165.6600,3,10.305200,1,2.112700,39.273480,3.048253,29.642161,3.770584,0
2025-07-04,sh.600105,8.7000,8.9500,8.6100,8.7300,8.7000,168609593,1479942623.6700,3,11.532800,1,0.344800,39.408906,3.058764,29.744376,3.783586,0
2025-07-07,sh.600105,8.7300,9.1800,8.6700,9.0900,8.7300,208945448,1873570465.6900,3,14.291800,1,4.123700,41.034016,3.184899,30.970948,3.939610,0
2025-07-08,sh.600105,9.0100,9.0100,8.7600,8.9200,9.0900,146578769,1299186046.2500,3,10.025900,1,-1.870200,40.266603,3.125335,30.391733,3.865932,0
2025-07-09,sh.600105,8.8700,9.3200,8.8400,8.9300,8.9200,168768514,1533076319.5500,3,11.543700,1,0.112100,40.311745,3.128839,30.425805,3.870266,0
2025-07-10,sh.600105,8.8300,8.9400,8.7400,8.8200,8.9300,110933719,979010254.2000,3,7.587800,1,-1.231800,39.815184,3.090298,30.051019,3.822592,0
2025-07-11,sh.600105,8.7800,9.1000,8.7800,8.9000,8.8200,108014537,966882679.7500,3,7.388200,1,0.907000,40.176319,3.118328,30.323590,3.857264,0
2025-07-14,sh.600105,9.0000,9.0800,8.6700,8.7700,8.9000,161630773,1432828715.2600,3,11.055500,1,-1.460700,39.589474,3.072779,29.880662,3.800922,0
2025-07-15,sh.600105,8.7500,9.3000,8.7100,8.9900,8.7700,159854774,1443690094.2300,3,10.934000,1,2.508600,40.582596,3.149861,30.630233,3.896270,0
2025-07-16,sh.600105,8.9600,9.2800,8.9000,9.1300,8.9900,163635256,1487138523.7500,3,11.192600,1,1.557300,41.214583,3.198914,31.107234,3.956946,0
2025-07-17,sh.600105,9.1000,9.1500,8.9600,9.0300,9.1300,126867950,1147654296.8800,3,8.677700,1,-1.095300,40.763164,3.163876,30.766519,3.913606,0
2025-07-18,sh.600105,9.0400,9.0800,8.8600,8.9500,9.0300,99066555,885837894.8100,3,6.776100,1,-0.885900,40.402029,3.135846,30.493948,3.878934,0
2025-07-21,sh.600105,8.9600,9.3300,8.9600,9.1600,8.9500,156435432,1438369016.2500,3,10.700100,1,2.346400,41.350009,3.209425,31.209448,3.969948,0
2025-07-22,sh.600105,9.0900,9.1800,8.8300,8.9000,9.1600,130936888,1168134767.1300,3,8.956000,1,-2.838400,40.176319,3.118328,30.323590,3.857264,0
2025-07-23,sh.600105,9.1100,9.5000,9.0500,9.0700,8.9000,212003574,1958766270.6100,3,14.501000,1,1.910100,40.943732,3.177891,30.902805,3.930942,0
2025-07-24,sh.600105,9.0900,9.3600,9.0700,9.1700,9.0700,139302248,1277767371.0200,3,9.528200,1,1.102500,41.395151,3.212929,31.243520,3.974282,0
2025-07-25,sh.600105,9.1800,9.6900,9.1000,9.5800,9.1700,240120897,2279737638.6100,3,16.424200,1,4.471100,43.245970,3.356582,32.640449,4.151976,0
2025-07-28,sh.600105,9.5500,9.6400,9.2800,9.4700,9.5800,148706148,1398605257.7400,3,10.171500,1,-1.148200,42.749409,3.318041,32.265663,4.104302,0
2025-07-29,sh.600105,9.4000,9.4600,9.2100,9.3400,9.4700,102342413,950015383.8700,3,7.000200,1,-1.372800,42.162564,3.272492,31.822734,4.047960,0
2025-07-30,sh.600105,9.3000,9.3000,9.1000,9.2400,9.3400,87163620,799366679.5300,3,5.962000,1,-1.070700,41.711145,3.237455,31.482020,4.004620,0
2025-07-31,sh.600105,9.2400,9.3000,8.9300,9.0500,9.2400,99459168,909002931.0400,3,6.803000,1,-2.056300,40.853448,3.170884,30.834662,3.922274,0
2025-08-01,sh.600105,9.0400,9.1300,8.7900,9.1200,9.0500,78572047,705780437.1500,3,5.374300,1,0.773500,41.169441,3.195410,31.073162,3.952612,0
2025-08-04,sh.600105,8.9500,9.0200,8.8800,8.9800,9.1200,65458180,584759167.8300,3,4.477300,1,-1.535100,40.537454,3.146358,30.596162,3.891936,0
2025-08-05,sh.600105,8.9800,9.0300,8.9200,8.9800,8.9800,58557891,525110611.1100,3,4.005300,1,0.000000,40.537454,3.146358,30.596162,3.891936,0
2025-08-06,sh.600105,9.0000,9.0700,8.9300,9.0700,8.9800,63016880,568589806.8800,3,4.310300,1,1.002200,40.943732,3.177891,30.902805,3.930942,0
2025-08-07,sh.600105,9.1000,9.1300,8.8900,8.9200,9.0700,73150751,654680735.1100,3,5.003500,1,-1.653800,40.266603,3.125335,30.391733,3.865932,0
2025-08-08,sh.600105,8.9400,8.9500,8.8800,8.8800,8.9200,47561164,423484538.6200,3,3.253200,1,-0.448400,40.086035,3.111320,30.255447,3.848596,0
2025-08-11,sh.600105,8.8800,8.9300,8.8200,8.9000,8.8800,54759221,486713057.9400,3,3.745500,1,0.225200,40.176319,3.118328,30.323590,3.857264,0
2025-08-12,sh.600105,8.9000,8.9100,8.7100,8.8400,8.9000,74606483,655804205.9900,3,5.103100,1,-0.674200,39.905467,3.097305,30.119162,3.831260,0
2025-08-13,sh.600105,8.8400,9.1500,8.8000,9.1400,8.8400,138718157,1255598132.4900,3,9.488300,1,3.393700,41.259725,3.202417,31.141305,3.961280,0
2025-08-14,sh.600105,9.2300,9.4800,9.0700,9.3400,9.1400,190762872,1772582087.9500,3,13.048100,1,2.188200,42.162564,3.272492,31.822734,4.047960,0
2025-08-15,sh.600105,9.3200,9.3400,9.1800,9.3100,9.3400,103004239,955470581.7200,3,7.045500,1,-0.321200,42.027138,3.261981,31.720520,4.034958,0
2025-08-18,sh.600105,9.3700,9.4100,9.2200,9.3300,9.3100,129656727,1208501369.1000,3,8.868500,1,0.214800,42.117422,3.268988,31.788663,4.043626,0
2025-08-19,sh.600105,9.3300,9.5500,9.2900,9.3800,9.3300,127446922,1202915764.8500,3,8.717300,1,0.535900,42.343132,3.286507,31.959020,4.065296,0
2025-08-20,sh.600105,9.3300,9.4400,9.1800,9.4400,9.3800,87936304,820946874.5300,3,6.014800,1,0.639700,42.613983,3.307530,32.163449,4.091300,0
2025-08-21,sh.600105,9.4900,9.5700,9.2200,9.2500,9.4400,90160840,842231773.1700,3,6.167000,1,-2.012700,41.756287,3.240958,31.516091,4.008954,0
2025-08-22,sh.600105,9.2500,9.4300,9.1600,9.4000,9.2500,99913358,927972488.5200,3,6.834000,1,1.621600,42.433416,3.293515,32.027163,4.073964,0
2025-08-25,sh.600105,9.5000,10.2000,9.4900,10.0800,9.4000,207146003,2057055250.6400,3,14.168700,1,7.234000,45.503067,3.531769,34.344021,4.368677,0
2025-08-26,sh.600105,10.0800,10.1900,9.8500,10.0200,10.0800,133739325,1338807500.4600,3,9.147700,1,-0.595200,42.018080,3.219909,-65.123659,4.385890,0
2025-08-27,sh.600105,10.0300,11.0200,10.0300,10.7700,10.0200,326733267,3513582987.0500,3,22.348500,1,7.485000,45.163146,3.460920,-69.998185,4.714176,0
2025-08-28,sh.600105,10.7500,11.2400,10.5500,11.0400,10.7700,299355977,3262937463.4800,3,20.475900,1,2.507000,46.295370,3.547684,-71.753014,4.832358,0
