date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-06-05,sz.300007,36.5000,37.4900,35.7500,37.1700,36.5000,28195691,1039058226.5300,3,9.964000,1,1.835600,153.811609,5.441373,-26.688873,4.264120,0
2025-06-06,sz.300007,37.1700,37.1700,36.2300,36.3400,37.1700,16619300,606857719.0000,3,5.873100,1,-2.233000,150.377021,5.319868,-26.092915,4.168903,0
2025-06-09,sz.300007,36.3900,37.5000,36.0300,36.1700,36.3400,20158200,738930870.0000,3,7.123700,1,-0.467800,149.673552,5.294982,-25.970851,4.149401,0
2025-06-10,sz.300007,36.2700,36.4500,34.7500,35.7900,36.1700,23145650,823112167.5000,3,8.179400,1,-1.050600,148.101090,5.239353,-25.698003,4.105807,0
2025-06-11,sz.300007,35.9000,36.4700,35.6200,35.8800,35.7900,12711002,456760582.0200,3,4.491900,1,0.251500,148.473515,5.252528,-25.762625,4.116132,0
2025-06-12,sz.300007,35.6600,36.0300,35.3600,35.4500,35.8800,11705849,417437702.1200,3,4.136700,1,-1.198400,146.694150,5.189580,-25.453875,4.066803,0
2025-06-13,sz.300007,35.1000,35.3600,34.1200,34.1700,35.4500,16359500,565184697.0000,3,5.781300,1,-3.610700,141.397436,5.002198,-24.534807,3.919962,0
2025-06-16,sz.300007,33.9000,34.6700,33.9000,34.3800,34.1700,10536100,362393725.0000,3,3.723300,1,0.614600,142.266428,5.032941,-24.685592,3.944053,0
2025-06-17,sz.300007,34.1200,36.8900,34.1200,35.8900,34.3800,42216450,1518423954.0000,3,14.918800,1,4.392100,148.514895,5.253992,-25.769805,4.117279,0
2025-06-18,sz.300007,35.5100,36.0900,34.7900,35.5900,35.8900,23181952,819560596.4700,3,8.192200,1,-0.835900,147.273478,5.210074,-25.554398,4.082864,0
2025-06-19,sz.300007,35.2000,38.2000,35.0800,37.4900,35.5900,56060739,2084140132.1500,3,19.811200,1,5.338600,155.135788,5.488218,-26.918640,4.300830,0
2025-06-20,sz.300007,37.0100,37.0100,34.7100,35.0200,37.4900,36638441,1308330162.7600,3,12.947600,1,-6.588400,144.914785,5.126631,-25.145126,4.017474,0
2025-06-23,sz.300007,34.0000,35.1400,33.6600,34.9800,35.0200,18040391,625488014.4000,3,6.375300,1,-0.114200,144.749263,5.120776,-25.116405,4.012885,0
2025-06-24,sz.300007,35.3800,41.6000,35.3500,39.7000,34.9800,70265676,2736517389.4000,3,24.831100,1,13.493400,164.280896,5.811744,-28.505468,4.554360,0
2025-06-25,sz.300007,39.7900,40.3800,39.0100,40.3000,39.7000,45794350,1816311359.6200,3,16.183200,1,1.511300,166.763730,5.899579,-28.936281,4.623192,0
2025-06-26,sz.300007,40.2300,40.8000,39.4400,39.4800,40.3000,33540340,1344218231.8000,3,11.852800,1,-2.034700,163.370523,5.779537,-28.347503,4.529122,0
2025-06-27,sz.300007,39.6000,40.1900,39.1100,39.5800,39.4800,23321509,926268776.9700,3,8.241600,1,0.253300,163.784329,5.794177,-28.419306,4.540594,0
2025-06-30,sz.300007,40.1700,40.9900,39.6700,40.6000,39.5800,34709760,1400822991.8000,3,12.266000,1,2.577100,168.005148,5.943496,-29.151688,4.657608,0
2025-07-01,sz.300007,40.6000,42.2200,39.6100,40.0000,40.6000,37589671,1532537934.2800,3,13.283800,1,-1.477800,165.522313,5.855661,-28.720875,4.588776,0
2025-07-02,sz.300007,39.5100,39.8100,38.1300,38.4200,40.0000,26054920,1010681308.2000,3,9.207500,1,-3.950000,158.984182,5.624362,-27.586400,4.407520,0
2025-07-03,sz.300007,38.2100,39.1200,38.0000,38.3600,38.4200,16173600,622063645.0000,3,5.715600,1,-0.156200,158.735898,5.615579,-27.543319,4.400636,0
2025-07-04,sz.300007,38.8900,39.0000,37.8000,37.8800,38.3600,18220162,697364087.3800,3,6.438800,1,-1.251300,156.749630,5.545311,-27.198668,4.345571,0
2025-07-07,sz.300007,37.7400,38.3600,36.9200,37.5700,37.8800,16183400,608839236.0000,3,5.719000,1,-0.818400,155.466833,5.499930,-26.976082,4.310008,0
2025-07-08,sz.300007,37.8000,39.0500,37.6000,38.6100,37.5700,24468800,939064013.2800,3,8.647000,1,2.768200,159.770413,5.652177,-27.722824,4.429316,0
2025-07-09,sz.300007,39.1500,40.7500,38.4200,38.9000,38.6100,32274101,1279753689.0000,3,11.405300,1,0.751100,160.970449,5.694630,-27.931051,4.462585,0
2025-07-10,sz.300007,38.3600,38.6400,37.6000,37.9000,38.9000,17750500,673960754.0000,3,6.272800,1,-2.570700,156.832392,5.548239,-27.213029,4.347865,0
2025-07-11,sz.300007,37.8300,39.4000,37.3200,38.9300,37.9000,24460199,939001228.7700,3,8.644000,1,2.717700,161.094591,5.699022,-27.952591,4.466026,0
2025-07-14,sz.300007,39.2000,41.7700,38.8100,40.3500,38.9300,44830603,1812304334.3900,3,15.842600,1,3.647600,166.970633,5.906898,-28.972182,4.628928,0
2025-07-15,sz.300007,40.3000,41.9900,39.7600,41.7000,40.3500,48995065,2015230373.0700,3,17.314300,1,3.345700,172.557011,6.104527,-29.941512,4.783799,0
2025-07-16,sz.300007,41.7000,45.6900,41.0100,44.3800,41.7000,59426849,2602534052.3700,3,21.000800,1,6.426900,183.647006,6.496856,-31.865811,5.091247,0
2025-07-17,sz.300007,43.6300,44.5300,43.3700,43.7200,44.3800,39669105,1740708795.9900,3,14.018600,1,-1.487200,180.915888,6.400238,-31.391916,5.015532,0
2025-07-18,sz.300007,43.8000,43.9900,42.8400,42.9100,43.7200,26862280,1161345691.2000,3,9.492800,1,-1.852700,177.564061,6.281660,-30.810318,4.922610,0
2025-07-21,sz.300007,43.6200,45.6400,43.1700,43.8700,42.9100,41818769,1842623844.5200,3,14.778300,1,2.237200,181.536597,6.422196,-31.499619,5.032740,0
2025-07-22,sz.300007,43.3100,43.4500,42.0000,42.0400,43.8700,33248649,1411854330.3900,3,11.749700,1,-4.171400,173.963951,6.154300,-30.185639,4.822804,0
2025-07-23,sz.300007,42.0600,42.4900,41.6400,41.7700,42.0400,18215028,764250072.4000,3,6.437000,1,-0.642200,172.846675,6.114774,-29.991773,4.791830,0
2025-07-24,sz.300007,42.4000,42.7700,41.4500,41.8800,41.7700,16789328,703323110.3200,3,5.933200,1,0.263300,173.301862,6.130877,-30.070756,4.804449,0
2025-07-25,sz.300007,41.6900,42.3300,41.4500,42.1400,41.8800,16212261,679012172.8400,3,5.729200,1,0.620800,174.377757,6.168939,-30.257442,4.834276,0
2025-07-28,sz.300007,42.5700,42.9700,41.6500,41.7500,42.1400,18209439,766833721.2400,3,6.435000,1,-0.925500,172.763914,6.111846,-29.977413,4.789535,0
2025-07-29,sz.300007,41.4500,42.3400,41.1700,42.3300,41.7500,18863120,789658702.7400,3,6.666000,1,1.389200,175.163988,6.196753,-30.393866,4.856072,0
2025-07-30,sz.300007,42.3900,44.6800,41.1500,43.6400,42.3300,45441732,1966718768.2300,3,16.058600,1,3.094700,180.584844,6.388526,-31.334474,5.006355,0
2025-07-31,sz.300007,42.9900,44.4400,42.6400,43.2700,43.6400,33562674,1469379627.2000,3,11.860700,1,-0.847800,179.053762,6.334361,-31.068806,4.963909,0
2025-08-01,sz.300007,43.2200,44.6800,41.8000,43.3500,43.2700,30681240,1317965768.3900,3,10.842400,1,0.184900,179.384807,6.346073,-31.126248,4.973086,0
2025-08-04,sz.300007,43.3000,47.2800,43.0000,46.8900,43.3500,48571369,2203478817.9600,3,17.164600,1,8.166100,194.033532,6.864299,-33.668045,5.379193,0
2025-08-05,sz.300007,46.7200,48.0000,46.0200,47.9900,46.8900,44943639,2113790043.7400,3,15.882600,1,2.345900,198.585395,7.025329,-34.457870,5.505384,0
2025-08-06,sz.300007,47.0000,49.5000,46.4600,47.5900,47.9900,47591960,2289681696.4300,3,16.818500,1,-0.833500,196.930172,6.966773,-34.170661,5.459496,0
2025-08-07,sz.300007,47.2500,50.8600,45.9000,50.2500,47.5900,51110039,2454690418.4300,3,18.061700,1,5.589400,207.937406,7.356174,-36.080599,5.764650,0
2025-08-08,sz.300007,50.6000,51.8800,46.8800,47.5600,50.2500,49212960,2440921211.8900,3,17.391300,1,-5.353200,196.806030,6.962381,-34.149120,5.456055,0
2025-08-11,sz.300007,48.4300,48.6000,46.7800,47.1500,47.5600,30917015,1467352256.3300,3,10.925700,1,-0.862100,195.109427,6.902361,-33.854731,5.409020,0
2025-08-12,sz.300007,47.1400,47.8900,46.5100,47.2500,47.1500,26905399,1271246424.8000,3,9.508100,1,0.212100,195.523232,6.917000,-33.926533,5.420492,0
2025-08-13,sz.300007,46.9200,47.7300,45.7100,47.4500,47.2500,35392235,1654715692.7300,3,12.507200,1,0.423300,196.350844,6.946278,-34.070138,5.443436,0
2025-08-14,sz.300007,47.2000,47.2000,45.1700,45.6800,47.4500,33359916,1538332205.6400,3,11.789000,1,-3.730200,189.026482,6.687165,-32.799239,5.240382,0
2025-08-15,sz.300007,45.6800,47.1500,45.6800,46.8800,45.6800,27422862,1280913589.1900,3,9.690900,1,2.627000,193.992151,6.862835,-33.660865,5.378046,0
2025-08-18,sz.300007,47.2200,47.5100,46.3900,46.9300,46.8800,34119183,1599436004.7200,3,12.057300,1,0.106700,194.199054,6.870154,-33.696766,5.383782,0
2025-08-19,sz.300007,46.7300,49.2900,45.8800,48.6000,46.9300,46676786,2228594914.3600,3,16.495100,1,3.558500,201.109610,7.114628,-34.895863,5.575363,0
2025-08-20,sz.300007,48.0300,48.9600,47.3600,48.0000,48.6000,27380271,1314338300.4100,3,9.675900,1,-1.234600,198.626776,7.026793,-34.465050,5.506531,0
2025-08-21,sz.300007,47.8100,48.7500,46.5800,46.6100,48.0000,22976909,1094068282.8000,3,8.119800,1,-2.895800,192.874875,6.823309,-33.466999,5.347071,0
2025-08-22,sz.300007,46.5000,47.6000,46.3600,47.3000,46.6100,19229810,904515539.9500,3,6.795600,1,1.480400,195.730135,6.924319,-33.962434,5.426228,0
2025-08-25,sz.300007,47.1800,49.4600,47.1700,48.6500,47.3000,34897036,1690266761.8500,3,12.332200,1,2.854100,201.316513,7.121948,-34.931764,5.581099,0
2025-08-26,sz.300007,48.1700,48.1700,46.9900,47.1700,48.6500,26503569,1256631251.6700,3,9.366100,1,-3.042100,195.192188,6.905288,-33.869092,5.411314,0
