date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-02-05,sz.002241,28.2900,28.8800,27.7200,27.7800,27.7600,156510630,4405806973.8700,3,5.100100,1,0.072000,37.999329,1.024295,59.874940,2.986077,0
2025-02-06,sz.002241,27.6500,29.8600,27.5800,29.4500,27.7800,190190626,5542029606.4900,3,6.197600,1,6.011500,40.283666,1.085871,63.474334,3.165586,0
2025-02-07,sz.002241,29.6500,30.2400,28.9000,29.4300,29.4500,172254334,5091267983.4300,3,5.613100,1,-0.067900,40.256309,1.085133,63.431227,3.163436,0
2025-02-10,sz.002241,29.4400,29.4500,28.7000,29.2700,29.4300,134019383,3900493415.1500,3,4.367200,1,-0.543700,40.037450,1.079234,63.086375,3.146237,0
2025-02-11,sz.002241,29.3300,29.5200,28.8000,29.1000,29.2700,91822147,2676164057.8800,3,2.992100,1,-0.580800,39.804913,1.072966,62.719970,3.127964,0
2025-02-12,sz.002241,29.2000,30.0000,28.8000,29.5900,29.1000,122035888,3587548568.7000,3,3.976700,1,1.683800,40.475168,1.091033,63.776080,3.180634,0
2025-02-13,sz.002241,29.1200,29.2200,28.0300,28.0400,29.5900,139027614,3963946846.3300,3,4.530400,1,-5.238300,38.354975,1.033882,60.435325,3.014025,0
2025-02-14,sz.002241,28.0000,28.2900,27.6800,27.9700,28.0400,85763138,2400449975.1900,3,2.794700,1,-0.249600,38.259224,1.031301,60.284452,3.006500,0
2025-02-17,sz.002241,27.8000,28.3400,27.7600,28.1200,27.9700,94252223,2641172685.3300,3,3.071300,1,0.536300,38.464404,1.036831,60.607751,3.022624,0
2025-02-18,sz.002241,28.0000,28.4400,27.5000,27.7000,28.1200,88097460,2467164792.6700,3,2.870700,1,-1.493600,37.889900,1.021345,59.702514,2.977478,0
2025-02-19,sz.002241,27.6600,28.6000,27.5500,28.5400,27.7000,110921162,3122093565.1400,3,3.614500,1,3.032500,39.038908,1.052317,61.512988,3.067770,0
2025-02-20,sz.002241,29.0300,30.3200,28.8500,29.5900,28.5400,190812637,5638441588.4600,3,6.217800,1,3.679000,40.475168,1.091033,63.776080,3.180634,0
2025-02-21,sz.002241,29.6900,30.2700,29.4000,29.9500,29.5900,153006256,4556911535.8700,3,4.985900,1,1.216600,40.967599,1.104306,64.551997,3.219331,0
2025-02-24,sz.002241,30.0000,30.3000,29.4000,29.6100,29.9500,113772172,3384727225.6200,3,3.707400,1,-1.135200,40.502525,1.091770,63.819186,3.182784,0
2025-02-25,sz.002241,28.9700,30.5900,28.8400,29.9700,29.6100,131883816,3938248856.4800,3,4.297600,1,1.215800,40.994957,1.105044,64.595103,3.221481,0
2025-02-26,sz.002241,29.8800,29.9500,29.1100,29.5300,29.9700,89543678,2644160095.1800,3,2.917900,1,-1.468100,40.393096,1.088820,63.646760,3.174185,0
2025-02-27,sz.002241,30.4800,30.6300,29.3600,30.3000,29.5300,151408080,4552841301.2200,3,4.933800,1,2.607500,41.446353,1.117212,65.306361,3.256952,0
2025-02-28,sz.002241,29.5800,30.1700,28.2500,28.4100,30.3000,132793912,3844294958.0200,3,4.327200,1,-6.237600,38.861085,1.047524,61.232796,3.053796,0
2025-03-03,sz.002241,28.4000,28.6900,27.8100,28.0000,28.4100,79254394,2233753386.6900,3,2.582600,1,-1.443200,38.300260,1.032407,60.349112,3.009725,0
2025-03-04,sz.002241,27.7300,28.2500,27.5300,28.1100,28.0000,64514808,1800957097.8500,3,2.102300,1,0.392900,38.450725,1.036463,60.586198,3.021549,0
2025-03-05,sz.002241,28.0100,28.1900,27.6500,28.0500,28.1100,55932583,1562320977.7900,3,1.822600,1,-0.213400,38.368653,1.034250,60.456878,3.015099,0
2025-03-06,sz.002241,28.2800,28.8300,28.2000,28.6000,28.0500,74623737,2132983132.1200,3,2.431700,1,1.960800,39.120980,1.054530,61.642307,3.074219,0
2025-03-07,sz.002241,28.6100,29.0100,28.0000,28.0900,28.6000,59786015,1698222882.5200,3,1.948200,1,-1.783200,38.423368,1.035725,60.543091,3.019399,0
2025-03-10,sz.002241,27.8700,28.2300,27.6200,28.0700,28.0900,50542754,1407624686.7200,3,1.647000,1,-0.071200,38.396011,1.034988,60.499985,3.017249,0
2025-03-11,sz.002241,27.5200,28.0600,27.5000,27.8600,28.0700,48511975,1345574042.9900,3,1.580800,1,-0.748100,38.108759,1.027245,60.047367,2.994676,0
2025-03-12,sz.002241,27.9900,28.1800,27.6800,27.8900,27.8600,53892271,1503935449.9800,3,1.756100,1,0.107700,38.149795,1.028351,60.112026,2.997901,0
2025-03-13,sz.002241,27.7300,27.7400,26.4100,26.6500,27.8900,99904144,2693330641.4300,3,3.255500,1,-4.446000,36.453640,0.982630,57.439423,2.864613,0
2025-03-14,sz.002241,26.5900,27.2600,26.4100,27.1900,26.6500,65550018,1773965930.8600,3,2.136000,1,2.026300,37.192288,1.002541,58.603298,2.922658,0
2025-03-17,sz.002241,27.2800,27.5300,27.1600,27.2200,27.1900,40910918,1116189000.5300,3,1.333100,1,0.110300,37.233324,1.003647,58.667958,2.925883,0
2025-03-18,sz.002241,27.2900,28.2800,27.1000,27.9300,27.2200,81573906,2273247942.4600,3,2.658200,1,2.608400,38.204509,1.029826,60.198239,3.002201,0
2025-03-19,sz.002241,27.7800,28.0800,27.5300,28.0000,27.9300,50880628,1416484173.1300,3,1.658000,1,0.250600,38.300260,1.032407,60.349112,3.009725,0
2025-03-20,sz.002241,28.1000,28.1600,27.6600,27.7000,28.0000,49215879,1373980733.7200,3,1.603700,1,-1.071400,37.889900,1.021345,59.702514,2.977478,0
2025-03-21,sz.002241,27.5900,28.0400,26.8900,26.9900,27.7000,54224879,1478896912.9200,3,1.767000,1,-2.563200,36.918715,0.995166,58.172233,2.901160,0
2025-03-24,sz.002241,27.1900,28.0400,27.0000,27.5700,26.9900,72898965,2013275370.2200,3,2.375500,1,2.148900,37.712077,1.016552,59.422322,2.963504,0
2025-03-25,sz.002241,27.4000,27.7100,26.6500,26.7800,27.5700,58076495,1564379171.9300,3,1.892500,1,-2.865400,36.631463,0.987423,57.719615,2.878587,0
2025-03-26,sz.002241,26.7600,27.3700,26.6300,26.9500,26.7800,38855603,1050266134.8400,3,1.266100,1,0.634800,36.864000,0.993691,58.086020,2.896860,0
2025-03-27,sz.002241,27.1000,27.1000,26.1300,26.7200,26.9500,44867277,1194088585.0500,3,1.455100,1,-0.853400,34.998208,0.923905,-68.489763,2.810548,0
2025-03-28,sz.002241,26.8000,26.9800,26.5500,26.6900,26.7200,30896534,826371213.7400,3,1.002000,1,-0.112300,34.958914,0.922868,-68.412866,2.807393,0
2025-03-31,sz.002241,26.6000,26.6300,25.7800,26.1400,26.6900,58359860,1519662431.6800,3,1.892600,1,-2.060700,34.238516,0.903850,-67.003084,2.749541,0
2025-04-01,sz.002241,26.2900,26.5700,25.9500,26.0000,26.1400,43398631,1134321362.9600,3,1.407400,1,-0.535600,34.055143,0.899010,-66.644230,2.734815,0
2025-04-02,sz.002241,26.0000,26.0900,25.6300,25.9900,26.0000,40486005,1046510844.4100,3,1.313000,1,-0.038500,34.042045,0.898664,-66.618598,2.733763,0
2025-04-03,sz.002241,24.7500,24.8000,23.3900,23.3900,25.9900,173411025,4132566676.8200,3,5.623700,1,-10.003800,30.636530,0.808763,-59.954175,2.460281,0
2025-04-07,sz.002241,21.0500,21.0500,21.0500,21.0500,23.3900,16963400,357079570.0000,3,0.550100,1,-10.004300,27.571567,0.727852,-53.956194,2.214148,0
2025-04-08,sz.002241,18.9500,19.1900,18.9500,18.9500,21.0500,79545471,1508230266.5700,3,2.579700,1,-9.976200,24.820960,0.655240,-48.573391,1.993259,0
2025-04-09,sz.002241,17.4000,19.0200,17.1100,18.8800,18.9500,282500927,5082247168.2700,3,9.161500,1,-0.369400,24.729273,0.652819,-48.393964,1.985896,0
2025-04-10,sz.002241,20.7600,20.7700,19.9000,20.7100,18.8800,281173103,5758096676.9300,3,9.118500,1,9.692800,27.126231,0.716096,-53.084693,2.178385,0
2025-04-11,sz.002241,20.2100,21.6500,19.8000,21.0800,20.7100,223356356,4598416489.1700,3,7.242900,1,1.786600,27.613063,0.728947,-54.037398,2.217480,0
2025-04-14,sz.002241,22.5000,22.5800,21.2100,21.3300,21.0800,215982174,4703522540.4000,3,7.003700,1,1.186000,27.940542,0.737592,-54.678259,2.243779,0
2025-04-15,sz.002241,21.1000,21.5300,20.4800,20.8800,21.3300,118494568,2472210073.3200,3,3.842500,1,-2.109700,27.351079,0.722031,-53.524710,2.196442,0
2025-04-16,sz.002241,20.6200,20.6700,19.8900,20.1800,20.8800,98659625,1995982492.3600,3,3.199300,1,-3.352500,26.434137,0.697825,-51.730299,2.122806,0
2025-04-17,sz.002241,20.0000,20.5800,20.0000,20.1500,20.1800,71375124,1452096607.1500,3,2.314500,1,-0.148700,26.394839,0.696788,-51.653395,2.119650,0
2025-04-18,sz.002241,20.1800,20.6600,20.1700,20.6400,20.1500,82378080,1689648617.0300,3,2.671300,1,2.431800,27.036699,0.713732,-52.909483,2.171195,0
2025-04-21,sz.002241,20.6500,21.4000,20.3500,21.3400,20.6400,93672785,1965350756.0600,3,3.037600,1,3.391500,27.953641,0.737938,-54.703894,2.244831,0
2025-04-22,sz.002241,21.4200,21.4200,20.8200,20.8300,21.3400,80870603,1701900446.2000,3,2.622400,1,-2.389900,26.400863,0.742415,54.274711,2.159207,0
2025-04-23,sz.002241,21.6000,22.1300,21.1500,21.4000,20.8300,112283016,2417914747.9600,3,3.641000,1,2.736400,27.123306,0.762731,55.759905,2.218292,0
2025-04-24,sz.002241,21.4100,21.4700,20.7700,20.8900,21.4000,68379363,1437482039.2700,3,2.217400,1,-2.383200,26.476910,0.744554,54.431047,2.165426,0
2025-04-25,sz.002241,20.8900,21.4000,20.8600,21.0400,20.8900,74823634,1582652516.0200,3,2.426300,1,0.718000,26.667026,0.749900,54.821888,2.180975,0
2025-04-28,sz.002241,20.8600,20.9700,20.5000,20.5500,21.0400,60416874,1246148821.0300,3,1.959200,1,-2.328900,26.045979,0.732436,53.545142,2.130182,0
2025-04-29,sz.002241,20.5500,20.8800,20.3300,20.8500,20.5500,53417924,1105612531.6700,3,1.732200,1,1.459900,26.426212,0.743128,54.326823,2.161280,0
2025-04-30,sz.002241,20.9300,21.2900,20.7000,21.1800,20.8500,59303182,1252907407.2900,3,1.923000,1,1.582700,26.844469,0.754890,55.186672,2.195487,0
2025-05-06,sz.002241,21.3800,22.0800,21.3800,22.0700,21.1800,89617122,1945823833.4600,3,2.906100,1,4.202100,27.972494,0.786611,57.505659,2.287743,0
2025-05-07,sz.002241,22.5600,22.6400,21.5500,21.7200,22.0700,94523242,2072144780.9800,3,3.065100,1,-1.585900,27.528889,0.774137,56.593698,2.251463,0
2025-05-08,sz.002241,21.7200,22.4800,21.6100,22.2700,21.7200,98355534,2184477766.4700,3,3.189400,1,2.532200,28.225983,0.793739,58.026779,2.308475,0
2025-05-09,sz.002241,22.1400,22.1600,21.7500,21.9300,22.2700,64207489,1409450837.6900,3,2.082100,1,-1.526700,27.795052,0.781621,57.140874,2.273231,0
2025-05-12,sz.002241,22.7000,23.3000,22.4800,23.1600,21.9300,155824716,3563603742.0600,3,5.053000,1,5.608800,29.354008,0.825460,60.345766,2.400731,0
2025-05-13,sz.002241,23.9700,23.9900,22.8500,22.8700,23.1600,157183636,3661046506.5300,3,5.097100,1,-1.252200,28.986449,0.815124,59.590141,2.370670,0
2025-05-14,sz.002241,22.8400,23.0000,22.3600,22.6900,22.8700,94170596,2130960122.6500,3,3.053700,1,-0.787100,28.758309,0.808709,59.121133,2.352012,0
2025-05-15,sz.002241,22.6700,22.6700,22.0000,22.0400,22.6900,61836506,1371790790.4200,3,2.005200,1,-2.864700,27.934471,0.785542,57.427491,2.284634,0
2025-05-16,sz.002241,21.9000,22.2000,21.8100,22.0000,22.0400,44581816,982553713.6600,3,1.445700,1,-0.181500,27.883773,0.784116,57.323267,2.280487,0
2025-05-19,sz.002241,21.9000,21.9100,21.4000,21.8200,22.0000,67119717,1449637328.6400,3,2.176500,1,-0.818200,27.655633,0.777701,56.854258,2.261829,0
2025-05-20,sz.002241,21.6500,22.0900,21.4600,21.9400,21.8200,61481310,1340235539.8200,3,1.993700,1,0.550000,27.807726,0.781978,57.166930,2.274268,0
2025-05-21,sz.002241,21.8000,21.8200,21.5500,21.7000,21.9400,41725379,904836445.4500,3,1.353000,1,-1.093900,27.503540,0.773424,56.541586,2.249390,0
2025-05-22,sz.002241,21.6200,21.8900,21.4000,21.4600,21.7000,42360578,914124421.3400,3,1.373600,1,-1.106000,27.199353,0.764870,55.916241,2.224512,0
2025-05-23,sz.002241,21.5500,21.7300,21.1500,21.1900,21.4600,48732763,1045660502.0500,3,1.580300,1,-1.258200,26.857143,0.755246,55.212728,2.196524,0
2025-05-26,sz.002241,20.5500,21.2800,20.5400,21.2500,21.1900,50301989,1057564467.4400,3,1.631200,1,0.283200,26.933190,0.757385,55.369064,2.202743,0
2025-05-27,sz.002241,21.2400,21.3400,20.8900,20.9400,21.2500,36884338,778120518.9900,3,1.196100,1,-1.458800,26.540282,0.746336,54.561327,2.170609,0
2025-05-28,sz.002241,21.0600,21.3900,20.9100,20.9600,20.9400,35246438,743335307.9100,3,1.142800,1,0.095500,26.569487,0.747157,54.621366,2.172998,0
2025-05-29,sz.002241,21.2500,21.8600,21.2400,21.5600,20.9600,82458812,1781670042.4300,3,2.673500,1,2.862600,27.330064,0.768545,56.184955,2.235202,0
2025-05-30,sz.002241,21.3000,21.3100,20.8900,20.9100,21.5600,50460307,1060174325.2000,3,1.636000,1,-3.014800,26.506105,0.745375,54.491067,2.167814,0
2025-06-03,sz.002241,20.7300,21.0300,20.7200,20.9400,20.9100,28509600,597026815.9900,3,0.924300,1,0.143500,26.544134,0.746444,54.569247,2.170924,0
2025-06-04,sz.002241,21.0400,21.4200,20.9600,21.2500,20.9400,41995882,890482870.3000,3,1.361600,1,1.480400,26.937099,0.757495,55.377101,2.203063,0
2025-06-05,sz.002241,21.1000,22.3700,21.0900,22.2300,21.1000,120347584,2629475246.7300,3,3.901900,1,5.355500,28.179375,0.792429,57.930962,2.304663,0
2025-06-06,sz.002241,22.1500,22.2800,21.8200,21.9100,22.2300,59385074,1308475447.1100,3,1.925400,1,-1.439500,27.773733,0.781022,57.097048,2.271488,0
2025-06-09,sz.002241,22.0900,22.3900,21.9600,22.1900,21.9100,51565296,1145279315.5600,3,1.671900,1,1.278000,28.128669,0.791003,57.826723,2.300516,0
2025-06-10,sz.002241,22.1100,22.4200,21.7500,22.0800,22.1900,73744268,1633084134.5200,3,2.390900,1,-0.495700,27.989230,0.787082,57.540065,2.289112,0
2025-06-11,sz.002241,22.0800,22.7200,22.0000,22.2900,22.0800,64920165,1453875384.3900,3,2.104800,1,0.951100,28.255432,0.794568,58.087321,2.310884,0
2025-06-12,sz.002241,22.2000,22.9500,22.1500,22.4300,22.2900,82536922,1867871874.6300,3,2.676000,1,0.628100,28.432900,0.799558,58.452159,2.325398,0
2025-06-13,sz.002241,22.2800,22.7000,21.8800,22.0100,22.4300,53776065,1192483376.1800,3,1.743500,1,-1.872500,27.900496,0.784586,57.357646,2.281855,0
2025-06-16,sz.002241,21.9000,22.6500,21.8500,22.3200,22.0100,60445131,1352374720.7800,3,1.959800,1,1.408500,28.293461,0.795637,58.165501,2.313994,0
2025-06-17,sz.002241,22.5200,23.3900,22.5200,22.9600,22.3200,131739564,3036272900.5800,3,4.271300,1,2.867400,29.104743,0.818451,59.833329,2.380345,0
2025-06-18,sz.002241,22.8500,23.8500,22.8200,23.6300,22.9600,125637587,2945698022.8000,3,4.073400,1,2.918100,29.954054,0.842334,61.579336,2.449806,0
2025-06-19,sz.002241,23.5500,23.8200,23.0200,23.2200,23.6300,71316228,1666171012.2000,3,2.312200,1,-1.735100,29.434326,0.827719,60.510884,2.407300,0
2025-06-20,sz.002241,23.1400,23.1800,22.6900,22.7800,23.2200,51539831,1177015154.9200,3,1.671000,1,-1.894900,28.876570,0.812035,59.364252,2.361684,0
2025-06-23,sz.002241,22.6000,23.1500,22.5500,22.9200,22.7800,56415404,1289099028.7300,3,1.829100,1,0.614600,29.054038,0.817025,59.729089,2.376198,0
2025-06-24,sz.002241,23.1300,23.4700,22.9900,23.3900,22.9200,77809655,1810725031.9600,3,2.522800,1,2.050600,29.649823,0.833779,60.953901,2.424925,0
2025-06-25,sz.002241,23.4800,23.8900,23.1500,23.7200,23.3900,84410424,1984888009.8300,3,2.736800,1,1.410900,30.068152,0.845543,61.813899,2.459138,0
2025-06-26,sz.002241,23.8900,23.9500,23.3000,23.4000,23.7200,64564905,1521589522.3500,3,2.093300,1,-1.349100,29.662511,0.834136,60.979985,2.425962,0
2025-06-27,sz.002241,23.5600,23.8200,23.0000,23.4000,23.4000,71023364,1662596378.7100,3,2.302700,1,0.000000,29.662511,0.834136,60.979985,2.425962,0
2025-06-30,sz.002241,23.4700,23.5600,23.1900,23.3200,23.4000,66058149,1541189763.0900,3,2.141700,1,-0.341900,29.561101,0.831284,60.771506,2.417668,0
2025-07-01,sz.002241,23.3200,23.3900,22.8900,23.2000,23.3200,56432413,1305162188.4000,3,1.829700,1,-0.514600,29.408986,0.827006,60.458788,2.405228,0
2025-07-02,sz.002241,23.1100,23.1100,22.5900,22.6600,23.2000,53002865,1207210838.3700,3,1.718500,1,-2.327600,28.724466,0.807757,59.051558,2.349244,0
2025-07-03,sz.002241,22.7700,23.9100,22.7600,23.7000,22.6600,152263300,3578325087.5700,3,4.936700,1,4.589600,30.042800,0.844830,61.761779,2.457064,0
2025-07-04,sz.002241,23.5700,23.5700,23.1100,23.1400,23.7000,66346145,1544469502.3600,3,2.151100,1,-2.362900,29.332928,0.824868,60.302429,2.399007,0
2025-07-07,sz.002241,23.1000,23.1000,22.1600,22.1900,23.1400,111605681,2492004800.0600,3,3.618500,1,-4.105400,28.128681,0.791003,57.826746,2.300517,0
2025-07-08,sz.002241,22.1800,22.6700,22.1500,22.6400,22.1900,71663588,1614010615.0000,3,2.323500,1,2.027900,28.699113,0.807044,58.999438,2.347170,0
2025-07-09,sz.002241,22.6600,23.0900,22.5000,22.5900,22.6400,69803893,1591648969.4400,3,2.263200,1,-0.220800,28.635732,0.805262,58.869139,2.341987,0
2025-07-10,sz.002241,22.5500,22.8700,22.4100,22.6800,22.5900,41569071,939733429.2700,3,1.347800,1,0.398400,28.749819,0.808470,59.103677,2.351317,0
2025-07-11,sz.002241,22.6700,22.8400,22.3700,22.6800,22.6800,46615698,1057560005.6900,3,1.511400,1,0.000000,28.749819,0.808470,59.103677,2.351317,0
2025-07-14,sz.002241,22.6600,22.7400,22.4400,22.4400,22.6800,42767900,963193441.8700,3,1.386600,1,-1.058200,28.445588,0.799915,58.478242,2.326436,0
2025-07-15,sz.002241,22.4900,22.6600,22.2100,22.5100,22.4400,57815949,1298801096.3400,3,1.874500,1,0.311900,28.534322,0.802410,58.660660,2.333693,0
2025-07-16,sz.002241,22.5800,22.8400,22.2200,22.2600,22.5100,70154253,1576229329.3300,3,2.274500,1,-1.110600,28.217415,0.793498,58.009165,2.307774,0
2025-07-17,sz.002241,22.1700,23.5300,22.1000,23.2900,22.2600,172403657,3970424941.3300,3,5.589700,1,4.627100,29.523072,0.830215,60.693326,2.414558,0
2025-07-18,sz.002241,23.2000,23.3000,22.6300,22.7100,23.2900,104949684,2401494787.3600,3,3.402700,1,-2.490300,28.787847,0.809540,59.181857,2.354427,0
2025-07-21,sz.002241,22.7100,23.0900,22.6200,23.0300,22.7100,71490942,1633078178.2100,3,2.317900,1,1.409100,29.193489,0.820947,60.015771,2.387603,0
2025-07-22,sz.002241,23.0000,24.4500,22.9200,23.8100,23.0300,184191449,4364735419.3900,3,5.971900,1,3.386900,30.182239,0.848751,62.048437,2.468468,0
2025-07-23,sz.002241,24.2000,24.2000,23.4600,23.5400,23.8100,115643016,2741673161.5700,3,3.749400,1,-1.134000,29.839979,0.839126,61.344822,2.440477,0
2025-07-24,sz.002241,23.7200,24.0500,23.6300,23.8300,23.5400,92003026,2190382398.4900,3,2.982900,1,1.231900,30.207592,0.849464,62.100557,2.470542,0
2025-07-25,sz.002241,23.8900,24.1500,23.6800,23.7900,23.8300,70544730,1682396269.5100,3,2.287200,1,-0.167900,30.156886,0.848038,61.996318,2.466395,0
2025-07-28,sz.002241,23.9400,24.0300,23.4800,23.6000,23.7900,77283361,1823322595.3200,3,2.505700,1,-0.798700,29.916037,0.841265,61.501181,2.446697,0
2025-07-29,sz.002241,23.5000,23.5700,23.1700,23.5700,23.6000,55831659,1305898899.7100,3,1.810200,1,-0.127100,29.878008,0.840196,61.423002,2.443587,0
2025-07-30,sz.002241,23.5300,23.7400,23.2000,23.3400,23.5700,72064482,1687274960.3000,3,2.336500,1,-0.975800,29.586454,0.831997,60.823626,2.419742,0
2025-07-31,sz.002241,23.2600,23.6400,22.9000,23.0200,23.3400,80189835,1868675162.6000,3,2.599900,1,-1.371000,29.180812,0.820590,59.989711,2.386566,0
2025-08-01,sz.002241,23.0200,23.5900,22.8000,22.8800,23.0200,76435859,1767936336.8600,3,2.478200,1,-0.608200,29.003344,0.815600,59.624874,2.372052,0
2025-08-04,sz.002241,22.6200,22.8500,22.3600,22.8300,22.8800,52198780,1181436095.0700,3,1.692400,1,-0.218500,28.939963,0.813817,59.494575,2.366868,0
2025-08-05,sz.002241,22.9100,23.3000,22.8500,23.0700,22.8300,54405921,1252745273.0200,3,1.764000,1,1.051200,29.244194,0.822372,60.120010,2.391750,0
2025-08-06,sz.002241,23.0000,23.0500,22.7000,23.0300,23.0700,55778265,1278483253.3800,3,1.808400,1,-0.173400,29.193489,0.820947,60.015771,2.387603,0
2025-08-07,sz.002241,23.7100,24.1300,23.3100,23.3200,23.0300,149885170,3555543058.4600,3,4.859600,1,1.259200,29.561101,0.831284,60.771506,2.417668,0
2025-08-08,sz.002241,23.2200,23.3000,22.7800,22.8600,23.3200,78264962,1795572288.4000,3,2.537500,1,-1.972600,28.977992,0.814887,59.572754,2.369979,0
2025-08-11,sz.002241,23.0100,24.1100,23.0100,23.9900,22.8600,190793696,4544659980.5600,3,6.185900,1,4.943100,30.410412,0.855167,62.517514,2.487130,0
2025-08-12,sz.002241,23.9100,24.2300,23.6800,23.8700,23.9900,77300582,1843476411.6400,3,2.506200,1,-0.500200,30.258297,0.850890,62.204796,2.474689,0
2025-08-13,sz.002241,23.9900,24.2600,23.7800,24.1600,23.8700,98991461,2386544428.9300,3,3.209500,1,1.214900,30.625909,0.861227,62.960531,2.504754,0
2025-08-14,sz.002241,24.2200,25.8500,24.0700,25.6800,24.1600,241148464,6026976119.2500,3,7.818500,1,6.291400,32.552705,0.915411,66.921624,2.662338,0
2025-08-15,sz.002241,25.4100,26.6600,25.3800,26.1300,25.6800,187216865,4876723195.2100,3,6.070000,1,1.752300,33.123138,0.931452,68.094316,2.708991,0
2025-08-18,sz.002241,26.2000,28.7400,26.2000,28.3100,26.1300,253739571,7114825548.9700,3,8.226800,1,8.342900,35.886568,1.009162,73.775357,2.935000,0
2025-08-19,sz.002241,28.2300,28.9800,27.9200,28.2000,28.3100,156935297,4447336653.3100,3,5.088200,1,-0.388600,35.747129,1.005241,73.488699,2.923596,0
2025-08-20,sz.002241,28.2000,29.4800,28.0000,29.0000,28.2000,166297670,4795312243.4400,3,5.391700,1,2.836900,36.761232,1.033758,75.573485,3.006534,0
2025-08-21,sz.002241,29.0000,30.4200,28.9000,29.6800,29.0000,195784444,5832693930.2400,3,6.347700,1,2.344800,37.623219,1.057998,77.345553,3.077032,0
2025-08-22,sz.002241,30.0000,31.2100,29.4100,29.8700,29.6800,225331315,6771409861.8400,3,7.305700,1,0.640200,36.505861,1.062881,78.560395,3.077550,0
2025-08-25,sz.002241,31.2800,32.0000,30.6300,30.9600,29.8700,231958533,7254216646.0500,3,7.520600,1,3.649100,37.838013,1.101668,81.427179,3.189855,0
2025-08-26,sz.002241,30.5800,34.0600,30.4200,34.0600,30.9600,240873207,7873817323.1000,3,7.809600,1,10.012900,41.626703,1.211977,89.580417,3.509252,0
2025-08-27,sz.002241,33.8300,35.8800,33.1900,34.3900,34.0600,283695522,9844164216.6500,3,9.198000,1,0.968900,42.030015,1.223719,90.448342,3.543253,0
2025-08-28,sz.002241,34.2900,35.0100,33.3400,34.9300,34.3900,229283020,7831443246.0600,3,7.433800,1,1.570200,42.689980,1.242934,91.868584,3.598890,0
