date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-02-10,sz.002745,8.3500,8.3800,8.2700,8.3100,8.3600,15560900,129331857.1300,3,1.461600,1,-0.598100,27.894590,0.726446,25.742501,0.957952,0
2025-02-11,sz.002745,8.3200,8.3600,8.1800,8.3200,8.3100,17207765,142206021.4000,3,1.616200,1,0.120300,27.928157,0.727320,25.773479,0.959105,0
2025-02-12,sz.002745,8.2900,8.4700,8.2900,8.4600,8.3200,20703700,173441068.5600,3,1.944600,1,1.682700,28.398102,0.739559,26.207167,0.975244,0
2025-02-13,sz.002745,8.4300,8.4600,8.2700,8.3400,8.4600,17884278,149212204.9200,3,1.679800,1,-1.418400,27.995292,0.729069,25.835434,0.961411,0
2025-02-14,sz.002745,8.3100,8.4500,8.2900,8.4500,8.3400,18644384,156513846.2000,3,1.751200,1,1.318900,28.364535,0.738685,26.176189,0.974091,0
2025-02-17,sz.002745,8.4400,8.5000,8.1800,8.2100,8.4500,38049580,315756793.2400,3,3.573800,1,-2.840200,27.558915,0.717704,25.432724,0.946424,0
2025-02-18,sz.002745,8.2200,8.2400,8.0000,8.0500,8.2100,21836469,177432137.4200,3,2.051000,1,-1.948800,27.021835,0.703717,24.937080,0.927980,0
2025-02-19,sz.002745,8.0100,8.1300,8.0100,8.0800,8.0500,13267567,107138314.3300,3,1.246200,1,0.372700,27.122537,0.706340,25.030013,0.931438,0
2025-02-20,sz.002745,8.0700,8.2600,8.0200,8.1700,8.0800,20441396,166416774.4800,3,1.920000,1,1.113900,27.424645,0.714208,25.308813,0.941813,0
2025-02-21,sz.002745,8.1800,8.2400,8.1100,8.2000,8.1700,16601109,136042462.7800,3,1.559300,1,0.367200,27.525347,0.716830,25.401746,0.945272,0
2025-02-24,sz.002745,8.2800,8.9200,8.2100,8.8000,8.2000,64560061,556972411.7200,3,6.063800,1,7.317100,29.539397,0.769281,27.260410,1.014438,0
2025-02-25,sz.002745,8.7000,9.1700,8.6000,9.0500,8.8000,65931050,591447858.7700,3,6.192600,1,2.840900,30.378585,0.791136,28.034854,1.043257,0
2025-02-26,sz.002745,9.1000,9.6700,9.0700,9.3500,9.0500,99659436,930755864.5500,3,9.360500,1,3.314900,31.385609,0.817361,28.964186,1.077840,0
2025-02-27,sz.002745,9.3600,9.4400,9.1800,9.3600,9.3500,44542619,414465834.7200,3,4.183700,1,0.107000,31.419177,0.818235,28.995164,1.078993,0
2025-02-28,sz.002745,9.3400,9.5300,8.7000,8.7500,9.3600,49426378,444690633.4400,3,4.642400,1,-6.517100,29.371560,0.764910,27.105522,1.008674,0
2025-03-03,sz.002745,8.8500,9.4800,8.8400,9.2200,8.7500,70121322,647745009.9000,3,6.586200,1,5.371400,30.949232,0.805997,28.561475,1.062854,0
2025-03-04,sz.002745,9.1600,9.5400,9.1600,9.4000,9.2200,55915316,524585163.9700,3,5.251900,1,1.952300,31.553447,0.821732,29.119075,1.083604,0
2025-03-05,sz.002745,9.3900,9.5500,9.1800,9.5200,9.4000,40220937,376977109.9300,3,3.777800,1,1.276600,31.956257,0.832222,29.490808,1.097437,0
2025-03-06,sz.002745,9.5900,10.0500,9.5200,9.7500,9.5200,61096674,600141417.7700,3,5.738500,1,2.416000,32.728309,0.852328,30.203296,1.123951,0
2025-03-07,sz.002745,9.7000,9.9500,9.4600,9.5300,9.7500,39546539,382163410.4900,3,3.714400,1,-2.256400,31.989824,0.833096,29.521785,1.098590,0
2025-03-10,sz.002745,9.5700,9.7700,9.5100,9.6700,9.5300,34874464,336927808.7900,3,3.275600,1,1.469000,32.459769,0.845335,29.955474,1.114729,0
2025-03-11,sz.002745,9.5000,9.5800,9.2800,9.3400,9.6700,37934325,356751736.2500,3,3.563000,1,-3.412600,31.352042,0.816487,28.933208,1.076688,0
2025-03-12,sz.002745,9.4200,10.1600,9.3300,10.0800,9.3400,91676059,907175047.5200,3,8.610700,1,7.922900,33.836037,0.881176,31.225561,1.161993,0
2025-03-13,sz.002745,9.9500,10.1700,9.8000,10.0600,10.0800,54216828,541392866.8200,3,5.092300,1,-0.198400,33.768902,0.879428,31.163605,1.159687,0
2025-03-14,sz.002745,10.0100,10.1500,9.7300,9.9400,10.0600,45125278,448309362.5400,3,4.238400,1,-1.192800,33.366092,0.868938,30.791873,1.145854,0
2025-03-17,sz.002745,9.9900,10.0600,9.8200,9.9100,9.9400,27072112,268331305.6500,3,2.542800,1,-0.301800,33.265389,0.866315,30.698939,1.142395,0
2025-03-18,sz.002745,9.9900,10.3900,9.9000,9.9200,9.9100,49716661,504501247.9700,3,4.669700,1,0.100900,33.298957,0.867190,30.729917,1.143548,0
2025-03-19,sz.002745,9.8200,9.8700,9.6900,9.7500,9.9200,30110691,293560689.3800,3,2.828200,1,-1.713700,32.728309,0.852328,30.203296,1.123951,0
2025-03-20,sz.002745,9.7500,9.8500,9.5700,9.6000,9.7500,21926704,212624293.7400,3,2.059500,1,-1.538500,32.224797,0.839216,29.738629,1.106660,0
2025-03-21,sz.002745,9.5600,9.6200,9.1500,9.2000,9.6000,40165913,373675571.2500,3,3.772600,1,-4.166700,30.882097,0.804248,28.499520,1.060549,0
2025-03-24,sz.002745,9.2500,9.3300,8.9500,9.1500,9.2000,25749448,234574061.6400,3,2.418500,1,-0.543500,30.714260,0.799877,28.344631,1.054785,0
2025-03-25,sz.002745,9.1800,9.3700,9.0600,9.2500,9.1500,27582460,254322846.0600,3,2.590700,1,1.092900,31.049934,0.808619,28.654409,1.066313,0
2025-03-26,sz.002745,9.2700,9.8600,9.2100,9.5300,9.2500,42295200,404200501.8200,3,3.972600,1,3.027000,31.989824,0.833096,29.521785,1.098590,0
2025-03-27,sz.002745,9.5300,9.8300,9.2100,9.6700,9.5300,44893400,429390532.0000,3,4.216600,1,1.469000,32.459769,0.845335,29.955474,1.114729,0
2025-03-28,sz.002745,9.7600,9.9400,9.2700,9.3200,9.6700,40053600,380228980.0000,3,3.762000,1,-3.619400,31.284907,0.814739,28.871253,1.074382,0
2025-03-31,sz.002745,9.3800,9.4300,8.7900,9.0300,9.3200,49029883,440960914.9900,3,4.605100,1,-3.111600,30.311450,0.789387,27.972898,1.040952,0
2025-04-01,sz.002745,9.0100,9.1000,8.9800,8.9900,9.0300,19008478,171673396.3400,3,1.785400,1,-0.443000,30.177180,0.785891,27.848987,1.036341,0
2025-04-02,sz.002745,9.0000,9.4000,8.9600,9.1900,8.9900,27259105,251753296.1500,3,2.560300,1,2.224700,30.848530,0.803374,28.468542,1.059396,0
2025-04-03,sz.002745,9.0500,9.2300,8.8100,8.8700,9.1900,27709189,248435213.3300,3,2.602600,1,-3.482000,29.774370,0.775400,27.477255,1.022507,0
2025-04-07,sz.002745,8.2700,8.3900,7.9800,7.9800,8.8700,25256567,204020143.3300,3,2.372200,1,-10.033800,26.786862,0.697598,24.720236,0.919911,0
2025-04-08,sz.002745,7.8000,7.9700,7.3000,7.4700,7.9800,54711962,412259803.3800,3,5.138800,1,-6.391000,25.074920,0.653015,23.140371,0.861119,0
2025-04-09,sz.002745,7.3000,7.5800,6.9600,7.5000,7.4700,33193696,243452327.3300,3,3.117700,1,0.401600,25.175623,0.655637,23.233304,0.864578,0
2025-04-10,sz.002745,7.7000,7.9600,7.7000,7.7000,7.5000,29272517,228330788.9200,3,2.749400,1,2.666700,25.846972,0.673121,23.852859,0.887633,0
2025-04-11,sz.002745,7.6800,8.0900,7.6400,7.9500,7.7000,32589276,259785197.2400,3,3.061000,1,3.246800,26.686160,0.694975,24.627303,0.916452,0
2025-04-14,sz.002745,8.0800,8.1400,7.9200,7.9700,7.9500,23125400,185374496.0000,3,2.172100,1,0.251600,26.753295,0.696724,24.689258,0.918758,0
2025-04-15,sz.002745,7.9400,8.0100,7.8600,7.9400,7.9700,11731579,92970557.9400,3,1.101900,1,-0.376400,26.652592,0.694101,24.596325,0.915300,0
2025-04-16,sz.002745,7.9000,7.9500,7.6000,7.7100,7.9400,18505918,142649732.9000,3,1.738200,1,-2.896700,25.880540,0.673995,23.883837,0.888786,0
2025-04-17,sz.002745,7.6500,7.7700,7.6200,7.6700,7.7100,12090986,93190370.5800,3,1.135600,1,-0.518800,25.746270,0.670498,23.759926,0.884175,0
2025-04-18,sz.002745,7.6500,7.7600,7.6000,7.7300,7.6700,11891722,91491612.5200,3,1.116900,1,0.782300,25.947675,0.675743,23.945792,0.891092,0
2025-04-21,sz.002745,7.7300,7.8800,7.6300,7.8500,7.7300,11376522,88867330.7000,3,1.068500,1,1.552400,26.350485,0.686234,24.317525,0.904925,0
2025-04-22,sz.002745,7.8600,7.9300,7.8000,7.8500,7.8500,11812600,92950338.0000,3,1.109500,1,0.000000,26.350485,0.686234,24.317525,0.904925,0
2025-04-23,sz.002745,7.9500,8.3600,7.8900,8.3100,7.8500,35183200,287455950.0000,3,3.304600,1,5.859900,27.894590,0.726446,25.742501,0.957952,0
2025-04-24,sz.002745,8.2800,8.4100,8.1700,8.2500,8.3100,19713822,163216825.2800,3,1.851600,1,-0.722000,27.693185,0.721201,25.556635,0.951036,0
2025-04-25,sz.002745,8.2600,8.4300,8.2100,8.2200,8.2500,18856409,156280005.6500,3,1.771100,1,-0.363600,36.402272,0.726289,-30.011264,0.934075,0
2025-04-28,sz.002745,8.2100,8.2700,8.0700,8.1300,8.2200,13826495,112516296.1500,3,1.298700,1,-1.094900,36.003707,0.718337,-29.682674,0.923848,0
2025-04-29,sz.002745,8.1300,8.2400,8.0300,8.1500,8.1300,14458822,118004558.4600,3,1.358000,1,0.246000,36.092277,0.720104,-29.755694,0.926120,0
2025-04-30,sz.002745,8.1700,8.2300,7.8000,7.9000,8.1500,30860350,247286565.5000,3,2.898600,1,-3.067500,34.985152,0.698015,-28.842942,0.897712,0
2025-05-06,sz.002745,7.9300,8.2400,7.9300,8.2000,7.9000,29253943,238503852.3800,3,2.747700,1,3.797500,36.313702,0.724522,-29.938244,0.931802,0
2025-05-07,sz.002745,8.2900,8.3700,8.1800,8.2500,8.2000,23829762,197214218.0200,3,2.238200,1,0.609800,36.535127,0.728940,-30.120794,0.937484,0
2025-05-08,sz.002745,8.2200,8.4500,8.1900,8.3900,8.2500,22183400,185299580.9600,3,2.083600,1,1.697000,37.155117,0.741310,-30.631935,0.953393,0
2025-05-09,sz.002745,8.4000,8.4700,8.2000,8.3700,8.3900,21642500,180570506.0000,3,2.032800,1,-0.238400,37.066547,0.739543,-30.558915,0.951120,0
2025-05-12,sz.002745,8.4500,8.5200,8.3400,8.4300,8.3700,18520278,155951530.4200,3,1.739500,1,0.716800,37.332257,0.744844,-30.777975,0.957938,0
2025-05-13,sz.002745,8.5200,8.5300,8.3700,8.3900,8.4300,14339157,120998105.9400,3,1.346800,1,-0.474500,37.155117,0.741310,-30.631935,0.953393,0
2025-05-14,sz.002745,8.3700,8.4800,8.3100,8.4000,8.3900,16909678,141924444.4200,3,1.588200,1,0.119200,37.199402,0.742193,-30.668445,0.954529,0
2025-05-15,sz.002745,8.4000,8.4000,8.2400,8.2600,8.4000,13038199,108184679.0600,3,1.224600,1,-1.666700,36.579412,0.729824,-30.157304,0.938620,0
2025-05-16,sz.002745,8.2300,8.3900,8.2100,8.2300,8.2600,12572733,104312961.9600,3,1.180900,1,-0.363200,36.446557,0.727173,-30.047774,0.935211,0
2025-05-19,sz.002745,8.2200,8.3300,8.0900,8.2900,8.2300,15892294,130335518.8600,3,1.492700,1,0.729000,36.712267,0.732474,-30.266835,0.942029,0
2025-05-20,sz.002745,8.2800,8.3300,8.2000,8.2800,8.2900,14329330,118570472.0000,3,1.345900,1,-0.120600,36.667982,0.731591,-30.230325,0.940893,0
2025-05-21,sz.002745,8.2700,8.3400,8.2100,8.2600,8.2800,13560900,112061053.0000,3,1.273700,1,-0.241500,36.579412,0.729824,-30.157304,0.938620,0
2025-05-22,sz.002745,8.2300,8.3100,8.1200,8.1300,8.2600,16827950,138211786.0000,3,1.580600,1,-1.573800,36.003707,0.718337,-29.682674,0.923848,0
2025-05-23,sz.002745,8.0900,8.1600,7.9900,8.0100,8.1300,15877700,128402293.0000,3,1.491300,1,-1.476000,35.472287,0.707734,-29.244553,0.910212,0
2025-05-26,sz.002745,8.0000,8.0900,7.9500,7.9600,8.0100,14344200,114842989.0000,3,1.347300,1,-0.624200,35.250862,0.703317,-29.062003,0.904530,0
2025-05-27,sz.002745,7.9900,8.0100,7.8300,7.8800,7.9600,16654678,131503047.5300,3,1.564300,1,-1.005000,34.896582,0.696248,-28.769922,0.895439,0
2025-05-28,sz.002745,7.8800,7.9400,7.7900,7.8300,7.8800,13529317,106250116.6400,3,1.270700,1,-0.634500,34.675157,0.691830,-28.587372,0.889757,0
2025-05-29,sz.002745,7.8200,7.9600,7.8000,7.8900,7.8300,19791923,156328761.3600,3,1.859000,1,0.766300,34.940867,0.697132,-28.806432,0.896575,0
2025-05-30,sz.002745,7.8500,7.8700,7.7500,7.7800,7.8900,15494799,120629839.8700,3,1.455400,1,-1.394200,34.453732,0.687413,-28.404822,0.884076,0
2025-06-03,sz.002745,7.7500,7.8200,7.7200,7.7700,7.7800,12101143,94083156.8200,3,1.136600,1,-0.128500,34.409447,0.686529,-28.368312,0.882939,0
2025-06-04,sz.002745,7.7900,7.8800,7.7700,7.8500,7.7700,13649273,106778353.0600,3,1.282000,1,1.029600,34.763727,0.693597,-28.660392,0.892030,0
2025-06-05,sz.002745,7.8300,7.8900,7.8000,7.8800,7.8500,13498584,105898059.2800,3,1.267900,1,0.382200,34.896582,0.696248,-28.769922,0.895439,0
2025-06-06,sz.002745,7.8900,7.9100,7.7800,7.8200,7.8800,13349592,104483511.5200,3,1.253900,1,-0.761400,34.630872,0.690947,-28.550862,0.888621,0
2025-06-09,sz.002745,7.8400,7.8800,7.7700,7.8600,7.8200,13005850,102046792.0000,3,1.221600,1,0.511500,34.808012,0.694481,-28.696902,0.893166,0
2025-06-10,sz.002745,7.8400,7.8600,7.6700,7.7300,7.8600,19561100,151700493.0000,3,1.837300,1,-1.653900,34.232307,0.682995,-28.222272,0.878394,0
2025-06-11,sz.002745,7.7300,7.8600,7.7200,7.7700,7.7300,14770500,115177373.0000,3,1.387300,1,0.517500,34.409447,0.686529,-28.368312,0.882939,0
2025-06-12,sz.002745,7.7700,7.7900,7.6700,7.6800,7.7700,14334477,110557665.2200,3,1.346400,1,-1.158300,34.010882,0.678577,-28.039721,0.872712,0
2025-06-13,sz.002745,7.6500,7.6700,7.5500,7.5700,7.6800,15763952,119699185.2700,3,1.480600,1,-1.432300,33.523747,0.668858,-27.638111,0.860212,0
2025-06-16,sz.002745,7.5400,7.6000,7.5200,7.5500,7.5700,13426300,101530579.7200,3,1.261100,1,-0.264200,33.435177,0.667091,-27.565091,0.857940,0
2025-06-17,sz.002745,7.5500,7.6300,7.5100,7.6000,7.5500,14649150,110811810.0000,3,1.375900,1,0.662300,33.656602,0.671508,-27.747641,0.863622,0
2025-06-18,sz.002745,7.5800,7.6500,7.5400,7.6200,7.6000,13448801,102200900.6300,3,1.263200,1,0.263200,33.745172,0.673276,-27.820661,0.865894,0
2025-06-19,sz.002745,7.6000,7.6700,7.5400,7.5700,7.6200,12308443,93518441.6600,3,1.156100,1,-0.656200,33.523747,0.668858,-27.638111,0.860212,0
2025-06-20,sz.002745,7.5700,7.6600,7.5500,7.5800,7.5700,14127248,107473700.3600,3,1.326900,1,0.132100,33.568032,0.669741,-27.674621,0.861349,0
2025-06-23,sz.002745,7.5300,7.6700,7.5000,7.6600,7.5800,11269300,85733675.0000,3,1.058500,1,1.055400,33.922312,0.676810,-27.966701,0.870440,0
2025-06-24,sz.002745,7.6800,7.8300,7.6800,7.8200,7.6600,17288086,134491832.9600,3,1.623800,1,2.088800,34.630872,0.690947,-28.550862,0.888621,0
2025-06-25,sz.002745,7.8200,7.8800,7.7600,7.8700,7.8200,16988666,132777382.3100,3,1.595700,1,0.639400,34.852297,0.695365,-28.733412,0.894303,0
2025-06-26,sz.002745,7.8700,7.8900,7.7900,7.8000,7.8700,12719800,99695371.0000,3,1.194700,1,-0.889500,34.542302,0.689180,-28.477842,0.886348,0
2025-06-27,sz.002745,7.8300,7.9200,7.8000,7.8400,7.8000,12806700,100609360.2200,3,1.202900,1,0.512800,34.719442,0.692714,-28.623882,0.890894,0
2025-06-30,sz.002745,7.8400,7.9200,7.8200,7.8800,7.8400,12279200,96696290.0000,3,1.153300,1,0.510200,34.896582,0.696248,-28.769922,0.895439,0
2025-07-01,sz.002745,7.8900,7.8900,7.8000,7.8900,7.8800,12057271,94809272.4600,3,1.132500,1,0.126900,34.940867,0.697132,-28.806432,0.896575,0
2025-07-02,sz.002745,7.8900,7.8900,7.8100,7.8900,7.8900,12550421,98620580.2700,3,1.178800,1,0.000000,34.940867,0.697132,-28.806432,0.896575,0
2025-07-03,sz.002745,7.8800,8.0500,7.8700,8.0300,7.8900,21884028,174282883.8400,3,2.055500,1,1.774400,35.560857,0.709502,-29.317573,0.912484,0
2025-07-04,sz.002745,8.0300,8.0300,7.9000,7.9300,8.0300,15657200,124386434.0000,3,1.470600,1,-1.245300,35.118007,0.700666,-28.952473,0.901121,0
2025-07-07,sz.002745,7.9700,8.0200,7.8900,7.9100,7.9300,15541886,123347229.2800,3,1.459800,1,-0.252200,35.029437,0.698899,-28.879453,0.898848,0
2025-07-08,sz.002745,7.9100,8.0300,7.9000,8.0200,7.9100,19817042,158312575.4200,3,1.861300,1,1.390600,35.516572,0.708618,-29.281063,0.911348,0
2025-07-09,sz.002745,8.0300,8.0500,7.9500,7.9800,8.0200,15239784,121849463.8400,3,1.431400,1,-0.498800,35.339432,0.705084,-29.135023,0.906803,0
2025-07-10,sz.002745,7.9800,8.0400,7.9600,8.0100,7.9800,14628800,117191624.2200,3,1.374000,1,0.375900,35.472287,0.707734,-29.244553,0.910212,0
2025-07-11,sz.002745,8.0100,8.0900,7.9600,8.0400,8.0100,22747379,182895142.7400,3,2.136600,1,0.374500,35.605142,0.710385,-29.354083,0.913621,0
2025-07-14,sz.002745,8.0400,8.1000,7.9800,8.0800,8.0400,19688800,158510132.0000,3,1.849300,1,0.497500,35.782282,0.713919,-29.500123,0.918166,0
2025-07-15,sz.002745,8.0800,8.1600,7.9600,8.0100,8.0800,20078978,161613464.2200,3,1.885900,1,-0.866300,35.472287,0.707734,-29.244553,0.910212,0
2025-07-16,sz.002745,7.9700,8.0800,7.9700,8.0500,7.9600,15849000,127469925.9800,3,1.488600,1,1.130700,35.649427,0.711269,-29.390593,0.914757,0
2025-07-17,sz.002745,8.0300,8.3700,8.0200,8.2800,8.0500,36315996,298921027.1600,3,3.411000,1,2.857100,36.667982,0.731591,-30.230325,0.940893,0
2025-07-18,sz.002745,8.2800,8.3500,8.2200,8.2600,8.2800,22027782,182495991.2600,3,2.069000,1,-0.241500,36.579412,0.729824,-30.157304,0.938620,0
2025-07-21,sz.002745,8.2700,8.5000,8.2200,8.3800,8.2600,26798321,223642583.2600,3,2.517000,1,1.452800,37.110832,0.740426,-30.595425,0.952256,0
2025-07-22,sz.002745,8.3700,8.5500,8.2700,8.5000,8.3800,29254484,246353799.9300,3,2.747700,1,1.432000,37.642252,0.751029,-31.033546,0.965892,0
2025-07-23,sz.002745,8.5100,8.6800,8.3900,8.4100,8.5000,28982074,246071369.8600,3,2.722100,1,-1.058800,37.243687,0.743077,-30.704955,0.955665,0
2025-07-24,sz.002745,8.4100,8.5000,8.3800,8.4900,8.4100,19750000,166935763.0000,3,1.855000,1,0.951200,37.597967,0.750146,-30.997036,0.964756,0
2025-07-25,sz.002745,8.5400,8.6900,8.4900,8.4900,8.4900,30843580,264164933.0000,3,2.897000,1,0.000000,37.597967,0.750146,-30.997036,0.964756,0
2025-07-28,sz.002745,8.5200,8.6500,8.4700,8.5800,8.4900,23261000,199296406.0000,3,2.184800,1,1.060100,37.996532,0.758098,-31.325626,0.974983,0
2025-07-29,sz.002745,8.5500,8.5800,8.4700,8.5500,8.5800,21757944,185205318.7600,3,2.043600,1,-0.349700,37.863677,0.755447,-31.216096,0.971574,0
2025-07-30,sz.002745,8.5100,8.6900,8.5100,8.5700,8.5500,23742359,203893821.4800,3,2.230000,1,0.233900,37.952247,0.757214,-31.289116,0.973847,0
2025-07-31,sz.002745,8.5500,8.6100,8.4200,8.4500,8.5700,22286283,189790974.3100,3,2.093200,1,-1.400200,37.420827,0.746611,-30.850995,0.960211,0
2025-08-01,sz.002745,8.4100,8.4700,8.3000,8.3300,8.4500,21872222,183041248.6800,3,2.054400,1,-1.420100,36.889407,0.736009,-30.412875,0.946575,0
2025-08-04,sz.002745,8.3400,8.5900,8.2600,8.5500,8.3300,25048250,212398652.5000,3,2.352700,1,2.641100,37.863677,0.755447,-31.216096,0.971574,0
2025-08-05,sz.002745,8.5500,8.6900,8.5300,8.6700,8.5500,27116000,233884049.0000,3,2.546900,1,1.403500,38.395097,0.766050,-31.654217,0.985210,0
2025-08-06,sz.002745,8.7000,8.7500,8.6300,8.6800,8.6700,15986078,138547859.8900,3,1.501500,1,0.115300,38.439382,0.766933,-31.690727,0.986347,0
2025-08-07,sz.002745,8.6900,8.7800,8.5800,8.6000,8.6800,16735771,144745336.5900,3,1.571900,1,-0.921700,38.085102,0.759865,-31.398646,0.977256,0
2025-08-08,sz.002745,8.6000,8.6400,8.5300,8.5400,8.6000,13145800,112480253.0000,3,1.234700,1,-0.697700,37.819392,0.754563,-31.179586,0.970438,0
2025-08-11,sz.002745,8.5600,8.6200,8.5300,8.6000,8.5400,14635725,125732518.6300,3,1.374700,1,0.702600,38.085102,0.759865,-31.398646,0.977256,0
2025-08-12,sz.002745,8.6000,8.6100,8.5000,8.5500,8.6000,12815700,109469064.0000,3,1.203700,1,-0.581400,37.863677,0.755447,-31.216096,0.971574,0
2025-08-13,sz.002745,8.5800,8.6100,8.5200,8.5700,8.5500,17210948,147388092.9200,3,1.616500,1,0.233900,37.952247,0.757214,-31.289116,0.973847,0
2025-08-14,sz.002745,8.6000,8.6100,8.3500,8.3800,8.5700,20371329,172258569.2400,3,1.913400,1,-2.217000,37.110832,0.740426,-30.595425,0.952256,0
2025-08-15,sz.002745,8.3900,8.6700,8.3900,8.6400,8.3800,26422440,226341332.6000,3,2.481700,1,3.102600,38.262242,0.763399,-31.544686,0.981801,0
2025-08-18,sz.002745,8.6500,8.7000,8.5700,8.6800,8.6400,31037536,268339572.9600,3,2.915200,1,0.463000,38.439382,0.766933,-31.690727,0.986347,0
2025-08-19,sz.002745,8.6500,8.7800,8.6200,8.7600,8.6800,24982398,217366457.0300,3,2.346500,1,0.921700,38.793662,0.774002,-31.982807,0.995437,0
2025-08-20,sz.002745,8.7600,9.4000,8.7100,9.1200,8.7600,70000379,636310343.5000,3,6.574800,1,4.109600,40.387922,0.805810,-33.297169,1.036346,0
2025-08-21,sz.002745,9.1300,9.3800,9.0100,9.2700,9.1200,56412476,517948772.3100,3,5.298600,1,1.644700,41.052197,0.819064,-33.844820,1.053391,0
2025-08-22,sz.002745,9.3000,9.5900,9.2000,9.3300,9.2700,55818935,523527390.9000,3,5.242800,1,0.647200,41.317907,0.824365,-34.063880,1.060209,0
2025-08-25,sz.002745,9.3600,9.5100,9.2500,9.3500,9.3300,45744039,428837241.1100,3,4.296500,1,0.214400,41.406477,0.826132,-34.136900,1.062482,0
2025-08-26,sz.002745,9.3000,9.7500,9.2400,9.6400,9.3500,46533289,444547828.5400,3,4.370700,1,3.101600,42.690742,0.851755,-35.195692,1.095436,0
2025-08-27,sz.002745,9.6100,9.7900,9.3100,9.3200,9.6400,41816156,399172386.3100,3,3.927600,1,-3.319500,41.273622,0.823481,-34.027370,1.059073,0
2025-08-28,sz.002745,9.2000,9.4100,8.9400,9.3100,9.3200,50868432,466946056.7200,3,4.777800,1,-0.107300,52.133164,0.829997,67.514049,1.033355,0
2025-08-29,sz.002745,9.3500,9.3500,9.0700,9.1100,9.3100,31822165,291079996.0500,3,2.988900,1,-2.148200,51.013225,0.812167,66.063693,1.011156,0
