date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-02-05,sz.000725,4.4900,4.5100,4.4300,4.5100,4.4600,418991454,1877880508.4000,3,1.137000,1,1.121100,35.114269,0.885373,-20.514096,1.306058,0
2025-02-06,sz.000725,4.4900,4.5600,4.4600,4.5400,4.5100,450537724,2036079718.8700,3,1.222600,1,0.665200,35.347845,0.891262,-20.650554,1.314746,0
2025-02-07,sz.000725,4.5300,4.5800,4.5000,4.5400,4.5400,470078994,2137775894.8100,3,1.275600,1,0.000000,35.347845,0.891262,-20.650554,1.314746,0
2025-02-10,sz.000725,4.5400,4.5500,4.4600,4.5100,4.5400,482324088,2172403308.0400,3,1.308800,1,-0.660800,35.114269,0.885373,-20.514096,1.306058,0
2025-02-11,sz.000725,4.5100,4.5200,4.4800,4.5000,4.5100,289481236,1303333681.8200,3,0.785500,1,-0.221700,35.036411,0.883410,-20.468610,1.303163,0
2025-02-12,sz.000725,4.5100,4.5500,4.4500,4.5500,4.5000,445959672,2004969085.7500,3,1.210200,1,1.111100,35.425704,0.893225,-20.696039,1.317642,0
2025-02-13,sz.000725,4.5400,4.5600,4.4600,4.5100,4.5500,446631391,2014829149.4100,3,1.212000,1,-0.879100,35.114269,0.885373,-20.514096,1.306058,0
2025-02-14,sz.000725,4.4900,4.6000,4.4800,4.5800,4.5100,594290661,2710177556.8200,3,1.612700,1,1.552100,35.659280,0.899115,-20.832497,1.326330,0
2025-02-17,sz.000725,4.5900,4.6400,4.5700,4.5900,4.5800,526714509,2425086071.4200,3,1.429300,1,0.218300,35.737139,0.901078,-20.877983,1.329226,0
2025-02-18,sz.000725,4.5800,4.6800,4.5100,4.5300,4.5900,581605197,2673627431.0300,3,1.578200,1,-1.307200,35.269987,0.889299,-20.605068,1.311850,0
2025-02-19,sz.000725,4.5400,4.5800,4.4600,4.5000,4.5300,561853183,2531125324.3900,3,1.524600,1,-0.662300,35.036411,0.883410,-20.468610,1.303163,0
2025-02-20,sz.000725,4.4900,4.5400,4.4500,4.5000,4.5000,453911329,2044894749.8800,3,1.231700,1,0.000000,35.036411,0.883410,-20.468610,1.303163,0
2025-02-21,sz.000725,4.4900,4.5600,4.4700,4.5400,4.5000,521948561,2363051114.3100,3,1.416400,1,0.888900,35.347845,0.891262,-20.650554,1.314746,0
2025-02-24,sz.000725,4.5600,4.5900,4.5100,4.5700,4.5400,455067016,2069169897.1200,3,1.234900,1,0.660800,35.581421,0.897152,-20.787011,1.323434,0
2025-02-25,sz.000725,4.5500,4.5700,4.4800,4.5500,4.5700,492776760,2231077637.7500,3,1.337200,1,-0.437600,35.425704,0.893225,-20.696039,1.317642,0
2025-02-26,sz.000725,4.5500,4.5700,4.4600,4.4800,4.5500,570347690,2560628133.6800,3,1.547700,1,-1.538500,34.880693,0.879484,-20.377639,1.297371,0
2025-02-27,sz.000725,4.4800,4.4900,4.3500,4.3800,4.4800,635806040,2796213653.1200,3,1.725300,1,-2.232100,34.102106,0.859852,-19.922781,1.268412,0
2025-02-28,sz.000725,4.3700,4.3800,4.2800,4.3100,4.3800,486167227,2104425950.5000,3,1.319300,1,-1.598200,33.557095,0.846110,-19.604380,1.248140,0
2025-03-03,sz.000725,4.3200,4.3900,4.3000,4.3400,4.3100,410253444,1781784610.5300,3,1.113300,1,0.696100,33.790672,0.852000,-19.740838,1.256828,0
2025-03-04,sz.000725,4.3400,4.4000,4.3200,4.3700,4.3400,362436466,1585880552.7800,3,0.983500,1,0.691200,34.024248,0.857889,-19.877295,1.265516,0
2025-03-05,sz.000725,4.3600,4.4000,4.3300,4.3800,4.3700,305437029,1334519791.9600,3,0.828800,1,0.228800,34.102106,0.859852,-19.922781,1.268412,0
2025-03-06,sz.000725,4.4000,4.4700,4.3800,4.4500,4.3800,443892369,1966270610.9200,3,1.204500,1,1.598200,34.647117,0.873594,-20.241181,1.288683,0
2025-03-07,sz.000725,4.4400,4.4500,4.4100,4.4200,4.4500,288354711,1277200586.0300,3,0.782500,1,-0.674200,34.413541,0.867705,-20.104724,1.279995,0
2025-03-10,sz.000725,4.4200,4.4500,4.3800,4.4000,4.4200,288904561,1273665390.7100,3,0.784000,1,-0.452500,34.257824,0.863778,-20.013752,1.274203,0
2025-03-11,sz.000725,4.3700,4.4000,4.3600,4.4000,4.4000,271147984,1188170087.7500,3,0.735800,1,0.000000,34.257824,0.863778,-20.013752,1.274203,0
2025-03-12,sz.000725,4.4000,4.4200,4.3600,4.3600,4.4000,293082633,1281995570.2000,3,0.795300,1,-0.909100,33.946389,0.855926,-19.831809,1.262620,0
2025-03-13,sz.000725,4.3600,4.3700,4.3000,4.3100,4.3600,337120878,1459268112.2100,3,0.914800,1,-1.146800,33.557095,0.846110,-19.604380,1.248140,0
2025-03-14,sz.000725,4.3200,4.4000,4.3200,4.4000,4.3100,384594299,1679743142.5000,3,1.043600,1,2.088200,34.257824,0.863778,-20.013752,1.274203,0
2025-03-17,sz.000725,4.4200,4.4200,4.3700,4.3800,4.4000,287472046,1260730358.9200,3,0.780100,1,-0.454500,34.102106,0.859852,-19.922781,1.268412,0
2025-03-18,sz.000725,4.3900,4.4200,4.3800,4.4000,4.3800,333044535,1465364214.7300,3,0.903700,1,0.456600,34.257824,0.863778,-20.013752,1.274203,0
2025-03-19,sz.000725,4.4000,4.4100,4.3400,4.3500,4.4000,328213275,1432134278.0500,3,0.890600,1,-1.136400,33.868530,0.853963,-19.786323,1.259724,0
2025-03-20,sz.000725,4.3700,4.3800,4.3100,4.3100,4.3500,341959163,1483893455.9900,3,0.927900,1,-0.919500,33.557095,0.846110,-19.604380,1.248140,0
2025-03-21,sz.000725,4.3100,4.3300,4.2300,4.2500,4.3100,471785492,2017921915.0800,3,1.280200,1,-1.392100,33.089943,0.834331,-19.331465,1.230765,0
2025-03-24,sz.000725,4.2500,4.2900,4.2400,4.2700,4.2500,352417490,1502879342.6500,3,0.956300,1,0.470600,33.245661,0.838258,-19.422437,1.236556,0
2025-03-25,sz.000725,4.2700,4.2700,4.2200,4.2200,4.2700,312696773,1324561440.2500,3,0.848500,1,-1.171000,32.856367,0.828442,-19.195008,1.222077,0
2025-03-26,sz.000725,4.2300,4.2500,4.2100,4.2200,4.2200,235739594,996594678.6800,3,0.639700,1,0.000000,32.856367,0.828442,-19.195008,1.222077,0
2025-03-27,sz.000725,4.2100,4.2400,4.1900,4.2100,4.2200,291632087,1228497608.1000,3,0.791400,1,-0.237000,32.778509,0.826479,-19.149522,1.219181,0
2025-03-28,sz.000725,4.2100,4.2200,4.1800,4.2100,4.2100,251327881,1055213719.6800,3,0.682000,1,0.000000,32.778509,0.826479,-19.149522,1.219181,0
2025-03-31,sz.000725,4.2000,4.2100,4.1400,4.1500,4.2100,344047979,1434752782.7300,3,0.933600,1,-1.425200,32.311356,0.814700,-18.876607,1.201805,0
2025-04-01,sz.000725,4.1600,4.2100,4.1600,4.2000,4.1500,284925416,1193922892.7000,3,0.773200,1,1.204800,32.700650,0.824516,-19.104036,1.216285,0
2025-04-02,sz.000725,4.2000,4.2200,4.1800,4.2100,4.2000,218232835,917505802.0400,3,0.592200,1,0.238100,32.778509,0.826479,-19.149522,1.219181,0
2025-04-03,sz.000725,4.1800,4.2000,4.1300,4.1600,4.2100,321169939,1336103601.6900,3,0.871500,1,-1.187600,32.389215,0.816663,-18.922093,1.204701,0
2025-04-07,sz.000725,3.9300,3.9300,3.7400,3.7400,4.1600,806022868,3058154322.0300,3,2.187200,1,-10.096200,29.119150,0.734212,-17.011690,1.083073,0
2025-04-08,sz.000725,3.7300,3.7800,3.7000,3.7400,3.7400,714626460,2666295661.2300,3,1.939200,1,0.000000,29.119150,0.734212,-17.011690,1.083073,0
2025-04-09,sz.000725,3.7000,3.7600,3.6400,3.7300,3.7400,701812209,2599428908.9100,3,1.904400,1,-0.267400,29.041291,0.732249,-16.966204,1.080177,0
2025-04-10,sz.000725,3.8300,3.8600,3.7900,3.7900,3.7300,596441299,2277439519.8300,3,1.618500,1,1.608600,29.508444,0.744027,-17.239119,1.097552,0
2025-04-11,sz.000725,3.7600,3.7900,3.7300,3.7600,3.7900,546303977,2056021691.4700,3,1.482400,1,-0.791600,29.274867,0.738138,-17.102661,1.088865,0
2025-04-14,sz.000725,3.8600,3.8900,3.8000,3.8000,3.7600,688863011,2645141668.6600,3,1.869300,1,1.063800,29.586302,0.745990,-17.284604,1.100448,0
2025-04-15,sz.000725,3.7900,3.8000,3.7300,3.7800,3.8000,431648659,1622881147.9800,3,1.171300,1,-0.526300,29.430585,0.742064,-17.193633,1.094657,0
2025-04-16,sz.000725,3.8100,3.8300,3.7600,3.8100,3.7800,433329293,1642865848.3100,3,1.175900,1,0.793700,26.943604,0.722992,-17.330090,1.103344,0
2025-04-17,sz.000725,3.7900,3.8300,3.7800,3.8100,3.8100,328424934,1251943484.6000,3,0.891200,1,0.000000,26.943604,0.722992,-17.330090,1.103344,0
2025-04-18,sz.000725,3.8000,3.8400,3.8000,3.8200,3.8100,270029700,1031151661.4000,3,0.732700,1,0.262500,27.014322,0.724889,-17.375576,1.106240,0
2025-04-21,sz.000725,3.8300,3.8400,3.8100,3.8300,3.8200,257360715,984210283.2600,3,0.698400,1,0.261800,27.085040,0.726787,-17.421062,1.109136,0
2025-04-22,sz.000725,3.8800,3.8900,3.8300,3.8400,3.8300,475998473,1838044564.2700,3,1.291700,1,0.261100,27.155758,0.728684,14.583627,1.104380,0
2025-04-23,sz.000725,3.8600,3.8800,3.8200,3.8300,3.8400,387655440,1488357886.2000,3,1.051900,1,-0.260400,27.085040,0.726787,14.545649,1.101504,0
2025-04-24,sz.000725,3.8300,3.8400,3.8000,3.8000,3.8300,277765963,1060297150.0000,3,0.753700,1,-0.783300,26.872886,0.721094,14.431714,1.092876,0
2025-04-25,sz.000725,3.8100,3.8700,3.8000,3.8600,3.8000,423653171,1629144838.9500,3,1.149600,1,1.578900,27.297194,0.732480,14.659584,1.110132,0
2025-04-28,sz.000725,3.8600,3.8600,3.8200,3.8400,3.8600,225768396,866526777.2700,3,0.612700,1,-0.518100,27.155758,0.728684,14.583627,1.104380,0
2025-04-29,sz.000725,3.8300,3.8500,3.8100,3.8200,3.8400,256389798,982108536.0300,3,0.694100,1,-0.520800,24.154786,0.708073,43.956701,1.084946,0
2025-04-30,sz.000725,3.8300,3.8500,3.8200,3.8400,3.8200,238140480,913708386.0000,3,0.644700,1,0.523600,24.281250,0.711780,44.186841,1.090627,0
2025-05-06,sz.000725,3.8500,3.8900,3.8400,3.8800,3.8400,380257533,1472994516.1900,3,1.029400,1,1.041700,24.534180,0.719195,44.647120,1.101987,0
2025-05-07,sz.000725,3.9200,3.9400,3.8600,3.8700,3.8800,366133950,1422404642.5200,3,0.991200,1,-0.257700,24.470948,0.717341,44.532050,1.099147,0
2025-05-08,sz.000725,3.8700,3.8900,3.8600,3.8800,3.8700,311250356,1207653512.3800,3,0.842600,1,0.258400,24.534180,0.719195,44.647120,1.101987,0
2025-05-09,sz.000725,3.8800,3.8900,3.8500,3.8600,3.8800,286373134,1106345743.0800,3,0.775200,1,-0.515500,24.407715,0.715487,44.416981,1.096307,0
2025-05-12,sz.000725,3.8900,3.9400,3.8800,3.9300,3.8600,451929058,1769365721.9200,3,1.223400,1,1.813500,24.850342,0.728463,45.222470,1.116188,0
2025-05-13,sz.000725,3.9800,3.9800,3.9100,3.9200,3.9300,362408693,1427449837.9800,3,0.981100,1,-0.254500,24.787110,0.726609,45.107400,1.113348,0
2025-05-14,sz.000725,3.9200,3.9600,3.8900,3.9500,3.9200,364221708,1430802390.6800,3,0.986000,1,0.765300,24.976807,0.732170,45.452610,1.121868,0
2025-05-15,sz.000725,3.9500,3.9500,3.8900,3.8900,3.9500,345779367,1352923422.6300,3,0.936100,1,-1.519000,24.597413,0.721048,44.762190,1.104827,0
2025-05-16,sz.000725,3.8800,3.9000,3.8700,3.8900,3.8900,250045450,971962970.0000,3,0.676900,1,0.000000,24.597413,0.721048,44.762190,1.104827,0
2025-05-19,sz.000725,3.8800,3.8900,3.8600,3.8800,3.8900,263298118,1019925432.9500,3,0.712800,1,-0.257100,24.534180,0.719195,44.647120,1.101987,0
2025-05-20,sz.000725,3.8800,3.9100,3.8700,3.9000,3.8800,274115475,1066893702.9800,3,0.742100,1,0.515500,24.660645,0.722902,44.877260,1.107668,0
2025-05-21,sz.000725,3.9100,3.9100,3.8800,3.8800,3.9000,202946328,789620851.9300,3,0.549400,1,-0.512800,24.534180,0.719195,44.647120,1.101987,0
2025-05-22,sz.000725,3.8800,3.9000,3.8600,3.8700,3.8800,242357828,939959140.9000,3,0.656100,1,-0.257700,24.470948,0.717341,44.532050,1.099147,0
2025-05-23,sz.000725,3.8700,3.8800,3.8200,3.8200,3.8700,311804371,1200800075.9400,3,0.844100,1,-1.292000,24.154786,0.708073,43.956701,1.084946,0
2025-05-26,sz.000725,3.8200,3.8600,3.8200,3.8300,3.8200,232684076,892989250.4800,3,0.629900,1,0.261800,24.218018,0.709927,44.071771,1.087786,0
2025-05-27,sz.000725,3.8300,3.8400,3.8100,3.8300,3.8300,223608992,855960647.0100,3,0.605300,1,0.000000,24.218018,0.709927,44.071771,1.087786,0
2025-05-28,sz.000725,3.8400,3.8800,3.8200,3.8200,3.8300,318944505,1225718019.3000,3,0.863400,1,-0.261100,24.154786,0.708073,43.956701,1.084946,0
2025-05-29,sz.000725,3.8300,3.8600,3.8200,3.8500,3.8200,271163677,1042054808.6800,3,0.734100,1,0.785300,24.344483,0.713634,44.301911,1.093467,0
2025-05-30,sz.000725,3.8400,3.8400,3.8000,3.8000,3.8500,348094788,1326687986.4500,3,0.942300,1,-1.298700,24.028321,0.704366,43.726561,1.079266,0
2025-06-03,sz.000725,3.8000,3.8200,3.7900,3.8000,3.8000,248633446,945702806.2900,3,0.677400,1,0.000000,23.882228,0.700083,43.460702,1.072704,0
2025-06-04,sz.000725,3.8100,3.9200,3.8000,3.9100,3.8000,651505042,2522721280.0200,3,1.774900,1,2.894700,24.573555,0.720349,44.718775,1.103756,0
2025-06-05,sz.000725,3.9000,3.9700,3.9000,3.9400,3.9100,547210142,2157840523.8400,3,1.490800,1,0.767300,24.762099,0.725876,45.061886,1.112225,0
2025-06-06,sz.000725,3.9500,3.9600,3.9100,3.9400,3.9400,290213993,1141635250.2400,3,0.790600,1,0.000000,24.762099,0.725876,45.061886,1.112225,0
2025-06-09,sz.000725,3.9500,3.9800,3.9400,3.9600,3.9400,302637108,1197610605.9900,3,0.824500,1,0.507600,24.887795,0.729561,45.290627,1.117870,0
2025-06-10,sz.000725,3.9600,3.9700,3.8800,3.9000,3.9600,313235644,1226976649.1400,3,0.853400,1,-1.515200,24.510707,0.718507,44.604405,1.100933,0
2025-06-11,sz.000725,3.9100,3.9500,3.9000,3.9300,3.9000,248575090,978880867.3100,3,0.677200,1,0.769200,24.699251,0.724034,44.947516,1.109402,0
2025-06-12,sz.000725,3.9300,3.9500,3.9100,3.9300,3.9300,238111101,935964174.8800,3,0.648700,1,0.000000,24.699251,0.724034,44.947516,1.109402,0
2025-06-13,sz.000725,3.9200,3.9300,3.8700,3.8900,3.9300,294049739,1144260529.7200,3,0.801100,1,-1.017800,24.447859,0.716664,44.490035,1.098110,0
2025-06-16,sz.000725,3.8800,3.9000,3.8700,3.8900,3.8900,228400100,887750813.7500,3,0.622200,1,0.000000,24.447859,0.716664,44.490035,1.098110,0
2025-06-17,sz.000725,3.9000,3.9400,3.8800,3.9200,3.8900,313793130,1229343576.4400,3,0.854900,1,0.771200,24.634920,0.722148,44.830446,1.106512,0
2025-06-18,sz.000725,3.9300,3.9600,3.9200,3.9500,3.9200,323590466,1276956548.8300,3,0.881600,1,0.765300,24.823453,0.727674,45.173536,1.114980,0
2025-06-19,sz.000725,3.9400,3.9500,3.9000,3.9300,3.9500,301093861,1181508100.2800,3,0.820300,1,-0.506300,24.697764,0.723990,44.944809,1.109335,0
2025-06-20,sz.000725,3.9200,3.9600,3.9200,3.9300,3.9300,263629583,1038764586.9500,3,0.718200,1,0.000000,24.697764,0.723990,44.944809,1.109335,0
2025-06-23,sz.000725,3.9200,3.9700,3.9000,3.9600,3.9300,280594207,1107815062.9500,3,0.764400,1,0.763400,24.886297,0.729517,45.287900,1.117803,0
2025-06-24,sz.000725,3.9600,3.9800,3.9500,3.9800,3.9600,309422980,1228078401.5800,3,0.843000,1,0.505100,25.011985,0.733201,45.516626,1.123449,0
2025-06-25,sz.000725,3.9400,3.9600,3.9200,3.9600,3.9300,349349244,1376915628.7600,3,0.951700,1,0.763400,24.886297,0.729517,45.287900,1.117803,0
2025-06-26,sz.000725,3.9500,4.0200,3.9500,3.9500,3.9600,410437212,1633544779.5000,3,1.118200,1,-0.252500,24.823453,0.727674,45.173536,1.114980,0
2025-06-27,sz.000725,3.9500,4.0000,3.9500,3.9700,3.9500,312778916,1242877240.9400,3,0.852100,1,0.506300,24.949141,0.731359,45.402263,1.120626,0
2025-06-30,sz.000725,3.9800,4.0200,3.9800,3.9900,3.9700,269095083,1075846521.6900,3,0.733100,1,0.503800,25.074829,0.735043,45.630990,1.126271,0
2025-07-01,sz.000725,4.0000,4.0100,3.9700,3.9900,3.9900,219945646,876210056.6500,3,0.599200,1,0.000000,25.074829,0.735043,45.630990,1.126271,0
2025-07-02,sz.000725,3.9900,3.9900,3.9700,3.9800,3.9900,200855726,798963311.4000,3,0.547200,1,-0.250600,25.011985,0.733201,45.516626,1.123449,0
2025-07-03,sz.000725,3.9900,4.0300,3.9800,4.0200,3.9800,345344370,1382686299.8300,3,0.940800,1,1.005000,25.263362,0.740570,45.974080,1.134740,0
2025-07-04,sz.000725,4.0200,4.0300,3.9900,4.0000,4.0200,293295257,1175987886.6500,3,0.799000,1,-0.497500,25.137673,0.736885,45.745353,1.129094,0
2025-07-07,sz.000725,3.9900,4.0000,3.9500,3.9600,4.0000,271903140,1077579422.1100,3,0.740800,1,-1.000000,24.886297,0.729517,45.287900,1.117803,0
2025-07-08,sz.000725,3.9600,4.0000,3.9500,4.0000,3.9600,249212920,991418088.2000,3,0.678900,1,1.010100,25.137673,0.736885,45.745353,1.129094,0
2025-07-09,sz.000725,3.9900,4.0200,3.9700,3.9800,4.0000,317459001,1268919000.5800,3,0.864900,1,-0.500000,25.011985,0.733201,45.516626,1.123449,0
2025-07-10,sz.000725,3.9800,4.0600,3.9800,4.0300,3.9800,535539939,2154838766.1900,3,1.459000,1,1.256300,25.326206,0.742412,46.088443,1.137562,0
2025-07-11,sz.000725,4.0300,4.0800,4.0000,4.0600,4.0300,431436592,1746749404.5900,3,1.175400,1,0.744400,25.514739,0.747939,46.431533,1.146030,0
2025-07-14,sz.000725,4.0500,4.0700,4.0400,4.0500,4.0600,353838531,1434451704.3500,3,0.964000,1,-0.246300,25.451894,0.746097,46.317170,1.143208,0
2025-07-15,sz.000725,4.0400,4.0400,3.9600,3.9700,4.0500,522658521,2084419623.5900,3,1.423900,1,-1.975300,24.949141,0.731359,45.402263,1.120626,0
2025-07-16,sz.000725,3.9700,3.9800,3.9400,3.9500,3.9700,306183752,1210681338.3500,3,0.834200,1,-0.503800,24.823453,0.727674,45.173536,1.114980,0
2025-07-17,sz.000725,3.9500,4.0400,3.9400,4.0400,3.9500,462111565,1847396369.5500,3,1.259000,1,2.278500,25.389050,0.744254,46.202807,1.140385,0
2025-07-18,sz.000725,4.0400,4.0500,3.9700,3.9900,4.0400,351736040,1405856607.0400,3,0.958300,1,-1.237600,25.074829,0.735043,45.630990,1.126271,0
2025-07-21,sz.000725,3.9900,4.1000,3.9800,4.0700,3.9900,540425805,2184507259.3700,3,1.472300,1,2.005000,25.577583,0.749781,46.545897,1.148853,0
2025-07-22,sz.000725,4.0600,4.1100,4.0400,4.1100,4.0700,457196226,1865188505.6400,3,1.245600,1,0.982800,25.828960,0.757150,47.003350,1.160144,0
2025-07-23,sz.000725,4.1100,4.1400,4.0900,4.1000,4.1100,428216390,1760703698.7500,3,1.166600,1,-0.243300,25.766115,0.755308,46.888987,1.157321,0
2025-07-24,sz.000725,4.1000,4.1300,4.1000,4.1300,4.1000,335403010,1381532131.0900,3,0.913800,1,0.731700,25.954648,0.760834,47.232077,1.165790,0
2025-07-25,sz.000725,4.1300,4.1300,4.0900,4.1000,4.1300,277098816,1137738671.3800,3,0.754900,1,-0.726400,25.766115,0.755308,46.888987,1.157321,0
2025-07-28,sz.000725,4.1100,4.1100,4.0800,4.1000,4.1000,253067026,1036910008.0000,3,0.689400,1,0.000000,25.766115,0.755308,46.888987,1.157321,0
2025-07-29,sz.000725,4.0900,4.1200,4.0600,4.1100,4.1000,342520784,1398930974.4200,3,0.933100,1,0.243900,25.828960,0.757150,47.003350,1.160144,0
2025-07-30,sz.000725,4.1000,4.1200,4.0600,4.0800,4.1100,317874894,1301703987.1800,3,0.866000,1,-0.729900,25.640427,0.751623,46.660260,1.151676,0
2025-07-31,sz.000725,4.0800,4.0900,4.0200,4.0400,4.0800,434004768,1759884630.6000,3,1.182400,1,-0.980400,25.389050,0.744254,46.202807,1.140385,0
2025-08-01,sz.000725,4.0300,4.0800,4.0200,4.0300,4.0400,335715426,1359117264.8700,3,0.914600,1,-0.247500,25.326206,0.742412,46.088443,1.137562,0
2025-08-04,sz.000725,4.0300,4.0400,3.9900,4.0200,4.0300,310228177,1244349280.1600,3,0.845200,1,-0.248100,25.263362,0.740570,45.974080,1.134740,0
2025-08-05,sz.000725,4.0200,4.0800,4.0100,4.0400,4.0200,343597532,1392718907.6200,3,0.936100,1,0.497500,25.389050,0.744254,46.202807,1.140385,0
2025-08-06,sz.000725,4.0600,4.0600,4.0300,4.0600,4.0400,243885996,986871824.0900,3,0.664400,1,0.495000,25.514739,0.747939,46.431533,1.146030,0
2025-08-07,sz.000725,4.0600,4.0700,4.0200,4.0300,4.0600,290468593,1173713991.2700,3,0.791300,1,-0.738900,25.326206,0.742412,46.088443,1.137562,0
2025-08-08,sz.000725,4.0300,4.0400,4.0000,4.0000,4.0300,314182236,1262676147.7300,3,0.855900,1,-0.744400,25.137673,0.736885,45.745353,1.129094,0
2025-08-11,sz.000725,4.0100,4.0300,3.9900,4.0100,4.0000,415197192,1663497130.1500,3,1.131100,1,0.250000,25.200518,0.738728,45.859717,1.131917,0
2025-08-12,sz.000725,4.0100,4.0200,3.9800,3.9900,4.0100,382196205,1525715004.1400,3,1.041200,1,-0.498800,25.074829,0.735043,45.630990,1.126271,0
2025-08-13,sz.000725,3.9900,4.0000,3.9800,3.9800,3.9900,387002232,1543818007.0500,3,1.054300,1,-0.250600,25.011985,0.733201,45.516626,1.123449,0
2025-08-14,sz.000725,3.9800,3.9900,3.9000,3.9000,3.9800,858002404,3381880945.9800,3,2.337500,1,-2.010100,24.509232,0.718463,44.601719,1.100867,0
2025-08-15,sz.000725,3.8900,3.9600,3.8800,3.9600,3.9000,565161321,2218979860.4600,3,1.539700,1,1.538500,24.886297,0.729517,45.287900,1.117803,0
2025-08-18,sz.000725,3.9600,3.9900,3.9400,3.9500,3.9600,635709887,2520368579.2700,3,1.731900,1,-0.252500,24.823453,0.727674,45.173536,1.114980,0
2025-08-19,sz.000725,3.9500,3.9600,3.9200,3.9300,3.9500,459904795,1811213490.2400,3,1.252900,1,-0.506300,24.697764,0.723990,44.944809,1.109335,0
2025-08-20,sz.000725,3.9200,4.0100,3.9000,4.0100,3.9300,722161047,2860961930.2400,3,1.967400,1,2.035600,25.200518,0.738728,45.859717,1.131917,0
2025-08-21,sz.000725,4.0100,4.0800,4.0000,4.0400,4.0100,806658914,3257906886.9200,3,2.197600,1,0.748100,25.389050,0.744254,46.202807,1.140385,0
2025-08-22,sz.000725,4.0400,4.2000,4.0300,4.1800,4.0400,1298175506,5345248539.5800,3,3.536700,1,3.465300,26.268869,0.770045,47.803894,1.179903,0
2025-08-25,sz.000725,4.2100,4.2300,4.1100,4.1600,4.1800,986526478,4095228294.5800,3,2.687600,1,-0.478500,26.143180,0.766361,47.575167,1.174258,0
2025-08-26,sz.000725,4.1500,4.2100,4.1300,4.1800,4.1600,876513090,3654376545.2700,3,2.387900,1,0.480800,26.268869,0.770045,47.803894,1.179903,0
2025-08-27,sz.000725,4.1600,4.2700,4.1200,4.1300,4.1800,1088052643,4567482027.1900,3,2.964200,1,-1.196200,25.954648,0.760834,47.232077,1.165790,0
