date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-03-03,sh.603650,32.4200,32.8600,31.8500,32.5000,32.3800,5812048,188210666.8000,3,0.975700,1,0.370600,39.313721,6.135469,553.153893,5.909061,0
2025-03-04,sh.603650,32.0800,32.8800,32.0200,32.8400,32.5000,4038270,131613781.2000,3,0.678000,1,1.046200,39.725003,6.199655,558.940734,5.970879,0
2025-03-05,sh.603650,32.8500,36.1200,32.8500,35.2900,32.8400,26600786,937498513.9400,3,4.465800,1,7.460400,42.688652,6.662175,600.640028,6.416331,0
2025-03-06,sh.603650,35.3000,35.3000,34.6000,35.1300,35.2900,16848967,588859858.5500,3,2.828700,1,-0.453400,42.495108,6.631970,597.916808,6.387241,0
2025-03-07,sh.603650,35.0000,35.1700,34.4300,34.6600,35.1300,9616474,334361222.7200,3,1.614400,1,-1.337900,41.926573,6.543242,589.917383,6.301787,0
2025-03-10,sh.603650,34.6600,35.1700,34.4900,34.7400,34.6600,7056268,245380582.5200,3,1.184600,1,0.230800,42.023346,6.558344,591.278992,6.316332,0
2025-03-11,sh.603650,34.1200,34.6500,34.0100,34.3300,34.7400,5926068,203022748.4800,3,0.994900,1,-1.180200,41.527388,6.480943,584.300743,6.241787,0
2025-03-12,sh.603650,34.5000,34.7000,34.1100,34.1200,34.3300,6764592,232679828.4100,3,1.135700,1,-0.611700,41.273361,6.441298,580.726517,6.203606,0
2025-03-13,sh.603650,34.1200,34.2400,33.0000,33.2500,34.1200,6230289,208115288.6300,3,1.046000,1,-2.549800,40.220963,6.277057,565.919012,6.045425,0
2025-03-14,sh.603650,33.1000,33.6400,33.0000,33.6300,33.2500,5505800,184192740.0000,3,0.924300,1,1.142900,40.680631,6.348794,572.386658,6.114515,0
2025-03-17,sh.603650,33.7400,33.7400,33.3100,33.6000,33.6300,4564196,153281847.7200,3,0.766300,1,-0.089200,40.644341,6.343131,571.876055,6.109061,0
2025-03-18,sh.603650,33.5900,33.9200,33.5000,33.6500,33.6000,3744701,126104204.6700,3,0.628700,1,0.148800,40.704824,6.352570,572.727061,6.118151,0
2025-03-19,sh.603650,33.5300,33.7300,33.1600,33.2500,33.6500,4371900,145675653.0000,3,0.734000,1,-1.188700,40.220963,6.277057,565.919012,6.045425,0
2025-03-20,sh.603650,33.1500,33.4500,33.0300,33.0800,33.2500,4601577,152739710.0400,3,0.772500,1,-0.511300,40.015322,6.244963,563.025592,6.014516,0
2025-03-21,sh.603650,33.0400,33.1000,32.2400,32.3900,33.0800,5854237,190902013.9200,3,0.982800,1,-2.085900,39.180661,6.114703,551.281709,5.889062,0
2025-03-24,sh.603650,32.3900,32.5800,31.2700,31.6600,32.3900,6857212,218043406.8400,3,1.151200,1,-2.253800,38.297614,5.976891,538.857021,5.756335,0
2025-03-25,sh.603650,31.6600,32.1200,31.6200,31.9800,31.6600,3989957,127115185.7300,3,0.669800,1,1.010700,38.684703,6.037301,544.303459,5.814517,0
2025-03-26,sh.603650,31.9800,32.1600,31.8000,31.8500,31.9800,3055297,97640000.6000,3,0.512900,1,-0.406500,38.527448,6.012760,542.090844,5.790880,0
2025-03-27,sh.603650,31.9400,33.1800,31.6000,33.0000,31.8500,9086268,296736603.7100,3,1.525400,1,3.610700,39.918549,6.229861,561.663982,5.999970,0
2025-03-28,sh.603650,33.2800,33.7100,32.4800,32.6400,33.0000,8716863,288319853.8800,3,1.463400,1,-1.090900,39.483083,6.161900,555.536856,5.934517,0
2025-03-31,sh.603650,32.4700,33.1800,31.8000,32.3100,32.6400,7084234,231169461.6200,3,1.189300,1,-1.011000,39.083897,6.099601,549.920215,5.874517,0
2025-04-01,sh.603650,32.1900,33.1000,32.1500,32.6700,32.3100,5689521,185678604.1700,3,0.955200,1,1.114200,39.519372,6.167563,556.047459,5.939972,0
2025-04-02,sh.603650,32.5100,33.0600,32.2600,32.3400,32.6700,3315600,107670063.5700,3,0.556600,1,-1.010100,39.120187,6.105265,550.430818,5.879972,0
2025-04-03,sh.603650,31.9600,32.3600,31.6000,32.0300,32.3400,4130860,131835925.8600,3,0.693500,1,-0.958600,38.745194,6.046742,545.154580,5.823609,0
2025-04-07,sh.603650,30.6000,31.5000,28.8300,28.8600,32.0300,9092500,271277043.0000,3,1.526500,1,-9.897000,34.910593,5.448298,491.200786,5.247248,0
2025-04-08,sh.603650,29.4100,30.2800,28.8800,29.3400,28.8600,7563362,222893650.3700,3,1.269800,1,1.663200,35.491227,5.538914,499.370446,5.334520,0
2025-04-09,sh.603650,28.8300,30.3900,27.7000,30.3000,29.3400,8899907,262846598.2200,3,1.494100,1,3.272000,36.652494,5.720146,515.709765,5.509065,0
2025-04-10,sh.603650,30.5000,31.1600,30.2900,30.3100,30.3000,6904863,212093006.8800,3,1.159200,1,0.033000,36.664590,5.722034,515.879966,5.510883,0
2025-04-11,sh.603650,29.9100,31.6000,29.8800,31.3200,30.3100,8866553,275258703.6200,3,1.488500,1,3.332200,37.886340,5.912705,533.070292,5.694518,0
2025-04-14,sh.603650,31.6900,31.7700,31.1200,31.4900,31.3200,6248700,196499361.0000,3,1.049100,1,0.542800,38.091981,5.944799,535.963713,5.725427,0
2025-04-15,sh.603650,31.4600,31.7600,31.2000,31.5800,31.4900,3814905,119988061.5300,3,0.640500,1,0.285800,38.200850,5.961789,537.495524,5.741791,0
2025-04-16,sh.603650,31.4500,31.8500,31.0000,31.5100,31.5800,4441900,139696723.0000,3,0.745700,1,-0.221700,38.116174,5.948574,536.304115,5.729064,0
2025-04-17,sh.603650,31.3100,32.4800,31.2100,31.9200,31.5100,7012194,224789522.7800,3,1.177200,1,1.301200,38.612132,6.025976,543.282366,5.803609,0
2025-04-18,sh.603650,31.7500,32.1300,31.6000,31.6900,31.9200,4636231,147574192.7000,3,0.778300,1,-0.720600,36.732275,5.804477,-119.967832,5.754608,0
2025-04-21,sh.603650,31.5600,32.4000,31.3500,32.1000,31.6900,4725566,151366576.1500,3,0.793300,1,1.293800,37.207511,5.879574,-121.519956,5.829060,0
2025-04-22,sh.603650,31.9500,32.5800,31.7600,32.3000,32.1000,7503000,242018557.7000,3,1.259600,1,0.623100,37.439334,5.916207,-122.277089,5.865378,0
2025-04-23,sh.603650,32.2600,32.4000,31.8000,31.9900,32.3000,4813348,154114873.8100,3,0.808100,1,-0.959800,37.080009,5.859426,-121.103532,5.809085,0
2025-04-24,sh.603650,31.9100,31.9300,31.2700,31.4000,31.9900,4438655,140182560.5000,3,0.745200,1,-1.844300,36.396133,5.751359,-118.869988,5.701946,0
2025-04-25,sh.603650,31.4000,31.6200,31.1500,31.3900,31.4000,3216102,101008500.0000,3,0.539900,1,-0.031800,36.384541,5.749527,-118.832131,5.700130,0
2025-04-28,sh.603650,31.3800,32.5000,31.2100,32.1300,31.3900,6737786,215168366.1600,3,1.131200,1,2.357400,37.242285,5.885069,-121.633526,5.834507,0
2025-04-29,sh.603650,31.8000,32.1800,31.7000,31.9000,32.1300,4640408,147988199.0000,3,0.779000,1,-0.715800,35.881065,5.714304,-53.722745,5.659138,0
2025-04-30,sh.603650,31.9000,32.2200,31.8500,32.0100,31.9000,3522109,113027323.5000,3,0.591300,1,0.344800,36.004793,5.734008,-53.907996,5.678652,0
2025-05-06,sh.603650,32.1500,32.7800,32.0700,32.6900,32.0100,5585062,181529826.4900,3,0.937600,1,2.124300,36.768019,5.855557,-55.050732,5.799028,0
2025-05-07,sh.603650,32.9500,33.0500,32.4300,32.6400,32.6900,5445750,178087356.7100,3,0.914300,1,-0.153000,36.711782,5.846601,-54.966531,5.790158,0
2025-05-08,sh.603650,32.6000,32.7500,32.4600,32.6500,32.6400,3671135,119789706.1500,3,0.616300,1,0.030600,36.723029,5.848392,-54.983371,5.791932,0
2025-05-09,sh.603650,32.6700,32.7500,32.1500,32.2800,32.6500,3511717,113563488.5900,3,0.589600,1,-1.133200,36.306872,5.782116,-54.360283,5.726296,0
2025-05-12,sh.603650,32.4100,32.6300,32.3300,32.4900,32.2800,3556736,115443203.3900,3,0.597100,1,0.650600,36.543069,5.819732,-54.713928,5.763549,0
2025-05-13,sh.603650,32.7000,32.7100,32.0200,32.0700,32.4900,4203308,135725309.1500,3,0.705700,1,-1.292700,36.070675,5.744500,-54.006638,5.689043,0
2025-05-14,sh.603650,32.0800,32.3800,31.9200,32.1600,32.0700,3040300,97720913.0000,3,0.510400,1,0.280600,36.171902,5.760622,-54.158200,5.705009,0
2025-05-15,sh.603650,32.1600,32.2400,31.3600,31.4800,32.1600,4083468,129408089.0200,3,0.685500,1,-2.114400,35.407074,5.638817,-53.013064,5.584380,0
2025-05-16,sh.603650,31.4500,31.6900,31.3800,31.5100,31.4800,2443765,77107665.4900,3,0.410300,1,0.095300,35.440816,5.644191,-53.063584,5.589702,0
2025-05-19,sh.603650,31.8800,32.5000,31.5400,31.9100,31.5100,3825025,121977688.0800,3,0.642200,1,1.269400,35.890715,5.715841,-53.737194,5.660660,0
2025-05-20,sh.603650,31.9000,31.9800,31.6200,31.9400,31.9100,2143600,68324499.0000,3,0.359900,1,0.094000,35.924458,5.721214,-53.787715,5.665982,0
2025-05-21,sh.603650,31.9900,32.1800,31.5600,32.0100,31.9400,3676600,117133300.2000,3,0.617200,1,0.219200,36.003190,5.733753,-53.905596,5.678399,0
2025-05-22,sh.603650,32.0000,32.4800,31.8000,31.8700,32.0100,4832508,155318227.8200,3,0.811300,1,-0.437400,35.845725,5.708676,-53.669833,5.653564,0
2025-05-23,sh.603650,31.8900,32.5800,31.8200,32.1200,31.8700,7185400,231736542.0000,3,1.206300,1,0.784400,36.126913,5.753457,-54.090839,5.697913,0
2025-05-26,sh.603650,32.2100,32.7700,32.2000,32.4100,32.1200,5486073,177901380.1900,3,0.921000,1,0.902900,36.453089,5.805402,-54.579206,5.749357,0
2025-05-27,sh.603650,32.4600,32.8800,32.1600,32.4700,32.4100,5980298,194304714.8600,3,1.004000,1,0.185100,36.520628,5.816159,-54.680328,5.760009,0
2025-05-28,sh.603650,32.5500,33.5500,32.3700,33.4400,32.4700,12445724,412690384.5900,3,2.089400,1,2.987400,37.611636,5.989909,-56.313833,5.932082,0
2025-05-29,sh.603650,33.5500,33.6500,32.9100,33.5100,33.4400,10493362,350285492.0300,3,1.761700,1,0.209300,37.690368,6.002448,-56.431715,5.944500,0
2025-05-30,sh.603650,33.4100,33.4400,32.8200,33.0700,33.5100,6211715,205339083.0500,3,1.042800,1,-1.313000,37.195478,5.923633,-55.690744,5.866446,0
2025-06-03,sh.603650,32.6100,32.6100,32.0700,32.2800,32.5700,4692836,151445925.2400,3,0.787800,1,-0.890400,36.306926,5.782125,-54.360363,5.726304,0
2025-06-04,sh.603650,32.2800,32.6500,32.0800,32.2900,32.2800,6051279,195526430.1700,3,1.015900,1,0.031000,36.318173,5.783916,-54.377203,5.728078,0
2025-06-05,sh.603650,32.3500,32.3800,31.3200,31.6000,32.2900,8991994,283807358.7400,3,1.509600,1,-2.136900,35.542096,5.660321,-53.215225,5.605676,0
2025-06-06,sh.603650,31.5000,31.6800,31.3500,31.4700,31.6000,4533572,142801193.8400,3,0.761100,1,-0.411400,35.395878,5.637034,-52.996302,5.582615,0
2025-06-09,sh.603650,31.4600,31.6200,31.2600,31.5900,31.4700,4849575,152763710.7300,3,0.814200,1,0.381300,35.530848,5.658529,-53.198385,5.603902,0
2025-06-10,sh.603650,31.5900,31.6500,30.8300,31.0400,31.5900,5335476,166537508.6300,3,0.895700,1,-1.741100,34.912236,5.560011,-52.272171,5.506335,0
2025-06-11,sh.603650,31.1800,31.4400,31.1800,31.2900,31.0400,3387296,106173861.4900,3,0.568700,1,0.805400,35.193423,5.604792,-52.693177,5.550683,0
2025-06-12,sh.603650,31.0600,31.2700,30.9500,31.0300,31.2900,3459132,107432404.3400,3,0.580700,1,-0.830900,34.900989,5.558220,-52.255330,5.504561,0
2025-06-13,sh.603650,30.9300,31.1300,30.4800,30.5600,31.0300,5470689,167937044.6600,3,0.918400,1,-1.514700,34.372356,5.474032,-51.463838,5.421185,0
2025-06-16,sh.603650,30.4700,30.7400,30.2400,30.4300,30.5600,4053465,123334950.9800,3,0.680500,1,-0.425400,34.226139,5.450745,-51.244915,5.398124,0
2025-06-17,sh.603650,30.3600,30.4800,30.1500,30.3000,30.4300,2881600,87302936.0000,3,0.483800,1,-0.427200,34.079921,5.427459,-51.025991,5.375063,0
2025-06-18,sh.603650,30.2500,30.3700,30.0000,30.3000,30.3000,2940818,88836507.8800,3,0.493700,1,0.000000,34.079352,5.427369,-51.025139,5.374973,0
2025-06-19,sh.603650,30.3000,30.6800,30.1100,30.2200,30.3000,3913900,119139811.0000,3,0.657100,1,-0.264000,33.989374,5.413039,-50.890420,5.360782,0
2025-06-20,sh.603650,30.2600,31.3600,30.2500,30.8000,30.2200,7890304,243851777.6300,3,1.324600,1,1.919300,34.641718,5.516929,-51.867138,5.463669,0
2025-06-23,sh.603650,30.4700,31.5300,30.4000,31.3800,30.8000,6795800,212185146.6500,3,1.140900,1,1.883100,35.294062,5.620819,-52.843857,5.566556,0
2025-06-24,sh.603650,31.5900,31.8800,31.2700,31.8700,31.3800,7231137,229245072.1200,3,1.214000,1,1.561500,35.845180,5.708589,-53.669016,5.653478,0
2025-06-25,sh.603650,31.8700,31.8900,31.5500,31.8800,31.8700,5239541,166188659.0600,3,0.879600,1,0.031400,35.856427,5.710380,-53.685856,5.655252,0
2025-06-26,sh.603650,31.9000,31.9900,31.4800,31.5000,31.8800,5579049,177004316.0700,3,0.936600,1,-1.192000,35.429029,5.642314,-53.045937,5.587843,0
2025-06-27,sh.603650,31.6200,31.7800,31.2900,31.3700,31.5000,5041738,158796220.8600,3,0.846400,1,-0.412700,35.282814,5.619028,-52.827017,5.564782,0
2025-06-30,sh.603650,31.9400,32.5800,31.9300,32.1500,31.3700,8653437,278711024.2500,3,1.452800,1,2.486500,36.160105,5.758743,-54.140536,5.703148,0
2025-07-01,sh.603650,32.1600,32.8500,32.0500,32.5900,32.1500,9823483,320067527.1200,3,1.649200,1,1.368600,36.654986,5.837556,-54.881495,5.781200,0
2025-07-02,sh.603650,32.7900,32.9500,32.2000,32.2900,32.5900,7844602,255282713.5000,3,1.317000,1,-0.920500,36.317579,5.783821,-54.376313,5.727984,0
2025-07-03,sh.603650,32.1000,32.3100,31.9100,32.2300,32.2900,5112200,164178877.0000,3,0.858300,1,-0.185800,36.250095,5.773074,-54.275273,5.717341,0
2025-07-04,sh.603650,32.2800,32.2800,31.6500,31.7400,32.2300,4927977,157008766.7000,3,0.827300,1,-1.520300,35.698976,5.685305,-53.450114,5.630419,0
2025-07-07,sh.603650,31.7400,32.0800,31.7000,31.7600,31.7400,3117700,99211642.2000,3,0.523400,1,0.063000,35.721471,5.688887,-53.483794,5.633967,0
2025-07-08,sh.603650,31.7600,32.7700,31.6800,32.3800,31.7600,7590136,246057543.1800,3,1.274300,1,1.952100,36.418804,5.799942,-54.527873,5.743950,0
2025-07-09,sh.603650,32.4000,32.4000,31.7300,31.7600,32.3800,6097166,194934897.3500,3,1.023600,1,-1.914800,35.721471,5.688887,-53.483794,5.633967,0
2025-07-10,sh.603650,31.7000,32.1100,31.6600,31.8000,31.7600,3453000,109912804.0000,3,0.579700,1,0.125900,35.766460,5.696052,-53.551154,5.641062,0
2025-07-11,sh.603650,31.8000,32.1500,31.5800,31.9900,31.8000,4462266,142350894.6400,3,0.749100,1,0.597500,35.980159,5.730085,-53.871113,5.674767,0
2025-07-14,sh.603650,31.9800,32.0800,31.7800,31.8300,31.9900,3185166,101543306.6800,3,0.534700,1,-0.500200,35.800202,5.701426,-53.601674,5.646384,0
2025-07-15,sh.603650,31.7100,32.0900,31.5100,31.6900,31.8300,3995900,126804543.5100,3,0.670800,1,-0.439800,35.642740,5.676349,-53.365914,5.621549,0
2025-07-16,sh.603650,31.6200,32.0500,31.5800,31.7700,31.6900,3831573,122198094.4100,3,0.643300,1,0.252400,35.732718,5.690678,-53.500634,5.635741,0
2025-07-17,sh.603650,31.7000,32.1700,31.6200,32.1500,31.7700,4730514,151126148.4000,3,0.794000,1,1.196100,36.160116,5.758744,-54.140553,5.703150,0
2025-07-18,sh.603650,32.2100,32.3500,31.9200,32.3500,32.1500,4939200,158646073.0000,3,0.829000,1,0.622100,36.385063,5.794569,-54.477353,5.738628,0
2025-07-21,sh.603650,32.2000,32.3400,32.0800,32.2700,32.3500,5042869,162291550.2500,3,0.846500,1,-0.247300,36.295084,5.780239,-54.342633,5.724437,0
2025-07-22,sh.603650,32.1800,32.6000,32.1500,32.5300,32.2700,6876989,222585849.0400,3,1.154300,1,0.805700,36.587514,5.826811,-54.780472,5.770559,0
2025-07-23,sh.603650,32.5000,32.6600,32.0800,32.1000,32.5300,5950646,192748974.6800,3,0.998800,1,-1.321900,36.103880,5.749788,-54.056353,5.694280,0
2025-07-24,sh.603650,32.0700,33.1500,32.0400,32.9700,32.1000,10690557,350339422.3800,3,1.794400,1,2.710300,37.082396,5.905624,-55.521432,5.848611,0
2025-07-25,sh.603650,32.9700,33.6600,32.8400,33.5000,32.9700,10714788,356496783.1600,3,1.798500,1,1.607500,37.678504,6.000558,-56.413951,5.942629,0
2025-07-28,sh.603650,33.7700,33.7800,33.2300,33.3300,33.5000,6458472,215592521.7800,3,1.084100,1,-0.507500,37.487299,5.970107,-56.127671,5.912472,0
2025-07-29,sh.603650,33.3000,33.5000,33.0500,33.3600,33.3300,6181521,205731459.5600,3,1.037600,1,0.090000,37.521041,5.975481,-56.178191,5.917794,0
2025-07-30,sh.603650,33.2900,33.9700,33.1400,33.3600,33.3600,7821776,261638390.4600,3,1.312900,1,0.000000,37.521041,5.975481,-56.178191,5.917794,0
2025-07-31,sh.603650,33.2000,33.4700,32.4400,32.6000,33.3600,7295395,239824113.9300,3,1.224500,1,-2.278200,36.666245,5.839349,-54.898352,5.782976,0
2025-08-01,sh.603650,32.5900,32.7800,32.3000,32.4100,32.6000,4168302,135569930.4200,3,0.699700,1,-0.582800,36.452546,5.805316,-54.578393,5.749271,0
2025-08-04,sh.603650,32.4100,32.6600,32.1300,32.6300,32.4100,4500730,145731581.1500,3,0.755500,1,0.678800,36.699987,5.844723,-54.948872,5.788298,0
2025-08-05,sh.603650,32.6900,32.9600,32.5100,32.7800,32.6300,4612600,150818080.0000,3,0.774200,1,0.459700,36.868697,5.871591,-55.201472,5.814907,0
2025-08-06,sh.603650,32.7800,33.5900,32.6900,33.3700,32.7800,8288537,274825930.3200,3,1.391200,1,1.799900,37.532289,5.977272,-56.195031,5.919568,0
2025-08-07,sh.603650,33.3400,33.5900,33.1400,33.4500,33.3700,6704831,223715851.7200,3,1.125400,1,0.239700,37.622267,5.991602,-56.329751,5.933759,0
2025-08-08,sh.603650,33.4700,33.8300,32.9000,33.0400,33.4500,6616655,219578687.5400,3,1.110600,1,-1.225700,37.161127,5.918162,-55.639312,5.861028,0
2025-08-11,sh.603650,33.2400,33.9800,33.2400,33.6000,33.0400,9709189,326559397.9000,3,1.629700,1,1.694900,37.790977,6.018470,-56.582351,5.960368,0
2025-08-12,sh.603650,33.7900,34.2100,33.4200,34.1400,33.6000,12865014,436305894.9100,3,2.159400,1,1.607100,38.398332,6.115196,-57.491710,6.056159,0
2025-08-13,sh.603650,34.2200,36.1200,34.2200,34.8500,34.1400,21354056,748758487.0000,3,3.584300,1,2.079700,39.196891,6.242372,-58.687349,6.182108,0
2025-08-14,sh.603650,34.8400,35.0100,34.0200,34.2200,34.8500,13475342,465900494.9900,3,2.261800,1,-1.807700,38.488310,6.129525,-57.626430,6.070351,0
2025-08-15,sh.603650,34.3000,35.1900,34.2500,35.1200,34.2200,13102488,457091568.8800,3,2.199300,1,2.630000,39.500569,6.290734,-59.142029,6.230004,0
2025-08-18,sh.603650,35.4800,35.6600,34.9100,35.0800,35.1200,16567377,583425957.5200,3,2.780900,1,-0.113900,39.455579,6.283569,-59.074669,6.222908,0
2025-08-19,sh.603650,35.1000,35.1000,34.3900,34.6700,35.0800,11424075,396178427.7400,3,1.917500,1,-1.168800,38.994440,6.210130,-58.384229,6.150177,0
2025-08-20,sh.603650,34.6000,35.6000,34.1900,35.6000,34.6700,13864819,487042992.9800,3,2.327200,1,2.682400,40.039994,6.376641,-59.949681,6.315081,0
2025-08-21,sh.603650,35.6600,35.9700,34.9000,35.1600,35.6000,10637201,375767482.9900,3,1.785500,1,-1.236000,39.545118,6.297829,-59.208730,6.237030,0
2025-08-22,sh.603650,35.0000,36.2500,34.9200,36.2200,35.1600,14887652,533462246.8400,3,2.498900,1,3.014800,40.737320,6.487695,-60.993748,6.425063,0
2025-08-25,sh.603650,36.7200,37.3300,35.7300,36.1100,36.2200,17823276,645764722.0300,3,2.991700,1,-0.303700,40.613601,6.467992,-60.808510,6.405550,0
2025-08-26,sh.603650,35.8300,36.3100,35.5500,35.9800,36.1100,10110386,363410128.9700,3,1.697000,1,-0.360000,40.467387,6.444707,-60.589593,6.382490,0
2025-08-27,sh.603650,36.0000,37.3800,35.9100,36.0600,35.9800,18217255,666415007.6500,3,3.057800,1,0.222300,40.557365,6.459036,-60.724311,6.396681,0
2025-08-28,sh.603650,36.0600,37.1000,36.0600,36.9000,36.0600,16727667,612343285.8400,3,2.807800,1,2.329500,39.853647,6.600259,-114.850097,6.789768,0
2025-08-29,sh.603650,37.0000,37.0600,36.1100,36.5200,36.9000,13867552,506084264.3400,3,2.327700,1,-1.029800,39.443230,6.532288,-113.667359,6.719846,0
