date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-02-12,sz.300777,28.7100,29.8800,28.3300,29.5500,28.8700,10472200,307595581.0000,3,2.471400,1,2.355400,47.167449,18.782926,38.083313,3.055993,0
2025-02-13,sz.300777,29.6700,29.7200,28.8900,29.1000,29.5500,9155246,268114325.3800,3,2.160600,1,-1.522800,46.449163,18.496891,37.503364,3.009456,0
2025-02-14,sz.300777,28.8700,29.1800,28.6000,28.8100,29.1000,7018640,202080778.7700,3,1.656300,1,-0.996600,45.986268,18.312558,37.129619,2.979464,0
2025-02-17,sz.300777,28.8800,29.1600,28.5600,28.9900,28.8100,7741902,223406088.9000,3,1.827000,1,0.624800,46.273582,18.426972,37.361599,2.998080,0
2025-02-18,sz.300777,29.1400,30.6600,28.9100,29.8700,28.9900,19623263,591559447.1800,3,4.630900,1,3.035500,47.678231,18.986328,38.495721,3.089087,0
2025-02-19,sz.300777,30.1100,32.1200,30.0600,31.1700,29.8700,27879224,869890925.5800,3,6.579300,1,4.352200,49.753279,19.812650,40.171129,3.223530,0
2025-02-20,sz.300777,31.1000,31.7900,30.3600,31.6200,31.1700,18059371,562316567.2400,3,4.261900,1,1.443700,50.471565,20.098684,40.751078,3.270068,0
2025-02-21,sz.300777,31.7900,32.6600,31.2000,32.5000,31.6200,17469237,560505530.5000,3,4.122600,1,2.783000,51.876213,20.658040,41.885200,3.361076,0
2025-02-24,sz.300777,32.4000,32.8000,31.8500,32.2400,32.5000,14079361,454756070.9400,3,3.322600,1,-0.800000,51.461204,20.492776,41.550119,3.334187,0
2025-02-25,sz.300777,31.7000,32.3900,31.5700,31.9000,32.2400,10780417,344074760.9200,3,2.544100,1,-1.054600,50.918499,20.276661,41.111935,3.299025,0
2025-02-26,sz.300777,31.8000,32.3300,31.2300,32.0500,31.9000,8862717,282077786.5200,3,2.091500,1,0.470200,51.157927,20.372006,41.305251,3.314538,0
2025-02-27,sz.300777,31.7300,31.9200,30.8800,31.2400,32.0500,9794448,307162343.2100,3,2.311400,1,-2.527300,49.865013,19.857144,40.261343,3.230769,0
2025-02-28,sz.300777,31.2300,31.5100,30.1200,30.3000,31.2400,8654525,265292973.8000,3,2.042400,1,-3.009000,48.364593,19.259650,39.049894,3.133557,0
2025-03-03,sz.300777,30.4800,31.2600,30.2800,30.5900,30.3000,8906050,274560980.4400,3,2.101800,1,0.957100,48.827488,19.443983,39.423639,3.163548,0
2025-03-04,sz.300777,31.5000,34.8600,31.1000,33.7000,30.5900,32338062,1081592791.9800,3,7.631500,1,10.166700,53.791643,21.420799,43.431731,3.485177,0
2025-03-05,sz.300777,33.2000,35.5300,33.2000,34.2900,33.7000,26618460,916702384.8000,3,6.281700,1,1.750700,54.733396,21.795822,44.192108,3.546193,0
2025-03-06,sz.300777,34.3300,34.9300,33.8700,34.3500,34.2900,18835808,647705427.1100,3,4.445100,1,0.175000,54.829167,21.833959,44.269435,3.552399,0
2025-03-07,sz.300777,34.3000,35.7500,33.6600,35.0600,34.3500,22535558,788864344.6900,3,5.318200,1,2.067000,55.962463,22.285258,45.184465,3.625825,0
2025-03-10,sz.300777,35.4800,37.2800,34.9000,36.7900,35.0600,31043133,1126926904.7500,3,7.325900,1,4.934400,58.723874,23.384902,47.414047,3.804738,0
2025-03-11,sz.300777,35.7000,38.7000,35.4000,38.3700,36.7900,32834940,1227694976.4400,3,7.748800,1,4.294600,61.245856,24.389200,49.450312,3.968138,0
2025-03-12,sz.300777,38.1600,38.3300,36.8800,37.1900,38.3700,26033233,973205939.5800,3,6.143600,1,-3.075300,59.362350,23.639154,47.929557,3.846105,0
2025-03-13,sz.300777,37.2000,37.8800,36.0800,37.4100,37.1900,20337658,748168481.1200,3,4.799500,1,0.591600,59.713512,23.778993,48.213088,3.868857,0
2025-03-14,sz.300777,37.2400,37.2600,35.8900,36.7900,37.4100,16863125,615990628.7700,3,3.979600,1,-1.657300,58.723874,23.384902,47.414047,3.804738,0
2025-03-17,sz.300777,36.7500,36.9500,36.3000,36.7900,36.7900,11040502,404900054.2200,3,2.605500,1,0.000000,58.723874,23.384902,47.414047,3.804738,0
2025-03-18,sz.300777,36.8500,37.0600,35.8500,36.1300,36.7900,13415769,488260735.4700,3,3.166000,1,-1.794000,57.670387,22.965384,46.563455,3.736482,0
2025-03-19,sz.300777,35.7500,36.6600,35.7300,35.9800,36.1300,9298352,335637334.6800,3,2.194300,1,-0.415200,57.430959,22.870040,46.370139,3.720969,0
2025-03-20,sz.300777,35.8700,36.1500,35.2700,35.3500,35.9800,10923769,389317708.3000,3,2.577900,1,-1.751000,56.425358,22.469591,45.558210,3.655816,0
2025-03-21,sz.300777,35.3000,35.9600,34.9500,35.5800,35.3500,10941943,388185850.9700,3,2.582200,1,0.650600,56.792482,22.615787,45.854629,3.679602,0
2025-03-24,sz.300777,35.6600,36.8000,33.7800,34.6300,35.5800,13945310,488489772.5700,3,3.291000,1,-2.670000,55.276101,22.011936,44.630292,3.581355,0
2025-03-25,sz.300777,34.8300,35.8900,34.5100,34.7300,34.6300,10747928,378143735.8400,3,2.536400,1,0.288800,42.880185,18.795819,44.759169,3.591697,0
2025-03-26,sz.300777,35.8800,36.5700,35.2300,35.3700,34.7300,20575312,736201886.6200,3,4.855600,1,1.842800,43.670375,19.142186,45.583986,3.657885,0
2025-03-27,sz.300777,34.6800,35.8900,34.0100,34.9000,35.3700,14999702,524834217.6600,3,3.539800,1,-1.328800,43.090079,18.887823,44.978261,3.609278,0
2025-03-28,sz.300777,34.8500,35.7900,34.3800,34.4900,34.9000,10197662,356238188.3800,3,2.406600,1,-1.174800,42.583863,18.665932,44.449863,3.566877,0
2025-03-31,sz.300777,34.4500,34.9600,33.7000,34.0500,34.4900,9204457,315290861.0800,3,2.172200,1,-1.275700,42.040607,18.427804,43.882802,3.521373,0
2025-04-01,sz.300777,34.4200,35.6800,34.3100,34.8200,34.0500,13637213,476930293.5600,3,3.218300,1,2.261400,42.991305,18.844527,44.875159,3.601005,0
2025-04-02,sz.300777,34.8100,35.2500,34.1900,34.7100,34.8200,8517780,295307818.8000,3,2.010100,1,-0.315900,42.855491,18.784995,44.733394,3.589629,0
2025-04-03,sz.300777,34.3000,35.3000,34.2100,34.5100,34.7100,8798405,305346599.8500,3,2.076400,1,-0.576200,42.608557,18.676755,44.475639,3.568945,0
2025-04-07,sz.300777,32.6300,33.6800,29.5200,31.0000,34.5100,19743454,628448636.2000,3,4.659300,1,-10.171000,38.274855,16.777149,39.952037,3.205949,0
2025-04-08,sz.300777,31.4100,32.3500,31.0200,31.4900,31.0000,13426200,425318695.0000,3,3.168500,1,1.580600,38.879845,17.042336,40.583537,3.256624,0
2025-04-09,sz.300777,31.0300,33.7900,30.4000,33.5800,31.4900,20168363,660604530.5800,3,4.759600,1,6.637000,41.460311,18.173441,43.277078,3.472767,0
2025-04-10,sz.300777,33.5900,34.7900,33.4900,33.9000,33.5800,14425546,493582955.9600,3,3.404300,1,0.952900,41.855406,18.346625,43.689486,3.505861,0
2025-04-11,sz.300777,33.8700,35.1900,33.6100,34.6600,33.9000,13928318,483720001.3200,3,3.287000,1,2.241900,42.793758,18.757935,44.668955,3.584458,0
2025-04-14,sz.300777,34.8400,35.6200,34.4500,34.4800,34.6600,10622300,370415956.0000,3,2.506800,1,-0.519300,42.571517,18.660520,44.436976,3.565843,0
2025-04-15,sz.300777,34.3300,34.7000,33.1900,33.3500,34.4800,12581600,423428172.0000,3,2.969200,1,-3.277300,41.176336,18.048965,1758.162854,3.366907,0
2025-04-16,sz.300777,33.3500,34.1000,32.5900,33.4000,33.3500,11173800,371725143.0000,3,2.636900,1,0.149900,41.238070,18.076025,1760.798780,3.371954,0
2025-04-17,sz.300777,33.3400,34.4300,33.1400,33.2800,33.4000,11504502,388447171.5600,3,2.715000,1,-0.359300,41.089909,18.011082,1754.472557,3.359840,0
2025-04-18,sz.300777,33.2700,33.3900,32.6200,32.8100,33.2800,8076226,265787000.0600,3,1.905900,1,-1.412300,40.509613,17.756718,1729.694850,3.312390,0
2025-04-21,sz.300777,32.9600,34.1000,32.8100,33.6600,32.8100,9750107,328081529.7800,3,2.300900,1,2.590700,41.559085,18.216737,1774.505597,3.398203,0
2025-04-22,sz.300777,33.4300,33.9600,33.0100,33.7600,33.6600,9329935,312782129.4100,3,2.201800,1,0.297100,41.682552,18.270857,1779.777450,3.408299,0
2025-04-23,sz.300777,33.7600,34.3900,33.5600,34.1300,33.7600,9619400,327154145.0000,3,2.270100,1,1.096000,42.139381,18.471100,1799.283304,3.445653,0
2025-04-24,sz.300777,34.0000,34.3400,33.7200,34.1000,34.1300,7648400,260102650.0000,3,1.805000,1,-0.087900,42.102341,18.454864,1797.701749,3.442624,0
2025-04-25,sz.300777,34.6000,35.5700,33.7100,34.9800,34.1000,14891699,516761092.0700,3,3.514300,1,2.580600,37.494829,16.999818,37.252518,3.440859,0
2025-04-28,sz.300777,34.8800,34.9700,33.8900,33.9100,34.9800,9229000,317027343.0000,3,2.178000,1,-3.058900,36.347903,16.479812,36.113004,3.335607,0
2025-04-29,sz.300777,33.8600,35.9500,33.7000,35.6800,33.9100,17464409,615880096.3100,3,4.121500,1,5.219700,38.245154,17.340008,37.997995,3.509716,0
2025-04-30,sz.300777,35.6300,35.9000,35.4800,35.5500,35.6800,8936100,318698383.9100,3,2.108900,1,-0.364300,38.105808,17.276830,37.859549,3.496928,0
2025-05-06,sz.300777,35.5200,36.1900,35.5000,36.1200,35.5500,11671797,419289761.2500,3,2.754500,1,1.603400,38.716787,17.553843,38.466580,3.552997,0
2025-05-07,sz.300777,36.5900,38.2600,36.4800,37.3200,36.1200,23045303,856853764.6100,3,5.438500,1,3.322300,40.003059,18.137027,39.744539,3.671037,0
2025-05-08,sz.300777,37.3200,37.3200,36.5400,36.9500,37.3200,12890362,475052585.7400,3,3.042000,1,-0.991400,39.606458,17.957212,39.350502,3.634641,0
2025-05-09,sz.300777,37.0000,37.0900,35.9300,36.0000,36.9500,11818560,428523591.6400,3,2.789100,1,-2.571000,38.588160,17.495524,38.338784,3.541193,0
2025-05-12,sz.300777,35.9200,37.8100,35.9200,36.8600,36.0000,15815320,586239474.1500,3,3.732300,1,2.388900,39.509988,17.913473,39.254655,3.625788,0
2025-05-13,sz.300777,36.7600,37.0800,35.9700,36.1900,36.8600,11770362,427595671.5300,3,2.777700,1,-1.817700,38.791820,17.587862,38.541127,3.559883,0
2025-05-14,sz.300777,36.1500,37.3900,35.7500,36.1500,36.1900,14582303,533071921.2800,3,3.441300,1,-0.110500,38.748944,17.568422,38.498529,3.555948,0
2025-05-15,sz.300777,36.3800,37.3500,35.3000,35.4900,36.1500,16465815,597707594.8000,3,3.885800,1,-1.825700,38.041494,17.247671,37.795651,3.491026,0
2025-05-16,sz.300777,35.2200,36.1000,35.1700,35.3000,35.4900,9787589,347743104.4000,3,2.309800,1,-0.535400,37.837834,17.155333,37.593307,3.472337,0
2025-05-19,sz.300777,35.2800,35.5400,34.6000,35.4800,35.3000,9098700,319298116.0000,3,2.147200,1,0.509900,38.030775,17.242811,37.785001,3.490043,0
2025-05-20,sz.300777,35.9300,37.3700,35.9300,36.6000,35.4800,21964117,809791448.1100,3,5.183400,1,3.156700,39.231296,17.787116,38.977764,3.600213,0
2025-05-21,sz.300777,36.6100,36.7400,35.7300,36.1600,36.3800,10228653,368737137.1300,3,2.413900,1,-0.604700,38.759663,17.573282,38.509178,3.556932,0
2025-05-22,sz.300777,36.0200,36.3900,34.9800,34.9800,36.1600,10880000,387805707.0000,3,2.567600,1,-3.263300,37.494829,16.999818,37.252518,3.440859,0
2025-05-23,sz.300777,34.8100,35.6200,34.7600,34.9100,34.9800,9363400,329495502.5300,3,2.209700,1,-0.200100,37.419796,16.965799,37.177971,3.433974,0
2025-05-26,sz.300777,34.9200,35.4700,34.6100,35.1900,34.9100,6693000,234661091.2200,3,1.579500,1,0.802100,37.719926,17.101875,37.476161,3.461516,0
2025-05-27,sz.300777,35.1600,35.2100,33.9400,34.0900,35.1900,9658729,331588805.2400,3,2.280100,1,-3.125900,36.540844,16.567289,36.304698,3.353313,0
2025-05-28,sz.300777,34.0200,34.2000,33.7600,33.9000,34.0900,4964800,168545316.0000,3,1.172000,1,-0.557300,36.337184,16.474952,36.102355,3.334624,0
2025-05-29,sz.300777,33.8600,34.5900,33.8600,34.3400,33.9000,5675700,194996354.0000,3,1.339800,1,1.297900,36.808817,16.688786,36.570940,3.377905,0
2025-05-30,sz.300777,34.0200,34.4300,33.8700,34.0400,34.3400,5499200,187392066.0000,3,1.298200,1,-0.873600,36.487249,16.542990,36.251450,3.348395,0
2025-06-03,sz.300777,34.3500,34.9500,34.2500,34.8000,34.0400,8315350,288100534.9700,3,1.962900,1,2.232700,37.301888,16.912340,37.060824,3.423153,0
2025-06-04,sz.300777,34.6800,35.0500,34.5500,34.9800,34.8000,5421263,188941876.1000,3,1.279800,1,0.517200,37.494829,16.999818,37.252518,3.440859,0
2025-06-05,sz.300777,34.8900,35.1100,34.5000,34.8100,34.9800,7567353,262802753.4600,3,1.786400,1,-0.486000,37.312607,16.917200,37.071474,3.424137,0
2025-06-06,sz.300777,34.8900,35.1400,34.7500,34.9200,34.8100,5645229,197250257.6300,3,1.332600,1,0.316000,37.430515,16.970658,37.188620,3.434957,0
2025-06-09,sz.300777,35.0300,35.5600,34.9100,35.2800,34.9200,8186604,288436897.5800,3,1.932600,1,1.030900,37.816397,17.145614,37.572008,3.470369,0
2025-06-10,sz.300777,35.2700,35.2700,33.1000,33.5900,35.2800,13949200,475709780.0000,3,3.292900,1,-4.790200,36.004897,16.324296,35.772215,3.304130,0
2025-06-11,sz.300777,33.7400,34.2700,33.6000,34.2000,33.5900,6216700,211110276.5000,3,1.467500,1,1.816000,36.658752,16.620748,36.421845,3.364134,0
2025-06-12,sz.300777,34.1100,35.2900,33.9600,35.0800,34.2000,9639573,336790342.8000,3,2.275500,1,2.573100,37.602018,17.048416,37.359015,3.450696,0
2025-06-13,sz.300777,35.2900,35.2900,34.4300,34.6200,35.0800,7688833,266944334.4900,3,1.815100,1,-1.311300,37.108947,16.824862,36.869130,3.405447,0
2025-06-16,sz.300777,34.5000,34.8900,34.3200,34.3800,34.6200,5513387,190806340.4100,3,1.301500,1,-0.693200,36.851693,16.708226,36.613539,3.381840,0
2025-06-17,sz.300777,34.4000,34.6400,34.0800,34.3700,34.3800,4798694,164669363.8000,3,1.132800,1,-0.029100,36.840974,16.703366,36.602889,3.380856,0
2025-06-18,sz.300777,34.3900,34.7700,34.2000,34.6300,34.3700,4975800,171735151.0000,3,1.174600,1,0.756500,37.119666,16.829722,36.879780,3.406431,0
2025-06-19,sz.300777,34.6000,34.6000,33.7500,34.0600,34.6300,4892400,166726139.0000,3,1.154900,1,-1.646000,36.508687,16.552710,36.272749,3.350362,0
2025-06-20,sz.300777,33.9200,34.0000,33.4100,33.6300,34.0600,4033500,136033697.0000,3,0.952200,1,-1.262500,36.047773,16.343735,35.814814,3.308065,0
2025-06-23,sz.300777,33.3700,34.4500,33.2200,34.1500,33.6300,4949400,169033377.0000,3,1.168400,1,1.546200,36.605157,16.596449,36.368596,3.359215,0
2025-06-24,sz.300777,34.0500,34.7100,33.8300,34.6600,34.1500,5895200,203144100.0000,3,1.391600,1,1.493400,37.151823,16.844302,36.911729,3.409382,0
2025-06-25,sz.300777,34.7200,36.0000,34.6000,35.8300,34.6600,15474030,552364194.2000,3,3.652800,1,3.375600,38.405938,17.412906,38.157740,3.524471,0
2025-06-26,sz.300777,35.8100,36.3900,35.3700,35.4500,35.8300,10548300,378779556.0000,3,2.490100,1,-1.060600,37.998618,17.228231,37.753052,3.487092,0
2025-06-27,sz.300777,35.4800,35.7800,35.2100,35.4500,35.4500,9106985,323301567.2200,3,2.149800,1,0.000000,37.998618,17.228231,37.753052,3.487092,0
2025-06-30,sz.300777,35.7000,36.4500,35.4500,36.2500,35.4500,10298900,372824669.1400,3,2.431200,1,2.256700,38.856133,17.617021,38.605025,3.565785,0
2025-07-01,sz.300777,36.2500,36.7600,35.9100,36.6300,36.2500,11270145,410610991.7000,3,2.660500,1,1.048300,39.263453,17.801696,39.009712,3.603164,0
2025-07-02,sz.300777,36.4500,36.8600,36.0900,36.4200,36.6300,9434229,344110786.1300,3,2.227100,1,-0.573300,39.038355,17.699639,38.786070,3.582507,0
2025-07-03,sz.300777,36.3600,36.6000,35.9000,36.2800,36.4200,6564097,237579948.9200,3,1.549500,1,-0.384400,38.888290,17.631600,38.636974,3.568736,0
2025-07-04,sz.300777,36.2700,36.3000,35.6800,35.9400,36.2800,5902894,212361079.5900,3,1.393500,1,-0.937200,38.523846,17.466365,38.274886,3.535291,0
2025-07-07,sz.300777,35.9500,36.1900,35.6900,35.9300,35.9400,4362850,156617158.0400,3,1.029900,1,-0.027800,38.513127,17.461505,38.264236,3.534308,0
2025-07-08,sz.300777,35.8500,36.4500,35.8500,36.3900,35.9300,5658820,205201096.2400,3,1.335800,1,1.280300,39.006198,17.685059,38.754121,3.579556,0
2025-07-09,sz.300777,36.3000,36.8200,36.0000,36.2200,36.3900,6535159,238106618.5900,3,1.542700,1,-0.467200,38.823976,17.602441,38.573076,3.562834,0
2025-07-10,sz.300777,36.0500,36.9700,36.0100,36.6800,36.2200,7475087,273196707.1100,3,1.764600,1,1.270000,39.317047,17.825995,39.062961,3.608082,0
2025-07-11,sz.300777,36.5000,37.1300,36.4700,36.9600,36.6800,7733324,284505498.4400,3,1.825600,1,0.763400,39.617177,17.962071,39.361151,3.635625,0
2025-07-14,sz.300777,36.9500,37.2900,36.7000,36.9000,36.9600,6242532,230907131.1700,3,1.473600,1,-0.162300,39.552864,17.932912,39.297253,3.629723,0
2025-07-15,sz.300777,36.5200,36.9300,35.9700,36.2400,36.9000,8682392,315978545.2800,3,2.049600,1,-1.788600,38.845414,17.612161,38.594376,3.564801,0
2025-07-16,sz.300777,36.2300,36.6000,35.9700,36.3000,36.2400,6095090,220983084.7200,3,1.438800,1,0.165600,38.909728,17.641320,38.658274,3.570703,0
2025-07-17,sz.300777,36.2000,37.1800,36.1000,37.1800,36.3000,8402000,309025697.1000,3,1.983400,1,2.424200,39.852994,18.068988,39.595444,3.657266,0
2025-07-18,sz.300777,37.1800,37.6500,37.0200,37.4100,37.1800,8476200,315946221.0000,3,2.000900,1,0.618600,40.099529,18.180765,39.840386,3.679890,0
2025-07-21,sz.300777,37.2700,37.4600,36.6600,37.0800,37.4100,8032509,297716629.0800,3,1.896200,1,-0.882100,39.745805,18.020390,39.488947,3.647429,0
2025-07-22,sz.300777,37.2000,37.7700,36.9600,37.1200,37.0800,8473622,316488975.6400,3,2.000300,1,0.107900,39.788680,18.039829,39.531546,3.651364,0
2025-07-23,sz.300777,36.9800,37.0200,36.0500,36.2000,37.1200,10168453,371264022.6800,3,2.400400,1,-2.478400,38.802538,17.592721,38.551777,3.560867,0
2025-07-24,sz.300777,36.2500,36.6000,36.0000,36.3500,36.2000,8075520,293021029.4000,3,1.906300,1,0.414400,38.963322,17.665619,38.711522,3.575622,0
2025-07-25,sz.300777,36.3500,36.3600,35.9000,36.1600,36.3500,7484335,270229129.2600,3,1.766800,1,-0.522700,38.759663,17.573282,38.509178,3.556932,0
2025-07-28,sz.300777,36.1900,36.9400,36.0200,36.4200,36.1600,9197607,336099516.0600,3,2.171200,1,0.719000,39.038355,17.699639,38.786070,3.582507,0
2025-07-29,sz.300777,36.1000,36.2300,35.1900,35.9500,36.4200,15760679,561371932.1700,3,3.720500,1,-1.290500,38.534565,17.471225,38.285535,3.536275,0
2025-07-30,sz.300777,35.7900,36.2400,35.0100,35.2600,35.9500,9676000,344650320.1000,3,2.284100,1,-1.919300,37.794959,17.135894,37.550709,3.468402,0
2025-07-31,sz.300777,35.2000,35.5800,34.9300,35.0400,35.2600,8754800,308294051.2000,3,2.066700,1,-0.623900,37.559142,17.028977,37.316416,3.446761,0
2025-08-01,sz.300777,34.9900,35.4300,34.7100,35.0100,35.0400,8489530,297120419.7000,3,2.004100,1,-0.085600,37.526985,17.014397,37.284467,3.443810,0
2025-08-04,sz.300777,34.9300,35.9100,34.8100,35.8800,35.0100,9258530,328515878.9000,3,2.185600,1,2.485000,38.459533,17.437206,38.210988,3.529389,0
2025-08-05,sz.300777,35.9100,38.1900,35.9000,37.6600,35.8800,20904529,781197197.5600,3,4.934800,1,4.961000,40.367503,18.302262,40.106628,3.704482,0
2025-08-06,sz.300777,37.7000,39.1400,37.6900,39.1000,37.6600,26146261,1007356969.7000,3,6.172200,1,3.823700,41.911029,19.002083,41.640179,3.846129,0
2025-08-07,sz.300777,39.3000,39.3900,38.4000,38.5400,39.1000,17380818,674277882.5500,3,4.103000,1,-1.432200,41.310769,18.729931,41.043798,3.791044,0
2025-08-08,sz.300777,38.5000,38.8600,37.9000,37.9500,38.5400,10704225,408928565.8000,3,2.526900,1,-1.530900,40.678352,18.443198,40.415468,3.733008,0
2025-08-11,sz.300777,38.0100,38.7400,37.7900,37.8800,37.9500,11047301,422609629.0100,3,2.607900,1,-0.184500,40.603319,18.409179,40.340920,3.726122,0
2025-08-12,sz.300777,37.8000,37.9900,36.9600,37.1800,37.8800,12141006,452438903.5800,3,2.866000,1,-1.847900,39.852994,18.068988,39.595444,3.657266,0
2025-08-13,sz.300777,37.2000,37.5500,37.0900,37.4000,37.1800,9721216,363080060.3600,3,2.294800,1,0.591700,40.088810,18.175906,39.829736,3.678906,0
2025-08-14,sz.300777,37.5000,37.5700,36.3200,36.3800,37.4000,10631128,391583367.7000,3,2.509600,1,-2.727300,38.995479,17.680199,38.743471,3.578572,0
2025-08-15,sz.300777,36.3200,37.0900,36.1800,37.0200,36.3800,8328273,306876177.7000,3,1.966000,1,1.759200,39.681491,17.991231,39.425049,3.641527,0
2025-08-18,sz.300777,37.0600,37.8200,37.0600,37.5000,37.0200,11536138,432787700.5000,3,2.723300,1,1.296600,40.196000,18.224504,39.936233,3.688743,0
2025-08-19,sz.300777,37.4700,37.4700,36.7100,37.0500,37.5000,10821913,400658091.8900,3,2.554700,1,-1.200000,39.713648,18.005810,39.456998,3.644478,0
2025-08-20,sz.300777,36.7600,37.3600,36.4200,37.3500,37.0500,9743840,359871775.4100,3,2.300200,1,0.809700,40.035216,18.151606,39.776488,3.673988,0
2025-08-21,sz.300777,37.5500,38.2600,37.4100,37.7600,37.3500,13424087,507200019.1600,3,3.168900,1,1.097700,40.474692,18.350861,40.213124,3.714318,0
2025-08-22,sz.300777,37.5000,38.5000,37.3200,38.4700,37.7600,13015875,497614156.8100,3,3.072600,1,1.880300,41.235736,18.695911,40.969250,3.784158,0
2025-08-25,sz.300777,38.6100,42.4200,38.4000,40.5700,38.4700,32007646,1301279997.5400,3,7.555800,1,5.458800,43.486712,19.716484,43.205679,3.990728,0
2025-08-26,sz.300777,40.5200,40.8000,39.5000,39.7000,40.5700,16731333,668882993.9600,3,3.949700,1,-2.144400,42.554165,19.293675,42.279159,3.905149,0
2025-08-27,sz.300777,40.3700,40.6500,38.4200,38.5000,39.7000,21033820,832580289.8900,3,4.965300,1,-3.022700,36.807811,17.178361,-252.482507,3.856226,0
2025-08-28,sz.300777,38.6500,39.7200,38.1300,39.6400,38.5000,16959045,660514129.3200,3,4.003400,1,2.961000,37.897705,17.687019,-259.958613,3.970410,0
2025-08-29,sz.300777,39.9100,40.0000,38.6400,39.1400,39.6400,17167976,670437808.5600,3,4.052700,1,-1.261400,37.419681,17.463923,-256.679619,3.920329,0
