date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-23,sz.002230,48.3000,48.9900,47.3500,47.3600,47.7900,41005970,1974108700.1500,3,1.873100,1,-0.899800,511.017445,5.002427,-163.436464,6.640044,0
2025-01-24,sz.002230,47.3500,50.4900,47.2500,49.8200,47.3600,89496034,4401497976.6500,3,4.088100,1,5.194300,537.561003,5.262266,-171.925773,6.984945,0
2025-01-27,sz.002230,52.1800,52.2000,50.1000,50.6800,49.8200,104183991,5310111058.3500,3,4.759000,1,1.726200,546.840459,5.353104,-174.893581,7.105520,0
2025-02-05,sz.002230,53.0000,55.0000,53.0000,54.4300,50.6800,160069853,8669412282.6200,3,7.311800,1,7.399400,587.303200,5.749200,-187.834602,7.631284,0
2025-02-06,sz.002230,53.3900,54.9900,53.0100,54.6000,54.4300,112012534,6070443551.4300,3,5.116600,1,0.312300,589.137511,5.767157,-188.421261,7.655118,0
2025-02-07,sz.002230,54.4900,55.6900,53.4500,54.3000,54.6000,134241129,7332974004.3900,3,6.132000,1,-0.549500,585.900492,5.735469,-187.385979,7.613057,0
2025-02-10,sz.002230,54.8700,55.8700,54.2200,55.0400,54.3000,97813641,5379572636.6500,3,4.468000,1,1.362800,593.885139,5.813632,-189.939674,7.716808,0
2025-02-11,sz.002230,54.9200,55.0400,53.8000,53.9100,55.0400,82880178,4507529027.7900,3,3.785900,1,-2.053100,581.692366,5.694275,-186.040113,7.558378,0
2025-02-12,sz.002230,53.8500,54.5000,53.6100,54.0900,53.9100,59170308,3195595243.5700,3,2.702800,1,0.333900,583.634578,5.713288,-186.661282,7.583614,0
2025-02-13,sz.002230,54.0900,54.2500,52.6000,52.7800,54.0900,71903315,3827816345.0000,3,3.284400,1,-2.421900,569.499594,5.574918,-182.140552,7.399948,0
2025-02-14,sz.002230,52.7800,54.7400,52.1500,54.5800,52.7800,100408661,5401839661.4900,3,4.586500,1,3.410400,588.921710,5.765044,-188.352242,7.652314,0
2025-02-17,sz.002230,55.2800,56.1200,54.4300,55.0500,54.5800,96730635,5344949698.8500,3,4.418500,1,0.861100,593.993040,5.814688,-189.974184,7.718210,0
2025-02-18,sz.002230,55.0800,56.5000,53.6100,53.8200,55.0500,84194849,4627403670.4700,3,3.845900,1,-2.234300,580.721261,5.684769,-185.729529,7.545759,0
2025-02-19,sz.002230,53.9000,54.8200,53.3900,54.4200,53.8200,59620858,3238198384.7300,3,2.723400,1,1.114800,587.195299,5.748144,-187.800092,7.629881,0
2025-02-20,sz.002230,54.5100,54.8900,53.3000,53.6200,54.4200,60132595,3247555519.2400,3,2.746800,1,-1.470000,578.563248,5.663644,-185.039341,7.517719,0
2025-02-21,sz.002230,53.9000,55.9800,53.7300,55.6000,53.6200,112183343,6165845053.0200,3,5.124400,1,3.692700,599.927575,5.872782,-191.872200,7.795322,0
2025-02-24,sz.002230,55.8600,59.3700,55.2000,57.4500,55.6000,137430781,7916747728.7700,3,6.277700,1,3.327300,619.889194,6.068189,-198.256437,8.054698,0
2025-02-25,sz.002230,56.0000,56.7000,55.5000,55.6200,57.4500,84354602,4720261616.3100,3,3.853200,1,-3.185400,600.143376,5.874895,-191.941219,7.798126,0
2025-02-26,sz.002230,55.6700,55.9600,54.7400,55.3500,55.6200,62457964,3451125967.2800,3,2.853000,1,-0.485400,597.230059,5.846376,-191.009465,7.760271,0
2025-02-27,sz.002230,55.7100,56.8000,53.5000,54.3200,55.3500,76704222,4203173119.8200,3,3.503700,1,-1.860900,586.116293,5.737581,-187.454998,7.615861,0
2025-02-28,sz.002230,53.9800,54.3300,51.5000,51.8000,54.3200,77489598,4079255568.9800,3,3.539600,1,-4.639200,558.925331,5.471405,-178.758632,7.262548,0
2025-03-03,sz.002230,52.1000,52.4700,51.0700,51.4600,51.8000,45800948,2375722060.8300,3,2.092100,1,-0.656400,555.256709,5.435492,-177.585313,7.214879,0
2025-03-04,sz.002230,51.4600,51.9300,51.2300,51.6000,51.4600,41752768,2152846784.0400,3,1.907200,1,0.272100,556.767318,5.450280,-178.068445,7.234507,0
2025-03-05,sz.002230,51.7300,51.9500,51.0900,51.7900,51.6000,37823740,1949179854.7800,3,1.727700,1,0.368200,558.817430,5.470349,-178.724123,7.261146,0
2025-03-06,sz.002230,52.5300,53.5800,52.4100,53.2900,51.7900,66154295,3509240582.1000,3,3.021800,1,2.896300,575.002527,5.628787,-183.900531,7.471451,0
2025-03-07,sz.002230,53.2900,53.4900,52.1100,52.3700,53.2900,47677146,2517897872.2000,3,2.177800,1,-1.726400,565.075667,5.531612,-180.725667,7.342464,0
2025-03-10,sz.002230,53.3600,53.5800,51.5900,52.1500,52.3700,41724953,2183869975.3500,3,1.905900,1,-0.420100,562.701853,5.508374,-179.966461,7.311619,0
2025-03-11,sz.002230,51.4000,51.9900,51.2700,51.9800,52.1500,33967099,1754035242.8000,3,1.551600,1,-0.326000,560.867542,5.490418,-179.379801,7.287785,0
2025-03-12,sz.002230,52.5600,52.6900,51.7800,51.8000,51.9800,37360145,1949679907.8700,3,1.706600,1,-0.346300,558.925331,5.471405,-178.758632,7.262548,0
2025-03-13,sz.002230,51.8200,52.2800,50.3500,50.5000,51.8000,41843454,2134423756.5600,3,1.911400,1,-2.509700,544.898247,5.334092,-174.272412,7.080283,0
2025-03-14,sz.002230,50.5000,51.4000,50.4300,51.2500,50.5000,34591159,1763592318.9500,3,1.580100,1,1.485100,552.990795,5.413311,-176.860616,7.185436,0
2025-03-17,sz.002230,51.2600,51.3900,50.8500,50.9300,51.2500,28514198,1455592092.8400,3,1.302500,1,-0.624400,549.537975,5.379511,-175.756316,7.140571,0
2025-03-18,sz.002230,51.1000,51.5000,50.8200,50.9600,50.9300,26687380,1362468542.1200,3,1.219000,1,0.058900,549.861677,5.382680,-175.859844,7.144777,0
2025-03-19,sz.002230,50.9000,50.9400,49.8600,50.1600,50.9600,37116722,1861842582.3300,3,1.695400,1,-1.569900,541.229625,5.298179,-173.099093,7.032614,0
2025-03-20,sz.002230,50.0800,50.0800,49.5400,49.5800,50.1600,32390876,1612015023.1700,3,1.479600,1,-1.156300,534.971388,5.236916,-171.097548,6.951296,0
2025-03-21,sz.002230,49.5700,49.5700,48.4700,48.5400,49.5800,35214755,1721864457.5900,3,1.608600,1,-2.097600,523.749721,5.127066,-167.508572,6.805484,0
2025-03-24,sz.002230,48.5400,49.0900,48.0200,48.9400,48.5400,33733977,1641220380.5300,3,1.540900,1,0.824100,528.065747,5.169316,-168.888947,6.861566,0
2025-03-25,sz.002230,48.9400,48.9400,48.1000,48.1700,48.9400,22070797,1068106343.3800,3,1.008200,1,-1.573400,519.757397,5.087984,-166.231724,6.753609,0
2025-03-26,sz.002230,48.2000,48.5000,48.1000,48.2600,48.1700,15793967,762949223.8000,3,0.721400,1,0.186800,520.728503,5.097490,-166.542309,6.766227,0
2025-03-27,sz.002230,48.2000,48.5900,47.7300,48.2800,48.2600,18538149,893708231.4500,3,0.846800,1,0.041400,520.944304,5.099603,-166.611328,6.769031,0
2025-03-28,sz.002230,48.3000,48.4000,47.8000,47.8100,48.2800,17450692,838234993.6200,3,0.797100,1,-0.973500,515.872974,5.049959,-164.989386,6.703136,0
2025-03-31,sz.002230,47.5700,47.7800,46.8900,47.5700,47.8100,22733083,1075276311.9000,3,1.038400,1,-0.502000,513.283359,5.024609,-164.161161,6.669487,0
2025-04-01,sz.002230,47.6600,48.6000,47.6600,48.0500,47.5700,21952614,1057841329.4300,3,1.002800,1,1.009000,518.462590,5.075309,-165.817612,6.736784,0
2025-04-02,sz.002230,48.0600,48.4300,47.8000,48.2500,48.0500,15122705,729023549.4200,3,0.690800,1,0.416200,520.620603,5.096434,-166.507799,6.764825,0
2025-04-03,sz.002230,48.0000,48.3800,47.8800,48.2100,48.2500,16168300,778357630.6800,3,0.738500,1,-0.082900,520.189000,5.092209,-166.369762,6.759217,0
2025-04-07,sz.002230,45.2500,45.8000,43.3900,43.3900,48.2100,50661652,2236916751.1600,3,2.314200,1,-9.997900,468.180890,4.583094,-149.736237,6.083435,0
2025-04-08,sz.002230,43.0700,43.7600,41.5000,42.7900,43.3900,57554111,2453207609.7700,3,2.629000,1,-1.382800,461.706851,4.519719,-147.665673,5.999313,0
2025-04-09,sz.002230,41.9300,43.6500,41.2000,43.4400,42.7900,50609420,2163598135.0400,3,2.311800,1,1.519000,468.720393,4.588375,-149.908784,6.090446,0
2025-04-10,sz.002230,44.3300,45.1000,43.7000,44.1600,43.4400,41395115,1840316218.3500,3,1.890900,1,1.657500,476.489240,4.664426,-152.393460,6.191392,0
2025-04-11,sz.002230,43.8800,44.8700,43.7500,44.5300,44.1600,28557793,1266631309.1500,3,1.304500,1,0.837900,480.481563,4.703507,-153.670307,6.243268,0
2025-04-14,sz.002230,45.0400,45.4400,44.6700,44.7600,44.5300,24037204,1081151388.4000,3,1.098000,1,0.516500,482.963278,4.727801,-154.464023,6.275514,0
2025-04-15,sz.002230,44.6700,44.8500,44.1600,44.3700,44.7600,15768315,699705105.9500,3,0.720300,1,-0.871300,478.746537,4.686523,-153.115401,6.220723,0
2025-04-16,sz.002230,44.2100,44.3100,43.4500,44.2400,44.3700,19350855,850297554.2500,3,0.883900,1,-0.293000,477.343854,4.672792,-152.666787,6.202497,0
2025-04-17,sz.002230,44.0000,44.6800,43.9600,44.1500,44.2400,17207622,763258127.9200,3,0.786000,1,-0.203400,476.372766,4.663285,-152.356208,6.189879,0
2025-04-18,sz.002230,43.9900,44.5500,43.7500,44.4900,44.1500,16340086,722500722.0100,3,0.746400,1,0.770100,480.041321,4.699197,-153.529506,6.237547,0
2025-04-21,sz.002230,44.5000,45.3800,44.1100,45.3800,44.4900,22377472,1006600035.5500,3,1.022200,1,2.000400,489.644306,4.793202,-156.600787,6.362326,0
2025-04-22,sz.002230,45.3800,45.7800,44.4500,45.1800,45.3800,31395179,1411384326.9200,3,1.434100,1,-0.440700,156.496198,4.288384,302.703647,5.845287,0
2025-04-23,sz.002230,45.5300,45.8000,44.8100,45.1000,45.1800,25404487,1148098974.0900,3,1.160500,1,-0.177100,156.219091,4.280790,302.167651,5.834937,0
2025-04-24,sz.002230,45.3000,46.0000,45.0300,45.1900,45.1000,33767494,1535934606.8900,3,1.542500,1,0.199600,156.530837,4.289333,302.770646,5.846581,0
2025-04-25,sz.002230,45.3300,45.8500,45.1500,45.4900,45.1900,19837338,901025747.1500,3,0.906200,1,0.663900,157.569988,4.317808,304.780631,5.885394,0
2025-04-28,sz.002230,45.8500,46.6600,45.7000,45.8500,45.4900,27133435,1248564819.7600,3,1.239500,1,0.791400,158.816970,4.351979,307.192612,5.931970,0
2025-04-29,sz.002230,45.8500,46.1000,45.4800,45.9900,45.8500,18703057,858987436.8600,3,0.854400,1,0.305300,159.301907,4.365267,308.130605,5.950083,0
2025-04-30,sz.002230,46.1000,47.1600,46.0000,46.9300,45.9900,30813362,1442945387.8900,3,1.407600,1,2.043900,162.557915,4.454490,314.428556,6.071698,0
2025-05-06,sz.002230,47.2200,47.8700,47.1600,47.7800,46.9300,34097359,1621584079.2400,3,1.557600,1,1.811200,165.502177,4.535170,320.123511,6.181669,0
2025-05-07,sz.002230,48.3600,48.3900,47.3500,47.7000,47.7800,28735174,1372945863.7200,3,1.312600,1,-0.167400,165.225070,4.527576,319.587516,6.171319,0
2025-05-08,sz.002230,47.5000,48.4500,47.4100,48.2600,47.7000,24941215,1200677559.3700,3,1.139300,1,1.174000,167.164819,4.580730,323.339486,6.243771,0
2025-05-09,sz.002230,48.0000,48.0000,47.0000,47.4700,48.2600,23849668,1131262280.7100,3,1.089500,1,-1.637000,164.428387,4.505745,318.046528,6.141562,0
2025-05-12,sz.002230,47.5600,47.9400,47.4100,47.7000,47.4700,20020694,954163188.6500,3,0.914500,1,0.484500,165.225070,4.527576,319.587516,6.171319,0
2025-05-13,sz.002230,48.1000,48.1800,47.4100,47.6700,47.7000,19528250,932352337.7400,3,0.892000,1,-0.062900,165.121155,4.524729,319.386517,6.167438,0
2025-05-14,sz.002230,47.6800,47.9600,47.2500,47.7600,47.6700,19757045,939830221.6400,3,0.902500,1,0.188800,165.432900,4.533272,319.989513,6.179082,0
2025-05-15,sz.002230,47.7700,47.8000,46.8000,47.0000,47.7600,20430005,964414027.4500,3,0.933200,1,-1.591300,162.800384,4.461134,314.897552,6.080755,0
2025-05-16,sz.002230,46.7500,47.1100,46.6100,46.8200,47.0000,13076678,612787599.6400,3,0.597300,1,-0.383000,162.176893,4.444049,313.691561,6.057467,0
2025-05-19,sz.002230,46.7000,47.1000,46.3700,47.0300,46.8200,12857366,601711592.2700,3,0.587300,1,0.448500,162.904299,4.463982,315.098551,6.084636,0
2025-05-20,sz.002230,46.9300,47.3200,46.6900,47.3100,47.0300,12810250,603152377.5000,3,0.585200,1,0.595400,163.874173,4.490559,316.974536,6.120862,0
2025-05-21,sz.002230,47.2400,47.4900,46.5200,46.6400,47.3100,17901572,838882260.1100,3,0.817700,1,-1.416200,161.553402,4.426964,312.485571,6.034179,0
2025-05-22,sz.002230,46.4500,47.1600,46.3500,46.7100,46.6400,14630696,684520476.7800,3,0.668300,1,0.150100,161.795871,4.433608,312.954567,6.043235,0
2025-05-23,sz.002230,46.5300,46.9500,46.0100,46.0400,46.7100,16991550,789289349.5200,3,0.776200,1,-1.434400,159.475099,4.370013,308.465602,5.956552,0
2025-05-26,sz.002230,46.0300,46.3600,45.9600,46.1200,46.0400,11914086,549763485.4100,3,0.544200,1,0.173800,159.752206,4.377606,309.001598,5.966902,0
2025-05-27,sz.002230,46.0900,46.2900,45.7000,45.8200,46.1200,11892981,546209521.3000,3,0.543300,1,-0.650500,158.713055,4.349131,306.991614,5.928089,0
2025-05-28,sz.002230,45.8300,46.0500,45.4100,45.5100,45.8200,10519784,479582351.9000,3,0.480500,1,-0.676600,157.639265,4.319707,304.914630,5.887982,0
2025-05-29,sz.002230,45.5200,46.7000,45.5100,46.6800,45.5100,19895041,922242364.7700,3,0.908800,1,2.570900,161.691955,4.430760,312.753569,6.039354,0
2025-05-30,sz.002230,46.3600,46.5900,46.0200,46.0300,46.6800,13419432,619392562.7200,3,0.613000,1,-1.392500,159.440461,4.369064,308.398603,5.955258,0
2025-06-03,sz.002230,46.4600,48.2200,46.3000,47.8800,46.0300,49798647,2382244229.1000,3,2.274800,1,4.019100,165.848561,4.544662,320.793506,6.194607,0
2025-06-04,sz.002230,47.8100,48.1000,47.5800,47.9900,47.8800,21545355,1031477150.8600,3,0.984200,1,0.229700,166.229583,4.555103,321.530501,6.208839,0
2025-06-05,sz.002230,48.1600,48.7500,47.9100,48.6100,47.9900,30240338,1463789799.4700,3,1.381400,1,1.291900,168.377163,4.613952,325.684468,6.289053,0
2025-06-06,sz.002230,48.5500,48.9600,48.3900,48.7700,48.6100,24049649,1171522047.4600,3,1.098600,1,0.329200,168.931377,4.629138,326.756460,6.309753,0
2025-06-09,sz.002230,48.8900,49.0700,48.5300,48.8200,48.7700,20048427,979446877.7200,3,0.915800,1,0.102500,169.104569,4.633884,327.091457,6.316222,0
2025-06-10,sz.002230,48.7500,48.8400,47.6000,48.0000,48.8200,31094195,1494901302.2700,3,1.420400,1,-1.679600,166.264221,4.556052,321.597500,6.210132,0
2025-06-11,sz.002230,48.0800,48.8000,48.0800,48.1000,48.0000,16200853,783483800.5400,3,0.740100,1,0.208300,166.610605,4.565544,322.267495,6.223070,0
2025-06-12,sz.002230,48.1300,48.2900,47.8300,47.9400,48.1000,18636733,895737673.2000,3,0.851300,1,-0.332600,166.056391,4.550357,321.195503,6.202370,0
2025-06-13,sz.002230,47.7500,48.3700,47.2300,47.8600,47.9400,56537374,2699870026.8200,3,2.582600,1,-0.166900,165.779284,4.542763,320.659507,6.192019,0
2025-06-16,sz.002230,47.7100,48.6600,47.5800,47.9000,47.8600,19790403,948634495.4600,3,0.904000,1,0.083600,165.917838,4.546560,320.927505,6.197195,0
2025-06-17,sz.002230,48.0000,48.2000,47.5100,47.6300,47.9000,13700904,654492116.9800,3,0.625900,1,-0.563700,164.982601,4.520932,319.118519,6.162263,0
2025-06-18,sz.002230,47.6400,47.8900,47.2800,47.6900,47.6300,14994700,712930440.3100,3,0.685000,1,0.126000,165.190432,4.526627,319.520516,6.170025,0
2025-06-19,sz.002230,47.6600,47.9500,46.8600,46.9600,47.6900,17781842,843532233.4200,3,0.812300,1,-1.530700,162.661830,4.457337,314.629554,6.075579,0
2025-06-20,sz.002230,46.9000,47.2100,45.8000,45.8400,46.9600,21683333,1003125527.9300,3,0.990500,1,-2.385000,158.782332,4.351029,307.125613,5.930676,0
2025-06-23,sz.002230,45.7000,46.1700,45.5200,46.0200,45.8400,14934302,685801696.7800,3,0.682200,1,0.392700,159.405822,4.368115,308.331603,5.953964,0
2025-06-24,sz.002230,46.1700,46.7500,46.0000,46.7400,46.0200,20628058,959977492.9600,3,0.942300,1,1.564500,161.899786,4.436455,313.155566,6.047116,0
2025-06-25,sz.002230,46.7400,47.5500,46.5000,47.5500,46.7400,23443494,1103632972.1400,3,1.070900,1,1.733000,164.705494,4.513339,318.582523,6.151912,0
2025-06-26,sz.002230,47.5800,48.0800,47.3400,47.3600,47.5500,21682994,1033431902.0800,3,0.990500,1,-0.399600,164.047365,4.495304,317.309533,6.127331,0
2025-06-27,sz.002230,47.3800,47.7400,47.1900,47.2400,47.3600,17120645,811269406.7800,3,0.782100,1,-0.253400,163.631705,4.483914,316.505540,6.111805,0
2025-06-30,sz.002230,47.2500,47.9000,47.2400,47.8800,47.2400,18938275,902438056.7300,3,0.865100,1,1.354800,165.848561,4.544662,320.793506,6.194607,0
2025-07-01,sz.002230,47.9300,48.0800,47.4000,47.8300,47.8800,17824468,851643562.3600,3,0.814200,1,-0.104400,165.675369,4.539916,320.458509,6.188138,0
2025-07-02,sz.002230,47.5200,47.7000,46.9000,47.1400,47.8300,17210343,811718968.4500,3,0.786200,1,-1.442600,163.285321,4.474423,315.835545,6.098867,0
2025-07-03,sz.002230,47.0800,47.3300,46.9100,47.1200,47.1400,12224599,575593366.4500,3,0.558400,1,-0.042400,163.216044,4.472524,315.701546,6.096280,0
2025-07-04,sz.002230,47.1100,47.3500,46.5500,46.9100,47.0200,15829904,742840138.6000,3,0.723100,1,-0.233900,162.488638,4.452591,314.294557,6.069111,0
2025-07-07,sz.002230,46.8800,46.8900,46.2800,46.3300,46.9100,14024001,651435796.7000,3,0.640600,1,-1.236400,160.479612,4.397539,310.408587,5.994071,0
2025-07-08,sz.002230,46.3300,46.8500,46.1000,46.8400,46.3300,16623691,775425259.3100,3,0.759400,1,1.100800,162.246169,4.445947,313.825560,6.060054,0
2025-07-09,sz.002230,46.8400,47.1500,46.7000,46.8200,46.8400,17713391,830515335.2500,3,0.809100,1,-0.042700,162.176893,4.444049,313.691561,6.057467,0
2025-07-10,sz.002230,46.7700,47.0000,46.5800,46.8100,46.8200,15070165,705286546.8700,3,0.688400,1,-0.021400,162.142254,4.443100,313.624562,6.056173,0
2025-07-11,sz.002230,46.4900,47.1100,44.9800,46.9800,46.8100,45847573,2118150735.6400,3,2.094300,1,0.363200,162.731107,4.459236,314.763553,6.078167,0
2025-07-14,sz.002230,46.9400,46.9400,46.3300,46.3700,46.9800,20916354,972179829.2000,3,0.955500,1,-1.298400,160.618166,4.401336,310.676585,5.999247,0
2025-07-15,sz.002230,46.3300,47.3800,46.0200,47.2400,46.3700,34173865,1596294259.1800,3,1.561100,1,1.876200,163.631705,4.483914,316.505540,6.111805,0
2025-07-16,sz.002230,47.3600,47.8600,46.9100,47.0800,47.2400,28258789,1338939509.4100,3,1.290900,1,-0.338700,163.077491,4.468727,315.433548,6.091105,0
2025-07-17,sz.002230,47.0800,47.9400,46.8300,47.6000,47.0800,30897041,1463258311.4500,3,1.411400,1,1.104500,164.878686,4.518085,318.917521,6.158381,0
2025-07-18,sz.002230,47.7600,48.5000,47.4800,47.6600,47.6000,33241377,1592677048.0400,3,1.518500,1,0.126100,165.086517,4.523780,319.319518,6.166144,0
2025-07-21,sz.002230,47.7800,48.0700,47.5500,47.9200,47.6600,23950269,1145416696.3100,3,1.094000,1,0.545500,165.987114,4.548458,321.061504,6.199782,0
2025-07-22,sz.002230,47.7200,47.8600,47.3000,47.5200,47.9200,20930697,994319556.9700,3,0.956100,1,-0.834700,164.601579,4.510491,318.381525,6.148031,0
2025-07-23,sz.002230,47.4900,48.0900,47.4500,47.7000,47.5200,27186748,1298187324.5200,3,1.241900,1,0.378800,165.225070,4.527576,319.587516,6.171319,0
2025-07-24,sz.002230,47.8000,48.2800,47.6100,48.2500,47.7000,31228686,1499661235.7000,3,1.426500,1,1.153000,167.130181,4.579781,323.272487,6.242477,0
2025-07-25,sz.002230,48.8800,50.6200,48.8800,50.1900,48.2500,92633575,4622057872.9800,3,4.231500,1,4.020700,173.850027,4.763922,336.270386,6.493470,0
2025-07-28,sz.002230,50.1800,50.1800,49.0000,49.2900,50.1900,49602060,2445167752.2300,3,2.265800,1,-1.793200,170.732572,4.678496,330.240433,6.377030,0
2025-07-29,sz.002230,49.0500,49.2900,48.3500,49.0100,49.2900,37164091,1811638308.8400,3,1.697700,1,-0.568100,169.762698,4.651919,328.364447,6.340804,0
2025-07-30,sz.002230,48.7200,49.0600,48.0800,48.4100,49.0100,29343059,1426389948.1200,3,1.340400,1,-1.224200,167.684395,4.594968,324.344479,6.263177,0
2025-07-31,sz.002230,48.5300,49.8900,48.5300,48.7800,48.4100,55961722,2748856437.5500,3,2.556300,1,0.764300,168.966015,4.630088,326.823459,6.311047,0
2025-08-01,sz.002230,49.3100,49.3800,47.8100,48.6200,48.7800,42915568,2080777938.4600,3,1.960400,1,-0.328000,168.411801,4.614901,325.751468,6.290347,0
2025-08-04,sz.002230,48.2800,49.0700,48.1100,49.0700,48.6200,29384906,1433134022.3100,3,1.342300,1,0.925500,169.970528,4.657614,328.766444,6.348566,0
2025-08-05,sz.002230,49.0800,49.1600,48.4100,48.9600,49.0700,27658415,1348725534.0000,3,1.263400,1,-0.224200,169.589506,4.647173,328.029450,6.334335,0
2025-08-06,sz.002230,48.9200,49.1500,48.7000,49.0400,48.9600,27152583,1329859867.2200,3,1.240300,1,0.163400,169.866613,4.654766,328.565446,6.344685,0
2025-08-07,sz.002230,49.0400,49.4400,48.6000,48.8800,49.0400,25836779,1264121091.9900,3,1.180200,1,-0.326300,169.312399,4.639579,327.493454,6.323985,0
2025-08-08,sz.002230,48.8800,48.8800,48.1600,48.2200,48.8800,27427322,1327548819.8100,3,1.252900,1,-1.350200,167.026266,4.576934,323.071489,6.238595,0
2025-08-11,sz.002230,48.2100,49.6000,48.1800,49.0600,48.2200,35387023,1726009249.5300,3,1.616500,1,1.742000,169.935890,4.656665,328.699445,6.347273,0
2025-08-12,sz.002230,49.0000,49.0100,48.4800,48.7200,49.0600,28885526,1406015152.2600,3,1.319500,1,-0.693000,168.758185,4.624393,326.421463,6.303284,0
2025-08-13,sz.002230,48.7700,49.0700,48.5600,48.9100,48.7200,34233084,1673255200.8000,3,1.563800,1,0.390000,169.416314,4.642427,327.694453,6.327866,0
2025-08-14,sz.002230,48.9900,49.6900,48.4100,48.5300,48.9100,46571067,2285567494.2600,3,2.127400,1,-0.776900,168.100056,4.606358,325.148472,6.278703,0
2025-08-15,sz.002230,48.4800,49.1000,48.1900,49.0700,48.5300,38055064,1854512874.2400,3,1.738400,1,1.112700,169.970528,4.657614,328.766444,6.348566,0
2025-08-18,sz.002230,49.1900,50.2100,49.1300,49.8100,49.0700,65103659,3242150312.3200,3,2.973900,1,1.508000,172.533768,4.727853,333.724406,6.444306,0
2025-08-19,sz.002230,49.8100,50.2100,49.6000,49.6700,49.8100,44787185,2234673596.7100,3,2.045900,1,-0.281100,172.048831,4.714564,332.786413,6.426193,0
2025-08-20,sz.002230,49.6700,50.6600,49.1000,50.5000,49.6700,55934119,2790261898.7300,3,2.555100,1,1.671000,174.923816,4.793346,338.347370,6.533577,0
2025-08-21,sz.002230,50.6700,51.7900,50.6600,50.9800,50.5000,73796443,3781221221.9600,3,3.371000,1,0.950500,176.586459,4.838907,341.563345,6.595678,0
2025-08-22,sz.002230,50.3100,52.4000,50.0000,52.2200,50.9800,99770900,5137275824.9700,3,4.557600,1,2.432300,167.220408,4.842322,135.257858,6.757228,0
2025-08-25,sz.002230,53.0000,53.2500,51.5000,52.2000,52.2200,96899580,5063588057.5900,3,4.426500,1,-0.038300,167.156363,4.840467,135.206055,6.754640,0
2025-08-26,sz.002230,52.2000,52.6200,51.8500,52.0500,52.2000,57884179,3018639471.5600,3,2.644200,1,-0.287400,166.676029,4.826558,134.817532,6.735230,0
2025-08-27,sz.002230,54.0000,56.1800,52.6500,52.6800,52.0500,161256085,8790187018.5800,3,7.366300,1,1.210400,168.693433,4.884977,136.449329,6.816751,0
