date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-23,sh.601100,63.9900,64.2900,61.7000,62.1900,63.5300,16808056,1055594917.8700,3,1.253600,1,-2.109200,32.872563,8.707750,-20.374212,5.533847,0
2025-01-24,sh.601100,62.4800,63.8900,61.2000,63.4200,62.1900,14657657,920609505.5800,3,1.093200,1,1.977800,33.522720,8.879972,-20.777175,5.643296,0
2025-01-27,sh.601100,62.5200,63.4800,62.0900,62.0900,63.4200,8927648,561259758.0000,3,0.665800,1,-2.097100,32.819705,8.693748,-20.341451,5.524949,0
2025-02-05,sh.601100,63.5800,64.9500,62.1400,63.3800,62.0900,14848100,947199067.2000,3,1.107400,1,2.077600,33.501577,8.874372,-20.764071,5.639737,0
2025-02-06,sh.601100,63.0300,68.8200,62.8200,67.1400,63.3800,24345960,1614460782.5800,3,1.815800,1,5.932500,35.489048,9.400841,-21.995893,5.974313,0
2025-02-07,sh.601100,66.4800,68.5000,65.5700,66.1300,67.1400,17193772,1155012683.9100,3,1.282300,1,-1.504300,34.955180,9.259423,-21.665005,5.884440,0
2025-02-10,sh.601100,65.8000,66.1300,63.9800,65.1500,66.1300,11503039,746995491.3100,3,0.857900,1,-1.481900,34.437169,9.122204,-21.343945,5.797237,0
2025-02-11,sh.601100,64.1900,66.3000,64.1500,66.0700,65.1500,9852556,646257735.6900,3,0.734800,1,1.412100,34.923465,9.251021,-21.645348,5.879101,0
2025-02-12,sh.601100,64.9600,66.7100,64.5100,65.7000,66.0700,9294583,610012863.0100,3,0.693200,1,-0.560000,34.727889,9.199215,-21.524132,5.846177,0
2025-02-13,sh.601100,65.6800,65.8900,62.8400,62.9500,65.7000,14166588,907419133.2700,3,1.056600,1,-4.185700,33.274286,8.814164,-20.623198,5.601474,0
2025-02-14,sh.601100,63.0000,69.2500,63.0000,69.2500,62.9500,22858554,1542347078.1300,3,1.704800,1,10.007900,36.604358,9.696280,-22.687155,6.162067,0
2025-02-17,sh.601100,71.9800,72.1000,68.9500,70.5500,69.2500,31768018,2244224062.2400,3,2.369300,1,1.877300,37.291516,9.878304,-23.113051,6.277744,0
2025-02-18,sh.601100,69.8000,75.4900,69.3000,71.7400,70.5500,28204576,2051258165.9200,3,2.103500,1,1.686700,37.920529,10.044926,-23.502910,6.383634,0
2025-02-19,sh.601100,71.7400,78.9100,70.9900,78.9100,71.7400,32478496,2478091035.0000,3,2.422300,1,9.994400,41.710468,11.048859,-25.851891,7.021642,0
2025-02-20,sh.601100,79.2700,86.8000,78.1800,82.3200,78.9100,32346662,2683915069.3200,3,2.412500,1,4.321400,43.512935,11.526322,-26.969049,7.325073,0
2025-02-21,sh.601100,81.4300,85.7200,80.4500,84.6000,82.3200,23711245,1969280418.0600,3,1.768400,1,2.769700,44.718104,11.845564,-27.716005,7.527954,0
2025-02-24,sh.601100,82.5000,85.0600,80.6600,82.0100,84.6000,22242509,1838224351.1500,3,1.658900,1,-3.061500,43.349074,11.482916,-26.867489,7.297489,0
2025-02-25,sh.601100,78.5000,82.7000,78.1000,80.7100,82.0100,15651055,1264752265.7000,3,1.167300,1,-1.585200,42.661917,11.300892,-26.441593,7.181811,0
2025-02-26,sh.601100,82.5000,87.2200,82.5000,83.4400,80.7100,30653772,2607400288.7900,3,2.286200,1,3.382500,44.104948,11.683143,-27.335975,7.424734,0
2025-02-27,sh.601100,82.3000,83.9800,80.0000,82.7000,83.4400,19853971,1625145673.6600,3,1.480700,1,-0.886900,43.713796,11.579529,-27.093542,7.358887,0
2025-02-28,sh.601100,81.0500,81.5000,77.1500,79.4000,82.7000,21352952,1688834670.7000,3,1.592500,1,-3.990300,41.969473,11.117468,-26.012421,7.065243,0
2025-03-03,sh.601100,79.5000,82.8900,77.0100,80.0000,79.4000,16376621,1327241735.9300,3,1.221400,1,0.755700,42.286623,11.201479,-26.208988,7.118633,0
2025-03-04,sh.601100,79.7200,82.0000,79.3500,80.2500,80.0000,16695574,1345930490.7200,3,1.245200,1,0.312500,42.418769,11.236484,-26.290891,7.140879,0
2025-03-05,sh.601100,83.3000,87.1700,83.3000,84.8500,80.2500,20696924,1763282091.7400,3,1.543600,1,5.732100,44.850249,11.880569,-27.797908,7.550200,0
2025-03-06,sh.601100,85.7300,88.8000,83.8900,86.6800,84.8500,17322123,1491732233.1800,3,1.291900,1,2.156700,45.817556,12.136802,-28.397439,7.713039,0
2025-03-07,sh.601100,86.7500,95.3500,86.0600,95.0000,86.6800,20352207,1857655940.2700,3,1.517900,1,9.598500,50.215365,13.301756,-31.123174,8.453377,0
2025-03-10,sh.601100,96.0400,99.4700,90.6000,94.6500,95.0000,17001465,1604078967.0000,3,1.268000,1,-0.368400,50.030361,13.252750,-31.008509,8.422233,0
2025-03-11,sh.601100,91.1000,94.2500,88.2200,93.7700,94.6500,21876287,1981851866.2400,3,1.631600,1,-0.929700,49.565208,13.129534,-30.720210,8.343928,0
2025-03-12,sh.601100,92.0000,92.0000,88.5000,88.7800,93.7700,17955604,1604663506.0000,3,1.339100,1,-5.321500,46.927580,12.430841,-29.085425,7.899903,0
2025-03-13,sh.601100,87.5000,88.8800,84.7200,84.7800,88.7800,20101608,1733501948.5700,3,1.499200,1,-4.505500,44.813249,11.870767,-27.774975,7.543971,0
2025-03-14,sh.601100,83.1100,88.5000,83.1100,87.7100,84.7800,25815632,2224954625.9500,3,1.925400,1,3.456000,46.361996,12.281022,-28.734879,7.804691,0
2025-03-17,sh.601100,85.9000,87.7500,84.6600,87.0800,87.7100,13718024,1186731705.3700,3,1.023100,1,-0.718300,46.028989,12.192810,-28.528484,7.748632,0
2025-03-18,sh.601100,87.6300,88.4000,85.2000,87.0800,87.0800,10906540,946060254.7900,3,0.813400,1,0.000000,46.028989,12.192810,-28.528484,7.748632,0
2025-03-19,sh.601100,86.6800,88.7500,85.8200,87.2100,87.0800,11781342,1030063900.0800,3,0.878700,1,0.149300,46.097705,12.211012,-28.571073,7.760200,0
2025-03-20,sh.601100,86.9700,87.5000,83.5000,86.2500,87.2100,13972020,1194127279.2800,3,1.042000,1,-1.100800,45.590265,12.076595,-28.256565,7.674776,0
2025-03-21,sh.601100,85.0000,85.5000,82.9000,83.3000,86.2500,17956824,1505262044.4100,3,1.339200,1,-3.420300,44.030946,11.663540,-27.290109,7.412277,0
2025-03-24,sh.601100,84.0400,87.0000,83.3000,86.2800,83.3000,15363408,1319428757.1900,3,1.145800,1,3.577400,45.606123,12.080795,-28.266394,7.677446,0
2025-03-25,sh.601100,84.1900,86.6000,82.2200,82.6000,86.2800,12809216,1067943541.3200,3,0.955300,1,-4.265200,43.660938,11.565527,-27.060780,7.349989,0
2025-03-26,sh.601100,82.4600,83.9800,82.1500,82.9000,82.6000,7991883,662118794.9900,3,0.596000,1,0.363200,43.819513,11.607533,-27.159064,7.376683,0
2025-03-27,sh.601100,82.1500,83.8100,81.8000,82.4000,82.9000,5307800,439380971.9000,3,0.395900,1,-0.603100,43.555222,11.537523,-26.995258,7.332192,0
2025-03-28,sh.601100,82.5200,82.9800,81.1300,81.3300,82.4000,7942621,649332341.3400,3,0.592400,1,-1.298500,42.989638,11.387704,-26.644713,7.236980,0
2025-03-31,sh.601100,80.2500,81.6300,78.5500,79.5400,81.3300,15204288,1208367738.4300,3,1.134000,1,-2.200900,42.043475,11.137070,-26.058287,7.077701,0
2025-04-01,sh.601100,80.6600,80.9000,78.8700,79.9000,79.5400,9088928,726187774.2200,3,0.677900,1,0.452600,42.233765,11.187477,-26.176227,7.109735,0
2025-04-02,sh.601100,79.6900,81.0000,79.5700,79.8800,79.9000,5781380,463487734.4500,3,0.431200,1,-0.025000,42.223193,11.184677,-26.169675,7.107955,0
2025-04-03,sh.601100,78.0100,79.9000,77.2500,78.7000,79.8800,6368263,502176491.7300,3,0.475000,1,-1.477200,41.599465,11.019455,-25.783092,7.002955,0
2025-04-07,sh.601100,70.8300,72.8300,70.8300,70.8300,78.7000,11260125,798108741.5600,3,0.839800,1,-10.000000,37.439519,9.917509,-23.204783,6.302660,0
2025-04-08,sh.601100,72.9700,72.9700,67.4700,70.8800,70.8300,21470622,1480310956.2800,3,1.601300,1,0.070600,37.465948,9.924510,-23.221164,6.307109,0
2025-04-09,sh.601100,69.5000,72.0000,68.0000,71.3600,70.8800,19603781,1377715876.0600,3,1.462100,1,0.677200,37.719668,9.991719,-23.378418,6.349821,0
2025-04-10,sh.601100,75.0000,76.4000,73.3800,74.2000,71.3600,16513205,1235613473.7800,3,1.231600,1,3.979800,39.220843,10.389372,-24.308837,6.602532,0
2025-04-11,sh.601100,74.0800,77.4800,73.3500,75.6000,74.2000,10560476,800013974.0400,3,0.787600,1,1.886800,39.960859,10.585398,-24.767494,6.727108,0
2025-04-14,sh.601100,76.2600,76.9600,72.9800,73.0300,75.6000,12709065,952293611.0500,3,0.947900,1,-3.399500,38.602401,10.225550,-23.925530,6.498422,0
2025-04-15,sh.601100,74.0000,74.0000,68.9100,70.1400,73.0300,21595785,1515903348.2000,3,1.610600,1,-3.957300,37.074797,9.820897,-22.978730,6.241261,0
2025-04-16,sh.601100,69.6200,69.9800,67.0900,68.3500,70.1400,15726753,1068029933.3100,3,1.172900,1,-2.552000,36.128633,9.570264,-22.392304,6.081982,0
2025-04-17,sh.601100,67.8300,69.1100,67.0000,68.5000,68.3500,8412179,574635208.2400,3,0.627400,1,0.219500,36.207921,9.591266,-22.441446,6.095329,0
2025-04-18,sh.601100,68.1200,69.4600,67.8600,68.7200,68.5000,5241900,359987217.0000,3,0.390900,1,0.321200,36.324209,9.622070,-22.513521,6.114906,0
2025-04-21,sh.601100,68.5000,73.1000,67.8600,72.2000,68.7200,11585089,824153586.9000,3,0.864000,1,5.064000,38.163677,10.109335,-23.653612,6.424566,0
2025-04-22,sh.601100,72.2000,72.2000,69.6800,70.3300,72.2000,10316486,729706611.8800,3,0.769400,1,-2.590000,37.175227,9.847500,-23.040977,6.258168,0
2025-04-23,sh.601100,71.9500,75.1800,71.6800,74.3600,70.3300,19303532,1419980182.1300,3,1.439700,1,5.730100,39.305416,10.411775,-24.361255,6.616769,0
2025-04-24,sh.601100,74.0000,74.6300,71.6800,72.5200,74.3600,12383464,902893327.4900,3,0.923600,1,-2.474400,38.332824,10.154141,-23.758448,6.453041,0
2025-04-25,sh.601100,72.5200,72.8000,70.8100,71.8000,72.5200,7374862,530915744.1300,3,0.550000,1,-0.992800,37.952244,10.053327,-23.522567,6.388973,0
2025-04-28,sh.601100,72.0000,72.9900,70.9300,71.1700,71.8000,5771380,413668995.3000,3,0.430400,1,-0.877400,37.619237,9.965116,-23.316171,6.332914,0
2025-04-29,sh.601100,69.8900,74.2200,69.6900,73.7100,71.1700,11196400,813632749.0000,3,0.835000,1,3.568900,39.149996,10.458120,-70.065022,6.023096,0
2025-04-30,sh.601100,73.6000,75.6000,73.0500,74.4200,73.7100,11820365,880240500.2300,3,0.881600,1,0.963200,39.527103,10.558856,-70.739912,6.081113,0
2025-05-06,sh.601100,75.0000,78.5000,73.2000,77.9500,74.4200,17668176,1360936767.2800,3,1.317700,1,4.743300,41.402011,11.059700,-74.095353,6.369561,0
2025-05-07,sh.601100,80.1000,81.5900,76.7600,79.2000,77.9500,13286699,1046065201.6800,3,0.990900,1,1.603600,42.065930,11.237052,-75.283540,6.471703,0
2025-05-08,sh.601100,78.2500,79.2900,77.0200,78.1200,79.2000,8243518,643406585.0900,3,0.614800,1,-1.363600,41.492304,11.083820,-74.256946,6.383453,0
2025-05-09,sh.601100,77.7900,77.7900,75.7000,76.1000,78.1200,8036187,613325272.8700,3,0.599300,1,-2.585800,40.419410,10.797218,-72.336836,6.218391,0
2025-05-12,sh.601100,77.2700,77.9900,75.5400,76.7600,76.1000,10919217,837339791.5200,3,0.814400,1,0.867300,40.769960,10.890860,-72.964199,6.272322,0
2025-05-13,sh.601100,77.5000,77.5000,74.5000,75.1700,76.7600,10412262,789410846.2600,3,0.776600,1,-2.071400,39.925454,10.665268,-71.452825,6.142398,0
2025-05-14,sh.601100,74.9900,75.7100,74.1200,74.7200,75.1700,6612325,494995572.8200,3,0.493200,1,-0.598600,39.686443,10.601421,-71.025077,6.105627,0
2025-05-15,sh.601100,74.3900,74.3900,72.4400,73.3600,74.7200,7630366,558454064.7600,3,0.569100,1,-1.820100,38.964099,10.408461,-69.732330,5.994497,0
2025-05-16,sh.601100,73.1000,75.8800,73.0200,74.2000,73.3600,8283417,618024016.0000,3,0.617800,1,1.145000,39.410253,10.527642,-70.530791,6.063136,0
2025-05-19,sh.601100,74.1800,74.1800,69.3000,70.5000,74.2000,20092183,1427338630.9400,3,1.498500,1,-4.986500,37.445052,10.002679,-67.013757,5.760796,0
2025-05-20,sh.601100,70.5000,71.5000,69.8000,70.6500,70.5000,11139669,786704841.1300,3,0.830800,1,0.212800,37.524722,10.023961,-67.156340,5.773053,0
2025-05-21,sh.601100,70.6700,71.3300,69.8500,70.9300,70.6500,7037600,497639172.5200,3,0.524900,1,0.396300,37.673440,10.063688,-67.422494,5.795933,0
2025-05-22,sh.601100,70.8500,71.2200,70.3000,70.4800,70.9300,4979912,351500635.7500,3,0.371400,1,-0.634400,37.434429,9.999841,-66.994746,5.759162,0
2025-05-23,sh.601100,70.3400,71.3000,69.7700,69.7900,70.4800,5554603,391445898.1000,3,0.414300,1,-0.979000,37.067945,9.901943,-66.338867,5.702780,0
2025-05-26,sh.601100,69.3700,70.0100,68.7000,69.2500,69.7900,5005597,346038505.1400,3,0.373300,1,-0.773700,36.781132,9.825327,-65.825570,5.658654,0
2025-05-27,sh.601100,69.1000,69.2900,67.2500,67.3900,69.2500,7197769,488602389.3600,3,0.536800,1,-2.685900,35.793220,9.561426,-64.057548,5.506668,0
2025-05-28,sh.601100,67.4800,68.2900,67.1700,67.5500,67.3900,4278633,289376409.0900,3,0.319100,1,0.237400,35.878202,9.584127,-64.209636,5.519742,0
2025-05-29,sh.601100,67.5200,69.4200,67.4900,68.1300,67.5500,6810069,467066829.5800,3,0.507900,1,0.858600,36.186260,9.666419,-64.760954,5.567135,0
2025-05-30,sh.601100,68.1400,68.6500,67.3000,68.1200,68.1300,4946756,336393793.9000,3,0.368900,1,-0.014700,36.180949,9.665000,-64.751449,5.566318,0
2025-06-03,sh.601100,67.7800,68.1000,66.4000,66.7000,68.1200,7878732,527411954.1600,3,0.587600,1,-2.084600,35.426737,9.463528,-63.401668,5.450285,0
2025-06-04,sh.601100,66.6500,67.4000,66.6000,66.8300,66.7000,5751270,384905405.0600,3,0.428900,1,0.194900,35.495784,9.481972,-63.525240,5.460908,0
2025-06-05,sh.601100,66.6500,69.1700,66.2000,69.1300,66.8300,12511715,845720370.1000,3,0.933100,1,3.441600,36.717396,9.808301,-65.711504,5.648849,0
2025-06-06,sh.601100,69.1900,72.2000,69.1900,71.1500,69.1300,20242557,1444240592.8800,3,1.509700,1,2.922000,37.790290,10.094902,-67.631615,5.813910,0
2025-06-09,sh.601100,70.0200,71.2000,70.0200,70.4500,71.1500,8788016,619600110.6100,3,0.655400,1,-0.983800,37.418495,9.995585,-66.966230,5.756711,0
2025-06-10,sh.601100,70.4500,71.3900,68.9800,70.4500,70.4500,8921030,625859015.8200,3,0.665300,1,0.000000,37.418495,9.995585,-66.966230,5.756711,0
2025-06-11,sh.601100,70.4000,70.6100,68.8000,68.8000,70.4500,7397881,514436235.9100,3,0.551700,1,-2.342100,36.542121,9.761480,-65.397823,5.621883,0
2025-06-12,sh.601100,68.5000,70.7500,68.3200,69.3100,68.8000,8088184,564525344.7100,3,0.603200,1,0.741300,36.813000,9.833839,-65.882603,5.663557,0
2025-06-13,sh.601100,69.0500,69.7000,67.9000,68.5200,69.3100,5988756,410889575.1400,3,0.446600,1,-1.139800,36.393403,9.721753,-65.131669,5.599004,0
2025-06-16,sh.601100,68.5000,68.7100,66.9000,66.9000,68.5200,8337837,561170139.3600,3,0.621800,1,-2.364300,35.532964,9.491904,-63.591778,5.466628,0
2025-06-17,sh.601100,66.9000,68.7900,66.9000,67.6100,66.9000,6773901,459048340.5600,3,0.505200,1,1.061300,35.910070,9.592640,-64.266669,5.524644,0
2025-06-18,sh.601100,67.5000,70.7000,67.4500,69.0400,67.6100,12869958,897827378.5900,3,0.959900,1,2.115100,36.669594,9.795531,-65.625955,5.641495,0
2025-06-19,sh.601100,68.9700,72.1000,68.9700,69.7600,69.0400,14151622,1003997698.4500,3,1.055400,1,1.042900,37.052011,9.897686,-66.310350,5.700328,0
2025-06-20,sh.601100,69.0000,69.7600,67.0400,67.2800,69.7600,9139997,619805691.9300,3,0.681700,1,-3.555000,35.734795,9.545819,-63.952987,5.497679,0
2025-06-23,sh.601100,66.6600,66.9000,65.8200,66.7700,67.2800,7067300,468600167.7400,3,0.527100,1,-0.758000,35.463916,9.473459,-63.468207,5.456005,0
2025-06-24,sh.601100,67.0400,69.4900,67.0200,69.3900,66.7700,9872739,678422036.0400,3,0.736300,1,3.923900,36.855491,9.845190,-65.958647,5.670094,0
2025-06-25,sh.601100,69.7000,71.4600,69.3900,70.9600,69.3900,9414282,665311036.8000,3,0.702100,1,2.262600,37.689374,10.067945,-67.451010,5.798384,0
2025-06-26,sh.601100,70.9700,71.8800,70.3000,70.5000,70.9600,5576827,395752965.8200,3,0.415900,1,-0.648300,37.445052,10.002679,-67.013757,5.760796,0
2025-06-27,sh.601100,69.7500,71.3000,68.7600,70.2100,69.8000,6444953,453930403.2000,3,0.480700,1,0.587400,37.291022,9.961533,-66.738098,5.737099,0
2025-06-30,sh.601100,70.2100,72.4500,70.0000,72.0000,70.2100,8451502,607231707.2700,3,0.630300,1,2.549500,38.241755,10.215502,-68.439582,5.883366,0
2025-07-01,sh.601100,72.2700,72.2700,70.5000,70.8000,72.0000,5681889,402688234.5400,3,0.423800,1,-1.666700,37.604392,10.045244,-67.298922,5.785310,0
2025-07-02,sh.601100,70.5000,70.9900,69.6000,69.7500,70.8000,5744419,402485151.6400,3,0.428400,1,-1.483100,37.046700,9.896268,-66.300845,5.699511,0
2025-07-03,sh.601100,69.5800,69.5800,66.4600,67.9300,69.7500,19435330,1310026438.5500,3,1.449500,1,-2.609300,36.080033,9.638042,-64.570844,5.550793,0
2025-07-04,sh.601100,67.5800,69.8800,67.5000,69.1300,67.9300,9975100,686303610.4200,3,0.744000,1,1.766500,36.717396,9.808301,-65.711504,5.648849,0
2025-07-07,sh.601100,68.7000,69.0000,68.0200,68.6000,69.1300,5264791,359748150.5000,3,0.392700,1,-0.766700,36.435894,9.733103,-65.207713,5.605541,0
2025-07-08,sh.601100,68.0000,72.2800,67.9000,72.0600,68.6000,13147030,932482815.0400,3,0.980500,1,5.043700,38.273623,10.224015,-68.496615,5.888269,0
2025-07-09,sh.601100,72.4100,72.8400,71.0300,71.0300,72.0600,8645699,619293212.8900,3,0.644800,1,-1.429400,37.726553,10.077876,-67.517549,5.804104,0
2025-07-10,sh.601100,71.0800,71.1600,68.8800,70.2000,71.0300,9588231,671871838.4000,3,0.715100,1,-1.168500,37.285711,9.960114,-66.728592,5.736282,0
2025-07-11,sh.601100,70.1800,72.6000,70.1500,71.2600,70.2000,9578976,684991522.6000,3,0.714400,1,1.510000,37.848715,10.110509,-67.736175,5.822898,0
2025-07-14,sh.601100,71.9200,72.5800,70.9300,71.8200,71.2600,8067294,579500709.7500,3,0.601700,1,0.785900,38.146150,10.189963,-68.268483,5.868658,0
2025-07-15,sh.601100,71.8500,73.5200,71.5000,73.5200,71.8200,10300019,751427185.6800,3,0.768200,1,2.367000,39.049081,10.431163,-69.884418,6.007571,0
2025-07-16,sh.601100,73.5200,76.9000,72.6600,76.3000,73.5200,16775189,1267721734.4300,3,1.251100,1,3.781300,40.525637,10.825594,-72.526946,6.234734,0
2025-07-17,sh.601100,76.3000,76.6800,75.5100,76.3000,76.3000,7466063,568357091.4000,3,0.556800,1,0.000000,40.525637,10.825594,-72.526946,6.234734,0
2025-07-18,sh.601100,76.6400,76.8000,75.0600,76.4000,76.3000,7860437,596790022.8900,3,0.586200,1,0.131100,40.578751,10.839783,-72.622001,6.242905,0
2025-07-21,sh.601100,79.5700,79.9300,75.5600,77.5900,76.4000,10346201,797101756.4600,3,0.771600,1,1.557600,41.210802,11.008622,-73.753155,6.340144,0
2025-07-22,sh.601100,78.5500,85.3500,78.4500,80.3800,77.5900,31182112,2542847776.3400,3,2.325600,1,3.595800,42.692670,11.404473,-76.405189,6.568125,0
2025-07-23,sh.601100,80.4400,80.5800,77.0000,79.2500,80.3800,14782998,1164588843.0900,3,1.102500,1,-1.405800,42.092487,11.244146,-75.331068,6.475789,0
2025-07-24,sh.601100,78.5300,79.4500,77.4100,77.5600,79.2500,10427631,814441772.4100,3,0.777700,1,-2.132500,41.194868,11.004366,-73.724639,6.337693,0
2025-07-25,sh.601100,77.2400,77.7000,75.2000,75.6300,77.5600,13036890,992634621.5100,3,0.972300,1,-2.488400,40.169777,10.730534,-71.890078,6.179986,0
2025-07-28,sh.601100,75.6300,76.4700,74.6100,75.0900,75.6300,8222583,618064451.7300,3,0.613200,1,-0.714000,39.882963,10.653917,-71.376781,6.135861,0
2025-07-29,sh.601100,75.2000,76.2400,74.8800,75.8000,75.0900,8121588,613811713.9500,3,0.605700,1,0.945500,40.260070,10.754653,-72.051671,6.193877,0
2025-07-30,sh.601100,75.7800,76.4800,74.7500,75.2000,75.8000,6265441,473132554.1300,3,0.467300,1,-0.791600,39.941388,10.669524,-71.481341,6.144849,0
2025-07-31,sh.601100,74.8400,75.1300,73.3200,73.6000,75.2000,9868803,731366710.0500,3,0.736000,1,-2.127700,39.091572,10.442513,-69.960462,6.014108,0
2025-08-01,sh.601100,73.5700,73.8500,72.3300,73.1600,73.6000,6496019,474452706.2300,3,0.484500,1,-0.597800,38.857872,10.380085,-69.542220,5.978154,0
2025-08-04,sh.601100,72.8000,74.2300,72.5600,73.9400,73.1600,6299497,462886213.0900,3,0.469800,1,1.066200,39.272158,10.490753,-70.283648,6.041890,0
2025-08-05,sh.601100,74.1400,78.2800,73.8100,77.4300,73.9400,17223105,1314099883.2800,3,1.284500,1,4.720000,41.125820,10.985921,-73.601067,6.327070,0
2025-08-06,sh.601100,79.3800,80.8900,78.5700,80.1100,77.4300,15559689,1239891401.6300,3,1.160500,1,3.461200,42.549264,11.366165,-76.148540,6.546062,0
2025-08-07,sh.601100,80.1100,80.1100,78.4000,79.8600,80.1100,8901685,706639896.3900,3,0.663900,1,-0.312100,42.416480,11.330694,-75.910903,6.525634,0
2025-08-08,sh.601100,75.2000,79.2000,75.2000,78.1300,79.8600,18559617,1440428017.0100,3,1.384200,1,-2.166300,41.497615,11.085238,-74.266452,6.384270,0
2025-08-11,sh.601100,78.1400,79.5000,77.2500,77.2800,78.1300,8555272,668511521.1600,3,0.638100,1,-1.087900,41.046150,10.964639,-73.458485,6.314813,0
2025-08-12,sh.601100,77.2700,78.2000,76.2900,77.0300,77.2800,7092981,546367162.3600,3,0.529000,1,-0.323500,40.913366,10.929168,-73.220847,6.294385,0
2025-08-13,sh.601100,77.2200,77.2200,75.7400,76.2000,77.0300,8979349,683255960.8400,3,0.669700,1,-1.077500,40.472524,10.811406,-72.431891,6.226563,0
2025-08-14,sh.601100,76.2000,76.5100,75.2200,75.6600,76.2000,6517530,494774049.3300,3,0.486100,1,-0.708700,40.185711,10.734790,-71.918594,6.182438,0
2025-08-15,sh.601100,75.2500,76.9200,74.3400,75.5500,75.6600,9520689,723803436.8200,3,0.710100,1,-0.145400,40.127286,10.719183,-71.814034,6.173449,0
2025-08-18,sh.601100,76.1600,79.8300,75.3100,79.5000,75.5500,17296934,1348694877.7500,3,1.290000,1,5.228300,42.225271,11.279617,-75.568705,6.496217,0
2025-08-19,sh.601100,78.5000,83.9800,78.5000,82.0800,79.5000,19247177,1570045928.3500,3,1.435500,1,3.245300,43.595600,11.645672,-78.021123,6.707038,0
2025-08-20,sh.601100,81.7500,84.8500,81.1500,83.9900,82.0800,13006303,1084206028.5300,3,0.970000,1,2.327000,44.610069,11.916667,-79.836673,6.863110,0
2025-08-21,sh.601100,83.7900,83.9500,81.3100,81.9100,83.9900,7393553,610901231.8200,3,0.551400,1,-2.476500,43.505307,11.621552,-77.859530,6.693146,0
2025-08-22,sh.601100,81.9600,84.6700,81.9600,82.6900,81.9100,8553662,711797130.7500,3,0.637900,1,0.952300,43.919593,11.732220,-78.600959,6.756883,0
2025-08-25,sh.601100,83.5000,84.6800,82.1800,83.8000,82.6900,8514457,711059289.4600,3,0.635000,1,1.342400,44.509153,11.889709,-79.656069,6.847585,0
2025-08-26,sh.601100,84.6700,87.5000,83.6600,86.9000,83.8000,14683335,1259982178.0600,3,1.095100,1,3.699300,43.968486,11.977607,-175.257662,7.113150,0
2025-08-27,sh.601100,86.7900,87.2000,84.0000,84.0900,86.9000,17732078,1515274977.3400,3,1.322500,1,-3.233600,42.546721,11.590299,-169.590527,6.883139,0
