date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-17,sz.002837,38.5000,39.3900,37.8000,38.8100,38.5600,19722985,761102335.3700,3,3.050200,1,0.648300,59.334292,6.668894,109.432647,10.348875,0
2025-01-20,sz.002837,39.4000,41.5000,39.3000,40.8000,38.8100,32831887,1331311616.4100,3,5.077400,1,5.127500,62.376684,7.010845,115.043854,10.879518,0
2025-01-21,sz.002837,41.3900,41.6900,40.1800,41.6800,40.8000,27880713,1143726365.3000,3,4.311700,1,2.156900,63.722064,7.162059,117.525192,11.114174,0
2025-01-22,sz.002837,42.0000,45.1800,41.9000,44.7900,41.6800,41603575,1828608575.8500,3,6.434000,1,7.461600,68.476757,7.696464,126.294466,11.943471,0
2025-01-23,sz.002837,45.5000,46.6800,43.9100,44.5000,44.7900,40619265,1835247534.8200,3,6.281800,1,-0.647500,68.033393,7.646632,125.476753,11.866141,0
2025-01-24,sz.002837,44.2700,46.0000,44.2700,45.5000,44.5000,27432183,1239679688.9400,3,4.242400,1,2.247200,69.562234,7.818466,128.296455,12.132796,0
2025-01-27,sz.002837,42.5200,43.8000,40.9500,40.9500,45.5000,38300652,1611937785.1700,3,5.923200,1,-10.000000,62.606010,7.036620,115.466809,10.919516,0
2025-02-05,sz.002837,38.7700,39.1400,36.8600,37.1600,40.9500,54734833,2044394486.6400,3,8.464700,1,-9.255200,56.811706,6.385367,104.780138,9.908895,0
2025-02-06,sz.002837,38.0000,39.0900,37.4400,38.5700,37.1600,46973352,1802763849.3800,3,7.264400,1,3.794400,58.967370,6.627654,108.755918,10.284878,0
2025-02-07,sz.002837,39.6000,41.2700,38.9000,40.8300,38.5700,38526154,1547448342.3700,3,5.958100,1,5.859500,62.422549,7.016000,115.128445,10.887518,0
2025-02-10,sz.002837,40.8500,41.9000,40.2200,41.2900,40.8300,28826282,1183894815.3800,3,4.458000,1,1.126600,63.125816,7.095043,116.425508,11.010179,0
2025-02-11,sz.002837,41.2100,42.3600,40.6000,41.2800,41.2900,21503187,891166224.7500,3,3.325500,1,-0.024200,63.110528,7.093325,116.397311,11.007513,0
2025-02-12,sz.002837,41.0800,43.1800,40.9100,42.2500,41.2800,24700306,1045711034.7200,3,3.819900,1,2.349800,64.593503,7.260004,119.132422,11.266168,0
2025-02-13,sz.002837,42.2100,43.0800,40.2000,40.3000,42.2500,29892919,1239077592.0400,3,4.622900,1,-4.615400,61.612264,6.924927,113.634003,10.746191,0
2025-02-14,sz.002837,40.2500,41.6500,39.6700,40.1000,40.3000,22539063,911607121.0500,3,3.485700,1,-0.496300,61.306496,6.890560,113.070063,10.692860,0
2025-02-17,sz.002837,41.8000,44.1100,41.7700,44.1100,40.1000,46265026,2011987523.2200,3,7.154900,1,10.000000,67.437146,7.579616,124.377069,11.762146,0
2025-02-18,sz.002837,44.1100,44.7900,42.3000,42.8500,44.1100,32706671,1424907444.4600,3,5.058100,1,-2.856500,65.510807,7.363105,120.824244,11.426161,0
2025-02-19,sz.002837,42.8000,43.9800,42.6100,43.7200,42.8500,28909829,1259049129.5500,3,4.470900,1,2.030300,66.840898,7.512601,123.277385,11.658150,0
2025-02-20,sz.002837,43.1600,43.6000,42.1100,43.4100,43.7200,22778271,975597764.7500,3,3.522700,1,-0.709100,66.366957,7.459332,122.403277,11.575487,0
2025-02-21,sz.002837,44.9500,47.7500,44.9000,47.7500,43.4100,38866681,1805519371.8900,3,6.010700,1,9.997700,73.002124,8.205094,134.640785,12.732769,0
2025-02-24,sz.002837,48.4900,52.5300,48.1800,50.7100,47.7500,51695874,2617064126.4900,3,7.994800,1,6.199000,77.527492,8.713724,142.987104,13.522068,0
2025-02-25,sz.002837,49.0100,49.6400,47.7600,48.1500,50.7100,37896837,1837305892.9200,3,5.860700,1,-5.048300,73.613660,8.273828,135.768666,12.839431,0
2025-02-26,sz.002837,48.1800,48.5000,46.7800,48.2300,48.1500,28343525,1356393552.0500,3,4.383300,1,0.166100,73.735968,8.287574,135.994242,12.860764,0
2025-02-27,sz.002837,48.2400,48.3200,45.5000,46.7400,48.2300,27736442,1297425668.1500,3,4.289400,1,-3.089400,71.457996,8.031541,131.792886,12.463448,0
2025-02-28,sz.002837,46.0000,46.4400,44.0000,45.1200,46.7400,32615804,1472482041.3400,3,5.044000,1,-3.466000,68.981274,7.753169,127.224968,12.031467,0
2025-03-03,sz.002837,44.5500,45.4500,43.0000,43.5200,45.1200,26545819,1163590563.0300,3,4.105300,1,-3.546100,66.535130,7.478234,122.713444,11.604819,0
2025-03-04,sz.002837,42.8200,43.9800,42.3000,43.6500,43.5200,22211163,962644392.7700,3,3.435000,1,0.298700,66.733879,7.500573,123.080006,11.639485,0
2025-03-05,sz.002837,44.3900,44.9400,43.5900,44.9100,43.6500,25464673,1128945530.7800,3,3.938100,1,2.886600,68.660218,7.717084,126.632831,11.975470,0
2025-03-06,sz.002837,45.6000,47.0700,45.4300,46.4900,44.9100,28107030,1300121914.4700,3,4.346700,1,3.518100,71.075786,7.988582,131.087960,12.396784,0
2025-03-07,sz.002837,45.8000,47.2800,44.6000,45.2000,46.4900,21693861,992076129.8800,3,3.355000,1,-2.774800,69.103582,7.766916,127.450544,12.052800,0
2025-03-10,sz.002837,44.8000,46.7600,44.6000,46.6500,45.2000,19986721,914181672.1800,3,3.090900,1,3.208000,71.320400,8.016076,131.539113,12.439449,0
2025-03-11,sz.002837,45.2000,48.0000,44.8800,47.9400,46.6500,27879110,1295142153.5400,3,4.311500,1,2.765300,73.292604,8.237742,135.176529,12.783434,0
2025-03-12,sz.002837,48.3400,49.4600,47.1000,47.1100,47.9400,31696759,1527745050.0000,3,4.901900,1,-1.731300,72.023667,8.095120,132.836176,12.562110,0
2025-03-13,sz.002837,47.2600,48.4900,46.5000,47.6500,47.1100,26629565,1261584493.0000,3,4.118300,1,1.146300,72.849240,8.187910,134.358815,12.706104,0
2025-03-14,sz.002837,47.6000,49.2000,47.0000,49.2000,47.6500,27730541,1341616774.8800,3,4.288500,1,3.252900,75.218943,8.454254,138.729354,13.119419,0
2025-03-17,sz.002837,49.5800,50.5000,48.6000,48.6600,49.2000,21950151,1080929184.0900,3,3.394600,1,-1.097600,74.393369,8.361463,137.206714,12.975425,0
2025-03-18,sz.002837,49.7000,49.9000,48.0200,48.6500,48.6600,18197561,885981432.3900,3,2.814300,1,-0.020600,74.378081,8.359745,137.178517,12.972759,0
2025-03-19,sz.002837,48.1700,48.1700,45.0200,45.2000,48.6500,33169375,1528038766.2300,3,5.129600,1,-7.091500,69.103582,7.766916,127.450544,12.052800,0
2025-03-20,sz.002837,45.0500,45.8200,44.5000,44.6800,45.2000,20144392,908713004.1900,3,3.115300,1,-1.150400,68.308585,7.677562,125.984299,11.914139,0
2025-03-21,sz.002837,44.6400,44.8900,43.5600,44.1500,44.6800,17467769,770935924.4500,3,2.701400,1,-1.186200,67.498299,7.586490,124.489857,11.772812,0
2025-03-24,sz.002837,44.0900,44.6000,42.6800,43.5800,44.1500,16812164,730599305.7300,3,2.600000,1,-1.291100,66.626860,7.488544,122.882627,11.620819,0
2025-03-25,sz.002837,43.7200,44.1200,40.4600,41.1200,43.5800,31682701,1331470727.2500,3,4.899700,1,-5.644800,62.865913,7.065832,115.946159,10.964848,0
2025-03-26,sz.002837,40.5900,41.1000,40.4000,40.7100,41.1200,17219470,701681173.3400,3,2.663000,1,-0.997100,62.239089,6.995379,114.790081,10.855519,0
2025-03-27,sz.002837,40.5900,40.9800,39.6000,39.7900,40.7100,21274326,853328763.8400,3,3.290100,1,-2.259900,60.832556,6.837292,112.195955,10.610197,0
2025-03-28,sz.002837,39.6700,40.0000,38.9300,39.0300,39.7900,17933896,705507960.5900,3,2.773500,1,-1.910000,59.670637,6.706698,110.052981,10.407539,0
2025-03-31,sz.002837,38.7600,39.6200,37.8200,38.9300,39.0300,24012507,928183742.0300,3,3.713500,1,-0.256200,59.517753,6.689514,109.771011,10.380874,0
2025-04-01,sz.002837,39.2200,40.0800,38.8000,38.8200,38.9300,18491886,728205428.3700,3,2.859800,1,-0.282600,59.349580,6.670612,109.460844,10.351542,0
2025-04-02,sz.002837,38.8100,39.2800,38.6900,38.8000,38.8200,11760222,457924840.5000,3,1.818700,1,-0.051500,59.319004,6.667176,109.404450,10.346208,0
2025-04-03,sz.002837,37.9100,38.8700,37.2000,37.4100,38.8000,16641365,629545478.5800,3,2.573600,1,-3.582500,57.193916,6.428326,105.485063,9.975558,0
2025-04-07,sz.002837,33.6800,34.5000,33.6700,33.6700,37.4100,11768262,397111050.3800,3,1.820000,1,-9.997300,51.476053,5.785665,94.939377,8.978269,0
2025-04-08,sz.002837,32.0200,32.8800,30.3000,30.3000,33.6700,35032531,1080473743.2300,3,5.417800,1,-10.008900,46.323861,5.206583,85.436980,8.079642,0
2025-04-09,sz.002837,29.5500,32.1500,28.1600,31.7200,30.3000,39890438,1219856693.9900,3,6.169100,1,4.686500,48.494814,5.450588,89.440957,8.458292,0
2025-04-10,sz.002837,33.5700,34.3200,32.8500,32.8800,31.7200,35522213,1187432499.9900,3,5.493500,1,3.657000,50.268269,5.649916,92.711812,8.767612,0
2025-04-11,sz.002837,32.3000,33.8400,32.2500,33.4800,32.8800,23789290,787998029.4000,3,3.679000,1,1.824800,51.185573,5.753017,94.403633,8.927605,0
2025-04-14,sz.002837,34.6100,34.6200,33.5900,33.6900,33.4800,18835293,640699228.2900,3,2.912900,1,0.627200,51.506630,5.789102,94.995771,8.983602,0
2025-04-15,sz.002837,33.7500,34.2300,33.3600,33.7000,33.6900,14592156,493089849.4800,3,2.256700,1,0.029700,51.521918,5.790820,95.023968,8.986269,0
2025-04-16,sz.002837,33.3600,33.5700,31.9400,32.3800,33.7000,18512529,603085215.9500,3,2.863000,1,-3.916900,49.503849,5.563999,91.301961,8.634284,0
2025-04-17,sz.002837,32.0600,33.2600,32.0600,32.5000,32.3800,14902577,487260486.6200,3,2.304700,1,0.370600,49.687310,5.584619,91.640325,8.666283,0
2025-04-18,sz.002837,32.7700,33.7800,32.3200,33.3600,32.5000,18086179,602000990.4800,3,2.797000,1,2.646200,51.002112,5.732396,94.065269,8.895606,0
2025-04-21,sz.002837,33.6400,34.5500,32.9000,34.4500,33.3600,18980663,642967959.4200,3,2.935400,1,3.267400,52.668548,5.919696,97.138744,9.186260,0
2025-04-22,sz.002837,32.5000,32.5000,31.0100,31.0100,34.4500,38094645,1188554414.1100,3,5.885500,1,-9.985500,52.623498,4.833975,-128.947076,7.767752,0
2025-04-23,sz.002837,31.3800,31.7900,30.2800,31.3700,31.0100,43202914,1339627531.8000,3,6.674700,1,1.160900,53.234412,4.890094,-130.444043,7.857929,0
2025-04-24,sz.002837,31.6700,31.8300,30.3300,30.3800,31.3700,24410699,753934649.8200,3,3.771400,1,-3.155900,51.554398,4.735768,-126.327384,7.609942,0
2025-04-25,sz.002837,30.7000,31.3100,30.0600,30.3800,30.3800,20187181,616132398.0800,3,3.118800,1,0.000000,51.554398,4.735768,-126.327384,7.609942,0
2025-04-28,sz.002837,30.2000,31.1100,30.0200,30.1800,30.3800,19080132,580603310.6500,3,2.947800,1,-0.658300,51.215001,4.704591,-125.495735,7.559844,0
2025-04-29,sz.002837,30.1000,31.3800,29.7000,30.9300,30.1800,24601340,757253022.4900,3,3.800300,1,2.485100,52.494280,4.822105,-128.630444,7.748678,0
2025-04-30,sz.002837,31.0400,31.7900,30.7000,31.6100,30.9300,22602144,712421610.1000,3,3.491400,1,2.198500,53.648373,4.928120,-131.458401,7.919034,0
2025-05-06,sz.002837,32.7800,33.9900,32.3000,33.6500,31.6100,41483433,1382584374.8500,3,6.408100,1,6.453700,57.110654,5.246164,-139.942271,8.430101,0
2025-05-07,sz.002837,34.4800,34.7900,33.5400,33.8800,33.6500,35745093,1217256387.1400,3,5.519400,1,0.683500,57.521624,5.283915,-140.949301,8.490764,0
2025-05-08,sz.002837,34.0000,34.8400,33.8000,34.5900,33.8800,28113136,968869567.2800,3,4.341000,1,2.095600,58.727066,5.394647,-143.903080,8.668699,0
2025-05-09,sz.002837,34.5700,34.5700,33.3000,33.4700,34.5900,21061822,710151888.8500,3,3.252200,1,-3.237900,56.825525,5.219972,-139.243599,8.388013,0
2025-05-12,sz.002837,34.0900,34.9000,33.8800,34.5300,33.4700,24229671,832147311.4000,3,3.741300,1,3.167000,58.625198,5.385289,-143.653465,8.653662,0
2025-05-13,sz.002837,35.2600,35.3200,33.9800,34.0700,34.5300,21694036,750636473.7900,3,3.349800,1,-1.332200,57.844207,5.313548,-141.739749,8.538380,0
2025-05-14,sz.002837,34.5000,35.5800,34.2300,34.4500,34.0700,38229461,1334861549.8200,3,5.903000,1,1.115400,58.489373,5.372813,-143.320644,8.633613,0
2025-05-15,sz.002837,34.2200,34.2300,32.9300,33.1300,34.4500,19039316,633520000.8000,3,2.939900,1,-3.831600,56.248271,5.166946,-137.829113,8.302804,0
2025-05-16,sz.002837,32.9100,33.4800,32.7200,32.7600,33.1300,16480295,544608923.2800,3,2.544700,1,-1.116800,55.620083,5.109241,-136.289820,8.210078,0
2025-05-19,sz.002837,32.8100,32.8500,32.1500,32.7600,32.7600,11467614,372151505.1000,3,1.770700,1,0.000000,55.620083,5.109241,-136.289820,8.210078,0
2025-05-20,sz.002837,32.6000,32.9600,32.1600,32.7300,32.7600,11098999,361518475.5800,3,1.713800,1,-0.091600,55.569149,5.104562,-136.165013,8.202559,0
2025-05-21,sz.002837,32.5900,32.6500,32.1500,32.2300,32.7300,10658766,344059677.1900,3,1.645800,1,-1.527700,54.720247,5.026582,-134.084887,8.077253,0
2025-05-22,sz.002837,32.2000,32.4500,31.7200,31.7600,32.2300,12799258,409799764.1000,3,1.976300,1,-1.458300,53.922278,4.953281,-132.129569,7.959465,0
2025-05-23,sz.002837,31.8000,32.2200,31.5000,31.5000,31.7600,11713473,373281338.2200,3,1.807800,1,-0.818600,53.503187,4.914783,-131.102641,7.897603,0
2025-05-26,sz.002837,31.5400,32.4000,31.5400,32.2200,31.5000,12084754,388242726.9100,3,1.865100,1,2.285700,54.726117,5.027121,-134.099273,8.078119,0
2025-05-27,sz.002837,32.2000,32.2200,31.4800,31.5200,32.2200,11268276,356916042.0400,3,1.739100,1,-2.172600,53.537158,4.917904,-131.185881,7.902617,0
2025-05-28,sz.002837,31.5200,32.0000,31.2300,31.5200,31.5200,9293784,294057654.5600,3,1.434400,1,0.000000,53.537158,4.917904,-131.185881,7.902617,0
2025-05-29,sz.002837,31.8100,32.5900,31.7300,32.4000,31.5200,16230386,524082876.4300,3,2.504900,1,2.791900,55.031850,5.055206,-134.848431,8.123248,0
2025-05-30,sz.002837,24.6900,24.6900,23.8800,24.2600,24.7700,15662375,378892579.0600,3,1.859400,1,-2.058900,53.567731,4.920712,-131.260797,7.907130,0
2025-06-03,sz.002837,23.7800,24.1900,23.6000,24.0500,24.2600,11901846,284758307.0700,3,1.413000,1,-0.865600,53.104037,4.878117,-130.124574,7.838684,0
2025-06-04,sz.002837,24.1600,25.5000,24.1200,25.3800,24.0500,33948513,853001765.2600,3,4.030400,1,5.530100,56.040767,5.147884,-137.320652,8.272175,0
2025-06-05,sz.002837,25.5200,26.9700,25.1300,26.8800,25.3800,40986394,1076151293.3000,3,4.865900,1,5.910200,59.352869,5.452133,-145.436530,8.761074,0
2025-06-06,sz.002837,26.8900,27.5900,26.3700,26.7200,26.8800,33168398,890778925.5900,3,3.937800,1,-0.595200,58.999578,5.419680,-144.570836,8.708925,0
2025-06-09,sz.002837,26.9000,27.7900,26.7600,27.1700,26.7200,35425341,966465675.5900,3,4.205700,1,1.684100,59.993209,5.510954,-147.005600,8.855594,0
2025-06-10,sz.002837,27.2700,27.2800,26.1800,26.7500,27.1700,24882481,662379677.0800,3,2.954000,1,-1.545800,59.065820,5.425765,-144.733154,8.718703,0
2025-06-11,sz.002837,26.7700,27.1100,26.4400,26.5100,26.7500,19024466,508127356.5400,3,2.258600,1,-0.897200,58.535884,5.377085,-143.434614,8.640479,0
2025-06-12,sz.002837,26.4100,28.0000,26.1200,27.1700,26.5100,41726782,1142386532.4600,3,4.953800,1,2.489600,59.993209,5.510954,-147.005600,8.855594,0
2025-06-13,sz.002837,27.0000,27.5300,26.6400,27.0800,27.1700,31650430,853330160.4700,3,3.757500,1,-0.331200,59.794483,5.492699,-146.518647,8.826260,0
2025-06-16,sz.002837,26.7900,29.1200,26.6800,28.7800,27.0800,44677251,1273375168.4100,3,5.304100,1,6.277700,63.548199,5.837514,-155.716642,9.380346,0
2025-06-17,sz.002837,28.9900,29.3500,28.5200,28.7000,28.7800,28768190,829479417.0100,3,3.415400,1,-0.278000,63.371553,5.821288,-155.283795,9.354272,0
2025-06-18,sz.002837,28.7100,30.3900,28.1700,29.8800,28.7000,41351990,1205515737.7600,3,4.909300,1,4.111500,65.977073,6.060630,-161.668286,9.738872,0
2025-06-19,sz.002837,29.8800,30.6600,29.4500,30.2400,29.8800,35371852,1064928230.8400,3,4.199300,1,1.204800,66.771978,6.133650,-163.616096,9.856208,0
2025-06-20,sz.002837,29.8000,30.1000,28.3300,28.5700,30.2400,32568321,945004984.5300,3,3.866500,1,-5.522500,63.084504,5.794920,-154.580419,9.311900,0
2025-06-23,sz.002837,28.3800,29.0000,27.1000,27.2500,28.5700,47732462,1318069190.2400,3,5.666800,1,-4.620200,60.169854,5.527181,-147.438447,8.881669,0
2025-06-24,sz.002837,27.2700,27.8500,27.2600,27.7200,27.2500,28969977,799012705.2600,3,3.439300,1,1.724800,61.207646,5.622512,-149.981422,9.034857,0
2025-06-25,sz.002837,28.1000,29.4900,28.0500,29.0700,27.7200,37385647,1081515325.9900,3,4.438400,1,4.870100,64.188538,5.896336,-157.285712,9.474867,0
2025-06-26,sz.002837,29.2800,29.5500,28.7300,28.8600,29.0700,27133741,790680814.0300,3,3.221300,1,-0.722400,63.724844,5.853741,-156.149489,9.406421,0
2025-06-27,sz.002837,28.8000,29.8800,28.3600,29.6900,28.8600,30479018,895772332.9400,3,3.618500,1,2.876000,65.557541,6.022092,-160.640274,9.676945,0
2025-06-30,sz.002837,29.9900,30.5600,29.6000,29.7100,29.6900,30507067,916174796.8500,3,3.621800,1,0.067400,65.601702,6.026148,-160.748486,9.683464,0
2025-07-01,sz.002837,29.7300,30.1400,29.4000,29.4600,29.7100,18477196,548989713.8800,3,2.193600,1,-0.841500,65.049685,5.975440,-159.395840,9.601981,0
2025-07-02,sz.002837,29.1100,29.2900,28.6400,28.7400,29.4600,15151621,437195625.2500,3,1.798800,1,-2.444000,63.459876,5.829401,-155.500219,9.367309,0
2025-07-03,sz.002837,28.8900,29.0800,28.6600,28.8400,28.7400,14408097,415897488.8600,3,1.710500,1,0.347900,63.680683,5.849684,-156.041277,9.399902,0
2025-07-04,sz.002837,29.2500,30.1400,29.0900,29.4100,28.8400,32760270,972100020.5700,3,3.889300,1,1.976400,64.939281,5.965299,-159.125311,9.585684,0
2025-07-07,sz.002837,28.8000,29.8100,28.4800,29.0100,29.4100,20358270,588564241.4100,3,2.416900,1,-1.360100,64.056054,5.884166,-156.961077,9.455311,0
2025-07-08,sz.002837,28.8300,30.8700,28.5400,30.8600,29.0100,43491228,1314392584.3800,3,5.163300,1,6.377100,68.140980,6.259406,-166.970659,10.058286,0
2025-07-09,sz.002837,30.8700,30.9800,30.2300,30.5900,30.8600,26847813,819631302.3700,3,3.187400,1,-0.874900,67.544802,6.204641,-165.509801,9.970285,0
2025-07-10,sz.002837,30.6000,31.2500,29.9000,30.9900,30.5900,31142282,951969903.3100,3,3.697200,1,1.307600,68.428029,6.285774,-167.674035,10.100658,0
2025-07-11,sz.002837,30.6700,30.9500,30.3000,30.6300,30.9900,20532104,628838381.9900,3,2.437600,1,-1.161700,67.633124,6.212754,-165.726225,9.983322,0
2025-07-14,sz.002837,30.6600,32.3700,30.6300,31.8400,30.6300,36792587,1163309444.0200,3,4.368000,1,3.950400,70.304887,6.458181,-172.273033,10.377701,0
2025-07-15,sz.002837,31.7200,33.8900,31.7200,33.8700,31.8400,46674050,1545894508.6000,3,5.541100,1,6.375600,74.787265,6.869931,-183.256521,11.039344,0
2025-07-16,sz.002837,33.9200,35.2000,32.6800,32.7200,33.8700,49721701,1679319867.2100,3,5.903000,1,-3.395300,72.247987,6.636674,-177.034348,10.664521,0
2025-07-17,sz.002837,32.5600,33.1600,32.3700,33.1600,32.7200,31718804,1041026023.8200,3,3.765700,1,1.344700,73.219537,6.725920,-179.415005,10.807932,0
2025-07-18,sz.002837,33.5000,34.4200,32.9300,34.1500,33.1600,34737432,1173741997.7400,3,4.124000,1,2.985500,75.405524,6.926724,-184.771484,11.130605,0
2025-07-21,sz.002837,33.6700,34.0000,32.6000,32.9900,34.1500,32781052,1079621802.8800,3,3.891800,1,-3.396800,72.844165,6.691438,-178.495206,10.752523,0
2025-07-22,sz.002837,32.6100,32.9100,31.3300,31.6400,32.9900,45266383,1442635557.2600,3,5.374000,1,-4.092100,69.863273,6.417615,-171.190916,10.312514,0
2025-07-23,sz.002837,31.3100,32.0300,31.2500,31.6300,31.6400,23051749,730430933.7900,3,2.736700,1,-0.031600,69.841193,6.415586,-171.136810,10.309255,0
2025-07-24,sz.002837,31.7000,32.0200,31.3200,31.9000,31.6300,22199461,703288720.5600,3,2.635500,1,0.853600,70.437371,6.470351,-172.597668,10.397257,0
2025-07-25,sz.002837,31.9100,32.1000,31.2100,31.6500,31.9000,21279560,670568123.8600,3,2.526300,1,-0.783700,69.885354,6.419643,-171.245021,10.315773,0
2025-07-28,sz.002837,31.9500,32.9900,31.7300,32.9900,31.6500,32649023,1059837310.2300,3,3.876100,1,4.233800,72.844165,6.691438,-178.495206,10.752523,0
2025-07-29,sz.002837,32.7000,33.5000,32.3000,33.2300,32.9900,26911685,885801735.8300,3,3.195000,1,0.727500,73.374101,6.740118,-179.793746,10.830747,0
2025-07-30,sz.002837,35.5800,36.5500,35.1900,36.5500,33.2300,78941609,2858524915.8200,3,9.372000,1,9.991000,80.704887,7.413522,-197.756889,11.912844,0
2025-07-31,sz.002837,40.1500,40.2100,40.1100,40.2100,36.5500,26141977,1050691002.7000,3,3.103600,1,10.013700,88.786416,8.155888,-217.559631,13.105758,0
2025-08-01,sz.002837,40.9800,42.5000,39.5600,41.0300,40.2100,149730907,6174501413.1800,3,17.776100,1,2.039300,90.597032,8.322210,-221.996311,13.373023,0
2025-08-04,sz.002837,41.0500,43.1000,39.6100,42.5100,41.0300,108869452,4507640315.8700,3,12.925000,1,3.607100,93.864973,8.622402,-230.003977,13.855404,0
2025-08-05,sz.002837,42.5300,42.9900,40.4000,41.0000,42.5100,92550772,3817496051.3600,3,10.987600,1,-3.552100,90.530790,8.316125,-221.833993,13.363245,0
2025-08-06,sz.002837,41.3100,45.1000,41.3000,43.1000,41.0000,116587167,5072454562.7600,3,13.841200,1,5.122000,95.167733,8.742073,-233.196222,14.047704,0
2025-08-07,sz.002837,41.7100,44.7700,41.6600,42.1700,43.1000,86525747,3705283318.3200,3,10.272300,1,-2.157800,93.114230,8.553439,-228.164378,13.744587,0
2025-08-08,sz.002837,41.8700,46.3900,41.8700,46.3900,42.1700,94192369,4276123654.0600,3,11.182500,1,10.007100,102.432277,9.409392,-250.997047,15.120023,0
2025-08-11,sz.002837,47.9900,51.0000,47.6700,50.0500,46.3900,112059786,5524607939.9900,3,13.303700,1,7.889600,110.513806,10.151758,-270.799789,16.312937,0
2025-08-12,sz.002837,50.0100,55.0600,48.8900,54.7500,50.0500,100785463,5258955644.3000,3,11.965300,1,9.390600,120.891726,11.105070,-296.229540,17.844821,0
2025-08-13,sz.002837,54.0600,58.8600,54.0100,57.0000,54.7500,97723582,5480397638.6100,3,11.601700,1,4.109600,125.859879,11.561443,-308.403356,18.578170,0
2025-08-14,sz.002837,56.8900,61.3000,55.6700,58.2300,57.0000,104024168,6016247178.4100,3,12.349800,1,2.157900,128.575803,11.810926,-315.058376,18.979067,0
2025-08-15,sz.002837,58.0200,64.0500,57.2800,63.8200,58.2300,109104324,6772254747.6200,3,12.952900,1,9.599900,140.918903,12.944759,-345.303547,20.801032,0
2025-08-18,sz.002837,64.1600,70.2000,63.3600,70.2000,63.8200,111673270,7536688670.2200,3,13.257900,1,9.996900,155.006377,14.238829,-379.823081,22.880483,0
2025-08-19,sz.002837,69.0000,69.9900,64.9900,67.4600,70.2000,124664023,8380671977.3200,3,14.794100,1,-3.903100,134.828365,11.995815,1780.325180,21.710805,0
2025-08-20,sz.002837,66.0000,69.9800,64.8000,69.3000,67.4600,95560340,6445457651.0300,3,11.340300,1,2.727500,138.505865,12.323006,1828.884301,22.302977,0
2025-08-21,sz.002837,71.1600,71.6000,62.9900,64.6000,69.3000,112955753,7430810864.9100,3,13.404700,1,-6.782100,129.112250,11.487247,1704.847415,20.790365,0
2025-08-22,sz.002837,63.5000,67.0000,63.5000,65.6600,64.6000,108194159,7061703576.2000,3,12.839600,1,1.640900,131.230810,11.675737,1732.821691,21.131507,0
2025-08-25,sz.002837,65.3700,69.8500,64.5000,68.1000,65.6600,109099266,7342139649.7200,3,12.947000,1,3.716100,136.107495,12.109621,1797.215309,21.916778,0
2025-08-26,sz.002837,67.3000,72.6100,67.0100,68.0400,68.1000,106860752,7435056707.8800,3,12.681400,1,-0.088100,135.987577,12.098952,1795.631859,21.897468,0
2025-08-27,sz.002837,68.7000,74.8400,67.9700,71.8500,68.0400,126159255,9132488888.1400,3,14.971600,1,5.599600,143.602401,12.776450,1896.180909,23.123649,0
2025-08-28,sz.002837,69.6000,79.0400,68.6900,79.0400,71.8500,125146954,9391535323.4900,3,14.851500,1,10.007000,157.972635,14.054984,2085.930955,25.437623,0
