date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-03-03,sh.600038,36.2100,36.6800,36.2100,36.3200,36.1800,5794070,211147261.4600,3,0.866200,1,0.387000,102.628999,1.307647,3.079447,1.852685,0
2025-03-04,sh.600038,36.3200,37.2100,36.1000,36.9500,36.3200,8326639,307201156.6400,3,1.244800,1,1.734600,104.409182,1.330329,3.132863,1.884821,0
2025-03-05,sh.600038,36.8300,37.2800,36.6900,36.9600,36.9500,7500012,277659370.0000,3,1.121200,1,0.027100,104.437439,1.330689,3.133711,1.885331,0
2025-03-06,sh.600038,36.9700,37.2400,36.8600,37.0200,36.9600,8124077,301189753.4600,3,1.214500,1,0.162300,104.606980,1.332850,3.138798,1.888392,0
2025-03-07,sh.600038,37.0400,37.9300,36.7100,37.2000,37.0200,14818816,554397859.1700,3,2.215300,1,0.486200,105.115604,1.339330,3.154060,1.897574,0
2025-03-10,sh.600038,37.2400,37.6900,37.0000,37.1500,37.2000,7492948,279198561.3700,3,1.120100,1,-0.134400,104.974320,1.337530,3.149820,1.895023,0
2025-03-11,sh.600038,36.7100,37.9500,36.6500,37.8900,37.1500,12068620,453284244.2200,3,1.804200,1,1.991900,107.065329,1.364173,3.212562,1.932771,0
2025-03-12,sh.600038,38.0900,38.2800,37.5400,37.5600,37.8900,9410711,355582546.4400,3,1.406800,1,-0.870900,106.132852,1.352292,3.184583,1.915937,0
2025-03-13,sh.600038,37.5900,37.8200,37.0900,37.4200,37.5600,8488100,317147199.0000,3,1.268900,1,-0.372700,105.737256,1.347251,3.172713,1.908796,0
2025-03-14,sh.600038,37.4500,37.8900,37.0100,37.7900,37.4200,9430130,353369962.1600,3,1.409700,1,0.988800,106.782760,1.360572,3.204084,1.927670,0
2025-03-17,sh.600038,37.7800,38.0500,37.6000,37.6400,37.7900,7645770,288983110.2500,3,1.143000,1,-0.396900,106.358907,1.355172,3.191366,1.920018,0
2025-03-18,sh.600038,37.6300,37.7500,37.4000,37.5100,37.6400,5670109,212741242.7600,3,0.847600,1,-0.345400,105.991568,1.350491,3.180343,1.913387,0
2025-03-19,sh.600038,37.4100,37.4900,37.2200,37.2800,37.5100,4875702,181972884.2700,3,0.728900,1,-0.613200,105.341659,1.342211,3.160842,1.901654,0
2025-03-20,sh.600038,37.2800,37.8400,37.0300,37.3700,37.2800,7793565,291593009.9000,3,1.165100,1,0.241400,105.595971,1.345451,3.168473,1.906245,0
2025-03-21,sh.600038,37.2600,37.6900,36.8600,37.0100,37.3700,7358388,274282132.7400,3,1.100000,1,-0.963300,104.578723,1.332490,3.137950,1.887882,0
2025-03-24,sh.600038,36.9200,37.0800,36.2700,36.6700,37.0100,6799114,249188079.7400,3,1.016400,1,-0.918700,103.617989,1.320248,3.109123,1.870538,0
2025-03-25,sh.600038,36.6800,37.0400,36.6000,36.7600,36.6700,4788610,176564360.1200,3,0.715900,1,0.245400,103.872301,1.323489,3.116753,1.875129,0
2025-03-26,sh.600038,36.7600,36.9800,36.4500,36.6500,36.7600,4957787,181822776.6100,3,0.741100,1,-0.299200,103.561476,1.319528,3.107427,1.869518,0
2025-03-27,sh.600038,36.5000,36.6500,35.8300,36.4400,36.6500,7055835,255764424.0900,3,1.054800,1,-0.573000,102.968081,1.311968,3.089622,1.858806,0
2025-03-28,sh.600038,36.3600,36.5700,36.1300,36.2200,36.4400,3690932,134040522.1000,3,0.551800,1,-0.603700,102.346430,1.304047,3.070969,1.847584,0
2025-03-31,sh.600038,36.2200,36.7200,36.0100,36.5800,36.2200,9857035,358556426.6700,3,1.473500,1,0.993900,53.954263,1.007594,8.565692,1.847709,0
2025-04-01,sh.600038,36.6300,37.3100,36.6300,36.9400,36.5800,8512499,314539970.1900,3,1.272500,1,0.984100,54.485250,1.017511,8.649990,1.865893,0
2025-04-02,sh.600038,36.8800,37.0300,36.4000,36.8400,36.9400,6159094,226546343.1200,3,0.920700,1,-0.270700,54.337754,1.014756,8.626574,1.860842,0
2025-04-03,sh.600038,36.5900,37.2400,36.5200,37.1000,36.8400,5203200,192598554.1200,3,0.777800,1,0.705800,54.721245,1.021918,8.687456,1.873975,0
2025-04-07,sh.600038,35.7500,36.3700,33.3900,33.8600,37.1000,13972149,485583480.8300,3,2.088700,1,-8.733200,49.942355,0.932672,7.928768,1.710318,0
2025-04-08,sh.600038,33.8800,34.8900,33.8800,34.8400,33.8600,8332565,287466009.0400,3,1.245600,1,2.894300,51.387821,0.959666,8.158248,1.759819,0
2025-04-09,sh.600038,34.5100,36.7000,34.3000,36.5600,34.8400,13331988,478443985.0900,3,1.993000,1,4.936900,53.924763,1.007044,8.561008,1.846699,0
2025-04-10,sh.600038,36.5900,36.8900,35.9600,36.5700,36.5600,10042012,367391879.2200,3,1.501200,1,0.027400,53.939513,1.007319,8.563350,1.847204,0
2025-04-11,sh.600038,36.4800,36.9400,36.3600,36.7300,36.5700,6429785,235996688.1200,3,0.961200,1,0.437500,54.175507,1.011726,8.600816,1.855286,0
2025-04-14,sh.600038,36.8000,37.0400,36.5500,36.8300,36.7300,5775108,212872255.4000,3,0.863300,1,0.272300,54.323004,1.014481,8.624232,1.860337,0
2025-04-15,sh.600038,36.8400,36.8700,36.1600,36.2900,36.8300,5173461,188121923.6900,3,0.773400,1,-1.466200,53.526522,0.999606,8.497784,1.833061,0
2025-04-16,sh.600038,36.5000,36.6500,35.8100,36.3500,36.2900,5136115,186100195.1000,3,0.767800,1,0.165300,53.615020,1.001259,8.511834,1.836091,0
2025-04-17,sh.600038,35.9800,36.6400,35.9800,36.3500,36.3500,3552400,129489793.0000,3,0.531100,1,0.000000,53.615020,1.001259,8.511834,1.836091,0
2025-04-18,sh.600038,36.3500,36.3600,36.0000,36.1200,36.3500,2908800,105073693.7100,3,0.434800,1,-0.632700,53.275778,0.994924,8.457976,1.824474,0
2025-04-21,sh.600038,36.0600,36.4900,36.0600,36.4000,36.1200,3154800,114724211.0000,3,0.471600,1,0.775200,53.688769,1.002636,8.523542,1.838617,0
2025-04-22,sh.600038,36.2900,36.4600,36.1500,36.2000,36.4000,2652328,96210769.6000,3,0.396500,1,-0.549500,53.393775,0.997127,8.476710,1.828515,0
2025-04-23,sh.600038,36.3500,36.4400,35.9200,36.0800,36.2000,4610328,166245283.8400,3,0.689200,1,-0.331500,53.216779,0.993822,8.448610,1.822453,0
2025-04-24,sh.600038,36.0800,36.0800,35.6000,35.9000,36.0800,4487218,160738272.8600,3,0.670800,1,-0.498900,52.951286,0.988864,8.406461,1.813361,0
2025-04-25,sh.600038,35.9000,36.0400,35.7800,35.8400,35.9000,3067580,110109007.6600,3,0.458600,1,-0.167100,52.862788,0.987211,8.392411,1.810330,0
2025-04-28,sh.600038,35.8500,35.9500,35.5000,35.5600,35.8400,3092344,110129499.4000,3,0.462300,1,-0.781300,52.449797,0.979499,8.326845,1.796187,0
2025-04-29,sh.600038,35.7800,36.0500,35.5700,35.5700,35.5600,5301775,189998750.2800,3,0.792600,1,0.028100,46.465156,1.013714,3.744099,1.700331,0
2025-04-30,sh.600038,35.6500,35.8700,35.3800,35.4400,35.5700,6193695,220185750.1500,3,0.925900,1,-0.365500,46.295337,1.010009,3.730416,1.694117,0
2025-05-06,sh.600038,35.5500,35.9100,35.5500,35.8300,35.4400,5154838,184548367.5200,3,0.770600,1,1.100500,46.804794,1.021124,3.771467,1.712760,0
2025-05-07,sh.600038,36.1700,37.4000,36.1300,36.9900,35.8300,14693539,540377335.2900,3,2.196600,1,3.237500,48.320105,1.054183,3.893569,1.768211,0
2025-05-08,sh.600038,36.8800,37.5600,36.5300,37.5200,36.9900,14895946,554029339.8500,3,2.226800,1,1.432800,49.012445,1.069287,3.949357,1.793546,0
2025-05-09,sh.600038,37.5500,37.5500,36.8400,37.0300,37.5200,8740818,324318621.3500,3,1.306700,1,-1.306000,48.372357,1.055323,3.897779,1.770123,0
2025-05-12,sh.600038,36.7400,38.5100,36.7400,37.9700,37.0300,19117580,725716294.2200,3,2.857900,1,2.538500,49.600280,1.082112,3.996724,1.815057,0
2025-05-13,sh.600038,37.9600,38.0500,37.0900,37.2200,37.9700,10592962,396539738.5000,3,1.583600,1,-1.975200,48.620554,1.060737,3.917779,1.779205,0
2025-05-14,sh.600038,38.0000,39.1800,37.5300,38.1500,37.2200,29175600,1115841684.3200,3,4.361500,1,2.498700,49.835415,1.087242,4.015670,1.823662,0
2025-05-15,sh.600038,38.8000,39.1200,37.7400,37.7400,38.1500,23272886,891541583.6500,3,3.479100,1,-1.074700,49.299831,1.075557,3.972514,1.804063,0
2025-05-16,sh.600038,37.8200,38.5000,37.8200,38.0500,37.7400,15030719,573761332.7800,3,2.247000,1,0.821400,49.704785,1.084392,4.005144,1.818881,0
2025-05-19,sh.600038,38.0900,38.1500,37.1100,37.2600,38.0500,11995084,448248560.4000,3,1.793200,1,-2.076200,48.672806,1.061877,3.921989,1.781118,0
2025-05-20,sh.600038,37.2500,37.3300,36.8000,37.2100,37.2600,9792624,362767044.9500,3,1.463900,1,-0.134200,48.607491,1.060452,3.916726,1.778727,0
2025-05-21,sh.600038,37.1100,37.5900,36.9500,37.1600,37.2100,7441733,276886142.2700,3,1.112500,1,-0.134400,48.542176,1.059027,3.911463,1.776337,0
2025-05-22,sh.600038,37.0500,37.4300,36.8700,36.8800,37.1600,7256484,269398189.2900,3,1.084800,1,-0.753500,48.176411,1.051048,3.881990,1.762953,0
2025-05-23,sh.600038,36.8500,37.0400,36.6900,36.7000,36.8800,5873399,216462890.1400,3,0.878000,1,-0.488100,47.941277,1.045918,3.863043,1.754348,0
2025-05-26,sh.600038,36.6000,36.8800,36.5000,36.7700,36.7000,3882607,142570497.8300,3,0.580400,1,0.190700,48.032718,1.047913,3.870411,1.757694,0
2025-05-27,sh.600038,36.8000,36.8500,36.4300,36.8000,36.7700,4351399,159428299.6500,3,0.650500,1,0.081600,48.071907,1.048768,3.873569,1.759128,0
2025-05-28,sh.600038,36.6600,36.6600,36.1700,36.3900,36.6000,5038600,183450634.1000,3,0.753200,1,-0.573800,47.536323,1.037083,3.830413,1.739529,0
2025-05-29,sh.600038,36.3200,36.8200,36.2100,36.7600,36.3900,5294195,193634887.4100,3,0.791400,1,1.016800,48.019655,1.047628,3.869359,1.757216,0
2025-05-30,sh.600038,36.6400,36.9800,36.4300,36.8100,36.7600,6269211,230767815.9600,3,0.937200,1,0.136000,48.084970,1.049053,3.874622,1.759606,0
2025-06-03,sh.600038,36.9900,37.4100,36.7100,37.2900,36.8100,6975640,259310416.7400,3,1.042800,1,1.304000,48.711995,1.062732,3.925147,1.782552,0
2025-06-04,sh.600038,37.1700,37.3500,37.0300,37.1900,37.2900,4338321,161102907.4200,3,0.648500,1,-0.268200,48.581365,1.059882,3.914621,1.777771,0
2025-06-05,sh.600038,37.1600,37.1600,36.8500,36.9500,37.1900,4995010,184631342.3000,3,0.746700,1,-0.645300,48.267853,1.053043,3.889358,1.766299,0
2025-06-06,sh.600038,36.9800,37.2600,36.9400,36.9800,36.9500,4157909,154173818.2600,3,0.621600,1,0.081200,48.307042,1.053898,3.892516,1.767733,0
2025-06-09,sh.600038,36.9800,37.6600,36.9800,37.2900,36.9800,7531699,281532804.8600,3,1.125900,1,0.838300,48.711995,1.062732,3.925147,1.782552,0
2025-06-10,sh.600038,37.2800,37.2900,36.6200,36.8200,37.2900,6704052,247359943.6200,3,1.002200,1,-1.260400,48.098033,1.049338,3.875674,1.760084,0
2025-06-11,sh.600038,36.8800,37.0000,36.7000,36.8600,36.8200,4040119,149240889.5900,3,0.604000,1,0.108600,48.150285,1.050478,3.879885,1.761997,0
2025-06-12,sh.600038,36.7800,36.8500,36.6100,36.6500,36.8600,3815581,140108583.2700,3,0.570400,1,-0.569700,47.875962,1.044493,3.857780,1.751958,0
2025-06-13,sh.600038,36.8200,37.4900,36.7100,37.3100,36.6500,14905762,554471564.3800,3,2.228300,1,1.800800,48.738121,1.063302,3.927252,1.783508,0
2025-06-16,sh.600038,37.3200,37.6900,37.0400,37.4100,37.3100,7793418,291800516.4600,3,1.165000,1,0.268000,48.868751,1.066152,3.937778,1.788288,0
2025-06-17,sh.600038,37.3500,37.4500,37.0600,37.1700,37.4100,5587229,207732400.0600,3,0.835200,1,-0.641500,48.555239,1.059312,3.912516,1.776815,0
2025-06-18,sh.600038,37.1800,37.4800,37.0900,37.1200,37.1700,7727307,287850122.9400,3,1.155200,1,-0.134500,48.489924,1.057888,3.907253,1.774425,0
2025-06-19,sh.600038,36.9300,37.0100,36.5400,36.8100,37.1200,6439232,236569621.4800,3,0.962600,1,-0.835100,48.084970,1.049053,3.874622,1.759606,0
2025-06-20,sh.600038,36.7400,36.8500,36.3900,36.4300,36.8100,4467092,163519998.9700,3,0.667800,1,-1.032300,47.588576,1.038223,3.834623,1.741442,0
2025-06-23,sh.600038,36.5000,36.8400,36.4400,36.8100,36.4300,4115215,150981037.5800,3,0.615200,1,1.043100,48.084970,1.049053,3.874622,1.759606,0
2025-06-24,sh.600038,36.4500,37.0800,36.2400,37.0600,36.8100,7208726,265534931.5300,3,1.077600,1,0.679200,48.411546,1.056178,3.900937,1.771557,0
2025-06-25,sh.600038,37.0600,38.0800,37.0000,37.8100,37.0600,16684101,628516194.1900,3,2.494100,1,2.023700,49.391272,1.077552,3.979882,1.807409,0
2025-06-26,sh.600038,37.8000,38.2800,37.6800,37.7600,37.8100,14297620,543685240.5100,3,2.137400,1,-0.132200,49.325957,1.076127,3.974619,1.805019,0
2025-06-27,sh.600038,37.8000,38.2600,37.7900,38.0100,37.7600,11589594,440766296.2500,3,1.732500,1,0.662100,49.652532,1.083252,4.000934,1.816969,0
2025-06-30,sh.600038,38.1000,38.9700,38.1000,38.8100,38.0100,17792528,688545648.6800,3,2.659800,1,2.104700,50.697574,1.106051,4.085142,1.855211,0
2025-07-01,sh.600038,38.9000,38.9700,38.5200,38.7400,38.8100,13979403,541990225.3300,3,2.089800,1,-0.180400,50.606133,1.104056,4.077774,1.851865,0
2025-07-02,sh.600038,38.6700,38.9800,38.4100,38.5200,38.7400,10277087,397362596.3200,3,1.536300,1,-0.567900,50.318746,1.097786,4.054617,1.841349,0
2025-07-03,sh.600038,38.6100,38.8800,38.4500,38.5200,38.5200,7602106,293441604.9200,3,1.136400,1,0.000000,50.318746,1.097786,4.054617,1.841349,0
2025-07-04,sh.600038,38.4400,38.6500,38.1700,38.3300,38.5200,7527481,288867934.4900,3,1.125300,1,-0.493300,50.070549,1.092371,4.034617,1.832266,0
2025-07-07,sh.600038,38.1300,38.4400,38.1000,38.2800,38.3300,5556709,212893057.4000,3,0.830700,1,-0.130400,50.005234,1.090947,4.029354,1.829876,0
2025-07-08,sh.600038,38.2500,38.4600,38.1900,38.3900,38.2800,6041300,231687184.0000,3,0.903100,1,0.287400,50.148927,1.094081,4.040933,1.835134,0
2025-07-09,sh.600038,38.4100,38.8200,38.1800,38.2100,38.3900,6447800,248280965.0000,3,0.963900,1,-0.468900,49.913793,1.088952,4.021986,1.826530,0
2025-07-10,sh.600038,38.1000,38.4200,37.9000,38.3800,38.2100,5870900,223836831.0000,3,0.877600,1,0.444900,50.135864,1.093796,4.039880,1.834656,0
2025-07-11,sh.600038,38.3200,38.7700,38.2800,38.6700,38.3800,7017378,271043996.5700,3,1.049000,1,0.755600,50.514692,1.102061,4.070406,1.848519,0
2025-07-14,sh.600038,38.7800,38.8200,38.4700,38.5500,38.6700,5287845,204128702.1500,3,0.790500,1,-0.310300,50.357935,1.098641,4.057774,1.842783,0
2025-07-15,sh.600038,38.4500,38.6700,38.2500,38.3900,38.5500,5390944,207062616.4100,3,0.805900,1,-0.415000,50.148927,1.094081,4.040933,1.835134,0
2025-07-16,sh.600038,38.3500,38.5900,38.2500,38.3700,38.3900,3252381,124911070.4800,3,0.486200,1,-0.052100,50.122801,1.093511,4.038828,1.834178,0
2025-07-17,sh.600038,38.4400,39.3600,38.3700,39.1900,38.3700,10267357,399960477.9700,3,1.534900,1,2.137100,51.193969,1.116881,4.125141,1.873376,0
2025-07-18,sh.600038,39.1000,39.5000,38.9800,39.4400,39.1900,9116194,357831778.6800,3,1.362800,1,0.637900,51.520544,1.124005,4.151456,1.885327,0
2025-07-21,sh.600038,39.4400,39.5900,39.1300,39.4500,39.4400,8744465,344541086.0500,3,1.307200,1,0.025400,51.533607,1.124290,4.152508,1.885805,0
2025-07-22,sh.600038,39.4400,39.8900,39.1400,39.3000,39.4500,9347038,368643483.5700,3,1.397300,1,-0.380200,51.337662,1.120016,4.136719,1.878634,0
2025-07-23,sh.600038,39.1500,39.2900,38.8200,38.9000,39.3000,7992830,312302568.7500,3,1.194900,1,-1.017800,50.815141,1.108616,4.094615,1.859513,0
2025-07-24,sh.600038,38.9100,39.5500,38.8200,39.4800,38.9000,9106975,358052156.7800,3,1.361400,1,1.491000,51.572796,1.125145,4.155666,1.887239,0
2025-07-25,sh.600038,39.4900,39.6500,39.3300,39.4300,39.4800,6645072,262347548.1700,3,0.993400,1,-0.126600,51.507481,1.123720,4.150403,1.884849,0
2025-07-28,sh.600038,39.4300,39.6900,39.2300,39.4800,39.4300,7927182,313275186.2400,3,1.185000,1,0.126800,51.572796,1.125145,4.155666,1.887239,0
2025-07-29,sh.600038,39.3600,40.0300,39.2800,39.9900,39.4800,12775750,507417027.8700,3,1.909900,1,1.291800,52.239010,1.139680,4.209349,1.911618,0
2025-07-30,sh.600038,40.1000,40.6800,39.4200,39.6600,39.9900,14373399,575149936.2600,3,2.148700,1,-0.825200,51.807930,1.130275,4.174613,1.895843,0
2025-07-31,sh.600038,39.5500,39.9200,39.4100,39.5800,39.6600,8966108,355327688.0000,3,1.340400,1,-0.201700,51.703426,1.127995,4.166192,1.892019,0
2025-08-01,sh.600038,39.4800,39.6900,39.0300,39.2700,39.5800,9861878,386896725.9400,3,1.474300,1,-0.783200,51.298473,1.119161,4.133562,1.877200,0
2025-08-04,sh.600038,40.1100,41.5000,39.8200,40.7900,39.2700,25706942,1041271746.5200,3,3.843000,1,3.870600,53.284052,1.162479,4.293557,1.949860,0
2025-08-05,sh.600038,40.7700,40.7700,40.1100,40.2700,40.7900,15877200,640649212.9600,3,2.373500,1,-1.274800,52.604775,1.147660,4.238822,1.925003,0
2025-08-06,sh.600038,40.1200,41.0000,40.1200,40.5600,40.2700,16646187,676556212.3800,3,2.488500,1,0.720100,52.983602,1.155925,4.269347,1.938865,0
2025-08-07,sh.600038,40.5700,40.5800,39.8000,39.9500,40.5600,14371222,576328135.1800,3,2.148400,1,-1.503900,52.186758,1.138540,4.205138,1.909706,0
2025-08-08,sh.600038,39.9000,40.2000,39.7400,39.8300,39.9500,9039924,361181708.9500,3,1.351400,1,-0.300400,52.030002,1.135120,4.192507,1.903970,0
2025-08-11,sh.600038,39.9100,40.2800,39.5000,40.0100,39.8300,10471828,419134135.3200,3,1.565400,1,0.451900,52.265136,1.140250,4.211454,1.912574,0
2025-08-12,sh.600038,40.0100,40.1500,39.4400,39.6300,40.0100,10199343,404914954.7200,3,1.524700,1,-0.949800,51.768741,1.129420,4.171455,1.894409,0
2025-08-13,sh.600038,39.6500,39.9500,39.5300,39.7200,39.6300,9907230,393643038.3800,3,1.481000,1,0.227100,51.886309,1.131985,4.180929,1.898711,0
2025-08-14,sh.600038,39.7400,39.8400,38.9000,38.9000,39.7200,12953261,508568806.7100,3,1.936400,1,-2.064500,50.815141,1.108616,4.094615,1.859513,0
2025-08-15,sh.600038,38.9000,39.1700,38.8200,39.1500,38.9000,7929910,309610146.3400,3,1.185500,1,0.642700,51.141717,1.115741,4.120930,1.871464,0
2025-08-18,sh.600038,39.1800,39.8000,39.1800,39.7000,39.1500,11081617,438255737.3500,3,1.656600,1,1.404900,51.860183,1.131415,4.178823,1.897755,0
2025-08-19,sh.600038,39.5800,39.6500,39.0400,39.1000,39.7000,10704755,420143358.5900,3,1.600300,1,-1.511300,51.076401,1.114316,4.115667,1.869074,0
2025-08-20,sh.600038,39.0200,39.4800,38.9800,39.3300,39.1000,9585093,375861110.9900,3,1.432900,1,0.588200,51.376851,1.120871,4.139877,1.880069,0
2025-08-21,sh.600038,39.2000,39.8500,39.2000,39.5200,39.3300,11468277,453846464.3500,3,1.714400,1,0.483100,51.625048,1.126285,4.159877,1.889151,0
2025-08-22,sh.600038,39.6000,40.3000,39.3400,40.3000,39.5200,15583904,622086275.8300,3,2.329700,1,1.973700,52.643964,1.148515,4.241979,1.926437,0
2025-08-25,sh.600038,40.3900,40.8800,40.2000,40.6400,40.3000,17395168,705663638.5200,3,2.600400,1,0.843700,53.088106,1.158204,4.277768,1.942690,0
2025-08-26,sh.600038,40.4200,40.8800,40.2900,40.6700,40.6400,10998344,446350759.5300,3,1.644200,1,0.073800,53.127295,1.159059,4.280926,1.944124,0
2025-08-27,sh.600038,40.6800,40.7600,39.6600,39.7200,40.6700,12885550,519412070.8000,3,1.926300,1,-2.335900,51.886309,1.131985,4.180929,1.898711,0
2025-08-28,sh.600038,39.4000,40.0700,38.9600,40.0400,39.7200,13001008,513149498.0800,3,1.943500,1,0.805600,52.304325,1.141105,4.214612,1.914008,0
2025-08-29,sh.600038,40.0000,40.4400,39.7700,40.4300,40.0400,12079199,485021991.1100,3,1.805700,1,0.974000,52.813783,1.152220,4.255663,1.932651,0
2025-09-01,sh.600038,40.0200,40.0600,39.2100,39.8500,40.4300,16703886,661250921.6500,3,2.497100,1,-1.434600,60.432637,1.026405,6.595484,1.904990,0
