date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-02-18,sz.002920,132.1100,133.0100,129.0000,129.1500,134.3100,8288553,1083871273.7200,3,1.498400,1,-3.841900,35.958507,2.713615,-199.610904,8.002830,0
2025-02-19,sz.002920,129.0400,135.2200,129.0400,134.0000,129.1500,8161044,1085415925.4000,3,1.475400,1,3.755300,37.308865,2.815520,-207.106939,8.303362,0
2025-02-20,sz.002920,133.4000,134.2600,131.3200,132.6000,134.0000,6200015,821624530.0300,3,1.120900,1,-1.044800,36.919071,2.786104,-204.943135,8.216611,0
2025-02-21,sz.002920,133.0000,136.8000,130.0300,134.3300,132.6000,8914273,1194939005.3100,3,1.611500,1,1.304700,37.400745,2.822453,-207.616978,8.323811,0
2025-02-24,sz.002920,134.3400,135.0000,129.5400,132.3000,134.3300,8214436,1087956886.9800,3,1.485000,1,-1.511200,36.835544,2.779800,-204.479462,8.198021,0
2025-02-25,sz.002920,130.8900,137.5600,129.6600,133.8500,132.3000,9721043,1303398621.8100,3,1.757400,1,1.171600,37.267101,2.812368,-206.875102,8.294067,0
2025-02-26,sz.002920,135.0000,135.4800,131.4200,132.6700,133.8500,8358266,1108893124.6200,3,1.511000,1,-0.881600,36.938561,2.787575,-205.051325,8.220948,0
2025-02-27,sz.002920,133.5000,133.5000,128.2900,130.7000,132.6700,7346670,958042314.6900,3,1.328100,1,-1.484900,36.390065,2.746182,-202.006544,8.098876,0
2025-02-28,sz.002920,129.8300,133.4500,123.2000,123.6900,130.7000,9493419,1206333211.1800,3,1.716200,1,-5.363400,34.438310,2.598893,-191.172069,7.664499,0
2025-03-03,sz.002920,124.0200,126.9100,122.0000,123.1600,123.6900,6240686,775916066.1600,3,1.128200,1,-0.428500,34.290745,2.587757,-190.352915,7.631657,0
2025-03-04,sz.002920,122.0000,124.3300,121.1500,123.1500,123.1600,3689325,454287027.1600,3,0.667000,1,-0.008100,34.287961,2.587547,-190.337459,7.631038,0
2025-03-05,sz.002920,123.1500,124.5000,121.4000,122.9000,123.1500,3484272,427223792.5200,3,0.629900,1,-0.203000,34.218354,2.582294,-189.951065,7.615546,0
2025-03-06,sz.002920,123.9200,127.1000,123.3900,124.8000,122.9000,6460421,807830533.3400,3,1.167900,1,1.546000,34.747361,2.622215,-192.887656,7.733281,0
2025-03-07,sz.002920,123.9900,125.2600,121.5300,122.5000,124.8000,6109469,753249165.8700,3,1.104500,1,-1.842900,34.106985,2.573889,-189.332836,7.590760,0
2025-03-10,sz.002920,122.7100,125.0900,122.1200,124.4400,122.5000,5022699,620230187.5700,3,0.908000,1,1.583700,34.647128,2.614651,-192.331250,7.710973,0
2025-03-11,sz.002920,122.8600,125.1600,120.6500,122.2200,124.4400,5841334,714363375.1500,3,1.056000,1,-1.784000,34.029026,2.568006,-188.900075,7.573410,0
2025-03-12,sz.002920,124.2000,127.9000,123.1800,124.0600,122.2200,7031078,881011874.7800,3,1.271100,1,1.505500,34.541327,2.606667,-191.743931,7.687426,0
2025-03-13,sz.002920,123.5100,124.0000,119.7000,120.1000,124.0600,5300147,643663115.2400,3,0.958200,1,-3.192000,33.438766,2.523462,-185.623458,7.442043,0
2025-03-14,sz.002920,120.1200,125.2200,119.4700,124.0000,120.1000,6319167,778708554.2900,3,1.142400,1,3.247300,34.524621,2.605406,-191.651197,7.683708,0
2025-03-17,sz.002920,121.5300,121.7900,118.3300,121.4900,124.0000,8289611,997055748.6300,3,1.498700,1,-2.024200,33.629035,2.441229,-163.647929,6.991613,0
2025-03-18,sz.002920,121.5000,122.1000,118.3600,120.0000,121.4900,8569118,1025243845.4400,3,1.549200,1,-1.226400,33.216596,2.411289,-161.640888,6.905865,0
2025-03-19,sz.002920,119.9000,121.6700,116.5100,119.1000,120.0000,6058197,720628069.2400,3,1.095200,1,-0.750000,32.967471,2.393204,-160.428581,6.854071,0
2025-03-20,sz.002920,118.2000,119.7000,117.6000,118.2500,119.1000,3687286,436902007.1300,3,0.666600,1,-0.713700,32.732187,2.376124,-159.283625,6.805155,0
2025-03-21,sz.002920,118.0300,119.1100,115.0000,115.4000,118.2500,5006752,583537761.8900,3,0.905200,1,-2.410100,31.943293,2.318856,-155.444654,6.641140,0
2025-03-24,sz.002920,115.0100,116.8600,114.5400,116.7500,115.4000,4641116,537037526.9600,3,0.839100,1,1.169800,32.316980,2.345983,-157.263114,6.718831,0
2025-03-25,sz.002920,116.7000,118.3700,114.7100,115.0000,116.7500,3537497,408913091.2900,3,0.639500,1,-1.498900,31.832571,2.310819,-154.905851,6.618121,0
2025-03-26,sz.002920,114.3400,115.3900,113.5000,114.1200,115.0000,3611086,412300919.5600,3,0.652800,1,-0.765200,31.588983,2.293136,-153.720484,6.567478,0
2025-03-27,sz.002920,113.4400,115.6200,113.3000,114.4000,114.1200,3351090,384165431.6000,3,0.605800,1,0.245400,31.666488,2.298762,-154.097646,6.583592,0
2025-03-28,sz.002920,113.9000,115.5900,113.0100,113.0800,114.4000,3147961,358511022.8200,3,0.569100,1,-1.153800,31.301106,2.272238,-152.319597,6.507627,0
2025-03-31,sz.002920,111.9800,113.9900,110.9200,112.9100,113.0800,3712963,416409801.5900,3,0.671300,1,-0.150300,31.254049,2.268822,-152.090605,6.497844,0
2025-04-01,sz.002920,112.9000,113.2000,111.5000,111.6000,112.9100,2859086,320869190.6300,3,0.516900,1,-1.160200,30.891434,2.242499,-150.326026,6.422455,0
2025-04-02,sz.002920,110.8800,111.7200,109.5000,110.4000,111.6000,3982377,439517583.2000,3,0.720000,1,-1.075300,30.559268,2.218386,-148.709617,6.353396,0
2025-04-03,sz.002920,108.8300,110.4000,105.5000,106.3300,110.4000,6962898,747644177.3000,3,1.258800,1,-3.686600,29.432135,2.136564,-143.224682,6.119060,0
2025-04-07,sz.002920,95.7200,100.0000,95.7000,95.7000,106.3300,6507624,630146784.0600,3,1.176500,1,-9.997200,26.489752,1.922968,-128.906254,5.507327,0
2025-04-08,sz.002920,95.0000,96.2500,91.0000,94.9400,95.7000,9933530,932199033.0900,3,1.795900,1,-0.794100,26.279384,1.907697,-127.882547,5.463591,0
2025-04-09,sz.002920,93.5000,97.9000,93.0000,96.9900,94.9400,7453805,717201580.7600,3,1.347600,1,2.159300,26.846823,1.948889,-130.643862,5.581564,0
2025-04-10,sz.002920,100.0000,102.4800,99.5800,100.1700,96.9900,6095611,615131153.4000,3,1.102000,1,3.278700,27.727047,2.012787,-134.927267,5.764566,0
2025-04-11,sz.002920,99.0400,101.9300,98.8900,100.8800,100.1700,4579133,459613277.7200,3,0.827800,1,0.708800,27.923575,2.027053,-135.883625,5.805425,0
2025-04-14,sz.002920,102.6800,103.7600,101.6500,102.0200,100.8800,3836109,392768601.4300,3,0.693500,1,1.130100,28.239127,2.049960,-137.419186,5.871029,0
2025-04-15,sz.002920,101.8000,102.5200,99.9100,100.2700,102.0200,3180450,320212982.9700,3,0.575000,1,-1.715300,27.754727,2.014796,-135.061966,5.770321,0
2025-04-16,sz.002920,99.8800,100.2300,97.5000,99.2900,100.2700,3575349,352799047.0400,3,0.646400,1,-0.977400,27.483463,1.995104,-133.741923,5.713924,0
2025-04-17,sz.002920,98.0900,99.0800,97.6500,98.3700,98.0900,3598841,354224814.2700,3,0.650600,1,0.285500,27.228807,1.976618,-132.502698,5.660980,0
2025-04-18,sz.002920,99.0000,100.6000,97.5500,100.4000,98.3700,4789920,475062001.3700,3,0.866000,1,2.063600,27.790711,2.017408,-135.237074,5.777802,0
2025-04-21,sz.002920,100.4700,102.1600,99.5000,101.7000,100.4000,4981183,503736525.2100,3,0.900500,1,1.294800,28.150551,2.043530,-136.988151,5.852614,0
2025-04-22,sz.002920,101.7000,102.0000,97.9800,99.4900,101.7000,9705044,964499154.1000,3,1.754500,1,-2.173100,27.538823,1.999123,-134.011319,5.725433,0
2025-04-23,sz.002920,100.7000,102.3800,99.1100,101.0900,99.4900,7671430,775865054.6700,3,1.386900,1,1.608200,27.981703,2.031273,-136.166492,5.817510,0
2025-04-24,sz.002920,103.7800,105.4000,102.7100,103.1600,101.0900,8891232,923389201.6600,3,1.607400,1,2.047700,25.994277,1.990403,-5521.251844,5.598317,0
2025-04-25,sz.002920,103.9000,107.6500,103.5000,105.4500,103.1600,6693207,707065305.5300,3,1.210000,1,2.219900,26.571312,2.034587,-5643.815500,5.722591,0
2025-04-28,sz.002920,105.4600,105.9700,103.2000,103.4000,105.4500,4065120,423051727.0000,3,0.734900,1,-1.944000,26.054752,1.995034,-5534.096944,5.611341,0
2025-04-29,sz.002920,102.8000,104.7000,102.5100,103.0500,103.4000,3685567,380383031.6200,3,0.666300,1,-0.338500,25.966559,1.988281,-5515.364507,5.592347,0
2025-04-30,sz.002920,103.2300,104.8800,102.5500,104.2600,103.0500,4145900,430519634.0000,3,0.749500,1,1.174200,26.271455,2.011627,-5580.125216,5.658012,0
2025-05-06,sz.002920,106.0000,107.3400,104.8500,107.1300,104.2600,5522385,586894544.4000,3,0.998400,1,2.752700,26.994638,2.067002,-5733.731195,5.813762,0
2025-05-07,sz.002920,108.8100,108.9800,105.0200,106.4100,107.1300,5260553,562084714.3200,3,0.951000,1,-0.672100,26.813213,2.053110,-5695.195897,5.774689,0
2025-05-08,sz.002920,105.3600,107.2100,105.3600,106.7700,106.4100,3223203,343894057.3200,3,0.582700,1,0.338300,26.903926,2.060056,-5714.463546,5.794225,0
2025-05-09,sz.002920,106.3600,106.9700,104.8100,105.3300,106.7700,2684997,283382594.9600,3,0.485400,1,-1.348700,26.541074,2.032272,-5637.392950,5.716079,0
2025-05-12,sz.002920,106.2900,107.9800,106.1900,107.7500,105.3300,3575902,382999208.0800,3,0.646500,1,2.297500,27.150866,2.078964,-5766.914368,5.847408,0
2025-05-13,sz.002920,108.4900,108.9800,107.0200,107.2200,107.7500,3801990,410867078.0600,3,0.687400,1,-0.491900,27.017317,2.068738,-5738.548107,5.818646,0
2025-05-14,sz.002920,106.9200,107.5500,105.5500,106.9600,107.2200,3418012,363795371.8200,3,0.617900,1,-0.242500,26.951802,2.063722,-5724.632583,5.804536,0
2025-05-15,sz.002920,106.9800,107.2000,104.3400,104.4000,106.9600,3816260,400877221.4300,3,0.689900,1,-2.393400,26.306733,2.014328,-5587.618191,5.665609,0
2025-05-16,sz.002920,104.4200,109.9900,104.2200,107.8500,104.4000,7653230,822732835.4100,3,1.383600,1,3.304600,27.176064,2.080894,-5772.266493,5.852835,0
2025-05-19,sz.002920,109.0100,109.0700,105.8700,106.9500,107.8500,4506200,482059801.3200,3,0.814700,1,-0.834500,26.949282,2.063529,-5724.097371,5.803993,0
2025-05-20,sz.002920,106.9400,106.9800,105.1500,105.7000,106.9500,4141354,437998084.6100,3,0.748700,1,-1.168800,26.634307,2.039411,-5657.195812,5.736158,0
2025-05-21,sz.002920,105.7300,109.7900,105.3100,108.0000,105.7000,6310021,679118840.8600,3,1.140800,1,2.176000,27.213861,2.083788,-5780.294680,5.860975,0
2025-05-22,sz.002920,107.0600,110.8800,106.9000,107.5400,108.0000,5253559,572801290.0800,3,0.949800,1,-0.425900,27.097950,2.074913,-5755.674906,5.836012,0
2025-05-23,sz.002920,107.0000,109.8000,105.6000,105.6000,107.5400,6047867,650761320.2800,3,1.093400,1,-1.804000,26.609109,2.037482,-5651.843687,5.730731,0
2025-05-26,sz.002920,105.4600,106.0000,102.5300,103.2400,105.6000,5044752,522589642.9100,3,0.912000,1,-2.234800,26.014436,1.991947,-5525.533544,5.602658,0
2025-05-27,sz.002920,102.7000,104.1600,101.0000,103.5000,103.2400,5624884,576796236.4400,3,1.016900,1,0.251800,26.079950,1.996964,-5539.449068,5.616768,0
2025-05-28,sz.002920,103.2600,107.6200,103.2500,105.1000,103.5000,6550112,693412973.7400,3,1.184200,1,1.545900,26.483119,2.027834,-5625.083064,5.703597,0
2025-05-29,sz.002920,104.8600,115.6100,104.8600,115.6100,105.1000,12848823,1430462912.0000,3,2.322900,1,10.000000,29.131431,2.230618,-6187.591370,6.273957,0
2025-05-30,sz.002920,115.0000,115.0000,110.0100,110.5600,115.6100,9946614,1110481135.0100,3,1.798200,1,-4.368100,27.858931,2.133182,-5917.309072,5.999902,0
2025-06-03,sz.002920,109.5000,110.4000,106.5000,106.6300,110.5600,8701651,934625792.4800,3,1.573100,1,-3.554600,26.868648,2.057355,-5706.970572,5.786628,0
2025-06-04,sz.002920,107.1200,108.3000,106.2700,107.3500,106.6300,5776894,620248446.9800,3,1.044400,1,0.675200,27.050074,2.071247,-5745.505869,5.825701,0
2025-06-05,sz.002920,107.4000,107.7300,105.8800,106.0000,107.3500,6495156,690636614.6200,3,1.174200,1,-1.257600,26.709901,2.045199,-5673.252186,5.752439,0
2025-06-06,sz.002920,106.1400,106.3600,103.5000,103.8000,106.0000,6526603,680739801.5500,3,1.179900,1,-2.075500,26.155544,2.002752,-5555.505442,5.633048,0
2025-06-09,sz.002920,99.7400,102.5000,97.3300,100.1200,103.8000,12099221,1212112650.0700,3,2.187400,1,-3.545300,25.228257,1.931749,-5358.547253,5.433341,0
2025-06-10,sz.002920,100.2000,101.1500,98.5000,99.6200,100.1200,5599446,559081767.8900,3,1.012300,1,-0.499400,25.102267,1.922101,-5331.786630,5.406207,0
2025-06-11,sz.002920,100.8000,102.6800,100.0300,100.3200,99.6200,6795778,687252610.5200,3,1.228600,1,0.702700,25.278653,1.935608,-5369.251503,5.444195,0
2025-06-12,sz.002920,99.6100,100.0000,98.8800,99.1900,100.3200,5382603,534400303.7900,3,0.973100,1,-1.126400,24.993916,1.913805,-5308.772494,5.382872,0
2025-06-13,sz.002920,98.5000,99.0000,97.3000,98.0500,99.1900,5797009,567811940.8900,3,1.048000,1,-1.149300,24.706658,1.891809,-5247.758272,5.321006,0
2025-06-16,sz.002920,98.0000,98.3100,96.2100,96.7000,98.0500,6052831,585901185.5500,3,1.094300,1,-1.376800,24.366485,1.865762,-5175.504588,5.247744,0
2025-06-17,sz.002920,96.6800,97.5000,95.6000,96.9200,96.7000,4534442,438019450.1700,3,0.819800,1,0.227500,24.421921,1.870007,-5187.279263,5.259683,0
2025-06-18,sz.002920,96.9400,98.6400,96.5100,98.3800,96.9200,4355262,425646604.5300,3,0.787400,1,1.506400,24.789812,1.898177,-5265.420283,5.338914,0
2025-06-19,sz.002920,98.3800,99.8300,97.8200,98.3800,98.3800,4416545,436435823.9300,3,0.798500,1,0.000000,24.789812,1.898177,-5265.420283,5.338914,0
2025-06-20,sz.002920,98.3800,98.8900,97.6000,98.5700,98.3800,3059296,301082025.8000,3,0.553100,1,0.193100,24.837688,1.901842,-5275.589320,5.349225,0
2025-06-23,sz.002920,97.9500,97.9500,96.7600,97.4500,98.5700,3654790,355728423.7400,3,0.660700,1,-1.136200,24.555470,1.880233,-5215.645524,5.288445,0
2025-06-24,sz.002920,99.8900,103.3300,99.5000,101.9200,97.4500,9379898,949387972.7000,3,1.695800,1,4.587000,25.681822,1.966478,-5454.885498,5.531024,0
2025-06-25,sz.002920,102.0300,103.4800,100.5900,102.8600,101.9200,6339808,645446765.8600,3,1.146200,1,0.922300,25.918683,1.984615,-5505.195470,5.582036,0
2025-06-26,sz.002920,102.8700,104.0600,101.9000,101.9200,102.8600,5191169,533538450.6400,3,0.938500,1,-0.913900,25.681822,1.966478,-5454.885498,5.531024,0
2025-06-27,sz.002920,106.1100,107.0000,102.0200,102.1300,101.9200,8281873,865628370.9200,3,1.497300,1,0.206000,25.734737,1.970530,-5466.124960,5.542420,0
2025-06-30,sz.002920,102.1200,103.0000,101.6800,102.1300,102.1300,4693908,478891307.1000,3,0.848600,1,0.000000,25.734737,1.970530,-5466.124960,5.542420,0
2025-07-01,sz.002920,101.8000,102.7700,101.2600,102.1200,102.1300,3362842,342991638.6000,3,0.608000,1,-0.009800,25.732218,1.970337,-5465.589747,5.541878,0
2025-07-02,sz.002920,101.8000,101.8000,100.0500,100.4000,102.1200,3450988,348050878.4500,3,0.623900,1,-1.684300,25.298812,1.937151,-5373.533202,5.448536,0
2025-07-03,sz.002920,100.9000,102.0000,100.2000,101.6200,100.4000,3214213,325962083.1800,3,0.581100,1,1.215100,25.606228,1.960690,-5438.829124,5.514743,0
2025-07-04,sz.002920,101.6300,102.5900,100.6800,101.6200,101.6200,2821321,286529187.1300,3,0.510100,1,0.000000,25.606228,1.960690,-5438.829124,5.514743,0
2025-07-07,sz.002920,101.0200,101.6000,99.8100,100.2500,101.6200,2435147,244293793.6000,3,0.440200,1,-1.348200,25.261015,1.934257,-5365.505015,5.440396,0
2025-07-08,sz.002920,100.1800,102.6300,100.0100,101.5400,100.2500,3721805,377939247.9900,3,0.672900,1,1.286800,25.586069,1.959147,-5434.547424,5.510402,0
2025-07-09,sz.002920,101.5500,103.5800,101.5500,102.4800,101.5400,5455521,560122243.3800,3,0.986300,1,0.925700,25.822931,1.977283,-5484.857396,5.561414,0
2025-07-10,sz.002920,102.4500,102.4700,100.8700,101.9600,102.4800,3063001,311184686.6100,3,0.553800,1,-0.507400,25.691901,1.967250,-5457.026348,5.533195,0
2025-07-11,sz.002920,101.9100,102.7900,101.5000,101.9600,101.9600,3393347,346500882.8100,3,0.613500,1,0.000000,25.691901,1.967250,-5457.026348,5.533195,0
2025-07-14,sz.002920,101.9700,102.4300,101.3500,101.6200,101.9600,2982185,303708046.0700,3,0.539100,1,-0.333500,25.606228,1.960690,-5438.829124,5.514743,0
2025-07-15,sz.002920,101.4200,102.4800,100.9200,101.8600,101.6200,3121003,317182873.9100,3,0.564200,1,0.236200,25.666703,1.965321,-5451.674223,5.527768,0
2025-07-16,sz.002920,102.2000,104.8900,101.9000,103.8200,101.8600,6843624,710224051.0400,3,1.237200,1,1.924200,26.160584,2.003138,-5556.575867,5.634134,0
2025-07-17,sz.002920,103.8300,104.2100,102.8500,103.8500,103.8200,3956736,409043800.1200,3,0.715300,1,0.028900,26.168143,2.003717,-5558.181505,5.635762,0
2025-07-18,sz.002920,104.0600,105.4900,103.0100,103.4000,103.8500,4023063,418163596.2100,3,0.727300,1,-0.433300,26.054752,1.995034,-5534.096944,5.611341,0
2025-07-21,sz.002920,103.4500,104.9000,103.0000,103.4000,103.4000,4370700,452759110.0100,3,0.790200,1,0.000000,26.054752,1.995034,-5534.096944,5.611341,0
2025-07-22,sz.002920,103.4000,103.7800,102.2500,103.6000,103.4000,4323360,445215535.9200,3,0.781600,1,0.193400,26.105148,1.998893,-5544.801193,5.622195,0
2025-07-23,sz.002920,103.5400,105.1300,103.1800,103.3100,103.6000,5570237,579818924.4200,3,1.007000,1,-0.279900,26.032074,1.993298,-5529.280031,5.606457,0
2025-07-24,sz.002920,103.5700,104.5800,103.1900,104.5800,103.3100,4905331,509566168.1300,3,0.886800,1,1.229300,26.352089,2.017801,-5597.252015,5.675378,0
2025-07-25,sz.002920,105.3000,105.5800,104.0000,104.4500,104.5800,4920771,515452885.0600,3,0.889600,1,-0.124300,26.319332,2.015293,-5590.294253,5.668323,0
2025-07-28,sz.002920,105.6000,108.4400,104.8800,105.5000,104.4500,8545978,908740830.4600,3,1.545000,1,1.005300,26.583911,2.035552,-5646.491562,5.725304,0
2025-07-29,sz.002920,105.0700,107.2000,103.9000,106.9100,105.5000,6626641,701278851.2100,3,1.198000,1,1.336500,26.939203,2.062757,-5721.956521,5.801823,0
2025-07-30,sz.002920,106.4800,106.5600,103.7600,104.4000,106.9100,5993431,629480244.6200,3,1.083500,1,-2.347800,26.306733,2.014328,-5587.618191,5.665609,0
2025-07-31,sz.002920,104.0000,104.6900,101.2900,101.5900,104.4000,6485343,667367935.4500,3,1.172500,1,-2.691600,25.598668,1.960111,-5437.223486,5.513115,0
2025-08-01,sz.002920,101.6000,104.5900,101.5300,102.9200,101.5900,5614117,577461462.0700,3,1.015000,1,1.309200,25.933802,1.985773,-5508.406745,5.585292,0
2025-08-04,sz.002920,102.0000,102.7100,101.5000,102.6300,102.9200,3331242,340050010.7600,3,0.602200,1,-0.281800,25.860728,1.980177,-5492.885583,5.569554,0
2025-08-05,sz.002920,102.7400,104.2000,102.2000,103.3100,102.6300,4916001,507071321.8500,3,0.888800,1,0.662600,26.032074,1.993298,-5529.280031,5.606457,0
2025-08-06,sz.002920,103.4900,107.2300,103.0100,105.9500,103.3100,8751013,922062025.9300,3,1.582100,1,2.555400,26.697302,2.044235,-5670.576124,5.749725,0
2025-08-07,sz.002920,106.0000,106.1700,104.4200,104.6500,105.9500,4102658,430818189.5900,3,0.741700,1,-1.227000,26.369728,2.019152,-5600.998502,5.679176,0
2025-08-08,sz.002920,104.5400,104.5400,103.1100,103.3000,104.6500,4252234,440848476.5700,3,0.768800,1,-1.290000,26.029554,1.993105,-5528.744819,5.605914,0
2025-08-11,sz.002920,102.8000,106.7000,102.8000,106.0200,103.3000,7508779,790419145.3500,3,1.357500,1,2.633100,26.714940,2.045585,-5674.322611,5.753524,0
2025-08-12,sz.002920,110.2900,116.0000,110.2900,113.9100,106.0200,26119735,2968748708.6500,3,4.722100,1,7.442000,26.460404,2.067862,419.779193,6.559713,0
2025-08-13,sz.002920,112.9800,114.1100,112.0400,112.7000,113.9100,9824819,1107910730.9000,3,1.776200,1,-1.062200,26.179330,2.045896,415.320122,6.490033,0
2025-08-14,sz.002920,113.2500,113.6600,108.7800,109.1900,112.7000,9456086,1047354224.8000,3,1.709500,1,-3.114500,25.363985,1.982178,402.385130,6.287903,0
2025-08-15,sz.002920,108.7400,110.4400,108.3300,108.9600,109.1900,8185295,895258536.3200,3,1.479800,1,-0.210600,25.310557,1.978002,401.537537,6.274658,0
2025-08-18,sz.002920,110.7900,113.9200,110.1100,112.0100,108.9600,12070953,1354212721.2500,3,2.182300,1,2.799200,26.019049,2.033370,412.777346,6.450298,0
2025-08-19,sz.002920,112.2000,117.0000,111.6100,113.9500,112.0100,11709963,1335622789.3800,3,2.117000,1,1.732000,26.469695,2.068588,419.926601,6.562017,0
2025-08-20,sz.002920,113.8800,119.6500,112.9700,119.1600,113.9500,14106853,1650306960.0000,3,2.550300,1,4.572200,27.679938,2.163168,439.126404,6.862044,0
2025-08-21,sz.002920,119.8000,119.9800,117.7900,118.7000,119.1600,9641825,1145691998.5900,3,1.743100,1,-0.386000,27.573083,2.154817,437.431220,6.835554,0
2025-08-22,sz.002920,118.0000,119.6600,117.0300,119.1800,118.7000,9479551,1122417884.1000,3,1.713800,1,0.404400,27.684584,2.163531,439.200108,6.863196,0
2025-08-25,sz.002920,121.4900,122.2200,118.5800,119.9800,119.1800,10757536,1293912241.3800,3,1.944800,1,0.671300,27.870417,2.178053,442.148254,6.909265,0
2025-08-26,sz.002920,120.1600,126.6600,119.1100,124.9000,119.9800,12630851,1570027347.1300,3,2.283500,1,4.100700,29.013295,2.267369,460.279354,7.192592,0
2025-08-27,sz.002920,126.0600,133.1000,126.0600,126.4800,124.9000,16611370,2158125959.3800,3,3.003100,1,1.265000,29.380317,2.296051,466.101943,7.283579,0
