date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-02-18,sh.603278,11.0800,11.6300,10.9800,11.2300,11.5700,46059569,516528203.8400,3,13.477200,1,-2.938600,-32.735051,0.734791,21.767650,1.773315,0
2025-02-19,sh.603278,11.1200,12.0000,10.9000,11.6900,11.2300,50788021,591424578.8400,3,14.860800,1,4.096200,-34.075934,0.764889,22.659290,1.845953,0
2025-02-20,sh.603278,11.7000,12.2800,11.3700,11.4200,11.6900,45046063,531712837.4900,3,13.180600,1,-2.309700,-33.288894,0.747223,22.135936,1.803318,0
2025-02-21,sh.603278,10.9700,11.2500,10.3200,10.6600,11.4200,60086269,642134255.7000,3,17.581500,1,-6.655000,-31.073521,0.697495,20.662792,1.683307,0
2025-02-24,sh.603278,10.7000,10.8300,10.0300,10.5100,10.6600,39575554,406014313.8800,3,11.579900,1,-1.407100,-30.636276,0.687681,20.372040,1.659621,0
2025-02-25,sh.603278,10.2900,11.5600,10.2200,11.5600,10.5100,24755464,278665492.4200,3,7.243500,1,9.990500,-33.696989,0.756383,22.407305,1.825425,0
2025-02-26,sh.603278,11.4300,12.7200,11.1100,12.7100,11.5600,79055975,949842049.5600,3,23.132100,1,9.948100,-37.049198,0.831629,24.636406,2.007020,0
2025-02-27,sh.603278,12.3700,13.9800,12.3500,13.9800,12.7100,76518828,1020483372.3600,3,22.389700,1,9.992100,-40.751203,0.914727,27.098108,2.207564,0
2025-02-28,sh.603278,13.4000,14.4400,12.5800,12.5800,13.9800,44264839,584533891.3800,3,12.952000,1,-10.014300,-36.670253,0.823123,24.384420,1.986492,0
2025-03-03,sh.603278,12.1900,12.5800,11.5100,11.7000,12.5800,46144125,550876833.4300,3,13.501900,1,-6.995200,-34.105084,0.765544,22.678674,1.847532,0
2025-03-04,sh.603278,11.7100,12.8700,11.6900,12.2500,11.7000,48966088,604696087.0800,3,14.327600,1,4.700900,-35.708315,0.801531,23.744765,1.934382,0
2025-03-05,sh.603278,12.2600,13.4800,12.1100,13.3500,12.2500,67523924,878416250.4400,3,19.757700,1,8.979600,-38.914775,0.873505,25.876948,2.108081,0
2025-03-06,sh.603278,13.0500,14.5800,13.0500,13.6600,13.3500,59729226,826369254.6400,3,17.477000,1,2.322100,-39.818414,0.893789,26.477836,2.157033,0
2025-03-07,sh.603278,13.7500,14.2000,13.3500,13.5700,13.6600,40166140,552822530.6000,3,11.752800,1,-0.658900,-39.556068,0.887900,26.303385,2.142821,0
2025-03-10,sh.603278,13.8100,14.0000,12.6500,12.9200,13.5700,32790340,428655030.6200,3,9.594600,1,-4.790000,-37.661341,0.845370,25.043459,2.040181,0
2025-03-11,sh.603278,12.7900,12.9900,12.0900,12.5600,12.9200,35437099,439567622.8200,3,10.369000,1,-2.786400,-36.611954,0.821814,24.345653,1.983333,0
2025-03-12,sh.603278,12.6200,12.9600,12.3000,12.3900,12.5600,32944501,416111143.0300,3,9.639700,1,-1.353500,-36.116410,0.810691,24.016134,1.956489,0
2025-03-13,sh.603278,12.2400,12.2400,11.1500,11.1600,12.3900,46237824,530729881.2400,3,13.529300,1,-9.927400,-32.531003,0.730211,21.631966,1.762261,0
2025-03-14,sh.603278,11.0300,11.7900,10.7200,11.6100,11.1600,36645000,409512859.1500,3,10.722500,1,4.032300,-33.842737,0.759655,22.504223,1.833320,0
2025-03-17,sh.603278,11.6600,11.8200,11.5100,11.7200,11.6100,21712888,253411789.9200,3,6.353300,1,0.947500,-34.163383,0.766852,22.717441,1.850690,0
2025-03-18,sh.603278,11.6900,12.2300,11.4600,11.9600,11.7200,38840080,460273176.0400,3,11.364700,1,2.047800,-34.862975,0.782556,23.182644,1.888588,0
2025-03-19,sh.603278,11.6900,11.9500,11.4100,11.6400,11.9600,21758218,253377135.3400,3,6.366500,1,-2.675600,-33.930186,0.761618,22.562373,1.838057,0
2025-03-20,sh.603278,11.6100,12.8000,11.3500,12.8000,11.6400,65038884,807307846.7000,3,19.030600,1,9.965600,-37.311545,0.837518,24.810857,2.021232,0
2025-03-21,sh.603278,12.8000,12.8000,11.7900,11.9300,12.8000,48990055,592044880.0200,3,14.334700,1,-6.796900,-34.775526,0.780593,23.124494,1.883851,0
2025-03-24,sh.603278,11.5000,11.7900,10.7400,11.0200,11.9300,28716697,319326537.1200,3,8.402600,1,-7.627800,-32.122908,0.721051,21.360597,1.740154,0
2025-03-25,sh.603278,11.0400,11.5000,10.8000,11.2000,11.0200,23288029,259508121.1100,3,6.814200,1,1.633400,-32.647602,0.732828,21.709500,1.768578,0
2025-03-26,sh.603278,11.2100,11.6500,10.9700,11.1400,11.2000,23073790,258578234.5500,3,6.751500,1,-0.535700,-32.472704,0.728902,21.593199,1.759103,0
2025-03-27,sh.603278,11.0000,11.0000,10.0300,10.0900,11.1400,27880720,286352526.1600,3,8.158000,1,-9.425500,-29.411991,0.660200,19.557933,1.593299,0
2025-03-28,sh.603278,10.1400,10.4400,9.8000,9.8700,10.0900,19755758,197009524.6800,3,5.780600,1,-2.180400,-28.770699,0.645805,19.131497,1.558559,0
2025-03-31,sh.603278,9.7800,9.7800,9.1000,9.4700,9.8700,19048257,176966926.1100,3,5.573600,1,-4.052700,-27.604713,0.619632,18.356157,1.495396,0
2025-04-01,sh.603278,9.5600,9.9500,9.3700,9.7500,9.4700,18959080,181159772.5600,3,5.547500,1,2.956700,-28.420903,0.637953,18.898895,1.539610,0
2025-04-02,sh.603278,9.4700,9.5600,9.2800,9.3600,9.7500,14103604,132806889.6600,3,4.126800,1,-4.000000,-27.284067,0.612435,18.142939,1.478026,0
2025-04-03,sh.603278,9.0800,9.5000,9.0100,9.1700,9.3600,15191200,140065452.0000,3,4.445000,1,-2.029900,-26.730224,0.600003,17.774653,1.448023,0
2025-04-07,sh.603278,8.4900,8.6000,8.2500,8.2500,9.1700,10213500,84698099.0000,3,2.988500,1,-10.032700,-24.048457,0.539806,15.991373,1.302747,0
2025-04-08,sh.603278,8.0000,8.1800,7.7000,7.8900,8.2500,15403842,121775586.2000,3,4.507200,1,-4.363600,-22.999070,0.516251,15.293567,1.245900,0
2025-04-09,sh.603278,7.7900,8.2500,7.2100,8.2000,7.8900,17327300,135742318.0000,3,5.070000,1,3.929000,-23.902709,0.536535,15.894455,1.294851,0
2025-04-10,sh.603278,8.3700,8.9200,8.3700,8.6500,8.2000,15800000,137307770.0000,3,4.623100,1,5.487800,-25.214443,0.565979,16.766712,1.365910,0
2025-04-11,sh.603278,8.5700,9.1000,8.5000,8.9700,8.6500,14312745,126945962.8500,3,4.188000,1,3.699400,-26.147231,0.586917,17.386983,1.416441,0
2025-04-14,sh.603278,9.1000,9.2300,9.0000,9.0700,8.9700,11209800,102108270.0000,3,3.280000,1,1.114800,-26.438728,0.593460,17.580818,1.432232,0
2025-04-15,sh.603278,9.0100,9.2200,8.9100,9.1400,9.0700,9110277,82554602.3000,3,2.665700,1,0.771800,-26.642775,0.598040,17.716503,1.443286,0
2025-04-16,sh.603278,9.1000,9.2200,8.7200,8.8800,9.1400,8573800,76583458.0000,3,2.508700,1,-2.844600,-25.884884,0.581028,17.212532,1.402229,0
2025-04-17,sh.603278,8.8700,9.4600,8.8700,9.1800,8.8800,15663300,145350026.0000,3,4.583100,1,3.378400,-26.759374,0.600657,17.794036,1.449602,0
2025-04-18,sh.603278,9.3500,9.4000,8.8300,8.8600,9.1800,11316440,101650079.6000,3,3.311200,1,-3.485800,-25.826585,0.579719,17.173765,1.399071,0
2025-04-21,sh.603278,8.8400,9.0500,8.7100,9.0000,8.8600,8924940,79736124.4000,3,2.611500,1,1.580100,-26.234680,0.588880,17.445134,1.421178,0
2025-04-22,sh.603278,9.0700,9.6300,8.9400,9.1500,9.0000,18220692,168984725.6400,3,5.331400,1,1.666700,-26.671925,0.598694,17.735886,1.444865,0
2025-04-23,sh.603278,9.7000,10.0700,9.5800,9.7900,9.1500,37195215,366511737.0400,3,10.883500,1,6.994500,-28.537502,0.640570,18.976429,1.545926,0
2025-04-24,sh.603278,9.4900,9.7400,9.0700,9.0800,9.7900,26512978,248419650.0400,3,7.757800,1,-7.252300,-26.467877,0.594114,17.600202,1.433811,0
2025-04-25,sh.603278,9.1800,9.3300,8.8800,8.9900,9.0800,15031500,136228177.0000,3,4.398300,1,-0.991200,-26.205530,0.588225,17.425750,1.419599,0
2025-04-28,sh.603278,8.9900,9.0300,8.5900,8.7100,8.9900,19414475,169231598.5000,3,5.680700,1,-3.114600,-25.389340,0.569905,16.883013,1.375385,0
2025-04-29,sh.603278,8.6500,9.2800,8.6100,9.1100,8.7100,21115175,190622931.5000,3,6.178400,1,4.592400,-18.065278,0.614326,89.952152,1.557088,0
2025-04-30,sh.603278,9.2000,9.8000,9.1300,9.6800,9.1100,25189100,238756549.0000,3,7.370400,1,6.256900,-19.195598,0.652764,95.580332,1.654513,0
2025-05-06,sh.603278,9.8500,10.6500,9.4900,10.1800,9.6800,42309604,430113004.7200,3,12.379900,1,5.165300,-20.187106,0.686481,100.517333,1.739974,0
2025-05-07,sh.603278,10.3800,10.5500,10.1400,10.2900,10.1800,33952040,351306589.4000,3,9.934500,1,1.080600,-20.405237,0.693899,101.603473,1.758775,0
2025-05-08,sh.603278,10.5200,11.3200,10.5200,10.8400,10.2900,39984280,435259687.4000,3,11.699500,1,5.345000,-21.495896,0.730988,107.034174,1.852781,0
2025-05-09,sh.603278,10.8400,10.8400,10.1400,10.1900,10.8400,23618068,244232415.8800,3,6.910700,1,-5.996300,-20.206936,0.687155,100.616073,1.741683,0
2025-05-12,sh.603278,10.5100,10.6000,10.2300,10.4300,10.1900,18141742,188385733.7600,3,5.308300,1,2.355300,-20.682860,0.703340,102.985833,1.782704,0
2025-05-13,sh.603278,10.5500,10.5900,10.1100,10.1800,10.4300,14489780,148495910.1800,3,4.239800,1,-2.396900,-20.187106,0.686481,100.517333,1.739974,0
2025-05-14,sh.603278,10.1700,10.2000,10.0100,10.0900,10.1800,13351561,134903494.3300,3,3.906700,1,-0.884100,-20.008634,0.680412,99.628673,1.724591,0
2025-05-15,sh.603278,10.0900,10.1000,9.7300,9.8700,10.0900,14537921,143570436.7400,3,4.253800,1,-2.180400,-19.572371,0.665577,97.456393,1.686988,0
2025-05-16,sh.603278,10.0200,10.7800,9.7600,10.3600,9.8700,29547305,304922969.0600,3,8.645600,1,4.964500,-20.544049,0.698619,102.294653,1.770739,0
2025-05-19,sh.603278,10.2900,10.3300,9.8600,10.0500,10.3600,15805700,158007689.0000,3,4.624800,1,-2.992300,-19.929314,0.677715,99.233713,1.717754,0
2025-05-20,sh.603278,9.9500,10.0000,9.7000,9.8100,10.0500,18371700,180839574.0000,3,5.375600,1,-2.388100,-19.453390,0.661530,96.863953,1.676733,0
2025-05-21,sh.603278,9.7200,9.7600,9.5200,9.7400,9.8100,11386460,109682722.4000,3,3.331700,1,-0.713600,-19.314579,0.656810,96.172773,1.664768,0
2025-05-22,sh.603278,9.6100,9.7300,9.4800,9.4900,9.7400,9016980,86246231.4000,3,2.638400,1,-2.566700,-18.818824,0.639951,93.704272,1.622038,0
2025-05-23,sh.603278,9.4100,9.6700,9.3300,9.3400,9.4900,10483838,99389509.4000,3,3.067600,1,-1.580600,-18.521372,0.629836,92.223172,1.596400,0
2025-05-26,sh.603278,9.4000,9.4300,9.2700,9.3900,9.3400,6388700,59770884.0000,3,1.869400,1,0.535300,-18.620523,0.633208,92.716872,1.604946,0
2025-05-27,sh.603278,9.3900,9.3900,9.2000,9.3000,9.3900,6325100,58820160.0000,3,1.850700,1,-0.958500,-18.442051,0.627139,91.828212,1.589563,0
2025-05-28,sh.603278,9.3000,9.4600,9.2700,9.3100,9.3000,6488000,60625772.0000,3,1.898400,1,0.107500,-18.461882,0.627813,91.926952,1.591273,0
2025-05-29,sh.603278,9.2600,9.4900,9.2400,9.3900,9.3100,7675000,72139059.0000,3,2.245700,1,0.859300,-18.620523,0.633208,92.716872,1.604946,0
2025-05-30,sh.603278,9.4000,9.4000,9.0600,9.0600,9.3900,8961500,81883893.0000,3,2.622200,1,-3.514400,-17.966127,0.610955,89.458452,1.548542,0
2025-06-03,sh.603278,9.0800,9.1400,8.9900,9.0900,9.0600,4649700,42281261.0000,3,1.360500,1,0.331100,-18.025618,0.612978,89.754672,1.553670,0
2025-06-04,sh.603278,9.1500,9.2700,9.0700,9.1700,9.0900,5264300,48300896.0000,3,1.540400,1,0.880100,-18.184259,0.618373,90.544592,1.567344,0
2025-06-05,sh.603278,9.1700,9.2800,9.0600,9.2400,9.1700,6118100,56268810.0000,3,1.790200,1,0.763400,-18.323070,0.623093,91.235772,1.579308,0
2025-06-06,sh.603278,9.1900,9.4400,9.1700,9.2600,9.2400,6235500,57718925.0000,3,1.824500,1,0.216500,-18.362731,0.624442,91.433252,1.582726,0
2025-06-09,sh.603278,9.3300,9.4500,9.2900,9.3900,9.2600,6803140,63853086.6000,3,1.990600,1,1.403900,-18.620523,0.633208,92.716872,1.604946,0
2025-06-10,sh.603278,9.4000,9.4700,9.0500,9.1600,9.3900,9950500,91469530.0000,3,2.911600,1,-2.449400,-18.164429,0.617698,90.445852,1.565634,0
2025-06-11,sh.603278,9.2400,9.2600,9.1500,9.1900,9.1600,5978880,55031354.8000,3,1.749400,1,0.327500,-18.223920,0.619721,90.742072,1.570762,0
2025-06-12,sh.603278,9.1600,9.1800,9.0500,9.1300,9.1900,4722600,43135411.0000,3,1.381800,1,-0.652900,-18.104939,0.615675,90.149632,1.560507,0
2025-06-13,sh.603278,9.0800,9.1200,8.8800,8.8800,9.1300,7566440,67813239.8000,3,2.214000,1,-2.738200,-17.609185,0.598817,87.681131,1.517777,0
2025-06-16,sh.603278,8.8900,9.1800,8.8900,9.1600,8.8800,6548000,59566487.0000,3,1.916000,1,3.153200,-18.164429,0.617698,90.445852,1.565634,0
2025-06-17,sh.603278,9.1600,9.2000,9.0400,9.0800,9.1600,5509129,50109902.8300,3,1.612000,1,-0.873400,-18.005788,0.612303,89.655932,1.551961,0
2025-06-18,sh.603278,9.1200,9.1200,8.9700,9.0500,9.0800,4392800,39643857.0000,3,1.285300,1,-0.330400,-17.946297,0.610280,89.359712,1.546833,0
2025-06-19,sh.603278,8.9800,9.1200,8.8500,8.9100,9.0500,6225140,55905087.4000,3,1.821500,1,-1.547000,-17.668675,0.600840,87.977351,1.522904,0
2025-06-20,sh.603278,8.8500,8.9500,8.6700,8.7400,8.9100,6932000,60798895.0000,3,2.028300,1,-1.908000,-17.331562,0.589376,86.298771,1.493848,0
2025-06-23,sh.603278,8.7200,8.8800,8.6500,8.8600,8.7400,4084900,36040532.0000,3,1.195300,1,1.373000,-17.569524,0.597468,87.483651,1.514358,0
2025-06-24,sh.603278,8.8800,9.2000,8.8700,9.1300,8.8600,8357100,76050347.0000,3,2.445300,1,3.047400,-18.104939,0.615675,90.149632,1.560507,0
2025-06-25,sh.603278,9.1300,9.2300,9.0700,9.1700,9.1300,8883600,81252088.0000,3,2.599400,1,0.438100,-18.184259,0.618373,90.544592,1.567344,0
2025-06-26,sh.603278,9.1700,9.2700,9.0800,9.0800,9.1700,7702000,70542741.0000,3,2.253600,1,-0.981500,-18.005788,0.612303,89.655932,1.551961,0
2025-06-27,sh.603278,9.0500,9.1900,9.0500,9.0800,9.0800,6343900,57727756.0000,3,1.856200,1,0.000000,-18.005788,0.612303,89.655932,1.551961,0
2025-06-30,sh.603278,9.1300,9.1500,9.0600,9.1000,9.0800,5545001,50498858.1000,3,1.622500,1,0.220300,-18.045448,0.613652,89.853412,1.555379,0
2025-07-01,sh.603278,9.1700,9.2300,9.0500,9.2200,9.1000,10692140,97691874.9100,3,3.128600,1,1.318700,-18.283410,0.621744,91.038292,1.575890,0
2025-07-02,sh.603278,9.2300,9.2500,9.1100,9.1900,9.2200,6330700,58059411.0000,3,1.852400,1,-0.325400,-18.223920,0.619721,90.742072,1.570762,0
2025-07-03,sh.603278,9.1800,9.2400,9.1200,9.1700,9.1900,5472700,50246178.0000,3,1.601300,1,-0.217600,-18.184259,0.618373,90.544592,1.567344,0
2025-07-04,sh.603278,9.1700,9.1700,8.9500,8.9800,9.1700,7914720,71506415.6000,3,2.315900,1,-2.072000,-17.807486,0.605560,88.668532,1.534869,0
2025-07-07,sh.603278,9.0000,9.0500,8.9300,9.0500,8.9800,3750100,33835539.0000,3,1.097300,1,0.779500,-17.946297,0.610280,89.359712,1.546833,0
2025-07-08,sh.603278,9.0500,9.2700,9.0200,9.2200,9.0500,7770400,71261370.0000,3,2.273600,1,1.878500,-18.283410,0.621744,91.038292,1.575890,0
2025-07-09,sh.603278,9.3500,9.4800,9.2100,9.2400,9.2200,11606198,108260840.2800,3,3.396000,1,0.216900,-18.323070,0.623093,91.235772,1.579308,0
2025-07-10,sh.603278,9.1900,9.2500,9.1000,9.1800,9.2400,7716640,70754256.2000,3,2.257900,1,-0.649400,-18.204089,0.619047,90.643332,1.569053,0
2025-07-11,sh.603278,9.1900,9.3300,9.1300,9.2500,9.1800,7949240,73385154.6000,3,2.326000,1,0.762500,-18.342901,0.623767,91.334512,1.581017,0
2025-07-14,sh.603278,9.2500,9.4300,9.2500,9.3900,9.2500,10130659,94781800.0300,3,2.964300,1,1.513500,-18.620523,0.633208,92.716872,1.604946,0
2025-07-15,sh.603278,9.8500,9.8600,9.3900,9.5500,9.3900,26025159,249016888.6300,3,7.615100,1,1.703900,-18.937805,0.643998,94.296712,1.632294,0
2025-07-16,sh.603278,9.5200,9.7700,9.4300,9.7200,9.5500,21443640,207385476.0000,3,6.274500,1,1.780100,-19.274918,0.655461,95.975293,1.661350,0
2025-07-17,sh.603278,9.6800,10.1500,9.5700,10.1300,9.7200,24986840,247569495.0500,3,7.311200,1,4.218100,-20.087955,0.683109,100.023633,1.731428,0
2025-07-18,sh.603278,10.1300,10.1300,9.8300,9.9100,10.1300,20069940,198948461.6000,3,5.872500,1,-2.171800,-19.651691,0.668274,97.851353,1.693825,0
2025-07-21,sh.603278,10.0000,10.2500,9.9500,10.2500,9.9100,20933464,211896336.9900,3,6.125200,1,3.430900,-20.325917,0.691202,101.208513,1.751938,0
2025-07-22,sh.603278,10.0200,10.8300,10.0200,10.4300,10.2500,29467945,306169663.9500,3,8.622400,1,1.756100,-20.682860,0.703340,102.985833,1.782704,0
2025-07-23,sh.603278,10.3800,10.8500,10.2200,10.2600,10.4300,24885775,259372201.8000,3,7.281700,1,-1.629900,-20.345747,0.691876,101.307253,1.753647,0
2025-07-24,sh.603278,10.2600,10.3800,10.1400,10.1600,10.2600,18722740,191410531.2000,3,5.478300,1,-0.974700,-20.147445,0.685132,100.319853,1.736555,0
2025-07-25,sh.603278,10.1600,10.2000,10.0300,10.0800,10.1600,13332100,134482665.0000,3,3.901000,1,-0.787400,-19.988804,0.679738,99.529933,1.722882,0
2025-07-28,sh.603278,10.0800,10.4000,10.0600,10.2600,10.0800,13179600,134926907.0000,3,3.856400,1,1.785700,-20.345747,0.691876,101.307253,1.753647,0
2025-07-29,sh.603278,10.2100,10.2800,10.1300,10.1800,10.2600,8774400,89321810.0000,3,2.567400,1,-0.779700,-20.187106,0.686481,100.517333,1.739974,0
2025-07-30,sh.603278,10.1400,10.2000,9.9500,10.0000,10.1800,11154501,111971363.5500,3,3.263800,1,-1.768200,-19.830163,0.674343,98.740013,1.709208,0
2025-07-31,sh.603278,9.9600,10.1300,9.9600,10.0100,10.0000,7845944,78890712.4400,3,2.295800,1,0.100000,-19.849993,0.675017,98.838753,1.710917,0
2025-08-01,sh.603278,9.9700,10.1000,9.9000,9.9900,10.0100,7044280,70399551.4000,3,2.061200,1,-0.199800,-19.810333,0.673669,98.641273,1.707499,0
2025-08-04,sh.603278,9.9200,10.2900,9.9100,10.2800,9.9900,8989300,91303070.0000,3,2.630300,1,2.902900,-20.385407,0.693225,101.504733,1.757066,0
2025-08-05,sh.603278,10.2700,10.4700,10.2500,10.4300,10.2800,14090284,146588022.1600,3,4.122900,1,1.459100,-20.682860,0.703340,102.985833,1.782704,0
2025-08-06,sh.603278,10.4000,10.6800,10.4000,10.5700,10.4300,14134600,149129765.0000,3,4.135800,1,1.342300,-20.960482,0.712781,104.368194,1.806633,0
2025-08-07,sh.603278,10.5700,10.6500,10.4400,10.4900,10.5700,8902560,93343337.4000,3,2.604900,1,-0.756900,-20.801841,0.707386,103.578274,1.792959,0
2025-08-08,sh.603278,10.4500,10.5400,10.3500,10.4700,10.4900,8075500,84325206.0000,3,2.362900,1,-0.190700,-20.762180,0.706037,103.380793,1.789541,0
2025-08-11,sh.603278,10.5200,10.6500,10.4300,10.6200,10.4700,8601000,91086443.0000,3,2.516700,1,1.432700,-21.059633,0.716152,104.861894,1.815179,0
2025-08-12,sh.603278,10.6000,10.6900,10.4700,10.5000,10.6200,9435800,99532659.0000,3,2.760900,1,-1.129900,-20.821671,0.708060,103.677014,1.794668,0
2025-08-13,sh.603278,10.5500,11.1600,10.5100,11.0500,10.5000,23474881,254039954.2200,3,6.868800,1,5.238100,-21.912330,0.745149,109.107714,1.888675,0
2025-08-14,sh.603278,11.1300,11.1600,10.5900,10.6900,11.0500,16934440,182664906.0000,3,4.955100,1,-3.257900,-21.198444,0.720873,105.553074,1.827143,0
2025-08-15,sh.603278,10.6500,10.8600,10.6100,10.7900,10.6900,11038101,118669404.7300,3,3.229800,1,0.935500,-21.396746,0.727616,106.540474,1.844235,0
2025-08-18,sh.603278,10.8100,11.1300,10.7300,10.8700,10.7900,18835701,204568060.7700,3,5.511400,1,0.741400,-21.555387,0.733011,107.330394,1.857909,0
2025-08-19,sh.603278,10.8500,11.1500,10.6600,10.9200,10.8700,20788501,225724352.6800,3,6.082800,1,0.460000,-36.127058,0.748387,-22.892229,1.832144,0
2025-08-20,sh.603278,11.0100,11.0100,10.6800,10.8300,10.9200,13688200,147653131.0000,3,4.005200,1,-0.824200,-35.829307,0.742219,-22.703556,1.817044,0
2025-08-21,sh.603278,10.8200,10.8800,10.6000,10.6500,10.8300,9994600,106964502.0000,3,2.924500,1,-1.662000,-35.233806,0.729883,-22.326212,1.786844,0
2025-08-22,sh.603278,10.6400,10.8500,10.5300,10.7000,10.6500,11422108,121608601.8800,3,3.342100,1,0.469500,-35.399223,0.733310,-22.431030,1.795233,0
2025-08-25,sh.603278,10.7100,10.8200,10.5800,10.6800,10.7000,10951600,117198217.0000,3,3.204500,1,-0.186900,-35.333056,0.731939,-22.389103,1.791877,0
2025-08-26,sh.603278,10.6000,10.7000,10.5400,10.6500,10.6800,8549860,90828170.6000,3,2.501700,1,-0.280900,-35.233806,0.729883,-22.326212,1.786844,0
2025-08-27,sh.603278,10.6500,10.7100,10.2500,10.2600,10.6500,10753004,113366916.2400,3,3.146400,1,-3.662000,-33.943554,0.703155,-21.508632,1.721410,0
2025-08-28,sh.603278,10.3000,10.4900,9.8000,10.1500,10.2600,13528460,136921137.4000,3,3.958500,1,-1.072100,-33.579637,0.695616,-21.278033,1.702955,0
