date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-03-11,sz.003021,157.0000,162.2900,150.0000,157.1000,161.1700,13908498,2158647088.4500,3,6.745200,1,-2.525300,178.884390,26.026046,-855.707952,11.967016,0
2025-03-12,sz.003021,156.2100,158.2900,154.5000,156.1600,157.1000,7787369,1217186148.1600,3,3.776700,1,-0.598300,177.814044,25.870320,-850.587867,11.895412,0
2025-03-13,sz.003021,154.3100,155.1500,142.8800,144.6300,156.1600,12380331,1812698799.9500,3,6.004100,1,-7.383500,164.685228,23.960197,-787.785112,11.017120,0
2025-03-14,sz.003021,147.5000,150.2700,143.1000,147.6600,144.6300,11071789,1623893335.6300,3,5.369500,1,2.095000,168.135385,24.462164,-804.289219,11.247929,0
2025-03-17,sz.003021,146.0000,152.0200,143.1500,149.6500,147.6600,9698941,1437574619.3200,3,4.703700,1,1.347700,170.401330,24.791838,-815.128549,11.399516,0
2025-03-18,sz.003021,148.8300,150.6100,144.0100,145.9500,149.6500,9253419,1360527823.5200,3,4.487700,1,-2.472400,166.188267,24.178876,-794.975020,11.117670,0
2025-03-19,sz.003021,144.5500,146.9300,142.2000,142.9100,145.9500,7687801,1103739738.2800,3,3.728400,1,-2.082900,162.726723,23.675253,-778.416445,10.886100,0
2025-03-20,sz.003021,142.6000,149.7000,140.7400,144.6100,142.9100,11348565,1643171040.7100,3,5.503700,1,1.189600,164.662455,23.956884,-787.676174,11.015597,0
2025-03-21,sz.003021,141.8700,142.7400,133.0600,135.2500,144.6100,12171813,1654818853.9100,3,5.903000,1,-6.472600,154.004543,22.406255,-736.693193,10.302603,0
2025-03-24,sz.003021,135.2500,137.1000,130.3900,134.5900,135.2500,8665903,1154985998.2400,3,4.202700,1,-0.488000,153.253024,22.296916,-733.098239,10.252328,0
2025-03-25,sz.003021,135.0000,137.9800,130.8900,131.1400,134.5900,6649567,885102616.4800,3,3.224900,1,-2.563300,149.324627,21.725370,-714.306435,9.989526,0
2025-03-26,sz.003021,130.7000,137.2300,130.5400,132.5500,131.1400,7929416,1065416043.2600,3,3.845600,1,1.075200,150.930146,21.958958,-721.986563,10.096932,0
2025-03-27,sz.003021,132.6600,134.7000,130.6000,130.7900,132.5500,5614018,740800500.0400,3,2.722600,1,-1.327800,148.926094,21.667387,-712.400020,9.962865,0
2025-03-28,sz.003021,129.5100,133.1700,127.9000,130.7300,130.7900,6753155,882044826.7000,3,3.275100,1,-0.045900,148.857774,21.657447,-712.073206,9.958294,0
2025-03-31,sz.003021,127.0000,129.0000,121.8300,127.8300,130.7300,8363218,1042544437.9900,3,4.055900,1,-2.218300,145.555643,21.177017,-696.277196,9.737388,0
2025-04-01,sz.003021,128.8800,129.7600,124.3200,126.5500,127.8300,6491551,819495512.1600,3,3.148200,1,-1.001300,144.098151,20.964965,-689.305165,9.639885,0
2025-04-02,sz.003021,125.8800,129.2800,125.2800,126.7000,126.5500,5458340,692748724.5000,3,2.647100,1,0.118500,144.268951,20.989815,-690.122200,9.651311,0
2025-04-03,sz.003021,124.7000,127.5000,121.7200,122.2000,126.7000,4986376,617702764.9300,3,2.418300,1,-3.551700,139.144955,20.244321,-665.611151,9.308526,0
2025-04-07,sz.003021,109.9800,109.9800,109.9800,109.9800,122.2000,684900,75325302.0000,3,0.332200,1,-10.000000,125.230460,18.219889,-599.050036,8.377673,0
2025-04-08,sz.003021,98.9800,103.5000,98.9800,98.9800,109.9800,4774640,474850409.6000,3,2.315600,1,-10.001800,112.705136,16.397568,-539.134138,7.539753,0
2025-04-09,sz.003021,93.4900,103.0000,89.0800,99.0000,98.9800,19759828,1872422510.5600,3,9.583000,1,0.020200,112.727910,16.400882,-539.243076,7.541277,0
2025-04-10,sz.003021,104.0000,107.2800,101.0000,103.2200,99.0000,14795003,1543217888.9200,3,7.175200,1,4.262600,117.533079,17.099990,-562.228993,7.862733,0
2025-04-11,sz.003021,101.0700,113.5400,100.1100,113.5400,103.2200,13456627,1455664959.7200,3,6.526100,1,9.998100,129.284110,18.809658,-618.440999,8.648854,0
2025-04-14,sz.003021,116.8800,118.7200,113.5000,114.2500,113.5400,13639046,1582261290.0000,3,6.614600,1,0.625300,130.092562,18.927280,-622.308298,8.702938,0
2025-04-15,sz.003021,115.0000,116.2900,111.7000,113.4100,114.2500,8052966,917443296.3600,3,3.905500,1,-0.735200,129.136083,18.788121,-617.732902,8.638952,0
2025-04-16,sz.003021,112.5100,116.4700,111.6000,112.7700,113.4100,9051764,1029364135.3800,3,4.389900,1,-0.564300,128.407337,18.682095,-614.246886,8.590200,0
2025-04-17,sz.003021,111.6100,115.8600,111.0800,111.3300,112.7700,7212016,812852448.7000,3,3.497600,1,-1.276900,126.767658,18.443537,-606.403350,8.480509,0
2025-04-18,sz.003021,111.1100,112.3900,108.7000,109.5500,111.3300,5417074,595014807.2200,3,2.627100,1,-1.598900,124.740833,18.148652,-596.707869,8.344918,0
2025-04-21,sz.003021,108.1100,116.8300,106.6900,116.0000,109.5500,10809742,1215715464.5800,3,5.242400,1,5.887700,132.085228,19.217195,-631.840372,8.836244,0
2025-04-22,sz.003021,116.0000,118.1000,113.9100,113.9900,116.0000,7877870,913951560.1000,3,3.820600,1,-1.732800,129.796509,18.884207,-620.892104,8.683133,0
2025-04-23,sz.003021,117.7600,125.3900,116.5100,125.3900,113.9900,10888640,1324845214.7600,3,5.280700,1,10.000900,142.777299,20.772794,-682.986761,9.551522,0
2025-04-24,sz.003021,127.5000,131.4800,124.6200,125.3200,125.3900,15211497,1946745359.3300,3,7.377200,1,-0.055800,142.697592,20.761197,-682.605478,9.546190,0
2025-04-25,sz.003021,127.4900,130.6800,123.4400,127.3500,125.3200,9393170,1197770871.4900,3,4.555400,1,1.619900,145.009084,21.097498,-693.662684,9.700824,0
2025-04-28,sz.003021,127.3500,128.9800,123.2500,123.5400,127.3500,6309814,788950373.8000,3,3.060100,1,-2.991800,140.670767,20.466312,-672.909996,9.410600,0
2025-04-29,sz.003021,122.1100,127.3900,120.0100,125.0000,123.5400,9154845,1138592245.5000,3,4.439800,1,1.181800,133.783665,19.006299,203.369367,9.117336,0
2025-04-30,sz.003021,124.5700,128.9700,123.0800,127.0600,125.0000,11964616,1508169270.0800,3,5.802500,1,1.648000,135.988420,19.319523,206.720894,9.267589,0
2025-05-06,sz.003021,128.9700,132.7400,126.0000,130.5100,127.0600,10556718,1365850433.9100,3,5.119700,1,2.715300,139.680849,19.844097,212.333889,9.519228,0
2025-05-07,sz.003021,132.1400,132.6200,125.2500,128.0500,130.5100,10006527,1287814005.8800,3,4.852900,1,-1.884900,137.047986,19.470053,208.331580,9.339799,0
2025-05-08,sz.003021,126.8100,129.0000,125.6700,126.9900,128.0500,6423064,816014372.9100,3,3.115000,1,-0.827800,135.913501,19.308879,206.607008,9.262484,0
2025-05-09,sz.003021,127.0000,127.0000,122.2200,124.0000,126.9900,6064622,752110156.7800,3,2.941200,1,-2.354500,132.713396,18.854248,201.742412,9.044397,0
2025-05-12,sz.003021,126.0000,135.9800,125.0000,133.5000,124.0000,14942379,1945470515.6800,3,7.246600,1,7.661300,142.880954,20.298727,217.198484,9.737314,0
2025-05-13,sz.003021,130.0000,131.0000,125.0000,125.6000,133.5000,14941818,1906821243.9800,3,7.246400,1,-5.917600,134.425826,19.097529,204.345540,9.161099,0
2025-05-14,sz.003021,124.3600,125.8000,123.0000,124.6400,125.6000,6581655,817688011.3500,3,3.191900,1,-0.764300,133.398368,18.951561,202.783663,9.091078,0
2025-05-15,sz.003021,124.2000,124.2000,120.0000,120.1300,124.6400,6401657,774897072.1100,3,3.104600,1,-3.618400,128.571453,18.265813,195.446097,8.762124,0
2025-05-16,sz.003021,118.9700,123.3400,118.2000,120.9200,120.1300,6482323,788149599.3300,3,3.143700,1,0.657600,129.416966,18.385933,196.731391,8.819746,0
2025-05-19,sz.003021,119.7100,120.0000,113.5000,115.3500,120.9200,8877389,1025901559.4300,3,4.305300,1,-4.606400,123.455566,17.539013,187.669252,8.413477,0
2025-05-20,sz.003021,115.9900,116.3700,114.1300,115.0500,115.3500,4848124,559452042.5600,3,2.351200,1,-0.260100,123.134485,17.493397,187.181166,8.391596,0
2025-05-21,sz.003021,114.1500,115.3800,113.0100,113.7700,115.0500,4717452,537513683.3400,3,2.287800,1,-1.112600,121.764540,17.298773,185.098663,8.298234,0
2025-05-22,sz.003021,113.7400,114.8900,112.1100,112.6000,113.7700,4766819,540477661.4300,3,2.311800,1,-1.028400,120.512325,17.120874,183.195126,8.212896,0
2025-05-23,sz.003021,111.8000,114.8000,111.2100,111.7400,112.6000,6108442,689135149.5000,3,2.962400,1,-0.763800,119.591894,16.990111,181.795945,8.150169,0
2025-05-26,sz.003021,111.1200,112.3000,110.0000,110.8500,111.7400,4858543,538157874.6100,3,2.356300,1,-0.796500,118.639354,16.854786,180.347955,8.085253,0
2025-05-27,sz.003021,110.9000,111.2600,107.3100,107.7200,110.8500,5047738,546295238.9000,3,2.448000,1,-2.823600,115.289411,16.378868,175.255586,7.856955,0
2025-05-28,sz.003021,107.5800,108.8900,106.1600,106.6200,107.7200,4423547,474680731.7000,3,2.145300,1,-1.021200,114.112115,16.211613,173.465936,7.776723,0
2025-05-29,sz.003021,106.6500,108.5000,106.6500,107.2800,106.3400,4254113,457260703.6800,3,2.063100,1,0.884000,114.818493,16.311966,174.539726,7.824862,0
2025-05-30,sz.003021,107.0000,107.0000,102.6800,103.0600,107.2800,6084303,631078696.3000,3,2.950700,1,-3.933600,110.301956,15.670313,167.673976,7.517061,0
2025-06-03,sz.003021,102.0000,104.3800,101.1000,102.9000,103.0600,4671535,483417643.8400,3,2.265600,1,-0.155200,110.130713,15.645985,167.413663,7.505391,0
2025-06-04,sz.003021,102.9000,103.9200,101.8000,103.4000,102.9000,5796541,596062156.0800,3,2.811200,1,0.485900,110.665848,15.722010,168.227141,7.541860,0
2025-06-05,sz.003021,103.4000,105.7000,102.3300,104.3100,103.4000,7493236,779324780.0800,3,3.634000,1,0.880100,111.639793,15.860376,169.707670,7.608234,0
2025-06-06,sz.003021,104.6600,104.6900,102.0700,103.0900,104.3100,5846239,603491730.2700,3,2.835300,1,-1.169600,110.334064,15.674875,167.722785,7.519249,0
2025-06-09,sz.003021,103.8700,109.3000,103.8200,104.5000,103.0900,12182158,1294470974.3000,3,5.908000,1,1.367700,111.843144,15.889266,170.016791,7.622093,0
2025-06-10,sz.003021,104.5000,105.0000,98.5800,101.2300,104.5000,11887893,1197040733.3000,3,5.765300,1,-3.129200,108.343363,15.392061,164.696648,7.383583,0
2025-06-11,sz.003021,101.2200,102.5000,100.2300,101.9600,101.2300,6066736,616825408.5500,3,2.942200,1,0.721100,109.124660,15.503058,165.884325,7.436828,0
2025-06-12,sz.003021,101.0100,102.3700,100.6000,102.0800,101.9600,4206972,427361007.8000,3,2.040300,1,0.117700,109.253092,15.521304,166.079560,7.445581,0
2025-06-13,sz.003021,101.0100,103.6900,99.4900,100.0900,102.0800,5933577,599264828.3100,3,2.877600,1,-1.949500,107.123256,15.218724,162.841920,7.300433,0
2025-06-16,sz.003021,99.4200,100.4800,99.3600,99.5300,100.0900,4151914,414684994.9000,3,2.013600,1,-0.559500,106.523905,15.133575,161.930825,7.259587,0
2025-06-17,sz.003021,99.9800,100.8000,98.2600,99.0100,99.5300,3684571,365813551.5200,3,1.786900,1,-0.522500,105.967365,15.054509,161.084808,7.221659,0
2025-06-18,sz.003021,98.7800,101.0000,98.3300,100.2200,99.0100,5096567,508693730.7600,3,2.471700,1,1.222100,107.262391,15.238490,163.053424,7.309915,0
2025-06-19,sz.003021,100.0500,105.8400,99.1100,103.0800,100.2200,13413856,1385081966.9600,3,6.505400,1,2.853700,110.323361,15.673354,167.706515,7.518520,0
2025-06-20,sz.003021,102.6200,102.6200,98.3000,98.4000,103.0800,7892251,786925190.4400,3,3.827500,1,-4.540200,105.314501,14.961758,160.092366,7.177167,0
2025-06-23,sz.003021,96.0000,99.1700,95.5900,98.1200,98.4000,4273301,418178046.8000,3,2.072400,1,-0.284600,105.014826,14.919184,159.636819,7.156744,0
2025-06-24,sz.003021,99.2000,106.5000,99.0200,105.2400,98.1200,13425048,1393227321.3200,3,6.510800,1,7.256400,112.635143,16.001783,171.220738,7.676067,0
2025-06-25,sz.003021,105.2400,109.6000,104.3600,109.0800,105.2400,12727044,1373453129.0200,3,6.172300,1,3.648800,116.744977,16.585657,177.468245,7.956152,0
2025-06-26,sz.003021,110.3600,110.5500,106.8300,107.1500,109.0800,8640304,937622056.1200,3,4.190300,1,-1.769300,114.679358,16.292199,174.328222,7.815380,0
2025-06-27,sz.003021,106.9000,107.7800,105.0100,106.7400,107.1500,5321965,568033889.3000,3,2.581000,1,-0.382600,114.240547,16.229859,173.661170,7.785475,0
2025-06-30,sz.003021,106.9800,110.2900,106.6400,108.1500,106.7400,7234560,781948969.5000,3,3.508600,1,1.321000,115.749627,16.444250,175.955177,7.888319,0
2025-07-01,sz.003021,107.8400,109.7900,107.0300,107.6100,108.1500,5152205,557023673.9000,3,2.498700,1,-0.499300,115.171681,16.362143,175.076621,7.848932,0
2025-07-02,sz.003021,106.7600,107.1400,103.7000,104.3300,107.6100,5230572,548963648.7400,3,2.536700,1,-3.048000,111.661198,15.863417,169.740209,7.609693,0
2025-07-03,sz.003021,104.1000,105.4800,103.2000,104.1900,104.3300,3983471,414465795.6100,3,1.931900,1,-0.134200,111.511360,15.842130,169.512435,7.599482,0
2025-07-04,sz.003021,103.8800,104.9900,102.2200,103.0000,104.1900,4237620,438634196.4900,3,2.055100,1,-1.142100,110.237740,15.661190,167.576359,7.512685,0
2025-07-07,sz.003021,103.4900,103.6800,100.5000,100.8000,103.0000,3825410,387609395.8000,3,1.855200,1,-2.135900,107.883147,15.326679,163.997058,7.352219,0
2025-07-08,sz.003021,100.8100,108.5500,100.6100,105.1700,100.8000,9253701,970003621.9100,3,4.487800,1,4.335300,112.560224,15.991140,171.106851,7.670961,0
2025-07-09,sz.003021,108.0000,108.2000,104.6600,105.1200,105.1700,8017233,855545494.9900,3,3.888100,1,-0.047500,112.506711,15.983537,171.025503,7.667315,0
2025-07-10,sz.003021,104.0000,104.7000,102.5900,103.4800,105.1200,4397585,455203858.1000,3,2.132700,1,-1.560100,110.751469,15.734174,168.357297,7.547695,0
2025-07-11,sz.003021,103.4700,110.0000,102.3600,107.9900,103.4800,11198674,1195427274.4700,3,5.431100,1,4.358300,115.578384,16.419922,175.694864,7.876649,0
2025-07-14,sz.003021,108.8700,114.4400,108.0000,111.9900,107.9900,12341059,1379509300.6000,3,5.985100,1,3.704000,119.859461,17.028123,182.202684,8.168403,0
2025-07-15,sz.003021,112.1500,112.2600,110.0000,112.1300,111.9900,7845020,871774515.6000,3,3.804600,1,0.125000,120.009299,17.049410,182.430457,8.178615,0
2025-07-16,sz.003021,113.1000,117.5700,111.5500,114.9800,112.1300,10568951,1212618475.1500,3,5.125700,1,2.541700,123.059566,17.482754,187.067279,8.386490,0
2025-07-17,sz.003021,113.8800,118.5200,113.4600,114.8500,114.9800,10631838,1235496113.4100,3,5.156200,1,-0.113100,122.920431,17.462987,186.855775,8.377008,0
2025-07-18,sz.003021,114.7000,115.9000,112.8800,114.1800,114.8500,7015831,800247516.8100,3,3.402500,1,-0.583400,122.203351,17.361114,185.765715,8.328139,0
2025-07-21,sz.003021,116.8000,122.9900,115.3000,121.7500,114.1800,12010055,1440544958.3800,3,5.824500,1,6.629900,130.305290,18.512135,198.081764,8.880285,0
2025-07-22,sz.003021,120.0000,123.7300,119.1700,120.1000,121.7500,7985808,965821112.9600,3,3.872900,1,-1.355200,128.539345,18.261252,195.397288,8.759936,0
2025-07-23,sz.003021,120.0000,120.0000,115.3500,115.8300,120.1000,7951918,930820870.9400,3,3.856500,1,-3.555400,123.965682,17.611484,188.444699,8.448242,0
2025-07-24,sz.003021,116.6200,118.2000,115.6000,116.7000,115.8300,4737528,551886956.4300,3,2.297600,1,0.751100,124.896790,17.743764,189.860108,8.511696,0
2025-07-25,sz.003021,116.6800,116.8500,113.8000,115.6100,116.7000,6306475,725020075.9100,3,3.058500,1,-0.934000,123.730230,17.578033,188.086779,8.432196,0
2025-07-28,sz.003021,117.0000,117.4800,114.2000,114.8100,115.6100,4797503,553629108.2600,3,2.326700,1,-0.692000,122.874040,17.456397,186.785253,8.373846,0
2025-07-29,sz.003021,113.9900,115.6300,113.1200,114.4800,114.8100,5080415,581168571.7200,3,2.463900,1,-0.287400,122.520861,17.406222,186.248374,8.349777,0
2025-07-30,sz.003021,114.0600,114.1300,111.5100,112.2100,114.4800,5273734,593738871.2400,3,2.557600,1,-1.982900,120.091420,17.061077,182.555293,8.184211,0
2025-07-31,sz.003021,111.7900,115.4300,111.5600,112.5500,112.2100,6235461,710236894.8100,3,3.024000,1,0.303000,120.455301,17.112773,183.108442,8.209010,0
2025-08-01,sz.003021,111.9900,113.2800,108.4800,109.5000,112.5500,5669303,625262812.3400,3,2.749500,1,-2.709900,117.191075,16.649033,178.146374,7.986553,0
2025-08-04,sz.003021,108.5500,115.3000,108.4300,115.3000,109.5000,8199215,928640435.3300,3,3.976400,1,5.296800,123.398456,17.530899,187.582438,8.409585,0
2025-08-05,sz.003021,115.9900,116.4800,113.7300,115.6800,115.3000,5757294,662626852.5300,3,2.792100,1,0.329600,123.805147,17.588677,188.200663,8.437301,0
2025-08-06,sz.003021,115.8000,126.7600,114.5700,121.9100,115.6800,14597128,1756855917.2800,3,7.079200,1,5.385500,130.472730,18.535923,198.336296,8.891696,0
2025-08-07,sz.003021,121.9500,123.3200,119.7100,120.6800,121.9100,8488582,1025644542.0300,3,4.116700,1,-1.008900,129.156337,18.348906,196.335200,8.801984,0
2025-08-08,sz.003021,120.0000,120.6600,117.0100,117.2800,120.6800,6074395,718530667.8200,3,2.945900,1,-2.817400,125.517528,17.831950,190.803715,8.554000,0
2025-08-11,sz.003021,117.5000,119.5000,116.0800,117.1300,117.2800,6158309,725718836.2900,3,2.986600,1,-0.127900,125.356992,17.809143,190.559678,8.543059,0
2025-08-12,sz.003021,117.2400,118.5000,115.7600,117.6200,117.1300,5563279,651434827.9600,3,2.698000,1,0.418300,125.881409,17.883646,191.356863,8.578798,0
2025-08-13,sz.003021,117.3600,120.1600,116.3000,119.6400,117.6200,7587190,899921619.7500,3,3.679600,1,1.717400,128.043290,18.190779,194.643216,8.726130,0
2025-08-14,sz.003021,120.0000,120.5000,115.0000,117.1000,119.6400,8617696,1017169860.7300,3,4.179400,1,-2.123000,125.324885,17.804582,190.510871,8.540871,0
2025-08-15,sz.003021,117.6400,119.8600,116.9000,118.9400,117.1000,7411906,879403655.6900,3,3.594600,1,1.571300,127.294123,18.084346,193.504381,8.675074,0
2025-08-18,sz.003021,120.0000,123.8900,118.0000,121.4800,118.9400,10215719,1242433817.3700,3,4.954300,1,2.135500,130.012528,18.470543,197.636726,8.860333,0
2025-08-19,sz.003021,121.4800,126.0000,118.0800,123.1500,121.4800,11122769,1359229048.4500,3,5.394200,1,1.374700,131.799826,18.724460,200.353662,8.982137,0
2025-08-20,sz.003021,122.0000,125.0000,121.0000,124.3400,123.1500,7782392,961625661.0800,3,3.774300,1,0.966300,133.073409,18.905395,202.289682,9.068932,0
2025-08-21,sz.003021,124.3000,126.9900,121.4300,121.7700,124.3400,9167961,1135387114.9400,3,4.446200,1,-2.066900,130.322897,18.514637,198.108529,8.881485,0
2025-08-22,sz.003021,121.1100,125.9900,120.2300,125.5600,121.7700,9486226,1176899331.2900,3,4.600600,1,3.112400,134.379099,19.090891,204.274509,9.157914,0
2025-08-25,sz.003021,126.1900,130.0000,125.4800,127.2000,125.5600,9874279,1261636605.2400,3,4.788800,1,1.306100,136.134290,19.340246,206.942637,9.277530,0
2025-08-26,sz.003021,126.7000,126.7000,123.4100,123.4500,127.2000,8333977,1037827955.4000,3,4.041800,1,-2.948100,132.120897,18.770074,200.841734,9.004018,0
2025-08-27,sz.003021,124.0000,126.5600,121.6800,121.6900,123.4500,9318071,1164132050.7600,3,4.519000,1,-1.425700,130.237278,18.502473,197.978377,8.875650,0
2025-08-28,sz.003021,121.1600,123.0000,117.5100,121.7900,121.6900,8467966,1019158526.8600,3,4.106700,1,0.082200,119.627577,17.558565,305.842972,8.895876,0
