date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-03-21,sh.600577,7.7900,8.1800,7.7600,7.9200,7.8800,159655174,1275002306.2500,3,7.431400,1,0.507600,32.007652,0.816159,-216.551696,3.171297,0
2025-03-24,sh.600577,7.9900,8.2700,7.6700,8.2700,7.9200,160599556,1268824404.4600,3,7.475300,1,4.419200,33.422132,0.852227,-226.121531,3.311442,0
2025-03-25,sh.600577,8.0600,8.8000,7.6900,7.7100,8.2700,337166175,2794270104.6100,3,15.693900,1,-6.771500,29.488779,0.742034,-51.215395,2.900233,0
2025-03-26,sh.600577,7.6500,7.8700,7.3100,7.4100,7.7100,231757442,1752248152.6300,3,10.787500,1,-3.891100,28.341356,0.713161,-49.222578,2.787383,0
2025-03-27,sh.600577,7.4500,7.4500,7.1600,7.2600,7.4100,112174440,819930315.1200,3,5.221300,1,-2.024300,27.767644,0.698724,-48.226170,2.730959,0
2025-03-28,sh.600577,7.2300,7.4500,7.2000,7.2300,7.2600,90716460,662800032.2000,3,4.222500,1,-0.413200,27.652902,0.695837,-48.026888,2.719674,0
2025-03-31,sh.600577,7.2000,7.3000,7.0600,7.2000,7.2300,72583436,520498981.5200,3,3.378500,1,-0.414900,27.538160,0.692950,-47.827606,2.708389,0
2025-04-01,sh.600577,7.2300,7.6400,7.1800,7.4200,7.2000,117724260,871178631.6800,3,5.477800,1,3.055600,28.389277,0.714367,-49.305807,2.792096,0
2025-04-02,sh.600577,7.3900,7.5300,7.3200,7.3900,7.4200,70295982,521753777.2900,3,3.270900,1,-0.404300,28.274496,0.711478,-49.106457,2.780808,0
2025-04-03,sh.600577,7.2800,7.4200,7.1700,7.2700,7.3900,68563182,499038850.4500,3,3.190300,1,-1.623800,27.815370,0.699925,-48.309058,2.735652,0
2025-04-07,sh.600577,6.7700,6.8500,6.5400,6.5400,7.2700,75777084,501546459.8400,3,3.526000,1,-10.041300,25.022355,0.629644,-43.458218,2.460958,0
2025-04-08,sh.600577,6.3500,6.6400,5.8900,5.9400,6.5400,153018679,929015548.8500,3,7.120000,1,-9.174300,22.726726,0.571879,-39.471225,2.235182,0
2025-04-09,sh.600577,5.7100,6.0300,5.3600,5.9400,5.9400,117543038,673030883.8400,3,5.469300,1,0.000000,22.726726,0.571879,-39.471225,2.235182,0
2025-04-10,sh.600577,6.1800,6.3400,6.1000,6.1500,5.9400,96609282,598870965.3200,3,4.495300,1,3.535400,23.530196,0.592096,-40.866672,2.314204,0
2025-04-11,sh.600577,6.0700,6.2600,6.0400,6.1800,6.1500,59019100,364668084.0000,3,2.746200,1,0.487800,23.644978,0.594985,-41.066022,2.325493,0
2025-04-14,sh.600577,6.3800,6.5700,6.3500,6.4100,6.1800,77163800,498449246.6000,3,3.590500,1,3.721700,24.524969,0.617128,-42.594369,2.412040,0
2025-04-15,sh.600577,6.3800,6.5100,6.3600,6.3800,6.4100,45680700,292481276.9700,3,2.125500,1,-0.468000,24.410187,0.614240,-42.395020,2.400751,0
2025-04-16,sh.600577,6.3400,6.3600,6.1000,6.2100,6.3800,51271320,318784700.6000,3,2.385700,1,-2.664600,23.759759,0.597873,-41.265372,2.336781,0
2025-04-17,sh.600577,6.1700,6.2500,6.1100,6.1300,6.2100,39369000,242950348.0000,3,1.831900,1,-1.288200,23.453675,0.590171,-40.733773,2.306678,0
2025-04-18,sh.600577,6.1600,6.2000,6.1000,6.1900,6.1300,32510900,200488169.0400,3,1.512800,1,0.978800,23.683238,0.595947,-41.132472,2.329256,0
2025-04-21,sh.600577,6.1800,6.3700,6.1200,6.3500,6.1900,44415847,277616618.4600,3,2.066700,1,2.584800,24.295406,0.611352,-42.195670,2.389463,0
2025-04-22,sh.600577,6.3200,6.3700,6.2300,6.3400,6.3500,44535625,280629719.5000,3,2.072300,1,-0.157500,24.257145,0.610389,-42.129220,2.385700,0
2025-04-23,sh.600577,6.4100,6.5100,6.3500,6.4400,6.3400,53310838,343151837.7400,3,2.480600,1,1.577300,24.639750,0.620016,-42.793719,2.423329,0
2025-04-24,sh.600577,6.4300,6.5700,6.3900,6.4200,6.4400,53220305,344357415.9900,3,2.476400,1,-0.310600,24.563229,0.618091,-42.660819,2.415803,0
2025-04-25,sh.600577,6.4500,6.5400,6.4200,6.4300,6.4200,36654584,237317821.2300,3,1.705600,1,0.155800,24.601490,0.619054,-42.727269,2.419566,0
2025-04-28,sh.600577,6.5500,6.5700,6.3400,6.3700,6.4300,40909747,262504700.9200,3,1.903600,1,-0.933100,24.371927,0.613277,-42.328570,2.396988,0
2025-04-29,sh.600577,6.3300,6.4400,6.2600,6.4000,6.3700,38023231,242424409.4000,3,1.769200,1,0.471000,24.486708,0.616165,-42.527919,2.408277,0
2025-04-30,sh.600577,6.4100,6.8700,6.4100,6.7000,6.4000,98198819,656055892.1100,3,4.569200,1,4.687500,24.917974,0.617477,-115.249601,2.465363,0
2025-05-06,sh.600577,6.8000,7.1600,6.7600,7.1000,6.7000,97172944,682783289.3100,3,4.521500,1,5.970100,26.405615,0.654341,-122.130175,2.612549,0
2025-05-07,sh.600577,7.1600,7.2400,7.0400,7.1200,7.1000,69763725,496493486.6300,3,3.246100,1,0.281700,26.479997,0.656184,-122.474203,2.619908,0
2025-05-08,sh.600577,7.1000,7.3900,7.0800,7.2500,7.1200,83684291,608191032.4300,3,3.893800,1,1.825800,26.963889,0.668175,-124.712284,2.667784,0
2025-05-09,sh.600577,7.2100,7.2600,7.1000,7.1400,7.2500,45121558,323269649.1800,3,2.099500,1,-1.517200,26.554782,0.658037,-122.820098,2.627308,0
2025-05-12,sh.600577,7.2100,7.2700,7.1500,7.2300,7.1400,44997617,323697381.4100,3,2.093700,1,1.260500,26.889506,0.666332,-124.368250,2.660425,0
2025-05-13,sh.600577,7.3500,7.4100,7.1700,7.3100,7.2300,71282764,520447557.0200,3,3.316800,1,1.106500,27.187039,0.673705,-125.744386,2.689863,0
2025-05-14,sh.600577,7.2700,7.4100,7.1300,7.1700,7.2600,62479168,452852422.8700,3,2.907100,1,-1.239700,26.666357,0.660802,-123.336148,2.638347,0
2025-05-15,sh.600577,7.1700,7.2800,7.0300,7.1900,7.1700,69027156,494287333.3700,3,3.211800,1,0.278900,26.740740,0.662646,-123.680182,2.645706,0
2025-05-16,sh.600577,7.1600,7.5800,7.1600,7.3700,7.1900,105124875,784001951.1700,3,4.891400,1,2.503500,27.410188,0.679235,-126.776487,2.711941,0
2025-05-19,sh.600577,7.3700,7.5000,7.2000,7.4800,7.3700,79593823,587701966.5400,3,3.703500,1,1.492500,27.819295,0.689373,-128.668674,2.752417,0
2025-05-20,sh.600577,7.4300,7.5700,7.3700,7.4000,7.4800,54070529,401969082.3100,3,2.515900,1,-1.069500,27.521763,0.682000,-127.292538,2.722980,0
2025-05-21,sh.600577,7.3900,7.4200,7.2700,7.3300,7.4000,48858800,357993587.9600,3,2.273400,1,-0.945900,27.261422,0.675548,-126.088420,2.697222,0
2025-05-22,sh.600577,7.2900,7.4200,7.1800,7.1900,7.3300,55458897,403336805.4600,3,2.580500,1,-1.910000,26.740740,0.662646,-123.680182,2.645706,0
2025-05-23,sh.600577,7.1900,7.4900,7.1600,7.2500,7.1900,72089703,529432089.5500,3,3.354300,1,0.834500,26.963889,0.668175,-124.712284,2.667784,0
2025-05-26,sh.600577,7.2800,7.5500,7.2500,7.5000,7.2500,127388122,946147511.0900,3,5.927400,1,3.448300,27.893679,0.691216,-129.012708,2.759777,0
2025-05-27,sh.600577,7.4700,7.4700,7.1800,7.2500,7.5000,93184692,675223772.8200,3,4.335900,1,-3.333300,26.963889,0.668175,-124.712284,2.667784,0
2025-05-28,sh.600577,7.2600,7.6600,7.2200,7.5000,7.2500,141266148,1055537277.6000,3,6.573100,1,3.448300,27.893679,0.691216,-129.012708,2.759777,0
2025-05-29,sh.600577,7.5000,8.0200,7.4100,7.8000,7.5000,191057065,1486508634.5200,3,8.889900,1,4.000000,29.009426,0.718864,-134.173216,2.870168,0
2025-05-30,sh.600577,7.7000,7.7300,7.3800,7.4000,7.8000,116796585,875001314.4200,3,5.434500,1,-5.128200,27.521763,0.682000,-127.292538,2.722980,0
2025-06-03,sh.600577,7.3100,7.4900,7.3100,7.3800,7.4000,60047697,444525634.7200,3,2.794000,1,-0.270300,27.447380,0.680156,-126.948504,2.715620,0
2025-06-04,sh.600577,7.4400,7.6200,7.4200,7.4600,7.3800,65215699,488609756.5500,3,3.034500,1,1.084000,27.744912,0.687529,-128.324640,2.745058,0
2025-06-05,sh.600577,7.4500,7.6000,7.3400,7.5700,7.4600,67986169,510025901.7900,3,3.163400,1,1.474500,28.154020,0.697667,-130.216826,2.785535,0
2025-06-06,sh.600577,7.5000,7.5700,7.3800,7.4100,7.5700,63857365,474037280.6600,3,2.971300,1,-2.113600,27.558954,0.682921,-127.464555,2.726660,0
2025-06-09,sh.600577,7.3800,7.8000,7.3800,7.7000,7.4100,129732649,984230367.8100,3,6.036400,1,3.913600,28.637510,0.709648,-132.453046,2.833371,0
2025-06-10,sh.600577,7.7600,8.2700,7.6100,8.0300,7.7000,236230462,1885304785.0200,3,10.991800,1,4.285700,29.864832,0.740062,-138.129606,2.954801,0
2025-06-11,sh.600577,7.9400,8.0200,7.8500,7.9300,8.0300,98412104,779449959.8500,3,4.579100,1,-1.245300,29.492916,0.730846,-136.409436,2.918004,0
2025-06-12,sh.600577,7.9400,8.0900,7.8100,7.9600,7.9300,104476705,832092791.3100,3,4.861300,1,0.378300,29.604491,0.733610,-136.925487,2.929043,0
2025-06-13,sh.600577,7.9200,8.1700,7.9200,7.9600,7.9600,103564173,832906681.8200,3,4.818800,1,0.000000,29.604491,0.733610,-136.925487,2.929043,0
2025-06-16,sh.600577,8.0300,8.4800,8.0000,8.4600,7.9600,157952000,1321661583.3200,3,7.349500,1,6.281400,31.464069,0.779691,-145.526334,3.113028,0
2025-06-17,sh.600577,8.4600,8.4900,7.6500,7.7900,8.4600,194895496,1560798965.1800,3,9.068500,1,-7.919600,28.972234,0.717943,-134.001199,2.866488,0
2025-06-18,sh.600577,7.9800,7.9900,7.7900,7.9100,7.7900,89522606,704992502.3200,3,4.165500,1,1.540400,29.418533,0.729002,-136.065402,2.910645,0
2025-06-19,sh.600577,8.3000,8.5200,7.4100,7.4300,7.9100,230993193,1825632641.0200,3,10.748100,1,-6.068300,27.633338,0.684765,-127.808589,2.734019,0
2025-06-20,sh.600577,7.4300,7.4900,7.1600,7.1800,7.4300,105298831,763878633.3100,3,4.899500,1,-3.364700,26.703548,0.661724,-123.508165,2.642026,0
2025-06-23,sh.600577,7.1200,7.3800,7.0600,7.2700,7.1800,66035120,480715673.0900,3,3.072600,1,1.253500,27.038272,0.670019,-125.056318,2.675144,0
2025-06-24,sh.600577,7.3100,7.4500,7.2700,7.3800,7.2700,61732481,454213849.7400,3,2.872400,1,1.513100,27.447380,0.680156,-126.948504,2.715620,0
2025-06-25,sh.600577,7.3600,7.4900,7.2700,7.3500,7.3800,81802969,600633177.3300,3,3.806300,1,-0.406500,27.335805,0.677392,-126.432453,2.704581,0
2025-06-26,sh.600577,7.3500,7.4000,7.2400,7.3000,7.3500,53019686,387876895.8800,3,2.467000,1,-0.680300,27.149847,0.672783,-125.572369,2.686183,0
2025-06-27,sh.600577,7.3100,7.4100,7.2400,7.3500,7.3000,59330821,436029107.2800,3,2.760700,1,0.684900,27.335805,0.677392,-126.432453,2.704581,0
2025-06-30,sh.600577,7.3500,7.4900,7.3200,7.4400,7.3500,80154746,593351823.8600,3,3.729600,1,1.224500,27.670529,0.685686,-127.980606,2.737699,0
2025-07-01,sh.600577,7.5100,7.7400,7.4900,7.6900,7.4400,127777852,975554573.4800,3,5.945400,1,3.360200,28.600581,0.708733,-132.282242,2.829717,0
2025-07-02,sh.600577,7.6200,7.7000,7.5100,7.5900,7.6900,61187634,464924233.7900,3,2.847000,1,-1.300400,28.228661,0.699517,-130.562057,2.792920,0
2025-07-03,sh.600577,7.6000,7.6500,7.4700,7.5600,7.5900,46836470,353145331.0100,3,2.179300,1,-0.395300,28.117086,0.696752,-130.046001,2.781881,0
2025-07-04,sh.600577,7.6000,7.7000,7.5200,7.6500,7.5600,70596017,539005186.4500,3,3.284800,1,1.190500,28.451813,0.705047,-131.594168,2.814998,0
2025-07-07,sh.600577,7.6500,7.7200,7.5600,7.6900,7.6500,52230830,399852648.2700,3,2.430300,1,0.522900,28.600581,0.708733,-132.282242,2.829717,0
2025-07-08,sh.600577,7.6900,7.7400,7.6200,7.7000,7.6900,61501706,472811385.0800,3,2.861600,1,0.130000,28.637772,0.709655,-132.454260,2.833397,0
2025-07-09,sh.600577,7.6800,7.9000,7.6700,7.7100,7.7000,84834621,660994039.2500,3,3.947300,1,0.129900,28.674964,0.710576,-132.626279,2.837077,0
2025-07-10,sh.600577,7.6900,7.7000,7.5400,7.5800,7.7100,62016600,471266223.0000,3,2.885600,1,-1.686100,28.191470,0.698595,-130.390038,2.789240,0
2025-07-11,sh.600577,7.5800,7.7200,7.5400,7.7000,7.5800,65830296,504976882.3200,3,3.063000,1,1.583100,28.637772,0.709655,-132.454260,2.833397,0
2025-07-14,sh.600577,7.7100,7.7600,7.5800,7.7000,7.7000,55904397,428524151.1500,3,2.601200,1,0.000000,28.637772,0.709655,-132.454260,2.833397,0
2025-07-15,sh.600577,7.6600,7.7900,7.5100,7.6200,7.7000,62897778,481155383.6800,3,2.926600,1,-1.039000,28.340237,0.702282,-131.078112,2.803959,0
2025-07-16,sh.600577,7.6600,7.7200,7.5500,7.5800,7.6200,53360376,407047267.4200,3,2.482800,1,-0.524900,28.191470,0.698595,-130.390038,2.789240,0
2025-07-17,sh.600577,7.5900,7.6300,7.5300,7.6000,7.5800,59834114,453180257.7400,3,2.784000,1,0.263900,28.265853,0.700438,-130.734075,2.796600,0
2025-07-18,sh.600577,7.6100,7.6600,7.4500,7.5000,7.6000,66718300,501812307.0000,3,3.104400,1,-1.315800,27.893934,0.691222,-129.013890,2.759802,0
2025-07-21,sh.600577,7.5000,7.6300,7.4900,7.6200,7.5000,69641200,528630183.0000,3,3.240400,1,1.600000,28.340237,0.702282,-131.078112,2.803959,0
2025-07-22,sh.600577,7.6200,7.8400,7.5900,7.7700,7.6200,133290161,1030765340.8500,3,6.201900,1,1.968500,28.898116,0.716106,-133.658390,2.859155,0
2025-07-23,sh.600577,7.9800,8.0400,7.6800,7.7100,7.7700,111782189,874740298.1200,3,5.201200,1,-0.772200,28.674964,0.710576,-132.626279,2.837077,0
2025-07-24,sh.600577,7.6700,7.8200,7.6600,7.7900,7.7100,72263395,561641396.6500,3,3.362400,1,1.037600,28.972500,0.717949,-134.002427,2.866515,0
2025-07-25,sh.600577,7.8000,7.8100,7.6600,7.7100,7.7900,58852048,453185334.0100,3,2.738400,1,-1.027000,28.674964,0.710576,-132.626279,2.837077,0
2025-07-28,sh.600577,7.7600,8.1000,7.7300,7.9300,7.7100,127803661,1013225908.3900,3,5.946600,1,2.853400,29.493186,0.730852,-136.410686,2.918031,0
2025-07-29,sh.600577,7.9100,7.9300,7.7800,7.9200,7.9300,69008279,541867605.6400,3,3.210900,1,-0.126100,29.455995,0.729931,-136.238668,2.914351,0
2025-07-30,sh.600577,7.9200,7.9200,7.6900,7.7200,7.9200,78806883,612368184.7400,3,3.666800,1,-2.525300,28.712156,0.711498,-132.798298,2.840756,0
2025-07-31,sh.600577,7.7000,7.7700,7.5700,7.6200,7.7200,59099128,452383233.6600,3,2.749800,1,-1.295300,28.340237,0.702282,-131.078112,2.803959,0
2025-08-01,sh.600577,7.6200,7.7700,7.5200,7.7300,7.6200,57561421,442007143.7700,3,2.678300,1,1.443600,28.749348,0.712420,-132.970316,2.844436,0
2025-08-04,sh.600577,7.7000,7.7300,7.6000,7.7200,7.7300,42711892,327114059.2700,3,1.987400,1,-0.129400,28.712156,0.711498,-132.798298,2.840756,0
2025-08-05,sh.600577,7.7300,7.8000,7.6800,7.7600,7.7200,50177254,388189006.9000,3,2.334700,1,0.518100,28.860924,0.715185,-133.486372,2.855475,0
2025-08-06,sh.600577,7.7400,7.8400,7.7000,7.8100,7.7600,63856329,496992262.9400,3,2.971200,1,0.644300,29.046884,0.719793,-134.346464,2.873874,0
2025-08-07,sh.600577,7.8200,7.8200,7.6600,7.6900,7.8100,61782459,476461891.3900,3,2.874700,1,-1.536500,28.600581,0.708733,-132.282242,2.829717,0
2025-08-08,sh.600577,7.6600,7.8500,7.6600,7.7500,7.6900,60392688,469351124.8100,3,2.810000,1,0.780200,28.823732,0.714263,-133.314353,2.851796,0
2025-08-11,sh.600577,7.7500,7.9000,7.7500,7.8400,7.7500,76233090,598493021.6000,3,3.547100,1,1.161300,29.158459,0.722558,-134.862520,2.884913,0
2025-08-12,sh.600577,7.8400,8.1200,7.8300,8.1200,7.8400,148057816,1190592360.5700,3,6.889000,1,3.571400,30.199833,0.748363,-139.679038,2.987946,0
2025-08-13,sh.600577,8.1200,8.1900,8.0400,8.1600,8.1200,104192838,845196770.6800,3,4.848000,1,0.492600,30.348600,0.752050,-140.367112,3.002665,0
2025-08-14,sh.600577,8.1800,8.1800,7.9500,8.0200,8.1600,86366639,696379624.2900,3,4.018600,1,-1.715700,29.827914,0.739147,-137.958853,2.951148,0
2025-08-15,sh.600577,8.0200,8.1200,7.9700,8.1200,8.0200,62188378,503142346.8500,3,2.893600,1,1.246900,30.199833,0.748363,-139.679038,2.987946,0
2025-08-18,sh.600577,8.1800,8.4800,8.1500,8.4100,8.1200,119210711,992716652.5100,3,5.546800,1,3.571400,31.278398,0.775090,-144.667575,3.094658,0
2025-08-19,sh.600577,8.4000,8.7300,8.3400,8.7000,8.4100,129714420,1110898080.8100,3,6.035500,1,3.448300,32.356964,0.801818,-149.656112,3.201371,0
2025-08-20,sh.600577,8.6600,8.8200,8.5300,8.7300,8.7000,111869573,968615856.8900,3,5.205200,1,0.344800,32.468539,0.804583,-150.172168,3.212410,0
2025-08-21,sh.600577,8.7600,8.9900,8.5600,8.6500,8.7300,91971706,801476777.3700,3,4.279400,1,-0.916400,32.171004,0.797210,-148.796020,3.182972,0
2025-08-22,sh.600577,8.6200,8.7000,8.4800,8.6000,8.6500,79449660,681292875.1300,3,3.696700,1,-0.578000,31.985045,0.792601,-147.935927,3.164573,0
2025-08-25,sh.600577,8.6000,8.7100,8.5400,8.6100,8.6000,79664700,686697897.0000,3,3.706800,1,0.116300,32.022236,0.793523,-148.107946,3.168253,0
2025-08-26,sh.600577,8.5600,8.9500,8.5400,8.8700,8.6100,113927112,1001331989.8000,3,5.301000,1,3.019700,32.989226,0.817485,-152.580427,3.263926,0
2025-08-27,sh.600577,8.8000,9.1500,8.7500,8.7600,8.8700,142510452,1280073076.6900,3,6.630900,1,-1.240100,32.508370,0.790911,113.356168,3.188799,0
