date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-02-25,sz.001208,10.3300,10.5500,10.1800,10.4200,10.2400,16445700,170993641.1200,3,6.089400,1,1.757800,50.476331,1.391217,-63.019728,3.482241,0
2025-02-26,sz.001208,10.4100,10.7900,10.4000,10.7200,10.4200,16160907,172148671.1500,3,5.983900,1,2.879100,51.929584,1.431271,-64.834116,3.582497,0
2025-02-27,sz.001208,10.6800,10.7900,10.4200,10.6200,10.7200,12403444,131131683.2800,3,4.592600,1,-0.932800,51.445166,1.417920,-64.229320,3.549078,0
2025-02-28,sz.001208,10.5800,10.6900,10.3100,10.3500,10.6200,12782500,134120435.0000,3,4.733000,1,-2.542400,50.137238,1.381871,-62.596371,3.458847,0
2025-03-03,sz.001208,10.3100,10.4600,10.1500,10.2400,10.3500,12322395,127078761.5000,3,4.562600,1,-1.062800,49.604379,1.367184,-61.931096,3.422087,0
2025-03-04,sz.001208,10.2000,10.5100,10.1600,10.5000,10.2400,9148400,95239329.0000,3,3.387400,1,2.539100,50.863865,1.401898,-63.503565,3.508976,0
2025-03-05,sz.001208,10.5000,10.8600,10.4900,10.7600,10.5000,13824428,147525969.0700,3,5.118800,1,2.476200,52.123351,1.436611,-65.076034,3.595865,0
2025-03-06,sz.001208,10.8000,11.0300,10.6600,10.8800,10.7600,14379290,156003684.5800,3,5.324200,1,1.115200,52.704652,1.452633,-65.801789,3.635967,0
2025-03-07,sz.001208,10.8400,10.9700,10.7400,10.8400,10.8800,10380607,112722742.8800,3,3.843600,1,-0.367600,52.510885,1.447293,-65.559871,3.622600,0
2025-03-10,sz.001208,10.8300,11.0000,10.8200,10.9600,10.8400,8569200,93497839.0000,3,3.172900,1,1.107000,53.092187,1.463314,-66.285626,3.662702,0
2025-03-11,sz.001208,10.8200,11.0300,10.7500,11.0200,10.9600,7311484,79843088.6000,3,2.707200,1,0.547400,53.382837,1.471325,-66.648503,3.682754,0
2025-03-12,sz.001208,11.0200,11.0500,10.8800,10.9100,11.0200,6998700,76662005.0000,3,2.591400,1,-0.998200,52.849978,1.456639,-65.983228,3.645993,0
2025-03-13,sz.001208,10.9100,10.9800,10.7000,10.8900,10.9100,8236400,89043809.0000,3,3.049700,1,-0.183300,52.753094,1.453968,-65.862269,3.639309,0
2025-03-14,sz.001208,10.9400,11.1800,10.7300,10.8800,10.8900,9656300,105116675.0000,3,3.575400,1,-0.091800,52.704652,1.452633,-65.801789,3.635967,0
2025-03-17,sz.001208,11.7700,11.7700,10.7100,10.7500,10.8800,48934000,545713167.8800,3,18.118800,1,-1.194900,52.074909,1.435276,-65.015555,3.592523,0
2025-03-18,sz.001208,10.7300,11.0600,10.6400,10.8300,10.7500,27545774,297061888.7200,3,10.199400,1,0.744200,52.462444,1.445957,-65.499391,3.619258,0
2025-03-19,sz.001208,10.7300,10.9700,10.6200,10.7300,10.8300,14989189,161022306.1700,3,5.550100,1,-0.923400,51.978026,1.432606,-64.894595,3.585839,0
2025-03-20,sz.001208,10.7300,11.1000,10.6400,10.8500,10.7300,18089300,196728033.0000,3,6.697900,1,1.118400,52.559327,1.448628,-65.620350,3.625942,0
2025-03-21,sz.001208,10.7700,11.3200,10.7600,11.1800,10.8500,34974802,389401076.6300,3,12.950100,1,3.041500,54.157906,1.492687,-67.616177,3.736224,0
2025-03-24,sz.001208,11.2800,11.3000,10.5600,10.9700,11.1800,24749064,269172551.1400,3,9.163900,1,-1.878400,53.140628,1.464649,-66.346105,3.666044,0
2025-03-25,sz.001208,11.2600,11.6800,11.0700,11.2500,10.9700,33062054,375431129.9500,3,12.241900,1,2.552400,54.496998,1.502033,-68.039534,3.759617,0
2025-03-26,sz.001208,11.0200,11.5700,10.9800,11.4200,11.2500,30660874,348161773.3400,3,11.352800,1,1.511100,55.320508,1.524731,-69.067687,3.816429,0
2025-03-27,sz.001208,11.2800,11.4800,10.9400,11.0400,11.4200,25390571,281866714.3900,3,9.401400,1,-3.327500,53.479721,1.473995,-66.769463,3.689437,0
2025-03-28,sz.001208,11.0200,11.1500,10.6900,10.7000,11.0400,16368029,177530911.1400,3,6.060600,1,-3.079700,51.832700,1.428601,-64.713157,3.575813,0
2025-03-31,sz.001208,10.7000,10.7600,10.3400,10.6700,10.7000,15857087,167110758.4100,3,5.871400,1,-0.280400,52.288266,1.371423,-345.902571,3.525712,0
2025-04-01,sz.001208,10.6700,11.1100,10.6700,10.8100,10.6700,12192229,132620312.2000,3,4.514400,1,1.312100,52.974335,1.389418,-350.441123,3.571972,0
2025-04-02,sz.001208,10.8000,11.2300,10.6700,10.8700,10.8100,13439600,147001716.0000,3,4.976300,1,0.555000,53.268365,1.397129,-352.386218,3.591798,0
2025-04-03,sz.001208,10.8300,11.0700,10.6200,10.7800,10.8700,13412500,145531737.0000,3,4.966300,1,-0.828000,52.827321,1.385562,-349.468576,3.562059,0
2025-04-07,sz.001208,10.2000,10.3500,9.7000,9.7000,10.7800,13190500,129940888.0000,3,4.884100,1,-10.018600,47.534788,1.246748,-314.456882,3.205192,0
2025-04-08,sz.001208,9.8000,9.9000,9.0700,9.3000,9.7000,17893095,168435800.6500,3,6.625300,1,-4.123700,45.574590,1.195336,-301.489588,3.073019,0
2025-04-09,sz.001208,9.1000,9.5700,8.5700,9.4600,9.3000,15493300,141431369.0000,3,5.736700,1,1.720400,46.358669,1.215901,-306.676506,3.125889,0
2025-04-10,sz.001208,9.7000,9.8800,9.6100,9.6200,9.4600,12584334,122489992.7700,3,4.659600,1,1.691300,47.142748,1.236466,-311.863423,3.178758,0
2025-04-11,sz.001208,9.5000,9.8900,9.5000,9.7800,9.6200,8356200,81372354.0000,3,3.094100,1,1.663200,47.926827,1.257031,-317.050341,3.231627,0
2025-04-14,sz.001208,9.8900,10.2700,9.8900,10.0600,9.7800,9494500,95687407.0000,3,3.515500,1,2.863000,49.298965,1.293019,-326.127447,3.324148,0
2025-04-15,sz.001208,10.0700,10.1600,9.9000,10.1100,10.0600,6363500,64041365.0000,3,2.356200,1,0.497000,49.543990,1.299446,-327.748359,3.340670,0
2025-04-16,sz.001208,10.0800,10.1300,9.7000,9.8200,10.1100,8029700,79493932.7900,3,2.973200,1,-2.868400,48.122847,1.262172,-318.347071,3.244844,0
2025-04-17,sz.001208,9.7200,9.8900,9.7200,9.7800,9.8200,4717400,46307182.0000,3,1.746700,1,-0.407300,47.926827,1.257031,-317.050341,3.231627,0
2025-04-18,sz.001208,9.7700,9.9600,9.7400,9.9000,9.7800,4363740,42967043.1600,3,1.615800,1,1.227000,48.514886,1.272455,-320.940529,3.271279,0
2025-04-21,sz.001208,9.9300,10.1700,9.9100,10.0700,9.9000,5876501,58837330.0000,3,2.175900,1,1.717200,49.347970,1.294305,-326.451629,3.327452,0
2025-04-22,sz.001208,10.0500,10.2500,9.9800,10.1600,10.0700,6434100,65048966.0000,3,2.382400,1,0.893700,49.789015,1.305873,-329.369271,3.357191,0
2025-04-23,sz.001208,10.2500,10.4800,10.1000,10.3400,10.1600,10058000,103773164.0000,3,3.724200,1,1.771700,50.671103,1.329008,-335.204553,3.416669,0
2025-04-24,sz.001208,10.3500,10.3800,10.0900,10.1700,10.3400,6128200,62550359.0000,3,2.269100,1,-1.644100,49.838020,1.307158,-329.693453,3.360495,0
2025-04-25,sz.001208,10.1700,10.2600,10.1400,10.1900,10.1700,4112147,41929732.9900,3,1.522600,1,0.196700,49.936029,1.309728,-330.341818,3.367104,0
2025-04-28,sz.001208,10.1100,10.2700,9.8800,9.9800,10.1900,8365800,83537217.5300,3,3.097600,1,-2.060800,44.247229,1.251805,-97.826323,3.218962,0
2025-04-29,sz.001208,9.9500,10.0800,9.9300,9.9400,9.9800,5661800,56635843.0000,3,2.096400,1,-0.400800,44.069886,1.246788,-97.434234,3.206061,0
2025-04-30,sz.001208,9.9400,10.0400,9.9400,9.9600,9.9400,3998600,39960352.0000,3,1.480600,1,0.201200,44.158557,1.249296,-97.630278,3.212511,0
2025-05-06,sz.001208,9.9800,10.3300,9.9800,10.3000,9.9600,8054200,82428764.0000,3,2.982200,1,3.413700,45.665978,1.291943,-100.963039,3.322175,0
2025-05-07,sz.001208,10.4000,10.4500,10.2400,10.3500,10.3000,7209900,74553754.0000,3,2.669600,1,0.485400,45.887657,1.298215,-101.453151,3.338302,0
2025-05-08,sz.001208,10.3600,10.6700,10.2800,10.5500,10.3500,7763500,81352435.0000,3,2.874600,1,1.932400,46.774375,1.323301,-103.413598,3.402811,0
2025-05-09,sz.001208,10.5800,10.6800,10.4500,10.5100,10.5500,6216400,65460247.0000,3,2.301800,1,-0.379100,46.597032,1.318284,-103.021509,3.389909,0
2025-05-12,sz.001208,10.5100,10.8400,10.5100,10.6300,10.5100,7075000,75305915.8300,3,2.619700,1,1.141800,47.129063,1.333335,-104.197777,3.428614,0
2025-05-13,sz.001208,10.6500,10.7200,10.5100,10.6500,10.6300,6753500,71593909.0000,3,2.500600,1,0.188100,47.217734,1.335844,-104.393822,3.435065,0
2025-05-14,sz.001208,10.6500,10.6800,10.4600,10.4800,10.6500,5512800,58063300.0000,3,2.041200,1,-1.596200,46.464024,1.314521,-102.727442,3.380233,0
2025-05-15,sz.001208,10.4500,10.4800,10.2900,10.3300,10.4800,4266700,44193723.0000,3,1.579800,1,-1.431300,45.798986,1.295706,-101.257106,3.331852,0
2025-05-16,sz.001208,10.2800,10.4800,10.2600,10.3900,10.3300,3968800,41348301.0000,3,1.469500,1,0.580800,46.065001,1.303232,-101.845240,3.351204,0
2025-05-19,sz.001208,10.4000,10.6500,10.3300,10.6000,10.3900,7246458,76276062.0600,3,2.683200,1,2.021200,46.996055,1.329572,-103.903710,3.418938,0
2025-05-20,sz.001208,10.6000,10.8400,10.5300,10.7100,10.6000,9061017,96944949.2400,3,3.355000,1,1.037700,47.483750,1.343370,-104.981956,3.454417,0
2025-05-21,sz.001208,10.6900,10.7700,10.5600,10.6000,10.7100,5005300,53216608.0000,3,1.853300,1,-1.027100,46.996055,1.329572,-103.903710,3.418938,0
2025-05-22,sz.001208,10.6000,10.6900,10.4200,10.4300,10.6000,5447700,57437628.0000,3,2.017100,1,-1.603800,46.242345,1.308249,-102.237330,3.364106,0
2025-05-23,sz.001208,10.4200,10.5700,10.2400,10.2600,10.4300,6747600,70367834.0000,3,2.498400,1,-1.629900,45.488634,1.286926,-100.570949,3.309274,0
2025-05-26,sz.001208,10.2100,11.0800,10.1900,10.5900,10.2600,19862299,210501318.6300,3,7.354400,1,3.216400,46.951719,1.328318,-103.805688,3.415712,0
2025-05-27,sz.001208,10.5600,10.7200,10.4000,10.6600,10.5900,16579358,175424014.3800,3,6.138800,1,0.661000,47.262070,1.337098,-104.491844,3.438290,0
2025-05-28,sz.001208,10.6000,10.7000,10.4400,10.5700,10.6600,10061044,106408154.6500,3,3.725300,1,-0.844300,46.863047,1.325809,-103.609643,3.409262,0
2025-05-29,sz.001208,10.5500,11.6300,10.5500,11.6300,10.5700,60050251,683251704.8200,3,22.234800,1,10.028400,51.562653,1.458767,-114.000014,3.751155,0
2025-05-30,sz.001208,11.1300,11.1300,10.5900,10.7200,11.5700,60945101,658169526.6800,3,22.566200,1,-7.346600,47.528086,1.344624,-105.079978,3.457643,0
2025-06-03,sz.001208,10.6500,10.8300,10.6100,10.7500,10.7200,27321311,293299860.5200,3,10.116300,1,0.279900,47.661093,1.348387,-105.374046,3.467319,0
2025-06-04,sz.001208,10.7300,10.8300,10.6100,10.6400,10.7500,21706276,231425550.6800,3,8.037200,1,-1.023300,47.173399,1.334590,-104.295799,3.431839,0
2025-06-05,sz.001208,10.6400,10.6800,10.4500,10.5700,10.6400,18459800,194602407.0000,3,6.835100,1,-0.657900,46.863047,1.325809,-103.609643,3.409262,0
2025-06-06,sz.001208,10.5100,10.7800,10.4400,10.5100,10.5700,17986777,190404251.5500,3,6.660000,1,-0.567600,46.597032,1.318284,-103.021509,3.389909,0
2025-06-09,sz.001208,10.4300,10.8200,10.2800,10.6800,10.5100,26078199,274430298.6500,3,9.656000,1,1.617500,47.350742,1.339607,-104.687889,3.444741,0
2025-06-10,sz.001208,10.7200,10.9900,10.4400,10.6300,10.6800,22149000,237225427.0000,3,8.201100,1,-0.468200,47.129063,1.333335,-104.197777,3.428614,0
2025-06-11,sz.001208,10.6300,10.8300,10.5800,10.6500,10.6300,16098500,171757320.0000,3,5.960800,1,0.188100,47.217734,1.335844,-104.393822,3.435065,0
2025-06-12,sz.001208,10.7600,10.8300,10.6100,10.7500,10.6500,19767300,212018127.0000,3,7.319300,1,0.939000,47.661093,1.348387,-105.374046,3.467319,0
2025-06-13,sz.001208,10.6500,10.6700,10.3500,10.3700,10.7500,16467000,172484293.0000,3,6.097200,1,-3.534900,45.976329,1.300723,-101.649196,3.344753,0
2025-06-16,sz.001208,10.3600,10.4300,10.2400,10.3200,10.3700,9984900,103159501.0000,3,3.697100,1,-0.482200,45.754650,1.294452,-101.159084,3.328626,0
2025-06-17,sz.001208,10.3300,10.3700,10.1500,10.2200,10.3200,8515600,86975693.0000,3,3.153100,1,-0.969000,45.311291,1.281908,-100.178860,3.296372,0
2025-06-18,sz.001208,10.2100,10.3000,10.1300,10.2900,10.2200,6487800,66323865.0000,3,2.402200,1,0.684900,45.621642,1.290689,-100.865017,3.318950,0
2025-06-19,sz.001208,10.2800,10.2800,9.9400,9.9800,10.2900,9460100,95277229.0000,3,3.502800,1,-3.012600,44.247229,1.251805,-97.826323,3.218962,0
2025-06-20,sz.001208,9.9800,10.0700,9.8600,10.0200,9.9800,6178588,61485413.4000,3,2.287700,1,0.400800,44.424573,1.256822,-98.218413,3.231864,0
2025-06-23,sz.001208,9.9600,10.0500,9.8500,10.0400,10.0200,7066079,70384296.8500,3,2.616400,1,0.199600,44.513245,1.259331,-98.414457,3.238315,0
2025-06-24,sz.001208,10.0000,10.3700,10.0000,10.2300,10.0400,9150300,93209585.0000,3,3.388100,1,1.892400,45.355627,1.283163,-100.276882,3.299597,0
2025-06-25,sz.001208,10.1900,10.3400,10.1800,10.2800,10.2300,7732988,79236564.2400,3,2.863300,1,0.488800,45.577306,1.289434,-100.766994,3.315725,0
2025-06-26,sz.001208,10.2700,10.4500,10.2200,10.3600,10.2800,9222300,95282168.0000,3,3.414700,1,0.778200,45.931993,1.299469,-101.551173,3.341528,0
2025-06-27,sz.001208,10.3700,10.5100,10.3400,10.4600,10.3600,10067662,105136300.3200,3,3.727800,1,0.965300,46.375352,1.312012,-102.531397,3.373782,0
2025-06-30,sz.001208,10.4800,10.7500,10.4600,10.6500,10.4600,12525000,132509727.0000,3,4.637600,1,1.816400,47.217734,1.335844,-104.393822,3.435065,0
2025-07-01,sz.001208,10.6700,10.7000,10.5900,10.6600,10.6500,10562800,112389090.0000,3,3.911100,1,0.093900,47.262070,1.337098,-104.491844,3.438290,0
2025-07-02,sz.001208,11.0000,11.1500,10.6600,10.7400,10.6600,29908146,324976818.2700,3,11.074100,1,0.750500,47.616758,1.347133,-105.276023,3.464094,0
2025-07-03,sz.001208,10.7100,10.8800,10.6200,10.7300,10.7400,16287576,174498117.2400,3,6.030800,1,-0.093100,47.572422,1.345878,-105.178001,3.460868,0
2025-07-04,sz.001208,10.6800,10.7300,10.5000,10.5600,10.7300,11400258,120795646.3200,3,4.221200,1,-1.584300,46.818711,1.324555,-103.511621,3.406036,0
2025-07-07,sz.001208,10.5500,10.9800,10.5500,10.9800,10.5600,18836900,204105389.0100,3,6.974800,1,3.977300,48.680819,1.377236,-107.628560,3.541503,0
2025-07-08,sz.001208,10.9900,11.2800,10.9200,11.2600,10.9800,21013400,235125394.0100,3,7.780600,1,2.550100,49.922224,1.412357,-110.373186,3.631815,0
2025-07-09,sz.001208,11.2000,11.3300,11.1000,11.2700,11.2600,15494591,173760834.2000,3,5.737200,1,0.088800,49.966560,1.413611,-110.471209,3.635040,0
2025-07-10,sz.001208,11.2300,11.3200,11.0900,11.1700,11.2700,7999191,89317911.0200,3,2.961900,1,-0.887300,49.523201,1.401068,-109.490985,3.602786,0
2025-07-11,sz.001208,11.1600,11.2300,11.0100,11.1600,11.1700,10062500,111808795.0000,3,3.725800,1,-0.089500,49.478865,1.399814,-109.392963,3.599561,0
2025-07-14,sz.001208,11.1400,11.2700,11.0600,11.2300,11.1600,7607791,85308557.1000,3,2.816900,1,0.627200,49.789217,1.408594,-110.079119,3.622139,0
2025-07-15,sz.001208,11.2400,11.2800,11.0400,11.1200,11.2300,6982000,77669080.0000,3,2.585200,1,-0.979500,49.301522,1.394797,-109.000873,3.586659,0
2025-07-16,sz.001208,11.1500,11.2400,11.0600,11.1800,11.1200,7038620,78632330.2000,3,2.606200,1,0.539600,49.567537,1.402323,-109.589007,3.606012,0
2025-07-17,sz.001208,11.1700,11.3200,11.1300,11.2900,11.1800,7693365,86519869.2500,3,2.848600,1,0.983900,50.055232,1.416120,-110.667253,3.641491,0
2025-07-18,sz.001208,11.3500,11.3700,11.1500,11.2500,11.2900,6985265,78388356.3500,3,2.586400,1,-0.354300,49.877889,1.411103,-110.275164,3.628590,0
2025-07-21,sz.001208,11.3300,11.9700,11.3100,11.6600,11.2500,27326508,317103561.4400,3,10.118200,1,3.644400,51.695660,1.462530,-114.294081,3.760832,0
2025-07-22,sz.001208,12.2200,12.8300,11.8400,12.8300,11.6600,60161196,743890088.7800,3,22.275900,1,10.034300,56.882961,1.609284,-125.762698,4.138205,0
2025-07-23,sz.001208,13.4700,14.0600,12.1100,12.2000,12.8300,96919979,1269397106.9300,3,35.886600,1,-4.910400,54.089799,1.530263,-119.587289,3.935004,0
2025-07-24,sz.001208,12.4400,12.7600,12.2200,12.5100,12.2000,57378972,721355808.4900,3,21.245700,1,2.541000,55.464212,1.569146,-122.625982,4.034992,0
2025-07-25,sz.001208,12.3700,12.4600,12.1100,12.1500,12.5100,39206047,479573114.1000,3,14.516800,1,-2.877700,53.868120,1.523991,-119.097177,3.918877,0
2025-07-28,sz.001208,12.0900,12.2900,12.0900,12.2200,12.1500,20583920,250843952.4000,3,7.621600,1,0.576100,54.178471,1.532771,-119.783334,3.941455,0
2025-07-29,sz.001208,12.1400,12.2100,11.9700,12.0500,12.2200,18123420,218245407.0000,3,6.710600,1,-1.391200,53.424761,1.511448,-118.116953,3.886623,0
2025-07-30,sz.001208,12.0500,12.1800,11.8200,11.8900,12.0500,14757200,175797083.0000,3,5.464200,1,-1.327800,52.715386,1.491379,-116.548595,3.835016,0
2025-07-31,sz.001208,11.8100,12.0000,11.7200,11.7800,11.8900,10989300,130214184.0000,3,4.069000,1,-0.925100,52.227691,1.477581,-115.470349,3.799537,0
2025-08-01,sz.001208,11.7600,11.8500,11.6900,11.7900,11.7800,11484200,135237025.0000,3,4.252300,1,0.084900,52.272027,1.478836,-115.568372,3.802762,0
2025-08-04,sz.001208,11.7000,12.0500,11.7000,12.0200,11.7900,15302400,182514582.0000,3,5.666000,1,1.950800,53.291753,1.507685,-117.822886,3.876946,0
2025-08-05,sz.001208,12.0500,12.4900,12.0300,12.4800,12.0200,30582417,377109533.4000,3,11.323800,1,3.827000,55.331204,1.565383,-122.331915,4.025315,0
2025-08-06,sz.001208,12.4000,12.7500,12.3500,12.7000,12.4800,27532047,346578134.6200,3,10.194300,1,1.762800,56.306594,1.592978,-124.488407,4.096275,0
2025-08-07,sz.001208,12.8600,13.2100,12.8000,13.0700,12.7000,29941600,388891600.0000,3,11.086500,1,2.913400,57.947023,1.639388,-128.115235,4.215615,0
2025-08-08,sz.001208,13.0600,13.1900,12.8600,13.1200,13.0700,24713000,322057059.0000,3,9.150500,1,0.382600,58.168702,1.645659,-128.605347,4.231742,0
2025-08-11,sz.001208,13.1300,13.1900,13.0000,13.1200,13.1200,15840917,207553352.8700,3,5.865400,1,0.000000,58.168702,1.645659,-128.605347,4.231742,0
2025-08-12,sz.001208,13.1200,13.1700,12.7900,12.8400,13.1200,19428200,250724465.0000,3,7.193700,1,-2.134100,56.927297,1.610539,-125.860720,4.141430,0
2025-08-13,sz.001208,12.9300,13.1300,12.8500,13.0000,12.8400,13777300,178851526.0000,3,5.101300,1,1.246100,57.636671,1.630608,-127.429078,4.193037,0
2025-08-14,sz.001208,13.0100,13.0400,12.6900,12.7100,13.0000,11647900,149291025.0000,3,4.312900,1,-2.230800,56.350930,1.594232,-124.586430,4.099500,0
2025-08-15,sz.001208,12.7200,12.8400,12.6600,12.7500,12.7100,10872517,138572645.4300,3,4.025800,1,0.314700,56.528274,1.599250,-124.978519,4.112402,0
2025-08-18,sz.001208,12.5900,12.7000,12.1100,12.5800,12.7500,22236100,276993389.0000,3,8.233400,1,-1.333300,55.774563,1.577926,-123.312139,4.057570,0
2025-08-19,sz.001208,12.5700,12.6700,12.3600,12.6100,12.5800,14058900,175931300.0000,3,5.205600,1,0.238500,55.907571,1.581689,-123.606206,4.067246,0
2025-08-20,sz.001208,12.5500,12.7500,12.4300,12.7200,12.6100,13122317,165247618.9000,3,4.858800,1,0.872300,56.395266,1.595487,-124.684452,4.102725,0
2025-08-21,sz.001208,12.7700,12.9900,12.5200,12.7200,12.7200,20583017,262164998.6000,3,7.621300,1,0.000000,56.395266,1.595487,-124.684452,4.102725,0
2025-08-22,sz.001208,12.6700,12.7000,12.3800,12.4600,12.7200,16585400,206921662.0000,3,6.296700,1,-2.044000,59.490422,1.513843,318.542288,4.022692,0
2025-08-25,sz.001208,12.5000,12.5700,12.2600,12.3900,12.4600,17074300,211324740.0000,3,6.482300,1,-0.561800,59.156206,1.505338,316.752725,4.000092,0
2025-08-26,sz.001208,12.3300,12.4600,12.2600,12.3500,12.3900,10471262,129207475.9800,3,3.975500,1,-0.322800,58.965226,1.500478,315.730117,3.987178,0
2025-08-27,sz.001208,12.3100,12.3800,11.9500,11.9700,12.3500,13087800,159491992.6600,3,4.968800,1,-3.076900,57.150911,1.454310,306.015344,3.864496,0
2025-08-28,sz.001208,11.9100,12.1300,11.5500,11.9200,11.9700,13703399,162482863.4600,3,5.202500,1,-0.417700,56.912185,1.448235,304.737085,3.848353,0
