date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-01-21,sz.000063,41.2800,43.6000,41.0200,42.8800,40.4900,351807875,14839944904.5500,3,8.735400,1,5.902700,21.841997,1.642232,-8.229725,2.836418,0
2025-01-22,sz.000063,42.3200,43.5300,41.8800,43.0500,42.8800,247306347,10561721933.5300,3,6.140600,1,0.396500,21.928591,1.648742,-8.262352,2.847663,0
2025-01-23,sz.000063,43.7200,43.7500,40.4100,41.1000,43.0500,306570011,12897073626.9000,3,7.612200,1,-4.529600,20.935310,1.574061,-7.888099,2.718675,0
2025-01-24,sz.000063,41.0200,43.1700,40.9500,42.9200,41.1000,268008714,11379933388.7800,3,6.654700,1,4.428200,21.862372,1.643764,-8.237402,2.839064,0
2025-01-27,sz.000063,42.7000,42.7000,39.9800,39.9800,42.9200,235879849,9653472026.6700,3,5.856900,1,-6.850000,20.364810,1.531167,-7.673143,2.644589,0
2025-02-05,sz.000063,41.5100,42.9800,41.4000,42.5600,39.9800,267628353,11317095942.5000,3,6.645200,1,6.453200,21.678997,1.629976,-8.168309,2.815251,0
2025-02-06,sz.000063,42.2500,44.6600,42.2000,43.4000,42.5600,262699338,11461972361.0000,3,6.522800,1,1.973700,22.106872,1.662147,-8.329525,2.870815,0
2025-02-07,sz.000063,43.0000,44.3000,41.9900,42.9100,43.4000,328761952,14132981614.1500,3,8.163200,1,-1.129000,21.857278,1.643381,-8.235482,2.838402,0
2025-02-10,sz.000063,42.8000,42.8000,41.1000,42.2500,42.9100,224708444,9413877110.1000,3,5.579500,1,-1.538100,21.521091,1.618104,-8.108812,2.794745,0
2025-02-11,sz.000063,42.0100,42.3100,41.4100,41.6300,42.2500,159099342,6642569758.1400,3,3.950400,1,-1.467500,21.205278,1.594359,-7.989819,2.753733,0
2025-02-12,sz.000063,41.5100,41.9400,40.5900,41.9400,41.6300,239505801,9894444733.6600,3,5.946900,1,0.744700,21.363185,1.606231,-8.049315,2.774239,0
2025-02-13,sz.000063,41.5000,41.5000,39.5800,39.7700,41.9400,278677602,11197823427.0000,3,6.919600,1,-5.174100,20.257841,1.523124,-7.632839,2.630698,0
2025-02-14,sz.000063,39.4200,40.1800,39.1500,39.7400,39.7700,188927125,7488652934.7700,3,4.691100,1,-0.075400,20.242560,1.521975,-7.627081,2.628714,0
2025-02-17,sz.000063,40.2000,41.4000,39.9500,40.9000,39.7400,223828258,9124264138.7900,3,5.557700,1,2.919000,20.833435,1.566401,-7.849714,2.705445,0
2025-02-18,sz.000063,40.3200,40.5500,39.1500,39.2900,40.9000,164822890,6569693982.0100,3,4.092600,1,-3.936400,20.013341,1.504741,-7.540715,2.598947,0
2025-02-19,sz.000063,39.1200,40.7900,38.9600,40.3900,39.2900,178075711,7159377127.1600,3,4.421600,1,2.799700,20.573653,1.546869,-7.751832,2.671710,0
2025-02-20,sz.000063,40.1900,40.3400,39.4200,39.8200,40.3900,121766360,4845515716.4300,3,3.023500,1,-1.411200,20.283310,1.525039,-7.642435,2.634006,0
2025-02-21,sz.000063,40.3800,43.8000,39.8300,43.4100,39.8200,387523865,16260112668.0500,3,9.622200,1,9.015600,22.111966,1.662530,-8.331445,2.871476,0
2025-02-24,sz.000063,42.9200,44.0800,42.4000,43.8000,43.4100,290190099,12561886464.4700,3,7.205400,1,0.898400,22.310622,1.677466,-8.406295,2.897274,0
2025-02-25,sz.000063,42.4000,43.7000,41.8700,42.5000,43.8000,201882277,8585915097.1200,3,5.012800,1,-2.968000,21.648435,1.627678,-8.156793,2.811282,0
2025-02-26,sz.000063,42.6000,42.9000,41.5800,42.2800,42.5000,160115044,6756041423.7100,3,3.975700,1,-0.517600,21.536372,1.619253,-8.114570,2.796729,0
2025-02-27,sz.000063,42.1000,42.5500,40.0100,40.4800,42.2800,201336579,8245971769.8800,3,4.999200,1,-4.257300,20.619497,1.550316,-7.769106,2.677663,0
2025-02-28,sz.000063,39.9900,40.2500,38.6000,38.6600,40.4800,166992468,6547507817.2500,3,4.146400,1,-4.496000,19.692435,1.480613,-7.419803,2.557274,0
2025-03-03,sz.000063,37.3600,37.5000,35.4100,36.1400,38.6600,257157751,9324192975.4500,3,6.385200,1,-6.518400,20.520026,1.425216,-7.520722,2.374407,0
2025-03-04,sz.000063,35.8900,37.5000,35.5500,37.0100,36.1400,158618303,5778421755.7400,3,3.938500,1,2.407300,21.014006,1.459526,-7.701768,2.431566,0
2025-03-05,sz.000063,37.0000,37.3600,36.5200,37.0100,37.0100,107419443,3961802127.4400,3,2.667200,1,0.000000,21.014006,1.459526,-7.701768,2.431566,0
2025-03-06,sz.000063,37.6500,38.5800,37.6500,38.0000,37.0100,176866215,6751920209.0500,3,4.391600,1,2.675000,21.576120,1.498567,-7.907787,2.496609,0
2025-03-07,sz.000063,37.8900,38.2100,37.0600,37.2900,38.0000,122738333,4610087177.2900,3,3.047600,1,-1.868400,21.172988,1.470568,-7.760036,2.449962,0
2025-03-10,sz.000063,37.1900,37.5900,36.8500,37.2100,37.2900,79230261,2941410896.7600,3,1.967300,1,-0.214500,21.127564,1.467413,-7.743388,2.444706,0
2025-03-11,sz.000063,36.5500,37.2300,36.4600,37.0600,37.2100,69009211,2546186760.3700,3,1.713500,1,-0.403100,21.042395,1.461497,-7.712173,2.434851,0
2025-03-12,sz.000063,37.0800,40.3300,36.8800,38.7800,37.0600,252782412,9754909427.1900,3,6.276600,1,4.641100,22.018999,1.529327,-8.070105,2.547855,0
2025-03-13,sz.000063,38.0000,38.3500,36.9600,37.1700,38.7800,166984865,6263726451.2000,3,4.146200,1,-4.151600,21.104852,1.465835,-7.735064,2.442078,0
2025-03-14,sz.000063,36.9000,37.7500,36.8000,37.6600,37.1700,123194131,4611688983.4000,3,3.058900,1,1.318300,21.383071,1.485159,-7.837033,2.474271,0
2025-03-17,sz.000063,37.5900,37.6000,37.1000,37.2900,37.6600,82472216,3074808768.7000,3,2.047800,1,-0.982500,21.172988,1.470568,-7.760036,2.449962,0
2025-03-18,sz.000063,37.3600,37.7700,37.2600,37.3900,37.2900,73479204,2751516683.7700,3,1.824500,1,0.268200,21.229767,1.474511,-7.780846,2.456532,0
2025-03-19,sz.000063,37.1300,37.1600,36.6400,36.7600,37.3900,85867769,3162835511.4100,3,2.132100,1,-1.684900,20.872057,1.449667,-7.649744,2.415141,0
2025-03-20,sz.000063,36.7700,36.8000,36.0800,36.2000,36.7600,86279237,3141191326.1800,3,2.142300,1,-1.523400,20.554094,1.427582,-7.533208,2.378349,0
2025-03-21,sz.000063,36.0100,36.1900,35.0000,35.1100,36.2000,127580906,4519847650.3600,3,3.167800,1,-3.011000,19.935200,1.384597,-7.306379,2.306735,0
2025-03-24,sz.000063,35.0000,35.2000,34.1100,34.8900,35.1100,116798343,4046396879.4700,3,2.900100,1,-0.626600,19.810285,1.375921,-7.260597,2.292281,0
2025-03-25,sz.000063,34.8400,34.8400,34.1200,34.2100,34.8900,73054217,2511139542.0300,3,1.813900,1,-1.949000,19.424186,1.349105,-7.119089,2.247605,0
2025-03-26,sz.000063,34.2000,34.6500,34.2000,34.3200,34.2100,58243863,2006021263.8900,3,1.446200,1,0.321500,19.486643,1.353443,-7.141980,2.254832,0
2025-03-27,sz.000063,34.2600,34.9800,33.9700,34.5700,34.3200,83203768,2878605681.4300,3,2.066000,1,0.728400,19.628592,1.363302,-7.194005,2.271257,0
2025-03-28,sz.000063,34.6000,34.9200,34.3000,34.6800,34.5700,64806293,2242244975.5300,3,1.609100,1,0.318200,19.691049,1.367640,-7.216896,2.278484,0
2025-03-31,sz.000063,34.5100,34.5800,33.8100,34.2200,34.6800,78746905,2688421902.5100,3,1.955300,1,-1.326400,19.429864,1.349499,-7.121170,2.248262,0
2025-04-01,sz.000063,34.3100,34.7800,34.0400,34.4400,34.2200,64163933,2207062721.4100,3,1.593200,1,0.642900,19.554779,1.358175,-7.166952,2.262716,0
2025-04-02,sz.000063,34.4400,35.1800,34.4400,35.0400,34.4400,89385312,3122760184.9900,3,2.219400,1,1.742200,19.895454,1.381837,-7.291812,2.302136,0
2025-04-03,sz.000063,34.6000,34.9500,34.3300,34.7600,35.0400,69427051,2408579661.1200,3,1.723900,1,-0.799100,19.736472,1.370795,-7.233544,2.283740,0
2025-04-07,sz.000063,32.4000,32.6200,31.2800,31.2800,34.7600,124966582,3958713931.0400,3,3.102900,1,-10.011500,17.760554,1.233557,-6.509357,2.055104,0
2025-04-08,sz.000063,31.0000,31.6500,29.6300,30.3600,31.2800,156880402,4798264380.7800,3,3.895400,1,-2.941200,17.238185,1.197276,-6.317906,1.994659,0
2025-04-09,sz.000063,29.5100,31.2000,28.6700,30.9600,30.3600,147524382,4461632714.6700,3,3.663000,1,1.976300,17.578860,1.220938,-6.442766,2.034079,0
2025-04-10,sz.000063,31.7000,32.6000,31.6300,31.6400,30.9600,126515943,4042732810.7500,3,3.141400,1,2.196400,17.964959,1.247754,-6.584273,2.078756,0
2025-04-11,sz.000063,31.2300,32.4600,31.2300,32.0800,31.6400,87898451,2806676837.1600,3,2.182500,1,1.390600,18.214788,1.265106,-6.675837,2.107664,0
2025-04-14,sz.000063,32.8200,33.0400,32.4200,32.5800,32.0800,87940798,2878513269.9400,3,2.183600,1,1.558600,18.498684,1.284824,-6.779887,2.140514,0
2025-04-15,sz.000063,32.6000,32.6000,31.9500,32.1500,32.5800,55695109,1791895292.0400,3,1.382900,1,-1.319800,18.254533,1.267867,-6.690404,2.112263,0
2025-04-16,sz.000063,31.4800,31.6600,30.9100,31.3500,31.5300,52350747,1636398266.8800,3,1.299900,1,-0.570900,17.800299,1.236318,-6.523924,2.059703,0
2025-04-17,sz.000063,31.1000,31.5000,31.0300,31.2000,31.3500,38061164,1192505069.2900,3,0.945100,1,-0.478500,17.715130,1.230403,-6.492709,2.049848,0
2025-04-18,sz.000063,31.0900,32.5900,31.0100,32.4100,31.2000,127272535,4076606810.8200,3,3.160200,1,3.878200,18.402159,1.278120,-6.744510,2.129345,0
2025-04-21,sz.000063,32.0000,32.3300,31.8000,32.2700,32.4100,76093497,2446276792.0500,3,1.889400,1,-0.432000,18.322668,1.272599,-6.715376,2.120147,0
2025-04-22,sz.000063,32.1000,32.1300,31.7100,31.7400,32.2700,62147282,1980191865.4800,3,1.543100,1,-1.642400,18.021738,1.251698,-6.605083,2.085326,0
2025-04-23,sz.000063,31.9800,32.3700,31.9300,32.0800,31.7400,77919720,2507177158.3200,3,1.934800,1,1.071200,18.859049,1.240662,-13.284890,2.122978,0
2025-04-24,sz.000063,32.0100,32.0400,31.4000,31.5700,32.0800,55260160,1750455592.0000,3,1.372100,1,-1.589800,18.559232,1.220938,-13.073690,2.089227,0
2025-04-25,sz.000063,31.6700,31.9500,31.5900,31.6200,31.5700,43661463,1386648270.7000,3,1.084100,1,0.158400,18.588626,1.222872,-13.094396,2.092536,0
2025-04-28,sz.000063,31.5900,31.6800,31.3400,31.3800,31.6200,32757899,1030286380.0100,3,0.813400,1,-0.759000,18.447536,1.213590,-12.995008,2.076654,0
2025-04-29,sz.000063,31.3400,31.6900,31.1700,31.4600,31.3800,33211082,1045713686.2200,3,0.824600,1,0.254900,18.494566,1.216684,-13.028137,2.081948,0
2025-04-30,sz.000063,31.5600,32.1000,31.4700,31.9400,31.4600,52609867,1679922173.0500,3,1.306300,1,1.525700,18.776746,1.235248,-13.226914,2.113713,0
2025-05-06,sz.000063,32.2300,32.7700,32.1600,32.7600,31.9400,73358605,2388607670.6600,3,1.821500,1,2.567300,19.258804,1.266960,-13.566490,2.167979,0
2025-05-07,sz.000063,33.3300,33.4900,32.4100,32.6800,32.7600,74481562,2444985311.1600,3,1.849400,1,-0.244200,19.211774,1.263866,-13.533361,2.162684,0
2025-05-08,sz.000063,32.6000,33.3200,32.5100,33.0600,32.6800,72198471,2380308285.1000,3,1.792700,1,1.162800,19.435167,1.278562,-13.690725,2.187832,0
2025-05-09,sz.000063,32.9700,32.9800,32.3000,32.5100,33.0600,54641040,1778499301.3800,3,1.356700,1,-1.663600,19.111836,1.257292,-13.462961,2.151434,0
2025-05-12,sz.000063,32.8800,33.4200,32.8200,33.1700,32.5100,80650311,2667437152.2300,3,2.002600,1,2.030100,19.499833,1.282817,-13.736278,2.195111,0
2025-05-13,sz.000063,33.6000,33.6000,32.7500,32.7800,33.1700,68438330,2263730539.5300,3,1.699300,1,-1.175800,19.270562,1.267734,-13.574772,2.169302,0
2025-05-14,sz.000063,32.8000,33.2500,32.6200,33.0000,32.7800,66496434,2191185294.9100,3,1.651100,1,0.671100,19.399895,1.276242,-13.665878,2.183861,0
2025-05-15,sz.000063,32.9900,32.9900,32.1200,32.1700,33.0000,60747615,1968782678.4000,3,1.508400,1,-2.515200,18.911958,1.244143,-13.322161,2.128934,0
2025-05-16,sz.000063,32.0200,32.3800,31.9300,32.1300,32.1700,35751904,1149861751.6300,3,0.887700,1,-0.124300,18.888443,1.242596,-13.305596,2.126287,0
2025-05-19,sz.000063,32.0300,32.0700,31.6600,31.9900,32.1300,35271063,1124060651.9600,3,0.875800,1,-0.435700,18.806140,1.237181,-13.247620,2.117022,0
2025-05-20,sz.000063,31.9200,32.1400,31.7800,32.0100,31.9900,31665839,1011903330.2000,3,0.786300,1,0.062500,18.817898,1.237955,-13.255902,2.118345,0
2025-05-21,sz.000063,31.9900,32.3000,31.8700,32.0000,32.0100,39171500,1255570919.1100,3,0.972600,1,-0.031200,18.812019,1.237568,-13.251761,2.117684,0
2025-05-22,sz.000063,31.8300,32.2200,31.7100,31.7100,32.0000,36809644,1171924548.2100,3,0.914000,1,-0.906300,18.641535,1.226353,-13.131667,2.098492,0
2025-05-23,sz.000063,31.6500,31.8500,31.1700,31.2000,31.7100,48113991,1515613885.6000,3,1.194700,1,-1.608300,18.341719,1.206629,-12.920467,2.064742,0
2025-05-26,sz.000063,31.1300,31.7500,31.1300,31.4700,31.2000,37241344,1173482168.0000,3,0.924700,1,0.865400,18.500445,1.217071,-13.032279,2.082610,0
2025-05-27,sz.000063,31.4200,31.4500,30.9000,31.0000,31.4700,41669358,1294951348.1200,3,1.034700,1,-1.493500,18.224143,1.198894,-12.837643,2.051506,0
2025-05-28,sz.000063,31.0200,31.2400,30.9200,30.9800,31.0000,26389073,819738741.4000,3,0.655200,1,-0.064500,18.212386,1.198121,-12.829361,2.050183,0
2025-05-29,sz.000063,31.0200,31.5400,31.0200,31.5100,30.9800,46244952,1451942240.0900,3,1.148300,1,1.710800,18.523960,1.218618,-13.048843,2.085257,0
2025-05-30,sz.000063,31.3000,31.3300,31.0000,31.0900,31.5100,35988129,1120037228.4000,3,0.893600,1,-1.332900,18.277052,1.202375,-12.874914,2.057462,0
2025-06-03,sz.000063,30.9400,31.3000,30.8600,31.1100,31.0900,31414308,978388892.4100,3,0.780000,1,0.064300,18.288810,1.203148,-12.883196,2.058786,0
2025-06-04,sz.000063,31.2000,31.7600,31.2000,31.6100,31.1100,47168756,1490768860.4700,3,1.171200,1,1.607200,18.582748,1.222485,-13.090255,2.091874,0
2025-06-05,sz.000063,31.6300,32.3000,31.5100,32.2000,31.6100,67255035,2152065125.4500,3,1.669900,1,1.866500,18.929594,1.245303,-13.334584,2.130919,0
2025-06-06,sz.000063,32.0900,32.6000,32.0600,32.3100,32.2000,64159121,2073834758.2000,3,1.593100,1,0.341600,18.994260,1.249557,-13.380137,2.138199,0
2025-06-09,sz.000063,32.3200,32.6000,32.3200,32.4400,32.3100,47878977,1554859520.1800,3,1.188800,1,0.402400,19.070684,1.254585,-13.433972,2.146802,0
2025-06-10,sz.000063,32.4300,32.4400,31.7700,32.0300,32.4400,52826385,1694243038.5800,3,1.311700,1,-1.263900,18.829655,1.238728,-13.264184,2.119669,0
2025-06-11,sz.000063,32.0200,32.3700,31.9800,32.0900,32.0300,39323410,1266585722.7000,3,0.976400,1,0.187300,18.864928,1.241049,-13.289031,2.123640,0
2025-06-12,sz.000063,32.0000,32.4300,31.9200,31.9400,32.0900,45773929,1471292480.5500,3,1.136600,1,-0.467400,18.776746,1.235248,-13.226914,2.113713,0
2025-06-13,sz.000063,31.8600,32.1300,31.2800,31.4800,31.9400,54047399,1707030213.8600,3,1.342000,1,-1.440200,18.506324,1.217458,-13.036420,2.083271,0
2025-06-16,sz.000063,31.3600,31.9400,31.3000,31.7100,31.4800,34408749,1090658341.0200,3,0.854400,1,0.730600,18.641535,1.226353,-13.131667,2.098492,0
2025-06-17,sz.000063,31.7100,31.7800,31.4400,31.5000,31.7100,27509403,867821826.1000,3,0.683100,1,-0.662300,18.518081,1.218231,-13.044702,2.084595,0
2025-06-18,sz.000063,31.5000,31.6700,31.1800,31.5100,31.5000,37849765,1189694222.1300,3,0.939800,1,0.031700,18.523960,1.218618,-13.048843,2.085257,0
2025-06-19,sz.000063,31.5000,31.7500,31.1400,31.1900,31.5100,44918041,1411415395.0700,3,1.115300,1,-1.015600,18.335840,1.206242,-12.916326,2.064080,0
2025-06-20,sz.000063,31.1300,31.4500,30.9100,30.9600,31.1900,39003864,1212103653.7600,3,0.968500,1,-0.737400,18.200628,1.197347,-12.821079,2.048859,0
2025-06-23,sz.000063,30.7000,31.2500,30.5500,31.1300,30.9600,36624482,1134671563.7700,3,0.909400,1,0.549100,18.300567,1.203922,-12.891479,2.060109,0
2025-06-24,sz.000063,31.2000,31.9000,31.2000,31.7300,31.1300,57687662,1826628795.0900,3,1.432400,1,1.927400,18.653293,1.227126,-13.139949,2.099816,0
2025-06-25,sz.000063,31.7500,32.2500,31.7000,32.2300,31.7300,71073555,2274615183.4500,3,1.764800,1,1.575800,18.947230,1.246463,-13.347008,2.132905,0
2025-06-26,sz.000063,32.2300,32.5000,32.0100,32.0100,32.2300,57903311,1866027556.4300,3,1.437700,1,-0.682600,18.817898,1.237955,-13.255902,2.118345,0
2025-06-27,sz.000063,32.1200,32.7700,31.9300,32.3900,32.0100,84993840,2761267676.4800,3,2.110400,1,1.187100,19.041290,1.252651,-13.413267,2.143493,0
2025-06-30,sz.000063,32.4000,32.6000,32.3600,32.4900,32.3900,49682177,1613451582.3900,3,1.233600,1,0.308700,19.100078,1.256518,-13.454678,2.150111,0
2025-07-01,sz.000063,32.4100,33.0900,32.1300,32.6400,32.4900,71479489,2326433498.8800,3,1.774800,1,0.461700,19.188259,1.262319,-13.516796,2.160037,0
2025-07-02,sz.000063,32.5000,32.5000,31.9400,32.0400,32.6400,55424666,1779491628.5900,3,1.376200,1,-1.838200,18.835534,1.239115,-13.268325,2.120331,0
2025-07-03,sz.000063,32.0100,33.3000,32.0000,32.7000,32.0400,107850559,3521060351.8500,3,2.677900,1,2.059900,19.223532,1.264640,-13.541643,2.164008,0
2025-07-04,sz.000063,32.6700,32.7000,32.2600,32.3200,32.7000,61800037,2003474856.1300,3,1.534500,1,-1.162100,19.000139,1.249944,-13.384278,2.138861,0
2025-07-07,sz.000063,32.2000,32.2500,31.8500,31.8900,32.3200,53502159,1709822788.9000,3,1.328500,1,-1.330400,18.747353,1.233314,-13.206208,2.110404,0
2025-07-08,sz.000063,31.9000,32.7800,31.8700,32.7200,31.8900,103897305,3383156635.6500,3,2.579800,1,2.602700,19.235289,1.265413,-13.549925,2.165332,0
2025-07-09,sz.000063,32.6600,33.2600,32.6000,32.8600,32.7200,95151806,3130081157.9400,3,2.362600,1,0.427900,19.317592,1.270828,-13.607902,2.174596,0
2025-07-10,sz.000063,32.8600,33.5000,32.8600,33.1200,32.8600,89759259,2983022870.1500,3,2.228700,1,0.791200,19.470440,1.280883,-13.715572,2.191803,0
2025-07-11,sz.000063,33.1300,33.6400,32.9400,33.4400,33.1200,99807507,3332349387.5300,3,2.478200,1,0.966200,19.658560,1.293259,-13.848090,2.212979,0
2025-07-14,sz.000063,33.4500,33.4900,33.1800,33.1900,33.4400,54588700,1817012764.7100,3,1.355400,1,-0.747600,19.511591,1.283590,-13.744561,2.196435,0
2025-07-15,sz.000063,33.1800,33.9600,33.1000,33.5000,33.1900,113278368,3800583299.1600,3,2.812700,1,0.934000,19.693832,1.295579,-13.872937,2.216950,0
2025-07-16,sz.000063,33.6800,33.8500,33.1200,33.2400,33.5000,70983783,2374551267.9400,3,1.762500,1,-0.776100,19.540985,1.285524,-13.765267,2.199744,0
2025-07-17,sz.000063,33.1800,34.6600,33.1000,34.5300,33.2400,156577989,5342055690.0600,3,3.887800,1,3.880900,20.299344,1.335413,-14.299478,2.285113,0
2025-07-18,sz.000063,34.6400,34.7500,34.1200,34.2200,34.5300,82813281,2845583506.3000,3,2.056300,1,-0.897800,20.117103,1.323424,-14.171102,2.264598,0
2025-07-21,sz.000063,34.2200,34.3400,33.9400,34.2500,34.2200,72688397,2480094899.5700,3,1.804900,1,0.087700,20.134739,1.324585,-14.183525,2.266583,0
2025-07-22,sz.000063,34.1100,34.2000,33.7300,33.9500,34.2500,70118948,2378126925.5600,3,1.741100,1,-0.875900,19.958376,1.312982,-14.059290,2.246730,0
2025-07-23,sz.000063,33.8900,34.2400,33.7500,33.8900,33.9500,69232444,2348470055.3600,3,1.719000,1,-0.176700,19.923104,1.310662,-14.034443,2.242759,0
2025-07-24,sz.000063,33.8900,34.8500,33.8100,34.6700,33.8900,103503424,3552664622.5700,3,2.570000,1,2.301600,20.381647,1.340828,-14.357455,2.294378,0
2025-07-25,sz.000063,34.6400,34.6500,34.0800,34.3900,34.6700,66062165,2268594592.6700,3,1.640300,1,-0.807600,20.217042,1.329999,-14.241502,2.275848,0
2025-07-28,sz.000063,34.5300,34.6700,34.2700,34.4700,34.3900,55473677,1911719909.9000,3,1.377400,1,0.232600,20.264072,1.333093,-14.274631,2.281142,0
2025-07-29,sz.000063,34.1300,35.7800,33.5100,35.0900,34.4700,149059110,5137129104.4000,3,3.701100,1,1.798700,20.628555,1.357071,-14.531384,2.322173,0
2025-07-30,sz.000063,34.9600,35.1000,34.3600,34.6000,35.0900,76581180,2660684943.7700,3,1.901500,1,-1.396400,20.340496,1.338120,-14.328466,2.289745,0
2025-07-31,sz.000063,34.5900,35.4700,34.1700,34.2900,34.6000,113587805,3964945770.7000,3,2.820400,1,-0.896000,20.158254,1.326132,-14.200090,2.269230,0
2025-08-01,sz.000063,34.2300,34.5800,33.5600,33.9000,34.2900,78598461,2674808892.5400,3,1.951600,1,-1.137400,19.928983,1.311049,-14.038584,2.243421,0
2025-08-04,sz.000063,33.6000,33.8800,33.5900,33.8700,33.9000,37928775,1279438972.2700,3,0.941800,1,-0.088500,19.911346,1.309888,-14.026161,2.241436,0
2025-08-05,sz.000063,33.9300,34.5500,33.9300,34.4200,33.8700,61492521,2104820881.9300,3,1.526900,1,1.623900,20.234678,1.331159,-14.253925,2.277834,0
2025-08-06,sz.000063,34.3500,35.0500,34.0800,34.5500,34.4200,60412669,2085994561.7300,3,1.500100,1,0.377700,20.311102,1.336187,-14.307760,2.286437,0
2025-08-07,sz.000063,34.5400,34.6900,34.0200,34.1900,34.5500,59849986,2049471762.7700,3,1.486100,1,-1.042000,20.099467,1.322264,-14.158678,2.262613,0
2025-08-08,sz.000063,34.1600,34.1900,33.7500,33.7800,34.1900,48431216,1642794290.2200,3,1.202600,1,-1.199200,19.858438,1.306408,-13.988890,2.235480,0
2025-08-11,sz.000063,33.7900,34.1600,33.7800,34.0000,33.7800,50037762,1702018653.6500,3,1.242400,1,0.651300,19.987770,1.314916,-14.079996,2.250039,0
2025-08-12,sz.000063,34.0000,34.6500,33.8900,34.5500,34.0000,83261946,2859970032.2800,3,2.067400,1,1.617600,20.311102,1.336187,-14.307760,2.286437,0
2025-08-13,sz.000063,34.5500,35.5000,34.5100,35.5000,34.5500,161077819,5661894704.4300,3,3.999600,1,2.749600,20.869584,1.372927,-14.701172,2.349305,0
2025-08-14,sz.000063,35.4200,35.5600,34.7800,34.8100,35.5000,102818630,3613913940.9100,3,2.553000,1,-1.943700,20.463949,1.346242,-14.415431,2.303643,0
2025-08-15,sz.000063,34.7000,35.2900,34.7000,35.2100,34.8100,79052758,2773536501.4200,3,1.962900,1,1.149100,20.699100,1.361712,-14.581078,2.330114,0
2025-08-18,sz.000063,35.4500,38.7300,35.4500,38.3100,35.2100,385922318,14703286023.5200,3,9.582500,1,8.804300,22.521514,1.481601,-15.864842,2.535264,0
2025-08-19,sz.000063,37.7600,38.1700,37.3700,37.8000,38.3100,210663950,7958207096.0800,3,5.230800,1,-1.331200,22.221697,1.461877,-15.653642,2.501514,0
2025-08-20,sz.000063,38.1000,40.3900,37.4200,39.9400,37.8000,337923758,13222735875.2800,3,8.390700,1,5.661400,23.479751,1.544640,-16.539854,2.643134,0
2025-08-21,sz.000063,43.5300,43.9300,42.3000,42.5600,39.9400,510560082,21992747370.8200,3,12.677200,1,6.559800,25.019985,1.645965,-17.624842,2.816519,0
2025-08-22,sz.000063,43.5000,46.6800,42.5000,46.5500,42.5600,443629570,19832362155.7100,3,11.015400,1,9.375000,27.365609,1.800275,-19.277171,3.080568,0
2025-08-25,sz.000063,47.5800,47.9000,44.4800,45.8400,46.5500,447663969,20601146393.1000,3,11.115500,1,-1.525200,26.948217,1.772816,-18.983147,3.033582,0
2025-08-26,sz.000063,45.0100,45.9800,44.3600,45.0200,45.8400,242269171,10938261395.0700,3,6.015600,1,-1.788800,26.466159,1.741104,-18.643571,2.979316,0
