date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-03-12,sz.002281,51.5500,52.5000,51.0000,51.5900,51.0100,23072495,1193254297.5100,3,2.984700,1,1.137000,61.104784,5.756755,-58.118204,4.627697,0
2025-03-13,sz.002281,51.6800,52.1900,49.4700,49.4900,51.5900,22562940,1137599069.1400,3,2.918800,1,-4.070600,58.617479,5.522423,-55.752469,4.439324,0
2025-03-14,sz.002281,49.2100,50.7600,48.9900,50.4700,49.4900,19599816,983301234.1100,3,2.535500,1,1.980200,59.778221,5.631778,-56.856479,4.527232,0
2025-03-17,sz.002281,50.8800,51.5400,50.6900,50.9100,50.4700,17191246,879162314.7800,3,2.223900,1,0.871800,60.299371,5.680876,-57.352156,4.566700,0
2025-03-18,sz.002281,51.0800,51.4800,50.3000,51.3300,50.9100,22003845,1120386535.3900,3,2.846500,1,0.825000,60.796832,5.727742,-57.825303,4.604375,0
2025-03-19,sz.002281,50.8200,50.8200,49.5800,49.8300,51.3300,19408521,970219549.2300,3,2.510700,1,-2.922300,59.020185,5.560362,-56.135493,4.469823,0
2025-03-20,sz.002281,49.7300,49.9600,49.1900,49.1900,49.8300,12170211,602514790.0800,3,1.574400,1,-1.284400,58.262150,5.488947,-55.414507,4.412414,0
2025-03-21,sz.002281,48.9000,49.3000,47.0900,47.1100,49.1900,23913040,1143993248.6200,3,3.093400,1,-4.228500,55.798534,5.256847,-53.071304,4.225835,0
2025-03-24,sz.002281,47.0800,47.5900,45.5000,46.8100,47.1100,18358729,854055130.0100,3,2.374900,1,-0.636800,55.443204,5.223371,-52.733342,4.198924,0
2025-03-25,sz.002281,47.0100,47.3900,45.6500,45.8000,46.8100,14270403,662172483.2800,3,1.846000,1,-2.157700,54.246929,5.110668,-51.595536,4.108326,0
2025-03-26,sz.002281,45.7900,46.5400,45.6000,46.0900,45.8000,10181603,470395568.1300,3,1.317100,1,0.633200,54.590414,5.143028,-51.922233,4.134339,0
2025-03-27,sz.002281,45.9000,46.5100,45.3500,46.1800,46.0900,10771696,495648081.7900,3,1.393400,1,0.195300,54.697013,5.153071,-52.023622,4.142413,0
2025-03-28,sz.002281,46.4000,46.4500,45.4100,45.4100,46.1800,10572437,485161387.4100,3,1.367700,1,-1.667400,53.785001,5.067149,-51.156186,4.073342,0
2025-03-31,sz.002281,45.0100,45.9600,44.8800,45.8200,45.4100,12158505,551842446.8900,3,1.572800,1,0.902900,54.270618,5.112900,-51.618067,4.110120,0
2025-04-01,sz.002281,46.1700,46.3000,45.5500,45.8400,45.8200,10042985,461362354.3800,3,1.299200,1,0.043600,54.294307,5.115132,-51.640598,4.111914,0
2025-04-02,sz.002281,45.8000,47.9600,45.6500,47.5800,45.8400,25043725,1178922460.5600,3,3.239700,1,3.795800,56.355216,5.309292,-53.600778,4.267995,0
2025-04-03,sz.002281,46.7900,48.3700,46.6400,47.9000,47.5800,21221463,1013511491.1300,3,2.745200,1,0.672600,56.734234,5.345000,-53.961271,4.296699,0
2025-04-07,sz.002281,43.6100,44.7000,43.1100,43.1100,47.9000,15617971,677909187.8100,3,2.020400,1,-10.000000,51.060811,4.810500,-48.565144,3.867029,0
2025-04-08,sz.002281,42.8200,43.0900,38.8000,39.7300,43.1100,32639407,1308429959.0000,3,4.222300,1,-7.840400,47.057435,4.433337,-44.757438,3.563838,0
2025-04-09,sz.002281,38.0100,41.4400,36.2400,40.6000,39.7300,32051842,1252272690.8500,3,4.146300,1,2.189800,48.087889,4.530418,-45.737528,3.641878,0
2025-04-10,sz.002281,42.4500,42.7800,41.3400,41.3500,40.6000,22573615,948880387.7000,3,2.920200,1,1.847300,48.976212,4.614108,-46.582433,3.709155,0
2025-04-11,sz.002281,40.8100,42.5900,40.6000,41.8900,41.3500,18394563,767730287.1900,3,2.379600,1,1.305900,49.615805,4.674364,-47.190765,3.757593,0
2025-04-14,sz.002281,43.1000,43.4700,42.4000,42.7000,41.8900,16782417,719048363.1300,3,2.171000,1,1.933600,50.575194,4.764750,-48.103262,3.830252,0
2025-04-15,sz.002281,42.5900,42.8900,41.8300,42.3500,42.7000,10621200,449680843.0800,3,1.374000,1,-0.819700,50.160643,4.725694,-47.708973,3.798856,0
2025-04-16,sz.002281,42.0100,42.2900,40.7700,41.4400,42.3500,11877300,492725380.6600,3,1.536500,1,-2.148800,49.082811,4.624150,-46.683822,3.717228,0
2025-04-17,sz.002281,41.4500,42.2700,41.4000,41.5100,41.4400,10207021,426878273.6000,3,1.320400,1,0.168900,49.165721,4.631962,-46.762679,3.723507,0
2025-04-18,sz.002281,41.5200,42.1500,41.3000,41.9900,41.5100,10712436,448875727.9700,3,1.385800,1,1.156300,49.734248,4.685523,-47.303419,3.766563,0
2025-04-21,sz.002281,42.5000,43.0000,41.9100,42.8600,41.9900,11710392,498559183.5600,3,1.514900,1,2.071900,50.764703,4.782604,-48.283509,3.844604,0
2025-04-22,sz.002281,42.8600,43.2200,42.4000,42.8400,42.8600,11969958,511742497.3700,3,1.548500,1,-0.046700,50.741014,4.780372,-48.260978,3.842810,0
2025-04-23,sz.002281,43.3200,44.7900,43.0300,44.6000,42.8400,25264834,1109978167.9500,3,3.268300,1,4.108300,52.825612,4.976764,-50.243688,4.000684,0
2025-04-24,sz.002281,43.0000,43.0000,41.8500,41.8500,44.6000,32122135,1359797308.7400,3,4.155300,1,-6.165900,45.217447,3.608559,-38.311728,3.580083,0
2025-04-25,sz.002281,41.9800,42.9600,41.8800,42.1600,41.8500,17362409,736907468.4400,3,2.246000,1,0.740700,45.552391,3.635290,-38.595519,3.606602,0
2025-04-28,sz.002281,42.0800,42.8200,41.8200,42.1900,42.1600,10965226,464445254.2400,3,1.418500,1,0.071200,45.584805,3.637876,-38.622983,3.609169,0
2025-04-29,sz.002281,42.1600,42.2700,41.6400,41.7100,42.1900,11129094,466665682.2000,3,1.439700,1,-1.137700,45.066182,3.596488,-38.183565,3.568107,0
2025-04-30,sz.002281,41.6600,43.0600,41.6300,42.7100,41.7100,17958853,765074791.0700,3,2.323200,1,2.397500,46.146646,3.682714,-39.099018,3.653652,0
2025-05-06,sz.002281,43.5500,45.4500,43.5000,45.1000,42.7100,28911046,1287468616.2600,3,3.739900,1,5.595900,48.728957,3.888794,-41.286952,3.858106,0
2025-05-07,sz.002281,45.7000,45.9400,44.5400,44.9400,45.1000,20235452,910946232.1800,3,2.617700,1,-0.354800,48.556083,3.874998,-41.140480,3.844419,0
2025-05-08,sz.002281,44.9700,47.1400,44.8800,46.0900,44.9400,34250068,1577462097.7800,3,4.430600,1,2.559000,49.798617,3.974158,-42.193251,3.942796,0
2025-05-09,sz.002281,45.4900,46.0000,44.7000,45.1600,46.0900,19931733,902498454.6000,3,2.578400,1,-2.017800,48.793785,3.893968,-41.341879,3.863239,0
2025-05-12,sz.002281,45.8500,45.9900,45.1000,45.5400,45.1600,16804768,763238787.9600,3,2.173900,1,0.841500,49.204361,3.926734,-41.689752,3.895746,0
2025-05-13,sz.002281,45.9900,46.1200,45.0000,45.1800,45.5400,13570133,617753717.2100,3,1.755400,1,-0.790500,48.815394,3.895692,-41.360189,3.864950,0
2025-05-14,sz.002281,45.7000,46.1000,45.0000,45.3800,45.1800,17902564,814945083.9900,3,2.315900,1,0.442700,49.031487,3.912937,-41.543279,3.882059,0
2025-05-15,sz.002281,45.4300,45.4500,43.5900,43.6100,45.3800,17908333,789821483.3100,3,2.316600,1,-3.900400,47.119065,3.760317,-39.922927,3.730643,0
2025-05-16,sz.002281,43.5000,44.2700,43.2600,43.6600,43.6100,9906649,435261037.0000,3,1.281500,1,0.114700,47.173088,3.764629,-39.968699,3.734921,0
2025-05-19,sz.002281,43.7200,44.0000,42.9200,43.1100,43.6600,9642380,416572887.9500,3,1.247300,1,-1.259700,46.578832,3.717204,-39.465200,3.687871,0
2025-05-20,sz.002281,43.1000,43.4600,42.4400,43.0600,43.1100,10297855,442084111.6200,3,1.332100,1,-0.116000,46.524809,3.712893,-39.419427,3.683593,0
2025-05-21,sz.002281,43.0000,43.0000,42.1900,42.2700,43.0600,12209049,518636430.8300,3,1.579400,1,-1.834600,45.671242,3.644774,-38.696219,3.616012,0
2025-05-22,sz.002281,42.2700,42.5600,41.8700,41.9400,42.2700,8975210,378488216.4000,3,1.161000,1,-0.780700,45.314689,3.616320,-38.394119,3.587782,0
2025-05-23,sz.002281,41.9100,42.3300,41.2100,41.2200,41.9400,11008751,459913310.6600,3,1.424100,1,-1.716700,44.536754,3.554237,-37.734993,3.526189,0
2025-05-26,sz.002281,41.1400,41.9000,41.1100,41.8100,41.2200,9970281,415428535.3200,3,1.289800,1,1.431300,45.174228,3.605110,-38.275110,3.576661,0
2025-05-27,sz.002281,41.7300,41.8100,40.7700,41.1800,41.8100,10580276,435463245.4700,3,1.368700,1,-1.506800,44.493535,3.550788,-37.698375,3.522768,0
2025-05-28,sz.002281,41.1800,41.5500,41.0100,41.2000,41.1800,8430814,347702139.8900,3,1.090600,1,0.048600,44.515145,3.552513,-37.716684,3.524478,0
2025-05-29,sz.002281,41.2900,42.3000,41.2900,42.1600,41.2000,14594954,612724330.1200,3,1.888000,1,2.330100,45.552391,3.635290,-38.595519,3.606602,0
2025-05-30,sz.002281,42.0000,42.0000,41.0100,41.2000,42.1600,12256508,505206242.4400,3,1.585200,1,-2.277000,44.515145,3.552513,-37.716684,3.524478,0
2025-06-03,sz.002281,40.5400,41.1600,40.5400,40.8100,41.2000,8328434,340714592.6600,3,1.077200,1,-0.946600,44.830468,3.577677,-37.983850,3.549444,0
2025-06-04,sz.002281,41.1500,42.0600,41.1000,41.7200,40.8100,14759538,616160742.6400,3,1.908900,1,2.229800,45.830119,3.657453,-38.830832,3.628591,0
2025-06-05,sz.002281,41.7600,43.8200,41.4600,43.6300,41.7200,27998347,1204206588.7700,3,3.621200,1,4.578100,47.928286,3.824897,-40.608561,3.794713,0
2025-06-06,sz.002281,43.6300,44.2900,43.4700,44.0000,43.6300,20344631,892337792.1900,3,2.631300,1,0.848000,48.334737,3.857333,-40.952938,3.826894,0
2025-06-09,sz.002281,44.0000,44.9900,43.8000,44.4600,44.0000,20518993,912068831.1500,3,2.653800,1,1.045500,48.840055,3.897660,-41.381083,3.866902,0
2025-06-10,sz.002281,44.4600,44.5700,43.1500,43.4800,44.4600,18360777,803330443.1800,3,2.374700,1,-2.204200,47.763508,3.811747,-40.468949,3.781667,0
2025-06-11,sz.002281,43.7700,44.0000,43.1800,43.2000,43.4800,12074061,525500437.3400,3,1.561600,1,-0.644000,47.455923,3.787200,-40.208340,3.757314,0
2025-06-12,sz.002281,43.1900,45.9800,43.1000,44.7200,43.2000,39310795,1777343496.5200,3,5.084300,1,3.518500,49.125669,3.920453,-41.623077,3.889516,0
2025-06-13,sz.002281,44.0900,44.6800,43.2000,43.5500,44.7200,25105240,1099930030.6300,3,3.247000,1,-2.616300,47.840404,3.817883,-40.534102,3.787755,0
2025-06-16,sz.002281,43.5100,45.5000,43.3100,44.6600,43.5500,24817915,1111760880.2600,3,3.209800,1,2.548800,49.059758,3.915193,-41.567232,3.884297,0
2025-06-17,sz.002281,44.4000,44.8400,44.1200,44.2600,44.4000,16573503,735767533.0700,3,2.143500,1,-0.315300,48.620351,3.880127,-41.194933,3.849507,0
2025-06-18,sz.002281,44.3100,45.1900,43.5000,45.0400,44.2600,25285507,1126182598.5100,3,3.270300,1,1.762300,49.477194,3.948507,-41.920917,3.917348,0
2025-06-19,sz.002281,44.7000,45.5900,44.1000,44.4300,45.0400,22377100,1003460132.3700,3,2.894100,1,-1.354400,48.807099,3.895030,-41.353160,3.864293,0
2025-06-20,sz.002281,44.4000,44.6500,42.6100,43.0000,44.4300,18802204,814429474.6500,3,2.431800,1,-3.218500,47.236220,3.769667,-40.022190,3.739919,0
2025-06-23,sz.002281,42.2600,43.3500,42.2600,42.9000,43.0000,15949748,683692461.9200,3,2.062900,1,-0.232600,47.126368,3.760900,-39.929115,3.731222,0
2025-06-24,sz.002281,43.2300,47.1900,43.2300,47.1900,42.9000,56300460,2575648438.6300,3,7.281600,1,10.000000,51.839005,4.136990,-43.922026,4.104344,0
2025-06-25,sz.002281,48.0500,48.6100,46.8800,47.7100,47.1900,58501686,2786813908.8900,3,7.566300,1,1.101900,52.410234,4.182577,-44.406016,4.149571,0
2025-06-26,sz.002281,47.9100,49.2400,47.6000,48.4500,47.7100,47048384,2279959937.1100,3,6.085000,1,1.551000,53.223136,4.247450,-45.094770,4.213932,0
2025-06-27,sz.002281,48.2100,49.4900,47.3500,48.5200,48.4500,42214899,2050937613.3000,3,5.459900,1,0.144500,53.300033,4.253587,-45.159922,4.220020,0
2025-06-30,sz.002281,48.4000,50.0900,48.4000,49.3200,48.5200,45809288,2262623404.0200,3,5.924800,1,1.648800,54.178846,4.323720,-45.904521,4.289600,0
2025-07-01,sz.002281,48.8300,49.5200,48.2000,48.5500,49.3200,25990870,1263991992.5600,3,3.361500,1,-1.561200,53.332988,4.256217,-45.187845,4.222630,0
2025-07-02,sz.002281,48.0200,48.1500,46.7000,46.9700,48.5500,25960745,1223793341.9500,3,3.329800,1,-3.254400,51.597332,4.117704,-43.717262,4.085209,0
2025-07-03,sz.002281,47.2000,48.4500,47.1000,47.9600,46.9700,26031848,1242995262.7300,3,3.339000,1,2.107700,52.684863,4.204493,-44.638703,4.171314,0
2025-07-04,sz.002281,47.9200,48.4300,47.1000,47.2700,47.9600,21343549,1014444116.7000,3,2.737600,1,-1.438700,51.926887,4.144004,-43.996486,4.111302,0
2025-07-07,sz.002281,47.0600,47.2300,45.6000,46.1400,47.2700,22361983,1032148430.1900,3,2.868300,1,-2.390500,50.685563,4.044940,-42.944740,4.013020,0
2025-07-08,sz.002281,46.7000,47.4500,44.0000,47.2300,46.1400,42307472,1964115977.8700,3,5.426600,1,2.362400,51.882946,4.140497,-43.959256,4.107823,0
2025-07-09,sz.002281,47.1800,48.1700,46.8300,47.1200,47.2300,32950244,1561315432.3600,3,4.226400,1,-0.232900,51.762109,4.130853,-43.856874,4.098255,0
2025-07-10,sz.002281,47.2800,47.5800,46.0100,46.3900,47.1200,23605528,1100456629.2300,3,3.027800,1,-1.549200,50.960192,4.066857,-43.177428,4.034764,0
2025-07-11,sz.002281,46.2500,46.8700,45.9300,46.3800,46.3900,18298033,850112079.4700,3,2.347000,1,-0.021600,50.949207,4.065980,-43.168120,4.033894,0
2025-07-14,sz.002281,46.3600,47.0100,46.3500,46.6900,46.3800,15943128,744545861.8400,3,2.044900,1,0.668400,51.289747,4.093157,-43.456652,4.060856,0
2025-07-15,sz.002281,47.0000,49.7000,46.9900,48.7500,46.6900,61289921,2982041613.0900,3,7.861300,1,4.412100,53.552691,4.273750,-45.373994,4.240025,0
2025-07-16,sz.002281,48.7700,49.0700,47.3900,47.4700,48.7500,44646122,2152057569.6000,3,5.726500,1,-2.625600,52.146590,4.161537,-44.182636,4.128697,0
2025-07-17,sz.002281,47.0600,50.5000,47.0300,49.3100,47.4700,60851566,2997311316.0000,3,7.805100,1,3.876100,54.167861,4.322844,-45.895213,4.288730,0
2025-07-18,sz.002281,49.3500,50.0200,48.6800,48.7500,49.3100,46560791,2295833021.2100,3,5.972100,1,-1.135700,53.552691,4.273750,-45.373994,4.240025,0
2025-07-21,sz.002281,48.5600,48.7500,47.7000,48.2900,48.7500,33144276,1593679733.6200,3,4.251200,1,-0.943600,53.047374,4.233424,-44.945850,4.200016,0
2025-07-22,sz.002281,48.1300,49.6300,48.0100,48.0800,48.2900,36660751,1783244555.0600,3,4.702300,1,-0.434900,52.816685,4.215014,-44.750393,4.181751,0
2025-07-23,sz.002281,47.6700,47.6700,46.7500,47.2300,48.0800,28791131,1357980935.1100,3,3.692900,1,-1.767900,51.882946,4.140497,-43.959256,4.107823,0
2025-07-24,sz.002281,47.5900,47.6000,47.0600,47.3800,47.2300,20455283,966527646.8000,3,2.623700,1,0.317600,52.047723,4.153647,-44.098869,4.120869,0
2025-07-25,sz.002281,47.3900,47.8000,47.1300,47.8000,47.3800,21322271,1012600580.5500,3,2.734900,1,0.886400,52.509100,4.190467,-44.489783,4.157398,0
2025-07-28,sz.002281,49.5000,52.5800,49.5000,52.5800,47.8000,110106322,5717484247.3200,3,14.122700,1,10.000000,57.760011,4.609514,-48.938761,4.573138,0
2025-07-29,sz.002281,51.5000,52.6300,51.3800,52.4000,52.5800,82151689,4274179156.8300,3,10.537200,1,-0.342300,57.562278,4.593734,-48.771227,4.557483,0
2025-07-30,sz.002281,52.6700,52.9500,51.0000,51.7000,52.4000,44706841,2319525695.3700,3,5.734300,1,-1.335900,56.793316,4.532367,-48.119703,4.496600,0
2025-07-31,sz.002281,52.0500,53.5300,51.4500,51.9500,51.7000,79150455,4167806662.4400,3,10.152200,1,0.483600,57.067945,4.554284,-48.352390,4.518344,0
2025-08-01,sz.002281,51.6100,52.0000,49.7000,50.1600,51.9500,47151406,2393656147.2800,3,6.047900,1,-3.445600,55.101600,4.397360,-46.686350,4.362659,0
2025-08-04,sz.002281,49.7900,50.1900,49.3200,49.9100,50.1600,30196752,1502212574.7800,3,3.873200,1,-0.498400,54.826971,4.375444,-46.453663,4.340915,0
2025-08-05,sz.002281,50.3900,51.5000,49.5100,51.1000,49.9100,48723879,2462327360.5700,3,6.249500,1,2.384300,56.134206,4.479767,-47.561253,4.444415,0
2025-08-06,sz.002281,50.6300,52.1800,50.5000,51.4200,51.1000,36050066,1851345791.8000,3,4.623900,1,0.626200,56.485731,4.507820,-47.859093,4.472247,0
2025-08-07,sz.002281,51.9800,51.9900,49.9100,50.3200,51.4200,34636734,1756449085.7700,3,4.442700,1,-2.139200,55.277363,4.411387,-46.835270,4.376575,0
2025-08-08,sz.002281,50.0800,50.6700,49.8400,50.0200,50.3200,19677043,987235195.1400,3,2.523900,1,-0.596200,54.947808,4.385087,-46.556045,4.350483,0
2025-08-11,sz.002281,50.1600,50.9900,50.0500,50.8500,50.0200,26467604,1342466602.2400,3,3.394900,1,1.659300,55.859577,4.457850,-47.328566,4.422672,0
2025-08-12,sz.002281,50.8500,52.0000,50.3000,52.0000,50.8500,41617901,2136027997.1500,3,5.338100,1,2.261600,57.122871,4.558667,-48.398927,4.522693,0
2025-08-13,sz.002281,52.0000,53.9900,51.6800,53.0000,52.0000,57077388,3021212507.7600,3,7.321000,1,1.923100,58.221388,4.646334,-49.329676,4.609668,0
2025-08-14,sz.002281,52.6800,53.1200,51.5600,51.9100,53.0000,46348839,2425041010.6700,3,5.944900,1,-2.056600,57.024004,4.550777,-48.315160,4.514865,0
2025-08-15,sz.002281,51.9100,53.1400,51.8200,52.2800,51.9100,41070287,2155565384.0800,3,5.267900,1,0.712800,57.430455,4.583214,-48.659537,4.547046,0
2025-08-18,sz.002281,52.2500,54.7900,52.2500,54.0600,52.2800,59201752,3188808478.2500,3,7.593500,1,3.404700,59.385815,4.739260,-50.316269,4.701861,0
2025-08-19,sz.002281,54.8000,57.9000,54.7500,55.0000,54.0600,64976684,3622132508.6800,3,8.334200,1,1.738800,60.418421,4.821667,-51.191173,4.783617,0
2025-08-20,sz.002281,54.5100,60.5000,53.6000,60.5000,55.0000,84633230,4856988229.1500,3,10.855400,1,10.000000,66.460263,5.303834,-56.310290,5.261979,0
2025-08-21,sz.002281,61.0000,61.5000,57.1800,57.6600,60.5000,78030907,4569230471.0700,3,10.008600,1,-4.694200,63.340476,5.054860,-53.666964,5.014971,0
2025-08-22,sz.002281,58.3000,61.0000,57.8000,59.9200,57.6600,77079680,4596177639.8800,3,9.886600,1,3.919500,65.823123,5.252987,-55.770456,5.211534,0
2025-08-25,sz.002281,61.1200,65.0000,60.3300,62.3500,59.9200,83766806,5221304650.4200,3,10.744300,1,4.055400,68.492519,5.466017,-58.032175,5.422883,0
2025-08-26,sz.002281,61.5000,65.2200,61.3000,63.8000,62.3500,62680179,4004187888.0900,3,8.039600,1,2.325600,70.085368,5.593134,-59.381761,5.548996,0
2025-08-27,sz.002281,63.4000,69.8900,63.1000,65.8000,63.8000,78702517,5237417647.5800,3,10.094700,1,3.134800,72.282402,5.768467,-61.243258,5.722946,0
