date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,psTTM,pcfNcfTTM,pbMRQ,isST
2025-06-11,sh.688256,602.0000,607.9000,597.4800,600.2000,601.8900,3091870,1862825897.2400,3,0.740600,1,-0.280800,1930.280166,110.856497,-67.537720,42.989220,0
2025-06-12,sh.688256,597.5800,612.6900,590.0200,604.8000,600.2000,3868410,2337517106.6600,3,0.926700,1,0.766400,1945.074050,111.706113,-68.055336,43.318694,0
2025-06-13,sh.688256,595.5100,607.8800,592.6600,604.9000,604.8000,4045764,2436393742.6500,3,0.969100,1,0.016500,1945.395656,111.724583,-68.066589,43.325857,0
2025-06-16,sh.688256,598.0000,616.0000,596.8500,597.5500,604.9000,4566639,2756462868.9600,3,1.093900,1,-1.215100,1921.757603,110.367044,-67.239528,42.799414,0
2025-06-17,sh.688256,597.0000,599.5900,568.2800,573.3000,597.5500,6567375,3789592646.1600,3,1.573200,1,-4.058200,1843.768109,105.888087,-64.510788,41.062512,0
2025-06-18,sh.688256,575.0000,587.9600,572.1300,583.9100,573.3000,4089360,2376488060.4700,3,0.979600,1,1.850700,1877.890523,107.847746,-65.704682,41.822452,0
2025-06-19,sh.688256,582.0000,592.9000,580.0500,582.0800,583.9100,3371745,1975021980.5700,3,0.807700,1,-0.313400,1872.005130,107.509746,-65.498760,41.691378,0
2025-06-20,sh.688256,581.4900,584.0000,567.1100,573.9700,582.0800,3719260,2137606874.0800,3,0.890900,1,-1.393300,1845.922871,106.011835,-64.586180,41.110501,0
2025-06-23,sh.688256,571.6100,575.0300,560.6700,568.0000,573.9700,4549745,2578692431.9400,3,1.089900,1,-1.040100,1826.722983,104.909180,-63.914403,40.682901,0
2025-06-24,sh.688256,574.2000,616.5800,574.0000,607.2500,568.0000,8834966,5313919552.1800,3,2.116400,1,6.910200,1952.953400,112.158626,-68.331024,43.494175,0
2025-06-25,sh.688256,608.3300,618.6800,596.5100,611.1100,607.2500,9328802,5655340827.6300,3,2.234700,1,0.635700,1965.367398,112.871566,-68.765371,43.770647,0
2025-06-26,sh.688256,611.0000,636.3000,607.0100,610.5000,611.1100,9013879,5590356366.5500,3,2.159200,1,-0.099800,1963.405601,112.758899,-68.696731,43.726956,0
2025-06-27,sh.688256,608.0000,608.6800,582.7800,585.5000,610.5000,8132858,4807503075.0800,3,1.948200,1,-4.095000,1883.004061,108.141418,-65.883597,41.936335,0
2025-06-30,sh.688256,585.5700,612.9400,585.5700,601.5000,585.5000,7249424,4363268286.5600,3,1.736600,1,2.732700,1934.461046,111.096606,-67.684003,43.082332,0
2025-07-01,sh.688256,598.8800,598.8800,560.6600,563.0000,601.5000,10423790,5924880800.8900,3,2.491600,1,-6.400700,1814.517943,104.208242,-63.487366,40.411083,0
2025-07-02,sh.688256,560.2200,560.2200,541.9100,545.1000,563.0000,6409804,3509933369.2400,3,1.532200,1,-3.179400,1756.827230,100.895049,-61.468852,39.126254,0
2025-07-03,sh.688256,546.0000,553.6000,544.0000,547.3000,545.1000,3972289,2173734825.5700,3,0.949500,1,0.403600,1763.917709,101.302257,-61.716937,39.284166,0
2025-07-04,sh.688256,545.0000,557.9700,538.6700,547.4700,547.3000,5685933,3111587175.7800,3,1.359100,1,0.031100,1764.465610,101.333723,-61.736108,39.296368,0
2025-07-07,sh.688256,544.0000,553.8600,541.0100,541.3800,547.4700,3331055,1810291915.1900,3,0.796200,1,-1.112400,1744.837876,100.206497,-61.049361,38.859240,0
2025-07-08,sh.688256,540.0000,545.3000,538.1000,542.7700,541.3800,3952781,2143484029.0700,3,0.944800,1,0.256800,1749.317769,100.463779,-61.206106,38.959011,0
2025-07-09,sh.688256,544.0000,544.7800,533.5000,535.0000,542.7700,4906959,2643083782.0500,3,1.172900,1,-1.431500,1724.275487,99.025594,-60.329913,38.401295,0
2025-07-10,sh.688256,534.0100,537.8700,520.6700,523.5000,535.0000,8581516,4522151657.2900,3,2.051300,1,-2.149500,1687.211622,96.897006,-59.033102,37.575847,0
2025-07-11,sh.688256,523.0000,559.9600,523.0000,553.9800,523.5000,11643672,6359225561.3200,3,2.783200,1,5.822300,1785.446980,102.538689,-62.470215,39.763644,0
2025-07-14,sh.688256,555.0000,570.0000,554.0000,565.0600,553.9800,6511493,3678055659.0900,3,1.556500,1,2.000100,1821.157209,104.589537,-63.719665,40.558946,0
2025-07-15,sh.688256,564.0000,564.0000,546.7600,553.1000,565.0600,5968589,3309396823.4700,3,1.426700,1,-2.116600,1782.610789,102.375806,-62.370981,39.700479,0
2025-07-16,sh.688256,548.0900,593.1000,548.0900,580.1900,553.1000,9712272,5629778216.0800,3,2.321600,1,4.897800,1869.920365,107.390017,-65.425817,41.644949,0
2025-07-17,sh.688256,575.0000,584.9900,559.2300,582.4000,580.1900,7973717,4557378594.6300,3,1.906000,1,0.380900,1877.043073,107.799076,-65.675031,41.803578,0
2025-07-18,sh.688256,580.5500,589.9800,578.0300,582.6200,582.4000,5115645,2984533700.9400,3,1.222800,1,0.037800,1877.752121,107.839797,-65.699839,41.819369,0
2025-07-21,sh.688256,587.0000,599.5700,580.0800,582.0000,582.6200,5957641,3509550815.6000,3,1.424100,1,-0.106400,1875.753895,107.725039,-65.629924,41.774867,0
2025-07-22,sh.688256,581.9000,601.0900,580.1000,593.9300,582.0000,6563220,3894927711.8100,3,1.568800,1,2.049800,1914.203627,109.933217,-66.975225,42.631180,0
2025-07-23,sh.688256,593.2000,603.0000,586.5300,595.5600,593.9300,5448653,3236985174.6500,3,1.302400,1,0.274400,1919.457027,110.234921,-67.159034,42.748178,0
2025-07-24,sh.688256,591.5000,604.9500,591.5000,600.2300,595.5600,4916621,2941834943.5100,3,1.175200,1,0.784100,1934.508179,111.099313,-67.685652,43.083382,0
2025-07-25,sh.688256,599.5300,698.0100,599.5300,673.3000,600.2300,12739273,8133258858.2200,3,3.045100,1,12.173700,2170.008758,124.624173,-75.925478,48.328210,0
2025-07-28,sh.688256,673.0000,688.7000,654.0200,679.0000,673.3000,9507983,6379660931.4600,3,2.272700,1,0.846600,2188.379544,125.679212,-76.568245,48.737345,0
2025-07-29,sh.688256,676.0000,718.0000,673.0000,710.7800,679.0000,11410381,7988279229.5100,3,2.727500,1,4.680400,2290.804731,131.561517,-80.151954,51.018454,0
2025-07-30,sh.688256,700.0000,708.0000,680.0000,684.7000,710.7800,7653196,5304272236.6200,3,1.829400,1,-3.669200,2206.750330,126.734251,-77.211012,49.146480,0
2025-07-31,sh.688256,685.0000,735.0000,680.0100,709.5000,684.7000,11769078,8333907584.7100,3,2.813200,1,3.622000,2286.679361,131.324596,-80.007614,50.926578,0
2025-08-01,sh.688256,700.0000,716.0000,680.0000,689.1000,709.5000,7183598,4998268095.0800,3,1.717100,1,-2.875300,2220.931287,127.548667,-77.707183,49.462304,0
2025-08-04,sh.688256,687.5800,699.9500,675.1700,689.0600,689.1000,5776109,3987683051.0200,3,1.380700,1,-0.005800,2220.802369,127.541263,-77.702673,49.459433,0
2025-08-05,sh.688256,686.0000,699.9000,682.5800,695.0000,689.0600,4878823,3379825557.0300,3,1.166200,1,0.862000,2239.946661,128.640725,-78.372504,49.885795,0
2025-08-06,sh.688256,691.8600,696.3900,685.0000,694.3400,695.0000,4339978,2997970928.4500,3,1.037400,1,-0.095000,2237.819518,128.518562,-78.298078,49.838421,0
2025-08-07,sh.688256,700.5100,731.0000,686.0100,703.0000,694.3400,10824428,7687346629.9600,3,2.587400,1,1.247200,2265.730220,130.121481,-79.274633,50.460020,0
2025-08-08,sh.688256,691.0000,702.9300,670.0000,692.8000,703.0000,6525331,4496880600.6100,3,1.559800,1,-1.450900,2232.856183,128.233517,-78.124418,49.727883,0
2025-08-11,sh.688256,692.5000,711.8000,690.6100,707.4000,692.8000,5559427,3916076012.4100,3,1.328900,1,2.107400,2279.911177,130.935897,-79.770805,50.775843,0
2025-08-12,sh.688256,702.5000,848.8800,696.0600,848.8800,707.4000,19162193,15126074903.4500,3,4.580400,1,20.000000,2735.893413,157.123077,-95.724966,60.931012,0
2025-08-13,sh.688256,830.0000,868.0000,820.0000,860.0000,848.8800,13468386,11355310256.1100,3,3.219400,1,1.310000,2771.732559,159.181328,-96.978926,61.729185,0
2025-08-14,sh.688256,865.0000,985.0000,865.0000,949.0000,860.0000,15071068,14035314029.7300,3,3.602500,1,10.348800,3058.574650,175.654745,-107.015117,68.117438,0
2025-08-15,sh.688256,923.0000,935.0000,904.8100,923.7000,949.0000,11039869,10171678359.5100,3,2.638900,1,-2.666000,2977.034145,170.971852,-104.162132,66.301451,0
2025-08-18,sh.688256,950.2800,987.9900,925.4600,950.0000,923.7000,11542302,11085893402.1500,3,2.759000,1,2.847200,3061.797595,175.839840,-107.127883,68.189216,0
2025-08-19,sh.688256,939.0000,1001.1000,927.9200,933.9800,950.0000,10546957,10074664704.0700,3,2.521100,1,-1.686300,3010.166018,172.874625,-105.321369,67.039330,0
2025-08-20,sh.688256,920.1100,1027.0000,900.0000,1013.0000,933.9800,12705950,12383503092.9500,3,3.037200,1,8.460600,3264.843119,187.500797,-114.232153,72.711238,0
2025-08-21,sh.688256,1020.0000,1080.1800,1005.5700,1036.0000,1013.0000,11402797,11930000149.5600,3,2.725700,1,2.270500,3338.970851,191.757972,-116.825776,74.362134,0
2025-08-22,sh.688256,1075.0000,1243.2000,1075.0000,1243.2000,1036.0000,14116082,16488719337.8600,3,3.374200,1,20.000000,4006.765021,230.109567,-140.190931,89.234561,0
